"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"129",128,2580,2.53990430833738,2.52263709260331,2.52028254886736,2.56181207278657,2.56243329303495,489
"130",129,2600,2.53990430846315,2.52263709260331,2.52028266715862,2.56181208742355,2.56243329304807,489
"131",130,2620,2.5399043090695,2.52263709260331,2.52028280050282,2.56183536735083,2.56243329304807,489
"132",131,2640,2.53990500866442,2.52263709260331,2.52028280981254,2.56183550554538,2.56243329304807,489
"133",132,2660,2.53990501019567,2.52263709260331,2.52029719562077,2.56183682355614,2.56243329331045,489
"134",133,2680,2.53990501492286,2.52263709260331,2.52029719702668,2.56183694985997,2.56243329351781,489
"135",134,2700,2.53990501492286,2.52263709260331,2.52029719997272,2.56183746824303,2.56243330231669,489
"136",135,2720,2.53990530298806,2.52322553357714,2.52032234556973,2.56183754349891,2.56243330231669,489
"137",136,2740,2.539905303254,2.52322553357714,2.52038248996049,2.56183784337804,2.56243330553527,489
"138",137,2760,2.539905303254,2.52374953171701,2.52038248996049,2.56183791360532,2.56243330553527,489
"139",138,2780,2.53990530372128,2.52374953171701,2.52038249210425,2.56183864536101,2.56244217959547,489
"140",139,2800,2.53990530465456,2.52374953171701,2.520382492629,2.56183868025423,2.56245427739234,489
"141",140,2820,2.53990548648525,2.52374953171701,2.52038250841276,2.56193058050373,2.56245436912074,489
"142",141,2840,2.5399054868121,2.52377037495452,2.52082206974433,2.56202534531836,2.56252124910303,489
"143",142,2860,2.53990548753901,2.52377773573134,2.5214495397547,2.56202562457225,2.56266311063048,489
"144",143,2880,2.53990548783688,2.5237779497321,2.5214495397547,2.56237994147279,2.56266311063048,489
"145",144,2900,2.53990571285473,2.53178658954559,2.5214495397547,2.56237994517545,2.56275360874032,489
"146",145,2920,2.53997374794899,2.53178658954559,2.52144960201792,2.56237994679767,2.56275361862941,489
"147",146,2940,2.53997374971642,2.53178658954559,2.52145773491733,2.56238242193478,2.56276030387176,489
"148",147,2960,2.53997374987437,2.53178658954559,2.52145773625177,2.56238245269634,2.56277598178513,489
"149",148,2980,2.53997375110384,2.53178658954559,2.52145774229933,2.56238438365188,2.56277614741614,489
"150",149,3000,2.5399757271701,2.53178658954559,2.52145774229933,2.56243131128172,2.56298916226315,489
"151",150,3020,2.53997572722415,2.53178658954559,2.52145774621219,2.56243366655528,2.56298916226315,489
"152",151,3040,2.5399757274535,2.53178658954559,2.52145780604266,2.56243367973538,2.56298919643532,489
"153",152,3060,2.54001217681444,2.53178658954559,2.52146628506697,2.56243417381092,2.56298926422822,489
"154",153,3080,2.54001217809227,2.53178658954559,2.52146628619988,2.56243440500037,2.56299082910355,489
"155",154,3100,2.54001217809227,2.53178658954559,2.52146628729537,2.56243632069679,2.56299088468086,489
"156",155,3120,2.54001224343658,2.53178658954559,2.5214663918374,2.56243643853919,2.56299509965507,489
"157",156,3140,2.54001224343658,2.54068854399576,2.5214663918374,2.56243655150018,2.56299741724964,489
"158",157,3160,2.54001224550526,2.54068854399576,2.52146639197408,2.56244007192161,2.5629975881321,489
"159",158,3180,2.54001224772934,2.54068854399576,2.52146639197494,2.56244008041274,2.56299760625958,489
"160",159,3200,2.54001224833308,2.54068854399576,2.52146639804339,2.56244224180613,2.56299761046809,489
"161",160,3220,2.5400122561238,2.54068854399576,2.52146639911976,2.56244235840913,2.56299761046809,489
"162",161,3240,2.54001242851534,2.54068854399576,2.52146639923991,2.56244263838283,2.56299939750645,489
"163",162,3260,2.54001242927958,2.54068854399576,2.52146639966729,2.56244557236854,2.56299939750645,489
"164",163,3280,2.54001243638077,2.54068854399576,2.5224930488313,2.5624456071953,2.56307016303763,489
"165",164,3300,2.54001345485568,2.54068854399576,2.52249304883141,2.56244681027609,2.56307016606734,489
"166",165,3320,2.54001345587962,2.54068854399576,2.52249305424742,2.56244750922707,2.56307038091949,489
"167",166,3340,2.54001352222899,2.54068854399576,2.52249305533249,2.56346742093619,2.56307051433526,489
"168",167,3360,2.54001352278473,2.54068854399576,2.5224931088745,2.56363251029301,2.56312458673136,489
"169",168,3380,2.54001352325347,2.54068854399576,2.52249311693523,2.56363251056238,2.56312579888024,489
"170",169,3400,2.54001352357818,2.54068854399576,2.52249312100518,2.56363322827697,2.56312579888024,489
"171",170,3420,2.54001451051265,2.54068854399576,2.52249316524036,2.56363342833099,2.56314130671716,489
"172",171,3440,2.54001451216457,2.54068854399576,2.52249316969537,2.56363343434695,2.56314138441166,489
"173",172,3460,2.5400161899187,2.54068854399576,2.52249317059245,2.56363356088666,2.56314484356353,489
"174",173,3480,2.54001628177972,2.54068854399576,2.52249317059245,2.56363356121662,2.56314488803225,489
"175",174,3500,2.54001628177972,2.54068854399576,2.52249317059245,2.56363356121662,2.56314488803348,489
"176",175,3520,2.54001628224349,2.54068854399576,2.52249317103892,2.56363357621219,2.56314532355307,489
"177",0,20,1.3860775657587,1.11598954132307,1.08236816258605,1.38188605966857,1.1186286199213,252
"178",1,40,1.55212028733732,1.12924634597304,1.31975232557884,1.41119098805611,1.5832559501615,252
"179",2,60,1.5561669035192,1.28847987246152,1.33776800889599,1.43176118937759,1.5983036406562,252
"180",3,80,1.59179269102772,1.28847987246152,1.52740344952265,1.60247194386527,1.60827442658632,252
"181",4,100,1.62014886214195,1.32873818094792,1.57612324998935,1.60325553209315,1.62492088106542,252
"182",5,120,1.62624999574776,1.34281891447493,1.61926536540751,1.61939479526609,1.62812109114879,252
"183",6,140,1.62625713054942,1.36406026791315,1.6203399045754,1.62249366355076,1.62830682398603,252
"184",7,160,1.62675084743682,1.3785264159853,1.62033993239172,1.62262990741822,1.62857035137263,252
"185",8,180,1.62826757216936,1.3785264159853,1.62093596344762,1.62618577210899,1.62931849828585,252
"186",9,200,1.62828280699673,1.37853919949135,1.62093630799224,1.62773034498371,1.63017807780177,252
"187",10,220,1.6282867283934,1.55318789241232,1.62122782352747,1.62773034498371,1.63062971820812,252
"188",11,240,1.62828863414244,1.55439439256296,1.62133935351364,1.62915943050266,1.63161213566626,252
"189",12,260,1.6282904267072,1.55439439256296,1.62134299742451,1.62915943050266,1.63180299888616,252
"190",13,280,1.62830154618554,1.55696648979945,1.62138136849691,1.62933606209489,1.63210190686754,252
"191",14,300,1.62830154618554,1.564967539628,1.62138303680615,1.62936244544138,1.63210190686754,252
"192",15,320,1.62830666177595,1.57626485186283,1.62138303680615,1.63095010549945,1.6324390884139,252
"193",16,340,1.63125058333875,1.57705824919201,1.6213869599835,1.63097590767256,1.63432779729231,252
"194",17,360,1.63125061691415,1.57729280890415,1.62142098325868,1.63102860072638,1.63432791252967,252
"195",18,380,1.63125149104021,1.57729280890415,1.62142463745796,1.63206478134229,1.63436024189255,252
"196",19,400,1.63125150278723,1.57886985961974,1.62142493364092,1.63206520006108,1.63450628885515,252
"197",20,420,1.63125158185957,1.57886985961974,1.62142541245293,1.63230539178741,1.63467994098923,252
"198",21,440,1.63125180214491,1.57914258903143,1.62142799749271,1.63231007050719,1.63494828547936,252
"199",22,460,1.63125187684449,1.57914258903143,1.62148490642003,1.63258299463381,1.63652320446584,252
"200",23,480,1.6312532959969,1.57914258903143,1.6215562283633,1.63258949970395,1.63653109861001,252
"201",24,500,1.63125333315002,1.57914258903143,1.62155650146618,1.63296088490842,1.63654907096493,252
"202",25,520,1.63125410115644,1.57914258903143,1.62157308391465,1.63321274922585,1.63657399932489,252
"203",26,540,1.63125478590501,1.5791428801749,1.62157310597645,1.63322265543965,1.63661819370461,252
"204",27,560,1.63125511449619,1.5791428801749,1.6215738376438,1.63322303429383,1.63683935174241,252
"205",28,580,1.63125511458385,1.5791428801749,1.62192736139617,1.63534948095831,1.63691879433516,252
"206",29,600,1.63125512662896,1.5791428801749,1.62192759426652,1.6353962609288,1.63693602219037,252
"207",30,620,1.6312551516129,1.58024884184505,1.62193724672924,1.6353962609288,1.63694489268462,252
"208",31,640,1.63125648133105,1.58024884184505,1.62193724674328,1.63539855420765,1.63694541365179,252
"209",32,660,1.63225521953275,1.60276494883686,1.62193735008457,1.63543387681116,1.636945722263,252
"210",33,680,1.63225524584356,1.60282085524498,1.62195034155256,1.63637754739141,1.63695519404261,252
"211",34,700,1.63225531378924,1.60517100507306,1.62195058560112,1.63639106637026,1.63696206332704,252
"212",35,720,1.63225597675822,1.6108008949625,1.62196409184247,1.63655101033018,1.63711946513627,252
"213",36,740,1.63225605492235,1.61380612857549,1.62196428879171,1.63759278108046,1.63711946513627,252
"214",37,760,1.63225625117545,1.61380612857549,1.62196699461812,1.63760081377673,1.63711947002101,252
"215",38,780,1.63225662829102,1.61380612857549,1.62200448198778,1.63760878707905,1.63720357542349,252
"216",39,800,1.63225662829102,1.61380612857549,1.62200452202099,1.63761807721827,1.63730711423104,252
"217",40,820,1.63225662829102,1.61380612857549,1.62201817617143,1.63762181460865,1.63761903048927,252
"218",41,840,1.63333364361918,1.61380612857549,1.62201822938567,1.63762187153124,1.63793009321284,252
"219",42,860,1.63333369526035,1.61380612857549,1.62201824521147,1.63773296548308,1.63793842158999,252
"220",43,880,1.63333393160261,1.61767137326788,1.62255546273496,1.63773296548308,1.63833487126313,252
"221",44,900,1.63333414409374,1.61767137326788,1.62255546273496,1.63785603987319,1.63836468852374,252
"222",45,920,1.63333484790407,1.61811121654364,1.62255547925805,1.63786324814166,1.63840201315987,252
"223",46,940,1.63333516863977,1.61811121654364,1.62596467727813,1.63787103370167,1.63841815999972,252
"224",47,960,1.63354067707889,1.61811121654364,1.62596467727813,1.63787338406593,1.63861863469415,252
"225",48,980,1.63354068374046,1.61811121654364,1.62598235611754,1.63787352844007,1.63862708261825,252
"226",49,1000,1.63414609416467,1.61811121654364,1.62598235611847,1.63865026270518,1.63862890756468,252
"227",50,1020,1.63414609416467,1.61811121654364,1.62650078008541,1.63865314191207,1.63862892006341,252
"228",51,1040,1.63414702201791,1.61811121654364,1.62650083711438,1.63867226074989,1.63863883977006,252
"229",52,1060,1.63414702226222,1.61811121654364,1.62660885073669,1.63867226993375,1.63887600877456,252
"230",53,1080,1.63414706938668,1.61811121654364,1.62660885073669,1.63867274188522,1.63887784027333,252
"231",54,1100,1.63416219602088,1.61811121654364,1.62660895776776,1.63868613245876,1.6388778719442,252
"232",55,1120,1.6341625695546,1.61811121654364,1.62661047875692,1.63872679321745,1.639084637423,252
"233",56,1140,1.63416269948541,1.61811561077397,1.62661565186106,1.6387739627626,1.63938025437188,252
"234",57,1160,1.63426204855364,1.61811561077397,1.62661567714887,1.63877402015848,1.63938032369337,252
"235",58,1180,1.63426204855364,1.61811561077397,1.62662096006771,1.63877816443982,1.63938129002767,252
"236",59,1200,1.63426233926328,1.61811561077397,1.62662522792092,1.63877817777026,1.63945321439271,252
"237",60,1220,1.63426258679944,1.61811561077397,1.62662523450997,1.63878216263198,1.63945359677808,252
"238",61,1240,1.63429342983154,1.61811561077397,1.6268767613089,1.6390727825422,1.63946532242224,252
"239",62,1260,1.6342934706154,1.61811561077397,1.62687676135164,1.63907344318175,1.63946549287078,252
"240",63,1280,1.63430340390948,1.61831911095285,1.62687676135164,1.63907344458485,1.63948014024267,252
"241",64,1300,1.634303406592,1.61831911095285,1.62700932086024,1.63907466348815,1.63948397350388,252
"242",65,1320,1.63434964520235,1.61831911095285,1.62700987294727,1.63907884631544,1.63948410976701,252
"243",66,1340,1.63434964520235,1.61831911095285,1.62700988615634,1.63908369244173,1.63951948437977,252
"244",67,1360,1.63434964936083,1.61831911095285,1.62701001756428,1.63911352699827,1.63952651058313,252
"245",68,1380,1.63477774988128,1.61831911095285,1.62701075231979,1.63911357783394,1.63997108731752,252
"246",69,1400,1.63477775493361,1.61831911095285,1.62701143550898,1.63911439286537,1.63997298512956,252
"247",70,1420,1.63477779241974,1.61831911095285,1.62701155067979,1.63911593442168,1.64009046973161,252
"248",71,1440,1.63477779242256,1.61831911095285,1.62701155256943,1.6391159541833,1.64052002771039,252
"249",72,1460,1.634777798696,1.61831911095285,1.62701233479365,1.63911597171444,1.64052002771039,252
"250",73,1480,1.63477780657994,1.61831911095285,1.62742889263994,1.63911678494202,1.64052076167893,252
"251",74,1500,1.63477781977547,1.61831911095285,1.62742889267258,1.63912128589254,1.64052827338262,252
"252",75,1520,1.63477798540365,1.61831911095285,1.62761791340942,1.63930625671491,1.6405430225346,252
"253",76,1540,1.63477803415401,1.61831911095285,1.62761792111605,1.63930625672197,1.64089304846405,252
"254",77,1560,1.63477803415597,1.61831911095285,1.62761792119587,1.63930725582717,1.64089306038652,252
"255",78,1580,1.63477803970532,1.61831911095285,1.62768578100224,1.63986936624729,1.64089786268778,252
"256",79,1600,1.63477803970532,1.61831911095285,1.62768578294885,1.63997964919375,1.64089806091067,252
"257",80,1620,1.63477804972923,1.61831911095285,1.62768582924976,1.64016576984094,1.64089968015576,252
"258",81,1640,1.63477805351421,1.61831911095285,1.62768584293553,1.64016576984094,1.64095127585794,252
"259",82,1660,1.63478007463271,1.61831911095285,1.62768586297495,1.6401664645814,1.64095134272809,252
"260",83,1680,1.63610395424592,1.61831911095285,1.62768586297495,1.6412128782173,1.64095331569233,252
"261",84,1700,1.6361039673287,1.61832903927183,1.62768602448019,1.64125803157016,1.64095337945113,252
"262",85,1720,1.63610411596577,1.61832903927183,1.62768602913335,1.641258915831,1.6409556161138,252
"263",86,1740,1.63610411713196,1.61837156697848,1.62768970760665,1.64125922972804,1.64095837057315,252
"264",87,1760,1.6361099662857,1.61837156697848,1.62768970999624,1.64126027069331,1.64096299887405,252
"265",88,1780,1.63611000828369,1.61837156697848,1.62768970999624,1.64154888577666,1.64096649356205,252
"266",89,1800,1.63611000828369,1.61837156697848,1.62768995448724,1.64156011783203,1.6409728340942,252
"267",90,1820,1.63611014519632,1.61837156697848,1.6277207293798,1.6415602781136,1.64097334443844,252
"268",91,1840,1.63611574263023,1.61837156697848,1.62773304518129,1.64188271068034,1.6409735334598,252
"269",92,1860,1.63612728608726,1.61837156697848,1.62773305527542,1.64188293274208,1.64097358692952,252
"270",93,1880,1.63612742137615,1.61837156697848,1.62773305527542,1.64188921407816,1.64100404587007,252
"271",94,1900,1.63612755433354,1.61837156697848,1.62773305527542,1.64188921407816,1.64100451579816,252
"272",95,1920,1.63612755433354,1.61837156697848,1.62773305527542,1.64189045947236,1.64106531307294,252
"273",96,1940,1.63666692870274,1.61837156697848,1.62773857934723,1.64189079698963,1.64106538172239,252
"274",97,1960,1.63666693369265,1.61837156697848,1.6277480622085,1.64191307232243,1.64107559346751,252
"275",98,1980,1.63666830076425,1.61837156697848,1.62774806774037,1.64191307232243,1.64114974112745,252
"276",99,2000,1.63666832240965,1.61837156697848,1.62822357124555,1.64191330923763,1.64114975093602,252
"277",100,2020,1.63666841632207,1.61837156697848,1.62822440925188,1.64191589569623,1.64115117548037,252
"278",101,2040,1.63666842899202,1.62251418986741,1.62822441273536,1.64191605372722,1.64115144389001,252
"279",102,2060,1.63666842899202,1.62251418986741,1.6282244207289,1.64216853616225,1.64115213308548,252
"280",103,2080,1.6366684296726,1.62251418986741,1.62865745709546,1.64219075461795,1.64115338907461,252
