"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
22,460,0.937769565073874,0.884320958384402,0.93088679196652,0.939178882653281,0.939688960295736,489
23,480,0.937836870183018,0.884320958384402,0.930897909731515,0.939178883227021,0.93968896134474,489
24,500,0.937845222160452,0.884320958384403,0.930897909731515,0.939192411440505,0.93977519203334,489
25,520,0.937861793322718,0.884320958384403,0.930897909731515,0.939249370587187,0.93977585853711,489
26,540,0.937861793322718,0.887162561182837,0.930897909731515,0.939250867800119,0.939775869611338,489
27,560,0.937861793322718,0.887162561182837,0.930897909731515,0.939346224224893,0.939782646658392,489
28,580,0.938003345931335,0.887162561182837,0.931365654814193,0.939346515877387,0.93982488737897,489
29,600,0.938041371163803,0.887162561182837,0.932197361844716,0.939346516431045,0.939875963155521,489
30,620,0.93804377386338,0.887162561182837,0.932964363376252,0.939401176841394,0.941078879041139,489
31,640,0.938056665764721,0.887162561182837,0.932964363376252,0.939406632487293,0.94108094366346,489
32,660,0.938098929402554,0.887162561182837,0.933324563371285,0.939406640425242,0.941094084698473,489
33,680,0.938099096485107,0.887162561182837,0.933324563371285,0.939444485677257,0.941094989375366,489
34,700,0.938370041005541,0.887162561182837,0.933324563371285,0.939444571853006,0.941120602186519,489
35,720,0.938595015901597,0.887162561182837,0.933324563371285,0.939444571853006,0.941130860697215,489
36,740,0.938655047345285,0.887162561182837,0.93333307769571,0.939503962286638,0.941244520152486,489
37,760,0.938655054406071,0.887162561182837,0.933351209652084,0.939505203791113,0.941282462989998,489
38,780,0.938655121013717,0.887162561182837,0.933387899690733,0.939505282672566,0.941382249258012,489
39,800,0.938655121013717,0.887162561182837,0.933446555250233,0.939528066198756,0.941382256018674,489
40,820,0.938974681973947,0.887162561182837,0.933446555250233,0.93956360311576,0.941391919707236,489
41,840,0.938981622306609,0.887162561182837,0.933446555250233,0.939588233981942,0.941392007547531,489
42,860,0.938981739865902,0.887162561182837,0.933447125515474,0.939591091601245,0.941409285807812,489
43,880,0.939023029729272,0.888274342243936,0.933447129583887,0.939591091603052,0.941409285807812,489
44,900,0.939023029729272,0.888274342243936,0.933447129583887,0.939633638215318,0.941412422981919,489
45,920,0.939049816543785,0.888274342243936,0.933447129583887,0.939633671421543,0.941412438813998,489
46,940,0.939058735542568,0.888274342243936,0.935708959527688,0.939634654693561,0.941546126993366,489
47,960,0.939058735542568,0.888274342243936,0.935708976938193,0.939634654693561,0.941558370052648,489
48,980,0.939079511535123,0.888274342243936,0.936561228969398,0.939634655002259,0.941558373223766,489
49,1000,0.939088241229072,0.888274342243936,0.936561228969398,0.939634663515806,0.941558382071887,489
50,1020,0.939088630452206,0.888274342243936,0.936877353182051,0.93963550790615,0.941582967131605,489
51,1040,0.939088868457056,0.888274342243936,0.936895275091476,0.939635510054053,0.941583597893725,489
52,1060,0.939088914231849,0.888274342243936,0.936899690610516,0.939636592427926,0.941583671911206,489
53,1080,0.939094587175738,0.888274342243936,0.936943792789469,0.939636594476846,0.941634792083483,489
54,1100,0.93909463227767,0.888274342243936,0.936944226421376,0.939636732274017,0.941635602635703,489
55,1120,0.939094654984474,0.888274342243936,0.936944874088408,0.93964612099821,0.941660153755308,489
56,1140,0.939094655368627,0.888274342243936,0.936948633298423,0.939646280607699,0.941660153755308,489
57,1160,0.93910447283561,0.888274342243936,0.936948633298423,0.939696823191108,0.941685980564692,489
58,1180,0.939104476331921,0.888274342243936,0.937593210888138,0.939696823191108,0.941685980564692,489
59,1200,0.939105389757893,0.888274342243936,0.937593210888138,0.939696862920541,0.94168659651578,489
60,1220,0.939106720702242,0.888274342243936,0.937853894718849,0.93970027288055,0.941687785857685,489
61,1240,0.939151982398449,0.888274342243936,0.937864454134751,0.939854063291411,0.941687808763005,489
62,1260,0.93915198298477,0.888274342243936,0.937864454134751,0.94005635840054,0.941688327689942,489
63,1280,0.939264120671947,0.888274342243936,0.937864880712042,0.940056358477492,0.941688333034741,489
64,1300,0.939264120671947,0.888274342243936,0.937864880745467,0.940056358477492,0.941688333034741,489
65,1320,0.939264120671947,0.888274342243936,0.937894139081903,0.940092828808437,0.941689823945549,489
66,1340,0.939264442228059,0.888274342243936,0.937894183549423,0.940252285246545,0.94168983643789,489
67,1360,0.939264442228059,0.888274342243936,0.937996529519373,0.940252285246545,0.941689837398687,489
68,1380,0.939264456543062,0.888274342243936,0.937996530347819,0.940252285316459,0.941694163852578,489
69,1400,0.93926450300672,0.888274342243936,0.938003120709933,0.940274138420257,0.941694734503533,489
70,1420,0.939264503157775,0.888274342243936,0.938026484736898,0.940278502928168,0.941694846740945,489
71,1440,0.939320203473692,0.888274342243936,0.938032022142328,0.940279052155002,0.941738204760331,489
72,1460,0.939320203552991,0.888274342243936,0.938032022142328,0.940279079034457,0.941738316732846,489
73,1480,0.939320997005613,0.888274342243936,0.938036646742757,0.940279079034457,0.941738316732846,489
74,1500,0.939320997005613,0.888274342243936,0.938043635117497,0.940528573256046,0.941738327297323,489
75,1520,0.939342987964346,0.888274342243936,0.938043635169159,0.940528573256046,0.941738848958328,489
76,1540,0.939343140285999,0.888274342243936,0.938043636716381,0.940528581513398,0.941784069168682,489
77,1560,0.939343148948116,0.888274342243936,0.938043797899661,0.940541717780368,0.941784077622477,489
78,1580,0.939343698010152,0.888274342243936,0.938043797899661,0.940541719111926,0.941787779748628,489
79,1600,0.939343698010152,0.888274342243936,0.93804382383003,0.940541720433326,0.941787779857474,489
80,1620,0.939345694415359,0.888274342243936,0.938043897649209,0.940541720433326,0.941787779857474,489
81,1640,0.939346333608664,0.888274342243936,0.938046754968175,0.940541923933242,0.941787809300841,489
82,1660,0.939346334821121,0.888274342243936,0.938059328789645,0.940561551196423,0.941787821605084,489
83,1680,0.939348006032933,0.888274342243936,0.93805933676681,0.940576714916845,0.941790397256906,489
84,1700,0.939348006032933,0.888274342243936,0.938086258050684,0.940576719280702,0.941790397256906,489
85,1720,0.93935038308206,0.888274342243936,0.938086258675423,0.940722417004552,0.941790397256906,489
86,1740,0.939350907144081,0.888274342243936,0.938086258855121,0.940722420992871,0.941790397256906,489
87,1760,0.939350907144081,0.888274342243936,0.938086258865961,0.940722428037783,0.941790397256906,489
88,1780,0.939351233677203,0.888274342243936,0.938105349168102,0.941529881729968,0.94179049371852,489
89,1800,0.939351335734348,0.888274342243936,0.938112964179548,0.941532403598586,0.941790911961943,489
90,1820,0.939351337375968,0.888274342243936,0.938112965631826,0.94153575847233,0.941790911961943,489
91,1840,0.939351337375968,0.888274342243936,0.938142017309077,0.941535758775562,0.941790917556709,489
92,1860,0.939354321274028,0.888684384229538,0.938147098497094,0.941535758775562,0.941791185755308,489
93,1880,0.939354321274028,0.888684384229538,0.938147137800524,0.941536521416999,0.941791185755308,489
94,1900,0.939354323915613,0.888684384229538,0.938152561425705,0.941536521416999,0.941791224535713,489
95,1920,0.93935432526538,0.888684384229538,0.938152859786877,0.941536521416999,0.941791345733479,489
96,1940,0.939357994090665,0.888684384229538,0.938190385997486,0.941536521440803,0.941791367557851,489
97,1960,0.939357994202591,0.888684384229538,0.938190386005028,0.941536532940663,0.941802918579263,489
98,1980,0.939358014435859,0.888684384229538,0.93819039137301,0.94153654284458,0.941802918579263,489
99,2000,0.939358014435859,0.888684384229538,0.93819068209861,0.941536548953953,0.941802944460554,489
100,2020,0.939358018730209,0.888684384229538,0.938191823388907,0.941537998129491,0.941803020284217,489
101,2040,0.939358080315908,0.888684384229538,0.938191826341679,0.941537998129491,0.941803020286159,489
102,2060,0.939358132279023,0.888684384229538,0.938191846878341,0.941537998129491,0.941803029514793,489
103,2080,0.939358230335075,0.888684384229538,0.938191847214887,0.94153823684528,0.94180303335542,489
104,2100,0.93935872219335,0.888684384229538,0.938191847214887,0.941538243122202,0.941803081451372,489
105,2120,0.939379725708089,0.888684384229538,0.938191847214887,0.941538243122202,0.94180319883401,489
106,2140,0.939379738293909,0.888684384229538,0.938191847214887,0.941538246220057,0.941803264932887,489
107,2160,0.939379738293999,0.888684384229538,0.938191847218899,0.941538411754187,0.941804033054624,489
108,2180,0.939380191524222,0.888684384229538,0.938191847233278,0.94153844215905,0.941804035584492,489
109,2200,0.939380219126958,0.888684384229538,0.938191847463098,0.941538442858252,0.941804035584492,489
110,2220,0.939380686612977,0.888684384229538,0.938191848093625,0.941539899696311,0.941804039817461,489
111,2240,0.939380686651224,0.888684384229538,0.938191848237717,0.941546706386919,0.941804040884707,489
112,2260,0.939380686651224,0.888684384229538,0.938191848237717,0.941546706386919,0.941804040884707,489
113,2280,0.939380690837481,0.888684384229538,0.938191856612324,0.941547498527795,0.941805141872044,489
114,2300,0.939380692561835,0.888684384229538,0.93819193145397,0.941547498527795,0.941805141872044,489
115,2320,0.939380692561835,0.888684384229538,0.93819193145397,0.941547590897294,0.941805146687626,489
116,2340,0.939380692610599,0.888684384229538,0.938195902994087,0.941553610449032,0.941833285728721,489
117,2360,0.939380698154209,0.888684384229538,0.938195908807253,0.941580390356721,0.941833285728721,489
118,2380,0.939380698939754,0.888684384229538,0.938195908814217,0.941580390380663,0.941834008810642,489
119,2400,0.939380725976292,0.888684384229538,0.938195909318239,0.941580391024612,0.941844077011446,489
120,2420,0.939380725976292,0.888684384229538,0.938195909318239,0.941584765082537,0.941844077177946,489
121,2440,0.939380846159775,0.888684384229538,0.938196197706334,0.941584797947585,0.941844095410721,489
122,2460,0.939380846159775,0.888684384229538,0.938208087872886,0.941584798112938,0.941844095448024,489
123,2480,0.939380874950456,0.888684384229538,0.938208091863608,0.941637523539315,0.941844098571083,489
124,2500,0.939390841233678,0.888684384229538,0.938208091863608,0.941637524116462,0.941844112192418,489
125,2520,0.939391224485376,0.888684384229538,0.938208091863608,0.941637524116462,0.941846433277962,489
126,2540,0.93941713957926,0.888684384229538,0.938208091993449,0.941637551606277,0.941846441454052,489
127,2560,0.93941713957926,0.888684384229538,0.938208092919478,0.941637585385507,0.941846444581484,489
128,2580,0.939417714543858,0.888684384229538,0.938208103679361,0.941644687778486,0.941907985186414,489
129,2600,0.939417714679577,0.888684384229538,0.938208400155371,0.941730802111156,0.941907985265333,489
130,2620,0.939418312116401,0.888684384229537,0.938208406824066,0.941744034039326,0.941907985990367,489
131,2640,0.939418312116401,0.888684384229538,0.938208406824066,0.941744039915464,0.941908144833174,489
132,2660,0.939418312587652,0.888684384229538,0.938211619372068,0.941744043101151,0.941908144833174,489
133,2680,0.939418322706236,0.888684384229537,0.938211619372068,0.941744043101151,0.941908144936039,489
134,2700,0.939418383682068,0.888684384229537,0.938211619623947,0.941744044655408,0.941908144936039,489
135,2720,0.939418383788224,0.888684384229537,0.938211619623947,0.941744206194072,0.941908985473414,489
136,2740,0.939418383788224,0.888684384229537,0.938211619628246,0.941744206194072,0.941938846605912,489
137,2760,0.939418383788224,0.888684384229537,0.938299911930787,0.941744206774581,0.941938851259678,489
138,2780,0.939418483153548,0.888684384229537,0.938299914815313,0.941744206774581,0.941938851259678,489
139,2800,0.939418487863847,0.888684384229538,0.938299926168701,0.941747625773587,0.941938856753724,489
140,2820,0.939420830952352,0.888684384229538,0.938299926168701,0.941747725193644,0.941939283092111,489
141,2840,0.939422678201408,0.888684384229538,0.938301529558575,0.941747728626667,0.941940071143562,489
142,2860,0.93942267820212,0.888684384229538,0.938301530920204,0.941747729596888,0.941940071143562,489
143,2880,0.939438701345185,0.888684384229538,0.938301534727314,0.941747735866698,0.941940077796441,489
144,2900,0.939438744141987,0.888684384229538,0.938301569238137,0.941747740108609,0.941940101013432,489
145,2920,0.939438744141989,0.888684384229538,0.938301756902205,0.941763759033378,0.941940101013432,489
146,2940,0.939440371876331,0.888684384229538,0.938301816756022,0.941763759033378,0.941940104673188,489
147,2960,0.93944828798924,0.888684384229538,0.938301860414415,0.941763783445038,0.941940104673188,489
148,2980,0.939448319179318,0.888684384229538,0.938301889674262,0.941782149676029,0.941940128953971,489
149,3000,0.939449782699693,0.888691874649692,0.938301901169625,0.941782157647682,0.941940129044435,489
150,3020,0.939449818991712,0.888691874649692,0.93830190130095,0.94178215766536,0.941940144432248,489
151,3040,0.939449819273601,0.888691874649692,0.93830190130095,0.941782159443201,0.941940147444198,489
152,3060,0.939449819273601,0.888691874649692,0.938301901690347,0.941782159443201,0.941940881465784,489
153,3080,0.939449819341972,0.888691874649692,0.93830190188553,0.941782234163902,0.94194091538847,489
154,3100,0.939450362237336,0.888691874649692,0.938302080946874,0.941782288767459,0.94194091538847,489
155,3120,0.939450362237336,0.888691874649692,0.938302257801245,0.941782291871927,0.941941723222195,489
156,3140,0.939450362237336,0.888691874649692,0.938302257801245,0.941782295352997,0.941942161543172,489
157,3160,0.939474708189175,0.888691874649692,0.938302449726856,0.941782350165976,0.941942208531271,489
158,3180,0.9394748401885,0.888691874649692,0.938305459228525,0.941783981690393,0.941942209095053,489
159,3200,0.939475099783851,0.888691874649692,0.938305459228525,0.941784010599065,0.941942785671985,489
160,3220,0.939475099783851,0.888691874649692,0.938305471327332,0.941784010599065,0.941942786553809,489
161,3240,0.939475203625634,0.888691874649692,0.938305472976569,0.941785465367894,0.941942786771485,489
162,3260,0.939475204579132,0.888691874649692,0.938305472976569,0.941785478629447,0.941942945997929,489
163,3280,0.939475299606832,0.888691874649692,0.938305473914063,0.941785479450176,0.941943181130218,489
164,3300,0.939476020934769,0.888691874649692,0.938599207767595,0.941785803413401,0.941943181302718,489
165,3320,0.939476025269145,0.888691874649692,0.93859921991638,0.941785803413401,0.941948357179003,489
166,3340,0.93953842275594,0.888691874649692,0.938599220791594,0.941785832666722,0.941948358800672,489
167,3360,0.939538422814946,0.888691874649692,0.938599220793054,0.941785832666722,0.941948406195498,489
168,3380,0.939538663587106,0.888691874649692,0.938599222432995,0.941785863403258,0.941948409409786,489
169,3400,0.939538663602546,0.888691874649692,0.938623638527221,0.941786928280478,0.941948409410963,489
170,3420,0.939647097520367,0.888691874649692,0.93862363933475,0.941786928492316,0.941948409410963,489
171,3440,0.939649743071236,0.888691874649692,0.938623639335224,0.941786966779036,0.941948410414336,489
172,3460,0.939649743071236,0.888691874649692,0.93862364336446,0.941786966779036,0.941948411033015,489
173,3480,0.93964981761193,0.888691874649692,0.938623645602395,0.941786981896024,0.941948411345226,489
174,3500,0.939730037352354,0.888691874649692,0.93862367597007,0.941786981896024,0.941948455711377,489
175,3520,0.939730040320502,0.888691874649692,0.938623676556,0.94178699614316,0.941948455867316,489
0,20,0,0.726431244689792,1.47529954486458,0.40964008844891,0,252
1,40,1.33390747901528,0.726431244689792,1.70339146397582,1.6573989510144,1.89247128991752,252
2,60,1.43796358784284,0.733784076299575,1.71543596333725,1.69078488548332,1.89658009431875,252
3,80,1.8664967597245,0.733784076299575,1.71543596333725,1.7064099191026,1.90049991668287,252
4,100,1.87388568708383,0.733784076299575,1.88375339018975,1.70789668914821,1.90553788877908,252
5,120,1.87438954038866,0.734913154412791,1.88417050316597,1.71025596730294,1.9087659140413,252
6,140,1.87464638353035,0.734913154412791,1.89854841889247,1.90252329586321,1.90876818502639,252
7,160,1.87648880130521,0.734913154412791,1.89855559628144,1.9055765970191,1.91041183190824,252
8,180,1.88504623460447,0.734913154412791,1.89855559628144,1.90560774206609,1.91056503581401,252
9,200,1.88504623460447,0.734913154412791,1.89855661871197,1.90946604588957,1.91069191552068,252
10,220,1.88617496829737,0.734913154412791,1.89855661871197,1.90947028170156,1.91069228108267,252
11,240,1.88617496829737,0.758786587348946,1.89855661871197,1.90991444411741,1.91069292307962,252
12,260,1.88617496829737,0.758786587348946,1.89855661871197,1.91165192444234,1.91069313952001,252
13,280,1.88617496829737,0.758786587348946,1.89855661871197,1.91281246697028,1.91069317358102,252
14,300,1.88681395756254,0.758786587348946,1.8991869302946,1.91281426742419,1.91105969386267,252
15,320,1.88724329938155,0.758786587348946,1.89930412605182,1.91301061599857,1.91255936124834,252
16,340,1.88969885521974,0.758786587348946,1.89970811298887,1.91345948410072,1.91259481162397,252
17,360,1.88969885521974,0.758786587348946,1.9001293365996,1.91346025245617,1.91302564201545,252
18,380,1.88969885521974,0.758786587348946,1.90014803839643,1.91371151143994,1.91302580255294,252
19,400,1.88969978507229,0.758786587348946,1.90014803839643,1.91371165129686,1.91577271036446,252
20,420,1.89127823108505,0.758786587348946,1.9015007865074,1.91435417292408,1.91577272421248,252
21,440,1.89170743622956,0.758786587348946,1.90184184995098,1.91435444517909,1.91599432195481,252
22,460,1.89170743622956,0.758786587348946,1.90231351897194,1.91456580908394,1.91600471455319,252
23,480,1.89216805285867,0.758786587348946,1.90231846764075,1.91473682825077,1.91600625672653,252
24,500,1.89216805285867,0.758786587348946,1.90231846764075,1.91473741107531,1.91605825028586,252
25,520,1.89216807730443,0.758786587348946,1.90231846764075,1.91476912611343,1.91612455729634,252
26,540,1.89216807730443,0.758786587348946,1.90231885881324,1.91557963684568,1.91613062043228,252
27,560,1.89249108360245,0.758786587348946,1.90255380836319,1.91558622023569,1.91621964206994,252
28,580,1.89249445050476,0.758786587348946,1.90255380836319,1.91558637633336,1.91621981278278,252
29,600,1.89305289036547,0.760736640193225,1.90261869286448,1.91559411424593,1.91654951280831,252
30,620,1.89307067548783,0.760736640193225,1.90261927370288,1.91559436292941,1.91655270823863,252
31,640,1.89307067548783,0.760736640193225,1.90270728279011,1.91559442737565,1.91655270823863,252
32,660,1.89307067548783,0.760736640193225,1.90270756613586,1.91561745160397,1.91655297398639,252
33,680,1.89307074876765,0.766757509930166,1.90348752954165,1.9156176722527,1.91784846928835,252
34,700,1.8930711647699,0.766757509930166,1.90431959697415,1.91561819024237,1.9185199278517,252
35,720,1.8930711647699,0.766757509930166,1.90431960498989,1.91561824194669,1.91852042484787,252
36,740,1.89307281862489,0.766757509930166,1.90441967883864,1.91561841417849,1.91852042484787,252
37,760,1.89307281862489,0.766757509930166,1.90441967898316,1.91565154755858,1.91852042484787,252
38,780,1.89307281862489,0.766757509930166,1.90445080632925,1.91565173905763,1.91852060917246,252
39,800,1.89307285783634,0.766757509930166,1.90445084148865,1.91565173909973,1.9185206270329,252
40,820,1.89307286821304,0.766757509930166,1.90445084148865,1.91565183095241,1.91902514177911,252
41,840,1.89307286821304,0.766757509930166,1.90445084389864,1.91565188634375,1.91902514177911,252
42,860,1.89309005740468,0.766757509930166,1.90445084389864,1.91565418774249,1.91902519848041,252
43,880,1.8931998838091,0.767063469624128,1.90445084389864,1.91641255277098,1.91902535018899,252
44,900,1.89320261400394,0.767063469624128,1.90445088314194,1.91641260362372,1.91902550734318,252
45,920,1.89320261400394,0.767063469624128,1.90445088448218,1.9164408154831,1.91902657566885,252
46,940,1.89320278560944,0.767063469624128,1.90445090893965,1.91644084768001,1.91902657566885,252
47,960,1.8932167401309,0.767063469624128,1.90445093517523,1.91644088417355,1.91902960851765,252
48,980,1.89496453442074,0.771653655223596,1.90445093517523,1.91644092451957,1.91902983858945,252
49,1000,1.89496535598299,0.771653655223596,1.90445093958463,1.91644092647179,1.91990876111416,252
50,1020,1.89496535598299,0.771653655223596,1.90445095213008,1.91652649178894,1.91990906764487,252
51,1040,1.89510631628641,0.771653655223596,1.90445106664174,1.91652649264656,1.9199116515515,252
52,1060,1.89523338111023,0.771657786883906,1.90450392875531,1.91652656568465,1.9199116856104,252
53,1080,1.89523339439628,0.774337856173755,1.90450392918527,1.91933057590161,1.9199116856104,252
54,1100,1.8952334115529,0.774337856173755,1.90456866692723,1.91933061920892,1.91991175490519,252
55,1120,1.8952334115529,0.774350617012262,1.90456869515702,1.91957231042038,1.91991175567659,252
56,1140,1.8952334115529,0.774350617012262,1.90457923751638,1.91957239513354,1.92014610643724,252
57,1160,1.89609614835006,0.774350617012262,1.90457923754224,1.91957239587593,1.92014616462503,252
58,1180,1.89609626848872,0.774350617012262,1.90457924120453,1.91957240874794,1.92014622156146,252
59,1200,1.89618480135156,0.774350617012262,1.90458452325358,1.91957241872562,1.92014622156146,252
60,1220,1.89621780627032,0.774350617012262,1.90458471268803,1.91957242133329,1.92014622156146,252
61,1240,1.89621780634942,0.774350617012262,1.90458473991816,1.91957244906657,1.92014623915399,252
62,1260,1.8962179486051,0.774350617012262,1.90458476037995,1.91960724479041,1.92014659713112,252
63,1280,1.89621813135479,0.774350617012262,1.90458476037995,1.91960855253397,1.92014660233514,252
64,1300,1.89621876320368,0.774350617012262,1.90458557503728,1.91978262811362,1.92014661605486,252
65,1320,1.89622499321947,0.774350617012262,1.90458557568435,1.9197863620466,1.92014669737748,252
66,1340,1.89622570479257,0.774350617012262,1.90458557617058,1.92002754193087,1.92016585623694,252
67,1360,1.89622574723998,0.774350617012262,1.90458557641305,1.92002754276474,1.92016882434836,252
68,1380,1.89622723580594,0.774350617012262,1.90461249159796,1.92002848974486,1.92016882434836,252
69,1400,1.89622725096411,0.774531325005616,1.90461280725685,1.92002849226988,1.92016889010197,252
70,1420,1.89622725096411,0.774531325005616,1.90473292545015,1.92002851513093,1.92016889348778,252
71,1440,1.89622731431689,0.7745707598152,1.90473300476479,1.92004670213071,1.92068422515037,252
72,1460,1.8962274013249,0.7745707598152,1.90476550256075,1.92014141842664,1.92068855575037,252
73,1480,1.89622742465864,0.7745707598152,1.90476550544998,1.92014141842664,1.92068855634305,252
74,1500,1.89622743223366,0.7745707598152,1.90476550545319,1.9202577716014,1.92081242455077,252
75,1520,1.89622743223366,0.7745707598152,1.90479613163534,1.92025879241802,1.92081242455077,252
76,1540,1.89622743470449,0.7745707598152,1.90480108368512,1.92026074447385,1.92081248932966,252
77,1560,1.8962274350197,0.7745707598152,1.9048010837271,1.92026074455297,1.92081258374437,252
78,1580,1.89622759753399,0.7745707598152,1.90480109826511,1.92026102607454,1.92081260873612,252
79,1600,1.89622759753399,0.7745707598152,1.90502016662463,1.92027982999517,1.92081260873612,252
80,1620,1.89626008768705,0.775915226194535,1.90514439563666,1.92027983493889,1.92095918393712,252
81,1640,1.89626009560166,0.775915226194535,1.90514439572069,1.92031176221669,1.92095918496139,252
82,1660,1.89626009957331,0.775915226194535,1.90514441158302,1.92031176228678,1.92095918496177,252
83,1680,1.89626009990005,0.775915226194535,1.90535315404722,1.92031177103448,1.9209592347217,252
84,1700,1.89626009990005,0.775915226194535,1.90535315754673,1.92031199840155,1.9209592347217,252
85,1720,1.89626011441511,0.775915226194535,1.9053531961118,1.92031199840155,1.92112187819364,252
86,1740,1.89626014107256,0.787047688377712,1.90535320333776,1.92059477751368,1.92147229629506,252
87,1760,1.89626015689974,0.787047688377712,1.9053532088699,1.92059546263561,1.92147229638435,252
88,1780,1.89626091755624,0.787481038878751,1.90535750905849,1.92062943707985,1.92147229638435,252
89,1800,1.89626423833768,0.787481038878751,1.90540276113949,1.9206294458665,1.92147229638435,252
90,1820,1.89626423833768,0.787481038878751,1.90540560677644,1.92063076652425,1.92147229638435,252
91,1840,1.89626423833768,0.787481038878751,1.90540560968169,1.92072276823853,1.92173282746804,252
92,1860,1.8962642468336,0.787481038878751,1.90575374418893,1.92072277473892,1.9227800663378,252
93,1880,1.8962642468336,0.787481038878751,1.90575374497555,1.92072278385323,1.92278074525434,252
94,1900,1.89626424684124,0.787481038878751,1.90575374498453,1.92072279352223,1.92278074525434,252
95,1920,1.89626425396356,0.787481038878751,1.90575414980123,1.92074370268557,1.92278648709765,252
96,1940,1.8962646332931,0.787481038878751,1.90578116391755,1.92074544281604,1.92278798777128,252
97,1960,1.89627570760123,0.787481038878751,1.90578116494357,1.92074550956466,1.92278798959127,252
98,1980,1.89627664601826,0.787481038878751,1.90578116494357,1.92074661364357,1.92278798971203,252
99,2000,1.89627683058025,0.787532410982273,1.90578117622749,1.92074661364357,1.92325270772094,252
100,2020,1.89627684354634,0.787532410982273,1.90578117667536,1.92074661462927,1.92325271451477,252
101,2040,1.89627687125921,0.787532410982273,1.90860581820036,1.92077845576477,1.92325343673071,252
102,2060,1.89627687150915,0.787607186430286,1.90861556044665,1.92079985744388,1.92325345099444,252
103,2080,1.89627691533859,0.787607186430286,1.90864388339704,1.92092587382873,1.92325345099444,252
104,2100,1.89627693947595,0.787607186430286,1.90878926850746,1.92092588247706,1.923523385069,252
105,2120,1.89627700056892,0.787607186430286,1.90878926850746,1.92092589026452,1.92352344480209,252
106,2140,1.8962770210975,0.787607186430286,1.90878928965794,1.92092600416178,1.92352344480209,252
107,2160,1.89627932598184,0.787607186430286,1.90878928973424,1.92092631829109,1.92352351398669,252
108,2180,1.89627933333266,0.787607186430286,1.90878928973424,1.9209263212911,1.92352353166497,252
109,2200,1.89627944706783,0.787607186430286,1.90878929183686,1.9209263212911,1.9235267273034,252
110,2220,1.89627951051455,0.787607186430286,1.90878929183686,1.9209263221637,1.92352673884469,252
111,2240,1.89627951051455,0.787607186430286,1.908845157281,1.92092632298836,1.92352720206852,252
112,2260,1.8962795190328,0.787607186430286,1.908845157281,1.92092632298836,1.92352720206852,252
113,2280,1.89627969541624,0.787607186430286,1.908845157281,1.92100303057772,1.92352750187422,252
114,2300,1.89627970986529,0.787607186430286,1.90884520338088,1.92100303145662,1.92352750327895,252
115,2320,1.89632848889976,0.787607186430286,1.90921407932536,1.92100821745591,1.92352750991728,252
116,2340,1.89632848889976,0.787607186430286,1.90921411542274,1.9210547182927,1.92352750991728,252
117,2360,1.89632872474774,0.787607186430286,1.90921423143047,1.9210547182927,1.92352788523411,252
118,2380,1.89632872598835,0.787607186430286,1.90921423948755,1.92105472414598,1.92353005690386,252
119,2400,1.89632872598835,0.787607186430286,1.90921423948755,1.92105472414598,1.92353007092918,252
120,2420,1.89632925321672,0.788231162976625,1.909214240214,1.92105472414598,1.92353007231358,252
121,2440,1.89632983160479,0.788231162976625,1.90921424775004,1.92105472414598,1.92353012595589,252
