"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
10,649,1.97362814461384,0.183312746659466,1.96983347762823,0.169245772939602,1.90783673209715,0.444758119353305,1.97175430587196,0.126547421517944,1.97356973136924,0.133732659463189,811
11,708,1.97362814461384,0.177230711217218,1.96983347762823,0.175664558363261,1.90783673209715,0.446362594687642,1.97175430587196,0.114877402635833,1.97358620877697,0.118869753561726,811
12,767,1.97362814461384,0.152440978117686,1.96983347762823,0.160629917020342,1.90783673209715,0.445041792245654,1.97175430587196,0.0800056426992408,1.97358620877697,0.11573015239729,811
13,826,1.97362814461384,0.139292145973374,1.96983347762823,0.146767536920458,1.90783673209715,0.446443738653339,1.97175430587196,0.0721231560831163,1.97358620877697,0.113774530910566,811
14,885,1.97362814461384,0.141154282550101,1.96983347762823,0.139747169390006,1.90783673209715,0.445381162789078,1.97321315418264,0.0598255388921687,1.97358620877697,0.116126514929042,811
15,944,1.97362814461384,0.121028239480407,1.96983347762823,0.129229441947165,1.90783673209715,0.442572227720731,1.97321315418264,0.0647458878986165,1.97358620877697,0.117123139152035,811
16,1003,1.97362814461384,0.118832400777195,1.96983347762823,0.131332523922666,1.90783673209715,0.443763945697765,1.97321315418264,0.064687473319336,1.97358620877697,0.113888735005211,811
17,1062,1.97362814461384,0.116370515074971,1.96983347762823,0.106863159221571,1.90783673209715,0.444685277896618,1.97342672236322,0.0615993133180411,1.97358620877697,0.11534708024427,811
18,1121,1.97362814461384,0.10955768006551,1.96983347762823,0.101093122000137,1.91075597062474,0.442399586370447,1.97342672236322,0.0640751555013671,1.97358620877697,0.121057295374011,811
19,1180,1.9736290298025,0.108079325584007,1.96983347762823,0.0916360556818018,1.91075597062474,0.443128068912716,1.97344422487099,0.0634268186317538,1.97358620877697,0.115295087592839,811
20,1239,1.9736290298025,0.106955889972733,1.96983347762823,0.0809987771046259,1.91075597062474,0.443958442096564,1.97344422487099,0.0633602299183389,1.97358620877697,0.11575496829124,811
21,1298,1.9736290298025,0.104593886357857,1.96983347762823,0.0879726145755819,1.91105474750078,0.444668289829268,1.97344422487099,0.0657767029181219,1.97358620877697,0.120348455064238,811
22,1357,1.9736290298025,0.104505114886685,1.96983347762823,0.0878256709911799,1.91105474750078,0.443341530807852,1.97365878942193,0.0657084227218995,1.97358620877697,0.123236057767178,811
23,1416,1.9736290298025,0.104446641361945,1.96983347762823,0.0819077124023155,1.91105474750078,0.442377208470525,1.97365878942193,0.0606043398757181,1.97359147203453,0.124652948178797,811
24,1475,1.9736290298025,0.10330783752582,1.96983347762823,0.076235329642244,1.91128628582224,0.441770685019731,1.97365878942193,0.0676237455760923,1.97359147203453,0.134220333265393,811
25,1534,1.9736290298025,0.102995737888135,1.96983347762823,0.0768974319630535,1.91128628582224,0.440037657930944,1.97365878942193,0.0745789270584741,1.97359147203453,0.134006623369033,811
26,1593,1.9736290298025,0.102970977556867,1.97023657106426,0.0807532205713315,1.91128628582224,0.44093161775043,1.97365878942193,0.0845772431355356,1.97359629050015,0.133265632713969,811
27,1652,1.9736290298025,0.102932324032776,1.97031622138009,0.0795665916176055,1.91128628582224,0.442050589617025,1.97365878942193,0.0943406494561062,1.97359629050015,0.133772013341473,811
28,1711,1.97363124627546,0.102916463075932,1.97031622138009,0.087703697433002,1.91241549612216,0.441252452508722,1.97365878942193,0.0943364515186149,1.97361020402967,0.129967536865164,811
29,1770,1.97363124627546,0.103039660989866,1.97031622138009,0.0891451918139363,1.9147894210465,0.441130357871478,1.97365878942193,0.109898577144713,1.97361020402967,0.121458158112816,811
30,1829,1.97363124627546,0.102904647908471,1.97031622138009,0.0864904655899886,1.91576129323808,0.439958453678803,1.97365878942193,0.109863092766443,1.97361020402967,0.119734999877584,811
31,1888,1.97363124627546,0.0983642426352623,1.97031622138009,0.0846943856817,1.91576129323808,0.439423129150207,1.97365878942193,0.122083934743468,1.97361020402967,0.117985591474276,811
32,1947,1.97363124627546,0.0983642426352623,1.97145418048334,0.0852359027410715,1.91576129323808,0.439953605901528,1.97365878942193,0.128169314979367,1.97361148202175,0.107373465711432,811
33,2006,1.97363124627546,0.0975823334925742,1.97145418048334,0.0834856444089463,1.91576129323808,0.438866259632303,1.97365878942193,0.126362840008497,1.97361148202175,0.106743160968325,811
34,2065,1.97363124627546,0.0974673416984184,1.97145418048334,0.0882767267499328,1.91576129323808,0.438543722223582,1.97365878942193,0.133358741813192,1.97361148202175,0.102357355115385,811
35,2124,1.97363124627546,0.0955466274699642,1.97145418048334,0.0971082813328744,1.91576129323808,0.438316294949509,1.97368189603245,0.136350679020695,1.97361148202175,0.102524984200772,811
36,2183,1.97363124627546,0.0954751282633424,1.97177382297578,0.0957481721764834,1.91576129323808,0.438222653191307,1.97368189603245,0.137638330106007,1.97361148202175,0.103550527327493,811
37,2242,1.97363124627546,0.0943036423295182,1.97177382297578,0.0957481721764834,1.91576129323808,0.438607392644262,1.97368189603245,0.141659685954435,1.97361148202175,0.105142595474965,811
38,2301,1.97363124627546,0.0928712215038045,1.97177382297578,0.0990990666576643,1.91584143064297,0.437835766192691,1.97368189603245,0.14165251838692,1.97361148202175,0.105331177610418,811
39,2360,1.97363124627546,0.0939572372813379,1.97177382297578,0.0997747857311092,1.91584143064297,0.438547719398005,1.97368189603245,0.149134540625759,1.97361148202175,0.10532284461671,811
40,2419,1.97363124627546,0.0905671192880692,1.97177382297578,0.0923435032454384,1.91584143064297,0.438638602388698,1.97368189603245,0.149296916502763,1.97361148202175,0.105315074178291,811
41,2478,1.97363124627546,0.0887392324469868,1.97177382297578,0.0966649575069442,1.91584143064297,0.438900454964178,1.97368189603245,0.147783328674476,1.97361148202175,0.1056494208084,811
42,2537,1.97363124627546,0.0881090224982089,1.97251132530746,0.0944821422382232,1.91584143064297,0.439642178573564,1.97368189603245,0.138438343845567,1.97361289037405,0.104644334108425,811
43,2596,1.97363124627546,0.0887378779218987,1.97251132530746,0.101858411785007,1.91584143064297,0.439469313083279,1.97368580696738,0.124665448540411,1.97361289037405,0.103848055578793,811
44,2655,1.97363124627546,0.0881083954119931,1.97251132530746,0.10408255557866,1.91584143064297,0.439518558802346,1.97368580696738,0.124665448540411,1.97361289037405,0.105287605291747,811
45,2714,1.97363124627546,0.0887373304469378,1.97251132530746,0.107950162889153,1.91584143064297,0.439070847820551,1.97368580696738,0.125786626032406,1.97361289037405,0.103891111000242,811
46,2773,1.97363124627546,0.0921140662217786,1.97251132530746,0.104065325685829,1.91584143064297,0.439268126350093,1.97368580696738,0.124509595900496,1.97361289037405,0.106545874607108,811
47,2832,1.97363177667031,0.0942973170339916,1.97251132530746,0.10273560685259,1.91584143064297,0.439334621879758,1.97368580696738,0.125336298697455,1.97361289037405,0.106220308347945,811
48,2891,1.97363177667031,0.0954659645746636,1.97291003569949,0.104662536422724,1.91584143064297,0.439140888113821,1.97368580696738,0.124753217981414,1.97361289037405,0.106219541834773,811
49,2950,1.97363177667031,0.0973853751768177,1.97291003569949,0.10972626938663,1.91584143064297,0.439634117788933,1.97368580696738,0.12474852350638,1.97361289037405,0.106219200866841,811
50,3009,1.97363177667031,0.0991708992926248,1.97291003569949,0.106944871632187,1.91584143064297,0.439886813740999,1.97368580696738,0.124738828723425,1.97361289037405,0.103937423837157,811
51,3068,1.97363177667031,0.099170831265112,1.97291003569949,0.104853218318718,1.91584143064297,0.440198424966448,1.97368580696738,0.123128482257879,1.97361289037405,0.103820388331093,811
52,3127,1.97363177667031,0.0998202272232392,1.97291003569949,0.108467025710128,1.91586625545268,0.439496227624824,1.97368580696738,0.124322978290078,1.97361289037405,0.102355434233589,811
53,3186,1.97365664731098,0.0998200757200745,1.97291003569949,0.106124812174202,1.91586625545268,0.439700562915386,1.97368580696738,0.1268205719827,1.97361289037405,0.102030626142918,811
54,3245,1.97365664731098,0.0981644096821758,1.97291003569949,0.10139195386432,1.91589626077995,0.439618810464205,1.97368580696738,0.126810204779957,1.97361289037405,0.105085501606773,811
55,3304,1.97365664731098,0.0973851213312198,1.97291003569949,0.104581385812312,1.91589626077995,0.439888484545374,1.97368580696738,0.127993754525768,1.97361289037405,0.106217329808361,811
56,3363,1.97365664731098,0.0973850733276382,1.97291003569949,0.104577190790461,1.91589626077995,0.43950626736758,1.97368580696738,0.127993951695007,1.97361289037405,0.106217246523067,811
57,3422,1.97365664731098,0.0973850325432894,1.97291003569949,0.103475231451176,1.91589626077995,0.439708801391828,1.97368580696738,0.126830295025487,1.97361289037405,0.105632748108429,811
58,3481,1.97365664731098,0.0963459684969681,1.97291003569949,0.103472971219267,1.91589626077995,0.439968903492703,1.97368580696738,0.127973091625905,1.97361291444192,0.109695456463366,811
59,3540,1.97365664731098,0.0963458640559166,1.97291003569949,0.113751861806871,1.91589626077995,0.44039592761112,1.97368580696738,0.116640444230922,1.97366115113678,0.109175568927961,811
60,3599,1.97365664731098,0.0954653633271067,1.97321073846441,0.108566789101949,1.91589626077995,0.440080888402327,1.97368580696738,0.114145829257885,1.97366115113678,0.113803935139877,811
0,59,1.15701513218902,0.419995170312081,1.20370997258679,0.366590492657443,1.20336399512322,0.416338646983309,1.23750582538662,0.400057960075271,1.2648725959248,0.351863785207935,192
1,118,1.31972002176814,0.380560210322754,1.33163943145302,0.363169501620397,1.32228453429826,0.425589691115583,1.28726600243348,0.381057463525202,1.30279374979234,0.349285676926331,192
2,177,1.32553821092161,0.364431036446955,1.33182402775001,0.344772616690643,1.32275406400653,0.4211320352371,1.3111434270302,0.378506425844075,1.31952841299268,0.352590871697568,192
3,236,1.3293398431174,0.304943154094741,1.33052038655391,0.337067651846757,1.32549081334163,0.426225996169922,1.31134531251667,0.334239874915571,1.32271963035874,0.36530258834886,192
4,295,1.3293398431174,0.258210033786294,1.33414103946523,0.303523357121433,1.326173731569,0.426958537350815,1.31134531251667,0.312437439147988,1.32381827056825,0.338829690758035,192
5,354,1.32956235638723,0.216036564036964,1.33414103946523,0.266090565177308,1.32688284937932,0.429114110775604,1.31340441355304,0.298462308524902,1.32598644416001,0.313363647375849,192
6,413,1.33258648259976,0.186855011662897,1.33507123818087,0.237821600942552,1.32731779328405,0.428453085757433,1.32087380962319,0.256970938060689,1.33520464985906,0.296301066404313,192
7,472,1.33368472497324,0.160676367173683,1.33566663015604,0.231021044423778,1.32793431356044,0.428488366250952,1.32606687127643,0.245580805749397,1.33548986705613,0.270154401553352,192
8,531,1.33368472497325,0.17282637154049,1.33566663015604,0.223225797424565,1.32793431356044,0.425849052262001,1.32871925796202,0.229144807567702,1.33548986705613,0.27186302507377,192
9,590,1.33477471783047,0.173884299657966,1.33566663015604,0.236211771174125,1.32793431356044,0.423296013994916,1.3293809287191,0.218564467092837,1.33549798377098,0.23108271619057,192
10,649,1.33477471783047,0.147458817413537,1.33566663015604,0.240456352107654,1.3318600904828,0.423479846824547,1.33029111551712,0.210574411618076,1.33549941706003,0.225823391304747,192
11,708,1.33477471783047,0.147847462130341,1.33576863416789,0.251184830574165,1.33487843107618,0.425875955161125,1.33048442591085,0.202632134172875,1.33549941706003,0.227178423537538,192
12,767,1.33477471783047,0.134399266107133,1.33579699596698,0.261044626829687,1.33487843107618,0.42825975996752,1.33105300866458,0.222206378255758,1.33600080466956,0.217793341954533,192
13,826,1.33477471783047,0.135242880533294,1.33585545334516,0.246075522793797,1.33487843107618,0.42730584530332,1.3319428155281,0.207082595402028,1.33612945728569,0.194315003306882,192
14,885,1.33477471783047,0.139362064845281,1.33585545334516,0.233526073921565,1.33500080399191,0.42663490842277,1.33431540751947,0.197206864330169,1.33669789117518,0.180437130718038,192
15,944,1.33477471783047,0.144466976608701,1.33585545334516,0.230616437320115,1.33500080399191,0.425508679294894,1.33431540751947,0.193085308920962,1.33669789117518,0.173732420475473,192
16,1003,1.33495169715417,0.152818251783277,1.3360578258682,0.223472029548287,1.33500080399191,0.425724534355501,1.33431540751947,0.193372598895386,1.33704439635222,0.178801684827579,192
17,1062,1.33495169715417,0.148816076450686,1.3360589582334,0.199105748691336,1.33500080399191,0.427127000981738,1.3388720453414,0.209593690498404,1.33752095103556,0.183861604589415,192
18,1121,1.3349591648946,0.126523081581072,1.33611839948355,0.198785883374096,1.33558602932159,0.427229995758311,1.33887337929642,0.217662025728647,1.33753710786688,0.185887125235156,192
19,1180,1.3349591648946,0.129010017860341,1.33611948710475,0.200029615642308,1.33558602932159,0.426482233601512,1.33887689700633,0.182136257848208,1.33840739077759,0.198979812605987,192
20,1239,1.334995969006,0.138982718893093,1.33632954249435,0.196596723929552,1.33558602932159,0.425846722330995,1.33889710881985,0.170960366809796,1.33980266340391,0.201479729304302,192
21,1298,1.33501444643232,0.137248646097213,1.33632954249788,0.193730693790853,1.33558602932159,0.426702427421371,1.33893866354089,0.178655959048495,1.33980266340391,0.203022983175239,192
22,1357,1.33501444643232,0.142499291542822,1.33633194274099,0.179038092945535,1.33558602932159,0.427203960959955,1.33893866354089,0.191324508603572,1.33980266340391,0.202583098127454,192
23,1416,1.33566147149084,0.150484798754626,1.3363319477323,0.174320933412036,1.33558602932159,0.427031861573008,1.33893866354089,0.201709735692306,1.33982622382546,0.204802271308411,192
24,1475,1.33566147149084,0.156324713709461,1.33644062305764,0.176447898423024,1.33558602932159,0.42815536443544,1.33907389230976,0.201210196883086,1.33982622382546,0.211080614539833,192
25,1534,1.33566147149085,0.168062222079713,1.3364850992794,0.164956637074099,1.33558602932159,0.42708479675288,1.33907569279538,0.199439996348025,1.33984336723631,0.20739249151524,192
26,1593,1.33566147149084,0.16689679017679,1.33648510196946,0.166441959134261,1.33558602932159,0.426897390382948,1.33907616479359,0.204640900327509,1.33984505512476,0.204313903529128,192
27,1652,1.33566147149084,0.167780001975861,1.33648510196946,0.16225963237592,1.33558602932159,0.427228847656884,1.33907616479359,0.20226492219267,1.33984505512476,0.204494568940497,192
28,1711,1.33566147149085,0.173377860368969,1.33648510447382,0.159670600242071,1.33558602932159,0.427849107227436,1.33945577508532,0.192350239446292,1.34039174442575,0.216833959394943,192
29,1770,1.33566147149084,0.173372925652556,1.33648510447382,0.159688859969438,1.33604933541542,0.427526460093295,1.33947017288166,0.187214116219159,1.3403919262341,0.217539316469359,192
30,1829,1.33566147149084,0.174013305774332,1.33648511580437,0.159747127937987,1.33604985174372,0.427620658982778,1.3394731044086,0.168203785569677,1.34039626083934,0.210003357448672,192
31,1888,1.33764042296657,0.169943547270736,1.33649514029786,0.158752320921204,1.33604985174372,0.428230002291792,1.3394739494452,0.148835377758929,1.34039680781726,0.209643977127404,192
32,1947,1.33767256435093,0.169075398372139,1.336579139219,0.14673180104624,1.33604985174372,0.428427800051635,1.33947397287785,0.134107726095995,1.34039681060311,0.200260467812808,192
33,2006,1.33767284923677,0.171811394716726,1.33657913928264,0.137785866193804,1.33605000311307,0.428192230834085,1.33947400040852,0.132582739605285,1.3403986673062,0.196333626214741,192
34,2065,1.33767284923677,0.168230831004861,1.33657920286266,0.111836353066401,1.33605000311307,0.428728580681411,1.3394740192448,0.119295733305392,1.34049520806113,0.17644079310163,192
35,2124,1.33767284923677,0.172404309287488,1.33657920828916,0.0993132490719964,1.33605000311307,0.428692486094067,1.33947559525297,0.100049419823782,1.34049521322678,0.164749597040153,192
36,2183,1.33767284923677,0.172411944779516,1.33657921168564,0.104480363022739,1.33605000311307,0.428429442374413,1.33947587376606,0.0653256938267296,1.34049672303851,0.152449125410105,192
37,2242,1.33767284923677,0.174663833122463,1.33657921533241,0.104529159599987,1.33605000311307,0.429073837921551,1.33947699237233,0.0654786468529225,1.34049672349136,0.138606340198989,192
38,2301,1.33767284923677,0.17466424897984,1.33657921764648,0.0988964573477178,1.3380406728071,0.42891933132968,1.3394768845639,0.0712208323762762,1.34049694975302,0.0976719889216689,192
39,2360,1.33767284923677,0.174004443993651,1.33657921888527,0.0865731461832592,1.3380406728071,0.429132462660091,1.33947707730037,0.0653611703689545,1.34049934567111,0.0662596492811484,192
40,2419,1.33767284923677,0.170818803982983,1.33657966031237,0.058750338590072,1.3380406728071,0.42875214297585,1.33947692863481,0.0708318153966455,1.34063996427437,0.0500189407647995,192
41,2478,1.33767284923677,0.174381440059186,1.33723555686518,0.0419643674046889,1.3380406728071,0.428092839770014,1.33947712389593,0.081328342530644,1.34064034768627,0.0311794165469335,192
42,2537,1.33767284923677,0.17645922309212,1.33723554579825,0.041992323734046,1.3380406728071,0.428831713790088,1.33947704150934,0.0862039168449842,1.34064107013937,0.0268994358521528,192
43,2596,1.33767600477886,0.176464615256522,1.33813070762646,0.056688823011861,1.3380406728071,0.428092896604561,1.33947694725039,0.0952807099151144,1.34064157923293,0.0190109136604461,192
44,2655,1.33767600477886,0.184856744189019,1.33823490633786,0.0595724242509955,1.3380406728071,0.428077504361309,1.3394770112099,0.0994861812010563,1.34064255152767,0.0191580502894122,192
45,2714,1.33834813040604,0.187901829142348,1.33823521094606,0.0791860816621422,1.33860058705639,0.427805761838628,1.3394772500301,0.0940855150374267,1.34064264423058,0.0192100154185679,192
46,2773,1.33839957248413,0.190438438448532,1.33865402381656,0.0758140020739296,1.33866602882027,0.427680849209575,1.33947713641943,0.0942461724624677,1.34064304457298,0.0193480810732986,192
47,2832,1.33839957248413,0.190430679735607,1.33874871381299,0.0759113211040683,1.33866602882027,0.427728625467118,1.3394771550312,0.0942244175941257,1.34064308995306,0.0194879548360041,192
48,2891,1.33839957248413,0.193100233230145,1.33874872351942,0.0759010208760054,1.33866602882027,0.427457795618107,1.33947994337489,0.100038045718346,1.3406429627539,0.019490761805123,192
49,2950,1.33839957248413,0.196279746015922,1.33875731218676,0.0817788512324288,1.33866602882027,0.427259044133884,1.33948004858245,0.100036128631624,1.34064303782603,0.0196002744003034,192
50,3009,1.33839957248413,0.198760135766766,1.3387573115684,0.0817784445663188,1.33866602882027,0.427169836854585,1.3394800312802,0.100055472452937,1.340676694089,0.0196067077402185,192
51,3068,1.33839957248413,0.202173092081865,1.33885687852689,0.0822426902245407,1.33866602882027,0.427103835560297,1.33947993687398,0.100014184523409,1.34067676961198,0.0197499802910374,192
52,3127,1.33840058462558,0.205684183474896,1.33891535234694,0.0883315276845112,1.33866602882027,0.42759368003553,1.33947989346448,0.111822084587868,1.34067676832747,0.0198468645432445,192
53,3186,1.33893889605764,0.207176430140749,1.33891532091891,0.0882493186246759,1.33866602882027,0.42742386915968,1.33948013738317,0.115088163665043,1.34067695417615,0.0198774970343059,192
54,3245,1.33894837070339,0.209552809912553,1.33893213080541,0.109756009630394,1.33866602882027,0.427718319341106,1.33948012310451,0.118185236791615,1.34067729582819,0.0198619578715427,192
55,3304,1.33894860721257,0.201528261888127,1.33893211823266,0.104771733583581,1.33893185677403,0.427135000472245,1.33948041927455,0.120967717889238,1.34067713378851,0.0199011425706066,192
56,3363,1.33895653087201,0.196420540641834,1.33893244401945,0.109685997394359,1.33893185677403,0.427547381153352,1.33948051302157,0.123443939842722,1.34067737459837,0.019971689989775,192
57,3422,1.33895653087201,0.192931745005937,1.33907839340958,0.114484547391928,1.33893185677403,0.427749118079491,1.3394804201235,0.120898111277364,1.34068353871901,0.0199935666010004,192
58,3481,1.33895683254105,0.184680210216279,1.3390784039944,0.114477580721942,1.33893185677403,0.428150023466069,1.33948030939445,0.120912261879071,1.34068355359197,0.0199033579250438,192
59,3540,1.33895683254105,0.17415953634575,1.33907841260016,0.119161239442981,1.33893185677403,0.4286853820117,1.33948032415872,0.120927786010633,1.34068392690809,0.0199326106645268,192
60,3599,1.33897448951622,0.152278340826682,1.33907862308585,0.123496694075741,1.33899827597899,0.428226835546184,1.33948041751276,0.115098758829318,1.34068355310621,0.020081024075605,192
0,59,1.4126773888081,0.418838315611909,1.64743598207368,0.30761397631094,1.47457642664881,0.429464874277877,1.51248495104501,0.484736505084074,1.64283011128032,0.316808366502913,450
1,118,1.66101378118462,0.394425302510137,1.69748721216104,0.303084858953036,1.53883873304387,0.435045697079228,1.51237073632366,0.456453471718788,1.69180069742729,0.309504561035821,450
2,177,1.65874510274154,0.370766070209854,1.69748721216104,0.270241241502017,1.63736420623664,0.440605259332325,1.6891774373156,0.406059264002792,1.69090697970541,0.298962524336763,450
3,236,1.66084185422336,0.29518860372266,1.69748721216104,0.239968222662722,1.65287824530683,0.4393227166503,1.6891774373156,0.308665617092675,1.69269093202625,0.229254673168862,450
4,295,1.66084185422336,0.257790419883352,1.69748721216104,0.2395401017604,1.65287824530683,0.438390887218486,1.68919870566804,0.272750826719486,1.69343181162773,0.215198525359425,450
5,354,1.69803552667075,0.232156788081982,1.69748721216104,0.225567496954722,1.65287824530683,0.44080901203947,1.69255687713692,0.258751295264689,1.69505447792223,0.19242215084077,450
6,413,1.69803552667075,0.2107312466063,1.69815794234136,0.216564822728919,1.65287824530683,0.43783623356818,1.69261593510117,0.237323150471163,1.69505447792223,0.178163982442124,450
7,472,1.69830615452128,0.208785776968975,1.69815794234136,0.197106783961012,1.6558824808839,0.437423377026807,1.69386301275219,0.227099555491113,1.69557089064673,0.181002437780646,450
8,531,1.69868993538428,0.195193146623079,1.69815794234136,0.186074690431726,1.6558824808839,0.436820329338447,1.69386301275219,0.214580986433166,1.69558263691526,0.178732822155733,450
9,590,1.69868993538428,0.195326792931917,1.69816073161799,0.151170890361994,1.66675266351624,0.435639287982701,1.6938847959969,0.214647039094962,1.69558263691526,0.172717398317061,450
10,649,1.69868993538428,0.175096240025308,1.69820287375725,0.110934996512683,1.66675266351624,0.433283269333535,1.69431010185245,0.206647864246037,1.69582102542154,0.166381703874705,450
11,708,1.69868993538428,0.150106128770466,1.69820293187868,0.108759867278702,1.66684684130771,0.43547394473067,1.69647690421446,0.196693095059336,1.69582102542154,0.163413982586359,450
12,767,1.69868993538428,0.14225387766579,1.6983305411717,0.118651660876368,1.66707656160343,0.436327378565819,1.69648208138352,0.188119993273802,1.69582102542154,0.151576927875702,450
13,826,1.69868993538428,0.131196354168728,1.69833055022876,0.123189071017403,1.66801091473203,0.435710834094282,1.69648238083569,0.18488281409251,1.69601708055481,0.150846264645626,450
14,885,1.69868993538428,0.12870387507359,1.69833104703401,0.111507606876316,1.66801091473203,0.435017097673722,1.69656737351789,0.177095229276535,1.69601708055481,0.150389577049765,450
15,944,1.69868993538428,0.125102399873687,1.69833104703401,0.0958854245755986,1.66801091473203,0.437057817699384,1.69656737892288,0.179464319951585,1.69890459707119,0.141680510125161,450
16,1003,1.70008235977354,0.119977229984236,1.69833104703401,0.088598691660838,1.66801091473203,0.436611473195306,1.69656738207461,0.175152674414639,1.69954053989474,0.153822550988312,450
17,1062,1.70008235977354,0.109682572152331,1.6983315617512,0.104659009146052,1.66872791395328,0.43624320932906,1.69656738207461,0.172009825932351,1.69954053989474,0.159441049512841,450
18,1121,1.70008980480699,0.112181653808494,1.69833422827489,0.101203822306232,1.66978847801862,0.435543348621519,1.69656817053705,0.151292928469145,1.69954053989474,0.165046139676579,450
19,1180,1.70008980480699,0.114610403515319,1.69833436443618,0.112399618977464,1.66988650578549,0.43434643781288,1.6965683976305,0.153646676883903,1.69985945566525,0.167224046013452,450
20,1239,1.70009130396315,0.115086472407236,1.69833592987208,0.117165387317787,1.66988650578549,0.435352251639396,1.6965683976305,0.144129747082477,1.69988247593406,0.170794089912474,450
21,1298,1.70009514688557,0.115498604480567,1.69871358046933,0.10880966864785,1.69822332049946,0.43626687801541,1.69656839928064,0.149620496027522,1.69988247593406,0.177651637510609,450
22,1357,1.70009514688557,0.115265464761865,1.69876933400277,0.1188889912478,1.69822332049946,0.436919337406545,1.69656839939948,0.151236666807891,1.69988247593406,0.171648821151561,450
23,1416,1.70009679964194,0.117998876422615,1.69877002285106,0.11158109756286,1.69822332049946,0.435734367587235,1.6965686233032,0.15442285875431,1.69988417458183,0.176425335832051,450
24,1475,1.70011251470174,0.118958360548437,1.69877006752663,0.0728175930447019,1.69822332049946,0.435392637485173,1.69674432900589,0.15527344292202,1.69988417458183,0.176193198158574,450
25,1534,1.70011263844232,0.116018539798413,1.69877017890113,0.0429856798253132,1.69822332049946,0.435487968549019,1.69674434481289,0.1378008661463,1.69989117691632,0.176137031014712,450
26,1593,1.7001127511185,0.110453706464019,1.69877023640794,0.0178769697149615,1.69822332049946,0.435451361823897,1.69674434489545,0.134467701868088,1.69989117691632,0.176220679227253,450
27,1652,1.70011409724153,0.116311695015809,1.69877170482606,0.0178538636904795,1.69822332049946,0.43572749592725,1.69674438701051,0.126716919027895,1.69989123729202,0.174877002323238,450
28,1711,1.70057183021173,0.102701680297177,1.69877186192425,0.0178980028198368,1.69822332049946,0.436016891759613,1.69674439273085,0.115771920730359,1.69989124351342,0.172200841930692,450
29,1770,1.7005718457094,0.098756654864907,1.69877187200812,0.0179272495646802,1.69822332049946,0.435733020613853,1.69674464427544,0.105245276933593,1.69989124351342,0.178613763391761,450
30,1829,1.7005718457094,0.102121650650373,1.6987719268674,0.017959548894313,1.69822332049946,0.435493362143681,1.69692999503985,0.0906816715190589,1.69989124351342,0.177569884898172,450
31,1888,1.70057896312011,0.097443647469724,1.69884969273333,0.0179317029123819,1.69899169586176,0.435240058548449,1.69693843520559,0.102979480509835,1.69989124351342,0.173533012527375,450
32,1947,1.70059635818644,0.0820303510237784,1.69960930212454,0.0265068157436286,1.69899169586176,0.435201971165484,1.69693843520559,0.102979480509835,1.69989124351342,0.173458360239448,450
33,2006,1.70059649626829,0.0735060649839111,1.69961223105591,0.0314328224896033,1.69899169586176,0.436307517049827,1.69747771592286,0.104162718214038,1.69989124351342,0.176711847355542,450
34,2065,1.70059651173483,0.068706622091664,1.69961223692508,0.0313446601280758,1.69899169586176,0.43613214698191,1.69747772709865,0.107008568411587,1.69989193530769,0.179645395075644,450
35,2124,1.70062555301722,0.0360159118137053,1.69961287030897,0.0258626201687017,1.69899208440783,0.435377801782796,1.69857788707257,0.105974468435288,1.69989193530769,0.176158624229583,450
