"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
37.2204077915487,"3","4",6,"0","1","2","4","0",0,0.13730502427088,2,0.014631002665147,"moc",610
37.1453186847964,"3","4",6,"0","1","2","4","0",0,0.13755784954614,2,0.014378177389887,"moc",610
37.1260630750002,"3","4",6,"0","1","2","4","0",0,0.137622683249157,2,0.0143133436868695,"moc",610
37.1210922831687,"3","4",6,"0","1","2","4","0",0,0.137639419921991,2,0.0142966070140361,"moc",610
37.1137416152983,"3","4",6,"0","1","2","4","0",0,0.13766416964546,2,0.0142718572905666,"moc",610
37.1111258131635,"3","4",6,"0","1","2","4","0",0,0.137672977060056,2,0.0142630498759712,"moc",610
37.0963994428041,"3","4",6,"0","1","2","4","0",0,0.137722560798639,2,0.0142134661373877,"moc",610
29.0714678177301,"3","3",6,"1","1","2","4","0",0,0.164742532600235,2,0.0139190835613809,"moc",610
28.5055302635732,"3","3",6,"1","1","2","4","0",0,0.166648046250595,2,0.0120135699110208,"moc",610
28.374521267327,"3","3",6,"1","1","2","4","0",0,0.167089153982064,2,0.0115724621795521,"moc",610
28.321295443372,"3","3",6,"1","1","2","4","0",0,0.167268365510532,2,0.0113932506510842,"moc",610
28.1794946780193,"3","3",6,"1","1","2","4","0",0,0.167745809164918,2,0.0109158069966981,"moc",610
27.477839489655,"3","3",6,"1","1","2","4","0",0,0.170108284546616,2,0.008553331615,"moc",610
27.0609575673604,"3","3",6,"1","1","2","4","0",0,0.171511927382625,2,0.00714968877899109,"moc",610
45,"3","3",6,"1","1","3","4","0",0,0.222222222222222,2,0.00694444444444444,"moc",610
45,"3","3",6,"0","1","1","3","0",0,0.222222222222222,2,0.00694444444444444,"moc",610
38.2252986497928,"3","4",5.63006621221437,"0","1","2","4","0",0,0.136490538005101,3,0.0154454889309256,"moc",610
38.2465423728066,"3","4",5.6025172618623,"0","1","2","4","0",0,0.136610322473409,3,0.0153257044626182,"moc",610
38.1750513347158,"3","4",5.55995848371631,"0","1","2","4","0",0,0.137146580109829,3,0.0147894468261976,"moc",610
38.0739867925288,"3","4",5.56000068783856,"0","1","2","4","0",0,0.137486571679475,3,0.0144494552565515,"moc",610
37.2447448365912,"3","4",5.6175831793222,"0","1","2","4","0",0,0.139878753724097,3,0.0120572732119301,"moc",610
37.2447448365912,"3","4",5.61722520784644,"0","1","2","4","0",0,0.139881239637123,3,0.012054787298904,"moc",610
37.2447448365912,"3","4",5.61334322394182,"0","1","2","4","0",0,0.139908197858683,3,0.0120278290773442,"moc",610
37.1199928623772,"3","4",5.61557772237983,"0","1","2","4","0",0,0.140312720825638,3,0.0116233061103892,"moc",610
37.1572462200775,"3","4",5.57102951688254,"0","1","2","4","0",0,0.140496651183004,3,0.0114393757530228,"moc",610
37.2572287607447,"3","4",5.51451226405562,"0","1","2","4","0",0,0.140552490554345,3,0.0113835363816816,"moc",610
37.1050044592428,"3","4",5.57102951688254,"0","1","2","4","0",0,0.140672549367633,3,0.0112634775683942,"moc",610
37.0735805065977,"3","4",5.54894708448839,"0","1","2","4","0",0,0.140931704146953,3,0.0110043227890741,"moc",610
45,"3","3",6.01738979953413,"1","1","3","4","0",0,0.222342984718987,3,0.00682368194767965,"moc",610
45,"3","3",6.01791379298936,"1","1","3","4","0",0,0.222346623562426,3,0.00682004310424058,"moc",610
45,"3","3",6.01955650497129,"1","1","3","4","0",0,0.222358031284523,3,0.00680863538214385,"moc",610
45,"3","3",6.02122973171763,"1","1","3","4","0",0,0.222369650914706,3,0.00679701575196088,"moc",610
45,"3","3",6.02470358220081,"1","1","3","4","0",0,0.222393774876395,3,0.00677289179027215,"moc",610
45,"3","3",6.02511048815157,"1","1","3","4","0",0,0.222396600612164,3,0.00677006605450301,"moc",610
45,"3","3",6.23253866758506,"1","1","3","4","0",0,0.223837074080452,3,0.00532959258621485,"moc",610
45,"3","3",6.2361528825237,"1","1","3","4","0",0,0.223862172795304,3,0.00530449387136316,"moc",610
45,"3","3",6.24039497700731,"1","1","3","4","0",0,0.223891631784773,3,0.00527503488189367,"moc",610
37.2572287607447,"3","4",6,"1","1","2","4","0",0,0.248292159054732,3,0.00423309347052088,"moc",610
37.2204077915487,"3","4",6,"1","1","2","4","0",0,0.248416135381991,3,0.0041091171432615,"moc",610
37.1762101631817,"3","4",6,"1","1","2","4","0",0,0.248564948945516,3,0.00396030357973648,"moc",610
37.1759965988979,"3","4",6,"1","1","2","4","0",0,0.248565668017179,3,0.00395958450807372,"moc",610
37.1670470122355,"3","4",6,"1","1","2","4","0",0,0.248595801305604,3,0.00392945121964824,"moc",610
37.1572462200775,"3","4",6,"1","1","2","4","0",0,0.2486288006058,3,0.00389645191945297,"moc",610
37.118344441185,"3","4",6,"1","1","2","4","0",0,0.248759783026313,3,0.00376546949893928,"moc",610
37.0963994428041,"3","4",6,"1","1","2","4","0",0,0.24883367190975,3,0.00369158061550216,"moc",610
36.7341973705964,"3","4",6,"1","1","2","4","0",0,0.250053207506409,3,0.00247204501884307,"moc",610
36.5254279674605,"3","4",6,"1","1","2","4","0",0,0.250756134789695,3,0.00176911773555724,"moc",610
36.3946710924115,"3","4",6,"1","1","2","4","0",0,0.251196393628244,3,0.00132885889700854,"moc",610
36.3576613023813,"3","4",6,"1","1","2","4","0",0,0.251321005715888,3,0.00120424680936468,"moc",610
36.282481623422,"3","4",6,"1","1","2","4","0",0,0.251574135948074,3,0.00095111657717855,"moc",610
35.8783371245606,"3","4",6,"1","1","2","4","0",0,0.252934891836496,3,0.000409639311243621,"moc",610
37.1210922831687,"4","4",6,"1","1","1","4","0",0,0.470972753255324,5,0.000407718125147234,"moc",610
45,"3","3",8.65343344690581,"0","1","2","4","0",0.000982463359832764,0.0184266211590681,1,0.0249501901826371,"moc",610
45,"3","3",8.57135800083926,"0","1","2","4","0",0.00707346200942993,0.017856652783606,1,0.024380221807175,"moc",610
45,"3","3",8.55051284773271,"0","1","2","4","0",0.00862014293670654,0.0177118947759216,1,0.0242354637994906,"moc",610
45,"3","3",8.5038517168037,"0","1","2","4","0",0.0120818018913269,0.0173878591444702,1,0.0239114281680392,"moc",610
39.1154814928566,"3","3",6,"0","1","2","4","0",0.0140665769577026,0.0198131936267456,1,0.0132896246031765,"moc",610
45,"3","3",8.45241353759323,"0","1","2","4","0",0.0158963799476624,0.0170306495666196,1,0.0235542185901886,"moc",610
45,"3","3",8.41280499814374,"0","1","2","4","0",0.0188325047492981,0.0167555902648871,1,0.0232791592884561,"moc",610
45,"3","3",8.33895328446557,"0","1","2","4","0",0.0243033170700073,0.016242731142122,1,0.022766300165691,"moc",610
44.3544750895531,"3","3",8.06573301242508,"0","1","2","4","0",0.0244134068489075,0.0165188526888001,2,0.0186954526184506,"moc",610
39.4815269720957,"3","3",6,"0","1","2","4","0",0.0254842638969421,0.018580717265671,1,0.0120571482421019,"moc",610
29.1875211510233,"3","3",1.08270614945486,"0","0","2","4","0",0.0517585277557373,0.198499654598404,3,0.0012057326069829,"moc",610
45,"3","3",7.69137954670593,"0","1","2","4","0",0.0718827247619629,0.0117456912965689,1,0.018269260320138,"moc",610
44.6251222287542,"3","3",7.49308177023418,"0","1","2","4","0",0.0748233795166016,0.0116308381224034,2,0.0156299777099737,"moc",610
45,"3","3",7.58547181996652,"0","1","2","4","0",0.0795625448226929,0.0110102209719897,1,0.0175337899955587,"moc",610
45,"3","3",7.42060050312395,"0","1","2","4","0",0.0914404988288879,0.0098652812716941,1,0.0163888502952631,"moc",610
41.907506638105,"3","3",6,"0","1","2","4","0",0.0999354720115662,0.0104124355619362,1,0.0100000223505217,"moc",610
45,"3","3",7.24940394611286,"0","1","2","4","0",0.103662014007568,0.00867641629245045,1,0.0151999853160195,"moc",610
45,"3","3",7.17501877467766,"0","1","2","4","0",0.108933210372925,0.00815985260192819,1,0.0146834216254972,"moc",610
44.6591977283398,"3","4",6,"1","1","2","4","0",0.135638117790222,0.223369704618385,3,0.00114748239616225,"moc",610
45,"3","4",6,"1","1","2","4","0",0.145443797111511,0.222222222222222,2,0,"moc",610
45,"3","3",6.5559385791472,"0","1","2","4","0",0.151722133159637,0.00386068457741113,1,0.0165517733350468,"moc",610
43.7344473733784,"3","3",6,"0","1","2","4","0",0.153284072875977,0.00426111995495483,1,0.0161513379575031,"moc",610
45,"3","3",6.31579462366139,"0","1","2","4","0",0.167724192142487,0.00219301821987078,1,0.0182194396925871,"moc",610
45,"3","3",6.26544353608017,"0","1","2","4","0",0.171032309532166,0.00184335788944562,1,0.0185691000230123,"moc",610
45,"3","3",6.23108500258496,"0","1","2","4","0",0.173280000686646,0.00160475696239558,1,0.0188077009500623,"moc",610
45,"3","3",6.13374859639353,"0","1","2","4","0",0.179604351520538,0.000928809697177303,1,0.0194836482152806,"moc",610
44.6939543618601,"3","3",5.99949335281582,"0","1","2","4","0",0.179954946041107,0.00103397507729716,2,0.0193855196016076,"moc",610
44.7371240002212,"3","3",6,"0","1","2","4","0",0.18109518289566,0.000885104376359738,1,0.0195273535360982,"moc",610
44.8924358378768,"3","3",6,"0","1","2","4","0",0.185295939445496,0.000362168896037579,1,0.0200502890164203,"moc",610
45,"3","3",6.04216762482461,"0","1","2","4","0",0.185495138168335,0.000292830727948674,1,0.0201196271845092,"moc",610
45,"3","3",6.04064387825354,"0","1","2","4","0",0.185592710971832,0.000282249154538474,1,0.0201302087579194,"moc",610
45,"3","3",6.02511048815157,"0","1","2","4","0",0.18658584356308,0.000174378389941431,1,0.0202380795225165,"moc",610
45,"3","3",6.02122973171763,"0","1","2","4","0",0.186833679676056,0.000147428692483569,1,0.0202650292199743,"moc",610
45,"3","3",6.01791379298936,"0","1","2","4","0",0.187045395374298,0.000124401340203867,1,0.020288056572254,"moc",610
40.620908689291,"3","4",1.79516413257919,"0","1","2","4","0",0.288689732551575,0.155055775377995,3,0.00964331746553671,"moc",610
45,"3","3",1.90129244105961,"1","1","2","4","0",0.379904747009277,0.139574358048197,2,0.007419475893315,"moc",610
45,"3","3",8.67586841593856,"0","1","2","4","0",0,0.0185824195551289,1,0.0251059885786979,"mocice",610
45,"3","3",6,"0","1","3","4","0",0,0.111111111111111,1,0.023989898989899,"mocice",610
44.327759951507,"3","3",8.74490652379694,"0","1","2","4","0",0,0.0213252853664115,2,0.0233219853765595,"mocice",610
45,"3","3",5.86361352043572,"0","1","3","4","0",0,0.112058239441419,2,0.0230427706595915,"mocice",610
44.6858579503845,"3","3",6,"0","1","3","4","0",0,0.112168828449884,2,0.0229321816511262,"mocice",610
44.6664482294925,"3","3",6,"0","1","3","4","0",0,0.11223418104548,2,0.0228668290555304,"mocice",610
44.6616530742408,"3","3",6,"0","1","3","4","0",0,0.112250326349358,2,0.0228506837516524,"mocice",610
44.3811744403148,"3","3",6,"0","1","3","4","0",0,0.113194698854159,2,0.0219063112468511,"mocice",610
45,"3","3",5.69035512703765,"0","1","3","4","0",0,0.113261422728905,2,0.0218395873721049,"mocice",610
44.3457142752035,"3","3",6,"0","1","3","4","0",0,0.113314093349483,2,0.0217869167515269,"mocice",610
44.3287849580212,"3","3",6,"0","1","3","4","0",0,0.113371094417437,2,0.0217299156835731,"mocice",610
44.3269751557821,"3","3",6,"0","1","3","4","0",0,0.11337718802767,2,0.0217238220733403,"mocice",610
44.2563993473064,"3","3",6,"0","1","3","4","0",0,0.113614817012436,2,0.0214861930885738,"mocice",610
44.1855021813881,"3","3",6,"0","1","3","4","0",0,0.113853528008794,2,0.0212474820922158,"mocice",610
44.1816763628925,"3","3",6,"0","1","3","4","0",0,0.11386640955255,2,0.0212346005484597,"mocice",610
44.1627032354036,"3","3",6,"0","1","3","4","0",0,0.113930292136688,2,0.0211707179643219,"mocice",610
45,"3","3",5.54469684757214,"0","1","3","4","0",0,0.114272938558527,2,0.0208280715424833,"mocice",610
45,"3","3",5.54351442315072,"0","1","3","4","0",0,0.114281149839231,2,0.020819860261779,"mocice",610
45,"3","3",5.50766689364398,"0","1","3","4","0",0,0.114530091016361,2,0.0205709190846489,"mocice",610
45,"3","3",5.39238522242281,"0","1","3","4","0",0,0.115330658177619,2,0.0197703519233908,"mocice",610
43.6903006789604,"3","3",6,"0","1","3","4","0",0,0.115520873134813,2,0.0195801369661968,"mocice",610
43.6881317130404,"3","3",6,"0","1","3","4","0",0,0.115528176050369,2,0.0195728340506412,"mocice",610
43.6780417048402,"3","3",6,"0","1","3","4","0",0,0.115562149141952,2,0.0195388609590579,"mocice",610
43.5187458699319,"3","3",6,"0","1","3","4","0",0,0.116098498754438,2,0.0190025113465719,"mocice",610
43.5144182623534,"3","3",6,"0","1","3","4","0",0,0.116113069823726,2,0.018987940277284,"mocice",610
42.6232014700371,"3","3",6,"0","1","3","4","0",0,0.119113799764185,2,0.0159872103368254,"mocice",610
42.0634756326449,"3","3",6,"0","1","3","4","0",0,0.120998398543283,2,0.0141026115577269,"mocice",610
42.050658515254,"3","3",6,"0","1","3","4","0",0,0.121041553820693,2,0.0140594562803166,"mocice",610
45,"3","3",6,"1","1","3","4","0",0,0.222222222222222,2,0.00694444444444444,"mocice",610
44.5695553249023,"3","3",5.99988206157948,"0","1","3","4","0",0,0.112561238798283,3,0.0225397713027273,"mocice",610
44.2563993473064,"3","3",5.99995108617675,"0","1","3","4","0",0,0.113615156691764,3,0.0214858534092457,"mocice",610
44.2164944920172,"3","3",5.99992492518853,"0","1","3","4","0",0,0.113749698147412,3,0.0213513119535979,"mocice",610
44.1999709599606,"3","3",5.99994588615426,"0","1","3","4","0",0,0.11380518737322,3,0.0212958227277904,"mocice",610
43.8521700034349,"3","3",6.00108416290373,"0","1","3","4","0",0,0.114983387483347,3,0.0201326804357704,"mocice",610
44.7991556972074,"3","3",5.50893063949552,"0","1","3","4","0",0,0.115197558447249,3,0.0199034516537607,"mocice",610
43.7457258425829,"3","3",5.99996438883946,"0","1","3","4","0",0,0.115334503722006,3,0.0197665063790043,"mocice",610
43.7154917803585,"3","3",5.99994175440962,"0","1","3","4","0",0,0.115436459094854,3,0.0196645510061561,"mocice",610
43.7154917803585,"3","3",5.99990360534439,"0","1","3","4","0",0,0.115436724018918,3,0.019664286082092,"mocice",610
43.6796294243231,"3","3",5.99992469109667,"0","1","3","4","0",0,0.115557326263603,3,0.0195436838374073,"mocice",610
43.6495292814337,"3","3",5.99989415389649,"0","1","3","4","0",0,0.115658885609949,3,0.0194421244910613,"mocice",610
43.6310932363253,"3","3",5.99994568472487,"0","1","3","4","0",0,0.115720601982928,3,0.019380408118082,"mocice",610
43.6310932363253,"3","3",5.99990323644294,"0","1","3","4","0",0,0.115720896762664,3,0.0193801133383465,"mocice",610
43.6202912888921,"3","3",5.99990098799444,"0","1","3","4","0",0,0.115757282570267,3,0.0193437275307428,"mocice",610
43.6201513564283,"3","3",5.99986793544376,"0","1","3","4","0",0,0.115757983254946,3,0.0193430268460643,"mocice",610
43.6184053124282,"3","3",5.9912988293223,"0","1","3","4","0",0,0.115823369872372,3,0.0192776402286379,"mocice",610
43.4967020922978,"3","3",5.99118823906463,"0","1","3","4","0",0,0.116233913012227,3,0.0188670970887832,"mocice",610
43.4717105205028,"3","3",6.00018420726191,"0","1","3","4","0",0,0.116258146151431,3,0.0188454223837725,"mocice",610
43.4680296391199,"3","3",5.99118823906463,"0","1","3","4","0",0,0.116330453258617,3,0.0187705568423929,"mocice",610
43.3877434721896,"3","3",6.00087291496138,"0","1","3","4","0",0,0.116545646178176,3,0.0185674877417422,"mocice",610
42.7274046416482,"3","3",5.99994490581176,"0","1","3","4","0",0,0.118763329933047,3,0.0163376801679627,"mocice",610
42.5502425228836,"3","3",5.99994530978092,"0","1","3","4","0",0,0.119359832578092,3,0.0157411775229182,"mocice",610
42.5450444620723,"3","3",5.99994530978092,"0","1","3","4","0",0,0.119377334466345,3,0.0157236756346648,"mocice",610
42.4336846286001,"3","3",5.9886745938004,"0","1","3","4","0",0,0.119830552261571,3,0.015270457839439,"mocice",610
42.420856049538,"3","3",5.98768713879722,"0","1","3","4","0",0,0.119880603456878,3,0.0152204066441323,"mocice",610
42.2626936852781,"3","3",5.99847378119121,"0","1","3","4","0",0,0.120338229431027,3,0.0147627806699831,"mocice",610
42.1355954793659,"3","3",6.00096888253294,"0","1","3","4","0",0,0.120762299127469,3,0.0143521676753874,"mocice",610
42.0458806668864,"3","3",5.99990783925703,"0","1","3","4","0",0,0.121058280857394,3,0.0140427292436163,"mocice",610
41.9798925438915,"3","3",6.0023343103627,"0","1","3","4","0",0,0.12129603357317,3,0.0139728012499381,"mocice",610
41.9798925438915,"3","3",5.98901648832605,"0","1","3","4","0",0,0.121356097471165,3,0.0138803163746836,"mocice",610
33.4070766915537,"4","3",3.90726621452625,"0","1","2","4","0",0,0.164677396434296,3,0.00829683459901243,"mocice",610
33.3701819721642,"4","3",3.43493564922503,"0","1","2","4","0",0,0.168081694448852,3,0.00514098587327399,"mocice",610
35.351636314192,"3","3",6,"1","1","3","4","0",0,0.254708295238411,3,0.00455096402084846,"mocice",610
35.1551464016349,"3","3",6,"1","1","3","4","0",0,0.255369877435573,3,0.00388938182368666,"mocice",610
34.9052187122183,"3","3",6,"1","1","3","4","0",0,0.256211384807346,3,0.00304787445191364,"mocice",610
34.6977336792316,"3","3",6,"1","1","3","4","0",0,0.256909987612015,3,0.00234927164724439,"mocice",610
33.8829569282301,"3","3",6,"1","1","3","4","0",0,0.259653343675993,3,0.000394084416733524,"mocice",610
41.0926288749226,"3","3",3.3176853520476,"0","1","3","4","0",0.00138473510742188,0.142894427900603,3,0.00779341779959328,"mocice",610
45,"3","3",8.33858848190282,"0","1","2","4","0",0.0243303179740906,0.0162401977909918,1,0.0227637668145608,"mocice",610
42.3770191483148,"3","3",3.17982383748181,"0","1","3","4","0",0.0515596866607666,0.139527253154475,3,0.00696509253706582,"mocice",610
42.0458806668864,"3","3",6.34548707206482,"0","1","2","4","0",0.0793054699897766,0.0123457455193511,2,0.00806671239310682,"mocice",610
41.2253860323915,"3","3",5.99963453157951,"0","1","2","4","0",0.0793391466140747,0.012711675913218,2,0.00770585794952453,"mocice",610
41.9360685800177,"3","3",6,"0","1","2","4","0",0.100791811943054,0.0103162674073477,1,0.0100961905051102,"mocice",610
41.9798925438915,"3","3",5.98901648832605,"0","1","2","4","0",0.102885544300079,0.0102449863600541,2,0.0103200203256531,"mocice",610
42.0634756326449,"3","3",6,"0","1","2","4","0",0.104604423046112,0.00988728743217205,1,0.0105251704802859,"mocice",610
42.1566193682441,"3","3",6,"0","1","2","4","0",0.107383608818054,0.00957367216079413,1,0.0108387857516638,"mocice",610
42.2032068086376,"3","3",6,"0","1","2","4","0",0.108771085739136,0.00941681209212921,1,0.0109956458203287,"mocice",610
49,"3","4",6,"1","1","1","4","0",0.13092577457428,0.346801346801347,4,0,"mocice",610
45,"3","3",6.79258990497677,"0","1","2","4","0",0.135610461235046,0.0055040965623387,1,0.0149083613501192,"mocice",610
45,"3","3",6.75532920963794,"0","1","2","4","0",0.138168573379517,0.0052453417335968,1,0.0151671161788611,"mocice",610
43.2410586886429,"3","3",6,"0","1","2","4","0",0.139189541339874,0.00592236131770079,1,0.0144900965947571,"mocice",610
45,"3","4",6,"1","1","2","4","0",0.145443797111511,0.222222222222222,2,0,"mocice",610
43.4967020922978,"3","3",6,"0","1","2","4","0",0.146524250507355,0.00506160911684239,1,0.0153508487956155,"mocice",610
43.4983784572514,"3","3",5.99990098799444,"0","1","2","4","0",0.146578788757324,0.00505665237377141,2,0.0153571807054304,"mocice",610
43.6310932363253,"3","3",5.99990323644294,"0","1","2","4","0",0.150359272956848,0.00460978565155253,2,0.0158040161991978,"mocice",610
44.2744899544674,"3","3",6.23972337808876,"0","1","2","4","0",0.152450323104858,0.00410754044727509,2,0.0163049174651828,"mocice",610
45,"3","3",6.53575472971815,"0","1","2","4","0",0.153080940246582,0.00372051895637603,1,0.0166919389560819,"mocice",610
45,"3","3",6.50828402841944,"0","1","2","4","0",0.154926419258118,0.0035297501973572,1,0.0168827077151007,"mocice",610
43.8561378905122,"3","3",6,"0","1","2","4","0",0.156720519065857,0.00385138757403297,1,0.0165610703384249,"mocice",610
45,"3","3",6.43977964897944,"0","1","2","4","0",0.159507870674133,0.00305402534013497,1,0.0173584325723229,"mocice",610
45,"3","3",6.38953513960125,"0","1","2","4","0",0.162849426269531,0.00270510513611979,1,0.0177073527763381,"mocice",610
45,"3","3",6.38931950859696,"0","1","2","4","0",0.162863731384277,0.00270360769858998,1,0.0177088502138679,"mocice",610
45,"3","3",6.30652436953508,"0","1","2","4","0",0.168334484100342,0.0021286414551047,1,0.0182838164573532,"mocice",610
45,"3","3",6.30488437576703,"0","1","2","4","0",0.168442368507385,0.0021172526094933,1,0.0182952053029646,"mocice",610
45,"3","3",6.28327702421157,"0","1","2","4","0",0.169862508773804,0.00196720155702481,1,0.0184452563554331,"mocice",610
44.327759951507,"3","3",6,"0","1","2","4","0",0.16988205909729,0.00226343450671052,1,0.0181490234057474,"mocice",610
44.3541385804658,"3","3",6,"0","1","2","4","0",0.170610666275024,0.0021746175741892,1,0.0182378403382687,"mocice",610
44.6616530742408,"3","3",6,"0","1","2","4","0",0.179043114185333,0.00113921523824657,1,0.0192732426742113,"mocice",610
44.6664482294925,"3","3",6,"0","1","2","4","0",0.179173648357391,0.00112306993436861,1,0.0192893879780893,"mocice",610
44.7762722364972,"3","3",5.99994444544668,"0","1","2","4","0",0.182160496711731,0.000753677928515303,2,0.0196595515749609,"mocice",610
44.7978149286983,"3","3",6,"0","1","2","4","0",0.182740211486816,0.000680757815830516,1,0.0197317000966274,"mocice",610
45,"3","3",6.07800028770753,"0","1","2","4","0",0.183197319507599,0.000541668664635601,1,0.0198707892478223,"mocice",610
44.8199050391341,"3","3",6,"0","1","2","4","0",0.183337926864624,0.000606380339615876,1,0.019806077572842,"mocice",610
45,"3","3",6.06706434194025,"0","1","2","4","0",0.183899521827698,0.000465724596807283,1,0.0199467333156506,"mocice",610
45,"3","3",6.0668431174751,"0","1","2","4","0",0.183913707733154,0.000464188315799332,1,0.0199482695966586,"mocice",610
44.8968437998632,"3","3",6,"0","1","2","4","0",0.185414791107178,0.00034732727318786,1,0.0200651306392701,"mocice",610
44.9147669496474,"3","3",6,"0","1","2","4","0",0.185897588729858,0.000286979967517073,1,0.0201254779449408,"mocice",610
44.9573046916845,"3","3",6.00097572419697,"0","1","2","4","0",0.186979413032532,0.000150531109332543,2,0.0202619268031254,"mocice",610
45,"3","3",6.01489552528668,"0","1","2","4","0",0.187238037586212,0.000103441147824167,1,0.0203090167646337,"mocice",610
44.987447343392,"3","3",6,"0","1","2","4","0",0.187851071357727,4.22648370640728e-05,1,0.0203701930753938,"mocice",610
45,"3","3",6.00419900943575,"0","1","2","4","0",0.187920153141022,2.91597877482502e-05,1,0.0203832981247097,"mocice",610
45,"3","3",6.00362118786679,"0","1","2","4","0",0.187957048416138,2.5147137963804e-05,1,0.0203873107744941,"mocice",610
45,"3","3",6.00153192605424,"0","1","2","4","0",0.188090145587921,1.06383753766629e-05,1,0.0204018195370812,"mocice",610
45,"3","3",6.0009060558183,"0","1","2","4","0",0.188130021095276,6.29205429377968e-06,1,0.0204061658581641,"mocice",610
45,"3","3",6.00004454581997,"0","1","2","4","0",0.188184916973114,3.09345972048113e-07,1,0.0204121485664859,"mocice",610
45,"3","3",6.0000390895615,"0","1","2","4","0",0.188185274600983,2.7145528821684e-07,1,0.0204121864571697,"mocice",610
44.9999118973976,"3","3",6,"0","1","2","4","0",0.188185393810272,2.96641759057871e-07,1,0.0204121612706989,"mocice",610
45,"3","3",6.00002189989732,"0","1","2","4","0",0.188186347484589,1.52082620312003e-07,1,0.0204123058298376,"mocice",610
45,"3","3",6.00001721135292,"0","1","2","4","0",0.188186645507812,1.19523284146538e-07,1,0.0204123383891738,"mocice",610
