"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
24.8669215753544,3,3,1,1,1,2,1,0,0,0.019753944698163,1,0.000448075503857203,"moc",811
24.8697890013931,3,3,1,1,1,2,1,0,0,0.0197635993312897,1,0.000438420870730465,"moc",811
24.8716514163182,3,3,1,1,1,2,1,0,0,0.0197698700886134,1,0.000432150113406838,"moc",811
24.8733036927796,3,3,1,1,1,2,1,0,0,0.0197754333090221,1,0.000426586892998109,"moc",811
24.8744708766269,3,3,1,1,1,2,1,0,0,0.0197793632209661,1,0.000422656981054061,"moc",811
24.8818480954796,3,3,1,1,1,2,1,0,0,0.0198042023416821,1,0.00039781786033814,"moc",811
24.8822170270949,3,3,1,1,1,2,1,0,0,0.0198054445356731,1,0.000396575666347116,"moc",811
24.8894092554274,3,3,1,1,1,2,1,0,0,0.019829660792685,1,0.000372359409335202,"moc",811
24.9158899116274,3,3,1,1,1,2,1,0,0,0.0199188212512706,1,0.000283198950749641,"moc",811
24.9184410652166,3,3,1,1,1,2,1,0,0,0.0199274109939952,1,0.000274609208025018,"moc",811
24.9210899824079,3,3,1,1,1,2,1,0,0,0.0199363299070974,1,0.000265690294922838,"moc",811
24.9221078100954,3,3,1,1,1,2,1,0,0,0.0199397569363481,1,0.000262263265672122,"moc",811
24.9422549503772,3,3,1,1,1,2,1,0,0,0.0200075924255125,1,0.000194427776507657,"moc",811
24.9472227790864,3,3,1,1,1,2,1,0,0,0.0200243191215029,1,0.000177701080517319,"moc",811
24.9490944896595,3,3,1,1,1,2,1,0,0,0.0200306211773048,1,0.000171399024715413,"moc",811
24.9559601009685,3,3,1,1,1,2,1,0,0,0.0200537377136985,1,0.000148282488321691,"moc",811
24.9565236910059,3,3,1,1,1,2,1,0,0,0.0200556353232521,1,0.00014638487876815,"moc",811
24.9632151271004,3,3,1,1,1,2,1,0,0,0.0200781654111124,1,0.000123854790907764,"moc",811
24.9643023762318,3,3,1,1,1,2,1,0,0,0.0200818261825986,1,0.000120194019421563,"moc",811
24.9653266280398,3,3,1,1,1,2,1,0,0,0.0200852748418848,1,0.000116745360135387,"moc",811
24.9668916887244,3,3,1,1,1,2,1,0,0,0.0200905444064793,1,0.000111475795540888,"moc",811
24.9731908727017,3,3,1,1,1,2,1,0,0,0.0201117537801406,1,9.02664218796305e-05,"moc",811
24.9734655935139,3,3,1,1,1,2,1,0,0,0.0201126787660402,1,8.93414359799782e-05,"moc",811
24.9756615930294,3,3,1,1,1,2,1,0,0,0.0201200727038027,1,8.19474982175072e-05,"moc",811
24.9784873313384,3,3,1,1,1,2,1,0,0,0.0201295869742032,1,7.24332278169915e-05,"moc",811
24.9810586288198,3,3,1,1,1,2,1,0,0,0.0201382445414809,1,6.37756605392661e-05,"moc",811
24.9813027288704,3,3,1,1,1,2,1,0,0,0.0201390664271729,1,6.29537748472579e-05,"moc",811
24.9871997331956,3,3,1,1,1,2,1,0,0,0.0201589216605913,1,4.30985414289362e-05,"moc",811
24.9976449440025,3,3,1,1,1,2,1,0,0,0.0201940907205472,1,7.92948147303283e-06,"moc",811
19,3,3,0.492203740331811,1,1,2,1,0,0,0.00352636291436242,1,0.00352636291436242,"mocice",811
25.0840440176582,3,3,1,1,1,2,1,0,0,0.0204849966924518,1,0.00028297649043164,"mocice",811
19.9295739942141,2,3,1,1,1,2,1,0,0,0.114240989879509,2,0.000237124598605608,"mocice",811
19.9316165901047,2,3,1,1,1,2,1,0,0,0.11424786730675,2,0.000230247171364756,"mocice",811
19.9322420838663,2,3,1,1,1,2,1,0,0,0.114249973346351,2,0.000228141131763302,"mocice",811
19.932246425012,2,3,1,1,1,2,1,0,0,0.114249987963003,2,0.000228126515111147,"mocice",811
19.9328376500008,2,3,1,1,1,2,1,0,0,0.114251978619531,2,0.000226135858583048,"mocice",811
19.9394032976205,2,3,1,1,1,2,1,0,0,0.114274085177174,2,0.000204029300940942,"mocice",811
19.9506447498116,2,3,1,1,1,2,1,0,0,0.114311935184551,2,0.000166179293563607,"mocice",811
19.952827235604,2,3,1,1,1,2,1,0,0,0.114319283621562,2,0.000158830856552268,"mocice",811
19.9557418907484,2,3,1,1,1,2,1,0,0,0.114329097275247,2,0.000149017202867426,"mocice",811
19.9596138222416,2,3,1,1,1,2,1,0,0,0.114342134081621,2,0.000135980396492977,"mocice",811
19.9601868973627,2,3,1,1,1,2,1,0,0,0.114344063627484,2,0.000134050850630568,"mocice",811
19.9609151638872,2,3,1,1,1,2,1,0,0,0.114346515703324,2,0.000131598774790498,"mocice",811
19.9618721899162,2,3,1,1,1,2,1,0,0,0.114349738013186,2,0.000128376464928716,"mocice",811
19.9638426021959,2,3,1,1,1,2,1,0,0,0.114356372397966,2,0.000121742080148342,"mocice",811
19.9639263377651,2,3,1,1,1,2,1,0,0,0.114356654335909,2,0.000121460142205211,"mocice",811
19.9642919704215,2,3,1,1,1,2,1,0,0,0.114357885422295,2,0.000120229055819821,"mocice",811
19.9917225891689,2,3,1,1,1,2,1,0,0,0.114450244407976,2,2.78700701382235e-05,"mocice",811
19.9922841467208,2,3,1,1,1,2,1,0,0,0.114452135174144,2,2.5979303970207e-05,"mocice",811
19.9929000093249,2,3,1,1,1,2,1,0,0,0.114454208785606,2,2.39056925087943e-05,"mocice",811
19.9929815465979,2,3,1,1,1,2,1,0,0,0.114454483321879,2,2.36311562359561e-05,"mocice",811
19.9929972830423,2,3,1,1,1,2,1,0,0,0.11445453630654,2,2.35781715748919e-05,"mocice",811
19.9938806970664,2,3,1,1,1,2,1,0,0,0.114457510764533,2,2.0603713581031e-05,"mocice",811
20.0044036580728,2,3,1,1,1,2,1,0,0,0.114492941609673,2,1.4827131558332e-05,"mocice",811
16,2,3,1,1,1,3,1,0,0,0.232323232323232,3,0,"mocice",811
19,3,3,0.497406573621681,1,1,2,1,0,0,0.00349023212762721,1,0.00349023212762721,"moccond",811
24.5026791199508,3,3,1,1,1,2,1,0,0,0.0185275391244133,1,0.0016744810776069,"moccond",811
24.5087580606761,3,3,1,1,1,2,1,0,0,0.0185480069383034,1,0.00165401326371683,"moccond",811
24.5089014196264,3,3,1,1,1,2,1,0,0,0.0185484896283717,1,0.00165353057364848,"moccond",811
24.5180886523981,3,3,1,1,1,2,1,0,0,0.0185794230720476,1,0.00162259712997262,"moccond",811
24.5194233798324,3,3,1,1,1,2,1,0,0,0.0185839171038129,1,0.00161810309820735,"moccond",811
24.5242070842311,3,3,1,1,1,2,1,0,0,0.0186000238526301,1,0.00160199634939008,"moccond",811
24.529519895919,3,3,1,1,1,2,1,0,0,0.0186179121074713,1,0.00158410809454895,"moccond",811
24.542310389106,3,3,1,1,1,2,1,0,0,0.0186609777410977,1,0.00154104246092251,"moccond",811
24.5656355318076,3,3,1,1,1,2,1,0,0,0.0187395135751098,1,0.00146250662691037,"moccond",811
24.5683494479354,3,3,1,1,1,2,1,0,0,0.0187486513398498,1,0.00145336886217042,"moccond",811
24.5868464242836,3,3,1,1,1,2,1,0,0,0.0188109307214935,1,0.00139108948052668,"moccond",811
24.6028331183529,3,3,1,1,1,2,1,0,0,0.0188647579742523,1,0.00133726222776785,"moccond",811
24.6091659319221,3,3,1,1,1,2,1,0,0,0.0188860805788623,1,0.00131593962315787,"moccond",811
24.6115169320157,3,3,1,1,1,2,1,0,0,0.0188939964040932,1,0.00130802379792703,"moccond",811
24.6160879387563,3,3,1,1,1,2,1,0,0,0.0189093869991796,1,0.00129263320284063,"moccond",811
24.6197793694838,3,3,1,1,1,2,1,0,0,0.0189218160588681,1,0.00128020414315215,"moccond",811
24.6218649064132,3,3,1,1,1,2,1,0,0,0.0189288380687312,1,0.00127318213328899,"moccond",811
24.6434376027085,3,3,1,1,1,2,1,0,0,0.0190014734097929,1,0.00120054679222731,"moccond",811
24.6453180534389,3,3,1,1,1,2,1,0,0,0.0190078048937336,1,0.00119421530828658,"moccond",811
24.6458539875432,3,3,1,1,1,2,1,0,0,0.0190096093856673,1,0.00119241081635292,"moccond",811
24.6617518804546,3,3,1,1,1,2,1,0,0,0.0190631376446284,1,0.00113888255739177,"moccond",811
24.6892432640707,3,3,1,1,1,2,1,0,0,0.0191557012258271,1,0.00104631897619308,"moccond",811
24.7120841206242,3,3,1,1,1,2,1,0,0,0.019232606466748,1,0.000969413735272157,"moccond",811
24.8139895146471,3,3,1,1,1,2,1,0,0,0.019575722271539,1,0.000626297930481236,"moccond",811
24.8187111339788,3,3,1,1,1,2,1,0,0,0.0195916199797264,1,0.000610400222293764,"moccond",811
24.8335910608951,3,3,1,1,1,2,1,0,0,0.0196417207437545,1,0.00056029945826572,"moccond",811
24.8698015693593,3,3,1,1,1,2,1,0,0,0.0197636416476743,1,0.000438378554345911,"moccond",811
24.8704323010661,3,3,1,1,1,2,1,0,0,0.019765765323455,1,0.000436254878565179,"moccond",811
24.8718302395264,3,3,1,1,1,2,1,0,0,0.0197704721869575,1,0.000431548015062699,"moccond",811
24.8779236820142,3,3,1,1,1,2,1,0,0,0.0197909888283307,1,0.000411031373689506,"moccond",811
24.8863110288928,3,3,1,1,1,2,1,0,0,0.019819229053511,1,0.000382791148509228,"moccond",811
24.8875184325722,3,3,1,1,1,2,1,0,0,0.0198232943857649,1,0.00037872581625529,"moccond",811
24.8877468652631,3,3,1,1,1,2,1,0,0,0.0198240635194045,1,0.000377956682615717,"moccond",811
24.8946363259933,3,3,1,1,1,2,1,0,0,0.0198472603568798,1,0.00035475984514044,"moccond",811
24.9049196982258,3,3,1,1,1,2,1,0,0,0.0198818845058107,1,0.000320135696209462,"moccond",811
24.9104280529613,3,3,1,1,1,2,1,0,0,0.0199004311547517,1,0.000301589047268456,"moccond",811
24.9120640547087,3,3,1,1,1,2,1,0,0,0.0199059395781439,1,0.000296080623876345,"moccond",811
24.9133774245231,3,3,1,1,1,2,1,0,0,0.019910361698731,1,0.000291658503289196,"moccond",811
24.9215495988356,3,3,1,1,1,2,1,0,0,0.0199378774371568,1,0.000264142764863358,"moccond",811
24.926835717031,3,3,1,1,1,2,1,0,0,0.019955675814919,1,0.000246344387101164,"moccond",811
24.9315639598087,3,3,1,1,1,2,1,0,0,0.0199715958242717,1,0.000230424377748465,"moccond",811
24.9374557547569,3,3,1,1,1,2,1,0,0,0.0199914335176999,1,0.000210586684320272,"moccond",811
24.9447981177581,3,3,1,1,1,2,1,0,0,0.0200161552786468,1,0.000185864923373399,"moccond",811
24.9448402972237,3,3,1,1,1,2,1,0,0,0.0200162972970493,1,0.000185722904970866,"moccond",811
24.9477178821483,3,3,1,1,1,2,1,0,0,0.0200259861351794,1,0.000176034066840812,"moccond",811
24.9518238816603,3,3,1,1,1,2,1,0,0,0.0200398110493613,1,0.000162209152658924,"moccond",811
24.9518748299359,3,3,1,1,1,2,1,0,0,0.0200399825923768,1,0.000162037609643388,"moccond",811
24.9519392272425,3,3,1,1,1,2,1,0,0,0.0200401994183248,1,0.000161820783695389,"moccond",811
24.9557055762593,3,3,1,1,1,2,1,0,0,0.0200528807281458,1,0.000149139473874393,"moccond",811
24.9706993314976,3,3,1,1,1,2,1,0,0,0.0201033647525172,1,9.8655449503034e-05,"moccond",811
24.9769630338358,3,3,1,1,1,2,1,0,0,0.0201244546593799,1,7.75655426403518e-05,"moccond",811
24.9784860687089,3,3,1,1,1,2,1,0,0,0.0201295827229254,1,7.24374790947799e-05,"moccond",811
24.9788364663723,3,3,1,1,1,2,1,0,0,0.020130762513038,1,7.12576889821783e-05,"moccond",811
24.9942390676124,3,3,1,1,1,2,1,0,0,0.0201826231232741,1,1.93970787460876e-05,"moccond",811
24.9959848397971,3,3,1,1,1,2,1,0,0,0.0201885011440979,1,1.3519057922308e-05,"moccond",811
24.9973208906889,3,3,1,1,1,2,1,0,0,0.0201929996319493,1,9.02057007094599e-06,"moccond",811
24.9977500814996,3,3,1,1,1,2,1,0,0,0.020194444718854,1,7.57548316616293e-06,"moccond",811
24.9997252866256,3,3,1,1,1,2,1,0,0,0.0202010952411638,1,9.24960856441901e-07,"moccond",811
19,3,3,0.489973819482852,1,1,2,1,0,0,0.00354184847581353,1,0.00354184847581353,"mocmod",811
24.5481410875668,3,3,1,1,1,2,1,0,0,0.0186806097224472,1,0.00152141047957298,"mocmod",811
24.5499061140234,3,3,1,1,1,2,1,0,0,0.0186865525724695,1,0.0015154676295507,"mocmod",811
24.550346510495,3,3,1,1,1,2,1,0,0,0.0186880353888719,1,0.0015139848131483,"mocmod",811
24.5516034536311,3,3,1,1,1,2,1,0,0,0.0186922675206434,1,0.00150975268137678,"mocmod",811
24.5614580447864,3,3,1,1,1,2,1,0,0,0.0187254479622438,1,0.00147657223977639,"mocmod",811
24.5699530309315,3,3,1,1,1,2,1,0,0,0.0187540506091968,1,0.00144796959282336,"mocmod",811
24.5731708669693,3,3,1,1,1,2,1,0,0,0.0187648850739706,1,0.00143713512804958,"mocmod",811
24.5736825036699,3,3,1,1,1,2,1,0,0,0.0187666077564643,1,0.00143541244555595,"mocmod",811
24.5912736509641,3,3,1,1,1,2,1,0,0,0.0188258372086332,1,0.00137618299338701,"mocmod",811
24.6062546598462,3,3,1,1,1,2,1,0,0,0.0188762783159806,1,0.00132574188603963,"mocmod",811
24.6311396944252,3,3,1,1,1,2,1,0,0,0.0189600663111959,1,0.00124195389082431,"mocmod",811
24.6618392377173,3,3,1,1,1,2,1,0,0,0.0190634317768259,1,0.00113858842519432,"mocmod",811
24.6675673099974,3,3,1,1,1,2,1,0,0,0.0190827182154793,1,0.00111930198654089,"mocmod",811
24.681123607892,3,3,1,1,1,2,1,0,0,0.0191283623161348,1,0.00107365788588542,"mocmod",811
24.6828866603798,3,3,1,1,1,2,1,0,0,0.0191342985197974,1,0.00106772168222282,"mocmod",811
24.6843667166603,3,3,1,1,1,2,1,0,0,0.0191392818742771,1,0.00106273832774311,"mocmod",811
24.6899787726816,3,3,1,1,1,2,1,0,0,0.0191581776857968,1,0.00104384251622343,"mocmod",811
24.6902383532919,3,3,1,1,1,2,1,0,0,0.0191590516945854,1,0.00104296850743484,"mocmod",811
24.7155833839054,3,3,1,1,1,2,1,0,0,0.0192443884979979,1,0.000957631704022293,"mocmod",811
24.7180256046805,3,3,1,1,1,2,1,0,0,0.0192526114635706,1,0.000949408738449632,"mocmod",811
24.7208535809743,3,3,1,1,1,2,1,0,0,0.0192621332692739,1,0.000939886932746298,"mocmod",811
24.7216842747767,3,3,1,1,1,2,1,0,0,0.0192649302181033,1,0.000937089983916934,"mocmod",811
24.763432909146,3,3,1,1,1,2,1,0,0,0.0194054980105925,1,0.000796522191427749,"mocmod",811
24.7856398366541,3,3,1,1,1,2,1,0,0,0.0194802688102831,1,0.000721751391737078,"mocmod",811
24.7869875061849,3,3,1,1,1,2,1,0,0,0.0194848064181309,1,0.000717213783889261,"mocmod",811
24.8043282093454,3,3,1,1,1,2,1,0,0,0.0195431926240584,1,0.000658827577961773,"mocmod",811
24.8051813266819,3,3,1,1,1,2,1,0,0,0.0195460650730029,1,0.000655955129017314,"mocmod",811
24.8113118574904,3,3,1,1,1,2,1,0,0,0.0195667065908768,1,0.000635313611143439,"mocmod",811
24.8115518631165,3,3,1,1,1,2,1,0,0,0.0195675146906281,1,0.000634505511392104,"mocmod",811
24.8148146390236,3,3,1,1,1,2,1,0,0,0.0195785004680931,1,0.000623519733927134,"mocmod",811
24.8206436382773,3,3,1,1,1,2,1,0,0,0.0195981267282063,1,0.000603893473813853,"mocmod",811
24.8208508139204,3,3,1,1,1,2,1,0,0,0.0195988242892944,1,0.000603195912725838,"mocmod",811
24.8280882182457,3,3,1,1,1,2,1,0,0,0.0196231926540259,1,0.000578827547994288,"mocmod",811
24.8397879134876,3,3,1,1,1,2,1,0,0,0.0196625855672982,1,0.000539434634722012,"mocmod",811
24.8561648093108,3,3,1,1,1,2,1,0,0,0.0197177266306762,1,0.00048429357134402,"mocmod",811
24.8641483146004,3,3,1,1,1,2,1,0,0,0.0197446071198665,1,0.000457413082153682,"mocmod",811
24.8873951279969,3,3,1,1,1,2,1,0,0,0.0198228792188447,1,0.000379140983175505,"mocmod",811
24.8875333184178,3,3,1,1,1,2,1,0,0,0.0198233445064574,1,0.000378675695562825,"mocmod",811
24.9006558490163,3,3,1,1,1,2,1,0,0,0.0198675281111658,1,0.000334492090854354,"mocmod",811
24.9082348549088,3,3,1,1,1,2,1,0,0,0.0198930466495246,1,0.000308973552495617,"mocmod",811
24.9085969249966,3,3,1,1,1,2,1,0,0,0.0198942657407293,1,0.000307754461290881,"mocmod",811
24.9175226366026,3,3,1,1,1,2,1,0,0,0.0199243186417596,1,0.000277701560260588,"mocmod",811
24.9193146380627,3,3,1,1,1,2,1,0,0,0.0199303523167095,1,0.000271667885310698,"mocmod",811
24.9220315867582,3,3,1,1,1,2,1,0,0,0.0199395002921153,1,0.000262519909904937,"mocmod",811
24.9234439858122,3,3,1,1,1,2,1,0,0,0.0199442558444857,1,0.000257764357534529,"mocmod",811
24.9295090693492,3,3,1,1,1,2,1,0,0,0.0199646770011759,1,0.000237343200844332,"mocmod",811
24.9307679987087,3,3,1,1,1,2,1,0,0,0.019968915820568,1,0.000233104381452239,"mocmod",811
24.9392566644486,3,3,1,1,1,2,1,0,0,0.0199974971866955,1,0.000204523015324736,"mocmod",811
24.9471138337427,3,3,1,1,1,2,1,0,0,0.0200239523021639,1,0.000178067899856344,"mocmod",811
24.9474458202981,3,3,1,1,1,2,1,0,0,0.0200250701020139,1,0.000176950100006326,"mocmod",811
24.9524020679122,3,3,1,1,1,2,1,0,0,0.0200417578044183,1,0.00016026239760189,"mocmod",811
24.9571717792488,3,3,1,1,1,2,1,0,0,0.0200578174385483,1,0.000144202763471912,"mocmod",811
24.9617582178657,3,3,1,1,1,2,1,0,0,0.0200732599928139,1,0.000128760209206253,"mocmod",811
24.9625663524451,3,3,1,1,1,2,1,0,0,0.0200759809846637,1,0.000126039217356453,"mocmod",811
24.9666717473159,3,3,1,1,1,2,1,0,0,0.0200898038630166,1,0.000112216339003585,"mocmod",811
24.9892399227976,3,3,1,1,1,2,1,0,0,0.0201657909858506,1,3.62292161696443e-05,"mocmod",811
24.9965839819145,3,3,1,1,1,2,1,0,0,0.0201905184576246,1,1.15017443955955e-05,"mocmod",811
24.9983122790353,3,3,1,1,1,2,1,0,0,0.0201963376398495,1,5.68256217071881e-06,"mocmod",811
38.227229598444,3,4,3,1,1,3,2,0,0,0.135445217503178,2,0.00076508282304362,"random",192
31,3,4,2.05214500799775,1,0,3,2,0,0,0.00658232633334895,1,0.00658232633334895,"random",192
31,4,4,1.45812471583486,1,0,3,2,0,0,0.121818578362258,2,0.00654842500474542,"random",192
37.7450178714935,3,4,3,1,1,3,2,0,0,0.133821608994928,2,0.000858525685207159,"random",192
31,3,4,2.49560352497978,1,0,3,2,0,0,0.00350275329875151,1,0.00350275329875151,"moc",192
38.3918776716197,3,4,3,1,1,3,2,0,0,0.135999588119932,2,0.00131945343979705,"moc",192
31,3,4,2.49858404265324,1,0,3,2,0,0,0.00348205525935252,1,0.00348205525935252,"mocice",192
41.6117949885373,3,4,9.70129179337457,1,0,3,2,0,0,0.0822666980214558,2,0.00338145012669239,"mocice",192
41.7148176008763,3,4,9.66293077307592,1,0,3,2,0,0,0.0823471795297826,2,0.00330096861836559,"mocice",192
41.9537446406805,3,4,9.55277146823646,1,0,3,2,0,0,0.0823866525047749,2,0.00326149564337321,"mocice",192
41.7288307507345,3,4,9.66276108412583,1,0,3,2,0,0,0.0823931834570505,2,0.00325496469109769,"mocice",192
41.7308945245884,3,4,9.66276108412583,1,0,3,2,0,0,0.0824001321905655,2,0.00324801595758266,"mocice",192
41.7308945245884,3,4,9.67345491435448,1,0,3,2,0,0,0.0824743949004866,2,0.00317375324766153,"mocice",192
41.7308945245884,3,4,9.68055878737655,1,0,3,2,0,0,0.0825237273520288,2,0.00312442079611936,"mocice",192
41.8784340375283,3,4,9.62567185672705,1,0,3,2,0,0,0.0826393341482418,2,0.00300881399990633,"mocice",192
41.8168445575921,3,4,9.66157228955041,1,0,3,2,0,0,0.0826812707231981,2,0.00296687742495,"mocice",192
41.8495490891143,3,4,9.64939784997863,1,0,3,2,0,0,0.0827068422717013,2,0.00294130587644687,"mocice",192
41.8495490891143,3,4,9.64940831769437,1,0,3,2,0,0,0.0827069149641717,2,0.00294123318397648,"mocice",192
41.8694106081689,3,4,9.64939784997863,1,0,3,2,0,0,0.0827737160732318,2,0.00287443207491635,"mocice",192
41.9564025821124,3,4,9.6133248788513,1,0,3,2,0,0,0.0828161115984621,2,0.00283203654968606,"mocice",192
41.9564025821124,3,4,9.62522405523681,1,0,3,2,0,0,0.0828987447678059,2,0.00274940338034226,"mocice",192
41.8630590479998,3,4,9.6747927716157,1,0,3,2,0,0,0.0829286839712363,2,0.00271946417691182,"mocice",192
41.9819190239817,3,4,9.623814827009,1,0,3,2,0,0,0.0829748724063561,2,0.00267327574179209,"mocice",192
41.9802246991597,3,4,9.65317496873115,1,0,3,2,0,0,0.0831730574820462,2,0.00247509066610191,"mocice",192
41.9635008755701,3,4,9.66157228955041,1,0,3,2,0,0,0.0831750630396223,2,0.0024730851085258,"mocice",192
41.9453294989524,3,4,9.67196239823202,1,0,3,2,0,0,0.0831860334858786,2,0.00246211466226952,"mocice",192
41.9819909110619,3,4,9.65671558780095,1,0,3,2,0,0,0.083203591955897,2,0.00244455619225113,"mocice",192
41.9946593390048,3,4,9.6636226240026,1,0,3,2,0,0,0.0832942121246135,2,0.00235393602353468,"mocice",192
41.6117949885373,3,4,9.88192765083424,1,0,3,2,0,0,0.083521113698259,2,0.00212703444988912,"mocice",192
41.9641390420319,3,4,9.71294039190744,1,0,3,2,0,0,0.0835339346812827,2,0.00211421346686543,"mocice",192
41.9827058181864,3,4,9.71087678587529,1,0,3,2,0,0,0.0835821184816639,2,0.00206602966648428,"mocice",192
41.9698474903853,3,4,9.72168514680966,1,0,3,2,0,0,0.0836138825107078,2,0.0020342656374404,"mocice",192
41.7147346812528,3,4,9.9033240989211,1,0,3,2,0,0,0.0840162984352782,2,0.00163184971286999,"mocice",192
41.6117949885373,3,4,9.96175842842763,1,0,3,2,0,0,0.0840754940982131,2,0.00157265404993504,"mocice",192
41.7148176008763,3,4,9.95519916545754,1,0,3,2,0,0,0.0843768211435438,2,0.00127132700460431,"mocice",192
41.7148176008763,3,4,9.9723084720513,1,0,3,2,0,0,0.0844956357726671,2,0.001152512375481,"mocice",192
41.9698474903853,3,4,9.85145702441529,1,0,3,2,0,0,0.0845150761051913,2,0.00113307204295684,"mocice",192
41.7148176008763,3,4,9.97871428921215,1,0,3,2,0,0,0.084540120614062,2,0.00110802753408617,"mocice",192
41.7355719092817,3,4,9.97904918884211,1,0,3,2,0,0,0.0846123261322174,2,0.00103582201593077,"mocice",192
41.9336689053082,3,4,9.88366312426854,1,0,3,2,0,0,0.0846169161586265,2,0.00103123198952167,"mocice",192
41.7380958631051,3,4,9.97904918884211,1,0,3,2,0,0,0.084620824293239,2,0.00102732385490915,"mocice",192
41.9756094268911,3,4,9.86886559849348,1,0,3,2,0,0,0.08465536944035,2,0.000992778707798137,"mocice",192
41.7427736566652,3,4,9.98271128471284,1,0,3,2,0,0,0.0846620056612305,2,0.000986142486917627,"mocice",192
41.9323699575228,3,4,9.89300968529297,1,0,3,2,0,0,0.0846774492708402,2,0.000970698877307987,"mocice",192
41.7308945245884,3,4,9.9931972408215,1,0,3,2,0,0,0.0846948277231743,2,0.000953320424973878,"mocice",192
41.7482580779662,3,4,9.98629868252081,1,0,3,2,0,0,0.0847053842109945,2,0.000942763937153583,"mocice",192
41.7482580779662,3,4,9.98690264845559,1,0,3,2,0,0,0.0847095784188749,2,0.000938569729273197,"mocice",192
