"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
22,1357,1.16444533071108,0.111080507537217,1.18850953053033,0.450976368000115,1.18384024333645,0.0949146042272105,1.18541442326583,0.0819933949491705,1.18519443292922,0.099446632786414,811
23,1416,1.16491522050885,0.110589513231938,1.18850953053033,0.449553193854965,1.18433815882244,0.0912899746247014,1.18541442326583,0.0833252023746961,1.18519443292922,0.0993258818351083,811
24,1475,1.16491522050885,0.11276036624861,1.18850953053033,0.449553197833996,1.18433815882244,0.0884589049624027,1.18541442326583,0.0842658723918484,1.18519443292922,0.0961259414803775,811
25,1534,1.16491522050885,0.11102477662988,1.18850953053033,0.450235479522138,1.18433815882244,0.0868847992973546,1.18542327852898,0.0879669623050248,1.18519443292922,0.0983438649061195,811
26,1593,1.16498237165932,0.111765337194918,1.18856584223779,0.448536413105715,1.18493092110998,0.08126639564843,1.18542327852898,0.0852972557679861,1.18519443292922,0.0993567438689459,811
27,1652,1.16891086937174,0.109534208875541,1.18856584223779,0.448108347020968,1.18493092110998,0.0851630265398954,1.18542327852898,0.0852756077610411,1.18519443292922,0.09956697205843,811
28,1711,1.16891225486747,0.10824150107661,1.18856584223779,0.447893364644791,1.18493092110998,0.0882976128071346,1.18542327852898,0.0810988021165797,1.18531883600178,0.0998093322045106,811
29,1770,1.16898913101675,0.106743301568647,1.18990867475465,0.446591695297535,1.18493092110998,0.088323524644359,1.18542327852898,0.0810844028984941,1.18531883600178,0.0991862271431365,811
30,1829,1.16907951067777,0.109056416401441,1.18990867475465,0.447406395315857,1.18493092110998,0.0871924022991057,1.18542327852898,0.0810489163194291,1.18531883600178,0.099742771554344,811
31,1888,1.16928578647919,0.109353050046192,1.18990867475465,0.447308391403079,1.18493092110998,0.0914627366674678,1.18542327852898,0.0819094138076925,1.18531883600178,0.0989967326904578,811
32,1947,1.16929003331882,0.10968593200017,1.18990885515782,0.447694330543444,1.18493092110998,0.0914627257725371,1.18542327852898,0.0819284617880893,1.18532278964649,0.0990708720114741,811
33,2006,1.16989231947107,0.106146408243048,1.19013864421764,0.447378213043658,1.18501197027264,0.0941680665054231,1.18542327852898,0.081916147354076,1.18532278964649,0.100973914446006,811
34,2065,1.1698959096025,0.102576867638147,1.19013864421764,0.448065615502971,1.18501197027264,0.0929933753330971,1.18542410143934,0.0935672901493128,1.18532278964649,0.100952625399458,811
35,2124,1.17013198755576,0.100519673482039,1.19013864421764,0.448028095413852,1.18501197027264,0.0932938469816853,1.18542410143934,0.093556989887594,1.18532278964649,0.101621868928618,811
36,2183,1.17019640266366,0.0990199223296002,1.19013864421764,0.447766932412989,1.18501197027264,0.0929057559674226,1.1854286876043,0.0831261191886909,1.18532278964649,0.100857517188876,811
37,2242,1.17054582203475,0.098702334309681,1.19013864421764,0.447300582648678,1.18501197027264,0.0916331783186602,1.1854286876043,0.0825684842037913,1.18532313535048,0.102459311827698,811
38,2301,1.17123944615498,0.0909806946504658,1.19116491020786,0.446905071817144,1.18501197027264,0.0908275847028246,1.1854286876043,0.0825662384064174,1.18532313535048,0.100452709126206,811
39,2360,1.18110799031443,0.0934138191336836,1.19116491020786,0.447831953631859,1.18501197027264,0.0907530255916743,1.1854286876043,0.0811367470481666,1.18532313535048,0.100452709126206,811
40,2419,1.18110799031443,0.0907852177150341,1.19116491020786,0.447353930102452,1.18501197027264,0.0907530251271976,1.18543178675959,0.0795750968672225,1.18532313535048,0.100446617924186,811
41,2478,1.18110799031443,0.0904337968270641,1.19116491020786,0.447192893057639,1.1850384458124,0.0914925447023908,1.18543178675959,0.0795736472918134,1.18532313535048,0.10168766770494,811
42,2537,1.18191215770267,0.0852168498562189,1.19116663671883,0.447419778890897,1.1850384458124,0.0932442732862216,1.18543178675959,0.0790913116296807,1.18532313535048,0.105203380811173,811
43,2596,1.18191215770267,0.0801647701468072,1.19121090268818,0.446977751542869,1.1850384458124,0.0927190045447606,1.1854341769678,0.0798605252249111,1.18532313535048,0.106044866957192,811
44,2655,1.18381719362882,0.0775942751959577,1.19121090268818,0.446763241218961,1.18505911880521,0.0926669545898335,1.1854341769678,0.0798603134044046,1.18532313535048,0.10640521636336,811
45,2714,1.18384709776998,0.0857833695091477,1.19121090268818,0.445786487665279,1.1850755930141,0.0921156703989932,1.1854341769678,0.0798599314278856,1.18538818471847,0.106275039432394,811
46,2773,1.18386890612937,0.0888384098942492,1.19449131094049,0.44557752491155,1.1850755930141,0.0921156702590827,1.1854341769678,0.082011515140426,1.18538818471847,0.105638903913809,811
47,2832,1.1839225499716,0.0861899362936186,1.19449131094049,0.445422372350954,1.1850755930141,0.0921122372677632,1.18543618293122,0.0857775547321231,1.18538818471847,0.106731794339652,811
48,2891,1.1839614193369,0.096247663476201,1.19449131094049,0.445741842001056,1.1850755930141,0.0904865109426833,1.18543618293122,0.0829640098879906,1.18538818471847,0.10603423238663,811
49,2950,1.18423864552451,0.0922616599451493,1.19449131094049,0.445936499989584,1.1850755930141,0.0896311756608445,1.18543618293122,0.0829639159894594,1.18538818471847,0.106658077721245,811
50,3009,1.18423864552451,0.092748005995912,1.19449131094049,0.446013378574142,1.1850755930141,0.0894000947708075,1.18543618293122,0.0829639176624659,1.18538818471847,0.104165861892757,811
51,3068,1.18423987927592,0.0903083898349425,1.19503784104597,0.445591581715652,1.18507794655876,0.0893827214838859,1.18544559688584,0.0824792142761561,1.18538818471847,0.103828455348083,811
52,3127,1.18423990866489,0.0899751265103215,1.19503784104597,0.445373636716629,1.1850842552777,0.0901572791697078,1.18544560052406,0.0824791159624211,1.18545382584039,0.104058977908236,811
53,3186,1.18425462925182,0.0874573677208912,1.19503784104597,0.445049082912318,1.1850842552777,0.0917449092496274,1.18544565041528,0.0818068103934988,1.18546041040495,0.104490061105159,811
54,3245,1.18429673829686,0.0839814782608918,1.19503784104597,0.44523174885862,1.1850842552777,0.0917401130755999,1.18544565171468,0.081806593461356,1.18546041040495,0.105505274168284,811
55,3304,1.18429673829686,0.0844042623566359,1.19503784104597,0.445427781639422,1.1850842552777,0.0930943109931142,1.18544565171468,0.0826409418640769,1.18548003419292,0.10384686671937,811
56,3363,1.18430305539879,0.0844565460416151,1.19504795897123,0.44547601989628,1.18512247637917,0.0924921973997154,1.18556138632155,0.0837994142639482,1.18548015200003,0.103286703667018,811
57,3422,1.18430305539879,0.0842537069513908,1.19504795897123,0.445046463011304,1.18512754230569,0.0926200658681789,1.18556263282511,0.0839545337026398,1.18548015200003,0.103073973965789,811
58,3481,1.18430313048711,0.086929493618097,1.19504795897123,0.445259959078491,1.18512754230569,0.0939251350446572,1.18556263282511,0.0846793808776514,1.18548015200003,0.103050045077779,811
59,3540,1.18430318295887,0.0869663528500866,1.19504795962178,0.445426977137763,1.18512754230569,0.093534102658217,1.18556263282511,0.0846793808776514,1.18548195995857,0.102370149263452,811
60,3599,1.18430318295887,0.0868791780649949,1.19504795962178,0.445516491574211,1.1851342225237,0.0937904077213043,1.18556271984674,0.0853564686840636,1.18548835544398,0.101115392604038,811
0,59,0.302352042203409,0.434125643320594,0.370414502814397,0.442467726397003,0.387370951386367,0.191904580117136,0.381758160796994,0.431568820055187,0.331198135706914,0.209790351295496,192
1,118,0.385793795800159,0.365214705011009,0.377389370771441,0.43019096448846,0.38947567775711,0.173008604395762,0.386368000339578,0.366764009918346,0.384076508218398,0.190456542489454,192
2,177,0.387751712018103,0.360665617441361,0.387010693779067,0.416980082221414,0.389529387111604,0.170406227729355,0.3904188451735,0.369183575870422,0.385036196296025,0.195694378196381,192
3,236,0.3867394168415,0.385759184662219,0.387010693779067,0.420262011674884,0.38947567775711,0.144013386263963,0.386697402047702,0.367831329018444,0.387336972153098,0.158132153554512,192
4,295,0.387166356651333,0.371023972494795,0.387078616438129,0.421713633459688,0.38947567775711,0.128589447283856,0.390969839490851,0.313287845655266,0.387336972153098,0.11659182504649,192
5,354,0.390000476923208,0.353589034930197,0.387078616438129,0.417692627755843,0.389737169426913,0.134067781814263,0.390969839490851,0.28019805745073,0.387363209296696,0.129434680726878,192
6,413,0.390007901516909,0.328768753994735,0.387078616438129,0.421388500906761,0.389737169426913,0.132690677477945,0.39096987100033,0.265762432243167,0.388323206356887,0.139522472747581,192
7,472,0.390070300383867,0.31527433976223,0.387078616438129,0.419764566289709,0.389737233512745,0.126927789735648,0.390970555836716,0.250189216361266,0.389576916971126,0.137453245241602,192
8,531,0.390070300383867,0.309301259966866,0.387610679543812,0.423778295817492,0.389737233512745,0.108852806525336,0.390970555836716,0.247359451668276,0.389576916971126,0.145168905660945,192
9,590,0.390070300383867,0.309192657092332,0.389496401502588,0.426006778046406,0.389737233512745,0.118311266877934,0.391607322285201,0.241516623496538,0.389577178385493,0.136936164112899,192
10,649,0.390070300383867,0.296928198463322,0.389496401502588,0.428558755385744,0.39052930681548,0.108707258665442,0.391607702401928,0.248617402549062,0.389577698749868,0.141220340621307,192
11,708,0.39023571182829,0.27089172064556,0.389539389238235,0.429502752569545,0.391396949646645,0.12119868767586,0.391607702401928,0.247301392330178,0.389577698749868,0.145842591864303,192
12,767,0.390985077566454,0.258274661987943,0.389539389238235,0.432387353099412,0.391396949646645,0.130801974664357,0.392154825611493,0.240592606203161,0.389680296059622,0.147315729619366,192
13,826,0.391011198339161,0.242377077310691,0.390523766055047,0.430018021659489,0.391396949646645,0.13036499558887,0.392154946783688,0.233262547332306,0.389680297986604,0.162202222187351,192
14,885,0.391011198339161,0.235768489819732,0.390523766055047,0.428275986694005,0.391396949646645,0.133019687633543,0.392155072983926,0.206185370121826,0.389680297986605,0.166491814126346,192
15,944,0.391011198339161,0.2353074173675,0.390523766055047,0.427092764919965,0.391396949646645,0.130874844058261,0.392155072983926,0.200558244436297,0.389680297986605,0.178636145310168,192
16,1003,0.391011269669825,0.206423798796015,0.390523766055047,0.428578168879816,0.391620355422769,0.134899742655055,0.392155128075363,0.194529607957583,0.38973000800035,0.171865288325527,192
17,1062,0.391011269669825,0.203256268283976,0.390523766055047,0.429492482902489,0.391620355422769,0.139117162565795,0.392191785878541,0.171309042513846,0.390310147631534,0.170291254011115,192
18,1121,0.391011269669825,0.197096977509843,0.390523766055047,0.429213673924604,0.391620355422769,0.147116613168034,0.392218544363348,0.145476665157301,0.39031526149551,0.172897870418233,192
19,1180,0.391011269669825,0.190615318610777,0.390523766055047,0.428532678022473,0.391620355422769,0.150839215911553,0.392218560654501,0.10842099711383,0.390315274437961,0.175112776630248,192
20,1239,0.391011269669825,0.178643802471876,0.391566959284909,0.428973736432964,0.391620357997761,0.14160810234475,0.392218576567727,0.0955255215676591,0.390323187304843,0.168832575715856,192
21,1298,0.391011269669825,0.173835271780826,0.391566959284909,0.429806049575759,0.391620357997761,0.125858443386727,0.392219128132407,0.0723016650166868,0.39032359703524,0.185716508073479,192
22,1357,0.391011269669825,0.173943061993356,0.391566959284909,0.428921152821161,0.391620381253013,0.118337095407244,0.392219185701866,0.0487526403939856,0.39032359703524,0.185745416306473,192
23,1416,0.391011269669825,0.166753905807889,0.391566959284909,0.42816397669856,0.391620408458174,0.0776033215436309,0.392219233118234,0.0281608811504938,0.39032359703524,0.182592579314416,192
24,1475,0.391011441162401,0.168236037246281,0.391566959284909,0.427683063091253,0.391665005748947,0.0795588753738667,0.392219233671744,0.00678559475183893,0.390485379346008,0.18365245196259,192
25,1534,0.391011441169228,0.168924801416888,0.391778119073367,0.427980569474147,0.391668815956542,0.076129255586655,0.392219226717435,0.00678301262538321,0.390485407785243,0.183667908873432,192
26,1593,0.391105340654868,0.173927445983119,0.391778119073367,0.427663172109837,0.391673224130053,0.0720820980627712,0.392219283621186,0.00685208999853729,0.39048546155342,0.182600753082172,192
27,1652,0.391105527278376,0.174293859947556,0.391784156769016,0.42724087768838,0.391673225018375,0.0648067639785449,0.392219293976163,0.00685133381426708,0.39048546155342,0.178357535184879,192
28,1711,0.391107785346172,0.171533510093628,0.392795416820171,0.427321412747075,0.391674804430802,0.0708907261011253,0.392223561931862,0.00690597109077879,0.39048548171444,0.175583743721507,192
29,1770,0.391111616749778,0.170163522332939,0.392795416820171,0.427411430174134,0.391674804453183,0.0708402604949438,0.392223578784379,0.00697890108387866,0.390506505845554,0.158675837668465,192
30,1829,0.391111616749778,0.169840816859079,0.392865020287986,0.428143498066551,0.391674804677091,0.0672634044470413,0.392223569426589,0.0070355471513019,0.390525834355123,0.139549585529319,192
31,1888,0.391151147145721,0.162180612238165,0.392865020287986,0.429071404005496,0.391674804684238,0.0668832976619544,0.392223757080615,0.00714708275493505,0.390528494810672,0.132349991842583,192
32,1947,0.391266068279102,0.160658221276937,0.392865020287986,0.42832339347285,0.391679023503718,0.0668493130154102,0.392229777447491,0.00741706218729171,0.3906739627521,0.122570029394234,192
33,2006,0.391266155903025,0.153797866940788,0.392865020287986,0.42841196401484,0.391691274444031,0.0761477831676822,0.392229779940609,0.0075038415984374,0.390674000126655,0.125737647968472,192
34,2065,0.391266156095375,0.155318108781695,0.392865020287986,0.428489946435405,0.391829877260955,0.0879979839723641,0.392229913678233,0.00755550105812617,0.390674073331593,0.132556526247988,192
35,2124,0.391370123812366,0.155637724338633,0.392873818986322,0.427828015324651,0.391830346593295,0.0932084988111953,0.392229954009582,0.0073986702564455,0.390674073331594,0.13419599107343,192
36,2183,0.391370123812366,0.151218310674922,0.393543444782167,0.427791270620822,0.391830346637039,0.093208020521682,0.392229949930893,0.00736905987329501,0.390687103702698,0.140653951714064,192
37,2242,0.391370123812366,0.152439101376384,0.393543444782167,0.427570583221311,0.391830405225717,0.0931684129513048,0.39224458442557,0.0268722234802765,0.390687740561447,0.136226597056258,192
38,2301,0.391370123812366,0.154017794119882,0.393545345441099,0.427552348282799,0.391830405675876,0.0931013047131407,0.392244585064912,0.027001418120642,0.390687740701187,0.147569783415379,192
39,2360,0.391391615346721,0.154957817241165,0.393545345441099,0.427641049309652,0.391830717626095,0.0898664301418004,0.392244585081768,0.0270665846350983,0.390687740701187,0.150806101256699,192
40,2419,0.391391814550092,0.152450543968801,0.393545345441099,0.427801811805363,0.391830717685263,0.0861042308785883,0.392244585083468,0.0270440915803265,0.390687740701187,0.153735056603579,192
41,2478,0.391402210960305,0.15145994752568,0.393545345441099,0.427251788996544,0.391832361702928,0.0830715249917602,0.392244586162361,0.0205758940456035,0.390687740701187,0.156069713461667,192
42,2537,0.391402210960305,0.148410482610117,0.393545345441099,0.427757323969623,0.391832361793002,0.0766976890009221,0.392244586169754,0.0205043846643621,0.390688502864878,0.165318637443098,192
43,2596,0.391402210960305,0.148425182400813,0.393545345441099,0.427017568375177,0.39183236179099,0.0766949938473098,0.392244593581021,0.0204859093411242,0.390688502864878,0.165259889320705,192
44,2655,0.391416016216053,0.146270492096145,0.393713531304252,0.426604514915427,0.391832624259756,0.0875208032330514,0.39224459362132,0.0203781766394578,0.390688522407307,0.161035914798682,192
45,2714,0.391416016216053,0.145381079575564,0.393713531304252,0.426109115375361,0.391832668392789,0.0924553808298515,0.392244593764962,0.0201636007580233,0.390712831001493,0.16588427043328,192
46,2773,0.391416616404924,0.146432517794886,0.393713531304252,0.425812698886633,0.391879963809952,0.100779832065344,0.392244593811947,0.0193771088832137,0.390712831001493,0.16589825799124,192
47,2832,0.391416616408389,0.14647541905989,0.393713531304252,0.426434704195623,0.391880197983538,0.112920150832885,0.392244593883403,0.0191690855499249,0.390713801637568,0.169739496711446,192
48,2891,0.391416933961731,0.148998835993456,0.393713531304252,0.426087834917643,0.39188036153357,0.122295896814606,0.392244594601526,0.0140959103330822,0.390713813657544,0.167159135384288,192
49,2950,0.391416952036317,0.149732578824022,0.393713531304252,0.425672742082539,0.391880388118882,0.127064554567769,0.392244594671772,0.0136402606154146,0.390818711509578,0.163639450544791,192
50,3009,0.391416975023494,0.145610810455919,0.393713531304252,0.425687718723681,0.39188030898428,0.124665494071911,0.39224459464249,0.0136493837495085,0.390818712014777,0.16359787789163,192
51,3068,0.391416984476037,0.135955059518244,0.393713531304252,0.425105778784699,0.391880308843888,0.122171756190012,0.392244594572513,0.0136524516333861,0.390818712014777,0.165237913068064,192
52,3127,0.391417188739789,0.117562511238627,0.393713531304252,0.425363615587191,0.391880300253901,0.12217372276516,0.392244594697384,0.0136460799792782,0.39081871201706,0.161038840118343,192
53,3186,0.391417931700829,0.0803378321127944,0.393713531304252,0.425459214654704,0.391880384942254,0.126947438209979,0.392244594792681,0.0136486305312334,0.39081871201706,0.15938442550172,192
54,3245,0.391417938996966,0.064045977363884,0.393714394829199,0.425544276571968,0.391880412543859,0.131877670038267,0.392245174514507,0.0136489999074034,0.390818961235811,0.160343062179002,192
55,3304,0.391417939078462,0.0640462790721331,0.393714394829199,0.425502594707662,0.391890114700687,0.134227175755085,0.392245174531833,0.013648712802565,0.3908189799776,0.160403166288533,192
56,3363,0.391417928806308,0.0640729391654941,0.393714394829199,0.425250508643267,0.391890671023522,0.123923448641495,0.392245174534148,0.0136500825538567,0.390818986265188,0.17468024442438,192
57,3422,0.391476231818805,0.0640832901727808,0.393714394829199,0.425727482462665,0.391890743801622,0.103756675964335,0.392245174519861,0.013654812742715,0.390825215910933,0.170496598551572,192
58,3481,0.391476231960951,0.064103821663158,0.393714394829199,0.425545212997624,0.391890851534763,0.0666820015937027,0.392245174567708,0.0136600014987423,0.390825216636092,0.17167405838346,192
59,3540,0.391571392014778,0.0641260722558164,0.393714394829199,0.425516044333972,0.391890904167012,0.026966824329046,0.392615869205471,0.0136377762950415,0.390825216656732,0.171685262660464,192
60,3599,0.391576345171928,0.0431947453425982,0.393714394829199,0.425550299097402,0.391890932492608,0.0103956541118386,0.392620325519756,0.0217503831249438,0.390825216665278,0.166625355971299,192
0,59,0.118341339602258,0.431667143971809,0.116711279246068,0.398796405640129,0.100277368149101,0.332591621343739,0.101249943415787,0.468955889255605,0.101929956240024,0.303266044047062,450
1,118,0.124214732349869,0.397591487369418,0.130395315522891,0.413782985819179,0.130158717748616,0.328809554913532,0.131734895887842,0.387287721688448,0.132887189004118,0.24887595590465,450
2,177,0.124214732349869,0.368782741091004,0.132138479380518,0.413084433076427,0.130164195790104,0.286524999308272,0.132281729202924,0.386041033676551,0.132859129714801,0.219297896098126,450
3,236,0.124922949028181,0.315769260113145,0.132382480387677,0.420400794517456,0.130461519005257,0.211372419486903,0.132959599992202,0.388902316058585,0.133212208744583,0.173100577948311,450
4,295,0.132299005566455,0.235281145695868,0.132382480387677,0.423163895467144,0.132173730168933,0.18683342704489,0.132959599992202,0.329192917168609,0.133216122098797,0.157568967741092,450
5,354,0.132521135627717,0.22696007385074,0.132597147462136,0.416243232799954,0.132603688085177,0.155931148845675,0.132959599992202,0.27785840928913,0.133241762478854,0.151010643110618,450
6,413,0.132721105805764,0.204102440059571,0.13265054872993,0.419101995057791,0.13316805348815,0.134358505021239,0.132959599992202,0.249975105157307,0.133241762478854,0.143612217667339,450
7,472,0.132902839009374,0.176455784171264,0.13265054872993,0.421170366532523,0.133256337500874,0.108966319186094,0.13316399790824,0.20281552340738,0.133277107051222,0.133240150156265,450
8,531,0.133007056098653,0.160061327284681,0.13265054872993,0.422973278750735,0.133256337500874,0.0998256570593134,0.13316399790824,0.180053795066477,0.133277121282588,0.127641576171419,450
9,590,0.133007056098653,0.145778638068555,0.132661815975755,0.421449461385183,0.133256337500874,0.0671687389631937,0.133192523861333,0.164514153817142,0.133277130725894,0.125068184493679,450
10,649,0.133007056098653,0.128816415231467,0.132661815975755,0.420798831260873,0.133273606314976,0.0652693520036925,0.133192523861333,0.139910382500958,0.133277130725894,0.123658626105942,450
11,708,0.13302745441175,0.119526815863848,0.132661815975755,0.42022120052125,0.133273620632834,0.062132918220091,0.133192523861333,0.138869281943678,0.133277130725894,0.121675994941414,450
12,767,0.133027759871025,0.121747146167291,0.132661815975755,0.422251273693081,0.133273649344177,0.0643411964667958,0.133216304174644,0.130204377629809,0.133277130725894,0.129423801041554,450
13,826,0.133030479019258,0.114580979320248,0.132661815975755,0.423948765229689,0.133273649433584,0.0513377764030881,0.133216304174644,0.136391950038496,0.133285698674676,0.136322813570558,450
14,885,0.133030479019258,0.107078215680414,0.132661815975755,0.426950313033948,0.133273691102384,0.0386655520319539,0.133216637443552,0.127654735386655,0.133285716645794,0.117914360959911,450
15,944,0.133030509687986,0.10548021384914,0.132661815975755,0.426625358914684,0.133273694270281,0.037458329232155,0.133216637443552,0.134325115590844,0.133285774500385,0.112064383618586,450
16,1003,0.133030509687986,0.104624984909964,0.132662025101855,0.426964833705827,0.133273698954833,0.035971350145606,0.133222426905212,0.12642923100559,0.133285780791241,0.0948992995235819,450
17,1062,0.133030509783855,0.092637277074693,0.133014889929738,0.427614080774726,0.133273704004482,0.0232786736019868,0.133223791396195,0.114688714914791,0.133285780791241,0.091304916659363,450
18,1121,0.13303053607857,0.0879202271373608,0.133014889929738,0.428180095260164,0.133273707802509,0.0162565425492732,0.133223791396195,0.109735232570246,0.133285781505291,0.0905378721343152,450
19,1180,0.133030552545037,0.0795258290727642,0.133014889929738,0.42639678362322,0.133273709944146,0.0115801698738964,0.133223813948503,0.110160216417219,0.13328578189333,0.086856192580313,450
20,1239,0.133030664947348,0.0747505425344582,0.133014889929738,0.426954637363408,0.133273713071572,0.0115083668197523,0.133226322214067,0.112552133989257,0.13328578189333,0.0848853390629118,450
21,1298,0.133030674810348,0.0770826205235055,0.13302924242899,0.427091882618098,0.133286014351171,0.00630830106011082,0.133226363238116,0.110343544656753,0.13328578189333,0.0869958544420149,450
22,1357,0.133030674810348,0.076730675831473,0.13302924242899,0.426422802617631,0.133286016955006,0.00258440660524537,0.133229394753881,0.113558617291956,0.133285796111342,0.0823554141001837,450
23,1416,0.133030680837753,0.0708801826229025,0.133029366065212,0.425827118057747,0.133286016693992,0.00263102159414565,0.133229792889814,0.109787973989989,0.133290344505195,0.079830365064036,450
24,1475,0.133030684968488,0.0755045009173551,0.133029366065212,0.426669606867219,0.133286016190694,0.00265086210873385,0.13322981511252,0.117209541016509,0.133290344505195,0.079830365064036,450
25,1534,0.133030694920445,0.0720615079446923,0.133029366065212,0.426734121665879,0.133286017330211,0.00265204111839974,0.133229818923924,0.117258341099498,0.133290345092843,0.0792005613562725,450
26,1593,0.133030703895876,0.0458307586777866,0.133029366065212,0.426489122144814,0.133286018187306,0.00267156688441091,0.133229819399566,0.113451591839821,0.13329034788645,0.0802290837526748,450
27,1652,0.13303071275609,0.0168298897484973,0.133056565688514,0.427586968746602,0.133286020727556,0.0026636495024613,0.133229819592525,0.113949618135688,0.133293391577393,0.0595487232486797,450
28,1711,0.133030741656293,0.0122106818108548,0.133056565688514,0.427928493837198,0.133286021526651,0.00269716864822526,0.133234593980023,0.113995817410749,0.133293391946889,0.0402748375833241,450
29,1770,0.133030740022363,0.0122174171298631,0.133056565688514,0.427748629552616,0.133286022685241,0.00267537289845112,0.133234594038315,0.110112113535844,0.133294123849307,0.0361829623186586,450
30,1829,0.133031426107435,0.0123333099494531,0.133056565688514,0.428421117225047,0.13328602303515,0.00265840133629756,0.133234594038315,0.101998779045678,0.133294126765357,0.0276680676044733,450
31,1888,0.13303156289213,0.0123258902212835,0.133056565688514,0.427530395161465,0.13328602430813,0.00266182011960857,0.133234594167954,0.100083870037931,0.133294127414708,0.0259851134664596,450
32,1947,0.133031563007461,0.0123377524757488,0.133056565688514,0.428342300063732,0.133286024351148,0.00265686168191481,0.133235016604134,0.083254612125183,0.133294130601772,0.0117926124485,450
33,2006,0.133031562722887,0.0123239291569701,0.133056565688514,0.429014512758436,0.133286023960474,0.00268170448626385,0.133235017193642,0.0649711709654453,0.133294132732372,0.0118072983105311,450
