"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
19.8339335761636,2,3,1,1,1,2,1,0,0,0.113918968269911,2,0.000559146208203479,"moc",811
19.8359817732678,2,3,1,1,1,2,1,0,0,0.113925864556457,2,0.000552249921657082,"moc",811
18.1542602450677,3,3,1,1,1,2,2,0,0,0.113958719713577,2,0.000519394764537663,"moc",811
19.8482841995301,2,3,1,1,1,2,1,0,0,0.113967286867105,2,0.000510827611009828,"moc",811
19.8813784346447,2,3,1,1,1,2,1,0,0,0.114078715268164,2,0.00039939920995045,"moc",811
19.897509700445,2,3,1,1,1,2,1,0,0,0.114133029294427,2,0.000345085183687027,"moc",811
19.9013377752179,2,3,1,1,1,2,1,0,0,0.114145918435077,2,0.000332196043037361,"moc",811
18.0908668600057,3,3,1,1,1,2,2,0,0,0.114172165454526,2,0.000305949023588289,"moc",811
19.9208272883612,2,3,1,1,1,2,1,0,0,0.114211539691452,2,0.000266574786662462,"moc",811
18.0730458099682,3,3,1,1,1,2,2,0,0,0.114232168990006,2,0.000245945488108536,"moc",811
19.9288988457231,2,3,1,1,1,2,1,0,0,0.114238716652266,2,0.00023939782584805,"moc",811
19.930526006318,2,3,1,1,1,2,1,0,0,0.114244195307468,2,0.000233919170646522,"moc",811
18.0689522490682,3,3,1,1,1,2,2,0,0,0.114245952023339,2,0.000232162454775073,"moc",811
18.056391542589,3,3,1,1,1,2,2,0,0,0.114288243964347,2,0.000189870513767752,"moc",811
19.9448276145747,2,3,1,1,1,2,1,0,0,0.114292348870622,2,0.000185765607492704,"moc",811
19.9565632927438,2,3,1,1,1,2,1,0,0,0.114331862938531,2,0.000146251539583195,"moc",811
19.9612136710067,2,3,1,1,1,2,1,0,0,0.1143475207778,2,0.000130593700314166,"moc",811
18.0009164662182,3,3,1,1,1,2,2,0,0,0.114475028733272,2,3.08574484228132e-06,"moc",811
37.8228914811616,3,3,1,1,1,2,1,0,0,0.0633767389938101,1,0.0404390285560997,"mocice",811
19,3,3,1,1,1,2,2,0,0,0.111111111111111,1,0.00336700336700337,"mocice",811
19.0508440546061,2,3,1,1,1,2,1,0,0,0.111282303214162,2,0.00319581126395264,"mocice",811
19.0911823832807,2,3,1,1,1,2,1,0,0,0.111418122502629,2,0.00305999197548576,"mocice",811
19.1339154743547,2,3,1,1,1,2,1,0,0,0.111562004964157,2,0.00291610951395709,"mocice",811
19.1349170512425,2,3,1,1,1,2,1,0,0,0.111565377276911,2,0.00291273720120374,"mocice",811
18.8572184165537,3,3,1,1,1,2,2,0,0,0.111591857183321,2,0.00288625729479351,"mocice",811
19.1543771700137,2,3,1,1,1,2,1,0,0,0.111630899562336,2,0.00284721491577866,"mocice",811
18.8451812136492,3,3,1,1,1,2,2,0,0,0.11163238648603,2,0.00284572799208476,"mocice",811
19.1688658996115,2,3,1,1,1,2,1,0,0,0.111679683163675,2,0.00279843131443924,"mocice",811
19.1778569390632,2,3,1,1,1,2,1,0,0,0.111709956023782,2,0.00276815845433278,"mocice",811
19.1860410095887,2,3,1,1,1,2,1,0,0,0.111737511816797,2,0.00274060266131743,"mocice",811
19.1914181251862,2,3,1,1,1,2,1,0,0,0.111755616583118,2,0.002722497894996,"mocice",811
18.7971965598132,3,3,1,1,1,2,2,0,0,0.11179395097706,2,0.00268416350105448,"mocice",811
19.2181287979194,2,3,1,1,1,2,1,0,0,0.111845551508146,2,0.0026325629699682,"mocice",811
18.7812718196493,3,3,1,1,1,2,2,0,0,0.11184756963081,2,0.00263054484730407,"mocice",811
19.2207741543429,2,3,1,1,1,2,1,0,0,0.111854458432131,2,0.00262365604598363,"mocice",811
19.2279393969179,2,3,1,1,1,2,1,0,0,0.111878583828007,2,0.00259953065010795,"mocice",811
18.7652387675215,3,3,1,1,1,2,2,0,0,0.111901552971308,2,0.00257656150680642,"mocice",811
18.762148097069,3,3,1,1,1,2,2,0,0,0.111911959269128,2,0.00256615520898667,"mocice",811
19.2394957315562,2,3,1,1,1,2,1,0,0,0.111917494045644,2,0.00256062043247084,"mocice",811
18.7435985862673,3,3,1,1,1,2,2,0,0,0.111974415534454,2,0.0025036989436608,"mocice",811
19.280304762511,2,3,1,1,1,2,1,0,0,0.112054898190273,2,0.00242321628784188,"mocice",811
19.2999250829233,2,3,1,1,1,2,1,0,0,0.112120959875163,2,0.0023571546029518,"mocice",811
19.31273268775,2,3,1,1,1,2,1,0,0,0.112164083123737,2,0.00231403135437726,"mocice",811
19.3556848453682,2,3,1,1,1,2,1,0,0,0.112308703183058,2,0.00216941129505668,"mocice",811
19.3729182858802,2,3,1,1,1,2,1,0,0,0.112366728235287,2,0.00211138624282766,"mocice",811
18.6253712826544,3,3,1,1,1,2,2,0,0,0.11237248726379,2,0.00210562721432444,"mocice",811
19.3786047551741,2,3,1,1,1,2,1,0,0,0.112385874596546,2,0.00209223988156867,"mocice",811
19.3795089446953,2,3,1,1,1,2,1,0,0,0.112388919005708,2,0.0020891954724063,"mocice",811
18.6200734124242,3,3,1,1,1,2,2,0,0,0.112390325210693,2,0.00208778926742171,"mocice",811
19.3907051261931,2,3,1,1,1,2,1,0,0,0.112426616586509,2,0.00205149789160577,"mocice",811
19.4078252054938,2,3,1,1,1,2,1,0,0,0.112484259951157,2,0.00199385452695698,"mocice",811
18.5827869828043,3,3,1,1,1,2,2,0,0,0.112515868744767,2,0.00196224573334783,"mocice",811
18.5719959674877,3,3,1,1,1,2,2,0,0,0.112552202129671,2,0.00192591234844337,"mocice",811
19.4457713751036,2,3,1,1,1,2,1,0,0,0.112612024831999,2,0.00186608964611596,"mocice",811
19.494512308935,2,3,1,1,1,2,1,0,0,0.11277613572032,2,0.00170197875779465,"mocice",811
19.4971811942486,2,3,1,1,1,2,1,0,0,0.112785121866157,2,0.00169299261195769,"mocice",811
19.4995442377824,2,3,1,1,1,2,1,0,0,0.112793078241692,2,0.00168503623642273,"mocice",811
19.5001610854284,2,3,1,1,1,2,1,0,0,0.112795155169793,2,0.00168295930832178,"mocice",811
19.5750387390451,2,3,1,1,1,2,1,0,0,0.113047268481633,2,0.0014308459964811,"mocice",811
19.620235042946,2,3,1,1,1,2,1,0,0,0.113199444589044,2,0.00127866988907059,"mocice",811
19.6292626806868,2,3,1,1,1,2,1,0,0,0.113229840675713,2,0.00124827380240128,"mocice",811
18.3697976104511,3,3,1,1,1,2,2,0,0,0.113233004678616,2,0.00124510979949872,"mocice",811
19.6328324305045,2,3,1,1,1,2,1,0,0,0.113241860035369,2,0.00123625444274592,"mocice",811
19.6554229615897,2,3,1,1,1,2,1,0,0,0.113317922429595,2,0.00116019204851965,"mocice",811
18.3168107367724,3,3,1,1,1,2,2,0,0,0.113411411660699,2,0.00106670281741554,"mocice",811
18.2743355027538,3,3,1,1,1,2,2,0,0,0.113554425916654,2,0.000923688561460499,"mocice",811
19.7288912576923,2,3,1,1,1,2,1,0,0,0.11356529042994,2,0.000912824048174025,"mocice",811
18.2651142519669,3,3,1,1,1,2,2,0,0,0.113585473899101,2,0.000892640579013213,"mocice",811
19.7774023959656,2,3,1,1,1,2,1,0,0,0.113728627595844,2,0.000749486882270808,"mocice",811
19.7840663094733,2,3,1,1,1,2,1,0,0,0.113751065015062,2,0.000727049463052887,"mocice",811
19.7866355829344,2,3,1,1,1,2,1,0,0,0.113759715767456,2,0.000718398710658533,"mocice",811
19.8017882452668,2,3,1,1,1,2,1,0,0,0.113810734832548,2,0.000667379645566333,"mocice",811
18.1981787288308,3,3,1,1,1,2,2,0,0,0.113810846030873,2,0.000667268447241609,"mocice",811
19.8246368363195,2,3,1,1,1,2,1,0,0,0.113887666115554,2,0.000590448362560598,"mocice",811
19.9664852188518,2,3,1,1,1,2,1,0,0,0.114365270097144,2,0.000112844380970426,"mocice",811
19.9752109674976,2,3,1,1,1,2,1,0,0,0.114394649722214,2,8.34647559004595e-05,"mocice",811
19.9954101136248,2,3,1,1,1,2,1,0,0,0.114462660315235,2,1.54541628796051e-05,"mocice",811
37.6504718862504,3,3,1,1,1,2,1,0,0,0.0627962016372068,1,0.0398584911994963,"moccond",811
19,2,3,1,1,1,2,1,0,0,0.111111111111111,1,0.00336700336700337,"moccond",811
18.999507303964,3,3,1,1,1,2,2,0,0,0.111112770020323,2,0.0033653444577911,"moccond",811
18.9763482258198,3,3,1,1,1,2,2,0,0,0.111190746714411,2,0.00328736776370317,"moccond",811
19.027661029109,2,3,1,1,1,2,1,0,0,0.111204245889256,2,0.00327386858885862,"moccond",811
19.0393003694714,2,3,1,1,1,2,1,0,0,0.111243435587446,2,0.0032346788906686,"moccond",811
18.9582628263977,3,3,1,1,1,2,2,0,0,0.111251640315159,2,0.00322647416295515,"moccond",811
18.9491143224191,3,3,1,1,1,2,2,0,0,0.111282443358858,2,0.00319567111925635,"moccond",811
18.9315702000623,3,3,1,1,1,2,2,0,0,0.111341514477905,2,0.00313660000020961,"moccond",811
18.9198874892624,3,3,1,1,1,2,2,0,0,0.111380850204504,2,0.00309726427361086,"moccond",811
18.911034142101,3,3,1,1,1,2,2,0,0,0.111410659454205,2,0.003067455023909,"moccond",811
18.9048725497648,3,3,1,1,1,2,2,0,0,0.111431405556347,2,0.0030467089217671,"moccond",811
18.9047341931504,3,3,1,1,1,2,2,0,0,0.111431871403534,2,0.00304624307458033,"moccond",811
18.8924300858519,3,3,1,1,1,2,2,0,0,0.111473299374236,2,0.00300481510387848,"moccond",811
18.8869293016987,3,3,1,1,1,2,2,0,0,0.111491820533001,2,0.00298629394511336,"moccond",811
18.8834894321099,3,3,1,1,1,2,2,0,0,0.111503402585489,2,0.00297471189262596,"moccond",811
18.8832349920437,3,3,1,1,1,2,2,0,0,0.111504259286048,2,0.00297385519206634,"moccond",811
18.8592436456808,3,3,1,1,1,2,2,0,0,0.111585038230031,2,0.00289307624808339,"moccond",811
18.8585752479397,3,3,1,1,1,2,2,0,0,0.111587288727476,2,0.00289082575063868,"moccond",811
18.8570188029086,3,3,1,1,1,2,2,0,0,0.111592529283136,2,0.00288558519497847,"moccond",811
18.8535703606561,3,3,1,1,1,2,2,0,0,0.111604140199811,2,0.00287397427830333,"moccond",811
18.8458335629258,3,3,1,1,1,2,2,0,0,0.111630190023819,2,0.00284792445429554,"moccond",811
18.6878010532395,3,3,1,1,1,2,2,0,0,0.112162286016029,2,0.0023158284620858,"moccond",811
18.6717418243954,3,3,1,1,1,2,2,0,0,0.112216357493618,2,0.00226175698449629,"moccond",811
18.6314201716084,3,3,1,1,1,2,2,0,0,0.112352120634315,2,0.00212599384379932,"moccond",811
18.6261854796689,3,3,1,1,1,2,2,0,0,0.112369745859701,2,0.00210836861841393,"moccond",811
18.6253487501324,3,3,1,1,1,2,2,0,0,0.112372563130867,2,0.00210555134724711,"moccond",811
18.6010187525606,3,3,1,1,1,2,2,0,0,0.112454482314611,2,0.00202363216350383,"moccond",811
18.5900144091996,3,3,1,1,1,2,2,0,0,0.112491533975759,2,0.00198658050235557,"moccond",811
18.5114214273435,3,3,1,1,1,2,2,0,0,0.112756156810291,2,0.00172195766782312,"moccond",811
18.5022819077865,3,3,1,1,1,2,2,0,0,0.112786929603413,2,0.00169118487470188,"moccond",811
18.4535831129839,3,3,1,1,1,2,2,0,0,0.112950898609482,2,0.00152721586863274,"moccond",811
18.4442805422212,3,3,1,1,1,2,2,0,0,0.112982220396561,2,0.00149589408155298,"moccond",811
18.4324539366426,3,3,1,1,1,2,2,0,0,0.113022040617365,2,0.00145607386074956,"moccond",811
18.4203522027759,3,3,1,1,1,2,2,0,0,0.113062787196041,2,0.00141532728207386,"moccond",811
18.4147253252608,3,3,1,1,1,2,2,0,0,0.11308173291158,2,0.00139638156653481,"moccond",811
18.4065287572338,3,3,1,1,1,2,2,0,0,0.113109330783725,2,0.00136878369438993,"moccond",811
18.3988863980626,3,3,1,1,1,2,2,0,0,0.113135062632786,2,0.00134305184532862,"moccond",811
18.397827881814,3,3,1,1,1,2,2,0,0,0.113138626660559,2,0.00133948781755568,"moccond",811
18.3959049351222,3,3,1,1,1,2,2,0,0,0.113145101228545,2,0.00133301324956977,"moccond",811
19.6192940471224,2,3,1,1,1,2,1,0,0,0.113196276252937,2,0.00128183822517707,"moccond",811
18.3712576462174,3,3,1,1,1,2,2,0,0,0.113228088733275,2,0.00125002574483982,"moccond",811
18.3707653960494,3,3,1,1,1,2,2,0,0,0.113229746141248,2,0.0012483683368665,"moccond",811
18.3631413701555,3,3,1,1,1,2,2,0,0,0.113255416262103,2,0.00122269821601193,"moccond",811
18.3622851216569,3,3,1,1,1,2,2,0,0,0.11325829925368,2,0.00121981522443405,"moccond",811
18.350466686737,3,3,1,1,1,2,2,0,0,0.113298091963849,2,0.00118002251426596,"moccond",811
18.3298670238998,3,3,1,1,1,2,2,0,0,0.11336745109798,2,0.00111066338013417,"moccond",811
18.3172766981047,3,3,1,1,1,2,2,0,0,0.113409842767324,2,0.00106827171079015,"moccond",811
18.3114746472956,3,3,1,1,1,2,2,0,0,0.113429378291934,2,0.00104873618618041,"moccond",811
18.3033832973027,3,3,1,1,1,2,2,0,0,0.113456621894604,2,0.00102149258351073,"moccond",811
18.2779734214744,3,3,1,1,1,2,2,0,0,0.113542177032073,2,0.000935937446041726,"moccond",811
18.2581245676386,3,3,1,1,1,2,2,0,0,0.113609008189769,2,0.00086910628834537,"moccond",811
18.084520719574,3,3,1,1,1,2,2,0,0,0.114193532930727,2,0.000284581547387343,"moccond",811
18.0515053765392,3,3,1,1,1,2,2,0,0,0.114304695701888,2,0.000173418776226419,"moccond",811
18.0394869746423,3,3,1,1,1,2,2,0,0,0.114345161701541,2,0.000132952776573465,"moccond",811
24.9780660020829,3,3,1,1,1,2,2,0,0,0.131239279468293,2,7.38518448388246e-05,"moccond",811
24.9809770188915,3,3,1,1,1,2,2,0,0,0.131249080871689,2,6.40504414427097e-05,"moccond",811
24.9813260258801,3,3,1,1,1,2,2,0,0,0.131250255979394,2,6.28753337369265e-05,"moccond",811
25.0099002694213,3,3,1,1,1,2,2,0,0,0.131346465553607,2,3.33342404758576e-05,"moccond",811
37.8698790676523,3,3,1,1,1,2,1,0,0,0.0635349463557316,1,0.0405972359180211,"mocmod",811
19,2,3,1,1,1,2,1,0,0,0.111111111111111,1,0.00336700336700337,"mocmod",811
18.9999400540593,3,3,1,1,1,2,2,0,0,0.111111312949295,2,0.00336680152881926,"mocmod",811
19.0001068522964,2,3,1,1,1,2,1,0,0,0.111111470883153,2,0.00336664359496155,"mocmod",811
19.0056671626161,2,3,1,1,1,2,1,0,0,0.111130192466721,2,0.00334792201139357,"mocmod",811
19.0090506877549,2,3,1,1,1,2,1,0,0,0.111141584807256,2,0.00333652967085884,"mocmod",811
18.9885689411806,3,3,1,1,1,2,2,0,0,0.111149599524644,2,0.00332851495347005,"mocmod",811
19.0251798147807,2,3,1,1,1,2,1,0,0,0.111195891632258,2,0.00328222284585619,"mocmod",811
19.027563475605,2,3,1,1,1,2,1,0,0,0.111203917426279,2,0.00327419705183502,"mocmod",811
18.9555453691252,3,3,1,1,1,2,2,0,0,0.111260790002945,2,0.00321732447516907,"mocmod",811
19.0492059957189,2,3,1,1,1,2,1,0,0,0.111276787864373,2,0.00320132661374123,"mocmod",811
18.9462263010416,3,3,1,1,1,2,2,0,0,0.11129216733656,2,0.00318594714155431,"mocmod",811
19.0631034611066,2,3,1,1,1,2,1,0,0,0.111323580677127,2,0.0031545338009879,"mocmod",811
18.9301478940932,3,3,1,1,1,2,2,0,0,0.111346303386892,2,0.00313181109122287,"mocmod",811
19.0841674316152,2,3,1,1,1,2,1,0,0,0.111394503136752,2,0.00308361134136285,"mocmod",811
19.1120175986503,2,3,1,1,1,2,1,0,0,0.11148827474293,2,0.00298983973518402,"mocmod",811
18.8355891946595,3,3,1,1,1,2,2,0,0,0.111664682846264,2,0.00281343163185029,"mocmod",811
18.8277970555206,3,3,1,1,1,2,2,0,0,0.111690919004981,2,0.00278719547313329,"mocmod",811
19.1758728907754,2,3,1,1,1,2,1,0,0,0.111703275726516,2,0.00277483875159803,"mocmod",811
19.1958660082206,2,3,1,1,1,2,1,0,0,0.111770592620272,2,0.00270752185784296,"mocmod",811
18.7954432095236,3,3,1,1,1,2,2,0,0,0.111799854513388,2,0.00267825996472606,"mocmod",811
18.7649628410472,3,3,1,1,1,2,2,0,0,0.111902482016676,2,0.00257563246143854,"mocmod",811
18.7636661708373,3,3,1,1,1,2,2,0,0,0.111906847909639,2,0.00257126656847568,"mocmod",811
18.7576541406071,3,3,1,1,1,2,2,0,0,0.111927090435666,2,0.00255102404244814,"mocmod",811
18.7455345107727,3,3,1,1,1,2,2,0,0,0.111967897270125,2,0.00251021720798906,"mocmod",811
19.2701448341482,2,3,1,1,1,2,1,0,0,0.112020689677267,2,0.0024574248008479,"mocmod",811
19.2781989524781,2,3,1,1,1,2,1,0,0,0.112047807920802,2,0.0024303065573129,"mocmod",811
18.7206249161878,3,3,1,1,1,2,2,0,0,0.112051767958964,2,0.00242634651915082,"mocmod",811
19.2795981856424,2,3,1,1,1,2,1,0,0,0.112052519143577,2,0.00242559533453745,"mocmod",811
18.7191303511766,3,3,1,1,1,2,2,0,0,0.112056800164388,2,0.00242131431372608,"mocmod",811
19.2951896472003,2,3,1,1,1,2,1,0,0,0.112105015647139,2,0.00237309883097526,"mocmod",811
18.7036252026903,3,3,1,1,1,2,2,0,0,0.112109006051548,2,0.00236910842656671,"mocmod",811
18.7013381037698,3,3,1,1,1,2,2,0,0,0.112116706721314,2,0.00236140775680053,"mocmod",811
19.2992372192019,2,3,1,1,1,2,1,0,0,0.112118643835697,2,0.00235947064241768,"mocmod",811
19.3014377928829,2,3,1,1,1,2,1,0,0,0.11212605317469,2,0.00235206130342456,"mocmod",811
18.6934864080076,3,3,1,1,1,2,2,0,0,0.112143143407382,2,0.00233497107073266,"mocmod",811
19.3209818944453,2,3,1,1,1,2,1,0,0,0.112191858230456,2,0.00228625624765885,"mocmod",811
19.3402236980857,2,3,1,1,1,2,1,0,0,0.1122566454481,2,0.0022214690300145,"mocmod",811
19.348390446765,2,3,1,1,1,2,1,0,0,0.112284142918401,2,0.00219397155971393,"mocmod",811
19.359635212269,2,3,1,1,1,2,1,0,0,0.112322004081714,2,0.0021561103964007,"mocmod",811
19.4160330543521,2,3,1,1,1,2,1,0,0,0.112511895805899,2,0.00196621867221505,"mocmod",811
19.435423047699,2,3,1,1,1,2,1,0,0,0.112577181978784,2,0.0019009324993301,"mocmod",811
19.5694207280297,2,3,1,1,1,2,1,0,0,0.113028352619629,2,0.00144976185848596,"mocmod",811
19.5714863854762,2,3,1,1,1,2,1,0,0,0.113035307695206,2,0.00144280678290842,"mocmod",811
19.6149079823397,2,3,1,1,1,2,1,0,0,0.113181508358046,2,0.0012966061200685,"mocmod",811
19.6389215463889,2,3,1,1,1,2,1,0,0,0.113262362109054,2,0.00121575236906077,"mocmod",811
19.6592500126059,2,3,1,1,1,2,1,0,0,0.113330808123252,2,0.00114730635486219,"mocmod",811
19.7609253536722,2,3,1,1,1,2,1,0,0,0.113673149338964,2,0.000804965139150844,"mocmod",811
19.8204138325006,2,3,1,1,1,2,1,0,0,0.113873447247477,2,0.000604667230637727,"mocmod",811
19.8700879438655,2,3,1,1,1,2,1,0,0,0.114040700147695,2,0.000437414330419074,"mocmod",811
19.8709685495707,2,3,1,1,1,2,1,0,0,0.11404366515007,2,0.000434449328044705,"mocmod",811
19.8914504183342,2,3,1,1,1,2,1,0,0,0.114112627671159,2,0.000365486806955669,"mocmod",811
19.9348232018518,2,3,1,1,1,2,1,0,0,0.114258663979299,2,0.000219450498815575,"mocmod",811
19.939313412565,2,3,1,1,1,2,1,0,0,0.114273782533889,2,0.000204331944225484,"mocmod",811
19.9545984335142,2,3,1,1,1,2,1,0,0,0.11432524725089,2,0.000152867227224858,"mocmod",811
19.9653950947501,2,3,1,1,1,2,1,0,0,0.114361599645623,2,0.000116514832491197,"mocmod",811
19.9853454847968,2,3,1,1,1,2,1,0,0,0.114428772676083,2,4.9341802031076e-05,"mocmod",811
18.9995154705816,3,3,1.00008727967517,1,1,2,2,0,0,0.11111334863215,3,0.00336597806367563,"mocmod",811
16,2,3,1,1,1,3,1,0,0,0.232323232323232,3,0,"mocmod",811
44.9123772447929,3,4,3,0,1,3,4,0,0,0.380176354359572,4,0.000295026111808489,"random",192
42.8434267598204,3,4,5.00607591494918,1,1,3,2,1,0,0.276030162742098,4,0.000569376480680975,"random",192
31,3,4,2.66456435248256,1,0,3,2,0,0,0.00232941421887113,1,0.00232941421887113,"random",192
27.3162411057856,2,4,3,1,0,3,2,0,0,0.12351433971116,2,0.00106478486796496,"random",192
31,3,4,2.78262493822278,1,0,3,2,0,0,0.00150954904011957,1,0.00150954904011957,"moc",192
31,3,4,2.76231478610756,1,0,3,2,0,0,0.00165059176314195,1,0.00165059176314195,"mocice",192
31,3,4,2.75415147474125,1,0,3,2,0,0,0.001707281425408,1,0.001707281425408,"moccond",192
21.555302051377,3,4,0,1,0,3,4,0,0,0.163744774237788,3,0.00149729949031316,"moccond",192
22.1665665302156,4,4,0,1,0,2,4,0,0,0.383908866901631,5,0.000560830068065936,"moccond",192
31,3,4,2.78099658762732,1,0,3,2,0,0,0.00152085703036581,1,0.00152085703036581,"mocmod",192
20,3,4,0.258432440459728,1,1,2,4,0,0,0.00514977471902966,1,0.00514977471902966,"random",450
37.0084315254353,3,4,1,1,1,2,4,0,0,0.0572674462135869,1,2.83889745296252e-05,"random",450
35.6378163611516,3,4,1,1,1,2,4,0,0,0.0526525803405779,1,0.00458647689847934,"random",450
35.5014049781021,3,4,1,1,1,2,4,0,0,0.0521932827545524,1,0.0050457744845048,"random",450
20,2,3,1,1,1,2,4,0,0,0.222222222222222,2,0,"random",450
36.0688941641711,3,4,1,1,1,2,4,0,0,0.0541040207547847,1,0.00313503648427249,"random",450
36.8101329770871,3,4,1,1,1,2,4,0,0,0.0565997743336264,1,0.000639282905430806,"random",450
36.9650944198947,3,4,1,1,1,2,4,0,0,0.0571215300333156,1,0.000117527205741616,"random",450
20,3,4,0.374185481007741,1,1,2,4,0,0,0.00434593415966846,1,0.00434593415966846,"moc",450
35.7237343880728,3,4,1,1,1,2,4,0,0,0.0529418666265079,1,0.00429719061254935,"moc",450
35.7263626249126,3,4,1,1,1,2,4,0,0,0.0529507159087966,1,0.00428834133026064,"moc",450
35.7385953375975,3,4,1,1,1,2,4,0,0,0.0529919034935944,1,0.00424715374546286,"moc",450
35.7687719661446,3,4,1,1,1,2,4,0,0,0.0530935083035171,1,0.0041455489355401,"moc",450
35.7719686522007,3,4,1,1,1,2,4,0,0,0.0531042715562314,1,0.00413478568282588,"moc",450
35.8017950614576,3,4,1,1,1,2,4,0,0,0.053204697176625,1,0.00403436006243229,"moc",450
