"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
29.1630926420789,"3","4",0.0010214102085819,"1","1","3","2","0",0,0.13812222457699,3,0.0039232299684649,"nsga2ice",192
29.0757528562238,"3","4",0.00419392726675129,"1","0","3","4","0",0,0.138394266561577,3,0.00365118798387707,"nsga2ice",192
28.9874238096881,"3","4",0.0433208313991806,"1","1","3","2","0",0,0.138419956146637,3,0.00362549839881786,"nsga2ice",192
29.0125838343483,"3","4",0.00440853988905007,"1","1","3","2","0",0,0.13860546650549,3,0.00343998803996449,"nsga2ice",192
28.9913167184972,"3","4",0.000875003194705026,"1","1","3","2","0",0,0.138701611405434,3,0.00334384314002101,"nsga2ice",192
28.4870646293449,"3","4",0.110882275894691,"1","1","3","2","0",0,0.139635490493678,3,0.0024099640517767,"nsga2ice",192
28.5087843972084,"3","4",0.00705061854410031,"1","1","3","2","0",0,0.140283413138197,3,0.00176204140725787,"nsga2ice",192
28.4870646293449,"3","4",0.014931197469953,"1","1","3","2","0",0,0.140301817427183,3,0.00174363711827157,"nsga2ice",192
28.4907357734799,"3","4",0,"1","1","3","2","0",0,0.140393145543839,3,0.00165230900161591,"nsga2ice",192
28.4013929470843,"3","4",0,"1","1","3","2","0",0,0.14069396314113,3,0.00135149140432437,"nsga2ice",192
28.3564074146279,"3","4",7.27897447170398e-05,"1","1","3","2","0",0,0.140844924096039,3,0.00120053044941528,"nsga2ice",192
28.3383706653821,"3","4",0.00371863776724552,"1","1","3","2","0",0,0.140880335502434,3,0.00116511904302024,"nsga2ice",192
29.2429059781198,"3","3",3,"1","0","2","4","0",0,0.339249474821145,4,0.000817865246194591,"nsga2ice",192
31,"3","4",1.49431896976934,"1","0","3","2","0",0,0.0104561182654907,1,0.0104561182654907,"nsga2cond",192
31,"4","4",0.268431045481121,"1","0","3","2","0",0,0.130080339961937,2,0.00844734332894003,"nsga2cond",192
30.3111549244462,"3","4",0,"1","1","3","2","0",0,0.134263788133178,3,0.00778166641227673,"nsga2cond",192
30.2741862598263,"3","4",0,"1","1","3","2","0",0,0.134388261751427,3,0.00765719279402796,"nsga2cond",192
30.1903005284017,"3","4",0.00023652989348924,"1","1","3","2","0",0,0.134669062722872,3,0.0073763918225827,"nsga2cond",192
29.4257272854595,"3","4",0.356062497157755,"1","1","3","2","0",0,0.134772369744622,3,0.00727308480083299,"nsga2cond",192
30.0199994642396,"3","4",0.0525134877655569,"1","1","3","2","0",0,0.134879432549643,3,0.00716602199581169,"nsga2cond",192
30.0448948507443,"3","4",0.00201390625449586,"1","1","3","2","0",0,0.13514630123773,3,0.00689915330772469,"nsga2cond",192
29.4511889274272,"3","4",0.246003446173386,"1","0","3","4","0",0,0.135450939275556,3,0.00659451526989825,"nsga2cond",192
29.4257272854595,"3","4",0.246003446173386,"1","1","3","2","0",0,0.135536668709791,3,0.00650878583566377,"nsga2cond",192
29.4622302343854,"3","4",0.223511666208648,"1","0","3","4","0",0,0.135569956074274,3,0.00647549847118097,"nsga2cond",192
29.3256407437516,"3","4",0.268128206369327,"1","1","3","2","0",0,0.135720016264686,3,0.00632543828076894,"nsga2cond",192
29.2838688934287,"3","4",0.223511666208648,"1","1","3","2","0",0,0.136170499309818,3,0.00587495523563657,"nsga2cond",192
29.2654417485143,"3","4",0.223511666208648,"1","0","3","4","0",0,0.136232543568789,3,0.0058129109766654,"nsga2cond",192
29.1692438051443,"3","4",0.268128206369327,"1","1","3","2","0",0,0.136246605283566,3,0.005798849261889,"nsga2cond",192
29.2228828666662,"3","4",0.212661295680027,"1","0","3","4","0",0,0.136451189262605,3,0.00559426528284941,"nsga2cond",192
29.125951399412,"3","4",0.253253068504275,"1","1","3","2","0",0,0.136495670527939,3,0.00554978401751543,"nsga2cond",192
29.0418900438965,"3","4",0.275109565131975,"1","0","3","4","0",0,0.136626924168414,3,0.00541853037704092,"nsga2cond",192
29.125951399412,"3","4",0.223942618389942,"1","1","3","2","0",0,0.1366992153204,3,0.00534623922505479,"nsga2cond",192
29.4834730785819,"3","4",0.00297537981855441,"1","1","3","2","0",0,0.13702993333516,3,0.00501552121029503,"nsga2cond",192
29.3111870894995,"3","4",0.0698744828540229,"1","1","3","2","0",0,0.137145443736074,3,0.00490001080938006,"nsga2cond",192
29.4044416448206,"3","4",0.00296609537360959,"1","1","3","2","0",0,0.137296096914045,3,0.00474935763140978,"nsga2cond",192
29.3729849547323,"3","4",0.00209067694297815,"1","1","3","2","0",0,0.137408090990144,3,0.00463736355531047,"nsga2cond",192
29.3640665012417,"3","4",0.00296609537360959,"1","1","3","2","0",0,0.137432040158418,3,0.00461341438703611,"nsga2cond",192
29.3561305742038,"3","4",0,"1","1","3","2","0",0,0.137479358336014,3,0.00456609620944043,"nsga2cond",192
28.8631042293224,"3","4",0.236831335947094,"1","0","3","4","0",0,0.137494717644063,3,0.00455073690139151,"nsga2cond",192
29.3456271679643,"3","4",0,"1","1","3","2","0",0,0.137514723340188,3,0.00453073120526687,"nsga2cond",192
28.8079639511315,"3","4",0.246003446173386,"1","1","3","2","0",0,0.137616679936485,3,0.00442877460897002,"nsga2cond",192
28.6610644761532,"3","4",0.301436070857908,"1","1","3","2","0",0,0.137726342180816,3,0.00431911236463839,"nsga2cond",192
28.5954440984567,"3","4",0.323159104230361,"1","1","3","2","0",0,0.137796431815044,3,0.00424902273041021,"nsga2cond",192
28.5954440984567,"3","4",0.321814046240141,"1","1","3","2","0",0,0.137805772495532,3,0.00423968204992257,"nsga2cond",192
28.557159932643,"3","4",0.329519984229747,"1","0","3","4","0",0,0.137881161952469,3,0.00416429259298594,"nsga2cond",192
28.557159932643,"3","4",0.323159104230361,"1","1","3","2","0",0,0.137925334730242,3,0.00412011981521243,"nsga2cond",192
29.125951399412,"3","4",0,"1","1","3","2","0",0,0.138254372392552,3,0.00379108215290241,"nsga2cond",192
29.0823644527539,"3","4",0,"1","0","3","4","0",0,0.138401129788708,3,0.00364432475674701,"nsga2cond",192
29.0777399632643,"3","4",0,"1","1","3","2","0",0,0.13841670046039,3,0.00362875408506504,"nsga2cond",192
28.4553031296285,"3","4",0.273599224529036,"1","1","3","2","0",0,0.138612452760203,3,0.00343300178525143,"nsga2cond",192
28.8762669659739,"3","4",0.0584621457988437,"1","0","3","4","0",0,0.138689073597023,3,0.00335638094843108,"nsga2cond",192
28.9861827876798,"3","4",0,"1","1","3","2","0",0,0.138724973778856,3,0.00332048076659874,"nsga2cond",192
28.488385622509,"3","4",0.231443894930151,"1","0","3","4","0",0,0.138793809239722,3,0.00325164530573225,"nsga2cond",192
28.4108291080686,"3","4",0.223511666208648,"1","1","3","2","0",0,0.139110027206653,3,0.00293542733880125,"nsga2cond",192
28.7549376239289,"3","4",0,"1","1","3","2","0",0,0.139503577023808,3,0.00254187752164623,"nsga2cond",192
28.6610644761532,"3","4",0.0455129314938686,"1","0","3","4","0",0,0.139503586204178,3,0.00254186834127701,"nsga2cond",192
28.0812950493778,"3","4",0.271768872351773,"1","1","3","2","0",0,0.139884450004703,3,0.00216100454075189,"nsga2cond",192
28.4741685679662,"3","4",0.0724673785180328,"1","1","3","2","0",0,0.139945681696432,3,0.00209977284902253,"nsga2cond",192
28.4938954059127,"3","4",0.0302446907423688,"1","0","3","4","0",0,0.140172474476199,3,0.00187298006925526,"nsga2cond",192
28.0871809251396,"3","4",0.226470591269622,"1","1","3","2","0",0,0.140179203637599,3,0.00186625090785599,"nsga2cond",192
28.0821767924867,"3","4",0.213367038854114,"1","1","3","2","0",0,0.140287049460864,3,0.0017584050845903,"nsga2cond",192
28.3513869054323,"3","4",0.000173716423216437,"1","1","3","2","0",0,0.140861127287693,3,0.00118432725776162,"nsga2cond",192
28.3513869054323,"3","4",0,"1","1","3","2","0",0,0.140862333651743,3,0.00118312089371151,"nsga2cond",192
28.3365915690522,"3","4",0.00297537981855441,"1","1","3","2","0",0,0.1408914872393,3,0.00115396730615468,"nsga2cond",192
28.0863721760001,"3","4",0.00322654882039218,"1","0","3","4","0",0,0.141732232549016,3,0.000313221996438307,"nsga2cond",192
28.0785444947747,"3","4",9.09596971955349e-05,"1","1","3","2","0",0,0.141780363302525,3,0.000265091242929972,"nsga2cond",192
28.0629518581239,"3","4",9.09596971955349e-05,"1","1","3","2","0",0,0.141832863762629,3,0.000212590782826025,"nsga2cond",192
28.0518842302013,"3","4",0,"1","0","3","4","0",0,0.141870760167673,3,0.000174694377782009,"nsga2cond",192
28.0426298373778,"3","4",0.00294006741659766,"1","1","3","2","0",0,0.141881502604631,3,0.000163951940823195,"nsga2cond",192
18.0360763958291,"3","4",0,"1","0","3","1","0",0,0.175594018869262,3,0.000121469346226006,"nsga2cond",192
31,"3","4",0.0032929687868921,"1","0","2","3","0",0,0.243032687716758,3,2.28678387978618e-05,"nsga2cond",192
31,"3","4",0,"1","0","2","3","0",0,0.243055555555556,3,0,"nsga2cond",192
31,"3","4",1.47193240527054,"1","0","3","2","0",0,0.0106115805189546,1,0.0106115805189546,"nsga2condice",192
30.1486210198519,"2","4",3,"1","0","3","2","0",0,0.113977707003866,2,0.010601417575259,"nsga2condice",192
30.1368751564907,"2","4",3,"1","0","3","2","0",0,0.114017255365351,2,0.0105618692137734,"nsga2condice",192
30.1088204831091,"2","4",3,"1","0","3","2","0",0,0.114111715545087,2,0.0104674090340373,"nsga2condice",192
30.0791686770264,"2","4",3,"1","0","3","2","0",0,0.114211553276005,2,0.0103675713031193,"nsga2condice",192
30.0638319885091,"2","4",3,"1","0","3","2","0",0,0.114263191957882,2,0.0103159326212429,"nsga2condice",192
30.0112005214675,"2","4",3,"1","0","3","2","0",0,0.114440402284621,2,0.0101387222945034,"nsga2condice",192
29.9407793849841,"2","4",3,"1","0","3","2","0",0,0.114677510488269,2,0.00990161409085563,"nsga2condice",192
29.9337279698797,"2","4",3,"1","0","3","2","0",0,0.114701252626668,2,0.009877871952457,"nsga2condice",192
29.8795001446751,"2","4",3,"1","0","3","2","0",0,0.114883837896717,2,0.00969528668240769,"nsga2condice",192
29.772709111182,"2","4",3,"1","0","3","2","0",0,0.115243403666054,2,0.00933572091307055,"nsga2condice",192
29.769844750356,"2","4",3,"1","0","3","2","0",0,0.115253047978599,2,0.00932607660052512,"nsga2condice",192
29.7290304703144,"2","4",3,"1","0","3","2","0",0,0.115390469796921,2,0.00918865478220343,"nsga2condice",192
29.6774474026756,"2","4",3,"1","0","3","2","0",0,0.115564150159341,2,0.00901497441978328,"nsga2condice",192
29.6590227359709,"2","4",3,"1","0","3","2","0",0,0.115626186074172,2,0.00895293850495246,"nsga2condice",192
29.6589726649967,"2","4",3,"1","0","3","2","0",0,0.115626354663311,2,0.0089527699158138,"nsga2condice",192
29.6383810064954,"2","4",3,"1","0","3","2","0",0,0.115695686846817,2,0.0088834377323077,"nsga2condice",192
29.5688990774638,"2","4",3,"1","0","3","2","0",0,0.115929632735812,2,0.00864949184331245,"nsga2condice",192
29.5683772213621,"2","4",3,"1","0","3","2","0",0,0.115931389827063,2,0.00864773475206109,"nsga2condice",192
29.4008811360616,"2","4",3,"1","0","3","2","0",0,0.11649534971023,2,0.00808377486889418,"nsga2condice",192
29.0168715531651,"2","4",3,"1","0","3","2","0",0,0.117788311268804,2,0.00679081331032018,"nsga2condice",192
29.0101090696366,"2","4",3,"1","0","3","2","0",0,0.117811080573614,2,0.00676804400551048,"nsga2condice",192
28.9824637574553,"2","4",3,"1","0","3","2","0",0,0.11790416243281,2,0.00667496214631426,"nsga2condice",192
28.8124659953051,"2","4",3,"1","0","3","2","0",0,0.118476545470353,2,0.00610257910877135,"nsga2condice",192
28.7842397437537,"2","4",3,"1","0","3","2","0",0,0.118571583354365,2,0.00600754122476006,"nsga2condice",192
28.782223716599,"2","4",3,"1","0","3","2","0",0,0.118578371324582,2,0.00600075325454223,"nsga2condice",192
28.6659430193979,"2","4",3,"1","0","3","2","0",0,0.118969888823576,2,0.00560923575554842,"nsga2condice",192
28.6323904712438,"2","4",3,"1","0","3","2","0",0,0.119082860366183,2,0.00549626421294196,"nsga2condice",192
28.5983381797289,"2","4",3,"1","0","3","2","0",0,0.119197514546367,2,0.00538161003275739,"nsga2condice",192
28.5930017129167,"2","4",3,"1","0","3","2","0",0,0.119215482448092,2,0.00536364213103272,"nsga2condice",192
28.5835199458313,"2","4",3,"1","0","3","2","0",0,0.119247407589794,2,0.00533171698933095,"nsga2condice",192
28.5336135600962,"2","4",3,"1","0","3","2","0",0,0.119415442558599,2,0.00516368202052607,"nsga2condice",192
28.4601187712324,"2","4",3,"1","0","3","2","0",0,0.11966289976016,2,0.00491622481896415,"nsga2condice",192
28.4300983155685,"2","4",3,"1","0","3","2","0",0,0.11976397873546,2,0.0048151458436649,"nsga2condice",192
28.310951270103,"2","4",3,"1","0","3","2","0",0,0.120165147238711,2,0.00441397734041399,"nsga2condice",192
28.2862882533151,"2","4",3,"1","0","3","2","0",0,0.120248187699276,2,0.00433093687984882,"nsga2condice",192
28.2800694680054,"2","4",3,"1","0","3","2","0",0,0.120269126370352,2,0.00430999820877233,"nsga2condice",192
28.2715495257476,"2","4",3,"1","0","3","2","0",0,0.120297813044621,2,0.00428131153450376,"nsga2condice",192
28.2697515410061,"2","4",3,"1","0","3","2","0",0,0.120303866865299,2,0.00427525771382537,"nsga2condice",192
28.2648461147312,"2","4",3,"1","0","3","2","0",0,0.120320383452083,2,0.00425874112704112,"nsga2condice",192
28.2461758953964,"2","4",3,"1","0","3","2","0",0,0.120383246143447,2,0.00419587843567801,"nsga2condice",192
28.07584759167,"2","4",3,"1","0","3","2","0",0,0.120956742115589,2,0.00362238246353525,"nsga2condice",192
27.9491673442931,"2","4",3,"1","0","3","2","0",0,0.12138327493504,2,0.00319584964408439,"nsga2condice",192
27.8280157414883,"2","4",3,"1","0","3","2","0",0,0.121791192789602,2,0.00278793178952291,"nsga2condice",192
27.747661087446,"2","4",3,"1","0","3","2","0",0,0.122061747180316,2,0.00251737739880815,"nsga2condice",192
27.6750229470411,"2","4",3,"1","0","3","2","0",0,0.122306320043633,2,0.00227280453549194,"nsga2condice",192
27.5773213175715,"2","4",3,"1","0","3","2","0",0,0.122635281759018,2,0.00194384282010617,"nsga2condice",192
27.5174577904219,"2","4",3,"1","0","3","2","0",0,0.122836842456492,2,0.00174228212263267,"nsga2condice",192
27.5126934174473,"2","4",3,"1","0","3","2","0",0,0.122852884116339,2,0.00172624046278558,"nsga2condice",192
27.4921010922104,"2","4",3,"1","0","3","2","0",0,0.122922218544746,2,0.00165690603437842,"nsga2condice",192
27.4651806985625,"2","4",3,"1","0","3","2","0",0,0.1230128596008,2,0.00156626497832494,"nsga2condice",192
27.4615549798138,"2","4",3,"1","0","3","2","0",0,0.123025067408034,2,0.00155405717109013,"nsga2condice",192
27.274283683392,"2","4",3,"1","0","3","2","0",0,0.12365561049363,2,0.000923514085494852,"nsga2condice",192
27.2603582876109,"2","4",3,"1","0","3","2","0",0,0.123702497348111,2,0.000876627231013235,"nsga2condice",192
27.1314154481484,"2","4",3,"1","0","3","2","0",0,0.124136648322733,2,0.000442476256391784,"nsga2condice",192
27.1081087711531,"2","4",3,"1","0","3","2","0",0,0.12421512198265,2,0.000364002596475043,"nsga2condice",192
27.00456200433,"2","4",3,"1","0","3","2","0",0,0.124563764295185,2,1.53602839394458e-05,"nsga2condice",192
27.0031296373541,"2","4",3,"1","0","3","2","0",0,0.124568587079616,2,1.05374995086095e-05,"nsga2condice",192
31,"3","4",0,"1","0","2","3","0",0,0.243055555555556,3,0,"nsga2condice",192
20,"2","3",1,"1","1","2","4","0",0,0.222222222222222,2,0,"random",450
20,"3","4",0.366596397012472,"1","1","2","4","0",0,0.00439863613185783,1,0.00439863613185783,"random",450
36.8063168034423,"3","4",1,"1","1","2","4","0",0,0.0565869252641155,1,0.000652131974941703,"random",450
35.7119500387926,"3","4",1,"1","1","2","4","0",0,0.0529021886828032,1,0.00433686855625399,"random",450
25.1632998334244,"3","4",1,"1","1","2","1","0",0,0.128495959035099,2,0.000549831088971008,"random",450
20,"3","4",0.477289063603759,"1","1","2","4","0",0,0.00362993705830723,1,0.00362993705830723,"nsga2",450
35.9243349926802,"3","4",1,"1","1","2","4","0",0,0.0536172895376437,1,0.00362176770141356,"nsga2",450
35.9870287188159,"3","4",1,"1","1","2","4","0",0,0.0538283795246326,1,0.00341067771442465,"nsga2",450
36.002822646218,"3","4",1,"1","1","2","4","0",0,0.0538815577313736,1,0.0033574995076836,"nsga2",450
36.0294601594431,"3","4",1,"1","1","2","4","0",0,0.0539712463280911,1,0.00326781091096612,"nsga2",450
36.0375714145942,"3","4",1,"1","1","2","4","0",0,0.0539985569514955,1,0.00324050028756172,"nsga2",450
36.0395444775184,"3","4",1,"1","1","2","4","0",0,0.0540052002610046,1,0.00323385697805265,"nsga2",450
36.0549058379253,"3","4",1,"1","1","2","4","0",0,0.0540569220132164,1,0.00318213522584085,"nsga2",450
36.0797601785006,"3","4",1,"1","1","2","4","0",0,0.054140606661618,1,0.0030984505774392,"nsga2",450
36.0800911533888,"3","4",1,"1","1","2","4","0",0,0.0541417210551813,1,0.00309733618387593,"nsga2",450
36.0886892136599,"3","4",1,"1","1","2","4","0",0,0.0541706707530638,1,0.00306838648599347,"nsga2",450
36.1198090947464,"3","4",1,"1","1","2","4","0",0,0.0542754514974626,1,0.00296360574159459,"nsga2",450
36.1201631984463,"3","4",1,"1","1","2","4","0",0,0.0542766437658125,1,0.00296241347324478,"nsga2",450
36.1277311057024,"3","4",1,"1","1","2","4","0",0,0.0543021249350248,1,0.00293693230403244,"nsga2",450
36.1318702821953,"3","4",1,"1","1","2","4","0",0,0.054316061556213,1,0.0029229956828442,"nsga2",450
36.1357238601342,"3","4",1,"1","1","2","4","0",0,0.0543290365661084,1,0.00291002067294882,"nsga2",450
36.1461937001318,"3","4",1,"1","1","2","4","0",0,0.0543642885526323,1,0.00287476868642495,"nsga2",450
36.1733291360528,"3","4",1,"1","1","2","4","0",0,0.0544556536567435,1,0.00278340358231371,"nsga2",450
36.206752217685,"3","4",1,"1","1","2","4","0",0,0.0545681892851346,1,0.00267086795392268,"nsga2",450
36.2070371661773,"3","4",1,"1","1","2","4","0",0,0.0545691487076676,1,0.00266990853138963,"nsga2",450
36.2147142503606,"3","4",1,"1","1","2","4","0",0,0.0545949974759618,1,0.00264405976309548,"nsga2",450
36.2159155741927,"3","4",1,"1","1","2","4","0",0,0.0545990423373491,1,0.00264001490170818,"nsga2",450
36.2229310851395,"3","4",1,"1","1","2","4","0",0,0.0546226635863285,1,0.00261639365272879,"nsga2",450
