"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
44.3101380589874,"3","3",6,"1","1","2","4","0",0,0.113433878589268,2,0.0183001281447387,"moc",610
44.2568036633338,"3","3",6,"1","1","2","4","0",0,0.113613455679011,2,0.018120551054996,"moc",610
45,"3","3",5.57068244751515,"1","1","2","4","0",0,0.114092483003367,2,0.0176415237306397,"moc",610
43.9810048604584,"3","3",6,"1","1","2","4","0",0,0.114542071176908,2,0.0171919355570992,"moc",610
43.9172132394738,"3","3",6,"1","1","2","4","0",0,0.114756857779549,2,0.0169771489544573,"moc",610
43.8919069138725,"3","3",6,"1","1","2","4","0",0,0.114842064263056,2,0.0168919424709511,"moc",610
43.8821725477013,"3","3",6,"1","1","2","4","0",0,0.11487483990673,2,0.0168591668272772,"moc",610
43.8239482309708,"3","3",6,"1","1","2","4","0",0,0.115070881377203,2,0.0166631253568039,"moc",610
43.8091737651896,"3","3",6,"1","1","2","4","0",0,0.115120627053234,2,0.0166133796807731,"moc",610
43.7994987899638,"3","3",6,"1","1","2","4","0",0,0.115153202727394,2,0.0165808040066122,"moc",610
43.7517842521024,"3","3",6,"1","1","2","4","0",0,0.115313857737029,2,0.0164201489969777,"moc",610
43.7440121501415,"3","3",6,"1","1","2","4","0",0,0.1153400264305,2,0.0163939803035068,"moc",610
43.7430238391613,"3","3",6,"1","1","2","4","0",0,0.115343354076898,2,0.0163906526571086,"moc",610
43.7317228805067,"3","3",6,"1","1","2","4","0",0,0.115381404442738,2,0.0163526022912683,"moc",610
43.7315523313282,"3","3",6,"1","1","2","4","0",0,0.115381978682397,2,0.0163520280516101,"moc",610
43.3222004717868,"3","3",6,"1","1","2","4","0",0,0.116760267771762,2,0.0149737389622451,"moc",610
43.0251973984578,"3","3",6,"1","1","2","4","0",0,0.117760278119671,2,0.0139737286143361,"moc",610
47.9972143558148,"3","4",6,"0","1","2","4","0",0,0.121202741938771,2,0.0138982681622396,"moc",610
45,"3","3",3.66048161479437,"1","1","2","4","0",0,0.127357766563928,2,0.00909177329793469,"moc",610
45,"3","3",2.33289091991112,"1","1","2","4","0",0,0.136577146389506,2,0.00904574923338951,"moc",610
45,"3","3",2.32999030066367,"1","1","2","4","0",0,0.136597289578725,2,0.00902560604417111,"moc",610
45,"3","3",2.32596912216101,"1","1","2","4","0",0,0.136625214429437,2,0.0089976811934582,"moc",610
45,"3","3",2.31118547947654,"1","1","2","4","0",0,0.136727878614746,2,0.00889501700814938,"moc",610
45,"3","3",2.24812087678124,"1","1","2","4","0",0,0.137165827244575,2,0.00845706837832091,"moc",610
45,"3","3",2.22020615820283,"1","1","2","4","0",0,0.137359679456925,2,0.00826321616597082,"moc",610
45,"3","3",2.12921956016078,"1","1","2","4","0",0,0.137991530832217,2,0.00763136479067879,"moc",610
45,"3","3",2.09725174852443,"1","1","2","4","0",0,0.138213529524136,2,0.00740936609875971,"moc",610
45,"3","3",2.01029900256407,"1","1","2","4","0",0,0.138817368037749,2,0.00680552758514614,"moc",610
45,"3","4",6,"1","1","2","4","0",0,0.222222222222222,2,0,"moc",610
44.3398985171878,"3","3",3.88555199628512,"1","1","2","4","0",0,0.128017341718768,3,0.00530622062238967,"moc",610
47.2833351178556,"3","3",2.32252600682224,"1","1","2","4","0",0,0.14433712198244,3,0.00319375423207577,"moc",610
47.5076299966711,"3","3",6,"0","1","2","4","0",0.0182481751824818,0.00844319864199014,1,0.0288556565544481,"moc",610
47.1254713509422,"3","3",6,"0","1","2","4","0",0.0255474452554746,0.00715646919509172,1,0.0275689271075496,"moc",610
46.9139032308028,"3","3",6,"0","1","2","4","0",0.0328467153284673,0.00644411862223178,1,0.0268565765346897,"moc",610
45,"3","3",5.29212307662443,"0","1","2","4","0",0.116788321167883,0.00491581196788587,1,0.0253282698803438,"moc",610
45.5580216138243,"3","3",6,"0","1","2","4","0",0.127737226277372,0.00187886065260693,1,0.0222913185650648,"moc",610
44.9999568337912,"3","3",6,"0","1","2","4","0",0.142335766423358,1.45340770242768e-07,1,0.0204123125716877,"moc",610
44.9999478578558,"3","3",6,"0","1","2","4","0",0.142335766423358,1.75562775199744e-07,1,0.0204122823496827,"moc",610
44.999947740408,"3","3",6,"0","1","2","4","0",0.142335766423358,1.75958222232888e-07,1,0.0204122819542357,"moc",610
44.9999407060665,"3","3",6,"0","1","2","4","0",0.142335766423358,1.99642873653691e-07,1,0.0204122582695843,"moc",610
44.999890363856,"3","3",6,"0","1","2","4","0",0.142335766423358,3.691452660286e-07,1,0.0204120887671919,"moc",610
44.9995398444883,"3","3",6,"0","1","2","4","0",0.142335766423358,1.54934515720272e-06,1,0.0204109085673007,"moc",610
44.9995057708355,"3","3",6,"0","1","2","4","0",0.142335766423358,1.66407126092644e-06,1,0.020410793841197,"moc",610
44.9993517780604,"3","3",6,"0","1","2","4","0",0.142335766423358,2.18256545312394e-06,1,0.0204102753470048,"moc",610
44.99857173455,"3","3",6,"0","1","2","4","0",0.142335766423358,4.80897457915586e-06,1,0.0204076489378788,"moc",610
44.9985641837214,"3","3",6,"0","1","2","4","0",0.142335766423358,4.83439824454354e-06,1,0.0204076235142134,"moc",610
44.998563271241,"3","3",6,"0","1","2","4","0",0.142335766423358,4.83747056893918e-06,1,0.020407620441889,"moc",610
44.9985630853971,"3","3",6,"0","1","2","4","0",0.142335766423358,4.8380963060788e-06,1,0.0204076198161518,"moc",610
44.9985321783179,"3","3",6,"0","1","2","4","0",0.142335766423358,4.94216054571357e-06,1,0.0204075157519122,"moc",610
44.9984582936698,"3","3",6,"0","1","2","4","0",0.142335766423358,5.19093040476505e-06,1,0.0204072669820531,"moc",610
44.9983938714219,"3","3",6,"0","1","2","4","0",0.142335766423358,5.4078403302191e-06,1,0.0204070500721277,"moc",610
44.9983565631568,"3","3",6,"0","1","2","4","0",0.142335766423358,5.5334573845219e-06,1,0.0204069244550734,"moc",610
44.99831646629,"3","3",6,"0","1","2","4","0",0.142335766423358,5.66846366986795e-06,1,0.020406789448788,"moc",610
44.9982966561315,"3","3",6,"0","1","2","4","0",0.142335766423358,5.73516454035289e-06,1,0.0204067227479176,"moc",610
44.9982311857194,"3","3",6,"0","1","2","4","0",0.142335766423358,5.95560363834364e-06,1,0.0204065023088196,"moc",610
44.9980257553431,"3","3",6,"0","1","2","4","0",0.142335766423358,6.64728840697424e-06,1,0.0204058106240509,"moc",610
44.997267260876,"3","3",6,"0","1","2","4","0",0.142335766423358,9.20114183155176e-06,1,0.0204032567706264,"moc",610
44.9715011053701,"3","3",6,"0","1","2","4","0",0.142335766423358,9.59558741748845e-05,1,0.020316502038283,"moc",610
44.9631893995154,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000123941415772896,1,0.020288516496685,"moc",610
44.9581823386008,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000140800206731386,1,0.0202716577057265,"moc",610
44.9544410075263,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000153397281056066,1,0.0202590606314018,"moc",610
44.9490223267161,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000171641997588851,1,0.0202408159148691,"moc",610
44.9322065174538,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000228260883993797,1,0.0201841970284641,"moc",610
44.9299534416717,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000235846997738338,1,0.0201766109147196,"moc",610
44.9295205430639,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000237304568808341,1,0.0201751533436496,"moc",610
44.9277483702777,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00024327148054652,1,0.0201691864319114,"moc",610
44.9225987709968,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000260610198664094,1,0.0201518477137938,"moc",610
44.9093058716996,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000305367435355046,1,0.0201070904771029,"moc",610
44.867963759307,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000444566466979789,1,0.0199678914454781,"moc",610
44.8584708876286,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000476528997883363,1,0.0199359289145746,"moc",610
44.8565888728622,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000482865747938802,1,0.0199295921645191,"moc",610
44.8402514941948,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000537873756919952,1,0.019874584155538,"moc",610
44.8304396436533,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00057091029072975,1,0.0198415476217282,"moc",610
44.8175732740139,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000614231400626615,1,0.0197982265118313,"moc",610
44.7214409473604,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000937909268146899,1,0.019474548644311,"moc",610
44.7132717825946,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000965414873418749,1,0.0194470430390392,"moc",610
44.696902605543,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00102052994766676,1,0.0193919279647912,"moc",610
44.694367860571,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00102906444252203,1,0.0193833934699359,"moc",610
44.6929682142824,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00103377705628818,1,0.0193786808561697,"moc",610
44.6594296648614,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00114670146511304,1,0.0192657564473449,"moc",610
44.6570745559401,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00115463112478091,1,0.019257826787677,"moc",610
44.6470872957941,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00118825826331952,1,0.0192241996491384,"moc",610
44.6470648921777,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00118833369637142,1,0.0192241242160865,"moc",610
44.6343946866012,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00123099432120823,1,0.0191814635912497,"moc",610
44.5758281393924,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00142818808285385,1,0.0189842698296041,"moc",610
44.5137986641907,"3","3",6,"0","1","2","4","0",0.142335766423358,0.00163704153471158,1,0.0187754163777463,"moc",610
45,"3","3",6.07453092453172,"0","1","2","4","0",0.145985401459854,0.000517575864803591,1,0.0198948820476543,"moc",610
45,"3","3",6.08189688645728,"0","1","2","4","0",0.145985401459854,0.000568728378175583,1,0.0198437295342823,"moc",610
45,"3","3",6.11151157745197,"0","1","2","4","0",0.145985401459854,0.000774385954527594,1,0.0196380719579303,"moc",610
45,"3","3",6.13419889986945,"0","1","2","4","0",0.145985401459854,0.000931936804648944,1,0.019480521107809,"moc",610
45,"3","3",6.18396565770517,"0","1","2","4","0",0.145985401459854,0.00127753928961924,1,0.0191349186228387,"moc",610
45,"3","3",6.25518384664621,"0","1","2","4","0",0.145985401459854,0.00177211004615425,1,0.0186403478663037,"moc",610
45,"3","3",6.29177457266118,"0","1","2","4","0",0.145985401459854,0.0020262123101471,1,0.0183862456023108,"moc",610
45,"3","3",6.32439895530546,"0","1","2","4","0",0.145985401459854,0.00225277052295461,1,0.0181596873895033,"moc",610
45,"3","3",6.81814974262436,"0","1","2","4","0",0.156934306569343,0.00568159543489137,1,0.0147308624775665,"moc",610
45,"3","3",7.14745083248744,"0","1","2","4","0",0.16058394160584,0.00796840855894057,1,0.0144919775825096,"moc",610
44.3731133452634,"3","3",6,"0","1","2","4","0",0.178832116788321,0.0021107294772275,1,0.0183017284352304,"moc",610
44.0061968216458,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00334613864765726,1,0.0170663192648007,"moc",610
43.9906302616419,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00339855130760318,1,0.0170139066048547,"moc",610
43.9657375572105,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00348236512723727,1,0.0169300927852206,"moc",610
43.9362260272654,"3","3",6,"0","1","2","4","0",0.178832116788321,0.003581730547928,1,0.0168307273645299,"moc",610
43.8815748639518,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00376574119881547,1,0.0166467167136424,"moc",610
43.8335780760095,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00392734654542246,1,0.0164851113670355,"moc",610
43.8132678520015,"3","3",6,"0","1","2","4","0",0.178832116788321,0.0039957311380422,1,0.0164167267744157,"moc",610
43.7994987899638,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00404209161628339,1,0.0163703662961745,"moc",610
43.7968943122966,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00405086090135834,1,0.0163615970110996,"moc",610
43.7919992567848,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00406734256974825,1,0.0163451153427097,"moc",610
43.7517842521024,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00420274662591788,1,0.01620971128654,"moc",610
43.7456570435057,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00422337695789324,1,0.0161890809545647,"moc",610
43.7430238391613,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00423224296578698,1,0.0161802149466709,"moc",610
43.7317228805067,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00427029333162734,1,0.0161421645808306,"moc",610
43.5821431290153,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00477392885853425,1,0.0156385290539237,"moc",610
43.5051142557677,"3","3",6,"0","1","2","4","0",0.178832116788321,0.00503328533411539,1,0.0153791725783425,"moc",610
43.0456611740758,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00658026540715215,1,0.0138321925053058,"moc",610
42.8784236008796,"3","3",6,"0","1","2","4","0",0.193430656934307,0.00714335487919329,1,0.0132691030332646,"moc",610
39.3256977235177,"3","3",6,"0","1","2","4","0",0.208029197080292,0.0191053948703108,1,0.0125818258467418,"moc",610
42.1942043504759,"3","3",6,"0","1","2","4","0",0.240875912408759,0.00944712339907107,1,0.0109653345133868,"moc",610
41.3343319654437,"3","3",6,"0","1","2","4","0",0.255474452554745,0.0123423166146675,1,0.00807014129779036,"moc",610
48.5812037900985,"3","3",6,"0","1","2","4","0",0,0.0120579252191867,1,0.0324703831316447,"mocice",610
45,"3","3",6,"1","1","2","4","0",0,0.111111111111111,1,0.0206228956228956,"mocice",610
45,"3","3",5.99928784801104,"1","1","2","4","0",0,0.111116056611034,2,0.0206179501229723,"mocice",610
44.9974359459782,"3","3",6,"1","1","2","4","0",0,0.111119744289636,2,0.0206142624443711,"mocice",610
45,"3","3",5.9983706039507,"1","1","2","4","0",0,0.111122426361453,2,0.0206115803725533,"mocice",610
44.9881170959788,"3","3",6,"1","1","2","4","0",0,0.11115112088896,2,0.0205828858450464,"mocice",610
44.9803947557088,"3","3",6,"1","1","2","4","0",0,0.11117712203465,2,0.0205568846993563,"mocice",610
44.9405950559606,"3","3",6,"1","1","2","4","0",0,0.111311127757708,2,0.0204228789762985,"mocice",610
44.936687391612,"3","3",6,"1","1","2","4","0",0,0.111324284876727,2,0.0204097218572795,"mocice",610
44.9362898003202,"3","3",6,"1","1","2","4","0",0,0.111325623567945,2,0.0204083831660614,"mocice",610
44.9307195894315,"3","3",6,"1","1","2","4","0",0,0.111344378486763,2,0.020389628247244,"mocice",610
44.9238598986494,"3","3",6,"1","1","2","4","0",0,0.111367475088722,2,0.0203665316452843,"mocice",610
44.9056199422773,"3","3",6,"1","1","2","4","0",0,0.111428889083241,2,0.0203051176507654,"mocice",610
44.8926404195266,"3","3",6,"1","1","2","4","0",0,0.111472591180045,2,0.0202614155539618,"mocice",610
44.8852554824796,"3","3",6,"1","1","2","4","0",0,0.111497456287948,2,0.0202365504460591,"mocice",610
44.8707365768693,"3","3",6,"1","1","2","4","0",0,0.111546341492022,2,0.0201876652419843,"mocice",610
44.8424511248232,"3","3",6,"1","1","2","4","0",0,0.111641578704299,2,0.0200924280297078,"mocice",610
44.8402271681588,"3","3",6,"1","1","2","4","0",0,0.111649066773876,2,0.0200849399601307,"mocice",610
44.8334503075329,"3","3",6,"1","1","2","4","0",0,0.111671884486421,2,0.0200621222475857,"mocice",610
44.8195342971452,"3","3",6,"1","1","2","4","0",0,0.111718739740252,2,0.0200152669937547,"mocice",610
44.8115330040005,"3","3",6,"1","1","2","4","0",0,0.111745680121211,2,0.0199883266127961,"mocice",610
44.7578978887951,"3","3",6,"1","1","2","4","0",0,0.111926269734697,2,0.0198077369993101,"mocice",610
44.7535925913966,"3","3",6,"1","1","2","4","0",0,0.111940765685533,2,0.0197932410484733,"mocice",610
44.7465446972508,"3","3",6,"1","1","2","4","0",0,0.111964495968853,2,0.0197695107651542,"mocice",610
44.7391480750622,"3","3",6,"1","1","2","4","0",0,0.111989400420666,2,0.0197446063133409,"mocice",610
44.7390924801229,"3","3",6,"1","1","2","4","0",0,0.111989587609014,2,0.0197444191249929,"mocice",610
44.7385157609462,"3","3",6,"1","1","2","4","0",0,0.111991529424424,2,0.0197424773095832,"mocice",610
44.7366705248768,"3","3",6,"1","1","2","4","0",0,0.111997742340482,2,0.0197362643935246,"mocice",610
44.7366268931178,"3","3",6,"1","1","2","4","0",0,0.111997889248762,2,0.019736117485245,"mocice",610
44.7359039870149,"3","3",6,"1","1","2","4","0",0,0.112000323276044,2,0.0197336834579627,"mocice",610
44.7219120149332,"3","3",6,"1","1","2","4","0",0,0.112047434293154,2,0.0196865724408526,"mocice",610
44.7217868848212,"3","3",6,"1","1","2","4","0",0,0.112047855606663,2,0.019686151127344,"mocice",610
44.7116108768326,"3","3",6,"1","1","2","4","0",0,0.112082118259823,2,0.0196518884741839,"mocice",610
44.7104665557765,"3","3",6,"1","1","2","4","0",0,0.112085971192672,2,0.0196480355413351,"mocice",610
44.7061890748748,"3","3",6,"1","1","2","4","0",0,0.11210037348527,2,0.0196336332487368,"mocice",610
44.6898474652496,"3","3",6,"1","1","2","4","0",0,0.1121553957399,2,0.0195786109941065,"mocice",610
44.6865473706766,"3","3",6,"1","1","2","4","0",0,0.112166507169439,2,0.0195674995645677,"mocice",610
44.6339633929199,"3","3",6,"1","1","2","4","0",0,0.112343557599596,2,0.0193904491344104,"mocice",610
