"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
26,1593,1.56142932733637,0.167582909392041,1.56059221820044,0.11012630396778,1.60342925753293,0.442680081434064,1.56404333196945,0.157820835043857,1.56276186769686,0.118895983447085,811
27,1652,1.56142996417027,0.170365780146525,1.56059223695913,0.105994772800401,1.6047469502158,0.441834053183637,1.56404333196945,0.155418668428844,1.56282822393152,0.115816892865658,811
28,1711,1.56200219469054,0.168765877273838,1.56126547246608,0.110285247129926,1.604782218683,0.440960068220718,1.5640442535303,0.153731345974684,1.56282822818518,0.115567213900114,811
29,1770,1.56200232664705,0.169503155260835,1.56126547206259,0.108348849055919,1.604782218683,0.441108344994379,1.5640442535303,0.154657031593323,1.56282981059588,0.107778127591441,811
30,1829,1.56200232902973,0.170085629940518,1.56126546512704,0.106145964508904,1.604782218683,0.440811719801411,1.5640442535303,0.153963930960433,1.56282983588446,0.105650745789503,811
31,1888,1.56200232902973,0.169221061251241,1.56126551250916,0.100890129237709,1.604782218683,0.440696760682163,1.5640442535303,0.153194966363425,1.56282989965667,0.101861956929326,811
32,1947,1.56200232909059,0.167944375530859,1.56126559435035,0.103635486426924,1.60819127788008,0.440328288679331,1.56404899376998,0.146305297001058,1.56282990706981,0.0964888125853026,811
33,2006,1.56200233011679,0.167228111590128,1.56126559000963,0.108391559192544,1.60819127788008,0.439789985627626,1.56404899376998,0.146436824374481,1.56283001637916,0.0984735528291545,811
34,2065,1.56200269574796,0.163551128761477,1.56126556625578,0.108438292662183,1.60854647249537,0.439491566985768,1.56404902318909,0.142656408701257,1.56285611514065,0.0969732421797092,811
35,2124,1.56200278131432,0.161776744712597,1.56126560508103,0.100917121069909,1.60864702313922,0.439573050237422,1.56404902318909,0.141181294735007,1.56286014958366,0.104785220995223,811
36,2183,1.56200306643586,0.159958525201288,1.561265608423,0.100961690497523,1.60867533505442,0.439614200263322,1.56404920702076,0.136561303968206,1.56286015318653,0.100132356574288,811
37,2242,1.56202565099339,0.154067917993354,1.56126559026751,0.0978905690218826,1.60891395793112,0.439879475182177,1.56404920769493,0.139296732776456,1.5628601728615,0.09866936160276,811
38,2301,1.56202565148033,0.149137129547406,1.56126559272537,0.0978878352412135,1.60891395793112,0.441034267750078,1.56404920769493,0.139535972561697,1.56286017440469,0.0914035590285102,811
39,2360,1.56202594840961,0.135975197973865,1.56139373802772,0.0911020794878463,1.60891395793112,0.440853677591709,1.56404921992968,0.132436284108549,1.56286021672797,0.0830930833600227,811
40,2419,1.56202594962718,0.134177190006248,1.56139375158911,0.0946770032498676,1.6089657888454,0.44097429496662,1.56404922830793,0.130871666786666,1.5628602212386,0.0873577227111347,811
41,2478,1.56202596831119,0.132081299291165,1.56276424295822,0.0947040341128878,1.60901305850916,0.441537765131289,1.56404971263994,0.136265392341755,1.56286021679916,0.0873656074803012,811
42,2537,1.56202600826711,0.128197332032209,1.56276422044068,0.0946702201033565,1.60901305850916,0.441193107018126,1.56404989527815,0.134484630214619,1.56285048287403,0.095134429820049,811
43,2596,1.56202601761493,0.119475411748271,1.5627642322789,0.0911825332601909,1.60901305850916,0.440278534337961,1.56404989527815,0.13239602442189,1.56285050740301,0.0950985650568138,811
44,2655,1.56202614465054,0.114177896746338,1.56284430118021,0.094743114109325,1.60901305850916,0.440894535311401,1.56404991893242,0.132246591279484,1.56285050674843,0.0950985955967949,811
45,2714,1.56202616228732,0.111655366109339,1.56284432153563,0.101041419756686,1.60901305850916,0.441318630735261,1.56405035849944,0.132096587256843,1.56285761831077,0.0873467974852261,811
46,2773,1.56202617162346,0.109536093403924,1.56284425540167,0.0947043292803088,1.60901306154751,0.441128809242742,1.56405035849944,0.129203229451195,1.56285756944832,0.0914405405796149,811
47,2832,1.5620261840502,0.101853642685403,1.56284424269421,0.0947125257543824,1.60901306154751,0.44128384248046,1.56405601661578,0.11972435353177,1.56285755976455,0.087387267078363,811
48,2891,1.56205179426557,0.104788340265943,1.56284428560347,0.106255522678286,1.60901343260865,0.441338696126058,1.56405742538982,0.106708621361334,1.56285433670404,0.0873933845103545,811
49,2950,1.56205192853409,0.104807906825135,1.56288094272912,0.10389934324313,1.60905836518649,0.44174492375535,1.56405742754489,0.106167405638514,1.56285426478611,0.0951620977406401,811
50,3009,1.56205183617624,0.104872847330356,1.5628810246897,0.103901103976114,1.60905836518649,0.442242886488412,1.56405742886155,0.101194260980619,1.56285426149734,0.0914242023329669,811
51,3068,1.56205189989456,0.109921241891073,1.5628809772187,0.103818236928517,1.6090584014037,0.442386716025769,1.56405744159717,0.0862161377112576,1.56285426361905,0.0914472894125287,811
52,3127,1.56205190521854,0.110003365715768,1.56288087247119,0.101033255065456,1.60962080387193,0.442675105458397,1.56405744769237,0.0741245549762816,1.56285426665249,0.0914420609546166,811
53,3186,1.56205579426205,0.113924150019006,1.56288086950614,0.101040224226675,1.60962080387193,0.442387702991842,1.56405745398573,0.0696686431120732,1.56285421708867,0.0951937066754389,811
54,3245,1.56205592266576,0.112045064120282,1.56307116988732,0.0980298469883489,1.60962080387193,0.44210952484585,1.56405751371802,0.0630241071173913,1.56285433049731,0.101998335027443,811
55,3304,1.56205594885891,0.109958732505459,1.56307367471383,0.0948282590202561,1.60962080670614,0.441851008321612,1.56405761182594,0.0454776213715734,1.56285435130505,0.102016773878968,811
56,3363,1.56205603561826,0.104984713703744,1.56307367589137,0.0948477730377416,1.60978838044974,0.441621563059576,1.56405939351139,0.0448731182893526,1.56285435176632,0.102016770774572,811
57,3422,1.5620559398605,0.104947289410554,1.56307367665261,0.0948491061965509,1.60978838044974,0.441822748694402,1.56405940357365,0.0439931945709757,1.56285430425718,0.101995992633981,811
58,3481,1.56405731589056,0.104392592925953,1.56307367332692,0.0981221464934646,1.60978859037934,0.441760410324082,1.56406652581138,0.0375829835368608,1.56285055946793,0.101952161123655,811
59,3540,1.56405730815147,0.101554364593965,1.56311352104483,0.094867051764474,1.60978859037934,0.441448697406012,1.56406653508621,0.037629519853082,1.56285052810161,0.101945902875211,811
60,3599,1.56405736552214,0.101514560400402,1.56311350021454,0.0981413608007571,1.60978859037934,0.440976521271649,1.56406656198323,0.0376372371991701,1.56285049763057,0.104976027037538,811
0,59,0.105741985665468,0.46335949459879,0.0994350221948623,0.35108483940823,0.12085480440958,0.441804641280789,0.0941560183852934,0.465685488277471,0.111211408794781,0.325201423911494,192
1,118,0.121924858662042,0.447316313753161,0.120597056823221,0.312393413849683,0.121908603041586,0.419519397659695,0.107826647621148,0.447001044953409,0.118723484614286,0.339647874405003,192
2,177,0.121924858662042,0.356532954819151,0.120597056823221,0.243946143642979,0.121908603041586,0.424270584592831,0.120648935073864,0.383546401700046,0.118743094258111,0.311156097033745,192
3,236,0.121924858662042,0.300573022304458,0.12095768950099,0.205549683318593,0.121908603041586,0.424511013457485,0.120648935073864,0.353294219373641,0.12158085109239,0.26648060908179,192
4,295,0.121994187199335,0.243486918270775,0.120958101238789,0.20748374702924,0.121908603041586,0.420355778657629,0.121934129292672,0.288804835277761,0.12158085109239,0.244249353124324,192
5,354,0.122027591247391,0.192498129411251,0.120958113753392,0.166165942104152,0.121908603041586,0.420102606586183,0.122074479865168,0.264415124293199,0.12158085109239,0.224700349208279,192
6,413,0.122027591247391,0.174503786553829,0.120987677311927,0.160910916295151,0.121908603041586,0.424383475076678,0.122074479865168,0.234341687964329,0.121581360172286,0.200084565622322,192
7,472,0.122027591247391,0.148492361051653,0.122184756009674,0.146027854930461,0.122285650318079,0.423653077040035,0.122137287043838,0.21976460675962,0.121581360172286,0.180665851610843,192
8,531,0.122182229348246,0.104423031785841,0.122184756009674,0.138776754903806,0.122285650318079,0.425476710785893,0.122137287043838,0.211059996035103,0.121673049663379,0.17767994047242,192
9,590,0.122312505214002,0.0884866860793192,0.122184756009674,0.131075362856548,0.122285650318079,0.42663040385396,0.122137287043838,0.192437688960135,0.121704890742138,0.172049669285565,192
10,649,0.122312505214002,0.0632170534755587,0.122184756009674,0.142051109589517,0.122285650318079,0.425070668041299,0.122137287043838,0.179765215302181,0.121715867228544,0.163073794575152,192
11,708,0.122312505214002,0.0474965008187163,0.122184756009674,0.148424798522554,0.122285650318079,0.424709714034009,0.122137287043838,0.172088880283641,0.1219264946493,0.146349977006522,192
12,767,0.122312505214002,0.0260116395610327,0.122184756009674,0.14545006715046,0.122285650318079,0.428417505072083,0.122137287043838,0.164180794589839,0.1219264946493,0.123623267398822,192
13,826,0.122312505214002,0.000917158706526504,0.122184756009674,0.141995252747061,0.122285650318079,0.429784088918087,0.122137287043838,0.162456697443695,0.1219264946493,0.0846767747180635,192
14,885,0.122312505214002,0.000645055838922659,0.122184756009674,0.131114097531169,0.122285650318079,0.430848321348581,0.122137287043838,0.155343489922082,0.1219264946493,0.0825559372136907,192
15,944,0.122312505214002,0.000593812694196855,0.122184756009674,0.136104049751757,0.122285650318079,0.430026547848633,0.122137287043838,0.153202024056946,0.122138793602819,0.0701025628128287,192
16,1003,0.122312505214002,0.000571000487457994,0.122184756009674,0.141423975182264,0.122349011084617,0.429547548540803,0.122149641076349,0.149249850432359,0.122138793602819,0.0631511923068586,192
17,1062,0.122312505214002,0.00054118792281124,0.122201372731457,0.148354539819128,0.122349011084617,0.429452267818824,0.122149641076349,0.146649158297983,0.122138793602819,0.0309850801359194,192
18,1121,0.122312505214002,0.000511301612541281,0.122201372731457,0.153770836159348,0.122349011084617,0.429510882362591,0.122149641076349,0.141474779453648,0.122138793602819,0.00520446063636607,192
19,1180,0.122312505214002,0.000490054282132484,0.1222574895419,0.140184252570811,0.122349011084617,0.429618749345318,0.122149641076349,0.141635917236518,0.122138793602819,0.0050567980082109,192
20,1239,0.122312505214002,0.000364172804556051,0.1222574895419,0.140356841882227,0.122349011084617,0.430124746296704,0.122149641076349,0.14104908639613,0.122138793602819,0.0050810700496561,192
21,1298,0.122312505214002,0.000311280004706585,0.1222574895419,0.133099319080589,0.122357466425788,0.43015802093941,0.122149641076349,0.139819964572428,0.122138793602819,0.00507633573362683,192
22,1357,0.122312505214002,0.000171162805213322,0.1222574895419,0.137026252945469,0.122362704565981,0.430304515449933,0.122149641076349,0.134230089589021,0.122138793602819,0.00505847604836502,192
23,1416,0.122312505214002,0.00012907358448071,0.1222574895419,0.137545429136662,0.122362704565981,0.430496679071521,0.122183341815154,0.147720009881766,0.122138793602819,0.00511750851487006,192
24,1475,0.122312505214002,6.82240678369945e-05,0.1222574895419,0.137727383284286,0.122366011490978,0.429962633417718,0.122184285214199,0.141268221830795,0.122138793602819,0.0051283418131787,192
25,1534,0.122312505214002,5.98624543906802e-05,0.1222574895419,0.136898668658015,0.122366011490978,0.430913953642482,0.122184285214199,0.145785294321968,0.122138793602819,0.00511716186055282,192
26,1593,0.122314202330465,4.68931544351622e-05,0.1222574895419,0.136088758436749,0.122366011490978,0.430847604156589,0.122184285214199,0.141732317144323,0.122138793602819,0.00512368404770899,192
27,1652,0.122314524045809,2.96771416029472e-05,0.1222574895419,0.138112150107971,0.122366011490978,0.431214897065717,0.122184285214199,0.141539270497596,0.122138793602819,0.0206343733907639,192
28,1711,0.122314566573814,2.67663531229427e-05,0.1222574895419,0.138769240361422,0.122366011490978,0.431435109171185,0.122299276260135,0.127325558901904,0.122138793602819,0.0206255358096273,192
29,1770,0.122314566573814,2.52736399904561e-05,0.1222574895419,0.137874679580097,0.122366011490978,0.431345705529684,0.122309433175155,0.117524726590422,0.122138793602819,0.0205208310564129,192
30,1829,0.122314566573814,2.4090330093982e-05,0.1222574895419,0.137998105062344,0.122366011490978,0.431896530663352,0.122309433175155,0.113206680263779,0.122138793602819,0.0203767805535956,192
31,1888,0.122314566573814,2.25403103538507e-05,0.1222574895419,0.130714498625127,0.122366011490978,0.431417517512794,0.122309433175155,0.10637149704901,0.122153157153905,0.000314015462689233,192
32,1947,0.122314566573814,2.12569680086195e-05,0.1222574895419,0.112666604334935,0.122366011490978,0.431920769711145,0.122309433175155,0.0743438458225695,0.122153157153905,0.000315481899540412,192
33,2006,0.122314566573814,2.11804599794499e-05,0.122275554121935,0.0586378074970049,0.122366011490978,0.432865036239078,0.122309433175156,0.0742632213340296,0.122153157153905,0.000329904985378757,192
34,2065,0.122314566573814,1.91916285017537e-05,0.122275554121935,0.031255060821957,0.122366011490978,0.432883351626634,0.122309433175155,0.0657704564627766,0.122153157153905,0.000295298144594166,192
35,2124,0.122314566573814,1.66310581558808e-05,0.122275554121935,0.000257817966017703,0.122366011490978,0.432710176810626,0.122309433175155,0.0657491992455192,0.122153157153905,0.000224563503994058,192
36,2183,0.122314566573814,1.72108075545794e-05,0.122275554121935,0.00012540674415134,0.122366011490978,0.432730764491556,0.122309433175155,0.0657358090395755,0.122153157153905,0.000182602331278595,192
37,2242,0.122314566573814,1.74966138855472e-05,0.122275554121935,0.000119360189981992,0.122366011490978,0.43249265138573,0.122309433175155,0.0657320136085288,0.122153157153905,0.000189668460694702,192
38,2301,0.122314566573814,1.82074385008114e-05,0.122275554121935,0.000126417982254638,0.122366011490978,0.432682386063352,0.122309433175156,0.0657269133131461,0.122153157153905,0.000189053647321246,192
39,2360,0.122314566573814,1.80651790333352e-05,0.122275554121935,0.000127821927835638,0.122396385108299,0.432582228757696,0.122309433175155,0.0630686583845138,0.122153157153905,0.000180621250266027,192
40,2419,0.122314566573814,1.33289053170834e-05,0.122275554121935,0.000117561328201943,0.122396385108299,0.432546679065998,0.122309433175155,0.0407054249320471,0.122153157153905,0.000161215608602999,192
41,2478,0.122314589565481,8.95058488211294e-06,0.122275554121935,0.000111254504449212,0.122396385108299,0.433109480542164,0.122309433175155,0.0406944460069262,0.122153157153905,0.000150960638784196,192
42,2537,0.122314589565481,6.55651256325802e-06,0.122275554121935,9.99052527223487e-05,0.122396385108299,0.433101176746556,0.122310302059621,0.0407050381610394,0.122153157153905,0.000121360310889942,192
43,2596,0.122314589565481,5.51108025167776e-06,0.122275554121935,5.73621216077883e-05,0.122396385108299,0.433190286759363,0.122310302059621,0.0407047337338227,0.122153157153905,0.000108016537787462,192
44,2655,0.122314589565481,4.9148703643348e-06,0.122275554121935,2.54932877326159e-05,0.122396385108299,0.43312640496127,0.122310302059621,0.0407081473545334,0.122153157153905,0.000101712445201444,192
45,2714,0.122314589565481,4.21034966100773e-06,0.122279396873211,2.48948040171262e-05,0.122396385108299,0.43305514322887,0.122310302059621,0.0407320077659227,0.122305999864369,0.000109115484975738,192
46,2773,0.122314595408664,3.7509830296532e-06,0.122279396873211,2.47330039401816e-05,0.122396385108299,0.432930211715164,0.122317736507987,0.0407478780612374,0.122305999864369,8.92103766148563e-05,192
47,2832,0.122314595408664,2.96100121066964e-06,0.122279396873211,2.61812042953828e-05,0.122396385108299,0.432963262505952,0.122317736507987,0.0407507915162721,0.122305999864369,7.55079985807611e-05,192
48,2891,0.122314617934221,1.03969718899051e-06,0.122279396873211,2.70910172159692e-05,0.122396385108299,0.432291324169451,0.122317736507987,0.0407475661526676,0.122305999864369,9.16005713669559e-05,192
49,2950,0.122314617934221,9.1257460261292e-07,0.122279396873211,2.28899936315902e-05,0.122396385108299,0.431886564846041,0.122317736507987,0.0407435761422902,0.122305999864369,8.74207282136222e-05,192
50,3009,0.122314617934221,8.00981002681796e-07,0.122279396873211,1.75399203743713e-05,0.122396385108299,0.432536398721232,0.122317736507987,0.0407268130791129,0.122305999864369,0.000122733422450197,192
51,3068,0.122314617934221,6.76743926444345e-07,0.122279396873211,9.13773295755906e-06,0.122408310266725,0.432966789174101,0.122317736507987,0.040690213621558,0.122305999864369,0.000121394837124636,192
52,3127,0.122314626134677,6.2075167459083e-07,0.122279396873211,6.16276563082133e-06,0.122408310266725,0.432886357646057,0.122317736507987,0.0406501413164981,0.122305999864369,0.000120663736014497,192
53,3186,0.122314626134677,4.80948732707604e-07,0.122279396873211,5.58443558870188e-06,0.122408310266725,0.433778514566659,0.122317736507987,0.0405695552456714,0.122305999864369,0.00012018440839752,192
54,3245,0.122314626595716,3.66282025519616e-07,0.122279396873211,6.02313925357981e-06,0.122408310266725,0.433537129288673,0.122317736507986,0.0405263289631254,0.122305999864369,0.000115444533606794,192
55,3304,0.122314626595716,2.89624844744791e-07,0.122279396873211,6.40470565027826e-06,0.122408310266725,0.433873383267949,0.122317736507987,0.0405248061816212,0.122305999864369,0.000117712483998742,192
56,3363,0.122314626595716,1.100881271769e-07,0.122279396873211,7.10542471064975e-06,0.122408310266725,0.433775731217576,0.122317736507987,0.0405225743276639,0.122305999864369,0.00011795681868492,192
57,3422,0.122314626595716,9.06878707699222e-08,0.122279523713428,7.49193536726997e-06,0.122408310266725,0.43385853458886,0.122317736507987,0.0405159102862354,0.122305999864369,0.000132966952093488,192
58,3481,0.122314627011282,7.29761966064535e-08,0.122279523713428,7.75751995991536e-06,0.122408310266725,0.433892492306852,0.122317736507987,0.0405090372958158,0.122305999864369,0.000143506922274058,192
59,3540,0.122314627011282,6.29093206759223e-08,0.122280074112759,7.99778306327164e-06,0.122408310266725,0.433833464786143,0.122317736507987,0.0405019803685278,0.122305999864369,0.000158496180565108,192
60,3599,0.122314627011282,6.18320977408007e-08,0.122280074112759,7.58210530392847e-06,0.122408310266725,0.433977845944762,0.122317736507987,0.0404922072094604,0.122311856579626,0.000240539793245167,192
0,59,0.567126796153311,0.445660009369162,0.556172019685378,0.365117353930827,0.591744450575737,0.465711002152354,0.527840754622585,0.404400061975005,0.56461859106303,0.332431499321234,450
1,118,0.574670962654426,0.447584351660548,0.560608902690694,0.291011478572716,0.591744450575737,0.433758755481064,0.528629159938197,0.401134487375099,0.570235595856142,0.310766820744671,450
2,177,0.574752644562578,0.373731371868725,0.59202889760424,0.232525347284156,0.59211689955425,0.429436542385327,0.542741371071947,0.355035860200566,0.570235595856142,0.241805366935255,450
3,236,0.57694827739747,0.297769651466972,0.59202889760424,0.198137494501925,0.59211689955425,0.439088023653551,0.581260966702964,0.298548318275895,0.591300471239939,0.223903174184005,450
4,295,0.581238263292412,0.212502367214426,0.592534413274066,0.171060079389995,0.59211689955425,0.441251635713397,0.583263380379711,0.267234330359691,0.591883991512919,0.193102344998985,450
5,354,0.581255522061534,0.146575617895393,0.592741690377989,0.162149258943189,0.59211689955425,0.442176565067943,0.588746452398297,0.229049316329331,0.591885356235725,0.195587243484834,450
6,413,0.582662957339231,0.141558716228237,0.592741963021555,0.158331863397688,0.592288651855458,0.441404116772014,0.591516697673432,0.214057730070756,0.592536473886708,0.187906624625436,450
7,472,0.582663040403609,0.122147488869496,0.592741963021555,0.140505168955222,0.592367342480988,0.441259695452334,0.591828551130744,0.209460922565137,0.592554656423143,0.174237226693189,450
8,531,0.583250231013709,0.0876211442295855,0.592741963021556,0.13853021728744,0.592367342480988,0.440435286304313,0.591878370113312,0.20524661195674,0.592555940420635,0.171906028793887,450
9,590,0.583251285675954,0.0516824223098032,0.593097936018379,0.133900032194028,0.592367342480988,0.438007415030555,0.592092282996038,0.188847810694637,0.592555940420635,0.178315024456288,450
10,649,0.591462643348232,0.0583388724398415,0.59336375745681,0.127540144375463,0.592367342480988,0.438758735564617,0.592705250402438,0.190170552342565,0.592555940420635,0.17124380723431,450
11,708,0.591462853993667,0.0579053958754522,0.593364003474932,0.116547942886877,0.592463837162148,0.439210499398433,0.592705250402438,0.186647296755943,0.592563580779278,0.171798999487898,450
12,767,0.591463556489882,0.0611547085964278,0.593364147195435,0.114006266558673,0.592463837162148,0.438910669075415,0.592705250402438,0.177144197923678,0.592598942069945,0.15824234879931,450
13,826,0.591714156875428,0.0531813846744041,0.593364147195435,0.107191904987122,0.592463837162148,0.438034287286179,0.593095481595695,0.18588962821823,0.592711597343594,0.153589678101723,450
14,885,0.59171419668919,0.0439507126693484,0.593462832933054,0.104599394212288,0.592463837162148,0.437490945139959,0.593096391239734,0.176729348289071,0.592755326786702,0.146909566583672,450
15,944,0.59171419668919,0.0362955470825099,0.593462890621075,0.0991080756681614,0.592463837162148,0.436514370340977,0.593096567552886,0.161586797034698,0.592755351093022,0.140374150281734,450
16,1003,0.591714200764872,0.0399058195312158,0.593462890621075,0.0993710590693909,0.593374397950571,0.437007693482233,0.593096648759115,0.166507241053622,0.592755351374625,0.141835049355696,450
17,1062,0.5917142592028,0.0507676235029135,0.593463207114669,0.103004039120642,0.593374397950571,0.435997913424911,0.593096674271492,0.163451379171703,0.592755352995287,0.136869710094383,450
18,1121,0.5928025198736,0.05499982364993,0.59346320913217,0.105687986441564,0.593374397950571,0.437068261412214,0.593096702420597,0.157630045051351,0.59275666018723,0.136641593286745,450
19,1180,0.592802532211505,0.0450287305823759,0.593463215212249,0.0891727263981238,0.593374397950571,0.438267303533264,0.593096787389978,0.138198308281643,0.592756679146535,0.119257149654847,450
20,1239,0.592802629306697,0.0426482277123561,0.593479339349617,0.0861852299750484,0.593374397950571,0.437588955813572,0.593096809831975,0.123340470227994,0.592782590931445,0.108201427828426,450
21,1298,0.592971538079596,0.0444890471320625,0.593479339349617,0.0817343666471455,0.593374397950571,0.4370770675575,0.593096809831975,0.120358987518273,0.592782626047073,0.0866067536825545,450
22,1357,0.592971540154415,0.0495564017309383,0.59350821952328,0.085744644989992,0.59340673171199,0.437541389802171,0.593096859702416,0.103279581127258,0.59299542140491,0.08504052708267,450
23,1416,0.592971551384781,0.0346000935627429,0.59350822238673,0.0873499676801834,0.59340673171199,0.437448217824248,0.593096985672608,0.0813236354925194,0.592995527940797,0.0766256741650413,450
24,1475,0.592971580015538,0.0201677963827726,0.593508376351366,0.088649036759005,0.593456998223728,0.43748281611161,0.593249721044621,0.0588755521894669,0.592995561582306,0.0567385294802767,450
25,1534,0.592971583814633,0.00667804903699759,0.593553542128245,0.0859252450230983,0.593717355779578,0.436891368185723,0.593249747427128,0.0294373742441777,0.592995637539669,0.0402094438199325,450
26,1593,0.592971592542172,0.00276723053033049,0.593553693546542,0.0726399404461518,0.593717355779578,0.437734820219764,0.593249768810031,0.029296030004751,0.592995711110759,0.0217521911733179,450
27,1652,0.592984154690766,0.00286307224415663,0.593565678440857,0.0542390009323325,0.594023634646062,0.43870092350034,0.593249771993577,0.0292561510114089,0.592995800695071,0.00882867894141762,450
28,1711,0.592984189627426,0.00289027131810283,0.593565851068444,0.0464669546625655,0.594023634646062,0.438555186454853,0.593277838535424,0.0104128892154979,0.592996253363595,0.00890320487015591,450
29,1770,0.592984243518197,0.00299218684923525,0.59356585203576,0.0480120528450391,0.594023634646062,0.438704798267456,0.59327785024016,0.0104616289169222,0.593084013216494,0.00889546880303573,450
30,1829,0.59298464747285,0.00314037149231764,0.593565861871829,0.0438974522790723,0.594245657929292,0.438730496235124,0.593277854238404,0.0105439642939252,0.593084208436317,0.00904413560554516,450
31,1888,0.592984972813804,0.00329103586447475,0.59356904171096,0.0149151482123695,0.594245657929292,0.438102756634816,0.593277880097362,0.010582745994145,0.593084219052117,0.00918070724437403,450
32,1947,0.592984969298558,0.00326106291280675,0.593569124682721,0.0148703886371138,0.594245657929291,0.43845042052744,0.593282434705088,0.0105392573434067,0.593084218852494,0.00922558882978452,450
