"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
14,885,0.373267886454157,0.0814629033138796,0.373740555851499,0.0558201869689904,0.371176399212297,0.442775346153283,0.374514962970456,0.10706692195773,0.374390698547127,0.0630749397297141,811
15,944,0.373761344246032,0.0685331987858968,0.373740668562618,0.0445529667918778,0.371176399212297,0.443152784475617,0.374515821929342,0.100280924873229,0.374390698547127,0.0676961720034228,811
16,1003,0.373776443690146,0.06835376849071,0.373740846248191,0.0454459083765938,0.371176399212297,0.44523959288489,0.374515854312902,0.104125321992749,0.374405504239425,0.0619283253391635,811
17,1062,0.373776443690146,0.0655003259754707,0.373740876665993,0.0459769958980916,0.371176399212297,0.446272669525229,0.374515854312902,0.10848414382284,0.37442791847689,0.0513354243080225,811
18,1121,0.373776443818191,0.0687245869256041,0.373820915238735,0.0509017098365957,0.371185344232225,0.447522345360797,0.37451588575563,0.116587068682245,0.374427978471337,0.0428020268717338,811
19,1180,0.373776443818191,0.0699267495488006,0.373844256265399,0.0539313269289276,0.371185344232225,0.446434788612284,0.374515886720052,0.120860058770498,0.374427981433327,0.0387985704840736,811
20,1239,0.373795734105457,0.0715741188387778,0.373844256265399,0.0537999552855794,0.371185344232225,0.44690150278717,0.374518107855051,0.114509863794167,0.374427981433327,0.0386277050462474,811
21,1298,0.373795734678068,0.0688247061068711,0.373844256923949,0.0507525161894162,0.371185344232225,0.446500284318979,0.374518119373547,0.10321728099431,0.374501151025287,0.0418711659652295,811
22,1357,0.373912473949692,0.0698299678355081,0.373844256984298,0.0468524824392071,0.371185344232225,0.446049341647548,0.374518129807243,0.0822663305307884,0.374501156072895,0.0510779009579548,811
23,1416,0.374088553743739,0.0769957516407795,0.373844256984298,0.0441962539895094,0.371185344232225,0.446358770737227,0.374518129810346,0.0822863389549538,0.37451728619223,0.0538961256596878,811
24,1475,0.374092021332816,0.0780894707944874,0.373984200027767,0.0421722375938241,0.371185344232225,0.445812868214862,0.374518129888024,0.0720592358450707,0.374517289335696,0.0391910370108659,811
25,1534,0.374131683134993,0.0747794626265705,0.373987456730051,0.032646433357477,0.371185344232225,0.446003028703397,0.374523512557078,0.0605898501149467,0.374517294401806,0.0349720887300792,811
26,1593,0.374132013876296,0.0748612667543309,0.374208226589945,0.029188162627808,0.371185344232225,0.446651504644094,0.374523512647442,0.0638114726642651,0.374517307075203,0.0226292895645951,811
27,1652,0.374415292588782,0.0759955181109655,0.374208227681498,0.0291776137222816,0.371185344232225,0.447304657938242,0.374523518735952,0.0623629777097161,0.37451731346504,0.0239589388923232,811
28,1711,0.374415292588782,0.0797449377697821,0.374233084901756,0.0290512078912645,0.371185344232225,0.44655794936842,0.374523519044572,0.0577649423391401,0.374517323045894,0.0107557180801279,811
29,1770,0.374415292588782,0.0764478194676849,0.374233085872267,0.0324952702520963,0.371185344232225,0.44680756208819,0.374523519136717,0.0436481496600294,0.3745173266075,0.00132157209014952,811
30,1829,0.374415292588782,0.0839312017531585,0.374233088389092,0.0285480520461478,0.371185344232225,0.445998607273444,0.374530285461683,0.0251020051665525,0.374517326492402,0.00133669658416246,811
31,1888,0.374415474531,0.0900217842328384,0.374233102035849,0.020681538985049,0.371185344232225,0.446824353305506,0.374530296143787,0.0232322426407918,0.37452534199124,0.0056147396749047,811
32,1947,0.374415474531,0.0876655494536273,0.374233113075724,0.0129601533257987,0.371185344232225,0.44648204841798,0.374530309996694,0.00121649496832593,0.374525349322841,0.00561116742200449,811
33,2006,0.374474776933286,0.0881423920859491,0.374233092568121,0.0129812344721281,0.371185344232225,0.446804629584438,0.374530310526206,0.00120311841261935,0.374525349651747,0.00558308869354984,811
34,2065,0.374492106150412,0.0920405672761759,0.374270099616504,0.0129839203260048,0.371185344232225,0.446385914885966,0.374530310540999,0.00120362454795443,0.374525388250135,0.0055731878253085,811
35,2124,0.374492106325493,0.0846782088853182,0.374270100104415,0.0130223479648355,0.371185344232225,0.446288341529703,0.374530311105636,0.00120310646120928,0.374534326291649,0.00132379822670336,811
36,2183,0.374492145636815,0.0773648698906675,0.374270110725193,0.0130191167551112,0.371185344232225,0.445856862871333,0.374530333075203,0.00129254954565314,0.374534327553666,0.00133114274120199,811
37,2242,0.374492146200552,0.071630754187578,0.374270112800027,0.0130706454361144,0.371185344232225,0.446256006047826,0.374531296459739,0.00130335555401229,0.374537390656893,0.00133773468253042,811
38,2301,0.374492720090215,0.0567484639683442,0.374270129839368,0.0130654564971247,0.371185344232225,0.446874626286214,0.374555849770636,0.00131346934942997,0.374537388795623,0.00133850436187954,811
39,2360,0.374492722244681,0.0519400826515868,0.374270130213221,0.0130842047980533,0.371185361520652,0.447360008879351,0.37455585019337,0.00130869511224442,0.374537387580084,0.00134949837282357,811
40,2419,0.374492722361801,0.0409562060408071,0.374270132470415,0.013082095939605,0.371185361520652,0.447561222277764,0.374555864225444,0.00135742284990577,0.374537389306034,0.00134217015162957,811
41,2478,0.374492723247187,0.0359500981260524,0.374270132777345,0.0131073404779237,0.371185361520652,0.447343865401373,0.374555865052852,0.00134544615862808,0.374537392965745,0.00132527268673025,811
42,2537,0.374492752566852,0.00560393064055714,0.374270132481458,0.0131267958100834,0.371185361520652,0.447179811514228,0.374555864126351,0.00137107053979875,0.374537393941726,0.0013280508486132,811
43,2596,0.374492754025138,0.00484227695604792,0.37427013252852,0.0131535320047574,0.371185361520652,0.448123569315977,0.374555865680038,0.00136734877790309,0.374537394291631,0.0013252865363884,811
44,2655,0.374492755425049,0.00105973100608457,0.374270135692454,0.0131585085499532,0.371185361520652,0.44825998164374,0.374555864366908,0.00134553384203863,0.374537391219683,0.00132763416344517,811
45,2714,0.374505335656228,0.00108514864100543,0.374282637493889,0.0130519319046844,0.371185361520652,0.448672135922566,0.374555868086607,0.00138705865731221,0.374537390934886,0.00132764306910808,811
46,2773,0.374505335531417,0.00108122923972275,0.374282637630479,0.0130416579611495,0.373907237102149,0.448187992100775,0.374555869237302,0.0014041611811085,0.37453738823423,0.00133049817145212,811
47,2832,0.37450534097372,0.00111639684936399,0.374282641817558,0.0130789438068897,0.373907404885145,0.448422722986826,0.374558232824581,0.00518579777349733,0.374537388822816,0.00133996178150915,811
48,2891,0.374505349932549,0.00115657326033252,0.374282638872984,0.0130972647799257,0.373907404885145,0.448586224082563,0.37455823142198,0.00516240128585279,0.374537384699254,0.00133990334876085,811
49,2950,0.37450535021939,0.00115285590474564,0.374282642720418,0.0131046161324544,0.373907404885145,0.448687547672387,0.374558238369208,0.00516227391269932,0.374537384676838,0.00133510831316979,811
50,3009,0.374505349705377,0.00115405717707453,0.374282643757845,0.0130900935546955,0.373925907881482,0.44929359406646,0.374558245424094,0.00515653063793351,0.374537388538039,0.00132820683208527,811
51,3068,0.374505350821319,0.0011818249947089,0.374282642534713,0.0130954584702013,0.373925907881482,0.449530118392429,0.374558245173931,0.00514377671427323,0.374537388328571,0.00132813527994794,811
52,3127,0.374505472564288,0.00120392568883107,0.374282643963087,0.0131014813218708,0.373925907881482,0.449677044824911,0.374558241946842,0.00516812099605281,0.374537389087314,0.00130026017875705,811
53,3186,0.374505474048277,0.00120573818957592,0.374282638456448,0.0131002097682937,0.373926336833035,0.449591743708393,0.374558242459574,0.00518340627604884,0.374537388123815,0.00131609759534608,811
54,3245,0.374505477822485,0.0012396289275832,0.374282636252536,0.0131164492894516,0.373926336833035,0.449234407576935,0.37455823974273,0.00519640449804496,0.374537388346028,0.0013038841470291,811
55,3304,0.374505487779654,0.00123183900914272,0.374282628573594,0.0131207728684919,0.373926336833035,0.449010304149512,0.374558242145792,0.00520124842533428,0.374537385445133,0.00129865486542042,811
56,3363,0.374505522352805,0.0012607887881122,0.37428262870654,0.0131294314948862,0.373926336833035,0.449085053085238,0.374558861720816,0.00143777975057008,0.37453738669121,0.00129660876050332,811
57,3422,0.374505539782675,0.00124831823092036,0.374481134156702,0.0207365718286121,0.373926336833035,0.449012367795959,0.374558862984343,0.00144592319636171,0.374537388448263,0.00132506975150772,811
58,3481,0.374505544523314,0.00126503683952476,0.374520567636,0.0277312300307337,0.373926336833035,0.449047981230795,0.374558864797073,0.00143802735837142,0.374537396112588,0.00132811203844563,811
59,3540,0.374512116491204,0.0013083813214629,0.374520567757677,0.0275312201622183,0.373926336833035,0.448754229700265,0.374558867545881,0.00142941667789241,0.374537396108648,0.00132727377501151,811
60,3599,0.374512121291768,0.001323943998131,0.374520567799848,0.0241869917003023,0.373926336833035,0.448453441243245,0.374558867551399,0.00141812990235204,0.374537396514441,0.0013142068587039,811
0,59,1.21670403814158,0.397310847376238,1.21042970273732,0.214252736318766,1.05083560816855,0.407902848589661,1.33747575702764,0.419402796316413,1.19758468383007,0.251452410616212,192
1,118,1.40124297168693,0.393133647898403,1.21422885941022,0.196086781286201,1.20253440977163,0.408296853021149,1.38430484058146,0.402562662900076,1.40744026318337,0.269751928348454,192
2,177,1.40270241538324,0.378542624329447,1.39127598057279,0.139530923056373,1.22388519988314,0.410761251059278,1.38344346278212,0.416109539904895,1.40744026318337,0.236976096389764,192
3,236,1.40270241538324,0.251966312243209,1.39829344744358,0.147022342231875,1.24796072932964,0.409889396502231,1.38344346278212,0.371629302124217,1.41289680096466,0.202941268054495,192
4,295,1.40270241538324,0.208859324799884,1.41329813869876,0.138941814604885,1.30883436584706,0.416983108198963,1.39830328293688,0.289224297836009,1.41449975242275,0.186085595198753,192
5,354,1.40528516847464,0.185485703239608,1.41329813869876,0.140901430446903,1.36019715101218,0.420814188073857,1.40924964203347,0.247410612183504,1.41916488033686,0.193524087092122,192
6,413,1.405632066868,0.189643676844101,1.41329813869876,0.142396701328449,1.36019715101218,0.422317633859757,1.40925444573521,0.229159913817957,1.419169493167,0.172195032963858,192
7,472,1.40627115096841,0.183282170462256,1.41329813869876,0.135158009810258,1.36019715101218,0.421734402827023,1.40925447530432,0.24171235649878,1.41916962148375,0.170830975503622,192
8,531,1.40627115096841,0.183160817040865,1.41764095589107,0.128554745235791,1.36056327337334,0.421549991937344,1.4093164869992,0.233286651808529,1.41916962148375,0.173638847209963,192
9,590,1.40944925922724,0.159490810674924,1.41764095589107,0.128804818884761,1.36387621575539,0.422903721024777,1.4093164869992,0.236757085414662,1.4191696376994,0.173614541361771,192
10,649,1.40944925922724,0.135413187777107,1.41764095589107,0.124737449552156,1.36387621575539,0.423537472356448,1.4093164869992,0.244133104515126,1.41924126787621,0.159806027728678,192
11,708,1.40944925922724,0.121125626309353,1.41796688933734,0.119324480415744,1.3639665047235,0.422255801365362,1.4119222515003,0.246244685881541,1.41924126787621,0.174592052622696,192
12,767,1.41152211484063,0.108304806238416,1.41796688933734,0.114802349068071,1.3639665047235,0.424539657883167,1.41412778224179,0.235098599170641,1.41924167204154,0.195144941207206,192
13,826,1.41152211484063,0.117037261568669,1.41829274482472,0.111753233862877,1.36399309289681,0.42334154670412,1.41412778224179,0.232294988142873,1.41924169250843,0.177810526296815,192
14,885,1.41152211484063,0.101238864691152,1.41829274482472,0.102658440428934,1.39952626700998,0.423669190648096,1.41521282198857,0.221736707448972,1.41924191946866,0.178104035562228,192
15,944,1.41152211484063,0.0979619722155294,1.41829274482472,0.100450584950039,1.39969976281979,0.422321779131882,1.41521282198857,0.227247307213085,1.41953288167516,0.177297710893794,192
16,1003,1.41609450545526,0.0904768730916632,1.41829274482472,0.0904087205951237,1.39969976281979,0.422875283774596,1.41521282198857,0.221031704916098,1.41953424518016,0.164521580332631,192
17,1062,1.41609450545526,0.0872386641469281,1.41845425835094,0.0936296958007737,1.41400178868641,0.422323932753243,1.41521282198857,0.220966649693803,1.41953424518016,0.162381124413562,192
18,1121,1.41609450545526,0.0832182442630685,1.41845425835094,0.0968114885115579,1.41400178868641,0.422480434269349,1.41562404292909,0.221155458210444,1.41980001256631,0.159552428333395,192
19,1180,1.41609450545526,0.0811818710527906,1.41845425835094,0.0997823289529838,1.41400178868641,0.422770953290352,1.41562421717312,0.215976818367651,1.41980001256631,0.160147840716115,192
20,1239,1.41609450545526,0.076544929780637,1.41845425835094,0.112301192260648,1.41400178868641,0.421329540450815,1.41562421717312,0.217310097185216,1.41982278653073,0.152030136441959,192
21,1298,1.41609450545526,0.074935807889418,1.4189263574554,0.111085147722391,1.41400178868641,0.420594775451925,1.41848517614866,0.210835498458876,1.41982278653073,0.152065412919303,192
22,1357,1.41609450545526,0.0720823316365984,1.4189263574554,0.111073808482775,1.41400224260102,0.419654940704826,1.41848517614866,0.214633738443871,1.41982278653073,0.146715258694385,192
23,1416,1.41609450545526,0.0836631609506959,1.4189263574554,0.111437292722409,1.41400224260102,0.419689429471929,1.41849282064412,0.220681566768523,1.41982278653073,0.146609323090374,192
24,1475,1.41609450545526,0.0527310289891685,1.41901418187685,0.117543718385193,1.41400224260102,0.420982400340109,1.41849282064412,0.222615570658746,1.41982294970705,0.138487246974153,192
25,1534,1.41609450545526,0.0328176051898083,1.41901418187685,0.122442766266345,1.41400224260102,0.420929732225737,1.41854732629108,0.213117757137551,1.41983263292212,0.134025521380348,192
26,1593,1.4172497017558,0.0330299374062994,1.41901418187685,0.125241600390339,1.41400224260102,0.420378787749308,1.4185960960409,0.204952394137092,1.41983263292212,0.125928723988354,192
27,1652,1.4172497017558,0.0329953345409018,1.41945723249516,0.128803861963182,1.41400224260102,0.420596622859106,1.4185960960409,0.196084900015847,1.41983263292212,0.125857560464713,192
28,1711,1.4172497017558,0.0330331868301819,1.41945723249516,0.12327418659529,1.41400224260102,0.420311739853705,1.41914384253287,0.187058060263044,1.41983263292212,0.125857560464713,192
29,1770,1.4172497017558,0.0330283298369607,1.41945723249516,0.117385895955285,1.41400224260102,0.420614945872528,1.41914384253287,0.17442197209405,1.41983263292212,0.125766551743912,192
30,1829,1.41793349512682,0.0435731214103609,1.41945723249516,0.117116967977006,1.41400224260102,0.420167202138737,1.41914384253287,0.179899649268338,1.41988436242809,0.123683758925368,192
31,1888,1.41793349512682,0.04344269276918,1.41945723249516,0.10736651666715,1.41400224260102,0.421131166679009,1.41921976905837,0.182770973305544,1.41988436242809,0.123665702945893,192
32,1947,1.41793349512682,0.0498370297583635,1.4195072800459,0.0951806676202447,1.41400224260102,0.421423963125151,1.4192251673041,0.180163144822809,1.41988437062649,0.122739478590508,192
33,2006,1.41793349512682,0.0418879926385581,1.41950792814881,0.0865280980005078,1.41400224260102,0.421258241754186,1.41922516808866,0.172527565530888,1.41988491799881,0.121463051556648,192
34,2065,1.41793349512682,0.0289152952451969,1.41950797323645,0.0624991273500592,1.41400224260102,0.422365054819017,1.41922516808866,0.175260623983131,1.41988491799881,0.118421237150252,192
35,2124,1.41793349512682,0.0288623071593059,1.419542478077,0.039636052388565,1.41400224260102,0.422555922909132,1.41922519553952,0.17000903419962,1.41988491799881,0.118444513546156,192
36,2183,1.41793349512682,0.0288048976198817,1.41962989353209,0.0382504915417442,1.41400224260102,0.421944519738463,1.41922519553952,0.165651561489226,1.41990516180788,0.115337530854909,192
37,2242,1.41794607406787,0.0287838676151503,1.41963001668365,0.0367574825230948,1.41400224260102,0.422296930883775,1.41922519606554,0.14585781796006,1.41990516180788,0.113506825589146,192
38,2301,1.41799179298924,0.0356504673365027,1.41963004918734,0.0303137445820831,1.41400224260102,0.423162750678636,1.41922520484131,0.135172459689099,1.41990542930467,0.109414483810458,192
39,2360,1.41799572250985,0.0429706726795157,1.41997136107318,0.0284825748261312,1.41400224260102,0.422671728600903,1.41922520584706,0.12746118673019,1.41990543363288,0.110695777031527,192
40,2419,1.41799572250985,0.0429643481851744,1.41997142402393,0.0263757966305823,1.41400224260102,0.423277171689183,1.41922520584706,0.121319732553053,1.41990545273228,0.108952408359199,192
41,2478,1.41799572250985,0.0429623391803775,1.42002569974952,0.0220999890602623,1.41400224260102,0.42402086194409,1.41922520598084,0.13036877969963,1.41990545367332,0.10704247025186,192
42,2537,1.41799572250985,0.042960124016427,1.4200258687862,0.0220300551059171,1.41400224260102,0.424151333832458,1.41922520635357,0.13010135819743,1.41990545367332,0.105165844906207,192
43,2596,1.41799572250985,0.049452049124906,1.42002600519426,0.0173739529720889,1.41400224260102,0.42458621654166,1.41922520635357,0.12923821518398,1.41990545367332,0.105164429190767,192
44,2655,1.41799572250985,0.0616603304186493,1.42002604123647,0.0124107296055061,1.41400403777947,0.424429381956943,1.41922520650629,0.120560925644669,1.41990546339603,0.10514051837119,192
45,2714,1.41800400741215,0.0780279683883691,1.42009101294716,0.0069750253939674,1.41400403777947,0.425149342091962,1.41926439320071,0.0921599898105428,1.41990547071537,0.105103610705412,192
46,2773,1.41801100843456,0.0829649788166673,1.42009107935754,0.0042035028673008,1.41400403777947,0.425360282439762,1.41977173645307,0.115061246726693,1.41991942471446,0.105066414781867,192
47,2832,1.41801135604745,0.0999811286790062,1.42009107636404,0.00425209515037359,1.41400403777947,0.425363661814091,1.41977173655575,0.110711406765811,1.4199194248456,0.104230259087976,192
48,2891,1.41801135604745,0.103878184235801,1.42009117418688,0.00428928550724578,1.41401254776896,0.42506532081155,1.4197717376649,0.0980026863016994,1.41991942489453,0.0999337425922375,192
49,2950,1.41801974330458,0.114010152069773,1.42009129376681,0.00429107324214259,1.41401254776896,0.42492922776245,1.41977173919913,0.0952542575215832,1.41991942495696,0.0989468994808019,192
50,3009,1.41801974330458,0.116868608977677,1.42009131790518,0.00426980590265302,1.41401254776896,0.425000769726853,1.419771740356,0.0892972808768328,1.41991942525837,0.0977995376114888,192
51,3068,1.41801974330458,0.119474128423954,1.42009137020145,0.0042902020752617,1.41401254776896,0.424443474831284,1.41977174194367,0.0854976900818549,1.41991942527099,0.0903648440765835,192
52,3127,1.41801974330458,0.127270457949345,1.42009134465639,0.00432153248681696,1.41401254776896,0.424094231451233,1.4197717419442,0.08219991315019,1.41992107971427,0.0855351948612106,192
53,3186,1.41801974330458,0.130909953145075,1.42009132744887,0.00437612034891989,1.41401254776896,0.42391832697326,1.41977178563168,0.0921463308055355,1.41992109615111,0.075969113626028,192
54,3245,1.41807430637406,0.130666854624876,1.42010331412878,0.00437654519051038,1.41401254776896,0.424086377366862,1.41977773190607,0.105915509473591,1.41992110043427,0.0619424829053214,192
55,3304,1.41807430637406,0.125472404901008,1.42010331854577,0.00439682066182736,1.41401254776896,0.423607822765109,1.41985055242567,0.10961889024208,1.41992110299645,0.0450518214322218,192
56,3363,1.41849560623904,0.108676128289417,1.42010329716891,0.00445369286847815,1.41401254776896,0.422870911496163,1.41985055244129,0.102369738337963,1.41992110436337,0.0339584654953589,192
57,3422,1.41849560623904,0.0925725281495987,1.42010327551446,0.00444402055877035,1.41401254776896,0.422950885321734,1.41985056194943,0.101722216749784,1.41992115716559,0.0300858909459253,192
58,3481,1.41849697135718,0.0475153935840094,1.42010331711989,0.00450394076064875,1.41401254776896,0.423249427333599,1.41985056194943,0.101723225086547,1.41992124372597,0.0179493591507541,192
59,3540,1.41849697135718,0.0475202805220502,1.4201033187407,0.00451926344597359,1.41401254776896,0.422977649334266,1.41985056324939,0.100891500758052,1.41992124422428,0.0179356699446372,192
60,3599,1.41849697135718,0.0475206798251197,1.42010337643934,0.00453096142420975,1.41401254776896,0.423010036107937,1.41985056399272,0.106745908373472,1.41994488834061,0.0179449125425367,192
0,59,0.363406952200119,0.439487526688971,0.368170599866034,0.15242891814391,0.354206347764718,0.442305617251899,0.362436068700986,0.465964125717375,0.367457944198943,0.154580964060293,450
1,118,0.365797459677907,0.393261126198001,0.37051770563871,0.148954408830718,0.363238601066079,0.437182759618428,0.363849271287021,0.460462841605974,0.367476379961155,0.167092670317177,450
2,177,0.373602819554456,0.319106566691444,0.370522963790626,0.149020875403904,0.363238601066079,0.435824621466393,0.363850355158299,0.40778334839595,0.372160144188964,0.170846352569797,450
3,236,0.373650458581622,0.276355973896707,0.370522963790626,0.133019626259859,0.366661444454459,0.434126458059832,0.367538993365301,0.358272648604873,0.373399200825525,0.147269602518957,450
4,295,0.373690382065496,0.253787260007631,0.370545356052742,0.128588881501746,0.366661444454459,0.432480864432164,0.370632355521574,0.315351724549724,0.373399200825525,0.153238309628603,450
5,354,0.373691920402928,0.225101323541287,0.370671014834482,0.128144080830364,0.366661444454459,0.440636903706021,0.37073672386623,0.29017888627003,0.373399201445841,0.140971236370442,450
6,413,0.373691920402928,0.212246803602952,0.370671238432417,0.104027861166281,0.366881582164418,0.44423297036992,0.37074020005256,0.271424112846768,0.37341428902193,0.113486902455905,450
7,472,0.373691920402928,0.212852843384672,0.373111399283781,0.0762521283999963,0.367007069607318,0.445393429131201,0.370860150847469,0.230597173477045,0.373414921462547,0.106739343749848,450
8,531,0.373691920402928,0.210747568978674,0.373112130637958,0.0409219978211769,0.372542602177981,0.441660873453463,0.373858278777128,0.204139966787864,0.373483225651612,0.115378469570089,450
9,590,0.373942256615547,0.20233312448353,0.37354318544225,0.0304366345703458,0.372542602177981,0.44081263570157,0.373860227245724,0.197782632444844,0.373782512681256,0.121726610392736,450
10,649,0.373942256615547,0.170708526729768,0.373543249222207,0.0279769834039863,0.372542602177981,0.441963131518014,0.37409148931556,0.201141447727634,0.373782512681256,0.1170004413216,450
11,708,0.373957346874054,0.146647677680022,0.373543280548009,0.0247064461516628,0.372542602177981,0.44249512319685,0.374116815726695,0.198804375192123,0.373797511484682,0.116377887948664,450
12,767,0.373957370573258,0.135658179111324,0.373543280650263,0.0276008987719028,0.372542602177981,0.441075817193968,0.374116815726695,0.18011821839027,0.373805645518839,0.120193932186747,450
13,826,0.373957370573258,0.131247424816891,0.373904654828209,0.0187614142136605,0.372542602177981,0.443524830264297,0.374116851745349,0.173920675345559,0.373805859714406,0.136824029741737,450
14,885,0.373981348007556,0.121653391773889,0.373904682610239,0.0107427226821301,0.372542602177981,0.444564299289289,0.374116867460186,0.169537214364692,0.373861526211226,0.134187490230993,450
15,944,0.37399647412905,0.125286254796986,0.373904693757696,0.00351122459924923,0.372542602177981,0.444740790829724,0.374125173025728,0.15952987952168,0.373861591032667,0.131537355213975,450
16,1003,0.37399647413728,0.121743102193857,0.373904679316541,0.00341737275613566,0.372542602177981,0.444399502604921,0.374129599199681,0.160083151073907,0.373866000414916,0.135173269097326,450
17,1062,0.37399647413728,0.118665504505306,0.373904721446435,0.0034569316199408,0.372551036124509,0.442694217739109,0.374129599199681,0.159459222815001,0.373866056561709,0.134813729119407,450
18,1121,0.373996527680618,0.115775759553534,0.373904721377272,0.00348728785347902,0.372551036124509,0.442267324759512,0.374210946619004,0.150010321908054,0.37389590105154,0.123043930502736,450
19,1180,0.373996527680618,0.11658557741744,0.373904709742611,0.0035172418681774,0.372551036124509,0.441199958770424,0.374214588727221,0.15244443800929,0.373973702218643,0.116103824475794,450
20,1239,0.373996527680643,0.112435085921131,0.373921274719048,0.00359493937664297,0.372551036124509,0.440919863483898,0.374214588727221,0.143309405087671,0.373973723210924,0.111417184665574,450
21,1298,0.373996527743651,0.12234616432955,0.373921361504545,0.00364548576516705,0.372551036124509,0.441929247294159,0.374214606932488,0.157193004801853,0.373974795239916,0.0991635451916066,450
22,1357,0.374003517367627,0.121970344353079,0.373921465804028,0.00371335534464435,0.372551036124509,0.441953410767209,0.374214606932488,0.154639254654062,0.373974836959779,0.0787413044559471,450
23,1416,0.374003778709103,0.127466648065385,0.373921448860897,0.00372642699153524,0.372551036124509,0.441418705517246,0.374214607409617,0.155454325572132,0.373974837172025,0.0765774161233864,450
24,1475,0.374003855738389,0.12441648447879,0.373921446074985,0.00363220434976206,0.372551036124509,0.442196542953067,0.374285406357419,0.153766910747938,0.374263876691021,0.0637951793081729,450
25,1534,0.374122867968067,0.128698941817692,0.373921447322213,0.00373359972362205,0.372551036124509,0.441000626949714,0.374285406392344,0.15966062422662,0.3742638767,0.0552418746697901,450
26,1593,0.374122919241429,0.128383542969728,0.373921432205883,0.0036944795517253,0.372973880561673,0.440624416927663,0.374285417471576,0.141875165634186,0.374263928558228,0.0355149543642715,450
27,1652,0.374122919267052,0.130734151803581,0.373948595998434,0.00373658596901532,0.372980577436983,0.440297059665575,0.374291287472674,0.139617321820184,0.374263938543463,0.0265594389370202,450
28,1711,0.37412292405149,0.130739048378791,0.373948562752958,0.00384033357508545,0.372980577436983,0.44211222575238,0.374291376884809,0.11630980387666,0.374263949555208,0.0249881338244778,450
29,1770,0.374122939202986,0.128917398653047,0.373948583289612,0.00381267866832617,0.372980577436983,0.441928420289656,0.374291391731233,0.0977517797140574,0.374350436310875,0.024954822178713,450
30,1829,0.374122941629112,0.11054604355393,0.373948619675588,0.00376318650493596,0.372980577436983,0.441924866939859,0.37429139467714,0.0914368837847091,0.374350445179186,0.0249516101139691,450
31,1888,0.37412294572107,0.0787578899174209,0.374014346278663,0.00359274510712155,0.372980577436983,0.441541256034712,0.374291428667119,0.0603758908403882,0.374350444398661,0.0249875580752901,450
32,1947,0.374122955015155,0.0180143373664526,0.374014344180105,0.00359797903040039,0.372980577436983,0.440806313954002,0.374291432173284,0.0393629582499374,0.374373907322505,0.0249455373766586,450
