"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
30.9346881722808,"4","4",1.16790318808442,"1","0","3","2","0",0,0.124053910782138,3,0.00431309258486513,"nsga2",192
30.9445609597216,"4","4",1.1161918830981,"1","0","3","2","0",0,0.124379775358211,3,0.0039872280087928,"nsga2",192
30.9999370898041,"4","4",1.08535789510248,"1","0","3","2","0",0,0.124407448658408,3,0.00395955470859569,"nsga2",192
31.0000008828787,"4","4",1.08367338724653,"1","0","3","2","0",0,0.124418937783443,3,0.00394807152887077,"nsga2",192
30.9999446022484,"4","4",1.08281339453294,"1","0","3","2","0",0,0.124425093506826,3,0.00394190986017714,"nsga2",192
30.9999953213781,"4","4",1.07644482505666,"1","0","3","2","0",0,0.124469148912265,3,0.00389785445473876,"nsga2",192
30.9689986823876,"4","4",1.08576850424014,"1","0","3","2","0",0,0.124508766928004,3,0.00385823643899955,"nsga2",192
30.9645035003227,"4","4",1.07041994443628,"1","0","3","2","0",0,0.124630489442012,3,0.00373651392499177,"nsga2",192
30.85392612892,"4","4",1.09987062478302,"1","0","3","2","0",0,0.12479828521032,3,0.00356871815668358,"nsga2",192
30.8460954920666,"4","4",1.09074390198365,"1","0","3","2","0",0,0.124888031010411,3,0.00347897235659224,"nsga2",192
30.8121986913537,"4","4",1.10116291456271,"1","0","3","2","0",0,0.124929807398521,3,0.00343719596848242,"nsga2",192
30.8290573607241,"4","4",1.08598472734949,"1","0","3","2","0",0,0.124978448279857,3,0.00338855508714632,"nsga2",192
30.8346598340689,"4","4",1.08053290193416,"1","0","3","2","0",0,0.124997444631959,3,0.00336955873504412,"nsga2",192
30.3058472608139,"4","4",1.3235696049186,"1","0","3","2","0",0,0.125090203464786,3,0.0032767999022172,"nsga2",192
30.0009467662499,"4","4",1.29454494414601,"1","0","3","2","0",0,0.126318364600838,3,0.00204863876616517,"nsga2",192
30.0009467662499,"4","4",1.16790318808442,"1","0","3","2","0",0,0.127197821240155,3,0.00116918212684859,"nsga2",192
30.0009467662499,"4","4",0.972794434342959,"1","0","3","2","0",0,0.128552743141137,3,0.000192115304436246,"nsga2",192
26.9850053531381,"3","4",0,"1","0","3","3","0",0,0.145462944938929,3,5.04870264708785e-05,"nsga2",192
31,"3","3",3,"1","1","3","1","1",0,0.444444444444444,4,0,"nsga2",192
31,"3","4",1.64708654190546,"1","0","3","2","0",0,0.00939523234787874,1,0.00939523234787874,"nsga2ice",192
29.1972396816513,"2","4",3,"1","0","3","2","0",0,0.117181011172891,2,0.00739811340623336,"nsga2ice",192
29.1627391297475,"2","4",3,"1","0","3","2","0",0,0.117297174647315,2,0.00728194993180961,"nsga2ice",192
29.0886816045163,"2","4",3,"1","0","3","2","0",0,0.11754652658412,2,0.0070325979950043,"nsga2ice",192
29.039997689451,"2","4",3,"1","0","3","2","0",0,0.117710445490064,2,0.0068686790890607,"nsga2ice",192
29.0246073211042,"2","4",3,"1","0","3","2","0",0,0.117762264912107,2,0.00681685966701755,"nsga2ice",192
29.0236637965202,"2","4",3,"1","0","3","2","0",0,0.117765441762558,2,0.00681368281656623,"nsga2ice",192
29.0205136799382,"2","4",3,"1","0","3","2","0",0,0.117776048215696,2,0.00680307636342813,"nsga2ice",192
28.9863774669948,"2","4",3,"1","0","3","2","0",0,0.117890984959613,2,0.00668813961951119,"nsga2ice",192
28.9703228938428,"2","4",3,"1","0","3","2","0",0,0.117945040761472,2,0.00663408381765264,"nsga2ice",192
28.9676109399714,"2","4",3,"1","0","3","2","0",0,0.117954171919288,2,0.00662495265983625,"nsga2ice",192
28.9447379422902,"2","4",3,"1","0","3","2","0",0,0.118031185379494,2,0.00654793919963015,"nsga2ice",192
28.9435733858441,"2","4",3,"1","0","3","2","0",0,0.11803510644497,2,0.00654401813415505,"nsga2ice",192
28.8999806919932,"2","4",3,"1","0","3","2","0",0,0.118181883191942,2,0.00639724138718266,"nsga2ice",192
28.6241327442923,"2","4",3,"1","0","3","2","0",0,0.119110664160632,2,0.00546846041849271,"nsga2ice",192
28.5957880860602,"2","4",3,"1","0","3","2","0",0,0.119206100720336,2,0.00537302385878844,"nsga2ice",192
28.51373996151,"2","4",3,"1","0","3","2","0",0,0.119482357031953,2,0.00509676754717164,"nsga2ice",192
28.483147166415,"2","4",3,"1","0","3","2","0",0,0.119585363076044,2,0.00499376150308066,"nsga2ice",192
28.4735085392617,"2","4",3,"1","0","3","2","0",0,0.119617816366122,2,0.00496130821300241,"nsga2ice",192
28.4664484114706,"2","4",3,"1","0","3","2","0",0,0.119641587840166,2,0.00493753673895828,"nsga2ice",192
28.395494435026,"2","4",3,"1","0","3","2","0",0,0.119880490117757,2,0.00469863446136712,"nsga2ice",192
28.3889339075796,"2","4",3,"1","0","3","2","0",0,0.119902579435759,2,0.00467654514336556,"nsga2ice",192
28.3802563707858,"2","4",3,"1","0","3","2","0",0,0.119931796731361,2,0.00464732784776377,"nsga2ice",192
28.3763158562913,"2","4",3,"1","0","3","2","0",0,0.119945064456932,2,0.00463406012219306,"nsga2ice",192
28.3658021613532,"2","4",3,"1","0","3","2","0",0,0.119980464103188,2,0.00459866047593671,"nsga2ice",192
28.3623983381382,"2","4",3,"1","0","3","2","0",0,0.119991924787413,2,0.00458719979171107,"nsga2ice",192
28.3182489996429,"2","4",3,"1","0","3","2","0",0,0.120140575758778,2,0.00443854882034661,"nsga2ice",192
28.2615176221447,"2","4",3,"1","0","3","2","0",0,0.120331590497829,2,0.00424753408129512,"nsga2ice",192
28.1707278077261,"2","4",3,"1","0","3","2","0",0,0.120637280108666,2,0.00394184447045829,"nsga2ice",192
28.1309295564551,"2","4",3,"1","0","3","2","0",0,0.120771280954697,2,0.00380784362442784,"nsga2ice",192
28.10975224938,"2","4",3,"1","0","3","2","0",0,0.120842585018923,2,0.00373653956020197,"nsga2ice",192
28.0278657385214,"2","4",3,"1","0","3","2","0",0,0.121118297176696,2,0.00346082740242899,"nsga2ice",192
28.0210683004144,"2","4",3,"1","0","3","2","0",0,0.121141184173689,2,0.00343794040543564,"nsga2ice",192
28.0208121152784,"2","4",3,"1","0","3","2","0",0,0.121142046749904,2,0.00343707782922036,"nsga2ice",192
27.973881989642,"2","4",3,"1","0","3","2","0",0,0.121300060640936,2,0.00327906393818861,"nsga2ice",192
27.9342063959661,"2","4",3,"1","0","3","2","0",0,0.121433648498431,2,0.00314547608069404,"nsga2ice",192
27.9261456521705,"2","4",3,"1","0","3","2","0",0,0.121460789049931,2,0.00311833552919352,"nsga2ice",192
27.856718936458,"2","4",3,"1","0","3","2","0",0,0.121694549035495,2,0.0028845755436297,"nsga2ice",192
27.8130134624618,"2","4",3,"1","0","3","2","0",0,0.121841705513596,2,0.00273741906552809,"nsga2ice",192
27.8123730468143,"2","4",3,"1","0","3","2","0",0,0.121843861795238,2,0.00273526278388646,"nsga2ice",192
27.7767882213016,"2","4",3,"1","0","3","2","0",0,0.121963676022553,2,0.00261544855657109,"nsga2ice",192
27.717446912325,"2","4",3,"1","0","3","2","0",0,0.12216347840968,2,0.0024156461694445,"nsga2ice",192
27.7061419317416,"2","4",3,"1","0","3","2","0",0,0.122201542317368,2,0.00237758226175633,"nsga2ice",192
27.6258918986049,"2","4",3,"1","0","3","2","0",0,0.122471744449142,2,0.0021073801299828,"nsga2ice",192
27.625888802344,"2","4",3,"1","0","3","2","0",0,0.122471754874263,2,0.00210736970486188,"nsga2ice",192
27.6244254298989,"2","4",3,"1","0","3","2","0",0,0.122476682054212,2,0.00210244252491217,"nsga2ice",192
27.6224496907457,"2","4",3,"1","0","3","2","0",0,0.122483334374594,2,0.00209579020453086,"nsga2ice",192
27.5901920356166,"2","4",3,"1","0","3","2","0",0,0.122591946008025,2,0.00198717857109971,"nsga2ice",192
27.5317089588988,"2","4",3,"1","0","3","2","0",0,0.122788858724247,2,0.00179026585487803,"nsga2ice",192
27.4716454398844,"2","4",3,"1","0","3","2","0",0,0.122991092795002,2,0.00158803178412259,"nsga2ice",192
27.4664635495501,"2","4",3,"1","0","3","2","0",0,0.123008540237205,2,0.00157058434191948,"nsga2ice",192
27.4495410733644,"2","4",3,"1","0","3","2","0",0,0.1230655182715,2,0.00151360630762416,"nsga2ice",192
27.43398459472,"2","4",3,"1","0","3","2","0",0,0.123117896987475,2,0.00146122759164975,"nsga2ice",192
27.4339019693936,"2","4",3,"1","0","3","2","0",0,0.123118175187227,2,0.00146094939189764,"nsga2ice",192
27.420673634662,"2","4",3,"1","0","3","2","0",0,0.123162715034808,2,0.00141640954431665,"nsga2ice",192
27.4161720113473,"2","4",3,"1","0","3","2","0",0,0.123177872015666,2,0.00140125256345894,"nsga2ice",192
27.3463539919239,"2","4",3,"1","0","3","2","0",0,0.123412949522142,2,0.00116617505698298,"nsga2ice",192
27.0439582186048,"2","4",3,"1","0","3","2","0",0,0.124431117109075,2,0.000148007470049724,"nsga2ice",192
28.9863774669948,"2","3",3,"1","0","3","2","0",0,0.229002096070724,3,4.58671144955414e-05,"nsga2ice",192
31,"3","4",1.86264933678459,"1","0","3","2","0",0,0.00789826849455148,1,0.00789826849455148,"nsga2cond",192
28.7539913372974,"2","4",3,"1","0","3","2","0",0,0.118673429840749,2,0.0059056947383752,"nsga2cond",192
26.8392172591326,"2","4",3,"1","0","3","2","0",0,0.125120480608981,2,0.000541356029856448,"nsga2cond",192
37.8399025064308,"3","4",3,"1","1","3","2","0",0,0.134141085880239,2,0.000539048799896141,"nsga2cond",192
37.8400671463987,"3","4",3,"1","1","3","2","0",0,0.134141640223565,2,0.000538494456570193,"nsga2cond",192
37.8432140359612,"3","4",3,"1","1","3","2","0",0,0.134152235811317,2,0.000527898868817353,"nsga2cond",192
37.8435549290803,"3","4",3,"1","1","3","2","0",0,0.134153383599597,2,0.000526751080537836,"nsga2cond",192
37.8544237577835,"3","4",3,"1","1","3","2","0",0,0.134189978982436,2,0.000490155697698603,"nsga2cond",192
37.8552702168339,"3","4",3,"1","1","3","2","0",0,0.134192829012909,2,0.000487305667225875,"nsga2cond",192
37.8552977358107,"3","4",3,"1","1","3","2","0",0,0.134192921669396,2,0.000487213010738379,"nsga2cond",192
37.8569335574223,"3","4",3,"1","1","3","2","0",0,0.13419842948627,2,0.000481705193864256,"nsga2cond",192
37.8573244580136,"3","4",3,"1","1","3","2","0",0,0.134199745649878,2,0.000480389030257094,"nsga2cond",192
37.8583587356752,"3","4",3,"1","1","3","2","0",0,0.134203228066247,2,0.00047690661388818,"nsga2cond",192
37.8593107267075,"3","4",3,"1","1","3","2","0",0,0.134206433423258,2,0.000473701256876966,"nsga2cond",192
37.8602203101136,"3","4",3,"1","1","3","2","0",0,0.134209495993649,2,0.000470638686486158,"nsga2cond",192
37.8612489269191,"3","4",3,"1","1","3","2","0",0,0.134212959349896,2,0.00046717533023871,"nsga2cond",192
37.8631250185993,"3","4",3,"1","1","3","2","0",0,0.1342192761569,2,0.000460858523234566,"nsga2cond",192
37.8646961196834,"3","4",3,"1","1","3","2","0",0,0.13422456605954,2,0.000455568620594656,"nsga2cond",192
37.8670638759399,"3","4",3,"1","1","3","2","0",0,0.134232538302828,2,0.00044759637730662,"nsga2cond",192
37.8678909330557,"3","4",3,"1","1","3","2","0",0,0.134235323006921,2,0.000444811673213259,"nsga2cond",192
37.8964595674904,"3","4",3,"1","1","3","2","0",0,0.134331513695254,2,0.000348620984880678,"nsga2cond",192
37.8972608524376,"3","4",3,"1","1","3","2","0",0,0.134334211624369,2,0.000345923055765642,"nsga2cond",192
37.8982992544233,"3","4",3,"1","1","3","2","0",0,0.134337707927351,2,0.000342426752783669,"nsga2cond",192
37.8992390776446,"3","4",3,"1","1","3","2","0",0,0.134340872315302,2,0.000339262364832991,"nsga2cond",192
37.9004319733008,"3","4",3,"1","1","3","2","0",0,0.134344888798993,2,0.000335245881142048,"nsga2cond",192
37.9011989109298,"3","4",3,"1","1","3","2","0",0,0.134347471080572,2,0.000332663599563131,"nsga2cond",192
37.9026886551234,"3","4",3,"1","1","3","2","0",0,0.134352487054288,2,0.000327647625847119,"nsga2cond",192
37.9029188069912,"3","4",3,"1","1","3","2","0",0,0.134353261976401,2,0.000326872703733253,"nsga2cond",192
37.9051752327039,"3","4",3,"1","1","3","2","0",0,0.134360859369374,2,0.000319275310761123,"nsga2cond",192
37.9092577447835,"3","4",3,"1","1","3","2","0",0,0.134374605201291,2,0.000305529478843282,"nsga2cond",192
37.909684553554,"3","4",3,"1","1","3","2","0",0,0.134376042267858,2,0.000304092412276258,"nsga2cond",192
37.911383529577,"3","4",3,"1","1","3","2","0",0,0.134381762725848,2,0.000298371954286214,"nsga2cond",192
37.9117033858883,"3","4",3,"1","1","3","2","0",0,0.134382839683126,2,0.000297294997009084,"nsga2cond",192
37.9152164047223,"3","4",3,"1","1","3","2","0",0,0.134394668029368,2,0.000285466650766807,"nsga2cond",192
37.9181570591114,"3","4",3,"1","1","3","2","0",0,0.134404569222597,2,0.000275565457537538,"nsga2cond",192
37.9205635433588,"3","4",3,"1","1","3","2","0",0,0.134412671863161,2,0.000267462816973632,"nsga2cond",192
37.9227818913173,"3","4",3,"1","1","3","2","0",0,0.134420141048207,2,0.000259993631928141,"nsga2cond",192
37.9228326648116,"3","4",3,"1","1","3","2","0",0,0.134420312002733,2,0.000259822677401897,"nsga2cond",192
37.9237696702978,"3","4",3,"1","1","3","2","0",0,0.13442346690336,2,0.000256667776775175,"nsga2cond",192
37.9247229284986,"3","4",3,"1","1","3","2","0",0,0.134426676526931,2,0.000253458153203499,"nsga2cond",192
37.9266594628734,"3","4",3,"1","1","3","2","0",0,0.134433196844691,2,0.000246937835443256,"nsga2cond",192
37.9270559932858,"3","4",3,"1","1","3","2","0",0,0.134434531963925,2,0.000245602716209435,"nsga2cond",192
37.9283595652421,"3","4",3,"1","1","3","2","0",0,0.134438921095091,2,0.000241213585043468,"nsga2cond",192
37.9309269423429,"3","4",3,"1","1","3","2","0",0,0.134447565462434,2,0.000232569217700793,"nsga2cond",192
37.9356077553212,"3","4",3,"1","1","3","2","0",0,0.134463325775492,2,0.000216808904642495,"nsga2cond",192
37.9372451225181,"3","4",3,"1","1","3","2","0",0,0.134468838796357,2,0.000211295883777275,"nsga2cond",192
37.9377135951321,"3","4",3,"1","1","3","2","0",0,0.134470416145226,2,0.000209718534908627,"nsga2cond",192
37.9383328867307,"3","4",3,"1","1","3","2","0",0,0.134472501302124,2,0.000207633378011116,"nsga2cond",192
37.9486611979178,"3","4",3,"1","1","3","2","0",0,0.134507276760666,2,0.000172857919468612,"nsga2cond",192
37.9841807829325,"3","4",3,"1","1","3","2","0",0,0.134626871323005,2,5.32633571295653e-05,"nsga2cond",192
37.9861277125642,"3","4",3,"1","1","3","2","0",0,0.13463342664163,2,4.67080385043851e-05,"nsga2cond",192
37.9862118529799,"3","4",3,"1","1","3","2","0",0,0.134633709942693,2,4.64247374412975e-05,"nsga2cond",192
37.9862426056242,"3","4",3,"1","1","3","2","0",0,0.13463381348695,2,4.63211931844446e-05,"nsga2cond",192
37.9887349974121,"3","4",3,"1","1","3","2","0",0,0.134642205378492,2,3.79293016426577e-05,"nsga2cond",192
37.9892772306905,"3","4",3,"1","1","3","2","0",0,0.134644031079766,2,3.61036003687676e-05,"nsga2cond",192
37.9895690577944,"3","4",3,"1","1","3","2","0",0,0.134645013662607,2,3.51210175273749e-05,"nsga2cond",192
37.9897824166975,"3","4",3,"1","1","3","2","0",0,0.134645732042753,2,3.44026373821265e-05,"nsga2cond",192
37.9923111865887,"3","4",3,"1","1","3","2","0",0,0.134654246419491,2,2.58882606439852e-05,"nsga2cond",192
38.0013318406225,"3","4",3,"1","1","3","2","0",0,0.134684618991995,2,4.48431186023954e-06,"nsga2cond",192
31,"3","4",1.32645241961218,"1","0","3","2","0",0,0.0116218581971376,1,0.0116218581971376,"nsga2condice",192
30.0827888311312,"2","4",3,"1","0","3","2","0",0,0.114199364204946,2,0.010379760374179,"nsga2condice",192
30.0800290943078,"2","4",3,"1","0","3","2","0",0,0.114208656248122,2,0.0103704683310027,"nsga2condice",192
30.0006767061098,"2","4",3,"1","0","3","2","0",0,0.114475836006364,2,0.0101032885727604,"nsga2condice",192
29.9984668208887,"2","4",3,"1","0","3","2","0",0,0.114483276697345,2,0.01009584788178,"nsga2condice",192
28.7341446910731,"2","4",3,"1","0","3","2","0",0,0.11874025356541,2,0.00583887101371423,"nsga2condice",192
28.5613802315393,"2","4",3,"1","0","3","2","0",0,0.119321952082359,2,0.0052571724967654,"nsga2condice",192
28.4353302246574,"2","4",3,"1","0","3","2","0",0,0.119746362879941,2,0.00483276169918329,"nsga2condice",192
28.4302845221239,"2","4",3,"1","0","3","2","0",0,0.119763351777361,2,0.00481577280176406,"nsga2condice",192
31,"4","4",1.10027454618201,"1","0","3","2","0",0,0.124303648984847,2,0.00406335438215621,"nsga2condice",192
31,"4","4",1.0995395506993,"1","0","3","2","0",0,0.124308753120144,2,0.00405825024685965,"nsga2condice",192
31,"4","4",1.09692701061379,"1","0","3","2","0",0,0.124326895759626,2,0.00404010760737694,"nsga2condice",192
31,"4","4",1.09640563493305,"1","0","3","2","0",0,0.124330516424076,2,0.00403648694292734,"nsga2condice",192
31,"4","4",1.09003728191009,"1","0","3","2","0",0,0.124374741097847,2,0.00399226226915679,"nsga2condice",192
31,"4","4",1.08440199108915,"1","0","3","2","0",0,0.124413875061881,2,0.00395312830512246,"nsga2condice",192
31,"4","4",1.07783919980482,"1","0","3","2","0",0,0.124459450001355,2,0.00390755336564798,"nsga2condice",192
31,"4","4",1.07749315487482,"1","0","3","2","0",0,0.124461853091147,2,0.00390515027585631,"nsga2condice",192
31,"4","4",1.07667039593228,"1","0","3","2","0",0,0.124467566694915,2,0.00389943667208863,"nsga2condice",192
31,"4","4",1.07517088929798,"1","0","3","2","0",0,0.124477979935431,2,0.00388902343157268,"nsga2condice",192
31,"4","4",1.0720139130454,"1","0","3","2","0",0,0.124499903381629,2,0.00386709998537423,"nsga2condice",192
31,"4","4",1.07113520939698,"1","0","3","2","0",0,0.124506005490299,2,0.00386099787670462,"nsga2condice",192
31,"4","4",1.07105100925705,"1","0","3","2","0",0,0.124506590213493,2,0.00386041315351066,"nsga2condice",192
31,"4","4",1.04826615383964,"1","0","3","2","0",0,0.124664818376114,2,0.00370218499088978,"nsga2condice",192
31,"4","4",1.04678970644476,"1","0","3","2","0",0,0.124675071483023,2,0.00369193188398084,"nsga2condice",192
31,"4","4",1.04665945287377,"1","0","3","2","0",0,0.12467597602171,2,0.00369102734529342,"nsga2condice",192
31,"4","4",1.04656409760404,"1","0","3","2","0",0,0.124676638211083,2,0.00369036515592031,"nsga2condice",192
31,"4","4",1.04120694980731,"1","0","3","2","0",0,0.124713840626338,2,0.00365316274066522,"nsga2condice",192
