"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
53,1080,0.447759732114293,0.78667769125815,0.449586427524733,0.45966269458379,0.45939720231529,87
54,1100,0.448792373277227,0.786679146558467,0.44961366060545,0.459716657667029,0.459397207016486,87
55,1120,0.448792657236387,0.786679146558467,0.44961366060545,0.459746888799173,0.459397222408054,87
56,1140,0.448792993133532,0.786679146558467,0.449669963762823,0.459746894175272,0.459397222408054,87
57,1160,0.448801974312452,0.786818171202706,0.449670183445723,0.459746894175272,0.459397668779536,87
58,1180,0.448803581651438,0.786843598581272,0.449670191007645,0.459813329825936,0.459411805458056,87
59,1200,0.448803590786748,0.786843598581272,0.449670235857224,0.459891958017537,0.459412289381262,87
60,1220,0.448803611609547,0.786843598581272,0.449673946294426,0.459891978719008,0.459414516376103,87
61,1240,0.44880361175472,0.786843598581272,0.449956722440565,0.459893765510899,0.459417120523243,87
62,1260,0.448803613195936,0.786843598581272,0.450080034518269,0.459893768588098,0.459423232584699,87
63,1280,0.448867500042145,0.787033208239712,0.450087323839685,0.45989386113187,0.459423241038691,87
64,1300,0.449602402341647,0.787230588568749,0.450087327494243,0.459893861203272,0.459423349706058,87
65,1320,0.449603305354215,0.787231736130327,0.450089594125216,0.459894305144557,0.459424256035846,87
66,1340,0.44960349159854,0.787231736130327,0.450089669517061,0.459962023342721,0.460064299252221,87
67,1360,0.449603491625695,0.787231736130327,0.45008977681579,0.459963876512336,0.461758008260349,87
68,1380,0.449603546631777,0.787231736130327,0.450089776839824,0.45996588864121,0.46183135560725,87
69,1400,0.449603564152872,0.787231736130327,0.450096436589966,0.459965914184244,0.461836356688616,87
70,1420,0.449606783942414,0.787419806775857,0.450105449602808,0.459966331115149,0.461836906777414,87
71,1440,0.449614371005291,0.787419806775857,0.45010593997726,0.459966331475021,0.461837763870702,87
72,1460,0.449614410196876,0.787655711476442,0.450107873289626,0.459969501717987,0.461837787268909,87
73,1480,0.449614410205549,0.78765705573428,0.450107930419236,0.459971628769933,0.461837791737482,87
74,1500,0.449616261308074,0.78765705573428,0.450133138591537,0.45998592564853,0.461837791953441,87
75,1520,0.449617185917704,0.78765705573428,0.450133147736787,0.460021437501551,0.461842944760528,87
76,1540,0.449620203052299,0.78765705573428,0.450133147736787,0.460021878243975,0.461845557197946,87
77,1560,0.449624792503468,0.78765705573428,0.450133151310569,0.460044376642439,0.461852702973283,87
78,1580,0.449628385914976,0.78765705573428,0.45013499144411,0.460044378589022,0.461852704907158,87
79,1600,0.449628385914976,0.78765705573428,0.450134991530468,0.460044378589022,0.461853526588776,87
80,1620,0.449630713245342,0.78765705573428,0.450135853858895,0.460794078530266,0.461853557777929,87
81,1640,0.449632305190981,0.787658131711675,0.450135863097519,0.460794078790855,0.461853564857955,87
82,1660,0.449632305190981,0.787821540875429,0.450135863097519,0.460794633215975,0.461872531450104,87
83,1680,0.449637587900059,0.787821540875429,0.450136725353024,0.460876275163456,0.461872533230557,87
84,1700,0.449639035971318,0.78782643637871,0.450138658279063,0.460876276689675,0.461873242284638,87
85,1720,0.449660550516689,0.78782643637871,0.450138658279063,0.460876489277121,0.461873242544864,87
86,1740,0.449660623850817,0.787826614354227,0.450174373004984,0.460876489398798,0.461873246391943,87
87,1760,0.449951260416677,0.787826614354227,0.450174760836332,0.460876489636458,0.461873247145943,87
88,1780,0.449951546970712,0.787826614354227,0.450174839571345,0.460876490469045,0.461875580428321,87
89,1800,0.449956647992268,0.787826614354227,0.450175167278557,0.460877430554188,0.461886791427545,87
90,1820,0.4499566492957,0.787826614354227,0.450177333376335,0.460877430554188,0.461886872319637,87
91,1840,0.449957506580333,0.787826614354227,0.450177437025406,0.46087876129373,0.461886872725832,87
92,1860,0.449957689387629,0.787826998333101,0.450177458320108,0.46087876129373,0.461886872850848,87
93,1880,0.449960544318767,0.787826998333101,0.450177506336166,0.460880901649911,0.461887692510056,87
94,1900,0.44997707695999,0.787826998333101,0.450177506336166,0.46088136242924,0.461894247540625,87
95,1920,0.449977151741591,0.787826998333101,0.450177511769352,0.46088453755687,0.461894247667182,87
96,1940,0.44998064243787,0.787826998333101,0.450178070116332,0.46088453755687,0.461894352066028,87
97,1960,0.450002374531871,0.787826998333101,0.450178136594803,0.460900718136167,0.461894807532016,87
98,1980,0.450002374852982,0.787826998333101,0.450178146597333,0.460900919312999,0.461894839580684,87
99,2000,0.450033359252809,0.787829045006521,0.450178220046355,0.460900936660314,0.46189484872583,87
100,2020,0.450128720026537,0.787832820104293,0.450178231237471,0.460901834245087,0.46189489157831,87
101,2040,0.450293364432235,0.787832820104293,0.450178783155474,0.460901840498018,0.461899357546622,87
102,2060,0.450294986852654,0.788019824130559,0.450178819457637,0.460901866462239,0.461901751753534,87
103,2080,0.450321300815952,0.788019902814595,0.450190092828032,0.460901878789787,0.461901779948896,87
104,2100,0.450333290164737,0.788050586749823,0.450190092828032,0.460902111655923,0.461901847318763,87
105,2120,0.450333290164737,0.788230129903137,0.450190092828032,0.46090396694254,0.461901847682819,87
106,2140,0.450333419625962,0.788230129903137,0.450213592751546,0.460909962138554,0.461907000037251,87
107,2160,0.450700576012096,0.78824449023936,0.450213594461119,0.460910125597261,0.461907567862349,87
108,2180,0.45070474444062,0.78824449023936,0.450213607080172,0.461241677036722,0.461907567862349,87
109,2200,0.450704969097096,0.78824449023936,0.450214844020738,0.461256377396212,0.461919191194547,87
110,2220,0.450705033986755,0.788251646072265,0.450215189107273,0.461256377396212,0.461948934019879,87
111,2240,0.450705033986755,0.788251646072265,0.450215191162037,0.461260500082159,0.461948934020966,87
112,2260,0.450705343307393,0.788486644902945,0.450218282917766,0.461260500082159,0.461948936417178,87
113,2280,0.450705343307393,0.788486644902945,0.450218590717547,0.46126050049851,0.461949125269793,87
114,2300,0.450715876790823,0.788486644902945,0.450221560601634,0.461261386597261,0.461949383518051,87
115,2320,0.450723802081389,0.788862921000841,0.450221621138572,0.461261406938953,0.461949383518051,87
116,2340,0.45072394606364,0.788862921000841,0.450221647050436,0.46126141947088,0.461949384046009,87
117,2360,0.450724307350429,0.789665479162427,0.45022178538516,0.46126141947088,0.461949474148646,87
118,2380,0.450724705555559,0.789665479162427,0.450221793866446,0.46126141947088,0.461949477990864,87
119,2400,0.450753931858712,0.789665479162427,0.450221797196176,0.461261419490822,0.46194953906255,87
120,2420,0.45075396070458,0.789671454020725,0.450221798664578,0.461261419617507,0.461949540521174,87
121,2440,0.450754034025612,0.791870370156589,0.450239873362712,0.461261419617507,0.461949931268316,87
122,2460,0.450754557895513,0.791870425427551,0.45024025482155,0.461262769662578,0.461952406121788,87
123,2480,0.450790784248633,0.791870425427551,0.450523088510639,0.461262774554459,0.461952617748389,87
124,2500,0.450790784398406,0.791870425427551,0.450569777287789,0.461262804398111,0.461962341803369,87
125,2520,0.450790784409466,0.791870425427551,0.450569836106962,0.46139326301033,0.461974489239815,87
126,2540,0.450790862030793,0.791870425427551,0.450569851965657,0.461426917209493,0.461974489239815,87
127,2560,0.450797247043133,0.79285425234787,0.450571238264375,0.461428704917405,0.461974862870152,87
128,2580,0.450797247043133,0.792862100937587,0.450571261848644,0.461428708828949,0.461975208417548,87
129,2600,0.450797257833332,0.792862100937587,0.450575024771306,0.461443702056026,0.461975376795401,87
130,2620,0.450797257833332,0.792989220020659,0.450575035234675,0.461443702056026,0.461975521125764,87
131,2640,0.450797257833332,0.792989220020659,0.450575556777206,0.461443702158806,0.461975521800033,87
132,2660,0.450797333894004,0.793608341930883,0.450575560092805,0.461443972663373,0.461976093356175,87
133,2680,0.450799232679181,0.793991259472321,0.450575569275889,0.461443972663373,0.461976093356175,87
134,2700,0.450799232679181,0.793991259472321,0.450575569357796,0.461444977348627,0.461976093356175,87
135,2720,0.450802393242943,0.793991259472321,0.450575610474008,0.46144673825171,0.46203216483651,87
136,2740,0.450802393242943,0.793991259472321,0.450575617635544,0.461446738268554,0.462032170045305,87
137,2760,0.450802393243035,0.793991259472321,0.450575620473405,0.461447094962223,0.462060917177017,87
138,2780,0.450806322339462,0.793991259472321,0.450575621599817,0.461447094962223,0.462061000421366,87
139,2800,0.450806937772654,0.793991259472321,0.450575621719036,0.461447095042699,0.462061001932888,87
140,2820,0.45080695874127,0.793991259472321,0.450575621719071,0.461447312123397,0.462061182009227,87
141,2840,0.450812281549897,0.793991259472321,0.450575623081051,0.4614478142552,0.462061367057786,87
142,2860,0.450812281549897,0.793991259472321,0.450575624353644,0.461447815947607,0.462065658655724,87
143,2880,0.450812372636924,0.793992521278489,0.450575627254284,0.46144801823378,0.462065780102078,87
144,2900,0.450812372636924,0.793992521278489,0.450575627254284,0.461448245344223,0.462065814909853,87
145,2920,0.450812372636924,0.793992530974125,0.450575627463317,0.461490358876834,0.462065814909853,87
146,2940,0.45082533737437,0.793992530974125,0.450575628717671,0.461490484953885,0.462065814909853,87
147,2960,0.450825337384301,0.793992530974125,0.450575645911548,0.461492220031461,0.46210333603472,87
148,2980,0.45082543775708,0.793992530974125,0.450576128720195,0.461492927079622,0.462103760919855,87
149,3000,0.450825452920393,0.794092496287101,0.450576128720195,0.461501611176569,0.462120006306392,87
150,3020,0.450825452920393,0.794092496287101,0.450576128720195,0.461501634865467,0.462120086309,87
151,3040,0.450825767357922,0.794092496287101,0.450576219861543,0.461501910634103,0.462120086309,87
152,3060,0.450825767357922,0.794095573384262,0.4505763249608,0.461502380312048,0.462123625100766,87
153,3080,0.450825770810523,0.794198106497803,0.450576324966988,0.461502386146007,0.462123625226577,87
154,3100,0.450825801478605,0.794198106497803,0.450576340948556,0.4615033028134,0.462124671363907,87
155,3120,0.450826266312772,0.794198106497803,0.450576343562992,0.461509057735599,0.462124679449901,87
156,3140,0.450826266312772,0.794198106497803,0.450576376000199,0.461509249469237,0.462125297004692,87
157,3160,0.450845756193474,0.794198106497803,0.4505764371205,0.461509249469237,0.462125297004692,87
158,3180,0.450873252879776,0.794198106497803,0.4505764371205,0.461509250756494,0.462125506578314,87
159,3200,0.450873253037143,0.794201362187916,0.450576440647358,0.461509444327242,0.462125506578314,87
160,3220,0.450873253037143,0.794217531751387,0.450576440647358,0.461517899278011,0.462125643771253,87
161,3240,0.451100798608003,0.794217531751387,0.450576442590669,0.461517899278011,0.462125644065145,87
162,3260,0.451100798608003,0.794217531751387,0.450576486206441,0.461518658703975,0.462125644065145,87
163,3280,0.451100798608003,0.794217531751387,0.450576486305731,0.461566206173192,0.462125644616269,87
164,3300,0.451100798608003,0.794217531751387,0.450576505629137,0.461566206173192,0.462125645227173,87
165,3320,0.451107210172759,0.794217531751387,0.450583404153255,0.461566207220772,0.462125645229267,87
166,3340,0.4511094311701,0.794500074930643,0.450583431750958,0.461566697762198,0.462125812089549,87
167,3360,0.451115586968031,0.794500074930643,0.45058345390582,0.461570904125107,0.462125847317701,87
168,3380,0.451115586968031,0.794500074930643,0.450583454505754,0.461570904932505,0.462125847317701,87
169,3400,0.451235126667549,0.794500074930643,0.450583476839957,0.461570904932505,0.46212584733855,87
170,3420,0.451241177683463,0.794500074930643,0.450583479360515,0.461584730915073,0.462125944974037,87
171,3440,0.451241192416303,0.794500074930643,0.450583479420202,0.461732720692867,0.462125953738896,87
172,3460,0.451242672052639,0.79455039916235,0.450586566709856,0.461732726297254,0.462125971521047,87
173,3480,0.451242672052639,0.79455039916235,0.450601082102524,0.461732745533021,0.462125971521047,87
174,3500,0.451242672052639,0.795408774949506,0.452145775762758,0.461733467579651,0.462125974392856,87
175,3520,0.451242672506948,0.795408774949506,0.452145779905872,0.461733467824738,0.462141748167491,87
0,20,0.0133067646395035,0.642621622406041,0.0166380334984501,0.0162392071744291,0.015441256007775,102
1,40,0.01619175760527,0.802749323409563,0.0166380334984501,0.0165690510067669,0.0166442828586489,102
2,60,0.0165665520658476,0.803266570649046,0.0166380334984501,0.0168836200631237,0.016819303622098,102
3,80,0.0165665520658476,0.803266570649046,0.016723486184923,0.0170847504613459,0.0168312447035943,102
4,100,0.0165919031154615,0.803266570649046,0.0170845308947886,0.0170847504613459,0.0168751560273776,102
5,120,0.0165919340994667,0.805680254650709,0.0170845308947886,0.0170865144310851,0.0169031541704961,102
6,140,0.0167498628786761,0.805680254650709,0.0170845308947886,0.0170865144310851,0.0169140915724291,102
7,160,0.0167498628786761,0.805680254650709,0.0170845308947886,0.0171177041259959,0.0170452166242126,102
8,180,0.0167504526409252,0.805680254650709,0.0170851702693925,0.0171181217129018,0.0170905276054901,102
9,200,0.0167504526409252,0.80614198017631,0.0170851702693925,0.0171181217129018,0.0170917049469421,102
10,220,0.0170039696492814,0.80614198017631,0.0170851702693925,0.0171181217129018,0.0170931149527399,102
11,240,0.0170053953124405,0.80614198017631,0.0170851702693925,0.0171181217129018,0.0171082763690427,102
12,260,0.0170053953124405,0.80614198017631,0.0170851702693925,0.017118535385943,0.017124658777574,102
13,280,0.0170053953124405,0.80614198017631,0.0170851702693925,0.0171224365382087,0.017124658777574,102
14,300,0.0170053953124405,0.830646037178151,0.0170851702693925,0.0171225670547751,0.017124658777574,102
15,320,0.0170053953124405,0.830646037178151,0.0170851702693925,0.0171225670547751,0.0171248491268573,102
16,340,0.0170053979745304,0.830646037178151,0.0170851702693925,0.0171225670547751,0.0171248491268573,102
17,360,0.0171884956452013,0.835945243336287,0.0170851702693925,0.0171742591195352,0.0171248491268573,102
18,380,0.0171886026158266,0.835945243336287,0.0170851702693925,0.0171742591195352,0.0171248491268573,102
19,400,0.0171886078101459,0.835945243336287,0.0170870787112953,0.0171757383784242,0.0171248491268573,102
20,420,0.0171886078101459,0.835945243336287,0.0170870787112953,0.0171757383784242,0.0171248491268573,102
21,440,0.0171888024244124,0.835945243336287,0.0170870787112953,0.0171757383784242,0.0171248491268573,102
22,460,0.0171888024244124,0.835945243336287,0.0170870787112953,0.0171757383784242,0.0171250621699786,102
23,480,0.0172258662336255,0.835945243336287,0.0170876484688405,0.0171763057396541,0.0171250621699786,102
24,500,0.0172258662336255,0.835945243336287,0.0170876484688405,0.0171763060319564,0.0171250621699786,102
25,520,0.0172396424093896,0.835945243336287,0.0170876484688405,0.0171782197001521,0.0171250621699786,102
26,540,0.0172396424093896,0.835945243336287,0.0170876484688405,0.017179239591971,0.0171250621699786,102
27,560,0.0172734706663857,0.835945243336287,0.0170876484688405,0.017182359342141,0.0171251477799757,102
28,580,0.0172738706389638,0.835945243336287,0.0170876484688405,0.0171823780309804,0.0171265180515743,102
29,600,0.0172738706554463,0.835945243336287,0.0170878053706146,0.0171823780629174,0.0171269618221292,102
30,620,0.0172752956677927,0.835945243336287,0.0170917401681514,0.0171824139305237,0.0171269618221292,102
31,640,0.017275371651111,0.835945243336287,0.0170917401681514,0.0171824139305237,0.0171269618221292,102
32,660,0.0172754654910952,0.835945243336287,0.0170917401681514,0.0171824139305237,0.0171276997232119,102
33,680,0.0172754654910952,0.835945243336287,0.0170917401681514,0.0171824139305237,0.017129311400368,102
34,700,0.0172754669702775,0.835945243336287,0.0170919559925188,0.0171824139305237,0.0171293115208675,102
35,720,0.0172754669702775,0.835945243336287,0.0170919559925188,0.0171826198850921,0.0171498958621899,102
36,740,0.0172764529104981,0.835945243336287,0.0170919559925188,0.0171826198850921,0.0171498958621899,102
37,760,0.0172765821603403,0.835945243336287,0.0170919733915311,0.0171878411952099,0.0171498958621899,102
38,780,0.0172767043836926,0.835945243336288,0.0170919733915311,0.0171878411952099,0.0171507958318724,102
39,800,0.0172767054472258,0.836400581786221,0.0170919733915311,0.0171878412018769,0.0171512094495891,102
40,820,0.0172767054472258,0.836400581786221,0.0170919733915311,0.0171883386009476,0.0171512094495891,102
41,840,0.0172767054787169,0.836823989487211,0.0170919733915311,0.0171883701459887,0.0171512094495891,102
42,860,0.0172767054831789,0.836823989487211,0.0170919733915311,0.0171883702326621,0.0171512094548567,102
43,880,0.0172767062572188,0.836823989487211,0.0171224357094695,0.017188370494091,0.0171513085517163,102
44,900,0.0172767062572188,0.836823989487211,0.0171231782898764,0.017188370494091,0.0171513116851884,102
45,920,0.0172770096880851,0.836823989487211,0.0171231782898764,0.017188370494091,0.0171513226901555,102
46,940,0.0172770097020346,0.836823989487211,0.0171751345256875,0.017188370494091,0.0171513227216955,102
47,960,0.0172770101648135,0.836823989487211,0.0171751345256875,0.0171940918124608,0.0171513227216955,102
48,980,0.0172770101689521,0.836823989487211,0.0172378389979835,0.0171940918690817,0.0171699404877822,102
49,1000,0.0172770103028658,0.836823989487211,0.0172378389979835,0.0172063140044528,0.0171699404877822,102
50,1020,0.0172770191316663,0.836823989487211,0.0172378588989997,0.0172063140044574,0.0171699405602598,102
51,1040,0.0172770191320698,0.836823989487211,0.0172378590738332,0.0172063140044597,0.0171699407978529,102
52,1060,0.0172770191320803,0.836823989487211,0.0172378590738332,0.0172064085416886,0.0171699410575459,102
53,1080,0.0172770192582469,0.836823989487211,0.0172378590738332,0.017206591397946,0.0171699419302001,102
54,1100,0.0172770192947729,0.836823989487211,0.0172378590738332,0.017206591397946,0.0171699419302001,102
55,1120,0.0172770193068243,0.836823989487211,0.0172474884175912,0.0172065924733938,0.0171700601507002,102
56,1140,0.0172770193236073,0.836823989487211,0.0172474884175912,0.0172065924733938,0.0171700601507002,102
57,1160,0.0172773337025286,0.836823989487211,0.0172476292096206,0.0172065925337558,0.0171721425094097,102
58,1180,0.0172773337663662,0.836823989487211,0.0172476292096206,0.0172065925337664,0.0171726546245283,102
59,1200,0.0172773337676024,0.836823989487211,0.0172476502341771,0.0172065929490948,0.0171726546245283,102
60,1220,0.0172773757058146,0.836823989487211,0.0172588943711499,0.0172065929490948,0.0172097191289427,102
61,1240,0.0172773757206279,0.836823989487211,0.0172588946135903,0.017206595871297,0.0172097191289427,102
62,1260,0.017277375722992,0.836823989487211,0.0172588976153814,0.0172102608565937,0.0172097191305673,102
63,1280,0.0172773757299567,0.836823989487211,0.0172589151968176,0.017210314308525,0.0172097199808327,102
64,1300,0.0172773757748254,0.836823989487211,0.0172589191264158,0.0172103398006063,0.0172097208799575,102
65,1320,0.0172775462051775,0.836823989487211,0.0172589427414787,0.0172103398006235,0.0172588766545096,102
66,1340,0.0172776454333616,0.836823989487211,0.0172589427414787,0.0172103998899521,0.017258883277607,102
67,1360,0.0172776454333618,0.836823989487211,0.0172589427648843,0.0172103998899557,0.017258883281264,102
68,1380,0.0172776459909102,0.836823989487211,0.0172589488637596,0.0172215168441224,0.0172588834162136,102
69,1400,0.0172776460432181,0.836823989487211,0.0172589489162292,0.0172215168441224,0.0172588834700989,102
70,1420,0.0172776460688098,0.836823989487211,0.0172589561971558,0.0172215222241727,0.0172588835010891,102
71,1440,0.0172776460693649,0.836823989487211,0.0172589562241719,0.0172215222601709,0.0172588836084208,102
72,1460,0.0172776482456029,0.836823989487211,0.0172589952915201,0.0172246339803436,0.017258910803981,102
73,1480,0.0172776482835542,0.836823989487211,0.0172589952915201,0.0172246339803436,0.0172627726514872,102
74,1500,0.0172776482835588,0.836823989487211,0.0172590691897138,0.0172250598225732,0.0172627726514872,102
75,1520,0.0172776483002143,0.836823989487211,0.0172590750377356,0.0172683693518983,0.0172627728517879,102
76,1540,0.0172776483002143,0.836823989487211,0.0172601052939123,0.0172791246694556,0.0172627740245258,102
77,1560,0.0172776483011395,0.836823989487211,0.0172601853185482,0.0172791307020428,0.0172627741113963,102
78,1580,0.0172776483022682,0.836823989487211,0.0172601853185482,0.0172791307020428,0.0172627741600574,102
79,1600,0.0172776483379347,0.836823989487211,0.0172601853189162,0.0172791373462206,0.0172627741628501,102
80,1620,0.0172776484552279,0.836823989487211,0.0172601853322813,0.0172791373462986,0.0172627752806543,102
81,1640,0.0172776484560934,0.836823989487211,0.017261123688236,0.0172791843465816,0.0172627756187493,102
82,1660,0.0172776484742644,0.836823989487211,0.0172611261498819,0.0172791843465816,0.0172627756407993,102
83,1680,0.017277648477845,0.836823989487211,0.0172618885748689,0.0172791989191971,0.0172627757056497,102
84,1700,0.0172776484807591,0.836823989487211,0.0172618885978876,0.0172791989205793,0.017262775705815,102
85,1720,0.0172776484808971,0.836823989487211,0.0172618898427836,0.0172791994962723,0.0172627773244018,102
86,1740,0.0172776484808971,0.836823989487211,0.017261891395943,0.0172792275118357,0.017264390792185,102
87,1760,0.0172776484821192,0.836823989487211,0.0172619057867898,0.0172792275522049,0.0172643912134132,102
88,1780,0.0172776484821192,0.836823989487211,0.0172619057867898,0.0172792303957065,0.0172644423707753,102
89,1800,0.0172776484878986,0.836823989487211,0.0172619207172626,0.0172792608374819,0.0172644471812267,102
90,1820,0.0172776679252649,0.836823989487211,0.0172619210070725,0.017279263010349,0.0172761858459269,102
91,1840,0.0172776679265771,0.836823989487211,0.0172619215033169,0.017279263010349,0.0172761858459269,102
92,1860,0.0172776681573682,0.836823989487211,0.0172619215111045,0.0172793112272632,0.017276187014402,102
93,1880,0.0172776681605286,0.836823989487211,0.0172619216473347,0.017279320050131,0.0172827769621369,102
94,1900,0.0172776681795632,0.836823989487211,0.0172640475324197,0.0172810097759036,0.0172827773971877,102
95,1920,0.0172776681834033,0.836823989487211,0.0172640475324197,0.0172810097845304,0.0172827773971877,102
96,1940,0.0172776681837651,0.836823989487211,0.0172640476189026,0.0172810097845304,0.0172827773971877,102
97,1960,0.0172776681838572,0.836823989487211,0.0172640501205163,0.0172810099336471,0.0172827776043019,102
98,1980,0.0172776681838572,0.836823989487211,0.0172640507417357,0.0172810118648464,0.017282867292371,102
99,2000,0.0172776681844758,0.836823989487211,0.0172640507417357,0.0172810319352901,0.0172842386911118,102
100,2020,0.0172776681851902,0.836823989487211,0.0172640708038417,0.0172815342618672,0.0172844069590028,102
101,2040,0.0172776681919312,0.836823989487211,0.0172640708038417,0.0172825644070125,0.0172844071260849,102
102,2060,0.0172785773042664,0.836823989487211,0.017264070853132,0.017282564705925,0.0172844072020593,102
103,2080,0.0172785773047701,0.836823989487211,0.0172640710076741,0.017282564705925,0.0172844072020593,102
104,2100,0.0172785773088135,0.836823989487211,0.0172641618466594,0.0172825666919929,0.0172844072201485,102
105,2120,0.0172785773176829,0.836823989487211,0.0172645841347509,0.0172825687266387,0.0172845437954024,102
106,2140,0.0172785773176829,0.836823989487211,0.0172645841622557,0.0172825693519375,0.0172846734467532,102
107,2160,0.0172785773176898,0.836823989487211,0.0172645842045396,0.0172825699465837,0.0172847550013049,102
108,2180,0.0172785811153749,0.836823989487211,0.0172645842951991,0.0172825815267083,0.017284756058061,102
109,2200,0.017278581137742,0.83685249130195,0.0172645843169149,0.0172825815267083,0.0172853245775225,102
110,2220,0.0172785815204125,0.83685249130195,0.0172700137866543,0.017282586486588,0.0172867137971634,102
111,2240,0.0172785815204125,0.83685249130195,0.0172700141149798,0.0173031421135436,0.0172867137971634,102
112,2260,0.0172786972160248,0.83685249130195,0.0172704557787122,0.0173031421205908,0.0172891976976756,102
