"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.89589,7.91681,-9.1,1.6,0.6,44.3397920936433,14,0,0.00936588767802702,1,0.0337075808113634,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,44.780808312277,14,0,0.00954286047844181,1,0.0335306080109486,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,45.0117952154449,14,0,0.00963555185210471,1,0.0334379166372857,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,45.298325413405,14,0,0.00975053186733746,1,0.0333229366220529,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,45.4918206055056,14,0,0.00982817841312422,1,0.0332452900762662,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,45.5084128851903,14,0,0.00983483663129627,1,0.0332386318580941,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,46.0815131623962,14,0,0.010064812665488,1,0.0330086558239024,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,46.1648976269307,14,0,0.0100982735260557,1,0.0329751949633347,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,46.3897760700293,14,0,0.0101885136717614,1,0.0328849548176291,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,46.6240336952483,14,0,0.0102825175342088,1,0.0327909509551816,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,46.6384387594575,14,0,0.0102882980575672,1,0.0327851704318232,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,46.8357609497316,14,0,0.0103674803169067,1,0.0327059881724837,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,46.8937954643306,14,0,0.0103907686453975,1,0.0326826998439929,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,46.9067772197395,14,0,0.0103959780175519,1,0.0326774904718385,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,46.912425967905,14,0,0.0103982447704274,1,0.032675223718963,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.0433215486554,14,0,0.0104507710869404,1,0.03262269740245,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.1475396346667,14,0,0.0104925921487427,1,0.0325808763406478,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.1496700087072,14,0,0.0104934470339916,1,0.0325800214553988,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.155623217986,14,0,0.0104958359622737,1,0.0325776325271167,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.1582210754928,14,0,0.010496878441209,1,0.0325765900481814,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.1605711197209,14,0,0.0104978214766135,1,0.0325756470127769,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.1613236496938,14,0,0.0104981234549333,1,0.0325753450344571,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.1838153528249,14,0,0.0105071490179875,1,0.0325663194714029,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.2408757001857,14,0,0.010530046428646,1,0.0325434220607445,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.3145356074185,14,0,0.0105596049788999,1,0.0325138635104905,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.3253643596643,14,0,0.010563950385098,1,0.0325095181042924,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.3467291208856,14,0,0.0105725237242719,1,0.0325009447651185,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.3577490109777,14,0,0.0105769458310504,1,0.03249652265834,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.4079525263423,14,0,0.0105970917039897,1,0.0324763767854007,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.4082011885603,14,0,0.0105971914881863,1,0.0324762770012041,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.4886761713135,14,0,0.0106294848199492,1,0.0324439836694412,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.5910327903365,14,0,0.0106705589046294,1,0.032402909584761,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.5923697559296,14,0,0.0106710954076764,1,0.032402373081714,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.6518671820683,14,0,0.0106949707793212,1,0.0323784977100693,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.7437930868143,14,0,0.0107318591841149,1,0.0323416093052755,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.792539406836,14,0,0.0107514203077191,1,0.0323220481816713,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.8209973503509,14,0,0.0107628400282307,1,0.0323106284611597,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.8446309340915,14,0,0.0107723238098281,1,0.0323011446795624,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.8920112411514,14,0,0.0107913367741378,1,0.0322821317152526,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.9339819807164,14,0,0.0108081789649745,1,0.0322652895244159,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.9400171027344,14,0,0.0108106007635371,1,0.0322628677258533,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.9437445361993,14,0,0.0108120965233545,1,0.032261371966036,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.9573799011976,14,0,0.0108175681786507,1,0.0322559003107397,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.9658357686395,14,0,0.0108209613838842,1,0.0322525071055062,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,47.9702528436504,14,0,0.010822733885895,1,0.0322507346034954,"moc",87
3.97304796443048,7.91681,-9.1,1.6,0.6,21.6467923903673,14,0,0.00239103186072822,2,0.0449454053337725,"moc",87
3.89589,7.91681,-9.1,1.6,0.592996292543126,26.9683451626887,14,0,0.00251134272713472,2,0.0405621257622557,"moc",87
3.89589,7.91681,-9.1,1.6,0.592148780887169,27.2754202703457,14,0,0.00264864535486303,2,0.0404248231345274,"moc",87
3.89589,7.92206398036665,-9.1,1.6,0.6,27.2754202703457,14,0,0.00269602688892299,2,0.0403774416004674,"moc",87
3.89589,7.91681,-9.1,1.6,0.590045154391632,29.4865198398948,14,0,0.00357086843758978,2,0.0395026000518006,"moc",87
3.89588990857946,7.91681,-9.1,1.6,0.6,30.025634891602,14,0,0.00362184638247031,2,0.0394516221069201,"moc",87
3.89589,7.91892957304169,-9.1,1.6,0.6,29.9680447000518,14,0,0.00367046250395358,2,0.0394030059854368,"moc",87
3.89589,7.91877155491626,-9.1,1.6,0.6,30.0724690955782,14,0,0.00370701884786652,2,0.0393664496415239,"moc",87
3.89589,7.91862124417532,-9.1,1.6,0.6,30.2804241282139,14,0,0.00378538121760284,2,0.0392880872717876,"moc",87
3.89589,7.92016252534291,-9.1,1.6,0.6,30.2008985104738,14,0,0.00380562749554328,2,0.0392678409938471,"moc",87
3.89589,7.91954968651044,-9.1,1.6,0.6,30.7098823552926,14,0,0.00398913548626049,2,0.0390843330031299,"moc",87
3.89589,7.91846322610409,-9.1,1.6,0.6,31.0752046092274,14,0,0.00409896649011029,2,0.0389745019992801,"moc",87
3.89588866403248,7.91681,-9.1,1.6,0.6,31.3706417560893,14,0,0.00416161064442502,2,0.0389118578449654,"moc",87
3.89588998790954,7.91681,-9.1,1.6,0.6,31.663921170968,14,0,0.00427926244112822,2,0.0387942060482622,"moc",87
3.89589,7.9174733914123,-9.1,1.6,0.6,31.6617002310662,14,0,0.00430082077199092,2,0.0387726477173995,"moc",87
3.89587435076653,7.91681,-9.1,1.6,0.6,31.8002761380838,14,0,0.00433441149781644,2,0.038739056991574,"moc",87
3.89589,7.91681,-9.1,1.6,0.546807837501445,29.8494090509631,14,0,0.00443471796669191,2,0.0386387505226985,"moc",87
3.89588894634224,7.91681,-9.1,1.6,0.6,32.4203541471803,14,0,0.00458283574735588,2,0.0384906327420345,"moc",87
3.89589,7.94875898348786,-9.1,1.6,0.6,29.7682810812205,14,0,0.00459976049332378,2,0.0384737079960666,"moc",87
3.89589,7.95045184227536,-9.1,1.6,0.6,29.9827315359507,14,0,0.00474310425046773,2,0.0383303642389227,"moc",87
3.89589,7.95138896538925,-9.1,1.6,0.6,30.2081683697238,14,0,0.0048652817431365,2,0.0382081867462539,"moc",87
3.89589,7.9435391840893,-9.1,1.6,0.6,31.1639588591613,14,0,0.00498318007234143,2,0.038090288417049,"moc",87
3.89589,7.94354532513475,-9.1,1.6,0.6,31.7757909065803,14,0,0.00522890637015016,2,0.0378445621192402,"moc",87
3.89589,7.9435391840893,-9.1,1.6,0.6,31.827225916762,14,0,0.00524933860267882,2,0.0378241298867116,"moc",87
3.89589,7.94659049564015,-9.1,1.6,0.6,31.7452809787182,14,0,0.00531971512962996,2,0.0377537533597605,"moc",87
3.89589,7.95098336745803,-9.1,1.6,0.6,31.5299262319915,14,0,0.00538195629070782,2,0.0376915121986826,"moc",87
3.89589,7.95104139853954,-9.1,1.6,0.6,31.6075305411685,14,0,0.00541506150220682,2,0.0376584069871836,"moc",87
3.89589,7.94360785494336,-9.1,1.6,0.6,32.371313379954,14,0,0.00546999615263883,2,0.0376034723367516,"moc",87
3.89589,7.91681,-9.1,1.6,0.526451487516214,34.3495423849102,14,0,0.00657869531124975,2,0.0364947731781407,"moc",87
3.8958900032704,7.91681,-9.1,1.6,0.6,39.5900742040304,14,0,0.00745990145632796,2,0.0356135672137517,"moc",87
3.89588999965781,7.91681,-9.1,1.6,0.6,40.5723025338124,14,0,0.00785405399573406,2,0.0352194144936563,"moc",87
3.89589,7.94560340947631,-9.1,1.6,0.6,39.0018130058578,14,0,0.00819824204160406,2,0.0348752264477864,"moc",87
3.89589,7.945691082507,-9.1,1.6,0.6,39.0562680357848,14,0,0.00822306093126237,2,0.034850407558128,"moc",87
3.89589,7.91681,-9.1,1.6,0.529987903677456,38.912172026755,14,0,0.00835086162794983,2,0.0347226068614406,"moc",87
3.89589,7.91681,-9.1,1.6,0.548996372947974,40.0880242973418,14,0,0.00850695715534643,2,0.034566511334044,"moc",87
3.89589,7.94296365069784,-9.1,1.6,0.6,40.0823886973918,14,0,0.00854252756399013,2,0.0345309409254003,"moc",87
3.89589,7.9434760056896,-9.1,1.6,0.6,40.30447226153,14,0,0.00864898482386184,2,0.0344244836655286,"moc",87
3.89589,7.91711395527081,-9.1,1.6,0.6,44.6159026816953,14,0,0.00948697264900823,2,0.0335864958403822,"moc",87
3.89589,7.91681,-9.1,1.6,0.565330808037124,43.8803322510765,14,0,0.00975741394313159,2,0.0333160545462588,"moc",87
3.89556734222221,7.91681,-9.1,1.6,0.6,45.981103991967,14,0,0.0100334334636316,2,0.0330400350257588,"moc",87
3.89589,7.91728330665427,-9.1,1.6,0.6,45.981103991967,14,0,0.0100405372771074,2,0.0330329312122831,"moc",87
3.89570089494489,7.91681,-9.1,1.6,0.6,46.0688073752548,14,0,0.0100649380513412,2,0.0330085304380492,"moc",87
3.89555889626444,7.91681,-9.1,1.6,0.6,46.1156457418259,14,0,0.0100876562489671,2,0.0329858122404234,"moc",87
3.89436766497349,7.91681,-9.1,1.6,0.6,46.4202509046687,14,0,0.0102427971566332,2,0.0328306713327572,"moc",87
3.89589,7.9166625878426,-9.1,1.6,0.6,47.0080088038522,14,0,0.010441589232633,2,0.0326418564348227,"moc",87
3.89589,7.91681,-9.1,1.6,0.597219659281233,47.1476727577601,14,0,0.0105388306306982,2,0.0325346378586923,"moc",87
3.89589,7.91681,-9.1,1.6,0.595552112390691,47.155623217986,14,0,0.010569721138508,2,0.0325037473508824,"moc",87
3.89599380204019,7.91681,-9.1,1.6,0.6,47.41635052493,14,0,0.0106033292127924,2,0.0324758743274397,"moc",87
3.89589,7.9172474716309,-9.1,1.6,0.6,47.4320540886932,14,0,0.010621567797611,2,0.0324519006917794,"moc",87
3.89570089494489,7.91681,-9.1,1.6,0.6,47.6936846150926,14,0,0.0107169754670065,2,0.0323564930223839,"moc",87
3.89571707344625,7.91681,-9.1,1.6,0.6,47.6975264165323,14,0,0.0107180701907004,2,0.0323553982986901,"moc",87
3.89586575435929,7.91681,-9.1,1.6,0.6,47.9400171027344,14,0,0.0108112705479743,2,0.0322621979414161,"moc",87
3.89589,7.91681,-9.1,1.6,0.585107343573284,47.3391166098955,14,0,0.0108168552639615,2,0.0322566132254289,"moc",87
3.89589,7.91681,-9.1,1.6,0.598814840540177,47.9400171027344,14,0,0.0108302877977534,2,0.032243180691637,"moc",87
3.89589,7.9193869535584,-9.1,1.6,0.6,48.0623062467296,14,0,0.010946880387595,2,0.032176593115222,"moc",87
3.89589,7.92111697531285,-9.1,1.6,0.6,48.0623062467296,14,0,0.0110054262206037,2,0.0321180472822134,"moc",87
3.89589,7.92127613109429,-9.1,1.6,0.6,48.0623062467296,14,0,0.01101081222675,2,0.0321126612760671,"moc",87
3.89589,7.91681,-9.1,1.6,0.576798094382807,47.9658357686395,14,0,0.0112063750984555,2,0.0318670933909349,"moc",87
3.89589,7.95379531976571,-9.1,1.6,0.6,45.9441735696079,14,0,0.0112613242418256,2,0.0318121442475648,"moc",87
3.89589,7.94387231237023,-9.1,1.6,0.6,47.1582210754928,14,0,0.0114126967635986,2,0.0316607717257918,"moc",87
3.89589,7.91681,-9.1,1.6,0.545016409654967,47.350892467812,14,0,0.0114875430860621,2,0.0315859254033283,"moc",87
3.89589,7.91681,-9.1,1.6,0.544132318575261,47.3508910058081,14,0,0.0115022283977172,2,0.0315712400916732,"moc",87
3.89589,7.95397922452242,-9.1,1.6,0.6,47.0433215486554,14,0,0.0117086183980256,2,0.0313648500913648,"moc",87
3.89589,7.91681,-9.1,1.6,0.542853006452155,47.8215244811603,14,0,0.011712337164555,2,0.0313611313248354,"moc",87
3.89589,7.95545914064139,-9.1,1.6,0.6,47.0717050797003,14,0,0.0117700902420776,2,0.0313033782473128,"moc",87
3.89589,7.95497196484208,-9.1,1.6,0.6,47.1916323037487,14,0,0.0118017285681425,2,0.0312717399212479,"moc",87
3.89589,7.95748097072047,-9.1,1.6,0.6,47.1911797650697,14,0,0.011886454481422,2,0.0311870140079684,"moc",87
3.89589,7.95008895257598,-9.1,1.6,0.6,47.8649077354707,14,0,0.0119066568110344,2,0.031166811678356,"moc",87
3.89589,7.95199086256202,-9.1,1.6,0.6,47.9400171027344,14,0,0.0120011597257939,2,0.0310723087635965,"moc",87
3.89589,7.95397922452242,-9.1,1.6,0.6,47.9400171027344,14,0,0.0120684480746223,2,0.0310050204147681,"moc",87
3.89589,7.91681,-9.1,1.6,0.469885742757783,48.7102040776685,14,0,0.0132810309570243,2,0.0303624247536089,"moc",87
3.89589,7.91681,-9.1,1.6,0.225056750597652,39.6677682648075,14,0,0.0137193719373894,2,0.029354096552001,"moc",87
3.89589,7.91681,-9.1,1.6,0.22079494521209,39.6677682648075,14,0,0.0137901660467841,2,0.0292833024426063,"moc",87
3.89589,7.91681,-9.1,1.6,0.214815449708203,39.6288792400143,14,0,0.013873887666953,2,0.0291995808224374,"moc",87
3.89589,7.91681,-9.1,1.6,0.133730269666774,40.1105844021332,14,0,0.0154141181948269,2,0.0276593502945635,"moc",87
3.89589,7.91681,-9.1,1.6,0.291202283282942,47.3508910058081,14,0,0.0157037240005796,2,0.0273697444888108,"moc",87
3.89589,7.91681,-9.1,1.6,0.285097045887927,47.3903191849037,14,0,0.0158209618058751,2,0.0272525066835153,"moc",87
3.89589,7.91681,-9.1,1.6,0.278021644142876,47.3508347175587,14,0,0.0159226489070206,2,0.0271508195823698,"moc",87
3.89589,7.91681,-9.1,1.6,0.0867176882906099,40.1105844021332,14,0,0.0161950580847964,2,0.026878410404594,"moc",87
3.89589,7.91681,-9.1,1.6,0.245744363215294,47.1724349334308,14,0,0.0163872273658433,2,0.0266862411235471,"moc",87
3.89589,7.91681,-9.1,1.6,0.220369215465422,47.3508910058081,14,0,0.0168803530340932,2,0.0261931154552972,"moc",87
3.89589,7.91681,-9.1,1.6,0.131045933499417,47.3577490109777,14,0,0.0183668804905286,2,0.0247065879988618,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0364353413131312,40.9296852825796,14,0,0.0185694816406762,2,0.0245039868487142,"moc",87
3.89589,7.91681,-9.1,1.6,0.0875927203670707,47.3577490109777,14,0,0.0190886946621622,2,0.0239847738272282,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0686233339374966,40.9598609756113,14,0,0.0191162749296356,2,0.0239571935597548,"moc",87
3.89589,7.91681,-9.1,1.6,0.0702318866524327,46.7866377381572,14,0,0.0191479027259269,2,0.0239255657634635,"moc",87
3.89589,7.91681,-9.1,1.6,0.0783831240060698,47.155623217986,14,0,0.0191605681216413,2,0.0239129003677491,"moc",87
3.89589,7.91681,-9.1,1.6,0.0580937158087632,46.990968566301,14,0,0.0194315281851818,2,0.0236419403042086,"moc",87
3.89589,7.91681,-9.1,1.6,-0.0382595877405339,48.0250096214375,14,0,0.0214470256439207,2,0.0216465147727872,"moc",87
3.89598480769679,7.91681,-9.1,1.6,0.598723117054602,30.5078020237738,14,0,0.00383915960243299,3,0.0392395470013556,"moc",87
3.89589986559604,7.9210640550347,-9.1,1.6,0.6,30.4525299177956,14,0,0.00393738447041977,3,0.0391366290920228,"moc",87
3.89589319695996,7.95044568030381,-9.1,1.6,0.6,30.6601105259874,14,0,0.00501480546300367,3,0.0380588396580585,"moc",87
3.89588998790954,7.94452531746589,-9.1,1.6,0.6,31.663921170968,14,0,0.00521717917192561,3,0.0378562893174648,"moc",87
3.89588999409016,7.9168601776718,-9.1,1.6,0.6,39.6593262180638,14,0,0.00748938932943017,3,0.0355840791599602,"moc",87
3.89588991624064,7.94228853679769,-9.1,1.6,0.6,40.1105844021332,14,0,0.008530997771504,3,0.0345424707178864,"moc",87
3.89588991370013,7.94364676324911,-9.1,1.6,0.6,40.1105844021332,14,0,0.00857696171399436,3,0.0344965067753961,"moc",87
3.89588990455633,7.94364676324911,-9.1,1.6,0.6,40.1105844021332,14,0,0.0085769619665912,3,0.0344965065227992,"moc",87
3.89588991639702,7.94498590028745,-9.1,1.6,0.6,40.1105844021332,14,0,0.00862227950513289,3,0.0344511889842575,"moc",87
3.89588991387375,7.94498590028745,-9.1,1.6,0.6,40.1187637536359,14,0,0.00862556181861942,3,0.034447906670771,"moc",87
3.8958900015373,7.94339098759464,-9.1,1.6,0.6,40.2540557134405,14,0,0.00862587640119374,3,0.0344475921731323,"moc",87
3.89588999954864,7.9434760056896,-9.1,1.6,0.6,40.30447226153,14,0,0.0086489848363307,3,0.0344244836530597,"moc",87
3.89588986124136,7.94261292486166,-9.1,1.6,0.6,40.3902688753562,14,0,0.00865420987328834,3,0.0344192586161021,"moc",87
3.89588999955341,7.95481174659627,-9.1,1.6,0.6,40.30447226153,14,0,0.00903259873726402,3,0.0340408697521264,"moc",87
3.89750444350918,7.91681,-9.1,1.6,0.558508870174723,43.9713660724022,14,0,0.00995186450554041,3,0.033210801802981,"moc",87
3.89589001238324,7.91676410280172,-9.1,1.6,0.6,46.1580743057103,14,0,0.0100970889892772,3,0.032979486607311,"moc",87
3.89589674915822,7.91689661316928,-9.1,1.6,0.6,46.7233318890064,14,0,0.0103254818511538,3,0.0327483595284558,"moc",87
3.8958899935902,7.916876165517,-9.1,1.6,0.6,47.9702528436504,14,0,0.0108249731766062,3,0.0322484953127842,"moc",87
3.89588993249629,7.9429556686501,-9.1,1.6,0.6,46.2775914729435,14,0,0.0110282957343154,3,0.032045172755075,"moc",87
3.89588565903638,7.94796286008414,-9.1,1.6,0.6,46.206709913763,14,0,0.0111694189932053,3,0.0319040494961852,"moc",87
3.89588941261669,7.94905398851583,-9.1,1.6,0.6,46.1648976269307,14,0,0.0111894616769594,3,0.031884006812431,"moc",87
