"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
32,1947,0.224735065744178,0.000966997076486134,0.220232856526213,0.277207058201477,0.22511417639667,4.66669077493803e-05,0.225080530228806,5.80264366593534e-05,0.224862852541684,0.000209925556072939,474
33,2006,0.224735065744178,0.000536539774764764,0.220232856526213,0.276879220543443,0.22511417639667,4.97999166365506e-05,0.225080530228806,1.10168752552728e-05,0.224862852541684,0.000192360389043077,474
34,2065,0.224735065744178,0.000501334798706879,0.220232856526213,0.276524180991786,0.22511417639667,5.16848188721635e-05,0.225080530228806,6.93931729853472e-06,0.224862852541684,0.000189169189044823,474
35,2124,0.224735065744178,0.000230201961639407,0.220232856526213,0.276975679964283,0.225114693769742,4.0493290623932e-05,0.225080530228806,6.30606323285974e-06,0.22486286380029,0.000172505130805196,474
36,2183,0.224735065744178,0.00013444173176243,0.220232856526213,0.277289442510034,0.22511524191712,2.23715526817047e-05,0.225080530228806,7.47982157951688e-06,0.22486286380029,0.000170417702824835,474
37,2242,0.224739349062446,0.000134557966322988,0.220232856526213,0.27703553976232,0.22511524191712,1.54821709336671e-05,0.225080530228806,6.9092727308565e-06,0.22486286380029,0.000167158618661997,474
38,2301,0.224739349062446,0.000132567342581479,0.220232856526213,0.276897063070439,0.22511524191712,1.28416887126128e-05,0.225080530228806,7.37143818121613e-06,0.22486286380029,0.000164958545355086,474
39,2360,0.224739349062446,0.000124748166166484,0.220232856526213,0.276661123212496,0.22511524191712,1.06949359721641e-05,0.225080530228806,8.9159752711147e-06,0.224862863883324,0.000164503324994479,474
40,2419,0.224739349062446,0.000116331385530822,0.220232856526213,0.276481383986302,0.22511536561292,6.586736148801e-06,0.225080530228806,9.43446129451621e-06,0.224862863883324,0.000164061347983977,474
41,2478,0.224739349062446,8.54349981263377e-06,0.220232856526213,0.276124694943251,0.22511536561292,4.76241184092181e-06,0.225080530228806,1.0804992454786e-05,0.224862863883324,0.000164400425508594,474
42,2537,0.224739349062446,4.97753918977788e-06,0.220232856526213,0.276476852112783,0.22511536561292,3.29788707586781e-06,0.225080530228806,1.145197138778e-05,0.224862874009627,0.000164571095107426,474
43,2596,0.224739349062446,4.3082678822144e-06,0.220232856526213,0.276688030581892,0.225115408642297,2.37918965993967e-06,0.225080530228806,1.37176270839302e-05,0.224862874009627,0.000164644768453434,474
44,2655,0.224739551926865,4.07160034838514e-06,0.220448574753476,0.27685479967164,0.225115420283458,1.39404641545208e-06,0.22508057669658,1.50368014922298e-05,0.224862892368859,0.000164648621620534,474
45,2714,0.224739551926865,3.60148294931534e-06,0.220448574753476,0.276603056496331,0.225115420283458,5.86457210624373e-07,0.22508057669658,1.59623501032884e-05,0.2248628933273,0.000164608670516327,474
46,2773,0.224739884695852,3.83529870454522e-06,0.220448574753476,0.276431144856143,0.225115554606531,3.92323498899565e-07,0.225081627763775,1.68824911677606e-05,0.2248628933273,0.000164494091689771,474
47,2832,0.224739884695852,3.85909402697903e-06,0.220448574753476,0.276584316663852,0.225115554606531,3.44794218158126e-07,0.225081627763775,1.57656364305626e-05,0.2248628933273,0.000164189435809159,474
48,2891,0.224739884695852,3.80049542189689e-06,0.220448574753476,0.276515442452113,0.225115554606531,3.1497040854163e-07,0.225081627763775,1.2393314712513e-05,0.2248628933273,0.000163450275191129,474
49,2950,0.224739884695852,3.76882420111721e-06,0.220448574753476,0.276467096661932,0.225115554606531,2.42385283180535e-07,0.225081890176282,6.25223606233181e-06,0.224862893940439,0.000161966543939388,474
50,3009,0.224739884695852,3.47560921459944e-06,0.220448574753476,0.276208763178987,0.225115554606531,2.41901007886756e-07,0.225081890176282,2.46663041075704e-06,0.224862893940439,0.000160761447990089,474
51,3068,0.224739884695852,2.69977641863e-06,0.220448574753476,0.27611869399819,0.225115554606531,1.92431557318967e-07,0.225081890176282,1.98686751119744e-06,0.224862894418199,0.000160239047422317,474
52,3127,0.224740188534119,1.87411377203583e-06,0.220448574753476,0.276024728975494,0.225115554606531,1.37873353032159e-07,0.225081890176282,1.59885238644002e-06,0.224862894418199,0.000160192578580397,474
53,3186,0.224740188534119,1.00160431110282e-06,0.220448574753476,0.275966123947371,0.225115554606531,1.09776892541827e-07,0.225081890176282,1.48361884583877e-06,0.224862894418199,0.000160176758670806,474
54,3245,0.224740188534119,9.03733639455786e-07,0.220448574753476,0.275743675237234,0.225115554606531,9.80888343059169e-08,0.225081890176282,1.29052531082735e-06,0.224862896366284,0.000160161151921386,474
55,3304,0.224740188534119,7.81334183116759e-07,0.220448574753476,0.275990215518015,0.225115554606531,1.11282666338051e-07,0.225081890176282,1.06306432431066e-06,0.22489141731812,0.000233219295456596,474
56,3363,0.224740188534119,5.46331655646121e-07,0.220448574753476,0.276244964068534,0.225115612604753,1.32127146740106e-07,0.225081890176282,1.01047552707989e-06,0.22489141731812,0.000233195285987701,474
57,3422,0.224740188534119,5.05522422403648e-07,0.220448574753476,0.275787812499092,0.225115612604753,1.45185566557104e-07,0.225081890176282,1.00377364368009e-06,0.22489141731812,0.000233161094895345,474
58,3481,0.224740188534119,4.76777137944036e-07,0.220448574753476,0.276030414589189,0.225115612604753,1.4879363619769e-07,0.225081946075486,1.09107933857285e-06,0.224891420130794,0.000233099815495722,474
59,3540,0.224740188534119,4.26631553020456e-07,0.220448574753476,0.276072803996649,0.225115612604753,1.38947892201474e-07,0.225081946075486,1.09071509235019e-06,0.224891420130794,0.000233084810952788,474
60,3599,0.224740189537453,4.13684105870354e-07,0.220448574753476,0.276087187883389,0.225115626605793,1.28568114642099e-07,0.225081946075486,1.08177699272873e-06,0.224891420130794,0.000233038176900333,474
0,59,4.44149390283154,0.292927871121685,3.8117076233427,0.286988701166868,5.61005837054777,0.0413701682701975,3.57861646354666,0.2969069918473,5.61594184755517,0.0513109708982442,383
1,118,4.64077834350331,0.253141249690549,4.26245674984694,0.275757534756038,5.61452007068635,0.0437623165498624,4.78152606729027,0.252900332255516,5.61612541749266,0.0555495713191691,383
2,177,4.64298171334951,0.234667409786001,4.26379635401551,0.281884935075292,5.61554486625056,0.0364666655574359,5.0812855531539,0.243246431871219,5.64236375338199,0.0575700517631489,383
3,236,5.00516593060991,0.224097903279405,4.26576910563503,0.282729512328488,5.62079076830713,0.0305998066229744,5.09823596984801,0.217185637880122,5.64615457599511,0.0504675811545666,383
4,295,5.11265202636866,0.22462529800811,4.2896256635929,0.284630338555943,5.61663463471456,0.0308651468649155,5.09228419979787,0.176699166476084,5.64114141414761,0.0525019313893387,383
5,354,5.11333012518228,0.198788059867859,4.29111191565527,0.288524933307377,5.61035244057365,0.0285924961324833,5.04196691719515,0.155410452971546,5.63597138399389,0.0560991659442491,383
6,413,5.07410720836837,0.180653565855054,4.29158057549853,0.287303520011165,5.60310459390038,0.0345505135533373,5.07114814710695,0.102117825152611,5.62456794071243,0.0610765438085348,383
7,472,5.57888902014131,0.111502517605354,4.29861698794799,0.286149481215413,5.62163437397095,0.0405371516987377,5.53861991533773,0.079939766595016,5.60903896456942,0.0587649995118623,383
8,531,5.59265010237447,0.0696346166432363,4.29861698794799,0.285172093551021,5.61630793825044,0.0378224469818078,5.54569316839566,0.0609962605570237,5.601819129495,0.0544108360961493,383
9,590,5.59266172439689,0.0587965865535517,4.31020565623846,0.284436652524139,5.61277439374226,0.0300604940304772,5.54569316839566,0.0451696830837029,5.58015267466486,0.0517959464027736,383
10,649,5.59266172439689,0.0448728007511081,4.31123869199868,0.285012484638855,5.61278677529271,0.00306884256090307,5.54597844978891,0.0334044921768292,5.58050395710232,0.0164153066267292,383
11,708,5.59779382301367,0.0351917622028079,4.40465371530319,0.284707875972973,5.61278746618634,0.0023861016005688,5.55958897580903,0.0160610893685819,5.58050395710232,0.00596293036574715,383
12,767,5.60138245571672,0.0241138725482911,4.4137349575687,0.284592662835934,5.61279955141152,0.00187031095442004,5.56314711271773,0.0129882293199188,5.58051656764905,0.00584421872435988,383
13,826,5.6035971950235,0.0135000504275971,4.4137349575687,0.284913670049781,5.61279956893886,0.00151122127559795,5.5830173489339,0.00852098803098631,5.6012365388498,0.00583764114226302,383
14,885,5.60361293929065,0.0117629216134559,4.52315900901551,0.285010130721402,5.61280226920404,0.00102326591716111,5.58838614248509,0.00820430544299464,5.60123724267451,0.00629617854251135,383
15,944,5.60389624459099,0.00871997341780635,4.56082107600544,0.28499232252732,5.61280230038794,0.000745532543157845,5.58838614248509,0.0062016690189732,5.61319126616041,0.00735653768640523,383
16,1003,5.60550773078685,0.00702685766408102,4.56082107600544,0.284782812214452,5.61281469994579,0.000701966560626385,5.61606039020179,0.00678649333641855,5.61790520269442,0.00753255918697614,383
17,1062,5.60550801885835,0.00684784183073241,4.56082107600544,0.284397613187915,5.6130180788881,0.000910825880385312,5.61679142008881,0.00785701512791254,5.61790520269442,0.00765779454848965,383
18,1121,5.6106922726654,0.00631890755636071,4.56085463446378,0.284485578484205,5.61302560367142,0.00114137502559232,5.617655430836,0.00849627853546654,5.6179064326202,0.0083329468331138,383
19,1180,5.61483141559301,0.00633053250982808,4.57808269000557,0.283757192381991,5.61310406222718,0.00174130526769828,5.61825908230745,0.00905575436390804,5.61791326850623,0.0112841884562269,383
20,1239,5.6198338512777,0.00612283259538236,4.57844832519746,0.283436578595822,5.61310405690416,0.00173374205549309,5.62162843142981,0.00840147630341415,5.61791667321561,0.0101055015946087,383
21,1298,5.62150842235623,0.00463915939318175,4.58781597093286,0.283716146056937,5.61310417581036,0.00176580540800126,5.62167223287958,0.0076624381732078,5.61791772317708,0.00975032635025304,383
22,1357,5.62166746185354,0.00381024987990778,4.58781597093286,0.284200878684412,5.61383101000135,0.00223786754376269,5.62257342507843,0.00814532668192492,5.61795071447811,0.00835596706569597,383
23,1416,5.62167330519751,0.00400155288437249,4.58781597093286,0.283630734411144,5.61384040583851,0.00262868484129187,5.62912155275877,0.00766650256695743,5.62000878296461,0.00832761481816522,383
24,1475,5.62315564237064,0.00466664734360146,4.58794036426279,0.283303565519987,5.61606526998214,0.00341574312027658,5.62920317211624,0.00753839939613635,5.62001084177442,0.00592377496987132,383
25,1534,5.62315653307366,0.00470828408691453,4.58794036426279,0.2833568880408,5.61606576466218,0.00352003075467336,5.62921139187499,0.00745759431798843,5.62001121886182,0.00468213650259575,383
26,1593,5.62315619664433,0.00479806587114468,4.58794036426279,0.283110854826985,5.61911512771702,0.00409977795376745,5.62921151531769,0.00735458804330749,5.62504707965908,0.00441001736553813,383
27,1652,5.62316634415638,0.00484328967929339,4.61752367293774,0.283367556625201,5.61911515224143,0.00452297709708727,5.62922295913279,0.00730094142241927,5.62500183817346,0.0044334964412066,383
28,1711,5.6231597866442,0.00487847227039987,4.61752367293774,0.283078629743908,5.61914520645049,0.00421814180233504,5.62923148291034,0.00711531512067104,5.62505919126745,0.00462496496390736,383
29,1770,5.62436652277199,0.00480618878139702,4.61752367293774,0.282753276623583,5.6190958366021,0.00440951899645416,5.62923598717102,0.00713570222450694,5.62505943271411,0.00462051664481333,383
30,1829,5.62433325498432,0.00490768429509599,4.61752541758466,0.28243236939548,5.61909572740834,0.00439481235027132,5.62939629569535,0.00701697796899839,5.62684659764098,0.0040682812819402,383
31,1888,5.62433373267481,0.00465808106630244,4.61752541758466,0.282691694559659,5.61909581500209,0.0045740931306047,5.62940109762147,0.00701518264937999,5.62684643034585,0.00423467951558288,383
32,1947,5.62433750766086,0.00511109232696632,4.61752541758466,0.283324419970881,5.61910139682647,0.0044888444990473,5.62940204731224,0.00690252601461964,5.62716664064151,0.00458007334186489,383
33,2006,5.62433737378198,0.00507591240899118,4.61752541758466,0.283208870437452,5.61910649926693,0.00459643619044622,5.62941470060976,0.00698278086495996,5.62716265721918,0.00477760402706692,383
34,2065,5.62435763455061,0.00514666535418812,4.61752541758466,0.282903018095069,5.61911088171844,0.00459231849785348,5.62942025947611,0.00711181579683307,5.62716811110034,0.00519323189274587,383
35,2124,5.62435695898163,0.00535432207523132,4.61752541758466,0.2830461922393,5.62289659569724,0.00463801725795248,5.62942334879188,0.0070388044639758,5.62716881178676,0.00522717402772917,383
36,2183,5.62435593638118,0.00514319466119932,4.61752541758466,0.282692344440236,5.62294825918719,0.00455131111802825,5.62942745398363,0.00677045030765937,5.62716934238153,0.00564211715262756,383
37,2242,5.62437183294583,0.0054303541842672,4.61752541758466,0.282834006258471,5.62323635807486,0.00447584943387844,5.6294279562084,0.00697156211557047,5.6271696706542,0.00580974678885251,383
38,2301,5.62439856814414,0.00534966179223059,4.61807163521556,0.283094340686344,5.62294467451885,0.00430281138374706,5.62953399207398,0.00701166481225242,5.62959973239736,0.006248528231463,383
39,2360,5.62439864714057,0.00522876546258569,4.99694156036659,0.283360574748285,5.62309491214319,0.00469404097698972,5.62953965301421,0.00675903374531007,5.62968224334501,0.00601142997833866,383
40,2419,5.62433674856095,0.00524907868264548,4.99694156036659,0.283427353819665,5.62309547167036,0.0045558774291213,5.62955137510415,0.00647438329706468,5.62899754791732,0.0056760795214862,383
41,2478,5.62433508971883,0.00533199083375676,4.99694156036659,0.283800052874723,5.62309407594735,0.00450272073028716,5.62970257019277,0.00647494799007019,5.62900725440596,0.00597768450797106,383
42,2537,5.62429745641137,0.00527918372717405,4.99694156036659,0.283849096634553,5.62381833765567,0.00434867554958593,5.62979677628426,0.00654202077306856,5.62897179624507,0.00625409112792481,383
43,2596,5.62418755657261,0.00502428769685665,4.99694156036659,0.284388058444805,5.62381670872789,0.00443335900359627,5.6297997960131,0.00651224876086503,5.62936877362915,0.00663446274599763,383
44,2655,5.62423934413482,0.00503587691276315,4.99694156036659,0.284525253052742,5.62376770558007,0.00448075291256592,5.6298290249085,0.0065469870684582,5.6294406307529,0.00680358387994532,383
45,2714,5.62454653298792,0.00508964534637585,5.01552278110648,0.284566972621344,5.62376782913353,0.00458942208100689,5.62983474148823,0.00641435573518414,5.63016956204167,0.00709922554749718,383
46,2773,5.63686499842462,0.00570506239165785,5.03295260694854,0.284498122804033,5.62380498409886,0.00458017359660149,5.62983776948648,0.00646182660311183,5.63561182494491,0.00622951893936737,383
47,2832,5.63687058202857,0.0057642566625662,5.03295260694854,0.284517416369766,5.62381059039626,0.00465488817261237,5.62983712541183,0.00643774944198777,5.63573397582025,0.00624956927041299,383
48,2891,5.63686913437944,0.00574243449211794,5.03295260694854,0.285016887163805,5.62380983233898,0.0045956276858593,5.62983901151298,0.00630405338044252,5.63573191377989,0.00634851411112732,383
49,2950,5.63673966595732,0.0058228074518378,5.03295260694854,0.284921280944288,5.62380888379114,0.00459891166320377,5.62984065759585,0.00640824124169397,5.63591662954931,0.00680666229176451,383
50,3009,5.63673344088176,0.00578705866480965,5.03295260694854,0.284937749404728,5.62380778482042,0.00459639575642861,5.62984018561114,0.0065692520748908,5.63585828556282,0.00645305581220534,383
51,3068,5.63673025751025,0.00587871985234678,5.03295260694854,0.285254737874184,5.62380542791853,0.00454857529178228,5.6298405245042,0.00653279105490858,5.6378481668851,0.00676192493914815,383
52,3127,5.63690565262657,0.00585240349042137,5.03295260694854,0.285664949335526,5.6238046836576,0.00428257920782531,5.62984120328905,0.00661506931273566,5.63689498532498,0.00691594213451901,383
53,3186,5.63710637694288,0.0058436258560765,5.03295260694854,0.285664049910871,5.62380640625796,0.00413543419083092,5.62984520041568,0.00640363556106655,5.63689855693878,0.00750586579814295,383
54,3245,5.63722940634865,0.00587275887699302,5.03295260694854,0.285852959560547,5.62380229504304,0.00398086043006178,5.62984862549236,0.00640650989396165,5.6387555900274,0.00776536109835276,383
55,3304,5.63722586897402,0.00593278702047065,5.03295260694854,0.28559082229941,5.62380694595773,0.00409441215051152,5.64842002091278,0.00972163045306589,5.64247941252153,0.00761374623392284,383
56,3363,5.63723267627573,0.0059349805619636,5.03295260694854,0.285934864574972,5.62381791146335,0.00414046188805062,5.64842063952307,0.00972462929956053,5.64268707698533,0.00803931034994892,383
57,3422,5.63722785610881,0.00591242947918288,5.03295260694854,0.285816504237927,5.62382242560756,0.00460040285149321,5.64857802841799,0.00960419549674566,5.64291296263828,0.00821341704285004,383
58,3481,5.6372325550949,0.00609378862318296,5.03295260694854,0.285798442166662,5.6238211261811,0.00458255607516224,5.6485770566898,0.0096767608434532,5.64225631157907,0.00812883950011898,383
59,3540,5.63723473839553,0.00605695451236135,5.05893376666931,0.285778270805748,5.62381886291108,0.00482072309181547,5.64857735268426,0.00978695150577127,5.64226566658565,0.00844410230216987,383
60,3599,5.63723542441494,0.00612788928369256,5.05893376666931,0.285720356930524,5.62381550554434,0.00478686238872818,5.64858246753184,0.00984857051385393,5.64226239973239,0.0086549541063701,383
0,59,2.89949128359004,0.270290484536695,3.55409044983244,0.274709563637819,3.67058541681448,0.162309196628868,2.73369802568672,0.267519240390937,4.27733257502618,0.163199284233185,171
1,118,3.8578318583663,0.242514424391541,3.60363048738555,0.267152684272605,4.33952116569884,0.144374390265884,3.9248517405891,0.203083451306989,4.48604594846437,0.134437271867673,171
2,177,4.50900361063866,0.220246371424055,3.63985334792062,0.266728656793115,4.70845472732905,0.130496118396245,4.39471056236066,0.190548334957018,4.78727184926157,0.113771921426578,171
3,236,4.55648786446375,0.20900618760007,3.6606960281195,0.264510895320515,4.76574909087129,0.0964676974985791,4.37703647424669,0.182615292138251,4.76878398423058,0.118802080174419,171
4,295,4.55117151332067,0.187154296431693,3.6611068805194,0.267881573499839,4.76885269847809,0.0809552870867051,4.34125284706574,0.132999541783474,4.76878398423058,0.0857843436193895,171
5,354,4.56400178399653,0.148483582467922,3.88372083502516,0.265366323180191,4.77690095414293,0.0638964555865294,4.36039861278257,0.0964037130782211,4.76878398423058,0.0631805376810293,171
6,413,4.65757134765661,0.126455563211639,4.10474436953106,0.263863717676361,4.77690095414293,0.0473177374443124,4.76776380005521,0.0626681236097155,4.76878398423058,0.0488310571186753,171
7,472,4.65757134765661,0.110327221693088,4.10474436953106,0.266692570990385,4.77690095414293,0.026583456258278,4.76776380005521,0.0503354336899501,4.77566447808319,0.0394970150777674,171
8,531,4.68816576965937,0.0857558611741719,4.10474436953106,0.266101649475691,4.7772589668268,0.0184456782154774,4.76776380005521,0.0352243570891586,4.77927144062495,0.0336012928407188,171
9,590,4.68816576965937,0.0665137145054531,4.10474436953106,0.267139241330601,4.78479655965345,0.0178120208095105,4.76776380005521,0.0361855727769609,4.77961142799822,0.0228949533642898,171
10,649,4.7371380774545,0.0573205095894131,4.10474436953106,0.267374886521482,4.78701836044006,0.0107180161285033,4.79413719115697,0.036463482131468,4.78088705205306,0.014090356301738,171
11,708,4.7371380774545,0.0612405853251782,4.10474436953106,0.267444131062775,4.78701836044006,0.00886477804546376,4.79729463085677,0.0327365823601883,4.78088705205306,0.0137157053159552,171
12,767,4.7371380774545,0.0616527492568274,4.10656831174047,0.268004199203812,4.787492114637,0.00924679635250626,4.79729463085677,0.0257156513101488,4.79878498473743,0.0142664081416246,171
13,826,4.7371380774545,0.0606868169638876,4.10656831174047,0.267763943862828,4.787492114637,0.00899399611504695,4.79729463085677,0.0222458532370677,4.79895198820719,0.0161452672582737,171
14,885,4.7371380774545,0.0544997752822108,4.10656831174047,0.268045602348137,4.787492114637,0.00927628475053229,4.79799722973999,0.0186628964138963,4.79924503072816,0.0163592272422438,171
15,944,4.7371380774545,0.0460738707578795,4.10690134078805,0.26774366637035,4.78830412084766,0.0104379422602057,4.79809159873359,0.0201252690256155,4.79924503072816,0.0170399677246895,171
16,1003,4.74904294668504,0.0286801447928106,4.11171261198559,0.267813016096472,4.78830413877574,0.0106669918766392,4.7983994995009,0.0165482497363642,4.79924503072816,0.0172743635181152,171
17,1062,4.74904294668504,0.0296271839773958,4.56993131737205,0.268284484457294,4.78830486023041,0.0107064825694117,4.7984338334596,0.0138028099539235,4.79926753856828,0.0179456380786094,171
18,1121,4.74904294668504,0.0292087089713863,4.56993131737205,0.267382725622824,4.78830507938134,0.00998687000547698,4.79844425307456,0.0137583670137672,4.80583943370134,0.0188761253994052,171
19,1180,4.74904294668504,0.0236703902291077,4.56993131737205,0.26769733250583,4.78843416922935,0.00932123048793409,4.79862402168662,0.0143127321933676,4.80583943370134,0.0189758221377483,171
20,1239,4.74904294668504,0.0183920963613568,4.56993131737205,0.268336854289346,4.78843422198903,0.00918351747461673,4.79924431688377,0.0168156462399733,4.80584054139359,0.0189672364213104,171
21,1298,4.74904294668503,0.0145507211952827,4.57021014207673,0.267520293214567,4.79005162812738,0.00912590505170133,4.7993519027238,0.0219790876036426,4.80584054139359,0.0179446841212244,171
22,1357,4.75165067472832,0.01515024055316,4.57704391026098,0.268010437043397,4.79005168180723,0.00851760625111051,4.79938936534855,0.0219757428500519,4.80609618487833,0.0185355413904903,171
23,1416,4.75220036981882,0.0109728610551629,4.58302468902185,0.26830642562751,4.79005175501442,0.00789177381243792,4.79955665348011,0.021994939729319,4.80610285044828,0.0185239289427874,171
24,1475,4.75220036981882,0.015626620284187,4.58302468902185,0.268379308911307,4.7900522533548,0.00629883368671362,4.7995958447226,0.017484032232236,4.8061038688086,0.0190562689195289,171
25,1534,4.75260429154906,0.0159342236669905,4.58302468902185,0.268531547408657,4.79054068658921,0.00486602026592546,4.79959595643997,0.0159061564255545,4.80610443470269,0.0191657375663017,171
26,1593,4.75609878383481,0.0163931692065613,4.58302468902185,0.268511692049417,4.79133286717963,0.00384449436170794,4.79959770481055,0.0161959082131776,4.80615636971074,0.0176852724800106,171
27,1652,4.75609878383481,0.0167573146094599,4.58302468902185,0.268743289437038,4.79136637205207,0.00325200538035315,4.79959906763002,0.016408714704351,4.80619106179215,0.0180711463755732,171
28,1711,4.75903362210676,0.0168931813421889,4.58302468902185,0.268602177410406,4.79136642983716,0.00315157166240809,4.80010947715231,0.0171538588860766,4.8061954978076,0.0186135872434351,171
