"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
60,3599,0.8286913520994,8.48128691916395e-06,0.810157459250628,0.275136150216699,0.828652381952678,2.73330105480539e-07,0.829130130400621,1.26088632377305e-05,0.829030316765185,1.09306090806135e-06,474
0,59,2.90452310161646,0.276012659878343,2.94908125970394,0.291488270353018,5.59743192153681,0.0565164012784936,3.87602333147842,0.285614613594186,5.61142498655018,0.0504200973481569,383
1,118,3.74813650198114,0.251504433938219,3.22374274407363,0.293027066960413,5.60984273681285,0.0596292124997213,4.52846547520215,0.236147995044519,5.61577384561339,0.0466943107809545,383
2,177,4.24726885088043,0.264458145767978,3.53548750407417,0.290871598998551,5.60861121013884,0.0484855936757233,5.08892519993315,0.238862019880688,5.61731610906631,0.0325293271657376,383
3,236,4.90215283149337,0.251227887264979,4.29731533911196,0.288372547201408,5.60528255906651,0.0447639016047651,5.18019597059297,0.233300461996815,5.61361850107566,0.0248301724629947,383
4,295,5.03154747493228,0.242346330558609,4.48477850079205,0.285897452312946,5.57370532840859,0.0417914984347028,5.220496289276,0.217470087786294,5.60443280716841,0.0323640789972845,383
5,354,5.03175720509763,0.218848541331293,4.48477850079205,0.286037864139779,5.56496636253256,0.0394052909723223,5.08147907606334,0.175640230459799,5.58848697688801,0.0360310358561121,383
6,413,5.50214295611116,0.169537727229036,4.48483398682361,0.28571048295022,5.54890019506498,0.0272614105909091,5.036106922095,0.104739859267979,5.57813475792048,0.0548809916875994,383
7,472,5.50214295611116,0.122975436360991,4.50070447813805,0.285614260441703,5.54890254788994,0.01584345550719,5.04291392503218,0.0772383477957663,5.57453218147189,0.0543420717560464,383
8,531,5.50269249532298,0.0895833009543941,4.50683950250643,0.286780438262181,5.54890434380531,0.0144686533697207,5.5050101229466,0.0508606968741123,5.57171892792136,0.0544436688823977,383
9,590,5.51856113102865,0.0603429193813112,4.50686458209075,0.287332033471286,5.54894450000422,0.0115254148514012,5.51349943451515,0.035091328195643,5.55996300813771,0.0635193136252526,383
10,649,5.51998168807733,0.0504909473339929,4.50686458209075,0.286791433069421,5.54894657560151,0.00901854476907336,5.52426158079735,0.0254301063272833,5.54601730589884,0.0732420819502361,383
11,708,5.53521800734898,0.0459476108919915,4.50686458209075,0.287978977362957,5.54935055902565,0.00801528417031093,5.52428838288697,0.0172417100563224,5.53675653667181,0.0530820293867799,383
12,767,5.53755748090908,0.0346451518025398,4.52209110939018,0.288600451772975,5.55012020103869,0.00696140001612315,5.52544753661797,0.0122912654506733,5.53690746392946,0.0329874418767293,383
13,826,5.53781618340706,0.0315131659523682,4.52899832290935,0.288826857900901,5.55047921018557,0.00719133638682153,5.53383815090251,0.0110155624767173,5.53692455258024,0.0200902149916402,383
14,885,5.54895963253623,0.0275103328695657,4.6117724546618,0.287229389739007,5.55291151616804,0.00747086318084335,5.55224032587018,0.0099361711297778,5.53699907447717,0.0155790195985082,383
15,944,5.54897280198761,0.0200259516750751,4.61183385364933,0.286401538452248,5.55321827830064,0.00806858800230412,5.55227555852327,0.00996442342547827,5.53705994394315,0.0127531912595477,383
16,1003,5.55588621744316,0.0189140506897785,4.61183385364933,0.2864407182309,5.55700702021789,0.0054630902844781,5.55236196627201,0.00936482637736866,5.53931817397686,0.0102286936555956,383
17,1062,5.55598209923475,0.0194149937094354,4.61183385364933,0.286961190593647,5.58112813410561,0.00602833159137806,5.55477853551191,0.00931030601452385,5.53931862193269,0.00959647938168495,383
18,1121,5.55604804549886,0.0177997367464841,4.61183385364933,0.28759588692939,5.5811314166175,0.00616537816642326,5.56738797318821,0.0117723129950339,5.53978750413015,0.00648528671745323,383
19,1180,5.5562482842024,0.0179760641013011,4.61183385364933,0.287259463247308,5.58255817859601,0.00676308334727672,5.56912011829514,0.0107994851181463,5.53980387142486,0.0045796997375732,383
20,1239,5.55648843872176,0.0193667563848538,4.61251324488349,0.285958679930657,5.58264373789237,0.0069030674470561,5.57067084570599,0.00881613168489114,5.54030211519162,0.00428784070784104,383
21,1298,5.55846073337369,0.0191990742315466,4.61251324488349,0.285878233457763,5.58264714442284,0.0073402938040872,5.57081991212924,0.00771803101815554,5.54030214070395,0.00451324020507465,383
22,1357,5.55846368502542,0.0195055448938232,4.61251324488349,0.285808371717637,5.5826990973422,0.00779433117743548,5.57081989187975,0.00760962113671304,5.54030362062883,0.00482950274009402,383
23,1416,5.5608218336948,0.0192530144585149,4.61251324488349,0.285698940621894,5.58288374749622,0.0077263419027264,5.57069217866306,0.00814360969436729,5.55324480737806,0.0053661458870628,383
24,1475,5.56082513721315,0.0191385626723893,4.61251324488349,0.285543572879671,5.58206464390949,0.00771868126726251,5.57069220213517,0.00814867275731198,5.55324563642748,0.00539015700282872,383
25,1534,5.56083220352522,0.0174305342057593,4.61251324488349,0.285536884526711,5.58391214526809,0.00794107243478162,5.57009693014118,0.00851364479949905,5.56523201839793,0.00587691980319902,383
26,1593,5.5608363480627,0.0173229088448762,4.61251324488349,0.285530005052243,5.58391918143261,0.00800176198409337,5.57029269882389,0.00839588236236766,5.56523675108937,0.00648935389703669,383
27,1652,5.56094766450252,0.0151728149593679,4.61251324488349,0.285965886656733,5.58458698620153,0.00831369967075486,5.57014960411797,0.012118726188911,5.56523698791892,0.00659096337218582,383
28,1711,5.56354284908821,0.0171271261522285,4.61251327850068,0.285842007696431,5.58469208065933,0.00877185018377278,5.57014808745615,0.0119240066527477,5.56524814773624,0.00696826676356741,383
29,1770,5.56356898100702,0.0170389399913827,4.62539689464196,0.286415346210313,5.58445835374699,0.00846785084351049,5.57135783093098,0.0120935835258997,5.56525414546832,0.00561293897350692,383
30,1829,5.56475571478661,0.0150389015167243,4.77978631340204,0.285780930256952,5.58445598115428,0.00777597165685257,5.57146908135079,0.0124589433178482,5.56522792573606,0.0056764680957917,383
31,1888,5.56480313491332,0.0183400178995347,5.13968263960623,0.2852785949854,5.58369833474212,0.00736105690835754,5.57135512246721,0.0124675820629736,5.56525600361703,0.00588909351292022,383
32,1947,5.56558792769472,0.0184642267465688,5.14506504858695,0.28537991107059,5.5838831871617,0.00736161474844566,5.57138510052369,0.0131212844827074,5.56437656445369,0.00602346891034081,383
33,2006,5.56558912522749,0.0187008236165705,5.14519218171937,0.285150161935205,5.58775855653585,0.00783737999061169,5.57115338030955,0.0134314733539845,5.56438073381329,0.00613170863679702,383
34,2065,5.5676004659991,0.0188401064407388,5.14519218171937,0.284831802892107,5.58786119795518,0.00758507383222383,5.5704947065738,0.0129923978691237,5.56438101036914,0.00626473205342246,383
35,2124,5.56760401108648,0.0188329386344517,5.14519218171937,0.285464893114956,5.58784515658211,0.00759986877590323,5.5720241006607,0.013489187873171,5.56666948132472,0.00688295790963156,383
36,2183,5.56759553226234,0.0187638430944576,5.14519218171937,0.285748333094891,5.58875853578447,0.007956004959282,5.57038889352087,0.0130475179656871,5.5667802959448,0.00745997684237569,383
37,2242,5.56771906994371,0.0218985740841781,5.14519218171937,0.285622511592002,5.58879847288332,0.00812154336213639,5.57191435467804,0.0163599641628148,5.56677717364143,0.00719694167085529,383
38,2301,5.56772566082829,0.0218091471421687,5.14917065841635,0.285476066422386,5.58788196759379,0.00825854187759269,5.57191314890536,0.0164025139638824,5.56677387752198,0.00734247109908732,383
39,2360,5.57006622042226,0.0127973621542827,5.14917065841635,0.285521776340886,5.58773186446959,0.00825002284217655,5.5719119746907,0.0165492918405593,5.56677380977667,0.00733672569175827,383
40,2419,5.57372747730504,0.00963090644396126,5.14917065841635,0.285755158990086,5.58871128106774,0.00810831994593064,5.5703966823965,0.0165709571754529,5.56675862793105,0.00715506061226572,383
41,2478,5.57372683999376,0.00943791316809957,5.14917065841635,0.285906950919539,5.58863090681456,0.00800429798098169,5.57190925881423,0.0164961521524696,5.56677123956388,0.00688862432034477,383
42,2537,5.57372776513636,0.00957602365556912,5.14917065841635,0.285614731627143,5.58880344755388,0.00782011337443598,5.57479606763192,0.0137650522252266,5.56680002488783,0.00706984861363288,383
43,2596,5.57372140637357,0.00968362724392268,5.14917065841635,0.285586953517738,5.58850125689244,0.00789055321783063,5.57490122789577,0.0136522027993148,5.56691930516871,0.00734865576384844,383
44,2655,5.57238116212423,0.00894894239534712,5.14917065841635,0.285608349641148,5.58744911339017,0.0080691297919708,5.57385053384638,0.0140060163819517,5.56692355165229,0.00725640250674132,383
45,2714,5.57238046279468,0.00921205690067772,5.14917065841635,0.285727342443994,5.58743990006895,0.00813915637668083,5.57446887013123,0.0174078844481219,5.56692268085105,0.00743143909103896,383
46,2773,5.57237613040882,0.0089550680401392,5.14917065841635,0.285827125747283,5.58745959836932,0.00821647338460316,5.57763259519769,0.0175930758352097,5.5669255912373,0.00774413379792928,383
47,2832,5.57203261596502,0.0088654045669035,5.14917065841635,0.286145217581094,5.58831074598007,0.00811666653633029,5.57745137325347,0.0178091567090926,5.56691892507124,0.00764803823371961,383
48,2891,5.5744596771844,0.00920455682871942,5.14917065841635,0.286072768754246,5.59351162404699,0.00835014509406422,5.5798081205082,0.0185913427392828,5.56680114346033,0.00804412749788011,383
49,2950,5.57527339198867,0.00932777380056896,5.14925051229357,0.28646446173953,5.59305705560005,0.00827782358018787,5.57984410824563,0.0187253754427262,5.56583780239233,0.00804260450838282,383
50,3009,5.57655784472174,0.00957609067422217,5.14925051229357,0.286645660693653,5.59307036589365,0.00848270431943819,5.57983829205308,0.0188441620456978,5.56703153926798,0.00812362859732411,383
51,3068,5.57663151864479,0.00996554196510685,5.14925051229357,0.286927264902814,5.59460821747775,0.00908734992502465,5.57999693868682,0.0189655854507174,5.56703228950979,0.00815443606323926,383
52,3127,5.57635685791522,0.00964657974341806,5.14925051229357,0.286659161662462,5.59316763922685,0.00928010666613772,5.57750974085045,0.0191354520949209,5.56703765345969,0.00828912262940292,383
53,3186,5.57633750920743,0.00956942035517795,5.14925051229357,0.28658942868756,5.59501190658642,0.00926493834287589,5.57750985064039,0.0192250226508393,5.57534204706536,0.00956837063904092,383
54,3245,5.57545738816141,0.00980585494041019,5.14925051229357,0.286646807893093,5.5950061542833,0.00929717691280516,5.57714466761076,0.0190541738679468,5.57658604588073,0.0104984006738827,383
55,3304,5.57543224350021,0.00960059065194426,5.14925051229357,0.287105345002848,5.59498073185252,0.00943770503348376,5.58235812915847,0.0250203909792048,5.57658591193053,0.0104676724706956,383
56,3363,5.57544131228303,0.00978947502511326,5.14925051229357,0.287103449413161,5.59515944082167,0.0089179053121235,5.58243923365605,0.0247444073355851,5.57537506547049,0.0100531173047581,383
57,3422,5.57581709034832,0.00966885506137417,5.14925051229357,0.286935279764174,5.59498053323225,0.00898264203815493,5.58440800041799,0.0249479205749148,5.57537101347148,0.00992503232869554,383
58,3481,5.57308782457681,0.00997761360355518,5.14928171507709,0.287026242338735,5.59404392914599,0.0090426216211848,5.58451181200675,0.0248436996318618,5.57537367133755,0.00982341760753003,383
59,3540,5.57294715015252,0.009916099004581,5.16051709097958,0.287085812680501,5.59407540093293,0.00927604407209302,5.5845831795041,0.0247503374868763,5.57576153382174,0.0105634122016651,383
60,3599,5.5729347338523,0.00966130375395426,5.16051709097958,0.287072361812035,5.59426926623431,0.00885931053721341,5.58487461224043,0.0249064693245113,5.57612097505944,0.0106320678279421,383
0,59,3.20386654001288,0.281477931532301,2.91918602573883,0.254553955582734,3.79891499761517,0.140713648482137,2.73098007084811,0.275106906195645,4.14425143196003,0.14075473988145,171
1,118,4.09844286226208,0.211292444060923,3.06713368569613,0.263133645322734,4.64736061860913,0.126275385597348,3.56930997617108,0.211309478681087,4.58090826437042,0.108140292750849,171
2,177,4.60790051380087,0.212596904653836,3.14002529153998,0.260918347125591,4.64239232992305,0.111685798943284,4.24868923833676,0.19438152534032,4.57376880962698,0.125095272383421,171
3,236,4.60790051380087,0.17497860826049,3.71009957874419,0.258788307744105,4.55124385027525,0.112018783888378,4.1088998654671,0.196595443948874,4.6063891066697,0.106343140713774,171
4,295,4.60790051380087,0.138083947903351,3.77176327255069,0.261169220863881,4.59225160964927,0.0794703626034961,4.12735743906449,0.194362489063899,4.6063891066697,0.0738169576495861,171
5,354,4.60790051380087,0.0945347951258828,3.77176327255069,0.260495109704249,4.59225160964927,0.0542965332840112,4.14982928635878,0.15068335565657,4.61568456401895,0.048341834328852,171
6,413,4.60790051380087,0.0731210575066752,3.77176327255069,0.261512966932735,4.59225160964927,0.0428409442556985,4.56681839032586,0.105214868110186,4.61568456401895,0.0383477271196907,171
7,472,4.60790051380087,0.047582876669032,3.77176327255069,0.262066639630875,4.59225160964927,0.0379483774808381,4.56681839032586,0.070835174770274,4.61568456401895,0.0318017656309724,171
8,531,4.60790051380087,0.034341961358194,3.78388614341474,0.263087770939338,4.60121222463881,0.0380756453755607,4.56759235559679,0.0441713803364569,4.61568456401895,0.0269211404735419,171
9,590,4.60790051380087,0.0217315968264564,3.78408953978623,0.263524103097866,4.60575892436007,0.0309050778462947,4.57513469941935,0.0320695113925005,4.61568456401895,0.0197902442393415,171
10,649,4.60790051380087,0.018707675577969,3.78408953978623,0.263390992101875,4.60575892436007,0.0264547945930067,4.60609903642804,0.0206168975065371,4.61760066444225,0.0186260981435986,171
11,708,4.60790051380087,0.0136709518709145,3.86855929020382,0.262603571218202,4.60621665201246,0.0252136596008671,4.60619816871185,0.0197041831026614,4.61760066444225,0.0182632028147768,171
12,767,4.61066765259863,0.0111165359130323,3.86855929020382,0.263056819293593,4.60848259997513,0.0203761474123316,4.61402727792497,0.0165241772598518,4.61760569779218,0.0168505011469499,171
13,826,4.61652564094483,0.0149350677600721,3.86855929020382,0.264104913686489,4.60962875827159,0.0140348865891156,4.61404020919377,0.0168633159388581,4.61760569779218,0.0181682718752125,171
14,885,4.61652564094483,0.0113096454071195,3.92068713499931,0.264474230378958,4.60962875827159,0.00839485789295946,4.61836017198475,0.0209334257394386,4.61760569779218,0.0228398018449271,171
15,944,4.61652564094483,0.00518373755645888,3.92068713499931,0.263013359718096,4.61199453133692,0.00848675127963176,4.61950905224455,0.0172504325400045,4.6176065657121,0.018450281063518,171
16,1003,4.6174269743459,0.00571033047499366,3.97931640396758,0.262953420429446,4.61199453133692,0.00821004812832762,4.6223015648912,0.0180734645274609,4.6176065657121,0.0176055043333776,171
17,1062,4.61791303808536,0.00555493999254683,3.97931640396758,0.263047069643062,4.61606185642422,0.00888313184902023,4.62238020936166,0.0161292146614035,4.62182596863225,0.0231023113278775,171
18,1121,4.61791303808536,0.00464153499087702,3.97931640396758,0.264098439558216,4.61606185642422,0.0115157148810413,4.62245005679695,0.01618540769244,4.62577570755581,0.0201481526627404,171
19,1180,4.61791303808536,0.00487132963159023,3.97931640396758,0.264047255149543,4.616118778447,0.0134453233303014,4.62267074870273,0.0166831278765722,4.62578511181635,0.0201241102764462,171
20,1239,4.61850121859498,0.00683831476767966,4.13503008102155,0.264338227054884,4.6170817960723,0.0165523710488387,4.63255730344413,0.0156479583875107,4.62578511181635,0.0200606536238642,171
21,1298,4.61854856435331,0.00911120171838074,4.14456542623794,0.264585962801551,4.6170817960723,0.0187857272065562,4.63255730344413,0.0179115657977748,4.62578511181635,0.0190660344577807,171
22,1357,4.62076541501002,0.0104587205302961,4.14537771076712,0.264818914316444,4.61716910752974,0.0194384152364474,4.63255730344413,0.0181234703811318,4.62578511181635,0.0190660344577807,171
23,1416,4.62081168609653,0.0105311894552298,4.15566152220116,0.264578023900318,4.6179534558376,0.0210903982303612,4.6325784886796,0.0189647368882669,4.62605167090405,0.0149943791471441,171
24,1475,4.62112641768866,0.010950457625812,4.15566152220116,0.26482040490056,4.61796816607512,0.0189765382246517,4.63763377939354,0.0185329272131594,4.62605167090405,0.0151876808027499,171
25,1534,4.62176270093725,0.0107439315150527,4.15566152220116,0.264711260346184,4.61800885437377,0.0170777718369291,4.63769217987934,0.0170966225950216,4.63558586827207,0.0174222119636336,171
26,1593,4.62188281273833,0.00921304541022021,4.15566152220116,0.264769960021528,4.61806818667209,0.0112964906410941,4.63769217987934,0.0174826940716776,4.63902431079589,0.0215267946226835,171
27,1652,4.62188410285093,0.00825305604563911,4.15566152220116,0.264694212021833,4.61900626205267,0.0112593378952425,4.63814706600133,0.0177027338697335,4.63902957228978,0.0187117741591153,171
28,1711,4.62189296995335,0.00667875407579584,4.16458962289955,0.265073597191618,4.61900985982516,0.0111488774949957,4.63815220279917,0.018360682867574,4.63903103766523,0.0185374274160032,171
