"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
13,826,1.98692208234265,0.00299441343589194,1.99835634644258,0.00181116470620287,1.91863315271746,0.276484348242054,1.99393629057353,0.0100367019896704,1.99772103947093,0.00458803337533378,474
14,885,1.98692208234265,0.00270869685524966,1.99835634644258,0.00132573577766572,1.91863315271746,0.27674195054104,1.99393629057353,0.00901915425212121,1.9977262344911,0.00367536496913016,474
15,944,1.98875515325143,0.00307406782169287,1.99835634644258,0.000910938251285361,1.91863315271746,0.277924739105912,1.99393629057353,0.00877390850569466,1.99780536865746,0.00250556272036268,474
16,1003,1.98883645734985,0.00346927019069362,1.99835634644258,0.000592804771546354,1.92620207020478,0.27880055232147,1.99393629057353,0.00819148036242708,1.99785382766268,0.00205465857710552,474
17,1062,1.9978395475373,0.00356949005526662,1.99835994738962,0.00034917222060028,1.92620207020477,0.27871686312485,1.99393629057353,0.00713838145500556,1.99785382766268,0.00137368379142305,474
18,1121,1.9978395475373,0.00352528040990836,1.99835994738962,0.000263511198940187,1.92620207020477,0.278350917926339,1.99393629057353,0.00649635122020416,1.99845552232818,0.000934155092158466,474
19,1180,1.9978395475373,0.00391237976796782,1.99835994738962,0.000241013288891531,1.92620207020477,0.278287944887461,1.99393629057353,0.00592800661151051,1.99845552232818,0.000719957030996337,474
20,1239,1.9978395475373,0.00433764172149319,1.99840677677212,0.000225085399134761,1.92620207020477,0.27796838760131,1.99393629057353,0.00521031136513047,1.99845552232818,0.000532653032550749,474
21,1298,1.9978395475373,0.0045697043489089,1.99843117420662,0.000199779281371764,1.92620207020477,0.277820912770618,1.99393629057353,0.00445814583887258,1.99845552232818,0.000519105208286089,474
22,1357,1.99838148606098,0.00435538916703197,1.99843117420662,0.000157075091146606,1.92620207020477,0.277409544679681,1.99393629057353,0.00379329299710914,1.99845552232818,0.000350907013705959,474
23,1416,1.99838148606098,0.00371398473868885,1.99843117420662,7.93235699051017e-05,1.92620207020477,0.277281073045243,1.99429699772375,0.00329917201922703,1.99849323708499,0.000193198415360725,474
24,1475,1.99838148606098,0.00316797969665909,1.99843186669419,6.74015295563266e-05,1.92620207020477,0.27739662997696,1.99429699772375,0.00289070627740185,1.99849323708499,9.666690268928e-05,474
25,1534,1.99838148606098,0.0018301865196706,1.99843186669419,6.08807340644405e-05,1.92620207020477,0.277260258549855,1.99429699772375,0.0027805271976408,1.99849323708499,6.1675232673269e-05,474
26,1593,1.99838148606098,0.00114872454746311,1.99845275868211,3.99332913675508e-05,1.92620207020477,0.277259771952967,1.99429699772375,0.00272665838058135,1.99857184481907,5.12564184979799e-05,474
27,1652,1.99838148606098,0.00115096631399121,1.99846158413731,3.18942185890926e-05,1.92620207020477,0.277405519231958,1.99429699772375,0.0026170144803757,1.99857184481907,3.78929383316194e-05,474
28,1711,1.99838696493027,0.0012456219095289,1.9984831021282,2.40384599316598e-05,1.92620207020477,0.277004252104852,1.99429699772375,0.00245613481290979,1.99857184481907,3.8631711263393e-05,474
29,1770,1.99838696493027,0.00141531620388196,1.99848327039452,1.95348771068635e-05,1.92620207020477,0.276925046243457,1.99429699772375,0.00238546669987259,1.99857388277535,4.84220105084419e-05,474
30,1829,1.99838696493027,0.00150523094174192,1.99849398112021,1.7799428622854e-05,1.92620207020477,0.276710866823999,1.99429699772375,0.00202391868754358,1.99857388277535,6.21398077909102e-05,474
31,1888,1.99838696493027,0.00154461928397682,1.99849398112021,1.59228556124955e-05,1.92620207020477,0.276682072950373,1.99429699772375,0.00197020326858455,1.99857388277535,6.17904414069165e-05,474
32,1947,1.99838696493027,0.00164592372185993,1.99849886272146,1.49076955350462e-05,1.92620207020477,0.276576027071366,1.99429699772375,0.00194143969030877,1.99857388277535,6.46226259891705e-05,474
33,2006,1.99838696493027,0.00173204291792098,1.99849886272146,1.23541187488405e-05,1.92620207020477,0.276564713341214,1.99429699772375,0.00185970423054048,1.99857817994068,7.9220930653281e-05,474
34,2065,1.99838696493027,0.00176521309927888,1.99849886272146,1.03206896788452e-05,1.92682318470257,0.275825315544188,1.99429699772375,0.0019022135453424,1.99858995132169,8.63707098731847e-05,474
35,2124,1.99838696493027,0.00179686581923367,1.99849886272146,7.72529024608807e-06,1.92682318470257,0.275153296825611,1.99429699772375,0.00199294435878523,1.99858995132169,8.96039194571477e-05,474
36,2183,1.99838696493027,0.00176280414049304,1.99849886272146,5.34559725075984e-06,1.92682318470257,0.275248183568383,1.995109766695,0.00187726945452795,1.99860843588036,9.14885528939584e-05,474
37,2242,1.99838696493027,0.00157608781188034,1.99850244641526,3.689889320055e-06,1.92682318470257,0.275647652108982,1.995109766695,0.00151400450282659,1.99860843588037,7.92266995325351e-05,474
38,2301,1.99838696493027,0.000932337029155811,1.99850244641526,1.96087828107289e-06,1.92682318470257,0.275832443932762,1.995109766695,0.00144651517059334,1.99860843588037,4.18446323288966e-05,474
39,2360,1.99840069471856,0.000365556674641333,1.99850244641526,1.51818682330757e-06,1.92682318470257,0.275789897320008,1.995109766695,0.00113030289004552,1.99860843588037,1.12857863613078e-05,474
40,2419,1.99840069471856,0.000139780454005977,1.99850328174943,1.37653848650649e-06,1.92682318470257,0.275566627860768,1.996202513871,0.000798680000138047,1.99860843588036,1.08122232892662e-05,474
41,2478,1.99842473146387,0.000128610136911229,1.99850328174943,1.43814677455815e-06,1.92682318470257,0.275418259574881,1.996202513871,0.000171076151987843,1.99860843588036,8.75338566909309e-06,474
42,2537,1.99861801497456,7.16637979037798e-05,1.99850328174943,1.50673413834622e-06,1.92682318470257,0.275432749965498,1.99631606029682,0.000162403651941092,1.99861227270741,6.26657688970236e-06,474
43,2596,1.99861801497456,4.75572937328545e-05,1.99850386200315,1.77452471249403e-06,1.92682318470257,0.275458874716817,1.99631606029682,0.000118833586292365,1.99861227270741,4.16021329662844e-06,474
44,2655,1.99861801497456,4.53861907127838e-05,1.99850386200315,1.83247590785738e-06,1.92682318470257,0.27582252722655,1.99631606029682,0.00011525280399986,1.99861227270741,3.29369069097719e-06,474
45,2714,1.99861801497456,4.56038642518443e-05,1.99850386200315,1.84209792230319e-06,1.92682318470257,0.275814319121828,1.99631606029682,0.000119952633453998,1.99861227270741,3.37584375505695e-06,474
46,2773,1.99861801497456,5.63375330197167e-05,1.99850386200315,1.79029858100896e-06,1.92682318470257,0.275833602957852,1.99631606029682,0.000118986432281003,1.99861227270741,3.37493851151964e-06,474
47,2832,1.99861801497456,5.86733674135809e-05,1.99850386200315,1.72601142386217e-06,1.92682318470257,0.275931434471859,1.99632881932281,0.000148809817423895,1.99861227270741,3.4981934422314e-06,474
48,2891,1.99861801497456,5.62379121314269e-05,1.99850386200315,1.36001399450898e-06,1.92682318470257,0.275931979823844,1.99632881932281,0.000167744658926666,1.99861227270741,3.39048961642776e-06,474
49,2950,1.99861801497456,5.40154129112771e-05,1.99850560993991,1.12323301098788e-06,1.92682318470257,0.275876272234694,1.99632881932281,0.000170393017904453,1.99861227270741,3.44238316945416e-06,474
50,3009,1.99861801497456,5.45831420023476e-05,1.99850560993991,1.0098774207767e-06,1.92682318470257,0.275877432593591,1.99667034796278,0.000205006980294208,1.99861227270741,3.2218729861123e-06,474
51,3068,1.99861801497456,5.35292927922029e-05,1.99850635892544,9.7350339148885e-07,1.92682318470257,0.275818978985063,1.99667034796278,0.000187734227956499,1.99861341707798,2.46881882473219e-06,474
52,3127,1.99861801497456,5.03881512839636e-05,1.99850635892544,8.95441391450254e-07,1.92682318470257,0.276236048587171,1.99667034796278,0.000179893402031446,1.99861716799291,2.21354526692588e-06,474
53,3186,1.99861801497456,3.86104531080652e-05,1.99850654109776,7.29763778904749e-07,1.93152048746114,0.276046032919841,1.99667034796278,0.000191629873280965,1.99861716799291,1.90894187768901e-06,474
54,3245,1.99861801497456,2.30227419280532e-05,1.99850654109776,7.23466672319158e-07,1.93152048746114,0.275995628346545,1.99667034796278,0.000183866350504279,1.99861716799291,1.33959043102557e-06,474
55,3304,1.99861801497456,1.87279954804554e-05,1.99850654109776,5.66017616307761e-07,1.93152048746114,0.275856763112217,1.99667034796278,0.000149326115616318,1.99861716799291,1.02314419317525e-06,474
56,3363,1.99861801497456,1.81077902382765e-05,1.99850663721768,4.30390306264614e-07,1.93152048746114,0.275715560054999,1.99667034796278,0.000137686439018019,1.99861716799291,8.06633178905919e-07,474
57,3422,1.99861801497456,1.44501383101091e-05,1.99850712938623,3.57467695660159e-07,1.93152048746114,0.275781318543297,1.99667034796278,0.000141607263505633,1.99861716799291,7.58295693025966e-07,474
58,3481,1.99861801497456,1.28852225003507e-05,1.99850712938623,3.32861752677103e-07,1.93178140790598,0.2762083876002,1.99667034796278,0.000148917200109346,1.99861716799291,6.52176365963563e-07,474
59,3540,1.99861801497456,1.35657953590715e-05,1.99850712938623,2.93717819786834e-07,1.93178140790598,0.276141144088967,1.99667412937791,0.000150119990220415,1.99861716799291,4.43396341810584e-07,474
60,3599,1.99861801497456,1.44669931220387e-05,1.99850712938623,2.17671807359948e-07,1.93178140790598,0.276106796951919,1.9966937880917,0.000143263564439222,1.99861716799291,4.00233589680398e-07,474
0,59,4.40105087633257,0.272589859190142,5.67015161466027,0.147202958357336,3.14789404597681,0.292823185288209,4.1726780899717,0.290380441878269,5.58046866074543,0.13519066917219,383
1,118,4.90378563872655,0.282740268343301,5.65744485686186,0.146412614408373,4.49774242234192,0.296588648148443,4.89134470582239,0.275786270110131,5.58720999849744,0.136752241582382,383
2,177,5.09230842510161,0.248720694275372,5.59291562956333,0.132800290183157,4.8114062518133,0.287400850043478,5.006307652578,0.261916776747978,5.54123983787811,0.112414267219268,383
3,236,5.09230842510161,0.193849678757984,5.59300647180106,0.0976766969657267,4.90949706549782,0.289332808278508,5.00257423050608,0.244582831335026,5.59002281692812,0.0877305687865134,383
4,295,5.56554196148636,0.134324853893216,5.60123125619208,0.0835490023640379,4.90949706549782,0.285933984608927,5.44647982694301,0.206000789354823,5.60540458163642,0.0889589697924003,383
5,354,5.58194827515861,0.107274703989264,5.61617165448925,0.0763395037710341,4.91235540929837,0.286813977380873,5.60280348460697,0.147994516725053,5.60892182822089,0.0761528131433137,383
6,413,5.6023485373548,0.0822094210191434,5.62457647112585,0.0527945664238834,4.91235540929837,0.286516765513483,5.60315932433388,0.120332779944599,5.6096165315071,0.0700251411902552,383
7,472,5.61534407310428,0.0601474805624944,5.62495276911309,0.0289012429065281,4.93295236009589,0.285576668495574,5.61049962102087,0.0974261855854733,5.6109879503013,0.0705750087923402,383
8,531,5.62275027945672,0.0412647726164962,5.6514947594549,0.00797117107832072,4.93295236009589,0.285802909435827,5.6109167681797,0.0810778592167976,5.61201706300792,0.0693867581370771,383
9,590,5.62462993795305,0.0271167864980247,5.65448917916656,0.00683667937808608,4.93295236009589,0.286186623794206,5.61420324615749,0.0705437388525255,5.62594848938134,0.0638608988735001,383
10,649,5.6252837069651,0.016764491062223,5.65449998726843,0.00569714209627434,4.93295236009589,0.285939291310318,5.63488218850573,0.0605742851066838,5.62692122355724,0.0623347039762429,383
11,708,5.62728943284906,0.016930636320549,5.66319828774482,0.00495350652367502,4.93295236009589,0.28610847453089,5.63488672802035,0.0502171913586081,5.6272101528917,0.0576261450659585,383
12,767,5.62781056510932,0.016020004889495,5.66328198792997,0.00421513246147802,4.93295236009589,0.286825972128766,5.63754895232467,0.0400229811283523,5.63625882642679,0.0469963924538644,383
13,826,5.63294996819379,0.016105544360066,5.66331267096999,0.0039080434785013,4.93295236009589,0.287615958617605,5.65095297245814,0.0342358161619061,5.63625922947764,0.0386110953541897,383
14,885,5.63321937633008,0.0159409953539397,5.66396062801982,0.0041789631941018,4.93295236009589,0.286769524255581,5.65095297245814,0.0294787482902582,5.63643092277307,0.0330392693951493,383
15,944,5.63322843548582,0.0131474403801213,5.66405273903432,0.00469419294740991,4.93295236009589,0.285650007870058,5.65146846839193,0.0282734436700483,5.63722463849447,0.0207995997322271,383
16,1003,5.63978962047801,0.0136880545782907,5.6642307390766,0.00495941902390759,4.93295236009589,0.285631900993916,5.6514686278514,0.0246942682528593,5.63722656765759,0.014937444135201,383
17,1062,5.67590421909609,0.0141176148827454,5.66422092868213,0.00498175582454297,4.93295236009589,0.285699545023378,5.65167745815386,0.0235049967084651,5.63722657769481,0.010912826703181,383
18,1121,5.67636135804169,0.0116514718509045,5.66422095468627,0.00503516090987584,4.93295236009589,0.28537917380213,5.6518678171605,0.022682586754108,5.64272386086643,0.00663905733312488,383
19,1180,5.67637005877876,0.0117448543208931,5.66419547172092,0.00507658248958833,4.93453062996195,0.285395874118845,5.65187776263257,0.0214269798087942,5.6427648100951,0.0102034665722946,383
20,1239,5.68114018366341,0.0101552317378799,5.66419620878077,0.00533610537714649,4.9345655244195,0.284389214197252,5.65530680164013,0.0132303007810618,5.64278266957551,0.00631153629243679,383
21,1298,5.6812557367234,0.0100687122052384,5.6642377747825,0.00576690707597032,4.93698613155561,0.284470628792352,5.65536843337514,0.0129649115176231,5.64285691138686,0.00658308110679353,383
22,1357,5.68134631190033,0.00997864318593851,5.66424207719383,0.0064763671523823,4.9369861315556,0.284646464680364,5.65609899388383,0.0130102635111936,5.64285699654313,0.00462476756551775,383
23,1416,5.68133447959954,0.00980715757795632,5.66424858152226,0.0067950252265079,4.9369861315556,0.28484955445595,5.65610040716024,0.0110072703177117,5.64285699504254,0.00466795332243348,383
24,1475,5.68219779358996,0.00976719137065903,5.6642604954708,0.00719067034491477,4.9369861315556,0.284876111859091,5.65610348155175,0.00972083167722814,5.64285800395954,0.00464132241618137,383
25,1534,5.68268033501325,0.00845653442879221,5.66429825439221,0.00707787062444469,4.9369861315556,0.285765106307396,5.65646442192669,0.00618803525263255,5.64285918057601,0.00476972105851775,383
26,1593,5.68268229711162,0.00870721594023501,5.66431235808292,0.00733014765319404,4.9369861315556,0.285831348728591,5.65953275874442,0.00556743695213371,5.64286017095101,0.00475007547983666,383
27,1652,5.68462495065901,0.00890568759538298,5.6642216889578,0.00711643795690454,4.9369861315556,0.285769172566129,5.6657537929522,0.00554839150561212,5.64286009305837,0.0047313440389085,383
28,1711,5.68398581355075,0.00925593317318069,5.66422228591569,0.00711422621532939,4.9369861315556,0.286355298155593,5.67066133092772,0.00588344129053268,5.64286010345118,0.00476127418546297,383
29,1770,5.68400187730566,0.00956256925252253,5.66422882484197,0.00731934015493945,4.9369861315556,0.286337307065926,5.67066133088962,0.00588662928904156,5.64286014443566,0.00479346384839915,383
30,1829,5.68406560278682,0.00948142016045351,5.66422392861526,0.00724476552936465,4.9369861315556,0.285988348058371,5.67066141142987,0.00594957003412308,5.6429009983865,0.00512011733046395,383
31,1888,5.68404846932662,0.00958805015359687,5.66296828661464,0.0067409830271177,4.97912809480096,0.286363942706724,5.67066142571165,0.00611028613051161,5.6429016705619,0.00517518033142687,383
32,1947,5.68404532012518,0.00948752941504087,5.66397579584175,0.0071671294091631,4.97912809480096,0.286157170305293,5.67066185267145,0.0065029754925334,5.64290166978355,0.00515875781394677,383
33,2006,5.68404437850539,0.00963376233103212,5.66398306226102,0.00732883063615845,4.97912809480096,0.2855770422254,5.67092897080744,0.00673191381420516,5.64290167080393,0.0051750796289062,383
34,2065,5.69688299178736,0.0100894941740898,5.66398708528784,0.00757895257567309,4.97912809480096,0.285597114134692,5.67092888866451,0.0068232630895093,5.6429016950165,0.00521745409803251,383
35,2124,5.70231595993815,0.0103118296641123,5.66399188576736,0.00774096149410692,4.97912809480096,0.285437987830319,5.67093044049973,0.0068725639550618,5.64292164111245,0.005655629501839,383
36,2183,5.70271474147838,0.0114175606647979,5.66365490449708,0.00805821709397249,4.97912809480096,0.285247532742341,5.67168894523773,0.00710760410970494,5.64555637788362,0.00627180604327341,383
37,2242,5.70422952928766,0.011295967070492,5.66378768838219,0.00859282340617701,4.97912809480096,0.285279323622006,5.67169681460686,0.00684545015969019,5.64556583113381,0.00627939439577061,383
38,2301,5.70423441925965,0.0117048463802473,5.66302203241939,0.00895791638949411,4.97912809480096,0.284994214952535,5.67169783744476,0.006762323276041,5.64557472576683,0.00672572578986678,383
39,2360,5.70424076761195,0.0121028937225446,5.66279569672864,0.00926564363106427,4.97912809480096,0.284819281593472,5.67169815609082,0.00682881489680256,5.64557477408033,0.00668689250358192,383
40,2419,5.70682081380125,0.0116442108770263,5.66357145095425,0.00978437033919669,4.97912809480096,0.284982335543315,5.671737730564,0.00805938942789295,5.64557477436089,0.00668485722728427,383
41,2478,5.70683496263739,0.0117507560036007,5.6635970065704,0.0097705055679497,4.97912809480096,0.284825985793316,5.6728610033047,0.00903284073438573,5.64557477662565,0.00669037445625946,383
42,2537,5.70683932246665,0.0120262172382376,5.66359973357971,0.00960363653496912,4.97912809480096,0.284427144819661,5.67286104772258,0.00891042888363551,5.64557863406402,0.00737765192544199,383
43,2596,5.7068382771365,0.0120064241954907,5.66376187692946,0.00954030157640979,4.98472580099297,0.284460983281277,5.67286116368236,0.00927700624709723,5.64559417662753,0.0073978401384759,383
44,2655,5.70686722856633,0.0110768110537231,5.66662832100918,0.0100208241127354,4.98472580099297,0.284649784032426,5.67288164198514,0.00910479611816076,5.64559419426878,0.00723780850888726,383
45,2714,5.70634613676598,0.0110341354130045,5.66665922886248,0.00990862785916307,4.98472580099297,0.285067179654478,5.6728819171701,0.00938397568254303,5.64593011534525,0.00740195580426109,383
46,2773,5.71016821983366,0.0121161464229194,5.66665668008812,0.00983911407342711,4.98472580099297,0.285104335903814,5.67288347902076,0.00949702740189254,5.64856537777122,0.00780034050079219,383
47,2832,5.71021657012637,0.011038991515288,5.680525578256,0.0102964449861891,4.98472580099297,0.285387495512539,5.67288347856074,0.00943461487815214,5.65860110379899,0.00744664074086177,383
48,2891,5.71043910829837,0.0113483085007222,5.68274264238414,0.0106738565273333,4.98472580099297,0.285405599897476,5.67288348551934,0.00961368278671108,5.65860112181531,0.00751422030788291,383
49,2950,5.71042376208591,0.0114032527826725,5.68273723073437,0.0107490013309178,4.98472580099297,0.285697316500162,5.67312578021126,0.0100247202249436,5.66089485568942,0.00781503445804917,383
50,3009,5.71037967334307,0.0114289707883315,5.6824140875706,0.0108228098995731,4.98472580099297,0.285710641169939,5.6732900085077,0.0107515002864155,5.66089484698495,0.00773817329056332,383
51,3068,5.71015079514817,0.0115225964519607,5.68260228741488,0.0111828776306259,4.98472580099297,0.285655821574325,5.67344450570006,0.0113085904738797,5.66089483742834,0.00773992394678647,383
52,3127,5.71057065426612,0.011502701350636,5.68254346642882,0.011579786814456,4.98472580099297,0.285875533866605,5.67344450648744,0.0113038018793385,5.66230187451724,0.00787909173140075,383
53,3186,5.71085774099338,0.011072986171406,5.68569586689981,0.0111496043951969,4.98472580099297,0.285871935849827,5.67351481764667,0.0120105142473711,5.66230270554898,0.00814273623561093,383
54,3245,5.71086203545637,0.0110367803861611,5.69396833782811,0.0116126079340832,5.19000646301441,0.285877118014446,5.67357358564235,0.0120153977509672,5.66232713451183,0.00821236642600465,383
55,3304,5.71088525470744,0.0109541061434752,5.69685764456496,0.0116034223157677,5.19000646301441,0.285593223257347,5.67357368541618,0.0130624456743412,5.66232717168583,0.00824974445012688,383
56,3363,5.71031980429654,0.0108094546270826,5.69632238673552,0.0116695825592408,5.2030007008368,0.285630334134352,5.67357351975439,0.0129391728917817,5.66991770454777,0.00862512879007913,383
57,3422,5.71072640359577,0.0113590697933466,5.6981645179086,0.0117522439138113,5.2030007008368,0.285883955163572,5.67357430455289,0.0132592071610398,5.67025558194873,0.0088884351314614,383
58,3481,5.71069619288407,0.0110804480239625,5.69813513400007,0.012194409457568,5.2030007008368,0.285912736691263,5.67510859369929,0.0126111931169301,5.67025847984929,0.00958118499591727,383
59,3540,5.71066548991508,0.0111991878752271,5.69841707728127,0.0119530474693443,5.2030007008368,0.285885695539756,5.68611673433825,0.0103134017909709,5.67027056201847,0.00987384794888456,383
60,3599,5.71021296935805,0.0110458078137153,5.69829631028154,0.012286357516644,5.20600569125934,0.285655707734222,5.6861172860295,0.010841636729626,5.67027058522787,0.00986093274886094,383
0,59,3.70692512018931,0.271468732723777,4.61144450147187,0.156851700010175,4.15958446909827,0.270407019457076,4.15216862054587,0.261685592296224,4.71394165750799,0.140603947356352,171
1,118,5.04048323539526,0.270711225590763,5.16290944462592,0.150447719496299,4.15958446909827,0.268695026370278,4.44727448779668,0.260152269133995,5.0306458736881,0.143877151246013,171
2,177,5.08211736929958,0.237036656980428,5.16345109210404,0.0959715751514843,4.3214497285634,0.272867119649765,4.55639957282134,0.249180536780684,4.73591722459331,0.14684247952786,171
3,236,5.16677384158638,0.155395245852932,5.21824254760711,0.0678245683791757,4.3214497285634,0.274914111374234,4.23586664166641,0.231666647369681,5.19216797724815,0.101784115764539,171
4,295,5.16677384158638,0.117247738382117,5.21824254760711,0.0429539636480877,4.3214497285634,0.270080556246505,4.66335405090456,0.185136102491997,5.19856492337401,0.0719072658370972,171
5,354,5.17309292410305,0.0760888318696213,5.21824254760711,0.0302835001784062,4.3214497285634,0.269620314821515,4.66439234524392,0.136766233844917,5.20888544540178,0.0529464303585221,171
6,413,5.17309292410305,0.0593790303881498,5.21824254760711,0.0290452944331368,4.3214497285634,0.270371083421683,5.20437722741392,0.106905248659588,5.22214025430277,0.037760841324033,171
7,472,5.22258275260345,0.0449472053888307,5.21824254760711,0.0282431293305034,4.60444987820983,0.269724300397054,5.20437722741392,0.0956509480214822,5.22214025430277,0.0258209518540803,171
8,531,5.22258275260345,0.0370777962351185,5.21824254760711,0.0275908435036509,4.60444987820983,0.268976339806133,5.20437722741392,0.0792148437703486,5.22649967759094,0.0236473120655106,171
9,590,5.23389560158713,0.0386460090665003,5.21824254760711,0.0253128910557427,4.60444987820983,0.268747664016031,5.21592971380339,0.0593762904354745,5.23337652843057,0.0181478093413731,171
10,649,5.23389560158713,0.0297519319375429,5.21824254760711,0.021505473532754,4.68233020094791,0.266695194289145,5.21592971380339,0.0481686602147169,5.23337652843057,0.0159785894187804,171
11,708,5.23389560158713,0.0268601719149669,5.21824254760711,0.0135195608809389,4.68233020094791,0.266914394405288,5.21827354584043,0.040372772816207,5.23448866627456,0.0138578331315298,171
12,767,5.23389560158713,0.0222997953020261,5.22613796503135,0.0116610803768066,4.68233020094791,0.266508441777143,5.21827354584043,0.0327496734703135,5.23449090093932,0.0128487619405297,171
13,826,5.23517310299673,0.0178807908261505,5.22643069277113,0.011543914892515,4.68392944946265,0.266031962648119,5.22456867793085,0.0288064596102199,5.23458026947464,0.0110952022461781,171
14,885,5.23517310299673,0.0163109548061182,5.22643069277113,0.0118457827830285,4.68392944946265,0.264119834011823,5.23143633972604,0.0251949194961872,5.25262241957029,0.00969819657320941,171
15,944,5.23759929375929,0.0159581738980489,5.22643069277113,0.0129739129164755,4.68392944946265,0.26423751197047,5.23419046152792,0.0232044822569044,5.25262241957029,0.00984352080881774,171
16,1003,5.23759929375929,0.0148452653913691,5.22643069277113,0.0137066126244125,4.68392944946265,0.263995736173886,5.23420751028453,0.0179557644535182,5.25262284054809,0.00934956816900765,171
17,1062,5.23855100614175,0.0149867821122408,5.23217132689262,0.0149940750364559,4.68392944946265,0.264796141315074,5.23420751028453,0.0116265856742123,5.25262294410878,0.00905802626365717,171
18,1121,5.23855100614175,0.0146020151672398,5.23217132689262,0.0148479893361574,4.68392944946265,0.264863354059383,5.23459980378688,0.0108662822931375,5.25262294410878,0.00935390662888299,171
19,1180,5.23858397078457,0.0113134279992876,5.2328135066655,0.0111290269196878,5.10155893782137,0.265524596974594,5.23459980378688,0.00811858145315933,5.25262294412944,0.00956111862806848,171
20,1239,5.24333009280276,0.00671300412774046,5.2328135066655,0.00742091964891803,5.10155893782137,0.26545261787165,5.23752587652386,0.00779850592134981,5.25262309250959,0.00976921263902945,171
21,1298,5.24333009280276,0.0066635318918616,5.23281418791597,0.00362964013504582,5.10155893782137,0.266140722520773,5.23752587652386,0.00712458952131793,5.25262369791878,0.00954990282968647,171
22,1357,5.24334013426906,0.00641851419101198,5.23705247480055,0.00311071739846324,5.10155893782137,0.266221916831216,5.23752587652386,0.00669037063817068,5.25262728976127,0.00879690711104599,171
23,1416,5.24334013426906,0.00643073510710141,5.23790504393311,0.00418904623262991,5.10155893782137,0.266780602850037,5.23752600594892,0.00682730971404512,5.25262783718206,0.00686215742679268,171
24,1475,5.24354727414532,0.00706173916776386,5.23791106233229,0.00659311976803401,5.10155893782137,0.266716386475987,5.24165312165026,0.00734224569098446,5.25265445057724,0.00536698547034248,171
25,1534,5.24365872638771,0.00744173116017641,5.2379144469675,0.00805989660740322,5.10155893782137,0.267066095056067,5.24212286639661,0.00725501642306319,5.25265467415896,0.00531665550470242,171
26,1593,5.24365872638772,0.00702284357081288,5.23826433135855,0.00892335836255513,5.10155893782137,0.266338178576836,5.24212391736485,0.00821237147445192,5.25268885887831,0.00343497258509712,171
27,1652,5.24365872638771,0.00686891136370845,5.23826433135855,0.00892680823452766,5.10155893782137,0.26617709084318,5.24212418616037,0.00840938574323744,5.25268903152597,0.00320851329687491,171
28,1711,5.24410002132156,0.00674086956180794,5.23866130443928,0.00944830729502989,5.10155893782137,0.266167029585595,5.24247331351252,0.00943825733363697,5.25269536936815,0.00330124426615892,171
