"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.849251573572477,7.71475848056976,100,1.5166,5,403,14.7,169.27,11.3460926833905,0.0434343434343434,0.0457847855036273,3,0.062668595470274,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,28.5070263122258,0.473737373737374,0.0251677413657366,1,0.0105605074270591,"random",147
2.15505,0,19.58,"0",0.871,5.97912736206373,100,1.5166,5,403,14.7,109.537144094088,16.2494830823067,0.465656565656566,0.0176666892681311,3,0.0213639204328727,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.21618269578298,5,508.260576704098,14.7,339.692610572889,4.6184171121546,0,0.0761481054180843,4,0.0407395668556361,"random",147
2.15505,0,19.58,"0",0.871,6.87010939498496,100,1.5166,5,403,14.7,260.508524488679,29.0540245169115,0.213131313131313,0.0625284750652697,3,0.0315535580572153,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.50471798024502,0,0.0151665860497431,1,0.0344635521863236,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.307125055013,9.46275799456614,0,0.0177844107111378,2,0.0320238561786855,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.255193760011,9.41961733113247,0,0.0184478065429059,2,0.0315436012173268,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,189.685376937057,9.41569889123669,0,0.0193154291932924,2,0.0306926131394305,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,202.424335929546,9.24520484853515,0,0.0221482463227874,2,0.028583577817974,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,204.203043292956,9.24565234151596,0,0.022492305408273,2,0.0282376190339793,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,212.168362084191,9.24565234151596,0,0.0240373072492509,2,0.0266926171930014,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,214.590239526558,9.24380202507825,0,0.0245109968618133,2,0.0262267825491846,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,214.794455140505,9.24550791080285,0,0.0245469868529866,2,0.0261835507269508,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,214.841215189489,9.24567250667427,0,0.0245557073460031,2,0.0261741314910602,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,216.247071630876,9.21217067731425,0,0.0248995068725148,2,0.0259725540283965,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,216.440104479751,9.22061088237775,0,0.0249190335102691,2,0.0259171970074553,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,220.816851650888,9.21915243069813,0,0.025771069812277,2,0.0250713521287774,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,256.782597244472,9.20755482829531,0,0.0327718223957899,2,0.018119833720858,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,257.80545473745,9.24697186069676,0,0.0328865554265614,2,0.0178377673890106,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,260.756994434339,9.24633495131205,0,0.0334604059826835,2,0.0172666206424687,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,262.192236493361,9.20209719147395,0,0.033832693424628,2,0.0171761028047873,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,339.555916622827,9.45945820921441,0,0.048292350061061,2,0.0129368394840662,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999741618083,1.5166,5,403,14.7,174.889035558918,9.1700146272162,0,0.0169669507718851,3,0.0340840711160275,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.999853217103,1.5166,5,403,14.7,176.23299320404,9.16001160610777,0,0.0172489612383902,3,0.0338445255039478,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998247001127,1.5166,5,403,14.7,176.515777315619,9.15926414058865,0,0.0173054209330538,3,0.0337912389520891,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999998280933,1.5166,5,403,14.7,185.299630607322,9.44265651942366,0,0.0184075229064587,3,0.0314860788243498,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999990055581,1.5166,5,403,14.7,185.529727791145,9.44265651942366,0,0.0184521546120136,3,0.0314414471187949,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999884067696,1.5166,5,403,14.7,186.967365057233,9.45326846779136,0,0.0187084909686099,3,0.0311400608879937,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999973617457,1.5166,5,403,14.7,189.571790416408,9.44228169212074,0,0.0192369746566482,3,0.0306582182921214,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999914241563,1.5166,5,403,14.7,189.685376937057,9.43817300830601,0,0.0192677323934048,3,0.0306449027518954,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999995957672,1.5166,5,403,14.7,195.989407585475,9.20694869665967,0,0.020981291236198,3,0.0299129380322399,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999713601825,1.5166,5,403,14.7,201.351846178351,9.21150439480876,0,0.0220117749866864,3,0.0288631144186632,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999726805811,1.5166,5,403,14.7,201.496218979041,9.21073204006797,0,0.0220414167714157,3,0.0288367514365353,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999865973695,1.5166,5,403,14.7,202.301043202564,9.26311227684621,0,0.0220863319972129,3,0.0285694714765802,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998401449598,1.5166,5,403,14.7,203.124841362475,9.2470405438163,0,0.0222803508198121,3,0.0284436804219803,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999800814168,1.5166,5,403,14.7,204.988826169436,9.22107456168676,0,0.0226969052611754,3,0.0281373568437921,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999885010452,1.5166,5,403,14.7,205.344349419512,9.20625731466659,0,0.0227973091604291,3,0.0280998551648652,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999913478501,1.5166,5,403,14.7,206.702850138051,9.20656916671155,0,0.0230601480571675,3,0.0278356923929147,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998358060286,1.5166,5,403,14.7,209.13259567953,9.27285577293536,0,0.0233908595036666,3,0.027223580852071,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999858520775,1.5166,5,403,14.7,209.57872295815,9.29093111777185,0,0.0234389074525799,3,0.0270987993964652,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998389868801,1.5166,5,403,14.7,210.315056301394,9.24702539805808,0,0.0236750418533805,3,0.0270490536852289,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999866320431,1.5166,5,403,14.7,211.067740110584,9.21610813948678,0,0.0238865450512525,3,0.0269688005237438,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998024765501,1.5166,5,403,14.7,211.287019621611,9.21656539386785,0,0.023928253163392,3,0.0269251512739703,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998312986798,1.5166,5,403,14.7,215.202357082721,9.24688838993098,0,0.0246233094418805,3,0.0261013677240303,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998170564878,1.5166,5,403,14.7,215.478062703388,9.24696013338621,0,0.0246766459865227,3,0.0260477266138624,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998191511825,1.5166,5,403,14.7,216.110458269415,9.24550791080285,0,0.0248023901200423,3,0.0259281474598951,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998404339314,1.5166,5,403,14.7,216.151237594752,9.24675040113175,0,0.0248076457547593,3,0.0259176172016049,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998239922726,1.5166,5,403,14.7,218.745037424677,9.24792409627876,0,0.0253082767365199,3,0.0254120036457782,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998168629677,1.5166,5,403,14.7,220.463955862146,9.24702539805808,0,0.025643601872348,3,0.0250804936662614,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998139756226,1.5166,5,403,14.7,220.785946368026,9.24702539805808,0,0.0257060594031787,3,0.0250180361354307,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998192407404,1.5166,5,403,14.7,221.298362024409,9.24550791080285,0,0.025808667520512,3,0.0249218700594254,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998169772667,1.5166,5,403,14.7,221.543113827776,9.24696013338621,0,0.0258530603772454,3,0.0248713122231397,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998504263577,1.5166,5,403,14.7,222.085572883613,9.24548984809046,0,0.0259613733772517,3,0.0247692408825651,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998156868963,1.5166,5,403,14.7,223.362045224859,9.24550671825781,0,0.0262089574543347,3,0.0245215851881984,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999853386777,1.5166,5,403,14.7,230.912126736703,9.20984038749279,0,0.0277489883454506,3,0.0231329651086168,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999759527531,1.5166,5,403,14.7,234.155885184707,9.19989796217097,0,0.0283992787710905,3,0.0225248822959919,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999759527531,1.5166,5,403,14.7,234.238103779044,9.20651721842568,0,0.028401176348393,3,0.0224948846327041,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998468088803,1.5166,5,403,14.7,257.074154080016,9.24697451155819,0,0.0327448236202984,3,0.017979487941829,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998511786448,1.5166,5,403,14.7,257.128261373579,9.24638890237949,0,0.0327565581542968,3,0.0179702394376263,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.56051837414786,0.00101010101010102,0.0150481440521569,1,0.0343451101887374,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,334.163219767938,9.18388496178631,0.00101010101010102,0.047831281847665,2,0.0145677720523107,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,337.233144908755,9.64291475940351,0.0212121212121212,0.0474524059433805,2,0.0129979733190625,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.9565762520645,0.0777777777777777,0.014207471022108,1,0.0335044371586885,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.98222182885443,0.093939393939394,0.0141530356833621,1,0.0334500018199427,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,10.3934379910319,0.14040404040404,0.0132801876570047,1,0.0325771537935853,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,204.988826169436,16.65,0.334343434343434,0.011493083265114,3,0.0205742905518453,"moc",147
2.15505,0,19.58,"0",0.871,6.52668561185652,100,1.5166,5,403,14.7,169.27,16.65,0.358585858585859,0.0133868440066811,1,0.0311580127905104,"moc",147
2.15505,0,19.58,"0",0.871,6.48380570388517,100,1.5166,5,403,14.7,169.27,16.65,0.372727272727273,0.0127481037937969,1,0.0305192725776261,"moc",147
0.00632,0,19.58,"0",0.871,5.628,89.3974878518435,1.5166,5,403,14.7,169.27,16.65,0.372727272727273,0.0102571451796316,2,0.029320493965411,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.380808080808081,0.00185778516366351,1,0.0247954754451679,"moc",147
0.00632,0,19.58,"0",0.871,5.628,99.9999917294979,1.5166,5,403,14.7,277.661919734953,16.65,0.390909090909091,0.0228821499273341,3,0.00986627034855578,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.726193419064,16.65,0.394949494949495,0.0347265425429224,2,0.0128601704104745,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,213.01244753549,16.65,0.405050505050505,0.0111916086656307,2,0.0171703451908794,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,187.665808028565,16.65,0.407070707070707,0.00627521978940719,2,0.0220867340671029,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,187.917364966095,16.65,0.407070707070707,0.00632401330813283,2,0.0220379405483772,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,14.1434217067926,0.451515151515152,0.00532046674564312,1,0.0246174328822237,"moc",147
2.15505,0,19.58,"0",0.871,5.71518282570292,100,1.5166,5,403,14.7,169.27,16.65,0.46969696969697,0.00129867761578561,1,0.021833362094234,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999914891959,1.5166,5,403,14.7,169.27,16.65,0.473737373737374,6.74229902959193e-09,1,0.0229478339060832,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9998533873504,1.5166,5,403,14.7,169.27,16.65,0.473737373737374,1.1614723089489e-07,1,0.0229477245011513,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9996595937459,1.5166,5,403,14.7,169.27,16.65,0.473737373737374,2.69671436377426e-07,1,0.0229475709769458,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9495203548619,1.5166,5,403,14.7,169.27,16.65,0.473737373737374,3.99902124202734e-05,1,0.0229078504359619,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.512935677454,1.5166,5,403,14.7,169.27,16.65,0.473737373737374,0.000385854648297578,1,0.0225619860000846,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.4758550107432,1.5166,5,403,14.7,169.27,16.65,0.473737373737374,0.000415230126956211,1,0.022532610521426,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,202.416708548293,16.65,0.473737373737374,0.00642933786728313,1,0.0165185027810991,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,214.590239526558,16.65,0.473737373737374,0.00879059022460458,1,0.0141572504237776,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,216.263061199785,16.65,0.473737373737374,0.00911506092471102,1,0.0138327797236712,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,216.43065168771,16.65,0.473737373737374,0.00914756779846726,1,0.0138002728499149,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,217.36219700046,16.65,0.473737373737374,0.00932825601206848,1,0.0136195846363137,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,224.596932114484,16.65,0.473737373737374,0.0107315493846395,1,0.0122162912637427,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,226.397673201942,16.65,0.473737373737374,0.0110808321149563,1,0.0118670085334259,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,228.410208541075,16.65,0.473737373737374,0.0114711957507992,1,0.011476644897583,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9999984293617,1.5166,5,403,14.7,219.430357618187,16.65,0.473737373737374,0.00972941031066685,2,0.0132184303377153,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.017598846096,16.65,0.475757575757576,0.000532941039366595,1,0.0224148996090156,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.723507433138,16.65,0.475757575757576,0.000863829479188898,1,0.0220840111691933,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.506280046219,16.65,0.475757575757576,0.00314928795940266,1,0.0197985526889795,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9988197094919,1.5166,5,403,14.7,179.971612128451,16.65,0.475757575757576,0.00207668502654496,2,0.0208711556218372,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,186.545429162109,16.65,0.477777777777778,0.00335084766331157,1,0.0195969929850706,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,194.908641237929,16.65,0.477777777777778,0.00497302731390484,1,0.0179748133344773,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.9914736146074,1.5166,5,403,14.7,189.93361207218,16.65,0.477777777777778,0.00401479493951129,2,0.0189330457088709,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,257.074154080016,16.65,0.483838383838384,0.0170310295487991,1,0.0059168110995831,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,259.478767090115,16.65,0.483838383838384,0.0174974429623502,1,0.00545039768603203,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,259.790354446567,16.65,0.483838383838384,0.0175578803474646,1,0.00538996030091763,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.53979993774102,0,0.0150921210355302,1,0.0343890871721107,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.690334782663,9.53491492820945,0,0.0151840206634272,2,0.0343179254009448,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,170.269758127341,9.53300829432318,0,0.015300456175154,2,0.0342095839369606,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,170.516548727858,9.5326300383261,0,0.0153491280727977,2,0.0341625178127805,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.226794051267,9.52886999107681,0,0.0154948726717692,2,0.0340327353773737,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.825442713453,9.47499689742613,0,0.015725341326787,2,0.0340309689368688,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.119945256687,9.48387353443166,0,0.0157636232745989,2,0.0339550038637151,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.22066860932,9.53101958971742,0,0.0158770540074228,2,0.0336414285592927,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.463576517105,9.53366399650635,0,0.0159185568858465,2,0.033588699637445,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.210399725545,9.5331055150953,0,0.0160646007062909,2,0.033445026683918,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.378086946713,9.5331055150953,0,0.0160971263430172,2,0.0334125010471917,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.300872261984,9.53316422340965,0,0.0162759907996959,2,0.0332333873618054,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.439141019212,9.52851320290825,0,0.0163126825145392,2,0.033216440172779,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.690069918874,9.53316422340965,0,0.0163514819522987,2,0.0331578962092026,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,177.220826201494,9.46183533624804,0,0.0167997995823456,2,0.0330123841792644,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,178.281414862971,9.52401377063866,0,0.0168735377957112,2,0.0326746858946193,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,178.631808463612,9.53739085261136,0,0.0169131080630323,2,0.0325783271998372,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,179.388152242443,9.52122266773917,0,0.0170941317307712,2,0.0324659407577402,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.168645717268,9.45348923116592,0,0.017389292099482,2,0.0324583225717992,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.767546217301,9.44500802721564,0,0.0175234607111394,2,0.0323601583919225,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.867763177028,9.45348923116592,0,0.01752489718833,2,0.0323227174829512,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,181.917710213225,9.5327541150073,0,0.0175603035645596,2,0.0319508155903292,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.737377932042,9.5225130518162,0,0.0177410290129953,2,0.0318135655332635,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.001236512346,9.53609284754208,0,0.0177633841391848,2,0.0317335614185959,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.238701592747,9.53150820953839,0,0.0178191756746282,2,0.0316972326017962,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.310023474999,9.53946359444946,0,0.0180100896930044,2,0.0314725463601602,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.819982585981,9.51757830087895,0,0.0181554582302807,2,0.0314200853350698,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.919049275166,9.53488231294289,0,0.0183319103910749,2,0.0311701741317219,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,186.945154911549,9.44406295939491,0,0.01872371339457,2,0.0311639177131648,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,190.538911110498,9.51000653809919,0,0.0192808083412991,2,0.0303268788935189,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,190.964346222262,9.53480950811215,0,0.0193106815114173,2,0.0301917120826596,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,191.177247665461,9.53508787388215,0,0.0193513863149779,2,0.0301498255599192,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,191.980499309704,9.53521711582858,0,0.0195069155765813,2,0.0299937476400273,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,192.383314012506,9.53866499105368,0,0.0195777295095192,2,0.0299082967771136,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,192.737948960382,9.51766836094591,0,0.0196910841458924,2,0.0298840770961987,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.293512541025,9.54027631898317,0,0.0197508569635664,2,0.0297283289090339,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.399939041154,9.53991819697747,0,0.0197722602472897,2,0.0297084459258952,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.583688548037,9.5349433834412,0,0.0198184609694502,2,0.0296833642966888,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.954738328435,9.53298535095785,0,0.0198945881717899,2,0.0296155493395662,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,194.44730687441,9.5349433834412,0,0.0199859736502504,2,0.0295158516158886,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,195.031049458612,9.53323934069501,0,0.0201028169277836,2,0.0294062423455986,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,195.517678335746,9.5349433834412,0,0.0201935894308158,2,0.0293082358353233,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,196.817755663435,9.53200058371209,0,0.0204520067539979,2,0.0290623112941462,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,197.684856293214,9.53775241250603,0,0.0206079860434199,2,0.0288819143243288,"mocice",147
