"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
9.18702,0,18.1,"0",0.698807179288686,5.536,100,1.5804,24,666,20.2,396.9,3.69335676944008,0,0.0424426671921203,2,0.0295836569967164,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,665.999616193728,20.2,396.9,3.5840301007991,0,0.0424859832810321,2,0.0295404535931457,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666.000230550384,20.2,396.9,3.40358361406308,0,0.0428689767593646,2,0.0291574151189565,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,665.999611792409,20.2,396.9,3.39177664571964,0,0.0428940613916538,2,0.0291323767747494,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.50689895759469,24,666,20.2,396.9,3.5831831910268,0,0.0430018627873065,2,0.0290244614015302,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.49243076915608,24,666,20.2,396.9,3.5831831910268,0,0.0431030674515483,2,0.0289232567372884,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,665.999621627487,20.2,396.9,3.28143167492538,0,0.0431282783440168,2,0.0288981569348121,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666.000271082102,20.2,396.9,3.28130655677953,0,0.0431285281697687,2,0.0288978756086459,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.44946743844183,24,666,20.2,396.9,3.68034657973145,0,0.0431973558670513,2,0.0288289683217855,"nsga2",383
9.18702,0,18.1,"0",0.698762440236691,5.536,100,1.5804,24,666,20.2,396.9,3.30412156502814,0,0.0432759396102355,2,0.0287503845786012,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.48781950239834,24,666,20.2,396.9,3.5137752532954,0,0.0432826485524662,2,0.0287436756363705,"nsga2",383
9.18702,0,18.1,"0",0.692098810240115,5.536,100,1.5804,24,666,20.2,396.9,3.69281872871749,0,0.0435055960454516,2,0.0285207281433851,"nsga2",383
9.18702,0,18.1,"0",0.689343516331438,5.536,100,1.5804,24,666,20.2,396.9,3.7104662657184,0,0.0439042395907343,2,0.0281220845981024,"nsga2",383
9.18702,0,18.1,"0",0.683805063712919,5.536,100,1.5804,24,666,20.2,396.9,3.42918877451922,0,0.0453778944537187,2,0.026648429735118,"nsga2",383
9.18702,0,18.1,"0",0.675320146996648,5.536,100,1.5804,24,666,20.2,396.9,3.33411573706585,0,0.0469226717273131,2,0.0251036524615236,"nsga2",383
9.18702,0,18.1,"0",0.657546721849727,5.536,100,1.5804,24,666,20.2,396.9,3.69369426397381,0,0.0489725708698833,2,0.0230537533189535,"nsga2",383
9.18702,0,18.1,"0",0.657546721849727,5.536,100,1.5804,24,666,20.2,396.9,3.36363777526559,0,0.0496731492548133,2,0.0223531749340235,"nsga2",383
9.18702,0,18.1,"0",0.647344693435589,5.536,100,1.5804,24,666,20.2,396.9,3.74477732588677,0,0.0504788978890392,2,0.0215474262997975,"nsga2",383
9.18702,0,18.1,"0",0.651055515025731,5.536,100,1.5804,24,666,20.2,396.9,3.26131060603638,0,0.0509177638722655,2,0.0211085603165712,"nsga2",383
9.18702,0,18.1,"0",0.642904614838972,5.536,100,1.5804,24,666,20.2,396.9,3.83241923721051,0,0.0509956355162732,2,0.0210306886725635,"nsga2",383
9.18702,0,18.1,"0",0.648444375582716,5.536,100,1.5804,24,666,20.2,396.9,3.39690403862001,0,0.0510432388160436,2,0.0209830853727931,"nsga2",383
9.18702,0,18.1,"0",0.639655652916703,5.536,100,1.5804,24,666,20.2,396.9,3.69405330003087,0,0.0518035702439738,2,0.0202227539448629,"nsga2",383
9.18702,0,18.1,"0",0.630579381068835,5.536,100,1.5804,24,666,20.2,396.9,3.39690403862001,0,0.0538708732753473,2,0.0182886003060707,"nsga2",383
9.18702,0,18.1,"0",0.630661351080221,5.536,100,1.5804,24,666,20.2,396.9,3.26401824994058,0,0.0541399628002374,2,0.0179935626927395,"nsga2",383
9.18702,0,18.1,"0",0.698762440236691,5.536,100,1.5804,24,665.999663029552,20.2,396.9,3.67517210985874,0,0.0424883966490971,3,0.0295380264741048,"nsga2",383
9.18702,0,18.1,"0",0.699272245950935,5.536,100,1.5804,24,666.000233650326,20.2,396.9,3.57296716007809,0,0.0426246308611469,3,0.0294017619273157,"nsga2",383
9.18702,0,18.1,"0",0.698762440236691,5.536,100,1.5804,24,665.999656432284,20.2,396.9,3.25404278023713,0,0.0433822873476255,3,0.0286694273192679,"nsga2",383
9.18702,0,18.1,"0",0.696714143198728,5.536,100,1.44973218182649,24,666,20.2,396.9,3.33459801802291,0,0.0444494690274954,3,0.0275768551613413,"nsga2",383
9.18702,0,18.1,"0",0.671903837955424,5.536,100,1.5804,24,665.999999780408,20.2,396.9,3.68491083241073,0,0.0467187999218599,3,0.0253075243314489,"nsga2",383
9.18702,0,18.1,"0",0.667815981391658,5.536,100,1.57555154092155,24,666,20.2,396.9,3.57862584512652,0,0.0476253329247181,3,0.0244009912641186,"nsga2",383
9.18702,0,18.1,"0",0.675320146996648,5.536,100,1.47863236691615,24,666,20.2,396.9,3.33411573706585,0,0.0476345341128934,3,0.0243917900759433,"nsga2",383
9.18702,0,18.1,"0",0.674418210518561,5.536,100,1.48900869295513,24,666,20.2,396.9,3.25956622507529,0,0.0478629474845889,3,0.0241652181668251,"nsga2",383
9.18702,0,18.1,"0",0.669116015443474,5.536,100,1.44946743844183,24,666,20.2,396.9,3.6710314584628,0,0.0481053814898429,3,0.0239209426989939,"nsga2",383
9.18702,0,18.1,"0",0.670623267127101,5.536,100,1.48950318157543,24,666,20.2,396.9,3.33506716712555,0,0.0482998859450127,3,0.0237264382438241,"nsga2",383
9.18702,0,18.1,"0",0.659585756327969,5.536,100,1.54921345123428,24,666,20.2,396.9,3.30412156502814,0,0.0496948935128416,3,0.0223314306759951,"nsga2",383
9.18702,0,18.1,"0",0.651721078606044,5.536,100,1.5804,24,666.000251002629,20.2,396.9,3.57296716007809,0,0.0501509340328502,3,0.0218754638502405,"nsga2",383
9.18702,0,18.1,"0",0.651721078606044,5.536,100,1.5804,24,665.999623096107,20.2,396.9,3.42918877451922,0,0.0504561367262801,3,0.0215702981213626,"nsga2",383
9.18702,0,18.1,"0",0.64632652807584,5.536,100,1.5804,24,665.999617471234,20.2,396.9,3.60543350153327,0,0.0509358785609402,3,0.0210905579381626,"nsga2",383
9.18702,0,18.1,"0",0.646545999614705,5.536,100,1.58477510974217,24,666,20.2,396.9,3.31639540547448,0,0.0515452013861325,3,0.0205423303981618,"nsga2",383
9.18702,0,18.1,"0",0.640827554204182,5.536,100,1.56567813262031,24,666,20.2,396.9,3.69109903918668,0,0.0517273339882437,3,0.020298990200593,"nsga2",383
9.18702,0,18.1,"0",0.639655652916703,5.536,100,1.47259240406549,24,666,20.2,396.9,3.69405330003087,0,0.052557682038658,3,0.0194686421501788,"nsga2",383
9.18702,0,18.1,"0",0.640827554204182,5.536,100,1.47190263592621,24,666,20.2,396.9,3.5137752532954,0,0.0527596792800542,3,0.0192666449087825,"nsga2",383
9.18702,0,18.1,"0",0.631159388319511,5.536,100,1.1296,24,666,20.2,396.9,3.30837431598778,0,0.0571203204632843,3,0.0177445659217518,"nsga2",383
9.18702,0,18.1,"0",0.667815981391658,5.536,100,1.57555154092155,24,665.999999768295,20.2,396.9,3.59356283595395,0,0.0475936276801889,4,0.0244326965766765,"nsga2",383
9.18702,0,18.1,"0",0.670623267127101,5.536,100,1.57172353255086,24,665.999999994334,20.2,396.9,3.29123293913652,0,0.0478177989708786,4,0.0242085252196218,"nsga2",383
9.18702,0,18.1,"0",0.667815981391658,5.536,100,1.57593760846252,24,665.999999768295,20.2,396.9,3.28524729143469,0,0.0482453581711607,4,0.0237809660857047,"nsga2",383
9.18702,0,18.1,"0",0.642904614838972,5.536,100,1.57961471437442,24,666.000000080885,20.2,396.9,3.86682181605654,0,0.0509281056199629,4,0.0210982185926216,"nsga2",383
9.18702,0,18.1,"0",0.638651818776291,5.536,100,1.50057303563305,24,666.00026264044,20.2,396.9,3.38528338242722,0,0.0531762769573396,4,0.0188501243426068,"nsga2",383
9.18702,0,18.1,"0",0.637612004733568,5.22007464072455,100,1.1296,24,666,20.2,396.9,3.86682181605654,0,0.0595700903275903,4,0.0152947960574458,"nsga2",383
0.00632,0,18.1,"0",0.618561909654109,5.14582192544225,100,1.5804,24,666,20.2,396.9,3.46296788132891,0,0.0693212031076427,4,0.015101514161425,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.70421792168193,0,0.0422308160942394,1,0.0297955080945973,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.60086094387578,0,0.0424502017662681,1,0.0295761224225686,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.59933418847934,0,0.0424534424595022,1,0.0295728817293345,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.59894666659,0,0.0424542650140304,1,0.0295720591748063,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.59850864038029,0,0.0424551947691028,1,0.0295711294197339,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.58638776711171,0,0.0424809225524034,1,0.0295454016364333,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.40605045470431,0,0.0428637067950749,1,0.0291626173937618,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.3917147810107,0,0.042894135716992,1,0.0291321884718447,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.36825775747776,0,0.0429439256293985,1,0.0290823985594382,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.33559285446765,0,0.04301326020023,1,0.0290130639886067,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.27556204238885,0,0.0431406816896144,1,0.0288856424992223,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.53535536104853,100,1.5804,24,666,20.2,396.9,3.63177039297825,0,0.042394094687111,2,0.0296322295017258,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.53520770433604,100,1.5804,24,666,20.2,396.9,3.59894666659,0,0.042465942695637,2,0.0295603814931997,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.56984700531679,24,666,20.2,396.9,3.61204737097612,0,0.0425002754086315,2,0.0295260487802053,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.57019852390923,24,666,20.2,396.9,3.59265250994158,0,0.0425389841040587,2,0.029487340084778,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.57210629301109,24,666,20.2,396.9,3.57575499246354,0,0.0425615059958553,2,0.0294648181929814,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.56973997471249,24,666,20.2,396.9,3.56937986741028,0,0.0425915901907648,2,0.0294347339980719,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.53603905384455,100,1.5804,24,666,20.2,396.9,3.35085206305748,0,0.0429814465981737,2,0.0290460288234235,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.53535317451532,100,1.5804,24,666,20.2,396.9,3.35085206305748,0,0.0429904045718516,2,0.0290359196169851,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.53545753456153,100,1.5804,24,666,20.2,396.9,3.32816833372147,0,0.0430370149214278,2,0.0289893092674089,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.57111792961033,24,666,20.2,396.9,3.35085206305748,0,0.0430457988627954,2,0.0289805253260413,"nsga2ice",383
9.18702,0,18.1,"0",0.694189827505583,5.536,100,1.5804,24,666,20.2,396.9,3.57900163068213,0,0.0434162224869192,2,0.0286101017019175,"nsga2ice",383
9.18702,0,18.1,"0",0.685761997274368,5.536,100,1.5804,24,666,20.2,396.9,3.41264360321574,0,0.0451032738533849,2,0.0269230503354518,"nsga2ice",383
9.18702,0,18.1,"0",0.684628525495282,5.536,100,1.5804,24,666,20.2,396.9,3.45315586913109,0,0.045196686032362,2,0.0268296381564748,"nsga2ice",383
9.18702,0,18.1,"0",0.666522161326835,5.536,100,1.5804,24,666,20.2,396.9,3.6056671554012,0,0.0477388033034601,2,0.0242875208853766,"nsga2ice",383
9.18702,0,18.1,"0",0.66820611435349,5.536,100,1.5804,24,666,20.2,396.9,3.35085206305748,0,0.0480131415811145,2,0.0240131826077222,"nsga2ice",383
9.18702,0,18.1,"0",0.662811882527159,5.536,100,1.5804,24,666,20.2,396.9,3.70950857173727,0,0.0481056446321044,2,0.0239206795567323,"nsga2ice",383
9.18702,0,18.1,"0",0.659149471420541,5.536,100,1.5804,24,666,20.2,396.9,3.61045569138619,0,0.0488955732915325,2,0.0231307508973042,"nsga2ice",383
9.18702,0,18.1,"0",0.656312718796464,5.536,100,1.5804,24,666,20.2,396.9,3.77659409945992,0,0.0489919230143745,2,0.0230344011744622,"nsga2ice",383
9.18702,0,18.1,"0",0.658554527451292,5.536,100,1.5804,24,666,20.2,396.9,3.60137180117371,0,0.0490090212736848,2,0.023017302915152,"nsga2ice",383
9.18702,0,18.1,"0",0.65382957022505,5.536,100,1.5804,24,666,20.2,396.9,3.60557757972975,0,0.0497479505597009,2,0.0222783736291359,"nsga2ice",383
9.18702,0,18.1,"0",0.658191567974057,5.536,100,1.5804,24,666,20.2,396.9,3.27144036989484,0,0.0497667826884612,2,0.0222595415003755,"nsga2ice",383
9.18702,0,18.1,"0",0.645601211660065,5.536,100,1.5804,24,666,20.2,396.9,3.3917147810107,0,0.0515042636593686,2,0.0205220605294681,"nsga2ice",383
9.18702,0,18.1,"0",0.643212803794455,5.536,100,1.5804,24,666,20.2,396.9,3.3917147810107,0,0.0518822959267966,2,0.0201440282620401,"nsga2ice",383
9.18702,0,18.1,"0",0.643082166309029,5.536,100,1.5804,24,666,20.2,396.9,3.3917147810107,0,0.0519029729583613,2,0.0201233512304754,"nsga2ice",383
9.18702,0,18.1,"0",0.638302946523417,5.536,100,1.5804,24,666,20.2,396.9,3.72382468218905,0,0.0519544810407468,2,0.0200718431480899,"nsga2ice",383
9.18702,0,18.1,"0",0.640011474442483,5.536,100,1.5804,24,666,20.2,396.9,3.40635713332784,0,0.05235791585085,2,0.0196684083379867,"nsga2ice",383
9.18702,0,18.1,"0",0.634815869518541,5.536,100,1.5804,24,666,20.2,396.9,3.77397023372702,0,0.0523999693710214,2,0.0196263548178153,"nsga2ice",383
9.18702,0,18.1,"0",0.633731971571243,5.536,100,1.5804,24,666,20.2,396.9,3.61378809030136,0,0.0529115293525719,2,0.0191147948362648,"nsga2ice",383
9.18702,0,18.1,"0",0.631256792245543,5.536,100,1.5804,24,666,20.2,396.9,3.60086094387578,0,0.0533307348074927,2,0.018695589381344,"nsga2ice",383
9.18702,0,18.1,"0",0.63141235242151,5.536,100,1.5804,24,666,20.2,396.9,3.35515743182903,0,0.0538276436973917,2,0.018198680491445,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.53518192061611,100,1.58038058716479,24,666,20.2,396.9,3.63177039297825,0,0.0423967868258459,3,0.0296295373629909,"nsga2ice",383
9.18702,0,18.1,"0",0.699532389961321,5.53520770433604,100,1.5804,24,666,20.2,396.9,3.59156013855837,0,0.0425556337026249,3,0.0294706904862118,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.53518833745088,100,1.5812439484556,24,666,20.2,396.9,3.40574644275326,0,0.042882218623426,3,0.0291559123676857,"nsga2ice",383
9.18702,0,18.1,"0",0.697351277288082,5.536,100,1.57266349249249,24,666,20.2,396.9,3.5710344742588,0,0.0429868625404325,3,0.0290394616484042,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.53600008119414,100,1.56895325989774,24,666,20.2,396.9,3.3528084497619,0,0.0430567892479209,3,0.0289695373343641,"nsga2ice",383
9.18702,0,18.1,"0",0.675587721892109,5.536,100,1.56971147738404,24,666,20.2,396.9,3.60137599684908,0,0.0463877994912218,3,0.0256385246976149,"nsga2ice",383
9.18702,0,18.1,"0",0.67749095626642,5.536,100,1.58037862405007,24,666,20.2,396.9,3.3375467349331,0,0.0465719473997455,3,0.0254543767890913,"nsga2ice",383
9.18702,0,18.1,"0",0.671901759214394,5.536,100,1.57099767785988,24,666,20.2,396.9,3.61679677810415,0,0.0469294769389927,3,0.025096847249844,"nsga2ice",383
9.18702,0,18.1,"0",0.670406085675178,5.536,100,1.5804390116059,24,666,20.2,396.9,3.58110505217261,0,0.0471764722153271,3,0.0248503977441834,"nsga2ice",383
9.18702,0,18.1,"0",0.666786395841987,5.536,100,1.58038042319421,24,666,20.2,396.9,3.33559285446765,0,0.0482703778546636,3,0.0237559463341732,"nsga2ice",383
9.18702,0,18.1,"0",0.658049607933938,5.536,100,1.56974442423468,24,666,20.2,396.9,3.72621552324042,0,0.0488984809472979,3,0.0231278432415388,"nsga2ice",383
9.18702,0,18.1,"0",0.658950115303288,5.536,100,1.56984700531679,24,666,20.2,396.9,3.61204737097612,0,0.0489975664337522,3,0.0230287577550846,"nsga2ice",383
9.18702,0,18.1,"0",0.657311197860995,5.536,100,1.58915454057571,24,666,20.2,396.9,3.5810803913376,0,0.0493101213126226,3,0.0228386785190101,"nsga2ice",383
9.18702,0,18.1,"0",0.65382957022505,5.536,100,1.56987944324981,24,666,20.2,396.9,3.63109213267996,0,0.0497673843985735,3,0.0222589397902632,"nsga2ice",383
9.18702,0,18.1,"0",0.653220129118214,5.536,100,1.58058451051227,24,666,20.2,396.9,3.59879826624722,0,0.049860092067967,3,0.0221688134149305,"nsga2ice",383
9.18702,0,18.1,"0",0.643212803794455,5.536,100,1.56984523376783,24,666,20.2,396.9,3.3917147810107,0,0.0519561262876057,3,0.020070197901231,"nsga2ice",383
9.18702,0,18.1,"0",0.638615721836651,5.536,100,1.5804390116059,24,666,20.2,396.9,3.58110505217261,0,0.0522081853901493,3,0.0198186845693612,"nsga2ice",383
9.18702,0,18.1,"0",0.633731971571243,5.536,100,1.56993890466634,24,666,20.2,396.9,3.61378809030136,0,0.0529847044874782,3,0.0190416197013585,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.0258068600268,0,0.043670812404426,1,0.0293497091862327,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,394.932832531522,2.93739889303936,0,0.0442400310910539,2,0.029155800259273,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,392.003683004768,2.89197227632265,0,0.0449046094113328,2,0.0286840671449574,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.39720124096254,24,666,20.2,396.9,2.91431346606542,0,0.0451889397902515,2,0.0283048938820908,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,381.914419244009,2.86365772520666,0,0.0469216850874875,2,0.0267871924838986,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,381.496855107411,2.89197227632265,0,0.0469425778680526,2,0.0266460986882376,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,379.182637215499,2.86196694104454,0,0.0474551470613248,2,0.0262609082319246,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,377.777541487262,2.85028803441492,0,0.0477524776676151,2,0.026013156954169,"nsga2cond",383
9.18702,0,18.1,"0",0.675637412861552,5.536,100,1.5804,24,666,20.2,396.9,2.91431346606542,0,0.0477635284545189,2,0.0257303052178234,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,375.575434514087,3.00937266215798,0,0.047841938511288,2,0.0252483495841628,"nsga2cond",383
9.18702,0,18.1,"0",0.667716545295417,5.536,100,1.5804,24,666,20.2,396.9,2.90579673871633,0,0.0490353046425659,2,0.0244946842655936,"nsga2cond",383
9.18702,0,18.1,"0",0.660906275025459,5.536,100,1.5804,24,666,20.2,396.9,3.01253104927367,0,0.0498866657614181,2,0.0231902143398246,"nsga2cond",383
9.18702,0,18.1,"0",0.660291920529909,5.536,100,1.5804,24,666,20.2,396.9,3.0088970199091,0,0.0499916181190164,2,0.0231006891742986,"nsga2cond",383
9.18702,0,18.1,"0",0.64776761396789,5.536,100,1.5804,24,666,20.2,396.9,2.91431346606542,0,0.0521747027016955,2,0.0213191309706469,"nsga2cond",383
9.18702,0,18.1,"0",0.637901861490508,5.536,100,1.5804,24,666,20.2,396.9,2.99554321346572,0,0.0535638152609964,2,0.0195851816504345,"nsga2cond",383
9.18702,0,18.1,"0",0.636405503717142,5.536,100,1.5804,24,666,20.2,396.9,2.9418922753715,0,0.0539145352405135,2,0.0194622207900132,"nsga2cond",383
9.18702,0,18.1,"0",0.634951755684178,5.536,100,1.5804,24,666,20.2,396.9,2.9418922753715,0,0.0541446314787162,2,0.0192321245518106,"nsga2cond",383
9.18702,0,18.1,"0",0.633052554647264,5.536,100,1.5804,24,666,20.2,396.9,2.93921591564313,0,0.0544509139440617,2,0.0189372037766008,"nsga2cond",383
9.18702,0,18.1,"0",0.697933711862069,5.536,100,1.5804,24,666,20.2,396.501411447858,3.00610201937766,0,0.0441169984176855,3,0.0289871742200489,"nsga2cond",383
9.18702,0,18.1,"0",0.693307158523121,5.536,100,1.5804,24,666,20.2,394.998044243407,2.90125359975488,0,0.0453634334170823,3,0.0281858420378654,"nsga2cond",383
9.18702,0,18.1,"0",0.696452024232971,5.536,100,1.39388202279141,24,666,20.2,396.9,2.91305876448721,0,0.0457763871623316,3,0.0277227729728151,"nsga2cond",383
9.18702,0,18.1,"0",0.690088281057574,5.536,100,1.5804,24,666,20.2,393.702076815035,2.91357715461495,0,0.0460981264542299,3,0.0273988330096325,"nsga2cond",383
9.18702,0,18.1,"0",0.68406729887564,5.536,100,1.5804,24,666,20.2,395.782547026379,2.89741821331889,0,0.0466818733811792,3,0.0268836840674686,"nsga2cond",383
9.18702,0,18.1,"0",0.683079201594457,5.536,100,1.5804,24,666,20.2,394.822020419939,2.98275770385816,0,0.0468434352544063,3,0.0263598387397532,"nsga2cond",383
9.18702,1.62802977615017e-09,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,378.026135642159,2.90139908831574,0,0.0475957704318919,3,0.0259528873970971,"nsga2cond",383
9.18702,0,18.1,"0",0.682909382726928,5.536,100,1.5804,24,666,20.2,391.037625476219,2.98275770385816,0,0.0476043581717554,3,0.0255989158224041,"nsga2cond",383
9.18702,1.26967915182571e-10,18.1,"0",0.666478925601813,5.536,100,1.5804,24,666,20.2,396.9,2.92449016256128,0,0.0491915138446369,3,0.0242591176862134,"nsga2cond",383
9.18702,0,18.1,"0",0.666296706856656,5.536,100,1.5804,24,666,20.2,395.195283753234,2.90709207460105,0,0.0495879414245712,3,0.0239365485199072,"nsga2cond",383
9.18702,0,18.1,"0",0.666848773709439,5.536,100,1.5804,24,666,20.2,389.348377757876,2.86399132678888,0,0.0507261487003058,3,0.0229813126646691,"nsga2cond",383
9.18702,0,18.1,"0",0.660498298856918,5.536,100,1.5804,24,666,20.2,393.702076815035,2.92387311849659,0,0.0507597135369042,3,0.0226935374710164,"nsga2cond",383
9.18702,0,18.1,"0",0.660291920529909,5.536,100,1.5804,24,666,20.2,392.274931452856,3.0088970199091,0,0.0508887246388269,3,0.0222035826544881,"nsga2cond",383
9.18702,0,18.1,"0",0.675637412861552,5.536,100,1.5804,24,666,20.2,376.480403869529,2.91891388997495,0,0.0517144730637337,3,0.0217598308755915,"nsga2cond",383
9.18702,0,18.1,"0",0.657197420575873,5.536,100,1.5804,24,666,20.2,390.352685479964,2.91893519954236,0,0.0519423193553397,3,0.0215318941205476,"nsga2cond",383
