"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
9.18702,0,18.1,"0",0.668271302122934,6.22438207311778,100,1.60853743996048,24,666,20.2,396.9,9.08415268560522,0,0.0461762267973051,4,0.0160465866445116,"nsga2",383
9.18702,0,18.1,"0",0.666842851889195,6.22438207311778,100,1.60853743996048,24,666,20.2,396.9,9.14335868268781,0,0.0462766482161907,4,0.0156948237538881,"nsga2",383
9.18702,0,18.1,"0",0.664273376439781,6.22438207311778,100,1.60853743996048,24,666,20.2,396.9,9.08415268560522,0,0.0468090102229387,4,0.015413803218878,"nsga2",383
9.18702,0,18.1,"0",0.666152959440738,6.22438207311778,100,1.1296,24,666,20.2,396.9,8.28097948461987,0,0.051172845752071,4,0.0146185626303296,"nsga2",383
9.18702,0,18.1,"0",0.627706933799997,6.2837245463605,100,1.13940335078314,24,666,20.2,396.9,9.09834179296712,0,0.0563291460803349,4,0.00864698722553289,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.50303982412281,24,666,20.2,396.9,9.22275274746074,0,0.0310582987659878,2,0.0270917142380574,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.01622457276555,100,1.5804,24,666,20.2,396.9,9.1989352664165,0,0.0376457727204724,2,0.0234490363006877,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.18951509086423,100,1.5804,24,666,20.2,396.9,9.34135693336534,0,0.0398976050620152,2,0.0205925950826427,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.19246048854989,100,1.5804,24,666,20.2,396.9,9.33651352705261,0,0.0399512980329623,2,0.0205594633543206,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.19780539193777,100,1.5804,24,666,20.2,396.9,9.35697630728702,0,0.0399866424784025,2,0.0204372502544637,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.20357513452392,100,1.5804,24,666,20.2,396.9,9.34756889290237,0,0.0400916511667099,2,0.0203721779491782,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.2077399742022,100,1.5804,24,666,20.2,396.9,9.33647803098208,0,0.0401765784067067,2,0.0203343336685984,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.21144649774755,100,1.5804,24,666,20.2,396.9,9.33651352705261,0,0.0402311336807825,2,0.0202796277065004,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.22030362096694,100,1.5804,24,666,20.2,396.9,9.36449591497454,0,0.0403022837628292,2,0.0202165492374702,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,99.5845225017012,1.49902273212392,24,666,20.2,396.9,9.1989352664165,0,0.0314660964866789,3,0.0268412255002224,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,98.8580446241369,1.49853704840606,24,666,20.2,396.9,9.1989352664165,0,0.0320450130269389,3,0.0262691036541015,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,98.8505471149644,1.49866926391333,24,666,20.2,396.9,9.1989352664165,0,0.0320500277443814,3,0.0262622392474491,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,96.9467330582169,1.49911757253843,24,666,20.2,396.9,9.1768007456028,0,0.0336020850560037,3,0.0248822722938976,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.03303202978118,100,1.5835257512449,24,666,20.2,396.9,9.19746639236243,0,0.0379184809855583,3,0.0232262928283165,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.17490635216522,100,1.59662633641516,24,666,20.2,396.9,9.34473765368158,0,0.0397886131512622,3,0.020914240892025,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.19402445172117,100,1.58329687282434,24,666,20.2,396.9,9.34070401168673,0,0.0399857181905972,3,0.0205477808641955,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.2766755276125,100,1.23236190265786,24,666,20.2,396.9,9.31510855666319,0,0.0436725004622728,3,0.0187177280564182,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.21662182255325,91.9479190067609,1.5804,24,666,20.2,396.9,9.29501581318295,0,0.0467743925885924,3,0.0163863180166979,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.49932892163943,89.9292689764643,1.5804,24,666,20.2,396.9,9.34389693039134,0,0.0524366542240837,3,0.0163403022496008,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.5075737554325,90.0658608851635,1.5804,24,666,20.2,396.9,9.34126483445337,0,0.0524555533399148,3,0.0163325769151332,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50768110020715,90.0534508949348,1.5804,24,666,20.2,396.9,9.34131749993228,0,0.0524668549642352,3,0.0163210517151679,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50768110020715,90.0441885513445,1.5804,24,666,20.2,396.9,9.34159713467063,0,0.0524735990833093,3,0.0163131204898859,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50768110020715,89.969676169361,1.5804,24,666,20.2,396.9,9.34131749993228,0,0.0525332216960532,3,0.0162546849833499,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.51130477512669,89.8849070798723,1.5804,24,666,20.2,396.9,9.34243407431658,0,0.0526514156336712,3,0.0161556643255904,"nsga2ice",383
9.3027542218549,0,18.1,"0",0.7,5.60011034923339,100,1.50303982412281,24,666,20.2,396.9,9.22275274746074,0,0.0321032875436861,4,0.0262468523448817,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.72134953470345,98.8505471149644,1.50581726035877,24,666,20.2,396.9,9.1989352664165,0,0.0347319028349761,4,0.0237264923355971,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.01622457276555,99.892625271354,1.49855340193217,24,666,20.2,396.9,9.1989352664165,0,0.0383033506636072,4,0.0229615838881653,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.23366803380393,99.9546317110867,1.21620397616647,24,666,20.2,396.9,9.34135693336534,0,0.0431318615413984,4,0.0179510404450193,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.49558061936878,89.9230327418763,1.58253437057848,24,666,20.2,396.9,9.34389693039134,0,0.0524012780777538,4,0.0163756783959308,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50778531558827,90.1182880458012,1.58001796615648,24,666,20.2,396.9,9.34211778863805,0,0.0524180003279,4,0.0163718536004464,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50257903295239,89.9235755756147,1.58271195670463,24,666,20.2,396.9,9.34211778863805,0,0.052509016596465,4,0.016275492694987,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50768110020715,90.1322484363495,1.59831394901035,24,666,20.2,396.9,9.34131749993228,0,0.0525297388658149,4,0.0162581678135882,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.5094912481482,89.9743602268636,1.58043599375654,24,666,20.2,396.9,9.34211778863805,0,0.0525547438975588,4,0.0162297653938933,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50735398030087,89.9292689764643,1.58020968720396,24,666,20.2,396.9,9.34376991736552,0,0.0525565367583783,4,0.0162236213791334,"nsga2ice",383
9.16179198968205,0,18.1,"0",0.7,6.5075737554325,89.942207756469,1.5804,24,666,20.2,396.9,9.34127668330257,0,0.0525752988379053,4,0.0162127811163735,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50778720776186,89.9272652244856,1.58365220732654,24,666,20.2,396.9,9.34211778863805,0,0.0525894341959192,4,0.0161950750955328,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50778720776186,89.9240753552561,1.58379139337213,24,666,20.2,396.9,9.34211778863805,0,0.0525929348287026,4,0.0161915744627494,"nsga2ice",383
9.18702,0,18.1,"0",0.7,6.50906235229459,89.9240753552561,1.58379139337213,24,666,20.2,396.9,9.34211778863805,0,0.052611729241613,4,0.016172780049839,"nsga2ice",383
8.8568563027762,0,18.1,"0",0.7,6.51152387849314,89.8849070798723,1.5804,24,666,20.2,396.9,9.31364626453259,0,0.0530012085438156,4,0.0159280815096214,"nsga2ice",383
6.28186156557512,0,18.1,"0",0.7,6.50765838998208,90.404288749274,1.5804,24,666,20.2,396.9,9.34117779206549,0,0.0547006721784017,4,0.0140878275892455,"nsga2ice",383
5.25450104996604,0,18.1,"0",0.7,6.50706975340763,90.1787196454628,1.5804,24,666,20.2,396.9,9.34209540652492,0,0.0557569980662858,4,0.0140074520226615,"nsga2ice",383
8.76658171969366,0,18.1,"0",0.7,6.21662182255325,91.9479190067609,1.58301907081361,24,666,20.2,396.9,9.29501581318295,0,0.0471562225398299,5,0.0160044880654604,"nsga2ice",383
8.81530009659649,0,18.1,"0",0.7,6.50783354828526,89.9593594167193,1.58043599375654,24,666,20.2,396.9,9.34211778863805,0,0.052863582549824,5,0.015920926741628,"nsga2ice",383
8.81530009659649,0,18.1,"0",0.7,6.50783354828526,89.9293052680721,1.58036125874961,24,666,20.2,396.9,9.34211778863805,0,0.0528874108064678,5,0.0158976404733962,"nsga2ice",383
8.83531781884401,0,18.1,"0",0.7,6.50774345102987,89.9235755756147,1.58271195670463,24,666,20.2,396.9,9.34211778863805,0,0.0528892157817012,5,0.0158952935097508,"nsga2ice",383
8.78403978473308,0,18.1,"0",0.7,6.50775749673163,89.9235755756147,1.58300734215065,24,666,20.2,396.9,9.34138285418647,0,0.0529373838158111,5,0.0158502454215212,"nsga2ice",383
6.28826817237212,0,18.1,"0",0.7,6.50778687828895,90.4069365663323,1.58365220732654,24,666,20.2,396.9,9.34211778863805,0,0.0547156831098479,5,0.0140688261816041,"nsga2ice",383
6.2894027273179,0,18.1,"0",0.7,6.50778720776186,90.403219773619,1.58365220732654,24,666,20.2,396.9,9.34211778863805,0,0.054717651494023,5,0.014066857797429,"nsga2ice",383
6.2478702195136,0,18.1,"0",0.7,6.50778720776186,90.404288749274,1.58389362191454,24,666,20.2,396.9,9.34211778863805,0,0.0547544022112052,5,0.0140301070802468,"nsga2ice",383
6.2350709109114,0,18.1,"0",0.7,6.50765838998208,90.404288749274,1.585388561715,24,666,20.2,396.9,9.34197195695829,0,0.0547743364158795,5,0.0140107919606453,"nsga2ice",383
6.2350709109114,0,18.1,"0",0.7,6.50765838998208,90.3691114598348,1.585388561715,24,666,20.2,396.9,9.34136804759084,0,0.0548034858890121,5,0.0139842062053233,"nsga2ice",383
5.90178615082861,0,18.1,"0",0.7,6.50778720776186,89.9240753552561,1.58379139337213,24,666,20.2,396.9,9.34211778863805,0,0.0554333376267069,5,0.0133511716647451,"nsga2ice",383
5.1117958678896,0,18.1,"0",0.718816782242466,6.50771692799605,89.907507555026,1.5804,24,666,20.2,396.9,9.31605607993034,0,0.0591383273144751,5,0.0128247664738026,"nsga2ice",383
8.78403978473308,0,18.1,"0",0.708832260475411,6.50774345102987,89.9235755756147,1.58300734215065,24,666,20.2,396.9,9.34211778863805,0,0.0543335687813923,6,0.0144509405100597,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.17626396876606,24,666,20.2,396.9,11.623869195002,0,0.0282474755068094,2,0.024280890978879,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.14703930231924,100,1.5804,24,666,20.2,396.9,11.6543896883401,0,0.0343619057910012,2,0.0170532944649148,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,98.1105279053587,1.17179551702082,24,666,20.2,396.9,11.3705121893463,0,0.0303133568646754,3,0.0233530749674329,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.14703930231924,99.4422520077895,1.5804,24,666,20.2,396.9,11.6231854421004,0,0.0348699905536603,3,0.0166776780595306,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.17002254305366,98.1297023903552,1.5804,24,666,20.2,396.9,11.5563003765127,0,0.0363905198990772,3,0.0154410893898978,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.17002254305366,95.0231261012513,1.5804,24,666,20.2,396.9,10.6919336378222,0,0.040686270355731,3,0.0148147511368883,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.15901429203047,93.3460542589415,1.5804,24,666,20.2,396.9,11.073373111775,0,0.0410429594670966,3,0.0128387740566281,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.15912626614163,92.5733003187385,1.5804,24,666,20.2,396.9,11.1165668538813,0,0.0415651060662841,3,0.0121755644835672,"nsga2cond",383
9.24946390038589,0,18.1,"0",0.7,5.536,100,1.20383710762693,24,666,20.2,379.510858512049,10.9303893092106,0,0.0329534762157629,4,0.0221998988352391,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.32316040082749,24,666,20.2,396.9,11.5641723331986,0,0.0273466507974891,2,0.0233800662695587,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.02458144746099,100,1.5804,24,666,20.2,396.9,11.4639974194398,0,0.0329611208405878,2,0.0192623332313423,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.03550164773242,100,1.5804,24,666,20.2,396.9,11.4413508222716,0,0.0331701438662534,2,0.019149449606119,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.05627685833822,100,1.5804,24,666,20.2,396.9,11.4413508222716,0,0.0334763506345085,2,0.0188432428378638,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.0589586072964,100,1.5804,24,666,20.2,396.9,11.4438685731732,0,0.0335105328718899,2,0.0187983722370012,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.07173737002148,100,1.5804,24,666,20.2,396.9,11.4415347312076,0,0.0337038334497189,2,0.0186149792919012,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.08148298814676,100,1.5804,24,666,20.2,396.9,11.4415347312076,0,0.0338474745558148,2,0.0184713381858054,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.08349911476447,100,1.5804,24,666,20.2,396.9,11.4413508222716,0,0.0338775807025476,2,0.0184420127698247,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.12406361860198,100,1.5804,24,666,20.2,396.9,11.6248652825846,0,0.0340859346968572,2,0.0174546026526038,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,99.9494476973169,1.34362544202752,24,666,20.2,396.9,11.6119626765801,0,0.0271421061976996,3,0.0230954261256305,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,99.6841413122992,1.35110037823987,24,666,20.2,396.9,11.5832523990663,0,0.0273609366247024,3,0.022893902619309,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,98.7192014983036,1.32316040082749,24,666,20.2,396.9,11.5641723331986,0,0.0283613053975813,3,0.0223654116694666,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.28989647672001,24,666,20.2,387.645369776925,11.6241974417124,0,0.0292470063962734,3,0.0218227490102515,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.536,96.9022318770831,1.32316040082749,24,666,20.2,396.9,11.5641723331986,0,0.0298007172816188,3,0.0210809045195127,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.03909317671001,100,1.5804,24,666,20.2,396.899999917708,11.4413508222716,0,0.0332230795901699,3,0.0190965139141263,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.03925653726635,100,1.5804,24,666,20.2,396.899999915848,11.4413508222716,0,0.0332254873691551,3,0.0190941061358625,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.03284770146708,99.5062945580144,1.5804,24,666,20.2,396.9,11.4412206102074,0,0.0335224193949642,3,0.0187977268540434,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.03916622128164,99.4014867485503,1.5804,24,666,20.2,396.9,11.4438705826111,0,0.0336929527486947,3,0.0186159438297251,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.0835834594204,100,1.58038852390887,24,666,20.2,396.9,11.4413508222716,0,0.0338789041372525,3,0.0184408498851368,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.08329502959182,99.9575796307373,1.5804,24,666,20.2,396.9,11.4412201103525,0,0.0339084557474198,3,0.0184116926235731,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.03599446617486,98.9681619350797,1.5804,24,666,20.2,396.9,11.4413508222716,0,0.0339948345101004,3,0.018324758962272,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.06579394021037,99.5062945580144,1.5804,24,666,20.2,396.9,11.4412232829788,0,0.0340080098238962,3,0.0183121250786543,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.0949247467439,100,1.58039848212882,24,666,20.2,396.9,11.4414811208674,0,0.0340457176542705,3,0.0182733439090745,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.09498134289505,100,1.58039848092141,24,666,20.2,396.9,11.4413508222716,0,0.0340468284079361,3,0.0182727863162798,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.1367591819278,100,1.5804,24,666,20.2,396.834766311877,11.6631321089043,0,0.0342044830814218,3,0.0171989100736529,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.14728532402284,99.5026191156424,1.5804,24,666,20.2,396.9,11.4412232829788,0,0.0352120267164404,3,0.0171081081861101,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.09751165083207,97.3870118206497,1.5804,24,666,20.2,396.9,11.601555821988,0,0.0358140822703356,3,0.01582540846933,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.03515011080289,90.363343996581,1.5804,24,666,20.2,396.9,11.4423839097137,0,0.0407969739477264,3,0.0150620126806827,"nsga2condice",383
9.18702,0,18.1,"0",0.663473427323316,6.20478176788803,100,1.5804,24,666,20.2,396.9,9.21631310768992,0,0.0461693900462349,3,0.0148516465123958,"nsga2condice",383
9.18702,0,18.1,"0",0.66117453020801,6.20478176788803,100,1.5804,24,666,20.2,396.9,9.21825717516959,0,0.0465291282563786,3,0.0144836553413094,"nsga2condice",383
9.18702,0,18.1,"0",0.639748194860353,6.26411719141741,100,1.5804,24,666,20.2,396.9,10.9327690414947,0,0.047155766490831,3,0.0139520084752239,"nsga2condice",383
9.18702,0,18.1,"0",0.639748194860353,6.2027050000437,100,1.5804,24,666,20.2,396.9,9.2560137774593,0,0.0498096925981481,3,0.0110428065612239,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.55345835931133,98.855853464318,1.35110037823987,24,666,20.2,396.9,11.4348520014096,0,0.0285894246034153,4,0.0222954044421613,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.53602914339421,96.8084680088468,1.33935675539705,24,666,20.2,396.9,11.5618508682748,0,0.0297670614010664,4,0.021046389547351,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.05909675311074,99.9577034592583,1.58010764684268,24,666,20.2,396.9,11.6122558711824,0,0.0331907024072369,4,0.0184074544603229,"nsga2condice",383
9.18702,0,18.1,"0",0.7,5.99894857599035,98.7246672922791,1.58631883735283,24,666,20.2,396.9,11.5598622163064,0,0.0334315607426907,4,0.018384927813589,"nsga2condice",383
9.18702,0,18.1,"0",0.7,6.05909675311074,99.9494476973169,1.61691493545057,24,666,20.2,396.9,11.6122558711824,0,0.0334506188379911,4,0.018143448021583,"nsga2condice",383
9.14383620597735,0,18.1,"0",0.7,5.536,100,1.31309575363056,24,666,20.2,332.745398645423,11.6122558711824,0,0.039796145151258,4,0.0113989777888862,"nsga2condice",383
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,3.85827386818826,0,0.0224395613258018,1,0.0224395613258018,"random",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,10.9559271737794,0,0.00737407205429739,1,0.00737407205429739,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,385.961550062531,10.8375893304613,0,0.0257943616125965,2,0.00692746662923409,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.533669482455,10.6657592654619,0,0.0270459245434699,2,0.00640535719216006,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.551115974865,10.5673127039493,0,0.0276462035918057,2,0.00622300377429058,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.405947216582,10.6455718564296,0,0.0278398649871865,2,0.00569711639622854,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,395.248914819627,10.6455718564296,0,0.0280033721276693,2,0.00558749878802639,"nsga2",171
1.20742,0,19.58,"0",0.605,5.8758446633091,94.6,2.4259,5,403,14.7,394.01058730211,10.7007695265203,0,0.0276584654410511,3,0.00566908969347034,"nsga2",171
1.20742,0,19.58,"0",0.605,5.87499856323057,94.6,2.4259,5,403,14.7,394.405947216582,10.6877461663092,0,0.0277503669120564,3,0.00560757596787942,"nsga2",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,11.3676733252265,0,0.0065000990719424,1,0.0065000990719424,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.492454229773,11.3142462262242,0,0.024303688094225,2,0.0063946349015413,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,383.526088438813,11.3142462262242,0,0.0243102119906626,2,0.00638811100510376,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,384.88458648503,11.2769474433533,0,0.0246528850129104,2,0.00620377888483803,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.02286627477,11.3754433797448,0,0.0246646050888394,2,0.00577392357206276,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.16521685476,11.3801150709913,0,0.0246823001373641,2,0.00573639624621358,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,386.827476817055,11.3760117493228,0,0.0248194658376476,2,0.00561664997906201,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,387.359126274527,11.3576370395958,0,0.0249615899965012,2,0.00555253019160828,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.164646922728,11.3161818099287,0,0.0252058266281335,2,0.00548427942203709,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.366253750539,11.3161818099287,0,0.0252449315187581,2,0.00544517453141246,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.44323573823,11.3202429345342,0,0.0252512432658536,2,0.00542162248628022,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.827752945573,11.3754433797448,0,0.0254026241267681,2,0.00503590453413406,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.748900240202,11.3631256140454,0,0.0256074411847826,2,0.00488337889104296,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.188022166062,11.367774865316,0,0.0256827474457203,2,0.00478833561503218,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.788860993613,11.3142462262242,0,0.0259129097788284,2,0.00478541321693789,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.434847593501,11.3631256140454,0,0.026128423924379,2,0.00436239615144659,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.309776008404,11.3754433797448,0,0.0262719846715086,2,0.00416654398939355,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,11.510200297757,0,0.00619757111190999,1,0.00619757111190999,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.28883557045385,94.6,2.4259,5,403,14.7,292.29,11.2340642538788,0,0.0128832390621131,2,0.0060731547037784,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.28019599619738,94.6,2.4259,5,403,14.7,292.29,11.1335467011328,0,0.0129692586908475,2,0.00598713507504396,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.28708999864815,94.6,2.4259,5,403,14.7,292.29,11.1663122476452,0,0.013001321507734,2,0.00595507225815751,"nsga2cond",171
