"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
9.18702,0,18.1,"0",0.69329721504764,5.536,100,1.5804,24,666,20.2,396.9,3.67602728065555,0,0.0433515565581351,2,0.0286747676307016,"nsga2",383
9.18702,0,18.1,"0",0.7,5.43541734952457,100,1.5804,24,666,20.2,396.9,3.64462563219861,0,0.0438397990070834,2,0.0281865251817533,"nsga2",383
9.18702,0,18.1,"0",0.687772734914818,5.536,100,1.5804,24,666,20.2,396.9,3.60387289982816,0,0.0443791148654537,2,0.027647209323383,"nsga2",383
9.18702,0,18.1,"0",0.687772734914818,5.536,100,1.5804,24,666,20.2,396.9,3.58399350066311,0,0.0444213109071524,2,0.0276050132816844,"nsga2",383
9.18702,0,18.1,"0",0.686148540324387,5.536,100,1.5804,24,666,20.2,396.9,3.62160792741857,0,0.0445985446375172,2,0.0274277795513195,"nsga2",383
9.18702,0,18.1,"0",0.686148540324387,5.536,100,1.5804,24,666,20.2,396.9,3.61805253844697,0,0.0446060913113404,2,0.0274202328774963,"nsga2",383
9.18702,0,18.1,"0",0.660491210095233,5.536,100,1.5804,24,666,20.2,396.9,3.57773076568057,0,0.0487526676384687,2,0.023273656550368,"nsga2",383
9.18702,0,18.1,"0",0.659160546887429,5.536,100,1.5804,24,666,20.2,396.9,3.58418483571068,0,0.0489495828461141,2,0.0230767413427226,"nsga2",383
9.18702,0,18.1,"0",0.649721513010879,5.536,100,1.5804,24,666,20.2,396.9,4.09505808206685,0,0.0493591933476852,2,0.0226671308411516,"nsga2",383
9.18702,0,18.1,"0",0.649563654907544,5.536,100,1.5804,24,666,20.2,396.9,4.09505808206685,0,0.0493841788024707,2,0.022642145386366,"nsga2",383
9.18702,0,18.1,"0",0.65730993651241,5.536,100,1.5804,24,666,20.2,396.9,3.44924298280087,0,0.049528921410764,2,0.0224974027780727,"nsga2",383
9.18702,0,18.1,"0",0.647290423848616,5.536,100,1.5804,24,666,20.2,396.9,3.65881149383681,0,0.0506699587679053,2,0.0213563654209314,"nsga2",383
9.18702,0,18.1,"0",0.639355281358621,5.536,100,1.5804,24,666,20.2,396.9,3.83997996327323,0,0.0515413682857345,2,0.0204849559031022,"nsga2",383
9.18702,0,18.1,"0",0.646248061952975,5.536,100,1.5804,24,666,20.2,396.9,3.24589964726843,0,0.0517113889458923,2,0.0203747941015434,"nsga2",383
9.18702,0,18.1,"0",0.640962200484637,5.536,100,1.5804,24,666,20.2,396.9,3.61608947396029,0,0.0517622587226344,2,0.0202640654662023,"nsga2",383
9.18702,0,18.1,"0",0.641435497497918,5.536,100,1.5804,24,666,20.2,396.9,3.36990556295269,0,0.0522098965772503,2,0.0198164276115865,"nsga2",383
9.18702,0,18.1,"0",0.637138204716248,5.536,100,1.5804,24,666,20.2,396.9,3.20613133543773,0,0.0532376906238511,2,0.0190173169771196,"nsga2",383
9.18702,0,18.1,"0",0.699734651645825,5.536,100,1.5813262073827,24,666,20.2,396.9,4.82765426232093,0,0.0398946860673716,3,0.0321445957225611,"nsga2",383
9.18702,0,18.1,"0",0.696234308219272,5.536,100,1.5804,23.9999783843706,666,20.2,396.9,4.13517252572997,0,0.0419121694382931,3,0.0301142993366936,"nsga2",383
9.18702,0,18.1,"0",0.699399071363703,5.536,100,1.57973284292814,24,666,20.2,396.9,3.57078935213157,0,0.042613812264333,3,0.0294125119245037,"nsga2",383
4.44765640450921,0,18.1,"0",0.801413466815366,5.536,100,1.5804,24,666,20.2,396.9,12.6707813369063,0,0.0433475284892343,3,0.0232625593702639,"nsga2",383
9.18702,0,18.1,"0",0.64723564088501,5.536,100,1.58032728632971,24,666,20.2,396.9,3.53113022333108,0,0.0509501547840967,3,0.02107616940474,"nsga2",383
9.18702,0,18.1,"0",0.645410873736855,5.536,100,1.5803757325779,24,666,20.2,396.9,3.62089533686925,0,0.0510481007205494,3,0.0209782234682874,"nsga2",383
9.21582130065528,0,18.1,"0",0.644908875273522,5.536,100,1.5804,24,666,20.2,396.9,3.53612803972779,0,0.0513322149533163,3,0.0207439122624727,"nsga2",383
9.18702,0,18.1,"0",0.64425080015715,5.536,100,1.56716269110922,24,666,20.2,396.9,3.54197126301269,0,0.05149166406526,3,0.0205346601235767,"nsga2",383
9.19948044210437,0,18.1,"0",0.643315097802778,5.536,100,1.5804,24,666,20.2,396.9,3.51395690083333,0,0.0516174069990799,3,0.0204304637074433,"nsga2",383
9.18702,0,18.1,"0",0.644682994560818,5.536,100,1.5804,23.9999968791784,666,20.2,396.9,3.27590174780008,0,0.0518954325176394,3,0.0201309125462585,"nsga2",383
9.18702,0,18.1,"0",0.640700131354822,5.536,100,1.5804,23.999999597906,666,20.2,396.9,3.27871386386364,0,0.052519853791079,3,0.0195064730873499,"nsga2",383
9.18702,0,18.1,"0",0.637158817873636,5.536,100,1.56812304013711,24,666,20.2,396.9,3.57078935213157,0,0.0525462814449746,3,0.0194800427438621,"nsga2",383
9.18702,0,18.1,"0",0.636243401043373,5.536,100,1.56784431184994,24,666,20.2,396.9,3.56974558280439,0,0.0526953369361192,3,0.0193309872527175,"nsga2",383
9.18702,0,18.1,"0",0.637158817873636,5.49799386983642,100,1.5804,24,666,20.2,396.9,3.60525454088506,0,0.052947422587637,3,0.0190789016011997,"nsga2",383
8.88768078278753,0,18.1,"0",0.63099282221768,5.536,100,1.5804,24,666,20.2,396.9,3.24589964726843,0,0.0543847645459139,3,0.017703690670664,"nsga2",383
9.18702,0,18.1,"0",0.649892372356402,5.06624705041341,100,1.5804,24,666,20.2,396.9,3.64963306826863,0,0.0572013198268595,3,0.0148250043619772,"nsga2",383
9.18702,0,18.1,"0",0.649721513010879,5.07450556245126,100,1.5804,24,666,20.2,396.9,3.60314340241724,0,0.0572053195418031,3,0.0148210046470336,"nsga2",383
9.18702,0,18.1,"0",0.649721513010879,4.88603074387171,100,1.5804,24,666,20.2,396.9,3.60197194336015,0,0.0599857449534908,3,0.0145158325590974,"nsga2",383
9.18702,0,18.1,"0",0.63283384094239,4.72147803292489,100,1.5804,24,666,20.2,396.9,3.21800037878202,0,0.0658990592821766,3,0.0136315148354611,"nsga2",383
9.20003509076012,0,18.1,"0",0.644292424322551,5.536,100,1.56933307839406,24,666,20.2,396.9,3.64462563219861,0,0.0512632525586711,4,0.0207855772427999,"nsga2",383
8.82254048764284,0,18.1,"0",0.646248061952975,5.536,100,1.57975588392157,24,666,20.2,396.9,3.53113022333108,0,0.0514255915204908,4,0.0206007326683459,"nsga2",383
8.80850987247376,0,18.1,"0",0.64481787276434,5.536,100,1.5679135311031,24,666,20.2,396.9,3.53907955114484,0,0.0517300534851671,4,0.0202962707036696,"nsga2",383
8.81494378274121,0,18.1,"0",0.644768845786734,5.536,100,1.58131019155437,24,666,20.2,396.9,3.256533708872,0,0.05225100704408,4,0.0198027657943299,"nsga2",383
9.18702,0,18.1,"0",0.648988233609603,5.04054192207987,100,1.58126671408079,24,666,20.2,396.9,3.2696183985926,0,0.0585359764291108,4,0.0135024730521096,"nsga2",383
8.90342199049941,0,18.1,"0",0.63099282221768,4.72147803292489,100,1.5804,24,666,20.2,396.9,3.24589964726843,0,0.0663764308404021,4,0.0130379773903138,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.62847289589879,0,0.0381463896758813,1,0.0338799345129554,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.08398661345519,0,0.0393021170541365,1,0.0327242071347002,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.79694101382457,0,0.0399114004630995,1,0.0321149237257372,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.16492283265827,0,0.0412529231774107,1,0.030773401011426,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.97894538469729,0,0.0416476791800448,1,0.0303786450087919,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.92391956510773,0,0.0417644770650626,1,0.0302618471237742,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,389.452119187655,7.12143043618647,0,0.0364220722335619,2,0.0314972951593609,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.608460157028,4.45580345431119,0,0.0406920483921628,2,0.0313342757966739,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.01996171630846,100,1.5804,24,666,20.2,396.9,7.12612255846895,0,0.042573387905678,2,0.0294529362831587,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.49674643920228,100,1.5804,24,666,20.2,396.9,3.79737854312982,0,0.0426116332301482,2,0.0294146909586886,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.01207540967604,100,1.5804,24,666,20.2,396.9,6.89456484258316,0,0.0431811292815254,2,0.0288451949073113,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,388.720548779055,3.9948892068311,0,0.0432003730736841,2,0.0288259511151526,"nsga2ice",383
9.18702,0,18.1,"0",0.681711001812734,5.536,100,1.5804,24,666,20.2,396.9,4.1268261002415,0,0.0442285322428802,2,0.0277977919459565,"nsga2ice",383
9.18702,0,18.1,"0",0.6668530419608,5.536,100,1.5804,24,666,20.2,396.9,4.96811598527726,0,0.0447944963236886,2,0.0272318278651481,"nsga2ice",383
9.18702,0,18.1,"0",0.67833217363491,5.536,100,1.5804,24,666,20.2,396.9,3.9948892068311,0,0.0450433756357801,2,0.0269829485530566,"nsga2ice",383
9.18702,0,18.1,"0",0.6668530419608,5.536,100,1.5804,24,666,20.2,396.9,4.79694101382457,0,0.0451578325680694,2,0.0268684916207673,"nsga2ice",383
9.18702,0,18.1,"0",0.657700335558497,5.536,100,1.5804,24,666,20.2,396.9,5.38498597125769,0,0.0453583189613509,2,0.0266680052274858,"nsga2ice",383
9.18702,0,18.1,"0",0.657700335558497,5.536,100,1.5804,24,666,20.2,396.9,5.34881887647079,0,0.0454350872895622,2,0.0265912368992745,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.01996171630846,100,1.5804,24,666,20.2,396.9,5.31164607119017,0,0.0464247983473463,2,0.0256015258414904,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.02251017350059,100,1.5804,24,666,20.2,396.9,4.72302750809911,0,0.0476366391431955,2,0.0243896850456412,"nsga2ice",383
9.18702,0,18.1,"0",0.665102544820697,5.536,100,1.5804,24,666,20.2,396.9,3.73201089170003,0,0.0476953198748684,2,0.0243310043139683,"nsga2ice",383
9.18702,0,18.1,"0",0.66042982298393,5.536,100,1.5804,24,666,20.2,396.9,3.73201089170003,0,0.0484349086429543,2,0.0235914155458824,"nsga2ice",383
9.18702,0,18.1,"0",0.651968718247745,5.536,100,1.5804,24,666,20.2,396.9,3.68390080051978,0,0.0498762333871457,2,0.022150090801691,"nsga2ice",383
9.18702,0,18.1,"0",0.635855719871312,5.536,100,1.5804,24,666,20.2,396.9,4.77125834580702,0,0.0501185388002876,2,0.0219077853885492,"nsga2ice",383
9.18702,0,18.1,"0",0.636880965883699,5.536,100,1.5804,24,666,20.2,396.9,4.6307838402369,0,0.0502544363681625,2,0.0217718878206742,"nsga2ice",383
9.18702,0,18.1,"0",0.631833643687288,5.536,100,1.5804,24,666,20.2,396.9,4.5957758404272,0,0.0511276241395387,2,0.0208987000492981,"nsga2ice",383
9.18702,0,18.1,"0",0.721762497762188,5.536,100,1.5804,24,666,20.2,389.911986325519,7.12401171469493,0,0.0397719178008545,3,0.02990979509847,"nsga2ice",383
9.18702,0,18.1,"0",0.72330693097726,5.536,100,1.5804,24,666,20.2,389.911986325519,7.12401171469493,0,0.0400163675025121,3,0.0296653453968124,"nsga2ice",383
9.18702,0,18.1,"0",0.668633827512435,5.536,100,1.5804,24,666,20.2,389.232841846958,6.81688075772841,0,0.0420756152402432,3,0.0291314985384652,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.01996171630846,100,1.5804,24,666,20.2,389.451216140899,7.12612255846895,0,0.044018199479073,3,0.0280081247097637,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.05410601415026,100,1.5804,24,666,20.2,388.962880128895,6.63487659451932,0,0.0446523851631229,3,0.0273739390257138,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.04851386502507,100,1.5804,24,666,20.2,389.432477929548,6.49385541673749,0,0.0449430538046426,3,0.0270832703841942,"nsga2ice",383
9.18702,0,18.1,"0",0.654844191570505,5.53995506483999,100,1.5804,24,666,20.2,396.9,5.3182689092719,0,0.0460102911495136,3,0.0261326207982511,"nsga2ice",383
9.18702,0,18.1,"0",0.651696524800996,5.536,100,1.5804,24,666,20.2,396.89795214718,5.44383710275451,0,0.0461840694528888,3,0.0258422547359479,"nsga2ice",383
9.18702,0,18.1,"0",0.669947665608602,5.5152725583422,100,1.5804,24,666,20.2,396.9,3.67203737114868,0,0.0473612467384939,3,0.0246650774503428,"nsga2ice",383
9.18702,0,18.1,"0",0.666691205898354,5.53739563197632,100,1.5804,24,666,20.2,396.9,3.58500786068496,0,0.0477764690095012,3,0.0242909957449116,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.01996171630846,100,1.5804,24,666,20.2,389.451216140899,5.31164607119017,0,0.0478696099207413,3,0.0241567142680954,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.05410601415026,100,1.5804,24,666,20.2,388.962880128895,4.78145103941168,0,0.048586468953044,3,0.0234398552357927,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.03591721256884,100,1.5804,24,666,20.2,389.484439658408,4.45457765390894,0,0.0494472115780357,3,0.0225791126108011,"nsga2ice",383
9.18702,0,18.1,"0",0.697182696656243,4.99331910686297,100,1.5804,24,666,20.2,396.9,3.78984362177267,0,0.0504935820323235,3,0.0215327421565132,"nsga2ice",383
9.18702,0,18.1,"0",0.640678448705757,5.3960523897669,100,1.5804,24,666,20.2,396.9,5.17796547935104,0,0.0505546242321285,3,0.0214716999567082,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.04492312370708,100,1.5804,24,666,20.2,389.479149753192,3.85247818375026,0,0.0505935163235922,3,0.0214328078652445,"nsga2ice",383
9.18702,0,18.1,"0",0.651938237710329,5.04851386502507,100,1.5804,24,666,20.2,396.9,6.28469594831722,0,0.0515456863849486,3,0.0204806378038881,"nsga2ice",383
9.18702,0,18.1,"0",0.635855719871312,5.49674643920228,100,1.5804,24,666,20.2,396.9,3.78906611664158,0,0.0527819014672995,3,0.0192444227215372,"nsga2ice",383
9.18702,0,18.1,"0",0.636951313823772,5.536,100,1.5804,24,666,20.2,395.987414989408,3.16504488624044,0,0.0535314920433362,3,0.0188979358717679,"nsga2ice",383
9.18702,0,18.1,"0",0.635855719871312,5.536,100,1.5804,24,666,20.2,389.707310307861,3.78906611664158,0,0.053598479446219,3,0.0184278447426177,"nsga2ice",383
9.18702,0,18.1,"0",0.671385113171606,4.97517853682356,100,1.5804,24,666,20.2,396.9,4.00975284049069,0,0.0543773653545505,3,0.0176489588342862,"nsga2ice",383
9.18702,0,18.1,"0",0.631839976152127,5.03591721256884,100,1.5804,24,666,20.2,396.9,4.0265600791462,0,0.0597055828662392,3,0.0123207413225976,"nsga2ice",383
9.18702,0,18.1,"0",0.72330693097726,5.53470950175918,100,1.5804,24,666,20.2,389.911986325519,7.12554421249605,0,0.0400321353323495,4,0.0296430718028337,"nsga2ice",383
9.18702,0,18.1,"0",0.72330693097726,5.52795131223952,100,1.5804,24,666,20.2,389.460751605078,7.12401171469493,0,0.0402225217152812,4,0.0294591911840433,"nsga2ice",383
9.18702,0,18.1,"0",0.699817567706831,5.05242712671511,100,1.5804,24,666,20.2,388.949244608478,6.43737570083689,0,0.0451278658818573,4,0.0268984583069794,"nsga2ice",383
9.18702,0,18.1,"0",0.650742452818411,5.53355311409839,100,1.5804,24,666,20.2,396.196086588162,4.71682376940986,0,0.048050440449057,4,0.0239758837397797,"nsga2ice",383
9.18702,0,18.1,"0",0.626274575749694,5.52317517109709,100,1.5804,24,666,20.2,389.441115519637,7.1368656153899,0,0.0482495775563547,4,0.0234730478305656,"nsga2ice",383
9.18702,0,18.1,"0",0.668633827512435,5.53599610155832,100,1.5804,24,666,20.2,389.232841846958,3.64638088808285,0,0.0488053803528999,4,0.0232209438359368,"nsga2ice",383
9.18702,0,18.1,"0",0.669947665608602,5.5152725583422,100,1.5804,24,666,20.2,388.230699784322,3.67203737114868,0,0.0490427971125921,4,0.0229835270762446,"nsga2ice",383
9.18702,0,18.1,"0",0.684393788976539,5.03591721256884,100,1.5804,24,666,20.2,389.484439658408,4.45457765390894,0,0.051917330448479,4,0.0201089937403577,"nsga2ice",383
9.18702,0,18.1,"0",0.651938237710329,5.04851386502507,100,1.5804,24,666,20.2,389.432477929548,6.28469594831722,0,0.0529941325361669,4,0.0190321916526698,"nsga2ice",383
9.18702,0,18.1,"0",0.630767056254891,5.01996171630846,100,1.5804,24,666,20.2,389.444500971361,6.82957624587176,0,0.0556069990735532,4,0.0164930648256693,"nsga2ice",383
9.18702,0,18.1,"0",0.624975879155726,5.03591721256884,100,1.5804,24,666,20.2,388.896361045594,4.0265600791462,0,0.0623444526253903,4,0.0115888423910102,"nsga2ice",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.65807105788228,0,0.0380835645740315,1,0.0339427596148052,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.59706472973124,0,0.0382130566952555,1,0.0338132674935812,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.53806750509379,0,0.0383382842904275,1,0.0336880398984092,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.48639519108235,0,0.0384479640196078,1,0.0335783601692289,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.46680755321846,0,0.0384895407683425,1,0.0335367834204942,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.4624878647142,0,0.0384987097454699,1,0.0335276144433668,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.45262978418467,0,0.0385196345215982,1,0.0335066896672385,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.44740443431013,0,0.0385307258568727,1,0.033495598331964,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.35075723741496,0,0.0387358693381411,1,0.0332904548506956,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.13788178517581,0,0.0391877190839365,1,0.0328386051049002,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,5.00252551670356,0,0.0394750264970633,1,0.0325512976917735,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.98333057612654,0,0.0395157697059634,1,0.0325105544828734,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.96758567665316,0,0.0395491898525786,1,0.0324771343362581,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.94090651412514,0,0.0396058190819215,1,0.0324205051069152,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.89970788842226,0,0.0396932673450029,1,0.0323330568438339,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.70884013945962,0,0.0400984035076846,1,0.0319279206811521,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.17262307923601,0,0.0412365786227797,1,0.030789745566057,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.08881473323902,0,0.0414144703403825,1,0.0306118538484543,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.08539624359142,0,0.0414217264315006,1,0.0306045977573361,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.83444739281709,0,0.0419543908286273,1,0.0300719333602094,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.82793899107395,0,0.0419682055716719,1,0.0300581186171648,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.80807016561956,0,0.0420103791695968,1,0.0300159450192399,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.7966183325078,0,0.0420346868472835,1,0.0299916373415532,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.77987967190288,0,0.0420702163527278,1,0.0299561078361089,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.77448286515874,0,0.0420816716226041,1,0.0299446525662326,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.7283584223473,0,0.0421795754322735,1,0.0298467487565632,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.70718545820847,0,0.0422245171968745,1,0.0298018069919622,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.6879703136263,0,0.0422653032908255,1,0.0297610208980112,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.67538916890643,0,0.0422920080469808,1,0.029734316141856,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.56579026640691,0,0.042524642837479,1,0.0295016813513578,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.14804247510722,0,0.0434113549093496,1,0.0290902516911563,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,388.316622728617,7.52300367965543,0,0.0357899401030812,2,0.0308651630288802,"nsga2cond",383
5.36708525378355,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,7.21679654131019,0,0.0380777150894752,2,0.0302638994277309,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,365.477750830567,7.74368404316857,0,0.0397514906084121,2,0.0277819422586177,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,363.313842163513,7.90639846152551,0,0.0398258376766674,2,0.0270267288191207,"nsga2cond",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,361.940721724496,7.90639846152551,0,0.0400921764964646,2,0.0267603899993235,"nsga2cond",383
9.18702,0,18.1,"0",0.7,6.07742453950648,100,1.5804,24,666,20.2,396.9,7.34958760992985,0,0.0424732298331432,2,0.026472435260723,"nsga2cond",383
