"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,412.003281866359,14.7,169.27,7.93215954001275,0.203723788261414,0.0198261805547596,2,0.0391231466913401,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,15.1893849329073,224.972147451291,18.7415397540667,0.356421709060669,0.0192486204624764,3,0.0205878042286342,"random",147
2.15505,73.9392576225488,14.7213577263901,"0",0.871,5.628,100,1.5166,5,403,14.5011525879241,169.27,9.01130524047452,0.019047737121582,0.0884176953342907,4,0.107714661470871,"random",147
2.15505,0,19.7504474637129,"0",0.871,5.628,100,1.5166,4.67192095605646,403,14.7,301.852647851242,16.65,0.319831609725952,0.0272944148792771,3,0.0142886987712381,"random",147
2.15505,0,0.868878631388479,"0",0.871,5.628,100,1.5166,10.8415592841442,403,14.7,169.27,16.65,0.119151413440704,0.072297875708559,2,0.0952457163569412,"random",147
2.15505,0,19.58,"0",0.805064151519291,6.01951306597766,100,1.20985484924545,5,403,14.6926226441901,339.711562717689,16.65,0.27759313583374,0.0515341111748977,5,0.0292787555922709,"random",147
5.85831811985616,0,17.4418770941883,"0",0.787884792526261,7.87023294976271,100,2.36640204927794,5,403,14.6424161284749,169.27,7.04558275268441,0,0.0825884158892883,7,0.0900824345706313,"random",147
2.15505,0,15.8007777096149,"0",0.871,5.628,93.7133188760305,1.5166,5,403,14.7827083778575,169.27,16.65,0.298231840133667,0.0163136695264086,3,0.035377018312188,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,2.23899953109021,5,403,14.7,169.27,3.88651017650825,0.135531008243561,0.0321449711860757,2,0.0499506079480143,"random",147
1.1712162675312,0,19.58,"0",0.465447786839944,5.628,98.4622684637671,1.5166,5,409.131418505529,14.7,281.44750497621,2.32867992892056,0.015972375869751,0.119315964075171,6,0.0553197175014701,"random",147
2.15505,0,20.3334782875524,"0",0.638078232184116,5.628,91.5358391892292,2.37291900297824,5,403,14.7,389.390252235414,16.65,0.289571166038513,0.0943821535507372,5,0.0230984331322568,"random",147
2.15505,0,19.58,"0",0.871,8.04523166786046,100,1.5166,17.0913507845255,403,14.7,169.27,16.65,0.0338177680969238,0.0764464454274902,2,0.0942176142113194,"random",147
2.15505,0,19.58,"1",0.871,5.628,65.69387359189,1.5166,5,403,14.7,169.27,16.65,0.147797465324402,0.104100551697782,2,0.0432144158383084,"random",147
2.15505,15.1867319501099,19.6605109089488,"0",0.871,5.628,100,2.27064201806587,4.2721232011918,256.895781476591,14.7,216.637452025756,5.7392382038202,0.11563515663147,0.0734129450724203,7,0.0728432217262981,"random",147
11.2764270484358,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,3.0847073555596,0.130871415138245,0.0366800237312233,2,0.0559769898678039,"random",147
2.15505,0,3.6533317510162,"0",0.871,7.17537869420619,100,1.66222632811444,5,395.155052742048,14.7,169.27,16.65,0.044925332069397,0.0701294784249359,4,0.0879006472087652,"random",147
2.15505,0,19.58,"0",0.871,6.47588650376141,100,1.5166,5,403,14.7,169.27,1.87106573665155,0,0.0439999266347077,2,0.0608837366013543,"moc",147
2.15505,0,19.58,"1",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.41058582833416,0,0.0986572723969813,2,0.0584201795349867,"moc",147
2.15505,0,19.58,"0",0.871,6.47970259268803,99.9457816688704,1.5166,5,403,14.7,169.27,1.88803286269217,0,0.0440637087641301,3,0.0608616146966651,"moc",147
2.15505,0,19.58,"0",0.871,6.47877640041097,100,1.5166,5,403,14.7,170.846098701005,1.87054227690126,0,0.0443497954281808,3,0.0606221859504995,"moc",147
2.15505,0,19.58,"0",0.871,6.47900676473541,100,1.5166,5,403,14.7,172.401365818772,1.86298469654016,0,0.0446709377733531,3,0.0603399900933627,"moc",147
2.15505,0,19.58,"0",0.871,6.47586295006066,98.952117496813,1.5166,5,403,14.7,169.27,1.88825023642799,0,0.0447932373838953,3,0.0600167724504596,"moc",147
2.15505,0,19.58,"0",0.871,6.47893075723672,100,1.5166,5,403,14.7,177.276288349642,1.8704150236561,0,0.045599603663733,3,0.0593775165372945,"moc",147
2.15505,0,19.58,"0",0.871,6.47871787568958,100,1.5166,5,403,14.7,178.809388076933,1.86336803009801,0,0.0459087599123664,3,0.0590919340282844,"moc",147
2.15505,0,19.58,"0",0.871,6.47893256506961,100,1.5166,5,403,14.7,178.906599737225,1.86350748397456,0,0.0459305176927584,3,0.0590759802749505,"moc",147
2.15505,0,19.58,"0",0.871,6.47871237510115,100,1.5166,5,403,14.7,178.984563404382,1.86359399463593,0,0.0459421764183179,3,0.0590573943832027,"moc",147
2.15505,0,19.58,"0",0.871,6.47873795769798,100,1.5166,5,403,14.7,179.81768672227,1.86311672679431,0,0.0461051682296157,3,0.058897190828782,"moc",147
2.15505,0,19.58,"0",0.871,6.47887281283121,100,1.5166,5,403,14.7,180.409012971398,1.87033385314791,0,0.0462065552000535,3,0.0587691833035404,"moc",147
2.15505,0,19.58,"0",0.871,6.47586295006066,100,1.5166,5,403,14.7,181.252402468294,1.8890643845627,0,0.0462855517270033,3,0.0585210018833123,"moc",147
2.15505,0,19.58,"0",0.871,6.47586295006066,100,1.5166,5,403,14.7,182.348778616001,1.89119914696169,0,0.0464936802854447,3,0.0583038108252997,"moc",147
2.15505,0,19.58,"0",0.871,6.47586295006066,100,1.5166,5,403,14.7,182.521334701288,1.89117877956285,0,0.0465271935486382,3,0.0582703840258472,"moc",147
2.15505,0,19.58,"0",0.871,6.47588650376141,100,1.5166,5,403,14.7,191.842392001338,1.87094079390039,0,0.0483784707386126,3,0.0565057229047815,"moc",147
2.15505,0,19.58,"0",0.871,6.48648276863526,100,1.5166,5,403,14.7,197.488956137804,1.75068897799877,0,0.0498868016909433,3,0.0558235697811603,"moc",147
2.15505,0,19.58,"0",0.871,6.47999163919056,100,1.5166,5,403,14.7,200.083282478572,1.86297175644844,0,0.050054989439032,3,0.0549853347914686,"moc",147
2.15505,0,19.58,"0",0.871,6.47994129506524,100,1.5166,5,403,14.7,202.515068324291,1.85314193342343,0,0.050546788330923,3,0.0545337656382203,"moc",147
2.15505,0,19.58,"0",0.871,6.4797133023733,100,1.5166,5,403,14.7,202.998030494152,1.86297175644844,0,0.0506162056389424,3,0.0544158263667695,"moc",147
2.15505,0,19.58,"0",0.871,6.47662191986476,100,1.5166,5,403,14.7,212.22157802781,1.88780062285644,0,0.0523065101036043,3,0.0525280196990737,"moc",147
2.15505,0,19.58,"0",0.871,6.47877640041097,100,1.5166,5,403,14.7,213.505305238249,1.86903082546773,0,0.0526274436642871,3,0.0523509541324333,"moc",147
2.15505,0,19.58,"0",0.871,6.47543771037066,100,1.5166,5,403,14.7,215.345338504887,1.87197140779119,0,0.0529283728483439,3,0.0519380751541494,"moc",147
2.15505,0,19.58,"0",0.871,6.35470749903849,100,1.5166,5,403,14.7,329.957867634374,1.74026976844856,0,0.0736404681757759,3,0.0412903215711302,"moc",147
2.15505,0,19.58,"0",0.871,6.35263336950681,100,1.5166,5,403,14.7,330.334617733638,1.74639458811126,0,0.0736696480860874,3,0.0411733479847125,"moc",147
2.15505,0,19.58,"0",0.871,6.35499373212516,100,1.5166,5,403,14.7,333.171478649819,1.74016300533579,0,0.074268290130307,3,0.0406714803185309,"moc",147
2.15505,0,19.58,"0",0.871,6.34186638921117,100,1.5166,5,403,14.7,350.165577054941,1.88727134625974,0,0.0770567715459531,3,0.0368674036684372,"moc",147
2.15505,0,19.58,"0",0.871,6.34701994338603,100,1.5166,5,403,14.7,352.577807362638,1.75697584451168,0,0.077877995354961,3,0.0367528456552898,"moc",147
2.15505,0,19.58,"0",0.871,6.35470749903849,100,1.5166,5,403,14.7,355.099051475473,1.86799799012395,0,0.0782458895074098,3,0.0361426680197842,"moc",147
2.15505,0,19.58,"0",0.871,6.36412650067039,100,1.5166,5,403,14.7,367.538843168097,1.73294079960302,0,0.0810857656983275,3,0.0341567483900414,"moc",147
2.15505,0,19.58,"0",0.871,6.36438038284438,100,1.5166,5,403,14.7,367.836973753559,1.75281434030378,0,0.0811051911549057,3,0.0340605193912331,"moc",147
2.15505,0,19.58,"0",0.871,6.35931436478529,100,1.5166,5,403,14.7,374.241072716668,1.75150347505813,0,0.082274688179777,3,0.0333046987010091,"moc",147
2.15505,0,19.58,"1",0.871,7.32172264398485,100,1.5166,5,403,14.7,352.85400829939,16.65,0,0.137761887593069,3,0.0326272149049975,"moc",147
2.15505,0,19.58,"0",0.871,6.47586295006066,100,1.5166,5,403,14.7,169.155629462264,1.88883532787114,0.00017625093460083,0.0439840420253461,3,0.0608678519919928,"moc",147
2.15505,0,19.58,"0",0.871,6.45683810842528,99.1212867127846,1.5166,5,403,14.7,169.27,1.86786394870405,0.000337839126586914,0.0444190981683312,3,0.0599106665327988,"moc",147
2.15505,0,19.58,"0",0.871,6.43189175595455,100,1.5166,5,403,14.7,169.27,1.73659940687942,0.00160056352615356,0.0436299981668794,2,0.0605138081335261,"moc",147
2.15505,0,19.58,"1",0.871,7.29491439802916,100,1.5166,5,403,14.7,349.223745000893,16.65,0.00186145305633545,0.13665840324826,3,0.0315237305601885,"moc",147
2.15505,0,19.58,"0",0.871,6.48724877204157,98.604986721752,1.5166,5,403,14.7,169.27,2.20548398906239,0.00335776805877686,0.044564478688079,3,0.059238016487653,"moc",147
2.15505,0,19.58,"0",0.871,6.35838303470514,100,1.5166,5,403,14.7,206.138866907819,1.74277494145621,0.00336050987243652,0.0496732125814066,3,0.0522544017138365,"moc",147
2.15505,0,19.58,"0",0.871,6.36044661091633,100,1.5166,5,403,14.7,195.701214915465,1.74984285064809,0.00500911474227905,0.0476643986353526,3,0.0542946891198638,"moc",147
2.15505,0,19.58,"0",0.871,6.47226074785111,99.1212867127846,1.5166,5,403,14.7,169.27,2.21193667706764,0.00587064027786255,0.0439185049265112,3,0.0594100732909788,"moc",147
2.15505,0,19.58,"0",0.871,6.33608655482753,100,1.5166,5,403,14.7,195.641782670461,1.74831967020157,0.00753861665725708,0.0472932358769329,3,0.0539465820432944,"moc",147
2.15505,0,19.58,"0",0.871,6.46571848784751,100,1.5166,5,403,14.7,169.27,2.29292544783457,0.00961446762084961,0.0429530235689063,2,0.0598368335355529,"moc",147
2.15505,0,19.58,"0",0.871,6.35314006760794,100,1.5166,5,403,14.7,169.27,1.73,0.00971174240112305,0.0424709189008534,2,0.0593547288675001,"moc",147
2.15505,0,19.58,"0",0.871,6.37212166084107,100,1.5166,5,403,14.7,169.27,1.87237707502297,0.0106810331344604,0.0424514594148825,2,0.0593352693815292,"moc",147
2.15505,0,19.58,"0",0.871,6.3589578551531,100,1.5166,5,403,14.7,175.178555687957,1.85314193342343,0.0106878280639648,0.0434422590842654,3,0.0580339500147074,"moc",147
2.15505,0,19.58,"0",0.871,6.32356559617352,100,1.5166,5,403,14.7,182.1975825038,1.86799799012395,0.013546884059906,0.0442449748705488,3,0.0561137592515922,"moc",147
2.15505,0,19.58,"1",0.871,7.20059712734035,100,1.5166,5,403,14.7,333.217496090186,16.65,0.0143720507621765,0.132148781039724,3,0.0270141083516526,"moc",147
2.15505,0,19.58,"0",0.871,6.33319057250949,100,1.5166,5,403,14.7,169.27,1.86257481035322,0.0145530700683594,0.0418923472222989,2,0.0587761571889456,"moc",147
2.15505,0,19.58,"0",0.871,6.32366467246005,100,1.5166,5,403,14.7,169.27,1.87216891862457,0.0157490968704224,0.0417300847017351,2,0.0586138946683818,"moc",147
2.15505,0,19.58,"1",0.871,5.628,100,1.5166,5,403,14.7,169.27,7.54723001073169,0.016965389251709,0.0962446297955262,2,0.0560075369335316,"moc",147
2.15505,0,19.58,"1",0.871,7.42203447274862,100,1.5166,5,403,14.7,169.27,16.65,0.0181574821472168,0.103647060608184,2,0.0547186135310614,"moc",147
2.15505,0,19.58,"1",0.871,7.40319838200818,100,1.5166,5,403,14.7,169.27,16.65,0.0201277136802673,0.103366477715667,2,0.0544380306385447,"moc",147
2.15505,0,19.58,"1",0.871,7.38808020092692,100,1.5166,5,403,14.7,169.27,16.65,0.0217086672782898,0.103141276901134,2,0.0542128298240112,"moc",147
2.15505,0,19.58,"1",0.871,7.34086925789553,100,1.5166,5,403,14.7,169.27,16.65,0.0266425609588623,0.102438021478513,2,0.0535095744013903,"moc",147
2.15505,0,19.58,"1",0.871,7.34037287844638,100,1.5166,5,403,14.7,169.27,16.65,0.0266943573951721,0.102430627397461,2,0.0535021803203387,"moc",147
2.15505,0,19.58,"1",0.871,7.31171643663925,100,1.5166,5,403,14.7,169.27,16.65,0.0296866297721863,0.102003760302676,2,0.0530753132255534,"moc",147
2.15505,0,19.58,"0",0.871,8.725,100,1.5166,5,403,14.7,396.9,16.65,0.0337204933166504,0.0902854956262267,2,0.0521407735952428,"moc",147
2.15505,0,19.58,"0",0.871,6.56157693252934,100,1.5166,5,403,14.7,169.27,3.95435373533675,0.0340401530265808,0.0408543833189965,2,0.0577381932856432,"moc",147
2.15505,0,19.58,"0",0.871,6.02535473205307,100,1.5166,5,403,14.7,215.345338504887,1.73,0.0364009141921997,0.0465252739355451,3,0.0455349762413506,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,383.674678030567,1.73,0.0456869006156921,0.075963510144394,3,0.0398150337957543,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,378.797455320183,1.73,0.0463009476661682,0.0741682228239142,3,0.0368806747251151,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.9,1.73,0.0480569005012512,0.075821717696836,2,0.0396732413481964,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.9,1.75460700470474,0.0485633611679077,0.0757694868327149,2,0.0396210104840753,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,384.631630574767,1.73,0.0500567555427551,0.0734420698955906,2,0.0372935935469509,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,13.6577911177737,169.27,1.73,0.0503103137016296,0.0401979280455901,2,0.0594948941821706,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,383.781821218025,1.75460700470474,0.0507013201713562,0.0732250048226878,2,0.0370765284740482,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,371.13523816593,1.73,0.0522550344467163,0.0708242272624547,2,0.034675750913815,"moc",147
2.15505,0,19.58,"0",0.871,6.56198649777687,100,1.5166,5,403,14.7,169.27,4.88367035720052,0.053156316280365,0.0388879153947706,2,0.0557717253614173,"moc",147
2.15505,0,19.58,"0",0.871,5.58034426459631,100,1.5166,5,403,13.9734870170071,169.27,1.73,0.0657503604888916,0.0383243729428983,3,0.0576213390794788,"moc",147
2.15505,0,19.58,"0",0.871,5.81803911598832,100,1.5166,5,403,14.7,169.27,1.88949931373153,0.0686439275741577,0.0341614878755998,2,0.0510452978422465,"moc",147
2.15505,0,19.58,"0",0.871,8.725,100,1.5166,5,403,14.7,169.27,16.65,0.0707613229751587,0.0461329917178097,1,0.063904160501639,"moc",147
2.15505,0,19.58,"0",0.871,8.68887616030105,100,1.5166,5,403,14.7,169.27,16.65,0.0744655728340149,0.0455948900718145,1,0.0633660588556438,"moc",147
2.15505,0,19.58,"1",0.871,6.328748303816,100,1.5166,5,403,14.7,352.835909447267,15.3736053531957,0.0753775238990784,0.125676282839908,4,0.0151230558692574,"moc",147
2.15505,0,19.58,"1",0.871,6.54830960922277,100,1.5166,5,403,14.7,354.232588785144,16.65,0.0785889625549316,0.126508505003127,3,0.021373832315055,"moc",147
2.15505,0,19.58,"0",0.871,8.63833467388993,100,1.5166,5,403,14.7,169.27,16.65,0.0796341300010681,0.0448420227892797,1,0.062613191573109,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,191.842392001338,1.87094079390039,0.0796346664428711,0.0384553881577661,3,0.0489957964938688,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.73,0.0802228450775146,0.0335269989520826,2,0.0528138147217853,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,215.345338504887,1.87197140779119,0.0803369283676147,0.0403049189013342,2,0.0417277773770735,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,200.404095967908,1.85163696433238,0.0823197960853577,0.0374499862395503,2,0.0446690338776195,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,195.413616609721,1.81613018642078,0.0824012756347656,0.0365573691475639,2,0.0457123844469009,"moc",147
2.15505,0,19.58,"0",0.871,5.65103569162557,99.9372403190284,1.5166,5,403,14.7,169.27,1.73,0.0824036002159119,0.0320620725584136,3,0.0505733211550051,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.409012971398,1.73,0.0830629467964172,0.033829804719999,2,0.0488055889934197,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,199.891897983791,1.8879007230371,0.0831347107887268,0.0372736636856866,2,0.0446914094171144,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.0891122206096,1.5166,5,403,14.7,169.27,1.73,0.0834579467773438,0.0323908233736131,2,0.0502445703398056,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.1212867127846,1.5166,5,403,14.7,169.27,1.73,0.0835069417953491,0.0323653345895086,2,0.05027005912391,"moc",147
2.15505,0,19.58,"0",0.871,5.628,99.8640900714266,1.5166,5,403,14.7,169.27,1.73,0.0846378803253174,0.0317768822733857,2,0.050858511440033,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.73,0.084844708442688,0.0316692137884191,1,0.0509661799249996,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.73464023165011,0.0849383473396301,0.0316593644259422,1,0.0509563305625227,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.73716436819786,0.0849892497062683,0.0316540066900198,1,0.0509509728266004,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.7417096121322,0.0850809812545776,0.0316443589486072,1,0.0509413250851877,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.75204792115113,0.0852895379066467,0.031622414838786,1,0.0509193809753666,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.2939198188,1.87851371491325,0.085759162902832,0.033880177326578,2,0.048124745530527,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.77686673900243,0.0857900977134705,0.0315697343797707,1,0.0508667005163512,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,177.543382585839,1.87035161648097,0.0863533616065979,0.0329760590168478,2,0.049063513604361,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.85716523629407,0.0874084234237671,0.0313992926721556,1,0.0506962588087361,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.87075371071658,0.0876820087432861,0.0313704497565024,1,0.050667415893083,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.87106573665155,0.0876883268356323,0.0313697874497972,1,0.0506667535863777,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.87852843124076,0.0878385901451111,0.031353947123364,1,0.0506509132599445,"moc",147
2.15505,0,19.58,"0",0.871,5.65798229251241,100,1.5166,5,403,14.7,169.27,2.04015200674377,0.0880491137504578,0.0314575016869933,2,0.0498612338215359,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.89122069546352,0.088094174861908,0.0313270065047896,1,0.0506239726413701,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.89433714500612,0.0881568789482117,0.0313203915244394,1,0.0506173576610199,"moc",147
2.15505,0,19.58,"1",0.871,6.41428829559556,78.5432996378659,1.5166,5,403,14.7,169.27,16.65,0.08914715051651,0.105633746609181,3,0.0291365757738395,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.97370056521212,0.0897535681724548,0.0311519346128118,1,0.0504489007493923,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.99608764492276,0.0902036428451538,0.031104415764725,1,0.0504013819013055,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,2.00081478870011,0.0902986526489258,0.0310943819224399,1,0.0503913480590204,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,2.03184989975947,0.0909222364425659,0.0310285067503832,1,0.0503254728869637,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,2.04049958397551,0.091096043586731,0.0310101469180347,1,0.0503071130546152,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,2.22690650820637,0.0948349833488464,0.0306144793084429,1,0.0499114454450235,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,2.29897460871103,0.0962775945663452,0.0304615074530671,1,0.0497584735896476,"moc",147
2.15505,0,19.58,"1",0.871,6.36931826620405,100,1.5166,5,403,14.7,350.770836877703,16.65,0.0973083972930908,0.123170782824971,3,0.0180361101368988,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,2.36939150681241,0.0976855754852295,0.0303120404423238,1,0.0496090065789043,"moc",147
2.15505,0,19.58,"1",0.871,6.352839848614,100,1.5166,5,403,14.7,351.732756833464,16.65,0.09881591796875,0.12311189975711,3,0.0179772270690379,"moc",147
2.15505,0,19.58,"0",0.871,5.64198785112809,100,1.5166,5,403,14.7,169.27,2.53373000657064,0.0995588898658752,0.0301715786932013,2,0.0490518180488698,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,2.92557212739611,0.108748078346252,0.0291314906448546,1,0.0484284567814351,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.9,4.89510228868297,0.112032055854797,0.0691034669567211,2,0.0329549906080814,"moc",147
