"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.574579493240182,5.628,100,1.5166,5,403,14.7,326.823752967199,16.65,0.0539682845951611,0.0774769134092962,2,0.0313625231758756,"moc",147
2.15505,0,19.58,"0",0.608422377520097,5.628,100,1.5166,5,403,14.7,234.549849311004,16.3906555737161,0.0551722087603599,0.0547728069400929,3,0.0310400846632723,"moc",147
2.15505,0,19.58,"0",0.592048889116864,5.628,100,1.5166,5,403,14.7,169.27,16.6697347322141,0.0573007422514713,0.0441936950624487,2,0.0458027246841741,"moc",147
2.15505,0,19.58,"0",0.608274883583826,5.628,95.902664189346,1.5166,4.99998881624179,403,14.7,249.746151112002,16.65,0.0622112900935856,0.0604392006643422,4,0.0253737657467702,"moc",147
2.15505,0,19.58,"0",0.605685563078497,5.628,100,1.5166,5.00153998043675,403,14.7,205.897601992473,16.65,0.0638470573486772,0.0491030851197753,3,0.0367201073560765,"moc",147
2.15505,0,19.58,"0",0.598103842483843,5.628,100,1.5166,4.99999608025307,403,14.7,169.27,16.65,0.0641518357833635,0.0431934536787137,2,0.0448024833004392,"moc",147
2.15505,0,19.58,"0",0.642998101446627,5.628,100,1.17094017925166,5,403,14.7,201.016455263548,15.9117828766462,0.0684736228938828,0.0462302298061197,4,0.0444184276913869,"moc",147
2.15505,0,19.58,"0",0.601758790823202,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0688494085104119,0.0426149428896483,1,0.0442239725113737,"moc",147
2.15505,0,19.58,"0",0.612157630749268,5.628,100,1.5166,5,403,14.7,230.43269253043,16.65,0.0708269406324482,0.0528325250563272,2,0.0329803665470379,"moc",147
2.15505,0,19.58,"0",0.623842940699593,5.70820030414334,100,1.5166,5,403,14.6042602147157,161.870522207407,16.65,0.0740791413539343,0.0425328908550988,4,0.0477174324133243,"moc",147
2.15505,0,19.58,"0",0.615283627368428,5.628,100,1.5166,5,403,14.7,244.417892755143,16.65,0.0758624875167435,0.0550504035433744,2,0.0307624880599908,"moc",147
2.15505,0,19.58,"0",0.590820469179895,5.628,100,1.5166,5,403,14.7,336.036146624086,16.65,0.0759139224807728,0.076693217350202,2,0.0305788271167813,"moc",147
2.15505,0,19.58,"0",0.626730355476668,5.628,100,1.1296,5,403,14.7,169.27,16.65,0.0769971885101246,0.0413695517802799,2,0.0498574530312132,"moc",147
2.15505,0,19.58,"0",0.608421978895278,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0776904618613631,0.0415603072340491,1,0.044252584369316,"moc",147
2.15505,0,19.58,"0",0.608490808396541,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.077783601342995,0.0415494130426495,1,0.0442634785607157,"moc",147
2.15505,0,19.58,"0",0.608642130013953,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0779884960753741,0.0415254621693649,1,0.0442874294340003,"moc",147
2.15505,0,19.58,"0",0.614380398348787,5.628,100,1.5166,5.00133351332908,403,14.7,186.60637518891,16.65,0.0802641745586483,0.0439843499381851,3,0.0418374614867793,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,334.747091226239,1.73,0.0803296562353775,0.0637661602239504,2,0.0302761478863594,"moc",147
2.15505,0,19.58,"0",0.619290175183441,5.628,98.1238263214261,1.5166,5.00000451005839,403,14.7,209.327068496145,16.65,0.0810525839925285,0.0490961537107159,4,0.0367167680602639,"moc",147
2.15505,0,19.58,"0",0.621708286256633,5.64556773907554,100,1.5166,5,403,14.7,212.71559422131,16.65,0.081758675875457,0.0481460400017665,3,0.0376668516015987,"moc",147
2.15505,0,19.58,"0",0.612004311514647,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0825857443982095,0.0409933030207903,1,0.0448195885825748,"moc",147
2.15505,0,19.58,"0",0.612675044039563,5.628,100,1.5166,4.99981543386105,403,14.7,169.27,16.65,0.0835137960433839,0.0408877581391578,2,0.0449263680203208,"moc",147
2.15505,0,19.58,"0",0.619290175183441,5.628,100,1.5166,5,403,14.7,203.169671765084,16.65,0.0836857223644025,0.0464154987646681,2,0.0393973928386971,"moc",147
2.15505,0,19.58,"0",0.61338493257709,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0844979182902418,0.0407747811685518,1,0.0450381104348134,"moc",147
2.15505,0,19.58,"0",0.614513524792436,5.628,100,1.5166,5,403,14.7,171.618768412524,16.65,0.0852146622526124,0.0410517313766727,2,0.0447611602266925,"moc",147
2.15505,0,19.58,"0",0.614593843774973,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.086183694142981,0.0405834371992762,1,0.045229454404089,"moc",147
2.15505,0,19.58,"0",0.616217108244742,5.628,99.5872448671096,1.5166,5,403,14.7,169.27,16.65,0.088168122337517,0.0406534968079045,2,0.0451593947954607,"moc",147
2.15505,0,19.58,"0",0.616536910899534,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0889151953466718,0.040275892545183,1,0.0455369990581822,"moc",147
2.15505,0,19.58,"0",0.617314876469328,5.628,100,1.5166,5,403,14.7,170.462581562168,16.65,0.0895832768273175,0.0403840781579816,2,0.0454288134453836,"moc",147
2.15505,0,19.58,"0",0.617052995941614,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0896451817470925,0.0401942076698933,1,0.0456186839334719,"moc",147
2.15505,0,19.58,"0",0.61749070340808,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0902657660218401,0.0401249282355049,1,0.0456879633678603,"moc",147
2.15505,0,19.58,"0",0.618561561107323,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0917896403830423,0.0399554350890593,1,0.0458574565143059,"moc",147
2.15505,0,19.58,"0",0.618695440324403,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0919807119579682,0.0399342449628992,1,0.045878646640466,"moc",147
2.15505,0,19.58,"0",0.729483787576515,5.628,100,1.5166,5,403,12.6,169.27,16.65,0.0920167762227063,0.0395838367376688,2,0.062531677386051,"moc",147
2.15505,0,19.58,"0",0.619079227337353,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0925291307175002,0.0398734999466045,1,0.0459393916567607,"moc",147
2.15505,0,19.58,"0",0.63684361448789,5.628,100,1.53654238878891,5,403,14.7,247.331094744899,16.2918195794164,0.0970132209051635,0.0531027665771489,4,0.0327101250262163,"moc",147
2.15505,0,19.58,"0",0.629121928548698,5.67564728983644,100,1.5166,5,403,14.7,169.27,16.65,0.0976495758776645,0.0389937171823094,2,0.0468191744210558,"moc",147
2.15505,0,19.58,"0",0.628015354785001,5.65561967906172,100,1.5166,5,403,14.7,169.27,16.65,0.100051416038424,0.038870531588103,2,0.0469423600152622,"moc",147
2.15505,0,19.58,"0",0.626730355476668,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.103665508658764,0.0386624951762159,1,0.0471503964271492,"moc",147
2.15505,0,19.58,"0",0.619790389065169,5.628,100,1.5166,5,403,14.7,326.607315232324,16.65,0.106978815221692,0.0702790445470234,2,0.0288466388229945,"moc",147
2.15505,0,19.58,"0",0.632988737363633,5.64707181441905,100,1.5166,4.99994949401985,403,14.7,169.27,16.65,0.109296415146073,0.0379561945629213,3,0.047857034873087,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,225.601683094725,1.73,0.109343464698985,0.0425956508046627,2,0.040039742908756,"moc",147
2.15505,0,19.58,"0",0.631739870476811,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.111153941047555,0.0378695994813531,1,0.0479432921220121,"moc",147
2.15505,0,19.58,"0",0.637472367287484,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.119896094470826,0.0369622717177138,1,0.0488506198856513,"moc",147
2.15505,0,19.58,"0",0.638280102851024,5.628,99.9687917979706,1.5166,5,403,14.7,169.27,16.65,0.121118091088862,0.036859148284342,2,0.0489537433190232,"moc",147
2.15505,0,19.58,"0",0.646692985248631,5.67066107839767,100,1.5166,4.99964245164888,403,14.7,169.27,16.65,0.12618360128365,0.0361395276734705,3,0.0496757555576614,"moc",147
2.15505,0,19.58,"0",0.660608655087625,5.73376172472781,100,1.5166,5,403,14.7,205.063949540327,16.65,0.127269766837314,0.0418185500954477,3,0.0439943415079175,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,169.27,1.73,0.129114464574895,0.034376270392483,2,0.0536732365290636,"moc",147
2.15505,0,19.58,"0",0.645770569683253,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.132839752130734,0.0356488493695389,1,0.0501640422338263,"moc",147
2.15505,0,19.58,"0",0.646022667226127,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.133237768326715,0.0356089478907682,1,0.050203943712597,"moc",147
2.15505,0,19.58,"0",0.646908069404385,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.134637719281076,0.0354688082614141,1,0.050344083341951,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,170.617003283322,1.73,0.136103216963873,0.0319304867653181,2,0.0507049069481006,"moc",147
2.15505,0,19.58,"0",0.648037139623445,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.136427503983782,0.0352901013574794,1,0.0505227902458858,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.73,0.136818345134708,0.0316692137884191,1,0.0509661799249996,"moc",147
2.15505,0,19.58,"0",0.650691833343435,5.64622521260593,100,1.5166,5,403,14.7,170.480045993202,16.65,0.136902516073823,0.0353761130558481,3,0.0504367785475171,"moc",147
2.15505,0,19.58,"0",0.648513324543211,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.137183840855646,0.035214731791198,1,0.0505981598121672,"moc",147
2.15505,0,19.58,"0",0.651457980501628,5.628,96.3588639934398,1.5166,5,403,14.7,169.27,16.65,0.138690022802822,0.0376331828021816,2,0.0481797088011836,"moc",147
2.15505,0,19.58,"0",0.655262207353563,5.628,100,1.5166,5,403,14.7,194.731145954723,16.65,0.14220701991005,0.0390851317949057,2,0.0467277598084595,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.94927774629113,0.142747425427858,0.0312037745239193,1,0.0505007406604998,"moc",147
2.15505,0,19.58,"0",0.657013064761672,5.628,100,1.5166,5,403,14.7,208.08348675856,16.65,0.143341461208294,0.0413979112027798,2,0.0444149804005853,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,334.747091226239,3.74773114779357,0.150196365704437,0.0594833211430505,2,0.0259933088054595,"moc",147
2.15505,0,19.58,"0",0.66648410746918,5.628,100,1.5166,5,403,14.7,202.163599342838,16.65,0.160140652490325,0.0387505966215687,2,0.0470622949817965,"moc",147
2.15505,0,19.58,"0",0.74745525129518,6.39747751063851,100,1.5166,5,403,14.7,169.27,16.65,0.168949903518464,0.031016564640599,2,0.0487877334244283,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,3.21540708115285,0.177004372886031,0.0285162865487501,1,0.0478132526853306,"moc",147
2.15505,0,19.58,"0",0.871,7.59602514124084,100,1.5166,5,403,14.7,169.27,16.6422591755269,0.180820408994853,0.029332183846876,2,0.0471033526307053,"moc",147
2.15505,0,19.58,"0",0.871,7.56207758741046,100,1.5166,5,403,14.7,169.27,16.65,0.186267426700607,0.0288100695258663,1,0.0465812383096956,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,3.63646462521856,0.188307595252739,0.0276225491908249,1,0.0469195153274055,"moc",147
2.15505,0,19.58,"0",0.685065633361373,5.628,100,1.5166,5,403,14.7,208.08348675856,17.0853497591771,0.204914670334496,0.03788188257835,3,0.045772721725993,"moc",147
2.15505,0,19.58,"0",0.871,7.33980069136679,100,1.5166,5,403,14.7,169.27,16.65,0.222274758310147,0.0254990271609186,1,0.0432701959447479,"moc",147
2.15505,0,19.58,"0",0.72787365598254,5.628,100,1.5166,5,403,14.6049423842556,169.27,16.65,0.257524670115858,0.02343162788884,2,0.0463794685372222,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.44306662428096,0.25979710895033,0.0216652516889944,1,0.0409622178255749,"moc",147
2.15505,0,19.58,"0",0.871,7.04668802600197,100,1.5166,5,403,14.7,199.998477032425,17.1218163909812,0.275140923163773,0.0280945744385869,3,0.0367086930665425,"moc",147
2.15505,0,19.58,"0",0.738668394748961,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.28138490166743,0.0209451733540739,1,0.0438930140024561,"moc",147
2.15505,0,19.58,"0",0.871,6.96716407282886,100,1.5166,5,403,14.7,169.27,16.65,0.282946429378208,0.0199482224993872,1,0.0377193912832165,"moc",147
2.15505,0,19.58,"0",0.871,6.56274644025139,100,1.5166,5,403,14.6049423842556,396.9,16.65,0.332067754402725,0.0588543965056422,3,0.0207096744746584,"moc",147
0.00632,0,19.58,"0",0.871,6.56274644025139,100,1.5166,5,403,14.7,169.27,16.65,0.338230190978874,0.0157817921983324,2,0.0335529609821617,"moc",147
2.15505,0,19.58,"0",0.871,6.56274644025139,100,1.5166,5,403,14.7,169.27,16.65,0.339996339907886,0.0139240070346689,1,0.0316951758184982,"moc",147
2.15505,0,19.58,"0",0.871,6.53928179053656,100,1.5166,5,403,14.7,169.27,16.65,0.342854711092397,0.0135744770085289,1,0.0313456457923582,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,12.6,230.43269253043,16.65,0.344072939720074,0.029048431804408,2,0.0282692942776894,"moc",147
2.15505,0,19.58,"0",0.871,6.40989196886211,100,1.5166,5,403,14.7,169.27,16.65,0.357608413034533,0.0116470828943293,1,0.0294182516781586,"moc",147
2.15505,0,19.58,"0",0.871,6.36264610308234,100,1.5166,5,403,14.7,169.27,16.65,0.362563663802227,0.0109433072615494,1,0.0287144760453787,"moc",147
2.15505,0,19.58,"0",0.871,6.3287915076468,100,1.5166,5,403,14.7,169.27,16.65,0.365971307967946,0.0104390083365131,1,0.0282101771203424,"moc",147
2.15505,0,19.58,"0",0.81055008855635,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.367737713397077,0.00956788721805158,1,0.0325157278664338,"moc",147
2.15505,0,19.58,"0",0.871,6.30745526628415,100,1.5166,5,403,14.7,169.27,16.65,0.368057581099516,0.0101211831359731,1,0.0278923519198024,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,12.3818933943749,0.369709175677325,0.00905948931402839,1,0.0283564554506089,"moc",147
2.15505,0,19.58,"0",0.871,6.28064616714908,100,1.5166,5,403,14.7,396.9,16.65,0.372523066173015,0.0538743380135991,2,0.0157296159826152,"moc",147
2.15505,0,19.58,"0",0.871,6.2297079103979,100,1.5166,5,403,14.7,169.27,16.65,0.375260318549271,0.00896305652144875,1,0.026734225305278,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,13.8644054510049,169.27,16.65,0.387858807592561,0.0068379259328569,1,0.0297857665812391,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,14.4614327174849,0.393316654281554,0.00464545610994026,1,0.0239424222465208,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,169.27,16.65,0.406605319724799,0.00270705660406394,1,0.0256548972524461,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.18083885647077,5,403,14.7,169.27,16.57478412521,0.406731799706231,0.00250829524034477,2,0.0251368292373855,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,178.039881429705,16.65,0.407735321581494,0.00440811632423008,2,0.02395383753228,"moc",147
