"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.661809213683,9.65858767393121,0,0.0149159797193166,2,0.0340609504437064,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.862870152001,9.67542259338895,0,0.0149192449012581,2,0.0339862176125132,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.991877036643,9.51061314161792,0,0.0156820248518422,2,0.0339230872279463,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.136471652518,9.54761177526141,0,0.0160194701570888,2,0.0334285752150945,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.559651044186,9.51666565491089,0,0.0163612049970743,2,0.0332182129356054,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,177.678027198329,9.65867089994392,0,0.0164706776228039,2,0.0325058992289069,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,179.10790220357,9.66494755796931,0,0.0167347020611188,2,0.0322152291036103,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.598104455543,9.34360673462546,0,0.0182877275921983,2,0.0320263605743301,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,186.939312331126,9.56213863412798,0,0.0184719525323967,2,0.0309144233760976,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,188.260011452679,9.66494755796931,0,0.0185099010216756,2,0.0304400301430535,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,192.9807210165,9.56663436342597,0,0.0196342383870379,2,0.0297330522383099,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,196.201328662975,9.65702280981944,0,0.0200670684515412,2,0.0289165048771796,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,196.626871147823,9.65109193862136,0,0.0201621981446346,2,0.0288465529358186,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,207.003006320671,9.36218670525285,0,0.0227880473132091,2,0.0274471651077455,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,207.873945118759,9.4091966453258,0,0.0228571965499264,2,0.0271784491361286,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,213.627324029638,9.32135063558519,0,0.0241596191019442,2,0.0262489507212334,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,220.184641601761,9.36374915839478,0,0.0253415212677259,2,0.024887058222587,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,220.530122958074,9.35584151295518,0,0.025425317719649,2,0.0248368313301801,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,221.731537057736,9.37236852385422,0,0.0256232710725601,2,0.0245687174623299,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,225.055219444606,9.3727482740765,0,0.0262671467326593,2,0.023923229685478,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,228.874941838254,9.66369904048496,0,0.0263904708762574,2,0.0225647604985429,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,237.35673016844,9.77911419642824,0,0.0277906699222054,2,0.0206746006954914,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,240.537470537169,9.65849669166896,0,0.028663648626287,2,0.0203136677749014,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,242.713249052658,9.70880837874334,0,0.0289788842443478,2,0.0197848488359271,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,247.700396469293,9.77624219614093,0,0.0298030866719802,2,0.0186743761697245,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,309.588269511937,9.52201264783458,0,0.0423468642075813,2,0.0186167690520128,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,314.57378482746,9.36316711538111,0,0.043651050941363,2,0.0179869138365427,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,320.989721923304,9.66265027531095,0,0.0442598418610086,2,0.0161067561316625,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,325.499163585224,9.57331505145381,0,0.0453241437611697,2,0.0154217003847411,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,329.006994379232,9.56213863412798,0,0.0460282671081939,2,0.0147650231971916,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,331.683828709165,9.54830096140036,0,0.0465768540945057,2,0.0142751799395587,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,334.653850658542,9.35615957400684,0,0.0475607772657932,2,0.0141069359472215,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,339.810363339533,9.77554608220579,0,0.0476707755181799,2,0.0122165568653266,"moc",147
2.15505,0,19.58,"0",0.871,5.62794523538072,100,1.5166,5,403,14.7,178.523466275435,9.67234721294588,0,0.0166064505587061,3,0.0323136991194612,"moc",147
2.15505,0,19.58,"0",0.871,5.62794522227056,100,1.5166,5,403,14.7,179.145817417424,9.66494755796931,0,0.0167428722978427,3,0.0322086908078219,"moc",147
2.15505,0,19.58,"0",0.871,5.62794523443773,100,1.5166,5,403,14.7,196.201328662975,9.67090999216436,0,0.0200384072872409,3,0.0288878437128793,"moc",147
2.15505,0,19.58,"0",0.871,5.62799998024842,100,1.5166,5,403,14.7,220.184641601761,9.36381905391442,0,0.025341373201614,3,0.0248869101564751,"moc",147
2.15505,0,19.58,"0",0.871,5.62799631092307,100,1.5166,5,403,14.7,242.08142434335,9.6662345864681,0,0.0289467538142713,3,0.0199978235584855,"moc",147
2.15505,0,19.58,"0",0.871,5.62794884001295,100,1.5166,5,403,14.7,328.444381326164,9.57331505145381,0,0.0458961782478304,3,0.0148496658980804,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,11.0329231889074,0.0665760040283203,0.0119228154421223,1,0.0312197815787028,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,211.061307895585,10.9535947582481,0.0665760040283203,0.0201972951950995,2,0.023282067111255,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,13.6430170385704,0.43744432926178,0.0063826264251774,1,0.0256795925617579,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.473884999752045,0.00185778516366351,1,0.0247954754451679,"moc",147
0.00632,0,19.58,"0",0.871,5.64987621486805,100,1.5166,5,403,14.7,169.27,16.65,0.473884999752045,0.00218365382343903,2,0.0244696067853923,"moc",147
0.00632,0,19.58,"0",0.871,5.65320063345928,100,1.5166,5,403,14.7,169.27,16.65,0.473884999752045,0.00223317444834559,2,0.0244200861604858,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,196.201328662975,16.65,0.473884999752045,0.0070815500191346,2,0.0195717105896968,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,279.774672540862,16.65,0.473884999752045,0.0232919458026774,2,0.0102760793277605,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.343845091848,16.65,0.488768339157104,1.43234446532306e-05,1,0.022933517203729,"moc",147
2.15505,0,19.58,"0",0.871,5.63240455993797,100,1.5166,5,403,14.7,169.27,16.65,0.488768339157104,6.56104382107963e-05,1,0.0228822302101714,"moc",147
2.15505,0,19.58,"0",0.871,5.65045403687264,100,1.5166,5,403,14.7,169.27,16.65,0.488768339157104,0.000334475911229283,1,0.0226133647371529,"moc",147
2.15505,0,19.58,"0",0.871,5.65140095725124,100,1.5166,5,403,14.7,169.27,16.65,0.488768339157104,0.000348581261562834,1,0.0225992593868194,"moc",147
2.15505,0,19.58,"0",0.871,5.65296846798812,100,1.5166,5,403,14.7,169.27,16.65,0.488768339157104,0.000371930941847685,1,0.0225759097065345,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.72698629653,16.65,0.488768339157104,0.000670538158278203,1,0.022277302490104,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.175871088312,16.65,0.488768339157104,0.000951572694288427,1,0.0219962679540938,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.559651044186,16.65,0.488768339157104,0.00121997909902473,1,0.0217278615493575,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,188.535012487336,16.65,0.488768339157104,0.00373675938647277,1,0.0192110812619094,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,188.60779807345,16.65,0.488768339157104,0.0037508773229284,1,0.0191969633254538,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,223.511185288404,16.65,0.488768339157104,0.0105209513045005,1,0.0124268893438817,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,223.749994750944,16.65,0.488768339157104,0.0105672722451856,1,0.0123805684031966,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,268.13675828369,16.65,0.488768339157104,0.0191767997695081,1,0.00617108366146906,"moc",147
2.15505,0,19.58,"0",0.871,5.63458166563792,100,1.5166,5,403,14.7,174.292304348667,16.65,0.488768339157104,0.00107219746075564,2,0.0218756431876265,"moc",147
2.15505,0,19.58,"0",0.871,5.62894854887897,100,1.5166,5,403,14.7,179.659592728361,16.65,0.488768339157104,0.00202935841643257,2,0.0209184822319496,"moc",147
2.15505,0,19.58,"0",0.871,5.62585185886695,100,1.5166,5,403,14.7,196.203936554318,16.65,0.488768339157104,0.00525626946360226,2,0.0177555687160035,"moc",147
2.15505,0,19.58,"0",0.871,5.55975830132599,100,1.5166,5,403,14.7,211.423029918682,16.65,0.488768339157104,0.00919278902122731,2,0.0157881118271791,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,9.79730576753211,0,0.014545538785167,1,0.0338425049217475,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.312881440384,9.79694255726623,0,0.0145546272816681,2,0.0338349583265281,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.3891066651,9.79712071642446,0,0.0145690342305277,2,0.0338197950558895,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.510730992051,9.79640742416584,0,0.0145941392623833,2,0.0337977180944135,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.606838716985,9.79644394760888,0,0.0146127033784939,2,0.0337789989288759,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.695616304108,9.79642707841145,0,0.0146299590276392,2,0.0337618148928968,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.893697797412,9.79647848939828,0,0.0146682709978339,2,0.0337232846726307,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.963996608079,9.79679252843679,0,0.0146812400044265,2,0.0337089825065946,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.974772476659,9.79646398906977,0,0.014684027515796,2,0.0337075897115055,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,170.816986772658,9.79626502439212,0,0.0148478108629625,2,0.0335446510097697,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,170.945053611741,9.79630094431182,0,0.0148725752449228,2,0.0335197341404613,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.081078683125,9.79646343970393,0,0.0148986145849026,2,0.0334930049745683,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.194655506752,9.79666952806772,0,0.0149202071952523,2,0.0334705374772948,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.201979233843,9.79666722237659,0,0.0149216326441151,2,0.0334691218165587,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.409708474195,9.79648257760468,0,0.0149623170025005,2,0.0334292213126983,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.688971184625,9.79369685020538,0,0.0150223974910576,2,0.033380966802233,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.735246686066,9.79626097041926,0,0.0150259307644022,2,0.0333665483182674,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,171.77545272365,9.79630081021975,0,0.0150336448087899,2,0.0333586651458423,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,172.649691398513,9.79635532465185,0,0.0152031017647806,2,0.0331889767650252,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.212150424979,9.79692512406934,0,0.0153109902928756,2,0.0330786693227789,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.507902120789,9.79367458271405,0,0.0153752557004424,2,0.0330282031228675,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.993701920423,9.79679712848049,0,0.0154628564739612,2,0.0329273465089409,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.028932195218,9.79401473551463,0,0.015475595864425,2,0.0329264189412223,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.089667881168,9.79692941403636,0,0.0154811898278238,2,0.0329084515760501,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.118814582275,9.79704272299734,0,0.0154866027900718,2,0.03290255759427,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.265635643371,9.79414222862548,0,0.0155212376926447,2,0.0328802358788761,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,174.428255767854,9.79414222862548,0,0.0155527804843759,2,0.0328486930871448,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.633628326513,9.79620851355489,0,0.0157821960022115,2,0.0326105057704919,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,176.572059437295,9.79384102400411,0,0.0159692450639974,2,0.0324335071822617,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,177.838414462461,9.79646239588688,0,0.0162093108848034,2,0.0321823131058827,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,177.888873631397,9.79646411824234,0,0.0162190945972622,2,0.0321725220816755,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,177.996166779254,9.79668015553498,0,0.0162394472699024,2,0.0321512522868896,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,178.035317793295,9.79626153094158,0,0.0162479298126774,2,0.0321445468904612,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,178.390487276971,9.79640420751249,0,0.0163165178076496,2,0.0320753532044934,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,179.090802086498,9.79682654673695,0,0.0164514586839107,2,0.0319386194125232,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,179.901807284871,9.79723441622084,0,0.0166079004569712,2,0.0317804461507384,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.479363192283,9.79663479601165,0,0.0167211994800301,2,0.0316696926371429,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.700420899326,9.79676255087244,0,0.0167638060092352,2,0.0316265437626296,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,181.500581601083,9.79646343970393,0,0.0169196449557189,2,0.031471974603752,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,181.540623209865,9.79646411824234,0,0.0169274102302449,2,0.0314642064486928,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,181.835637170434,9.79648184314997,0,0.01698459531544,2,0.0314069461176681,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.016204487144,9.79641193934581,0,0.017019767632015,2,0.0313720705569267,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.161824862073,9.79372848377584,0,0.0170537089552939,2,0.0313495210470709,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.168118162542,9.79372892967817,0,0.0170549286957847,2,0.0313482994136343,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.291631080042,9.79666065379417,0,0.0170726631331086,2,0.0313181192125304,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.291906004475,9.7966590386844,0,0.0170727198873638,2,0.031318069314744,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.338902011777,9.79615318177476,0,0.0170829092523475,2,0.0313100274149906,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.387537703867,9.79630081021975,0,0.0170920295716309,2,0.0313002803830013,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.449377772544,9.7963001987084,0,0.0171040257467244,2,0.0312882868038975,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.500954068689,9.79632780752116,0,0.017113971197362,2,0.0312782241482474,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.552905892673,9.79630081021975,0,0.0171241053946885,2,0.0312682045599438,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.963495925013,9.79370715848063,0,0.0172092512319493,2,0.0311940693006211,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.109326253824,9.79417989928057,0,0.0172365339321404,2,0.0311647797198054,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.803789141889,9.79375416907845,0,0.0173721398474067,2,0.0310309811156365,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.998921179652,9.79656498280784,0,0.0174040226109146,2,0.0309871658774751,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.114741086777,9.79442817937506,0,0.0174310233289766,2,0.0309692363235869,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.315915128395,9.79683094547531,0,0.017464944158917,2,0.0309251152639799,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.40432673121,9.79666065379417,0,0.0174824544743004,2,0.0309083278713386,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.411259579838,9.79662781046929,0,0.0174838689252172,2,0.0309070528470005,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.845643499612,9.79674895954612,0,0.01756786752991,2,0.0308225399398929,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.984270540945,9.79667778850798,0,0.0175949075445658,2,0.0307958020607361,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.989791092349,9.79665364877267,0,0.0175960295834428,2,0.030794782499934,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.997240017511,9.7966590386844,0,0.0175974629817895,2,0.0307933262203183,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.038019634951,9.79605461393288,0,0.0176066557981054,2,0.0307866993097229,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.111915887457,9.79684903845287,0,0.0176193029195459,2,0.0307706796949898,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.154742420922,9.79663606199353,0,0.0176280618794686,2,0.0307628248633543,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.302348743215,9.7969841469082,0,0.0176559536569575,2,0.030733455394769,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.445111660225,9.7969841469082,0,0.0176836448235492,2,0.0307057642281774,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.75828239755,9.79671709573046,0,0.0177449561741,2,0.0306455865640663,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,185.88896096442,9.79709166254413,0,0.0177695083303282,2,0.0306194442957067,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,186.813664682697,9.79670979192308,0,0.0179496800656527,2,0.030440893678658,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,188.153358221015,9.79350017705435,0,0.0182163479330107,2,0.0301878512777151,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,189.517332379368,9.79702853635808,0,0.0184734233837846,2,0.0299157972257197,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,191.227307796858,9.79709166254413,0,0.0188049666591237,2,0.0295839859669111,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,191.415481989664,9.79671709573046,0,0.0188422611299561,2,0.0295482816082102,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,192.547996111872,9.79647423826518,0,0.0190624459698593,2,0.0293291277475279,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.353995019389,9.79654904554072,0,0.0192186236505243,2,0.0291726324947983,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,193.825278674874,9.79701213390077,0,0.0193090537523137,2,0.0290802364889502,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,196.306557417116,9.79664286052129,0,0.0197911215393372,2,0.0285997363423559,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,196.778975362688,9.79674824401482,0,0.019882530919826,2,0.0285078795875526,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,197.034977196802,9.79670979192308,0,0.0199322682162839,2,0.0284583055280268,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,197.738806601309,9.79702211867017,0,0.0200681243174802,2,0.0283211235364115,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,198.257144695156,9.79666235008567,0,0.0201694279826355,2,0.0282213471619019,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,199.35047047816,9.79669451500767,0,0.0203814278501996,2,0.028009210747717,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,202.080402145974,9.79691812338896,0,0.0209104674243763,2,0.0274792219105869,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,203.187093944693,9.79662736741716,0,0.0211257452782752,2,0.0272651783747888,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,209.173489230452,9.79665947080579,0,0.0222868348970824,2,0.0261039524705824,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,209.21962553362,9.79674698723146,0,0.0222955980134979,2,0.026094817829181,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,209.420941618962,9.79675035421113,0,0.0223346393631832,2,0.0260557621859838,"mocice",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,211.710766327372,9.79725057434294,0,0.0227777259692626,2,0.0256105520439399,"mocice",147
