"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,405.67011882723,14.7,274.147722676864,16.65,0.412322878837585,0.0207346959217025,2,0.00772897981366343,"random",147
2.15505,0,19.58,"0",0.854268216150764,5.628,100,1.17099856078546,5,403,13.9921763139713,169.27,16.65,0.406214714050293,0.0108580846399043,3,0.0338059252882864,"random",147
2.15505,0,19.58,"0",0.871,8.23473392233827,100,1.5166,5,403,14.7,169.27,24.6478884703016,0.30160254240036,0.0558063053521257,2,0.0396248146424009,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.20783414546106,0,0.0221645564920592,1,0.0414615226286398,"moc",147
2.15505,0,19.58,"0",0.871,5.62873222675873,100,1.5166,5,403,14.7,169.27,6.21237778009852,0,0.0221658194351883,2,0.0414409710344772,"moc",147
2.15505,0,19.58,"0",0.871,5.63958424167657,100,1.5166,5,403,14.7,169.27,6.2296582227062,0,0.0222907918360243,2,0.0412426396482121,"moc",147
2.15505,0,19.58,"0",0.871,5.64409772378372,100,1.5166,5,403,14.7,169.27,6.20783414546106,0,0.0224043485999023,2,0.0412217305207966,"moc",147
2.15505,0,19.58,"0",0.871,5.64973786838247,100,1.5166,5,403,14.7,169.27,6.22409676039978,0,0.0224538452888065,2,0.0411031957314565,"moc",147
2.15505,0,19.58,"0",0.871,5.6501107683337,100,1.5166,5,403,14.7,169.27,6.22409676039978,0,0.0224594000160785,2,0.0410976410041844,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,175.085196415668,6.23564520667312,0,0.0232334756768422,2,0.0402745398455715,"moc",147
2.15505,0,19.58,"0",0.871,5.7079244823747,100,1.5166,5,403,14.7,169.27,6.21261564548863,0,0.0233449644198543,2,0.0402608162629623,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,176.888088811547,6.19183878307459,0,0.0236761592667718,2,0.0400178234130478,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.067183971375,6.16694221003063,0,0.0243456414666499,2,0.0394540322177713,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,181.667515493344,6.25213445199245,0,0.0244752223574498,2,0.0389627929725742,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.338291397072,6.20783414546106,0,0.0246993620404736,2,0.0389267170802254,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,182.455309141178,6.20693128087836,0,0.024723975937901,2,0.0389059360261614,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,189.242801363726,6.20428341755013,0,0.0260461397085159,2,0.0375950129726811,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,194.965085581697,6.20783414546106,0,0.027148532095332,2,0.0364775470253669,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,197.688382475983,6.30791816544687,0,0.0274643208928437,2,0.0357368812538961,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,252.327272860932,6.94343837908809,0,0.0367134573713023,2,0.0237898325083242,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,319.324055430116,6.87901404184932,0,0.0498453093575152,2,0.0223383893036126,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,324.612085132261,6.66487530162499,0,0.0513255390713772,2,0.0217672219951857,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,325.481744029953,6.63721815949125,0,0.0515529285085352,2,0.0216572427385921,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.040209628745,6.83590656661172,0,0.0535671088308029,2,0.0187995898101075,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,340.789352931988,6.8068754854213,0,0.0541619708578331,2,0.0183279706137379,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,341.796249411638,6.84098238268872,0,0.0542848792936477,2,0.018136402945008,"moc",147
2.15505,0,19.58,"0",0.871,5.62955932003543,100,1.5166,5,403,14.7,176.888088811547,6.19521914372835,0,0.0236922117796968,3,0.0399874205832025,"moc",147
2.15505,0,19.58,"0",0.871,5.62871586992324,100,1.5166,5,403,14.7,169.27,6.21280595328837,1.20401382446289e-05,0.0221646669423077,2,0.0414403058452816,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.21237322968376,0.000194191932678223,0.0221549218252595,1,0.04145188796184,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.21237778009852,0.0001944899559021,0.0221549121665424,1,0.041451878303123,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.21254447423093,0.000204920768737793,0.0221545583413336,1,0.0414515244779141,"moc",147
2.15505,0,19.58,"0",0.871,5.62834713784133,100,1.5166,5,403,14.7,169.27,6.21587704061415,0.00031125545501709,0.0221526556052817,2,0.0414392797934224,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.22049120484422,0.00070035457611084,0.0221376905993288,1,0.0414346567359093,"moc",147
2.15505,0,19.58,"0",0.871,5.62892116775202,100,1.5166,5,403,14.7,169.27,6.22678936689921,0.000823974609375,0.0221380438498987,2,0.0414075665093886,"moc",147
2.15505,0,19.58,"0",0.871,5.62813029760635,100,1.5166,5,403,14.7,169.27,6.22376800334079,0.00086665153503418,0.0221326761785528,2,0.0414257604821371,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.22409676039978,0.000925183296203613,0.0221300374418412,1,0.0414270035784217,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,173.628996115685,6.26779315054917,0.00100356340408325,0.0228827849076,2,0.0404887560695767,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.24023866293812,0.00193160772323608,0.0220957746159405,1,0.041392740752521,"moc",147
2.15505,0,19.58,"0",0.871,5.62877282329965,100,1.5166,5,403,14.7,169.27,6.24509770836747,0.00200879573822021,0.0220969727947805,2,0.0413709149398325,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.2416878609018,0.00202196836471558,0.0220926985462264,1,0.041389664682807,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.25149761564304,0.00263363122940063,0.022071876346487,1,0.0413688424830676,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.25213445199245,0.00267332792282104,0.0220705245967217,1,0.0413674907333023,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.2566198813582,0.00295299291610718,0.0220610038177997,1,0.0413579699543802,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.29507057363024,0.00535023212432861,0.0219793883222316,1,0.0412763544588122,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,184.244257451465,6.50834544809096,0.00955706834793091,0.024431189117697,2,0.0379191585433742,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,176.984142893211,6.51042434517788,0.0140912532806396,0.0230185603232529,2,0.0393229619978331,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.46871033303148,0.0161713361740112,0.0216108203153518,1,0.0409077864519323,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.49632945132296,0.0178913474082947,0.0215521959345327,1,0.0408491620711132,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.50452721505607,0.0184018015861511,0.0215347953492612,1,0.0408317614858417,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.50603414055965,0.0184956789016724,0.0215315967469866,1,0.0408285628835672,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.51042434517788,0.0187689661979675,0.0215222780922528,1,0.0408192442288333,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.52551849035166,0.0197086334228516,0.0214902392376642,1,0.0407872053742447,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.53147494528873,0.0200795531272888,0.0214775960577162,1,0.0407745621942968,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.53601804917176,0.0203622579574585,0.0214679528587796,1,0.0407649189953601,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.53935920120438,0.0205702185630798,0.0214608609245959,1,0.0407578270611764,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.54833399436755,0.0211288928985596,0.0214418110155214,1,0.0407387771521019,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,196.183209270091,6.84098238268872,0.0230344533920288,0.0260408854265559,2,0.0348973509482284,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,190.765597680569,6.79803837711857,0.0236442685127258,0.0250812054307009,2,0.0360393369619564,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.63142259689576,0.0262978672981262,0.0212654470264566,1,0.0405624131630372,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.980913586225,6.77761365583688,0.0264822244644165,0.0238085602435561,2,0.0373986892355407,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.63730151991334,0.0266633033752441,0.0212529684158742,1,0.0405499345524548,"moc",147
2.15505,0,19.58,"0",0.871,5.65036522502299,100,1.5166,5,403,14.7,167.971206424436,6.73168172383319,0.0268011093139648,0.0216377117526199,3,0.0402683719539387,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,183.378488454428,6.79114766248555,0.0276881456375122,0.0236629828864261,2,0.0374868119881169,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.7218547358442,0.0319170951843262,0.0210734956362621,1,0.0403704617728426,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,180.607600272997,6.84098238268872,0.03246009349823,0.0230197452555758,2,0.0379184911192085,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.73666210773437,0.0328364968299866,0.0210420654870641,1,0.0403390316236446,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.73675088001954,0.0328419804573059,0.0210418770588819,1,0.0403388431954625,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.7440454764839,0.0332947969436646,0.021026393537774,1,0.0403233596743546,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.83022220547491,0.0386400818824768,0.0208434746869695,1,0.0401404408235501,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.84017908545033,0.0392571687698364,0.0208223401989932,1,0.0401193063355737,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.84098238268872,0.0393068790435791,0.0208206351191019,1,0.0401176012556824,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.85860086454836,0.0403984189033508,0.0207832381037775,1,0.040080204240358,"moc",147
2.15505,0,19.58,"0",0.871,5.62907952276581,100,1.5166,5,403,14.7,169.27,6.87901404184932,0.041349470615387,0.0207559896627348,2,0.0400207946015019,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.161379250167,6.88915261235149,0.0423557758331299,0.0207394576627682,2,0.0400364237993487,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,202.386014772093,7.32284380621811,0.0491702556610107,0.0262212196729752,2,0.0326714171792696,"moc",147
2.15505,0,19.58,"1",0.857741928284095,6.36451364760542,100,1.5166,5,403,14.7,317.757556497703,16.65,0.193518221378326,0.118794216004407,4,0.0149251502177647,"moc",147
2.15505,0,19.58,"0",0.871,6.88477996273901,100,1.5166,5,403,14.7,169.27,16.65,0.256771326065063,0.0187210266748944,1,0.0364921954587237,"moc",147
2.15505,0,19.58,"0",0.871,6.85000389864994,100,1.5166,5,403,14.7,169.27,16.65,0.264174461364746,0.0182030015290762,1,0.0359741703129055,"moc",147
2.15505,0,19.58,"0",0.871,6.74526077363062,100,1.5166,5,403,14.7,169.27,16.65,0.285519003868103,0.0166427452426655,1,0.0344139140264948,"moc",147
2.15505,0,19.58,"0",0.871,6.73526214432442,100,1.5166,5,403,14.7,169.27,16.65,0.287481248378754,0.0164938054031523,1,0.0342649741869816,"moc",147
2.15505,0,19.58,"0",0.871,6.69856060167058,100,1.5166,5,403,14.7,169.27,16.65,0.294571459293365,0.0159470982790708,1,0.0337182670629001,"moc",147
2.15505,0,19.58,"0",0.871,6.59253281785133,100,1.5166,5,403,14.7,169.27,16.65,0.314062476158142,0.0143677056821088,1,0.0321388744659381,"moc",147
2.15505,0,19.58,"0",0.871,6.43777238255333,100,1.1296,5,403,14.7,169.27,16.65,0.327755093574524,0.0147694468583887,2,0.0311765948727284,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,13.1370372958122,0.349130392074585,0.00745661976606344,1,0.026753585902644,"moc",147
0.00632,0,19.58,"1",0.871,5.62897133583687,100,1.5166,5,403,14.7,317.757556497703,16.65,0.354040741920471,0.107596883731591,4,0.0173430192968891,"moc",147
2.15505,0,19.58,"1",0.871,5.628,100,1.5166,5,403,14.7,321.167579508249,16.65,0.359823107719421,0.106386058397035,2,0.0161772035007761,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,13.6145575158628,0.36376166343689,0.00644303464963746,1,0.025740000786218,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,396.9,16.65,0.37691205739975,0.0468595605124809,2,0.0234321119129455,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.9,16.65,0.38027286529541,0.0460102890720805,2,0.0217209238847671,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,393.723440556228,16.4283624143568,0.381179630756378,0.0440068073167546,2,0.0196384621913099,"moc",147
2.15505,0,19.58,"0",0.871,5.77222547019128,100,1.5166,5,403,14.7,346.004993336058,16.65,0.381449460983276,0.0364289841462993,2,0.0145868416404173,"moc",147
2.15505,0,19.58,"0",0.871,5.63367523967678,100,1.5166,5,403,14.7,169.27,14.416371993665,0.384956836700439,0.00482564058443273,2,0.0239535296883976,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.9,16.65,0.386070013046265,0.044152503908417,1,0.0207250553088816,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.83907606428,16.65,0.386084914207458,0.0441406867300573,1,0.0207132381305219,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,396.699270460732,16.65,0.386119246482849,0.0441135691820318,1,0.0206861205824964,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,393.518693305668,16.65,0.386896252632141,0.0434966450276146,1,0.0200691964280792,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,384.331481268889,16.65,0.389114737510681,0.0417146373161471,1,0.0182871887166117,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.04821050237,16.65,0.39446485042572,0.0345950368390204,2,0.0129916761143764,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,320.933604012493,16.65,0.39547860622406,0.0321246547630333,2,0.0182996728213239,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,348.850576429653,16.65,0.39732813835144,0.0348325444918773,1,0.0129904019859953,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,321.167579508249,16.65,0.39802360534668,0.0313207666376214,2,0.0162659463157755,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,345.622989514407,16.65,0.398047924041748,0.034206502037499,1,0.012364359531617,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,344.649156321297,16.65,0.398264229297638,0.0340176114085618,1,0.0121754689026798,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,343.617630117223,16.65,0.398492872714996,0.0338175302911476,1,0.0119753877852656,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,343.460413028354,16.65,0.39852774143219,0.0337870355051757,1,0.0119448929992937,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,342.938675526844,16.65,0.39864319562912,0.0336858361154882,1,0.0118436936096062,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,341.796249411638,16.65,0.398895502090454,0.0334642441745458,1,0.0116221016686638,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.1296,5,403,14.7,305.648621869595,16.65,0.398901700973511,0.029159886350239,2,0.0161541702422,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,340.939587524371,16.65,0.399084448814392,0.0332980808071261,1,0.0117121335691032,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,340.867965071843,16.65,0.399100184440613,0.0332841884791589,1,0.0117260258970704,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,340.789352931988,16.65,0.399117588996887,0.0332689403887834,1,0.0117412739874459,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,340.273989953376,16.65,0.399224042892456,0.0331689774404575,1,0.0118412369357718,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,339.825292412909,16.65,0.399316191673279,0.0330819453273389,1,0.0119282690488904,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,338.832584653559,16.65,0.399519920349121,0.0328893936723523,1,0.012120820703877,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,335.386242900324,16.65,0.400223851203918,0.0322209201946496,1,0.0127892941815797,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,335.199451094332,16.65,0.400261878967285,0.0321846889160655,1,0.0128255254601638,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,335.054384224524,16.65,0.400291442871094,0.0321565508607292,1,0.0128536635155001,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,325.62502777562,16.65,0.402194201946259,0.0303275753414036,1,0.0146826390348257,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,325.426147719975,16.65,0.402233958244324,0.0302889993521484,1,0.0147212150240809,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,324.973374714867,16.65,0.402324557304382,0.0302011767370377,1,0.0148090376391916,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,323.259562284994,16.65,0.402666449546814,0.0298687552196267,1,0.0151414591566026,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,322.593236858209,16.65,0.402799129486084,0.0297395106736072,1,0.0152707037026221,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,321.167579508249,16.65,0.403082489967346,0.0294629814739579,1,0.0155472329022714,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,321.068263296783,16.65,0.403102159500122,0.0294437174955064,1,0.0155664968807229,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,309.474872961583,16.65,0.405378103256226,0.0271949927576127,1,0.0141892766495737,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,308.779649836102,16.65,0.405513048171997,0.0270601430376066,1,0.0140544269295676,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,308.672029194936,16.65,0.405533909797668,0.0270392682812928,1,0.0140335521732537,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,308.40202926201,16.65,0.405586242675781,0.0269868974466322,1,0.0139811813385931,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,307.776972472953,16.65,0.40570741891861,0.0268656576174276,1,0.0138599415093886,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,305.514472385173,16.65,0.406144618988037,0.0264268092935313,1,0.0134210931854923,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,304.319467196816,16.65,0.40637469291687,0.0261950187946977,1,0.0131893026866587,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,304.020727729067,16.65,0.406432271003723,0.0261370734644803,1,0.0131313573564412,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,304.017907826173,16.65,0.406432747840881,0.0261365264989065,1,0.0131308103908675,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,303.996830634156,16.65,0.406436800956726,0.0261324382381198,1,0.0131267221300808,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,294.123381256191,16.65,0.408318161964417,0.0242173237442035,1,0.0112116076361644,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,277.139870638545,16.65,0.411474943161011,0.0209230983832042,1,0.00791738227516517,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,277.002232897507,16.65,0.411500096321106,0.0208964013270205,1,0.00789068521898148,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,274.692343318357,16.65,0.411921620368958,0.0204483610481845,1,0.00744264494014545,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,272.111636806884,16.65,0.412390470504761,0.0199477914644992,1,0.0069420753564601,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,271.951869135709,16.65,0.412419438362122,0.0199168019520183,1,0.00691108584397928,"moc",147
2.15505,0,19.58,"0",0.871,5.71079816174552,100,1.1296,5,403,14.7,169.27,16.65,0.417371094226837,0.00394042015267739,2,0.0244751046311257,"moc",147
2.15505,0,19.58,"0",0.871,5.70964933841542,100,1.1296,5,403,14.7,169.27,16.65,0.417465448379517,0.0039233072507811,2,0.0244579917292294,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5.00537934909937,403,14.7,169.27,15.9964830043875,0.419851422309875,0.00140514726336218,2,0.0215786756532432,"moc",147
2.15505,0,19.58,"0",0.871,5.75126433105152,100,1.5166,5,403,14.7,169.27,16.65,0.420026183128357,0.00183614864820826,1,0.0223708331266566,"moc",147
2.15505,0,19.58,"0",0.871,5.74878792252002,100,1.5166,5,403,14.7,169.27,16.65,0.420223474502563,0.00179926000297957,1,0.0223339444814279,"moc",147
2.15505,0,19.58,"0",0.871,5.73101196091382,100,1.5166,5,403,14.7,169.27,16.65,0.42162698507309,0.00153446882133443,1,0.0220691532997828,"moc",147
2.15505,0,19.58,"0",0.871,5.72711020401463,100,1.5166,5,403,14.7,169.27,16.65,0.42193204164505,0.00147634815013149,1,0.0220110326285798,"moc",147
0.00632,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,190.249389816055,16.65,0.42217618227005,0.00592707563877465,2,0.0207261849700567,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,209.062775676153,16.65,0.423163771629333,0.00771844960492069,1,0.0152293910434615,"moc",147
2.15505,0,19.58,"0",0.871,5.71079816174552,100,1.5166,5,403,14.7,169.27,16.65,0.423195481300354,0.00123336354861345,1,0.0217680480270618,"moc",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,194.965085581697,16.65,0.425400614738464,0.00498397560327283,1,0.0179638650451094,"moc",147
