"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
33,680,5.52289817679653,0.705100421482283,5.63288285851716,5.71452275071204,5.72374720680833,147
34,700,5.52579279382662,0.71528077046564,5.63288285851716,5.71452275071204,5.72375047029129,147
35,720,5.52580415840698,0.799907513631338,5.63288285851716,5.71452275071204,5.72375581906632,147
36,740,5.52580613825195,0.799907513631338,5.63288285851716,5.71835855945467,5.72375581906632,147
37,760,5.52581959672922,0.799907513631338,5.63288285851716,5.71905238407329,5.72376437630295,147
38,780,5.52582402449766,0.799907513631338,5.63288285851716,5.72127425739703,5.7239119561258,147
39,800,5.52641068557071,0.799907513631338,5.6328839410916,5.72337522715176,5.72396252066493,147
40,820,5.52641068557071,0.799907513631338,5.6328839410916,5.72338277399827,5.72399074521578,147
41,840,5.52641068557071,0.799907513631338,5.63288450065181,5.72338650220369,5.72399074521578,147
42,860,5.5265837593345,0.799907513631338,5.63288450065181,5.72338650220369,5.7240600355566,147
43,880,5.5265888273044,0.799907513631338,5.63288450065181,5.72339108114867,5.72406386429438,147
44,900,5.52662736126924,0.799913053911585,5.63288450065181,5.72341386296009,5.72406386429438,147
45,920,5.52671593744518,0.799913053911585,5.66889799005084,5.72341387522892,5.72407023365825,147
46,940,5.52674365840441,0.799913053911585,5.66889799337587,5.7234211212698,5.72407958136193,147
47,960,5.52674365840441,0.799913053911585,5.66889799337587,5.72363900580682,5.72408035457865,147
48,980,5.52678667910984,0.799913053911585,5.668962999844,5.72366396471469,5.72408263426517,147
49,1000,5.55215270473985,0.799913053911585,5.668962999844,5.72497158310067,5.72409070072591,147
50,1020,5.55316265490996,0.799913053911585,5.66896312432196,5.72500299668531,5.7241565037478,147
51,1040,5.5531716136362,0.799913053911585,5.66896312432196,5.72500828760854,5.72419183686079,147
52,1060,5.5531716136362,0.799913053911585,5.66896312432196,5.72501032976723,5.72419183686079,147
53,1080,5.55541130905553,0.799913053911585,5.68892040918587,5.72973988108998,5.72419188969881,147
54,1100,5.55541512884082,0.799913053911585,5.68892040918587,5.72987248305888,5.72419188969881,147
55,1120,5.55541512884082,0.799913053911585,5.68892040918587,5.72996585582327,5.72419188969881,147
56,1140,5.5554156288563,0.799913053911585,5.68892040918587,5.73005449957558,5.72419391799452,147
57,1160,5.56790042481494,0.799913053911585,5.68892179217134,5.7300558277156,5.72421876720329,147
58,1180,5.56790190489976,0.799913053911585,5.68892179217134,5.7300558277156,5.72422062561936,147
59,1200,5.56807970524133,0.799913053911585,5.68892179217134,5.73005618886709,5.72422126010387,147
60,1220,5.56818026421119,0.799913053911585,5.68892220409702,5.73007174737639,5.72422186648872,147
61,1240,5.5681923701962,0.799913053911585,5.71153395500594,5.73007324364973,5.72422809442822,147
62,1260,5.56819282164807,0.799913053911585,5.71153420673625,5.73007935696614,5.72422809442822,147
63,1280,5.56956834182386,0.799913053911585,5.71153420673625,5.73008150579695,5.72422814994184,147
64,1300,5.56956852641414,0.799913053911585,5.71153420673625,5.7300818918645,5.72423460708817,147
65,1320,5.60914503918662,0.799913053911585,5.71153420673625,5.7300942864585,5.72574817685402,147
66,1340,5.60969525928861,0.799913053911585,5.71153460231098,5.73027815046974,5.72575009317381,147
67,1360,5.61019015506737,0.799913053911585,5.71245793428661,5.73038475095781,5.72575086442953,147
68,1380,5.61716686503778,0.799913053911585,5.71245793428661,5.73076245239182,5.72575129433204,147
69,1400,5.62982598001924,0.799913053911585,5.713016490699,5.73090882661343,5.72579399514689,147
70,1420,5.65126035816445,0.799913053911585,5.713016490699,5.73093856945223,5.72580135460696,147
71,1440,5.65126035816445,0.799913053911585,5.71303728753375,5.73093856945223,5.72580135460696,147
72,1460,5.65839628139543,0.799913053911585,5.71419663522189,5.73094901114896,5.72586312392189,147
73,1480,5.66796004854048,0.799913053911585,5.71419663522189,5.73111209569713,5.72586435162188,147
74,1500,5.66846918398316,0.799913053911585,5.71425559006534,5.73111209569713,5.7258656885304,147
75,1520,5.67840151053212,0.799913053911585,5.71425559006534,5.73112349698173,5.72586826378056,147
76,1540,5.67848502683315,0.799913053911585,5.7146942720201,5.73119689895046,5.72587470538076,147
77,1560,5.68052792737577,0.799913053911585,5.7146942720201,5.73125061675972,5.72588165175924,147
78,1580,5.68102709937747,0.799913053911585,5.7146942720201,5.7312573845592,5.72588695007683,147
79,1600,5.68107032427973,0.799913053911585,5.71472427266002,5.73153635461137,5.72589348017716,147
80,1620,5.68114611942607,0.799913053911585,5.71472444933507,5.73154021086034,5.72589586221432,147
81,1640,5.68474678789405,0.799913053911585,5.71472444933507,5.73154021086034,5.72607910372086,147
82,1660,5.68474678789405,0.799913053911585,5.71472505183751,5.73154021086034,5.72607910372086,147
83,1680,5.68476866542582,0.799913053911585,5.71472861207013,5.73194584831265,5.72608109682995,147
84,1700,5.68476866542582,0.799913053911585,5.71472861234512,5.73195035717688,5.72608984223022,147
85,1720,5.68476866542582,0.799913053911585,5.71762086590319,5.73195035717688,5.72608986746774,147
86,1740,5.68476866542582,0.799913053911585,5.71762089860711,5.73197623220214,5.72608986746774,147
87,1760,5.684824766528,0.799913053911585,5.71803143498737,5.73198430752521,5.72651627984514,147
88,1780,5.68482491330061,0.799913053911585,5.71806358195478,5.73198430752521,5.72651779716709,147
89,1800,5.68482708587047,0.799913053911585,5.71806360700265,5.73198773340728,5.72651823737376,147
90,1820,5.68486705782058,0.799982054350713,5.71806459320326,5.73204172064665,5.72651930146129,147
91,1840,5.68486705782058,0.799982054350713,5.71808719009689,5.73204205554617,5.72652125500057,147
92,1860,5.68490359637481,0.799982054350713,5.71808721675029,5.73306385853943,5.72652140167698,147
93,1880,5.68490380408873,0.799982054350713,5.7180876449147,5.73339897660455,5.72652228021754,147
94,1900,5.68490380408873,0.799982054350713,5.7180876456332,5.73340078156015,5.7265225164638,147
95,1920,5.68490380408873,0.800040714136528,5.7180876456332,5.73340078494107,5.72652928792145,147
96,1940,5.68490380408873,0.800040714136528,5.7180961000847,5.7334026871391,5.72653181864772,147
97,1960,5.68490380408873,0.801762807027744,5.71817799459316,5.7334026871391,5.72653182317241,147
98,1980,5.68490537106461,0.801762807027744,5.71817802178071,5.7334026871391,5.72696178470748,147
99,2000,5.68490547005038,0.801762807027744,5.71817802178071,5.73340416257293,5.72696251383698,147
100,2020,5.68491818741423,0.801762807027744,5.7181780248117,5.73340470182572,5.72696406518594,147
101,2040,5.68491818741423,0.801762807027744,5.71817827366064,5.73341006748477,5.72696407491254,147
102,2060,5.68491821918315,0.801765377493815,5.71817895819429,5.7334184819851,5.72697064806608,147
103,2080,5.68496573252939,0.801765377493815,5.71825594331095,5.73350299295191,5.72697748706746,147
104,2100,5.68496593018819,0.801765377493815,5.71825594894449,5.73350312221496,5.72918128522678,147
105,2120,5.68499674207794,0.801765377493815,5.71825604793317,5.73350367558626,5.72918255420783,147
106,2140,5.68500130804644,0.801765377493815,5.71825626446074,5.73351596515072,5.7291825667179,147
107,2160,5.68500860409397,0.801765377493815,5.71828335491738,5.73351596515072,5.72918281156124,147
108,2180,5.68642926631913,0.801765377493815,5.71858652683522,5.73351596515072,5.72918281156124,147
109,2200,5.68643530639141,0.801765377493815,5.72134248294198,5.73351665350542,5.72933978757603,147
110,2220,5.68643823649701,0.801794379454495,5.72134274596802,5.73351665350542,5.72934089809186,147
111,2240,5.68643823649701,0.801794379454495,5.72134274596802,5.73351665350542,5.72934113047606,147
112,2260,5.6864384320227,0.801794379454495,5.72134277358965,5.73351689178628,5.72934113166837,147
113,2280,5.6864384320227,0.801794379454495,5.72134277358965,5.73351965988147,5.72934140362726,147
114,2300,5.68841273218096,0.801794379454495,5.72134277358965,5.73351965988147,5.7293415143593,147
115,2320,5.68842376300914,0.801794379454495,5.72134277358965,5.73351965988147,5.72934200325804,147
116,2340,5.6884253842402,0.837721435719771,5.72134414182728,5.73351965988147,5.72934245639651,147
117,2360,5.68845078700761,0.837721435719771,5.72134414715635,5.73351965988147,5.73126596370977,147
118,2380,5.68845583417424,0.837721435719771,5.72152166383907,5.73352127594714,5.73126596370977,147
119,2400,5.68846287515769,0.837721435719771,5.72152166383907,5.73354063417935,5.73195613852638,147
120,2420,5.68847813406119,0.837721435719771,5.72152166383907,5.7335412786353,5.7319644906514,147
121,2440,5.688479171057,0.837721435719771,5.72152166407562,5.7335412786353,5.73196519255842,147
122,2460,5.68847941029974,0.837721435719771,5.72152166407562,5.73397400145429,5.73196631330511,147
123,2480,5.68861159045704,0.837721435719771,5.72155387108468,5.73397412955764,5.73213858343747,147
124,2500,5.68866487266805,0.837721435719771,5.72160501118423,5.73397412955764,5.73214126148526,147
125,2520,5.68866487266805,0.837721435719771,5.72162807275922,5.73397545428424,5.73214126630519,147
126,2540,5.68867494158611,0.837721435719771,5.72162807566794,5.73397574852687,5.73214127619241,147
127,2560,5.68871166735957,0.837721435719771,5.72162807744032,5.73398358601241,5.73215618611875,147
128,2580,5.68871166735957,0.837721435719771,5.72176499482632,5.73398358601241,5.73219099908383,147
129,2600,5.68873014219087,0.837721435719771,5.72177360292526,5.73399462496828,5.73219252508308,147
130,2620,5.68873014219087,0.837721435719771,5.72177365328312,5.73399462496828,5.73219299646702,147
131,2640,5.68890788766358,0.837721435719771,5.72177365328312,5.7340041523288,5.73219318821388,147
132,2660,5.68890788766358,0.837721435719771,5.72177365328312,5.7340041523288,5.73219344120997,147
133,2680,5.68891916371565,0.837721435719771,5.72177365587362,5.73402097280064,5.73219346804869,147
134,2700,5.6920369031748,0.837721435719771,5.72180248046676,5.73403529094458,5.73219439396736,147
135,2720,5.69259970888411,0.837721435719771,5.72180248046714,5.73403939912527,5.73220128690332,147
136,2740,5.69259981135209,0.837721435719771,5.7218051103867,5.73404574732182,5.732201397581,147
137,2760,5.69260962802081,0.837721435719771,5.72180527746,5.73404574732182,5.732201397581,147
138,2780,5.69261219166177,0.837721435719771,5.72197983494165,5.73404574732182,5.732201397581,147
139,2800,5.69285765836114,0.837721435719771,5.72197985552879,5.73404790646208,5.73220142855325,147
140,2820,5.6928674512761,0.837721435719771,5.72199102712798,5.7340479212603,5.7322035804386,147
141,2840,5.69337736869116,0.837721435719771,5.72199102715112,5.7340479212603,5.73220359735077,147
142,2860,5.69337765430761,0.837721435719771,5.72199598956029,5.73406898659363,5.73220360502601,147
143,2880,5.69347858994175,0.837725036200489,5.72199602864309,5.73406898659363,5.73220390559583,147
144,2900,5.69347858994175,0.837725036200489,5.72206247343507,5.73407164544295,5.73220399976513,147
145,2920,5.69348057064106,0.837725036200489,5.72206251451054,5.73408141542541,5.73221582294717,147
146,2940,5.69348057064106,0.837725036200489,5.72206251451054,5.73408226345155,5.73221591815353,147
147,2960,5.69374894002016,0.837725036200489,5.7220646628803,5.73408549487342,5.73221591815353,147
148,2980,5.69374894002016,0.837725036200489,5.7220646628803,5.73408549521983,5.73221742653216,147
149,3000,5.69374894002016,0.837725036200489,5.72251343952443,5.73410331271324,5.73221819909119,147
150,3020,5.69375060070746,0.837725036200489,5.7225134749396,5.73410331271324,5.73221826009587,147
151,3040,5.69375281429689,0.837725036200489,5.7225177145257,5.73414561859251,5.7322187374654,147
152,3060,5.70914480778672,0.837725036200489,5.72251788803189,5.73420691893122,5.73221954743249,147
153,3080,5.70950679818735,0.837725036200489,5.72251788803189,5.7342101779519,5.73221983475558,147
154,3100,5.70950681383032,0.837725036200489,5.72251789213282,5.73421297299508,5.73221991245438,147
155,3120,5.70950691099665,0.837725036200489,5.72251789213282,5.73424925513772,5.73221991245438,147
156,3140,5.7095134524634,0.837725036200489,5.72259882375521,5.73425046151811,5.7322406910943,147
157,3160,5.71209530136546,0.837725036200489,5.72259894948736,5.73425199549204,5.73224090727226,147
158,3180,5.71558107243356,0.837725036200489,5.72260010880077,5.73425199549204,5.73224092933809,147
159,3200,5.71558107243356,0.837725036200489,5.72260522804791,5.73441036243342,5.73224164277838,147
160,3220,5.71558107243356,0.837725036200489,5.7226054773581,5.73441038400681,5.73224219296384,147
161,3240,5.71558356403975,0.837725036200489,5.72260554264083,5.73441038400681,5.73224223408832,147
162,3260,5.71558392210433,0.837725036200489,5.72260556953277,5.73442446286761,5.73224228665729,147
163,3280,5.71558599392516,0.837725036200489,5.72260600812141,5.7344308043322,5.73224233150559,147
164,3300,5.7155866921315,0.83772937942947,5.72260604593531,5.73443112871184,5.73224233150559,147
165,3320,5.71559639142674,0.83772937942947,5.72260617725602,5.73443148522,5.73224292167679,147
166,3340,5.71563060269512,0.83772937942947,5.72260617725602,5.73443193375056,5.73224293626004,147
167,3360,5.7156359347951,0.83772937942947,5.72275291835246,5.73443238137756,5.7322429433432,147
168,3380,5.71569052828267,0.83772937942947,5.72281601515918,5.73443247006466,5.73224316332626,147
169,3400,5.71569052828267,0.83772937942947,5.72284096271961,5.7344336200133,5.73224318727712,147
170,3420,5.71569086042459,0.83772937942947,5.72284097634955,5.7344354840945,5.73224318844135,147
171,3440,5.71570315101887,0.83772937942947,5.72288740999434,5.73444042286786,5.73224323097947,147
172,3460,5.71570315101887,0.837729379429471,5.7228901749735,5.73444045209714,5.73224323097947,147
173,3480,5.71570318499862,0.838121086261204,5.72289382404608,5.73444065581525,5.73224332574418,147
174,3500,5.71570499040593,0.838121086261204,5.72289382447829,5.7344444359864,5.73225296928324,147
175,3520,5.71570510365421,0.838121086261204,5.72292580966604,5.73444443691897,5.73225298617622,147
0,20,2.95305297625089,0.700823341204613,4.69550416069587,2.50963628536798,4.66968007217506,160
1,40,3.1750767087685,0.700823341204613,4.69585023748858,3.22840498650551,4.68126376584129,160
2,60,3.54693968315499,0.700823341204613,4.69600926475421,3.35032573759435,4.6812647794388,160
3,80,3.54693968315499,0.761941203403877,4.69612362186596,3.87597849251902,4.68306699747246,160
4,100,3.90823034465341,0.774272377821658,4.69612419496232,4.26504630603391,4.68319030929539,160
5,120,3.9184367296157,0.774272377821658,4.69612524516695,4.29518321812441,4.68485927056259,160
6,140,4.34858748186127,0.774272377821658,4.69620446689049,4.68074837110662,4.69755719764681,160
7,160,4.34879016286684,0.774272377821658,4.6969899715277,4.68075162328241,4.69755933582059,160
8,180,4.37464660096796,0.776330238426618,4.69701254507731,4.68075694497721,4.69928824603512,160
9,200,4.50265719659283,0.776330238426618,4.6982588731035,4.6823611397039,4.70194216483404,160
10,220,4.50265719659283,0.776330238426618,4.69825898543519,4.69065029721628,4.70194524360619,160
11,240,4.53367563404519,0.776527677685782,4.69825898610795,4.69135181241922,4.71131794798669,160
12,260,4.53759618527159,0.819884721136785,4.69825899981762,4.70497280165555,4.71511877434378,160
13,280,4.53964457641767,0.819884721136785,4.69826901911869,4.70611065535135,4.71710856415673,160
14,300,4.58047868872031,0.819884721136785,4.69896801698814,4.70611656224164,4.71711105016502,160
15,320,4.58047868872031,0.819884721136785,4.6992305046444,4.71174118837146,4.71711117730061,160
16,340,4.58047868872031,0.819884721136785,4.70029904751443,4.71958511650897,4.71781142248264,160
17,360,4.59787859411384,0.819884721136785,4.70029915721629,4.72190197682786,4.7178114854485,160
18,380,4.60399423557085,0.819884721136785,4.7002991997561,4.72300491737623,4.71819195939449,160
19,400,4.60399423557085,0.819884721136785,4.70029925718959,4.72311144718593,4.71819205720131,160
20,420,4.60399423557085,0.819884721136785,4.70029939676623,4.72445901349419,4.71819223484766,160
21,440,4.60399423557085,0.819884721136785,4.70030064619863,4.72445978709424,4.72155865867821,160
22,460,4.60399423557085,0.819884721136785,4.70030068268717,4.72446412369197,4.72155882813525,160
23,480,4.60815706373658,0.819884721136785,4.70030079787303,4.72446412369197,4.72155896316895,160
24,500,4.62251397656788,0.819884721136785,4.70030080893788,4.72446412369197,4.72424649925577,160
25,520,4.62251397656788,0.819884721136785,4.70030140411368,4.72446440207391,4.72446145141566,160
26,540,4.62253531738865,0.819884721136785,4.70030140411368,4.72447008621888,4.726839073482,160
27,560,4.62253531738865,0.819884721136785,4.70052728291699,4.72447156495584,4.72683910071526,160
28,580,4.62269237644017,0.819884721136785,4.70058460057673,4.72447311864778,4.7268881776294,160
29,600,4.62269237644017,0.819884721136785,4.70058468494647,4.72447490608664,4.72688848355566,160
30,620,4.62273553274324,0.819884721136785,4.70058653743152,4.72447728994994,4.72772442558698,160
31,640,4.62973750690212,0.819884721136785,4.70058679671019,4.72456327290226,4.72772594893453,160
32,660,4.64014129883806,0.819884721136785,4.70058687435099,4.72456337558484,4.72807608975392,160
33,680,4.64127367899485,0.819884721136785,4.70058690671694,4.72459639147669,4.72807662763315,160
34,700,4.64234804127557,0.819884721136785,4.70062288646481,4.72460132506003,4.72892486058505,160
35,720,4.64234828110591,0.819884721136784,4.70062296449517,4.72461677349615,4.72909850889413,160
36,740,4.64313403570975,0.819884721136784,4.70062296449517,4.72504006721225,4.72934300500885,160
37,760,4.64313427468652,0.819884721136784,4.7025999543455,4.72663150900507,4.72934330283902,160
38,780,4.6432420742978,0.819884721136784,4.70260021542454,4.72760316234066,4.72934330323422,160
39,800,4.6432420742978,0.819884721136784,4.70260411400464,4.72760318230041,4.72934767398037,160
40,820,4.64324209209924,0.819884721136784,4.70260422936763,4.72766336014986,4.72934793837226,160
41,840,4.64326258626805,0.819884721136784,4.70260423492505,4.72766650592506,4.72934880457872,160
42,860,4.6450895292712,0.819884721136784,4.70260458637515,4.72768376130909,4.72934915776376,160
43,880,4.64510405621955,0.819884721136785,4.70260461978965,4.72768468589281,4.72934924239015,160
44,900,4.64510432290451,0.889465698555778,4.702604674276,4.72768468601066,4.72934925168903,160
45,920,4.64528919263601,0.889465698555778,4.70260468003332,4.72768483928665,4.72934935810595,160
46,940,4.64529542171789,0.889465698555778,4.70260468885223,4.72768499322646,4.72934964504553,160
47,960,4.64542134021182,0.889465698555778,4.70260469234158,4.7330271101261,4.7293496730133,160
48,980,4.64542134021182,0.889465698555778,4.70260472581357,4.73320494805492,4.72934967703229,160
49,1000,4.64542134021182,0.889465698555778,4.70260480369734,4.73320494805492,4.72934984611095,160
50,1020,4.64542134021182,0.889465698555778,4.70260480369734,4.73320690357327,4.72935034439836,160
51,1040,4.64542134021182,0.889465698555778,4.70260504020145,4.733453664256,4.72935034439836,160
52,1060,4.64543084562712,0.889465698555778,4.7026218884407,4.73345367622335,4.72943478771282,160
53,1080,4.64560986799026,0.889465698555778,4.70262192400556,4.73345398408821,4.72943494510471,160
54,1100,4.64560998139336,0.889465698555778,4.70262200179302,4.73345398437059,4.72943554713458,160
55,1120,4.64561076202004,0.889465698555778,4.70262201741031,4.73618638194271,4.7294544847533,160
56,1140,4.64566505465747,0.889465698555778,4.70399780126585,4.73619505807998,4.72945448515907,160
57,1160,4.64566505465747,0.889465698555778,4.70450526084105,4.73801080542766,4.72945450186469,160
58,1180,4.64568321596033,0.889465698555778,4.7045052780236,4.7385645681602,4.7294545030689,160
59,1200,4.6456862026482,0.889465698555778,4.7045052780236,4.73856528207481,4.7294546377811,160
60,1220,4.6456862026482,0.889465698555778,4.70450528388021,4.73857363536963,4.72947978763923,160
61,1240,4.64568627707007,0.889465698555778,4.70450538257286,4.73857363709785,4.72947984611555,160
62,1260,4.64568627707007,0.889465698555778,4.70450559675295,4.73857363709785,4.72947985020919,160
63,1280,4.64568638617802,0.889465698555778,4.70517537073989,4.73857387017133,4.72947985020919,160
64,1300,4.64568638617802,0.889465698555778,4.70517537596902,4.73857391165002,4.7294798626248,160
65,1320,4.6456867813523,0.889465698555778,4.70517540524672,4.73857391165002,4.73129985037616,160
66,1340,4.6456867813523,0.889465698555778,4.70517540676672,4.7385741138641,4.73129985385997,160
67,1360,4.64568750096553,0.889465698555778,4.70517541409541,4.73857416765659,4.73129998257202,160
68,1380,4.64568750143584,0.889465698555778,4.70517541711455,4.73857416765659,4.73129998413877,160
69,1400,4.6457066461217,0.889465698555778,4.70517570015036,4.73857449600633,4.73130010206498,160
70,1420,4.64571131819776,0.889465698555778,4.70522044991699,4.73861880811946,4.73130013351282,160
71,1440,4.64571132931404,0.889465698555778,4.7052204513452,4.73861884548567,4.7313001336914,160
72,1460,4.6457113353236,0.889465698555778,4.70522082552701,4.73861889052834,4.73130013983425,160
73,1480,4.6457113522713,0.889465698555778,4.70537190239267,4.73862039425858,4.73130099304807,160
74,1500,4.64572260361028,0.889465698555778,4.7053968980656,4.73862041120898,4.73130105970918,160
75,1520,4.64579098134549,0.889465698555778,4.70539709552954,4.73877287100887,4.73480487962834,160
76,1540,4.64579098134549,0.889465698555778,4.70549136050943,4.73877294954693,4.73480505233785,160
77,1560,4.64579098183135,0.889465698555778,4.70571939431984,4.73877299282974,4.73480523938369,160
78,1580,4.64579098187229,0.889465698555778,4.70571940392933,4.73877475058255,4.7348052399981,160
79,1600,4.64805912487184,0.889465698555778,4.70571940392933,4.73891034749386,4.73480524136773,160
80,1620,4.64805912487184,0.889465698555778,4.70571972291895,4.73891034749386,4.73480548242072,160
81,1640,4.64810600924464,0.889465698555778,4.70571973108375,4.7389104961099,4.73480549138238,160
82,1660,4.64828098335187,0.889465698555778,4.70571973111959,4.7389105072054,4.73480581601246,160
83,1680,4.64829288894815,0.889465698555778,4.70665251201375,4.73891086883153,4.73482086853096,160
84,1700,4.64829369527662,0.889465698555778,4.70665251343333,4.73891107936,4.73482086853096,160
85,1720,4.64829374090276,0.889465698555778,4.70665266821831,4.73891724082814,4.73482087099171,160
86,1740,4.64829374138485,0.889465698555778,4.70665285713065,4.73891804404065,4.73482087099171,160
87,1760,4.6482937579558,0.889465698555778,4.70665334454548,4.73891804404065,4.73482096517488,160
88,1780,4.64829522821879,0.889465698555778,4.70665334655413,4.73891846724729,4.73482119979398,160
89,1800,4.64829524537937,0.889465698555778,4.70683836191592,4.73891866811468,4.7348216512291,160
90,1820,4.64829524537937,0.889465698555778,4.70683838789921,4.73891916514992,4.73721083624934,160
91,1840,4.64829524772016,0.889465698555778,4.70683873379424,4.73891916514992,4.73721097974315,160
92,1860,4.64829525659893,0.889465698555778,4.70683873535588,4.73891920680558,4.73940010890484,160
93,1880,4.64830390787637,0.889465698555778,4.7072165050136,4.73891927119625,4.73940011685848,160
94,1900,4.64830696450631,0.889465698555778,4.70721651057722,4.73892145173878,4.73940013955981,160
95,1920,4.64830701440303,0.889465698555778,4.70721651603199,4.73892159388065,4.73940013994651,160
96,1940,4.64830705715799,0.889465698555778,4.70721652060647,4.73907496237017,4.73940021957335,160
97,1960,4.64830705715799,0.889465698555778,4.70721672560841,4.73907496237017,4.73940022638036,160
98,1980,4.64830951571527,0.889465698555778,4.70721674696476,4.73907496328684,4.73979385933078,160
99,2000,4.64830952591643,0.889465698555778,4.70721674696476,4.73907512189264,4.73979479786972,160
100,2020,4.64830952591643,0.889465698555778,4.70721674774581,4.73907555671683,4.7397948121034,160
101,2040,4.64831390318796,0.889465698555778,4.70721674775552,4.73907555671683,4.73979495083779,160
102,2060,4.64831962182888,0.889465698555778,4.70722987638898,4.73907555900134,4.73979500415322,160
103,2080,4.64831962182888,0.889465698555778,4.70723013766164,4.73907557557231,4.73979519317863,160
104,2100,4.64831967008478,0.889465698555778,4.70723014248544,4.73907560764383,4.73979519847342,160
105,2120,4.6483269322364,0.889465698555778,4.70723021336909,4.73917151433452,4.73979564751433,160
106,2140,4.6483269322364,0.889465698555778,4.70723022670282,4.73933982491929,4.73979585314527,160
107,2160,4.6483269322364,0.889465698555778,4.70723046967245,4.73933982491929,4.73979594343418,160
108,2180,4.6483269322364,0.889465698555778,4.70723048338058,4.73933982491929,4.73979596954423,160
109,2200,4.6483269322364,0.889465698555778,4.70723070612611,4.7393410493211,4.7397959801492,160
110,2220,4.64832693457712,0.889465698555778,4.70723076519104,4.7393879338602,4.73979598437469,160
111,2240,4.64833725501629,0.889465698555778,4.70723079027225,4.73938827365357,4.73979617816626,160
112,2260,4.64842838876955,0.889465698555778,4.70723079073991,4.73938827365357,4.7397962189316,160
113,2280,4.64842840023364,0.889465698555778,4.70723079714301,4.73948303439156,4.73979622274831,160
114,2300,4.64842840023364,0.889465698555778,4.70723081098783,4.73948317682819,4.73979622539092,160
115,2320,4.64842902376625,0.889465698555778,4.70732066305943,4.73948370023399,4.73986007010255,160
116,2340,4.64842927583126,0.889465698555778,4.70732066411896,4.73948401695646,4.73986009344569,160
117,2360,4.64842937889067,0.889465698555778,4.70732066673884,4.73948412083519,4.73986009993982,160
118,2380,4.64843467233308,0.889465698555778,4.70740513417009,4.73948437961809,4.73986009993982,160
119,2400,4.64843514777444,0.889465698555778,4.70740513476984,4.73948437961809,4.74033461843415,160
120,2420,4.6484352820787,0.889465698555778,4.70740514714169,4.73948437961809,4.74033574550075,160
121,2440,4.64843530508854,0.889465698555778,4.70740514714169,4.73948438358304,4.74033576301575,160
