"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
101,2040,4.67257805174458,0.791499718650187,4.6727325741491,4.71684685600575,4.73853879768561,147
102,2060,4.67257845770328,0.791499718650187,4.67273308130675,4.71695476885358,4.73854957346869,147
103,2080,4.67331427070837,0.791499718650187,4.67273436554365,4.71730267954979,4.73855195252566,147
104,2100,4.67334731806436,0.792978191103195,4.6729091372251,4.71730303524023,4.73857693593857,147
105,2120,4.67334731846574,0.792978191103195,4.6729091372251,4.71730307148685,4.73859807236567,147
106,2140,4.67334837163822,0.793001578136891,4.67305327365286,4.71754895750488,4.73863331674413,147
107,2160,4.67343534832396,0.793001578136891,4.67305484140285,4.717550156253,4.73863352432029,147
108,2180,4.6734354254485,0.793001578136891,4.67311413452667,4.71755868572059,4.73863492045639,147
109,2200,4.67390547362914,0.793001578136891,4.67311777111731,4.71755868572059,4.73870953934898,147
110,2220,4.67395028277955,0.793001578136891,4.67750634889703,4.71755891170673,4.7387121043693,147
111,2240,4.67395109486847,0.793001578136891,4.67751729922007,4.71774306901687,4.73874281073417,147
112,2260,4.67395120924581,0.79300157813689,4.67757539292008,4.71774325248124,4.73874596979324,147
113,2280,4.67395120924581,0.79300157813689,4.67798506716464,4.71774404269648,4.73874885517629,147
114,2300,4.67395148119004,0.79300157813689,4.67798693351798,4.71775007490301,4.73892780781702,147
115,2320,4.67395354944402,0.79300157813689,4.68561744899252,4.71775007490301,4.73892782666491,147
116,2340,4.67403475612937,0.79300157813689,4.6858663085848,4.72181965621029,4.73902630758715,147
117,2360,4.67403475612937,0.79300157813689,4.68588320314138,4.72182010893639,4.73902761290759,147
118,2380,4.67536125540874,0.79300157813689,4.6858833472077,4.72182014496424,4.73902789597996,147
119,2400,4.67592937069649,0.79300157813689,4.6858833472077,4.72242492579627,4.73903191028997,147
120,2420,4.6760726082856,0.79300157813689,4.68593027114568,4.72242518893019,4.73903191028997,147
121,2440,4.68526568458805,0.79300157813689,4.68606280468275,4.72243692943719,4.73903217671138,147
122,2460,4.68609243921988,0.79300157813689,4.68606297704142,4.72243696657405,4.73904257060774,147
123,2480,4.68612331105147,0.79300157813689,4.68616829612643,4.7224370529646,4.73905585563108,147
124,2500,4.68612797959412,0.79300157813689,4.70275689722239,4.72248333246398,4.7390559208418,147
125,2520,4.68686819660476,0.79300157813689,4.70300829789252,4.72267706671878,4.73906544538579,147
126,2540,4.68712347481785,0.793307133608085,4.70303075465329,4.72267716816486,4.73908214199412,147
127,2560,4.69455775908648,0.793307133608085,4.70314631056875,4.72267716816486,4.73910652473668,147
128,2580,4.6949743625476,0.793307133608085,4.70330304377904,4.72267716816486,4.7391093397065,147
129,2600,4.70455993245176,0.793307133608085,4.70346951295407,4.72463869134838,4.7391142187066,147
130,2620,4.70516921541168,0.793307133608085,4.70347525436665,4.72467547175982,4.73911603331413,147
131,2640,4.70516921541168,0.793307133608085,4.70347758088362,4.72467611524974,4.73913469601041,147
132,2660,4.70520159985036,0.793307133608085,4.70347924032025,4.7246804516343,4.73935771780417,147
133,2680,4.70522908074592,0.793307133608085,4.70347988579841,4.72468196648286,4.73935806313568,147
134,2700,4.70537263333816,0.793307133608085,4.70377778662465,4.7247083295745,4.73940031443847,147
135,2720,4.70537278576848,0.793307133608085,4.70384978714843,4.7247083295745,4.73951526925982,147
136,2740,4.70555281633065,0.793321688298999,4.70385008847031,4.72487744265063,4.7395167918418,147
137,2760,4.70622411747542,0.793321688298999,4.70557890672442,4.72489165467146,4.73952411997445,147
138,2780,4.70623244531618,0.793321688298999,4.70589264351788,4.72551620388606,4.73956608587661,147
139,2800,4.70638445120179,0.793321688298999,4.70610028520189,4.72551707782183,4.73956612492649,147
140,2820,4.70638445327517,0.793321688298999,4.70614243543419,4.72556021582369,4.7395786025476,147
141,2840,4.70700125833719,0.793321688298999,4.70683376102185,4.72556025859493,4.73963159163908,147
142,2860,4.70712026541672,0.793321688298999,4.70688663088399,4.72595232095371,4.73963159163908,147
143,2880,4.707120284279,0.793321688298999,4.70729115172372,4.7259531525751,4.73964486948829,147
144,2900,4.70714471148889,0.793321688299,4.70729118781578,4.725960190482,4.73964921901544,147
145,2920,4.70714471583364,0.793321688299,4.7073713374226,4.72607258932907,4.74046429211847,147
146,2940,4.7075341153523,0.793321688299,4.70764583679317,4.72607265099188,4.74051579996276,147
147,2960,4.70759163507087,0.793321688299,4.70765391013035,4.72607320994142,4.74052685976372,147
148,2980,4.70761270115934,0.793321688299,4.70787484685135,4.72871789298364,4.74052780876888,147
149,3000,4.70762201094077,0.793321688299,4.70788753050004,4.72876984471637,4.74052813191484,147
150,3020,4.70812240202957,0.793321688299,4.70788772353434,4.72880359005896,4.74071749998472,147
151,3040,4.70815228048154,0.793321688299,4.70788772353434,4.72880361719887,4.7407175063244,147
152,3060,4.70820923022679,0.793341321602578,4.70788792798992,4.72910700166061,4.7407262421163,147
153,3080,4.70820923022679,0.793341321602578,4.70788839019097,4.72910884215285,4.74072872060076,147
154,3100,4.70821607358798,0.806960093441002,4.71256241054162,4.72910884215285,4.74072936709591,147
155,3120,4.70821642985638,0.806960093441002,4.71272125550588,4.72911793811602,4.7407296524774,147
156,3140,4.70821646511657,0.807669481347468,4.7132513080382,4.72911793862015,4.7407296524774,147
157,3160,4.70821779392814,0.807669481347468,4.71331808090019,4.72916008329232,4.74073051444091,147
158,3180,4.70822046625392,0.807669481347468,4.71377056373452,4.72916008329723,4.74073505684848,147
159,3200,4.70827148715872,0.807669481347468,4.71378103951692,4.72916726694641,4.74073536181294,147
160,3220,4.70833012737443,0.807669481347468,4.72603017903167,4.72916786217237,4.74073557674153,147
161,3240,4.70833583893019,0.807669481347468,4.72603983295417,4.72918134767279,4.74073559352968,147
162,3260,4.70837350490457,0.807669481347468,4.72693412315892,4.72918134826418,4.74073559352968,147
163,3280,4.70839753092717,0.807815180921492,4.72693423416308,4.72922341225773,4.74073562148824,147
164,3300,4.70840349411598,0.807815180921492,4.72724712454909,4.729240014212,4.74075069194734,147
165,3320,4.70840408363854,0.811675737852012,4.72725926579151,4.72924001875512,4.74075176118421,147
166,3340,4.7088185138861,0.811698529449024,4.72730808051965,4.72925352305964,4.7407682114541,147
167,3360,4.70881877523805,0.811698529449024,4.72730892157151,4.72927860600806,4.74078341282927,147
168,3380,4.70881877523805,0.811701840708422,4.72731004854085,4.72932511965313,4.740783414052,147
169,3400,4.70882421156147,0.811795838709013,4.72731006528748,4.72957410462334,4.74078938940542,147
170,3420,4.70999888336543,0.811795838709013,4.72731115889747,4.72969881449175,4.74078939021007,147
171,3440,4.71003270169349,0.811795838709013,4.72731139861617,4.72969881527364,4.74079463589969,147
172,3460,4.71004278536138,0.811795838709013,4.72731139861617,4.72969892956925,4.74079480740993,147
173,3480,4.71004278536138,0.811795838709013,4.72734038961329,4.72989504965209,4.74080430258306,147
174,3500,4.71004494981431,0.811795838709013,4.7274889901379,4.7300342619796,4.74080430328365,147
175,3520,4.71006040018068,0.811795838709013,4.72751798867113,4.73003426579284,4.74080485497068,147
0,20,0.768286119996677,0.594912616195822,0.762849831420771,0.835291563304488,0.839257980340054,160
1,40,0.768286119996677,0.601461323506333,1.03193125662193,0.853179713410833,1.07797198174342,160
2,60,0.977263617939304,0.72695725355966,1.04432009204551,0.988964805473883,1.08689245453929,160
3,80,0.977263617939304,0.735584230448771,1.06041757036059,1.02343798370909,1.0939344873181,160
4,100,0.978088594798403,0.735584230448771,1.07665626856754,1.07403268452693,1.09906818629654,160
5,120,1.07275500216831,0.735584230448771,1.08326375141406,1.07435326294953,1.10184699548133,160
6,140,1.08769262605814,0.771940107586652,1.08383416749987,1.07651569814815,1.10223218622775,160
7,160,1.08809446932906,0.771940107586652,1.08571836525594,1.07880713455066,1.10238398697786,160
8,180,1.09220447454676,0.771940107586652,1.08889808644632,1.09252763066227,1.10250644224908,160
9,200,1.09233593529752,0.790728101760293,1.08975601383116,1.09569088337187,1.10253218266054,160
10,220,1.09233593529752,0.792505537914802,1.09094918484666,1.09755551075002,1.10566168801984,160
11,240,1.09233593529752,0.792505537914802,1.09171745056995,1.09795285727335,1.10604138521407,160
12,260,1.09258995612922,0.792505537914802,1.09172798680018,1.09797853740731,1.1061346871702,160
13,280,1.09259001463908,0.792505537914802,1.09172798680018,1.09952560866129,1.10613539388042,160
14,300,1.09259001463908,0.792505537914802,1.10075247101358,1.1008936217023,1.10621799275297,160
15,320,1.09403962755745,0.792505537914802,1.10075264485834,1.1020127385885,1.10623272787789,160
16,340,1.09403962755745,0.792505537914802,1.10128617094934,1.10202003157839,1.10649685206114,160
17,360,1.09403962755745,0.792505537914802,1.10128617094934,1.10204153440016,1.10661461975765,160
18,380,1.09677460572414,0.792505537914802,1.10139842010487,1.10296537165323,1.10679801027752,160
19,400,1.09677460572414,0.792505537914802,1.10139842010487,1.10297007029594,1.1067991567755,160
20,420,1.09678198216764,0.792505537914802,1.10144136766661,1.10371270999689,1.10680211462275,160
21,440,1.09792332921319,0.792505537914802,1.10144832433369,1.10410733921417,1.10727842099111,160
22,460,1.09792332921319,0.792505537914802,1.10147931403011,1.10547128027803,1.10729537357789,160
23,480,1.09952636798483,0.792505537914802,1.10147967009061,1.10553083392455,1.10729788159632,160
24,500,1.09952636798483,0.792505537914802,1.10147975652064,1.10586920479693,1.10737788076471,160
25,520,1.09969304108394,0.792505537914802,1.101479760491,1.10587525768937,1.10737789302432,160
26,540,1.09969304108394,0.792505537914802,1.1014870242234,1.10587621443387,1.10737828649819,160
27,560,1.09974608572632,0.792505537914802,1.10149093383067,1.10587633133548,1.10749582265837,160
28,580,1.10011149436935,0.792505537914802,1.10237257012371,1.10686646200003,1.10749996117451,160
29,600,1.10097432318132,0.792505537914802,1.10237307703155,1.10686646308991,1.10750122075295,160
30,620,1.10097453982028,0.793788262329844,1.1023787174546,1.10686646308991,1.10750204810464,160
31,640,1.10097453982028,0.793820641081149,1.10237989418437,1.10686653673148,1.10750573717057,160
32,660,1.10117265297437,0.793820641081149,1.10238175838344,1.10686653673148,1.10750716497066,160
33,680,1.10126257917051,0.793820641081149,1.10238217424451,1.10688137008069,1.10750873395613,160
34,700,1.10151245404832,0.793820641081149,1.10269974166804,1.10691011719182,1.10758426838963,160
35,720,1.10165957463312,0.793820641081149,1.10277389992579,1.10717003571171,1.10759077025604,160
36,740,1.10166644633274,0.793820641081149,1.10277435773973,1.10717407608408,1.10759311897634,160
37,760,1.10168694588621,0.793820641081149,1.10277439777821,1.10717445602719,1.10765113211988,160
38,780,1.10168792595479,0.793820641081149,1.10391485662452,1.10737024310866,1.10765388585458,160
39,800,1.10169001125024,0.793820641081149,1.10438431940678,1.10737024474143,1.10765794541762,160
40,820,1.10169009915464,0.793820641081149,1.10438438440449,1.10816436920092,1.1076583868644,160
41,840,1.10169086509527,0.793820641081149,1.10438481084768,1.10816454758205,1.10765852385258,160
42,860,1.10169086684964,0.793820641081149,1.10438500888579,1.10816495204443,1.10770733427853,160
43,880,1.10170375344065,0.887244941832246,1.10438783053983,1.10816503746202,1.10774659585354,160
44,900,1.10170399320254,0.887244941832246,1.10438786494876,1.10816505368481,1.10779885708236,160
45,920,1.10400817279847,0.887244941832246,1.10438787295309,1.10819382037728,1.10792064043797,160
46,940,1.10401404523443,0.887244941832246,1.10439756755069,1.10838807448451,1.1079206750105,160
47,960,1.10401489592487,0.887244941832246,1.10439757358263,1.10839693192325,1.10792086358192,160
48,980,1.1040152314946,0.887244941832246,1.10439769659756,1.10839697362414,1.10792550798635,160
49,1000,1.10401539667313,0.887244941832246,1.10439771297847,1.10846112973267,1.10792605156116,160
50,1020,1.1040168240626,0.887244941832246,1.10439771722651,1.10862707983917,1.10792615911069,160
51,1040,1.10401717790403,0.887244941832246,1.10439776112799,1.10949063606497,1.10792621529774,160
52,1060,1.10401719474194,0.887244941832246,1.10439791150465,1.1099452918813,1.10792754771636,160
53,1080,1.10401775527994,0.887244941832246,1.10439797581075,1.10994560930132,1.10792764221795,160
54,1100,1.10404988361268,0.887244941832246,1.10439803993312,1.11002697943535,1.10861750755457,160
55,1120,1.10405502791023,0.893890907839669,1.10439834773956,1.11002700480527,1.10861753355607,160
56,1140,1.10405502791023,0.89389090783967,1.10439836313184,1.11002719370958,1.10861753564593,160
57,1160,1.10405655436182,0.89389090783967,1.10439839300614,1.11002740133093,1.10866962503552,160
58,1180,1.1040567319937,0.89389090783967,1.10439841074672,1.11002740217729,1.1086707081406,160
59,1200,1.10405723582705,0.89389090783967,1.10439878517855,1.1100313387913,1.10896126100152,160
60,1220,1.10406352731943,0.89389090783967,1.10439929283256,1.11003138373205,1.10896200179236,160
61,1240,1.10406375418062,0.89389090783967,1.10439957439491,1.11006451160349,1.10896205283078,160
62,1260,1.10414529973333,0.89389090783967,1.10439958371869,1.11006471543458,1.10896830124628,160
63,1280,1.1041453307184,0.89389090783967,1.10440095952023,1.11006989151258,1.10911139474814,160
64,1300,1.10414598368798,0.89389090783967,1.10440105778854,1.11006998800994,1.10911139474814,160
65,1320,1.10414631670915,0.89389090783967,1.10440110516559,1.11007000596933,1.10911206402551,160
66,1340,1.10414641266309,0.89389090783967,1.10440152153547,1.1100702880428,1.10911473836786,160
67,1360,1.10414644332752,0.89389090783967,1.10440152153547,1.11007031645902,1.10911541535701,160
68,1380,1.10414969722858,0.89389090783967,1.10440164024933,1.11007034946176,1.10911541795155,160
69,1400,1.10414969984465,0.89389090783967,1.10440181284399,1.11007038232785,1.10911556337153,160
70,1420,1.10415004990899,0.89389090783967,1.10440182714588,1.11007061622974,1.10978516334119,160
71,1440,1.10415006513649,0.89389090783967,1.10440185901055,1.11007061622974,1.10993194626012,160
72,1460,1.10415008731748,0.89389090783967,1.10440186303636,1.1100707182937,1.10993197127951,160
73,1480,1.10443563686477,0.89389090783967,1.10440187208919,1.11007073399933,1.10993200036705,160
74,1500,1.10443563929169,0.89389090783967,1.10440188974944,1.11007078775681,1.10993253765271,160
75,1520,1.10443565458316,0.89389090783967,1.1044019953176,1.11007099025306,1.1099331056476,160
76,1540,1.10443565699674,0.89389090783967,1.10440205274266,1.11007112319019,1.10993318242466,160
77,1560,1.10443613705984,0.89389090783967,1.10440205317583,1.11007451063518,1.109933236886,160
78,1580,1.10443614200487,0.89389090783967,1.10440206427297,1.11007451150677,1.10993386523397,160
79,1600,1.1044363017931,0.89389090783967,1.10440207331165,1.11007497212861,1.10993396578526,160
80,1620,1.10445623840264,0.89389090783967,1.10440218135688,1.11011870840692,1.10996398784265,160
81,1640,1.10445627575879,0.89389090783967,1.10440218889731,1.11011876456664,1.10999121974482,160
82,1660,1.10450483784224,0.89389090783967,1.10440221094657,1.11011881175066,1.10999121974482,160
83,1680,1.10450494755658,0.89389090783967,1.10440221094657,1.11011941501933,1.10999652783345,160
84,1700,1.10450494978353,0.89389090783967,1.10440257407907,1.11013350383416,1.10999670742181,160
85,1720,1.10450494978353,0.89389090783967,1.10440258005662,1.11013360960947,1.10999670742181,160
86,1740,1.10450502839793,0.89389090783967,1.10440260329418,1.11013363406127,1.11001045748529,160
87,1760,1.10450502839793,0.89389090783967,1.10440260330607,1.11013367706413,1.11001069988306,160
88,1780,1.10450503303052,0.89389090783967,1.1044026317857,1.11013367828416,1.11001080933367,160
89,1800,1.10450503345285,0.89389090783967,1.10443621080194,1.1101700345329,1.11001080955383,160
90,1820,1.10450505150605,0.89389090783967,1.10443621080194,1.11020508999752,1.11001080955383,160
91,1840,1.1045052923981,0.89389090783967,1.10443621650067,1.1102051265135,1.11002073089925,160
92,1860,1.10450532781083,0.89389090783967,1.10443626676633,1.11020512651699,1.1100227367413,160
93,1880,1.10454753020352,0.89389090783967,1.10720173652008,1.11020520993474,1.11002771722413,160
94,1900,1.10454753602495,0.89389090783967,1.10720239280522,1.11020523212883,1.1100277355323,160
95,1920,1.10454753602495,0.89389090783967,1.10720361309623,1.11029470638066,1.11002793369287,160
96,1940,1.10454755059534,0.89389090783967,1.10720361846503,1.11029470639427,1.11002793556806,160
97,1960,1.10454757140876,0.89389090783967,1.10721109616268,1.11029496701695,1.11002793556806,160
98,1980,1.10454792644557,0.89389090783967,1.10721183949519,1.11030666142595,1.11003963818435,160
99,2000,1.10455344583811,0.89389090783967,1.10721189128157,1.11031786508275,1.11003967117919,160
100,2020,1.10455348505782,0.89389090783967,1.10721190425522,1.11031786508275,1.11004201417021,160
101,2040,1.10458274660893,0.89389090783967,1.10721194618161,1.11031786508314,1.11004201417021,160
102,2060,1.10458292080931,0.89389090783967,1.10721194807848,1.11031889635499,1.11004208679134,160
103,2080,1.10458292875559,0.89389090783967,1.10721196337963,1.11031905205544,1.11005779919131,160
104,2100,1.10458297289002,0.89389090783967,1.10721199986981,1.11031905205544,1.11006008015842,160
105,2120,1.10458399861066,0.89389090783967,1.10728890959321,1.11123486682783,1.11006080784075,160
106,2140,1.10458400419657,0.89389090783967,1.10728902531998,1.11123506713859,1.11006082219074,160
107,2160,1.10458400430498,0.89389090783967,1.10728902838958,1.11126639446486,1.11006137400939,160
108,2180,1.10458401171319,0.89389090783967,1.1072890326446,1.11126639531614,1.11006148931641,160
109,2200,1.10458401281393,0.89389090783967,1.10728907559783,1.11126688649712,1.11006176139429,160
110,2220,1.10460988230346,0.89389090783967,1.10728911011977,1.11126688711258,1.11006187484065,160
111,2240,1.10460991285215,0.893990447741775,1.10728911011977,1.11126688743669,1.11006195405452,160
112,2260,1.10460997447276,0.893990447741775,1.10728911462951,1.11128080346986,1.11006201316609,160
113,2280,1.10463449053609,0.893990447741775,1.10728911920521,1.11128080557497,1.11006201367469,160
114,2300,1.10468871378801,0.893990447741775,1.10728911946561,1.11128086612902,1.11006668115857,160
115,2320,1.1046887713176,0.893990447741775,1.10728911946561,1.11128139123199,1.1100666815866,160
116,2340,1.10469121329522,0.893990447741775,1.1072891212743,1.11128143396688,1.11006995024254,160
117,2360,1.1046912132972,0.893990447741775,1.10728916033864,1.11128143396688,1.11007092978215,160
118,2380,1.10469123974646,0.893990447741775,1.10728916124571,1.11128143396688,1.11007092978215,160
119,2400,1.10469124101148,0.893990447741775,1.10728916124571,1.11128355117891,1.11007429771693,160
120,2420,1.10469124101148,0.893990447741775,1.10728916180895,1.11146575251091,1.11007476610539,160
121,2440,1.10469124690004,0.893990447741775,1.10728916180895,1.11146575251091,1.11007476610539,160
