"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"200",23,480,0.916756237092099,0.765232131883256,0.916932136194815,0.930591041498955,0.932637213497573,160
"201",24,500,0.916756237092099,0.766680378924382,0.917136985522339,0.931078496771769,0.932763811983216,160
"202",25,520,0.916757765485187,0.766887033918862,0.917137003756574,0.931078522810662,0.932799327445551,160
"203",26,540,0.916757934218385,0.766887033918862,0.917137003756574,0.932510964727312,0.932919284646644,160
"204",27,560,0.916758660047988,0.769951604205209,0.917140242095547,0.932545899844167,0.932935329016991,160
"205",28,580,0.916758660047988,0.769951604205209,0.917140790267906,0.932891696547145,0.932935517615858,160
"206",29,600,0.916758660047988,0.770057970976769,0.917140790267906,0.932891840536266,0.932940742201874,160
"207",30,620,0.916758660047988,0.770057970976769,0.917140790267906,0.932894562147828,0.93307831122732,160
"208",31,640,0.916758660047988,0.770057970976769,0.917140790267906,0.932894574991501,0.933218401751455,160
"209",32,660,0.916758661621319,0.770057970976769,0.917167409355046,0.933035317792807,0.933218401884133,160
"210",33,680,0.916758661621319,0.770057970976769,0.917167409377686,0.933082481580996,0.933218416086961,160
"211",34,700,0.916758661621319,0.770057970976769,0.917167409377686,0.934916151126322,0.933289616558303,160
"212",35,720,0.916758661621319,0.770057970976769,0.917167409377686,0.934975563461484,0.933300403223057,160
"213",36,740,0.916879783718511,0.770058712443207,0.917167409377686,0.935210753311128,0.933316357771123,160
"214",37,760,0.916879783718511,0.770062296830912,0.917167409377686,0.935229466972863,0.934075227030225,160
"215",38,780,0.916879783718511,0.822776666205458,0.917167409377686,0.935229467286079,0.934153898126314,160
"216",39,800,0.916879783718511,0.822776666205458,0.917234437877246,0.935234594990303,0.934175475747817,160
"217",40,820,0.916879783718511,0.822776666205458,0.917234437877246,0.935235968320487,0.934265778042562,160
"218",41,840,0.916879783718511,0.822776666205458,0.917234437877246,0.935236385268548,0.934317480278841,160
"219",42,860,0.916879783718511,0.822776666205458,0.917516478302231,0.935236412479081,0.934548764181699,160
"220",43,880,0.916879783718511,0.822776666205458,0.917516478302231,0.935237162016737,0.934548766549397,160
"221",44,900,0.916879783718511,0.822776666205458,0.917516478302231,0.935737711625656,0.934555697318157,160
"222",45,920,0.916879783722662,0.822776666205458,0.917516478302231,0.93580566333005,0.934948689098413,160
"223",46,940,0.916879783722662,0.822776666205458,0.917516478302231,0.935868864825721,0.934949406423721,160
"224",47,960,0.916879783722662,0.82302078328531,0.917516478302231,0.935968083087571,0.934980840232968,160
"225",48,980,0.916879783722662,0.82302078328531,0.917516478302231,0.935968083087571,0.935014839646756,160
"226",49,1000,0.916879783722662,0.825450250849459,0.917516478302231,0.935970214068738,0.93501658983701,160
"227",50,1020,0.916879783722662,0.82545026335175,0.917516478302231,0.936280639009133,0.935186795885781,160
"228",51,1040,0.916879783722662,0.82545026335175,0.917516478302231,0.936285496163893,0.93523688386971,160
"229",52,1060,0.916879783722662,0.825450302754421,0.917516478302231,0.936402485637884,0.935256775280452,160
"230",53,1080,0.916879783722662,0.825450302754421,0.917516478302231,0.936403299122394,0.93525946859689,160
"231",54,1100,0.916879783722665,0.825487204251733,0.917516478302231,0.936405258752249,0.93712671806075,160
"232",55,1120,0.916879783722665,0.82689841809953,0.917516478302231,0.936852737464232,0.937132283544719,160
"233",56,1140,0.916879783722818,0.82689841809953,0.917516479451833,0.936853435744419,0.937470562184793,160
"234",57,1160,0.916879783722818,0.826898874388019,0.917516479451833,0.936918759048961,0.937474279671544,160
"235",58,1180,0.916879783722818,0.826898874388019,0.917516479451833,0.936925459157282,0.937582582299715,160
"236",59,1200,0.916879783722818,0.828104155850178,0.917516479451833,0.936985894749333,0.93758417330517,160
"237",60,1220,0.916879783722818,0.828104155850178,0.917516479451833,0.937150735434135,0.93761017159494,160
"238",61,1240,0.919936422868459,0.828317508535115,0.917516479451833,0.937214269220229,0.937615302467575,160
"239",62,1260,0.919936422868459,0.828317508535115,0.917516479451833,0.937312912371934,0.937646623716031,160
"240",63,1280,0.919936422868461,0.828317508535115,0.917516479638052,0.937325199615965,0.937718073969011,160
"241",64,1300,0.920439348168857,0.828317508535115,0.917516480116988,0.937337597346313,0.9378508949146,160
"242",65,1320,0.920516791146961,0.828317508535115,0.917516480116988,0.937386603817556,0.937851036360324,160
"243",66,1340,0.920516843441887,0.828317508535115,0.917516480116988,0.937389805861498,0.937876988865451,160
"244",67,1360,0.920516843441887,0.828317508535115,0.917516480116988,0.937390943645234,0.937879045312108,160
"245",68,1380,0.920516843441889,0.830824128492132,0.917516480116988,0.937390996417149,0.937886136528592,160
"246",69,1400,0.920516843441889,0.830824128492132,0.917516480116988,0.937397904756201,0.937904597264853,160
"247",70,1420,0.920516843624264,0.830824128492132,0.917516480116988,0.937397904756201,0.937908956274877,160
"248",71,1440,0.920517885083507,0.830824128492132,0.917516480116988,0.937455632925965,0.937910910765497,160
"249",72,1460,0.920519834158696,0.830824128492132,0.917516480116988,0.937477863199178,0.937933189998911,160
"250",73,1480,0.92051983454203,0.830824128492132,0.917516480116988,0.937481475816703,0.937974982721873,160
"251",74,1500,0.920519835170512,0.836820383678921,0.917516480116988,0.937484545569251,0.938714971508476,160
"252",75,1520,0.920734339211532,0.836820383678921,0.917516480116988,0.937484546189122,0.938718590048618,160
"253",76,1540,0.921570491242428,0.836820383678921,0.917516480116988,0.937626549739595,0.938719169792359,160
"254",77,1560,0.921609811498039,0.836820383678921,0.917516480116988,0.937711072758969,0.938719169792359,160
"255",78,1580,0.923243283430306,0.836930867736308,0.917516480116988,0.937721678121254,0.93871940093396,160
"256",79,1600,0.923243296108903,0.836930867736308,0.917516480132838,0.93772407241461,0.93872031881623,160
"257",80,1620,0.923243296737938,0.836930867736308,0.917516480132838,0.93772407241461,0.938729574231756,160
"258",81,1640,0.923243429276504,0.836937094869803,0.917516480132838,0.937730364496081,0.93872994662897,160
"259",82,1660,0.923243448787533,0.836937094869803,0.918263604422418,0.939032092404207,0.93873701962616,160
"260",83,1680,0.923243472929007,0.836937094869803,0.918263604422418,0.939035914040111,0.938739522902097,160
"261",84,1700,0.923243474096157,0.836937094869803,0.918263604422418,0.939861732632951,0.940119788708152,160
"262",85,1720,0.923243477016666,0.836937094869803,0.918263604436848,0.939997819106735,0.940124534633691,160
"263",86,1740,0.923243498684295,0.836937094869803,0.918265760675797,0.939997819106735,0.940181760973019,160
"264",87,1760,0.923243520991852,0.836937094869803,0.918265760675797,0.940000369092711,0.940321824311743,160
"265",88,1780,0.923244300524722,0.836937094869803,0.918265760675797,0.9400159946711,0.940323490644209,160
"266",89,1800,0.923244307777648,0.836937094869803,0.918265760675797,0.940022125197658,0.94032662376334,160
"267",90,1820,0.923267970856512,0.836937094869803,0.918265760698936,0.940031319058511,0.940332539483584,160
"268",91,1840,0.923269244891239,0.836937094869803,0.918265760698936,0.940061501324759,0.940394623968972,160
"269",92,1860,0.923269254048261,0.836937094869803,0.918265760698936,0.940062725597437,0.940394624356127,160
"270",93,1880,0.923311131502017,0.836937094869803,0.918265760698936,0.940073539514929,0.940421305730737,160
"271",94,1900,0.92331113239546,0.836937094869803,0.918265760710427,0.940073587857424,0.940428097649548,160
"272",95,1920,0.923326883294432,0.836937094869803,0.918265760710427,0.940074210268476,0.940712656709141,160
"273",96,1940,0.923326883374884,0.836937094869803,0.918265760710427,0.940074210497434,0.940802072105068,160
"274",97,1960,0.923327022563279,0.836937094869803,0.918265760710427,0.940074708921663,0.941932764318555,160
"275",98,1980,0.92332702287126,0.836937094869803,0.918265760710427,0.940084553464255,0.941952603326533,160
"276",99,2000,0.923327439048339,0.836937094869803,0.918265760710766,0.940138351518681,0.941969163460456,160
"277",100,2020,0.92332749739042,0.839718564509678,0.918265760710766,0.940140300522735,0.941970456677981,160
"278",101,2040,0.923874805384646,0.839718564509678,0.918265760710766,0.940140586333342,0.941970469290623,160
"279",102,2060,0.923874857348553,0.839718564509678,0.918265760711292,0.940140925840256,0.941970574910019,160
"280",103,2080,0.923874857727026,0.839718564509678,0.918265760711292,0.940141517221552,0.941970707787646,160
