"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
70,1420,5.42065932673904,0.769710014266896,5.54349961107651,5.55963360533557,5.54821374864064,147
71,1440,5.42065950785336,0.769710014266896,5.54349961597687,5.55963506376113,5.54821377544348,147
72,1460,5.42067718867012,0.769710014266896,5.54349961597687,5.55963506376113,5.54821390655176,147
73,1480,5.4206773794109,0.769710014266897,5.54351014830579,5.55963783224859,5.54823846773784,147
74,1500,5.42067748690895,0.769710014266897,5.54393153044685,5.55963783224859,5.54833158312431,147
75,1520,5.42070214783857,0.769710014266896,5.54393153044685,5.55963786781492,5.54860507203443,147
76,1540,5.42076455321185,0.7766384193746,5.5439315466245,5.5596398229082,5.54860971572678,147
77,1560,5.42159239567494,0.7766384193746,5.5439315466245,5.55963983216342,5.54921047876432,147
78,1580,5.42159817236404,0.7766384193746,5.5439315466245,5.55964054387826,5.54921101887771,147
79,1600,5.42159922180433,0.7766384193746,5.54393154987053,5.55964054991448,5.5492110575969,147
80,1620,5.42159924985377,0.7766384193746,5.54394945351708,5.55970080931884,5.5507200727131,147
81,1640,5.42159972969822,0.7766384193746,5.54395189464292,5.55970241294336,5.55072769972148,147
82,1660,5.42160649016621,0.7766384193746,5.54395189517139,5.55970241420968,5.55088105116958,147
83,1680,5.42176039207408,0.7766384193746,5.54395193365248,5.55970241420968,5.550901345733,147
84,1700,5.42176977105858,0.7766384193746,5.54395203659062,5.5597024222659,5.55560581721926,147
85,1720,5.42178217756494,0.7766384193746,5.54398588854361,5.5597024222659,5.55570616508735,147
86,1740,5.42252822167249,0.7766384193746,5.54411167479336,5.56004170801822,5.55570969872605,147
87,1760,5.45388124602835,0.7766384193746,5.54413634278076,5.56004231280772,5.55571791726312,147
88,1780,5.45388322310204,0.7766384193746,5.54413734002222,5.56004504355075,5.55601650670645,147
89,1800,5.45510607090146,0.7766384193746,5.54414220570058,5.56004504355075,5.5560322038021,147
90,1820,5.45510607090146,0.7766384193746,5.54414220961351,5.56005258961656,5.55603410110201,147
91,1840,5.48196987359299,0.7766384193746,5.54414649319446,5.5600639935006,5.55603459353764,147
92,1860,5.48196987359299,0.792429257726526,5.54414656481594,5.5600639935006,5.55604412473725,147
93,1880,5.49565554686884,0.792429257726526,5.544149875946,5.56009047988552,5.55604414382653,147
94,1900,5.5013773304111,0.792429257726526,5.544149875946,5.56022825436108,5.55604448877704,147
95,1920,5.5013773304111,0.792429257726526,5.54414996603824,5.56022943088673,5.55604826828101,147
96,1940,5.50453385187968,0.803600995806936,5.54483511322153,5.56033085087703,5.5561037377641,147
97,1960,5.50453385187968,0.803600995806936,5.54485442737284,5.56033085087703,5.55610542814546,147
98,1980,5.50453385187968,0.803600995806936,5.54485703740442,5.5603812250575,5.55634637646643,147
99,2000,5.50454290005826,0.803600995806936,5.54485866960863,5.5603813438548,5.55635565339236,147
100,2020,5.50454290005826,0.803600995806936,5.54485866960863,5.56039384322157,5.55635587321931,147
101,2040,5.50454290005826,0.80364662165967,5.54485867608302,5.56039625040245,5.55635615357242,147
102,2060,5.50510345700692,0.80364662165967,5.54485917427442,5.56113990536945,5.55637836047835,147
103,2080,5.51953867406106,0.803668282289922,5.54486083083297,5.56114647385024,5.55639663532352,147
104,2100,5.51987142029259,0.803668282289922,5.5448989995568,5.5611473132887,5.55639694282653,147
105,2120,5.51987142029259,0.803668282289922,5.54490090839685,5.56125842680987,5.55639694282653,147
106,2140,5.52091751248636,0.803668282289922,5.54490090839685,5.56125845042118,5.55639700714907,147
107,2160,5.52092053216273,0.804231140145882,5.544962707915,5.56125852324011,5.55639712491342,147
108,2180,5.5217602161582,0.804231140145882,5.54496769147777,5.5612585243926,5.55639714851033,147
109,2200,5.53069615550601,0.804326914945561,5.54501980621887,5.56196110801045,5.55639764006449,147
110,2220,5.53093773563339,0.804326914945561,5.54502435341057,5.56196612083312,5.55641078115067,147
111,2240,5.53093773563339,0.804342214741763,5.54502435341057,5.56197525383819,5.55641096337259,147
112,2260,5.53093773563339,0.804342214741763,5.5450300656288,5.56197525475706,5.55641096337259,147
113,2280,5.53093773563339,0.804342214741763,5.54503223516898,5.56197528872491,5.55642202237159,147
114,2300,5.53173095580664,0.804342214741763,5.54503482562516,5.56197579828813,5.55642266217459,147
115,2320,5.53194704399962,0.804342214741763,5.54503499647142,5.56200211728716,5.5564226671191,147
116,2340,5.53196977576553,0.804345466393653,5.54503706639293,5.56203317538355,5.55642273730749,147
117,2360,5.53196977576553,0.804345466393653,5.54503706639293,5.56203317538355,5.55642273730749,147
118,2380,5.5319716207532,0.804345466393653,5.54503711135968,5.56203508714193,5.55642277420322,147
119,2400,5.5380881173669,0.804345466393653,5.54678996274158,5.56203514399435,5.55642987424493,147
120,2420,5.53808812432694,0.804345466393653,5.54679001873343,5.56203517571969,5.55658144674764,147
121,2440,5.53826875179177,0.804345466393653,5.54679222414408,5.56207488893878,5.55658181913981,147
122,2460,5.53826877597086,0.804345466393653,5.54679222414408,5.56209290507795,5.55659359716364,147
123,2480,5.53826877597086,0.804345466393653,5.54679754748658,5.56210139145952,5.55659361816351,147
124,2500,5.53826877597086,0.804345466393653,5.54679754748658,5.56210915003277,5.55659361816351,147
125,2520,5.53826902289971,0.804345466393653,5.54679754748658,5.56212509172415,5.55694045554201,147
126,2540,5.53826902289971,0.804345466393653,5.54679754748658,5.56212526859261,5.55694242090324,147
127,2560,5.53852972143537,0.804345466393653,5.54679782119025,5.56212928827907,5.55694273586404,147
128,2580,5.53852972143537,0.804345466393653,5.54679782119025,5.56218933872802,5.55694456054316,147
129,2600,5.53852972143537,0.804345466393653,5.54680016515745,5.56230623448846,5.55694456054316,147
130,2620,5.53854875204898,0.804345466393653,5.54680081094273,5.56230633345715,5.55694495430267,147
131,2640,5.53867783271414,0.804345466393653,5.54680081094273,5.56230837031346,5.55695731465737,147
132,2660,5.53870987459857,0.804527142463594,5.54680081094273,5.56230845066387,5.55711957431634,147
133,2680,5.53871374408191,0.804527142463594,5.54680081094273,5.56230854120421,5.5571220471455,147
134,2700,5.53871374408191,0.804527142463594,5.54680201649221,5.56230929038583,5.55712208125491,147
135,2720,5.53871533350287,0.804527142463594,5.54684806736568,5.56231686864243,5.55712208125491,147
136,2740,5.53871533350287,0.804527142463594,5.54684958327319,5.56231686864243,5.55712291208063,147
137,2760,5.53874991622654,0.804527142463594,5.54685030761079,5.56232318867514,5.55712292593102,147
138,2780,5.53875006747465,0.804527142463594,5.54685177008673,5.56232799606719,5.55712298784809,147
139,2800,5.53875006747465,0.804527142463594,5.54685177008673,5.56232799606719,5.55712309467242,147
140,2820,5.53875045390537,0.804527142463594,5.54685208103159,5.56232931112344,5.55712312104358,147
141,2840,5.53877211282554,0.804527142463594,5.54685230326205,5.56232951988633,5.55712325256763,147
142,2860,5.53877211282554,0.804527142463594,5.54685230326205,5.5623803044758,5.55712335327718,147
143,2880,5.53877219833176,0.804527142463594,5.54685247240949,5.56242668419476,5.55712375677635,147
144,2900,5.53877219833176,0.804527142463594,5.54685255205358,5.56257166138687,5.55712380402477,147
145,2920,5.53889865550803,0.804527142463594,5.54685256324086,5.56257166138687,5.55712821749073,147
146,2940,5.53890729302302,0.804527142463594,5.54685306291403,5.56257178039029,5.55712821749073,147
147,2960,5.53979888817996,0.804527142463594,5.54685333231529,5.56257180686355,5.55712821937974,147
148,2980,5.53979945800341,0.804527142463594,5.54692089143297,5.56257188245808,5.55712826756858,147
149,3000,5.53981114247756,0.806275003940188,5.54692097463698,5.56257188245808,5.55712826969982,147
150,3020,5.53981114247756,0.806275003940188,5.54692099306079,5.56257190425724,5.55712835145574,147
151,3040,5.53988423758705,0.806275003940188,5.54695432116718,5.56257977744985,5.55716073276149,147
152,3060,5.53990094158933,0.806443012199412,5.54695432116718,5.56257977958672,5.55731617202065,147
153,3080,5.53991016713121,0.806443312100122,5.54695432116718,5.56257977958672,5.55731618228004,147
154,3100,5.53991138537762,0.809278113233896,5.54695433024307,5.56257977958672,5.55731618228004,147
155,3120,5.53991228305484,0.809278113233896,5.54696016225968,5.56259769282946,5.55731621655372,147
156,3140,5.53991233143505,0.809278113233896,5.54696016225968,5.56259769282946,5.55731640437479,147
157,3160,5.53992104128477,0.809278113233896,5.54696016225968,5.56260668889898,5.55731643768095,147
158,3180,5.54018690241725,0.809278113233896,5.54696016225968,5.56260764860409,5.55731643768095,147
159,3200,5.54018697623527,0.809278113233896,5.54696117426349,5.56260792049975,5.55731671722225,147
160,3220,5.54018957065503,0.809278113233896,5.54696366996235,5.56260804206182,5.55731671722225,147
161,3240,5.54018963309339,0.809278113233896,5.54696377880304,5.56316525301122,5.55732562537016,147
162,3260,5.54030620835698,0.809278113233896,5.54696425989711,5.56316525301122,5.5573296605148,147
163,3280,5.54030647765508,0.809278113233896,5.54696881838594,5.56316537429751,5.55771668347462,147
164,3300,5.54030797430235,0.809278113233896,5.54696947292719,5.56316932120098,5.55771672287386,147
165,3320,5.5403079791027,0.809278113233896,5.54699456485726,5.563409992452,5.55771703799896,147
166,3340,5.54030805964719,0.809278113233896,5.54699457146048,5.56341002517275,5.55771703799896,147
167,3360,5.54030862854789,0.809278113233896,5.54758873754301,5.56341024429711,5.55771703799896,147
168,3380,5.54030894468267,0.809278113233896,5.54758873754301,5.56341070534393,5.55771711146415,147
169,3400,5.54030904872582,0.809278113233896,5.54758874249696,5.56341070676127,5.55776118735504,147
170,3420,5.54030904872582,0.809278113233896,5.54799155149275,5.56391183778996,5.55799259122314,147
171,3440,5.54031164707322,0.809278113233896,5.54799155277908,5.56391186805513,5.55829988532473,147
172,3460,5.54034804300768,0.809278113233897,5.54799195502341,5.56391186805513,5.55829988734466,147
173,3480,5.54034806285946,0.809278113233896,5.54802810473838,5.56391187326841,5.55830008302954,147
174,3500,5.54034821227504,0.809278113233897,5.54802810473838,5.56391248269213,5.56045812268898,147
175,3520,5.54034822346621,0.809278113233896,5.54802849875417,5.56391254437202,5.56045812268898,147
0,20,2.01335786270425,0.562364807268369,3.64558658735195,1.80291588038364,3.64531360194099,160
1,40,2.66450326710664,0.586465899887139,3.64558658735195,2.51257016444932,3.64841741491629,160
2,60,2.92056187288621,0.601343940027707,3.64978751011359,3.05448762663444,3.64841741491629,160
3,80,3.14677329923702,0.606278107612902,3.64978751011359,3.1169223742044,3.65405105028814,160
4,100,3.18174837897523,0.622445504177367,3.65183165602576,3.1172603157242,3.6554138821675,160
5,120,3.2119507357917,0.631329871175987,3.65183165602576,3.36952889780933,3.65541388537548,160
6,140,3.21474235726857,0.669701885897359,3.65183165602576,3.39493059599531,3.65541388693345,160
7,160,3.21939207946155,0.669730947216983,3.65183165602576,3.39838325632179,3.65544336788486,160
8,180,3.24018385770136,0.693938579335504,3.66009230648166,3.39991780001546,3.65572712157265,160
9,200,3.24030311886699,0.695244311924553,3.66009230648166,3.65214867304856,3.65689307804798,160
10,220,3.31633709824371,0.695244311924553,3.66009230648166,3.65314564690409,3.6570218427495,160
11,240,3.4722413687168,0.713554347119531,3.66009418469085,3.65314564690409,3.66020903957663,160
12,260,3.49279751549624,0.722428995602834,3.66009418469085,3.65321982320413,3.66021741841667,160
13,280,3.51091212291247,0.72243257520729,3.66009418469085,3.65766796624902,3.66022181398589,160
14,300,3.51091212291247,0.72243257520729,3.66009418469085,3.65862065801973,3.66055043072956,160
15,320,3.52396809249102,0.726058990793164,3.66009432764605,3.65863664179776,3.66206327694661,160
16,340,3.59532090231598,0.726058990793164,3.66010989154528,3.65863682481291,3.6642037126339,160
17,360,3.59715205022745,0.737040365488795,3.66141234201804,3.65868213603408,3.66421131869998,160
18,380,3.59715205022745,0.737040365488795,3.66163830552165,3.65940979655982,3.66426413960909,160
19,400,3.59715205022745,0.737040365488795,3.67353044924243,3.65950744960016,3.66472751580643,160
20,420,3.59715205022745,0.737206182043241,3.67353053524019,3.66601492117454,3.66472765224026,160
21,440,3.59715205022745,0.737206182043241,3.67353053848847,3.66682944929905,3.67060614208493,160
22,460,3.59715205022745,0.737206182043241,3.67353053848847,3.66686427296939,3.67293171584069,160
23,480,3.59715205022745,0.737206182043241,3.67353311048881,3.66686764337487,3.67293199549249,160
24,500,3.59715205022745,0.73772770165332,3.67353499971446,3.66686773488092,3.67404242617235,160
25,520,3.59715205022745,0.73772770165332,3.6735374675463,3.66697457913376,3.67404245939217,160
26,540,3.59715205022745,0.73772770165332,3.6735375108293,3.6669745869134,3.67404245939217,160
27,560,3.59715205022745,0.73772770165332,3.67353751082947,3.66705644346011,3.67404245942603,160
28,580,3.59715205022745,0.73772770165332,3.67364495848517,3.66822919340412,3.67404255550398,160
29,600,3.59715205022745,0.73772770165332,3.67364495848517,3.66940042533107,3.67404266906497,160
30,620,3.59715205022745,0.73772770165332,3.67365458350388,3.6694018110519,3.67404266906497,160
31,640,3.59715205022745,0.755357363738296,3.67365739911286,3.66940181105698,3.67404882768537,160
32,660,3.59715205022745,0.757534779343544,3.67545751423339,3.66940675091383,3.67405315943839,160
33,680,3.59727953079686,0.771279595764237,3.67623497804526,3.66940717568882,3.67407824364754,160
34,700,3.59727953079686,0.771279595764237,3.67623830277842,3.66947136485002,3.67546308313371,160
35,720,3.59727953079686,0.771279595764237,3.67624880488587,3.66947387315404,3.67546308313371,160
36,740,3.59727953079686,0.771279595764237,3.6762488080532,3.66948178170946,3.67546308322351,160
37,760,3.5972964020988,0.771875447240249,3.67624968891683,3.66948316264041,3.6806733447306,160
38,780,3.5972964020988,0.771875447240249,3.67625154561298,3.67190878098492,3.6806733778105,160
39,800,3.5972964020988,0.771875447240249,3.67625306233758,3.67191159719982,3.68175779523868,160
40,820,3.62540528811289,0.771875447240249,3.67625471854793,3.67191165867655,3.6817673953551,160
41,840,3.62540528811289,0.813207149556219,3.67625507877422,3.67191167587795,3.68178003136001,160
42,860,3.62540528811289,0.813207149556219,3.67625856766213,3.67191168896464,3.68178003162596,160
43,880,3.62540528811289,0.813207149556219,3.67625989228434,3.67191507102942,3.68178003162596,160
44,900,3.62540528811289,0.813207149556219,3.67625989229252,3.67191507102942,3.68178008789421,160
45,920,3.62540528811289,0.832103752353187,3.67626046147324,3.67251530529809,3.68178010395023,160
46,940,3.62540528811289,0.832103752353187,3.67626191449282,3.67251954393606,3.68178023086496,160
47,960,3.62540528811289,0.832103752353187,3.67626209954218,3.67252095476283,3.68178023086496,160
48,980,3.62540543964023,0.832103752353187,3.67626355166607,3.67252184761641,3.68178025408138,160
49,1000,3.62540543964023,0.832105449233268,3.67626356804317,3.67252196352213,3.68223488466785,160
50,1020,3.62540590024398,0.832105449233268,3.67626402703668,3.67252196352213,3.68289423659219,160
51,1040,3.62540595129779,0.832105449233269,3.67626409204473,3.6725220037318,3.6829288831956,160
52,1060,3.62540595129779,0.832105449233268,3.67626411543805,3.67252218520793,3.6829288831956,160
53,1080,3.62540595129779,0.832105449233268,3.67626444965793,3.67252235753907,3.6829293011603,160
54,1100,3.62540595129779,0.832105449233269,3.67626444969261,3.67252246872221,3.68292930187182,160
55,1120,3.62540595129779,0.832105449233269,3.6762644546915,3.67252291101858,3.68292930202382,160
56,1140,3.62540595129779,0.832105449233269,3.67626445614287,3.67252291700944,3.68292933348076,160
57,1160,3.62540595129779,0.832105449233269,3.67626445614287,3.67252291700944,3.68293158895529,160
58,1180,3.62540595129779,0.832105449233269,3.67626604629002,3.67252316562646,3.68293159261689,160
59,1200,3.62540601738752,0.832464649746962,3.67626635950305,3.67252316562646,3.6829331653164,160
60,1220,3.62540601738752,0.832464649746962,3.67626709087905,3.67252323510723,3.68293378571154,160
61,1240,3.62540601738752,0.832464649746962,3.67626714072141,3.67595761959574,3.68293383239624,160
62,1260,3.62540601738752,0.832464649746962,3.67626727825815,3.6759576914259,3.68327482282906,160
63,1280,3.62540601738752,0.832464649746962,3.67626727838042,3.6759576914259,3.6839378649909,160
64,1300,3.62540601738752,0.832464649746962,3.67626752910516,3.67595770140168,3.68393839877511,160
65,1320,3.62540601738752,0.832464649746962,3.67626777101457,3.67595771618065,3.68393895761613,160
66,1340,3.62540601738752,0.832464649746962,3.67711867985799,3.67866542468411,3.6839395032772,160
67,1360,3.62540601738752,0.832464649746962,3.67711919499674,3.67866543417609,3.68393956838863,160
68,1380,3.62540601738752,0.832464649746962,3.67711924605502,3.67866555074685,3.68394097774108,160
69,1400,3.62540601738752,0.832464649746962,3.6771192461231,3.67866563516287,3.68394319145572,160
70,1420,3.62540601738752,0.832464649746962,3.6771192999298,3.67866566451753,3.68394319145572,160
71,1440,3.62540601738752,0.832464649746962,3.67711961973875,3.67866567138109,3.68394321731284,160
72,1460,3.62540601738752,0.832464649746962,3.67711965165916,3.67866575837685,3.68394340299454,160
73,1480,3.625406019332,0.832464649746962,3.67711970865338,3.67866575893485,3.68394340563064,160
74,1500,3.625406019332,0.832464649746962,3.67712435379008,3.67866576337649,3.68394350485392,160
75,1520,3.62542598147233,0.832464649746962,3.67712439881354,3.67866576387096,3.68394361600233,160
76,1540,3.6254259832168,0.832464649746962,3.67723618042232,3.67866579917829,3.68394366534245,160
77,1560,3.6254259832168,0.832464649746962,3.67724737601506,3.67867145642612,3.68400300218089,160
78,1580,3.62542598571507,0.832464649746962,3.67725116484508,3.6786715245922,3.68400349117096,160
79,1600,3.64116206427526,0.832969565357734,3.67753216399221,3.67867152856156,3.68400349422766,160
80,1620,3.64116206427526,0.832969565357734,3.67753394489407,3.6786715349373,3.68400357513415,160
81,1640,3.64339702623877,0.832969565357734,3.67753394671788,3.67867158040618,3.68400385626831,160
82,1660,3.64339702623877,0.832969565357734,3.67753395884703,3.67867163159104,3.68400390512807,160
83,1680,3.64346598272774,0.832969565357734,3.67753450585588,3.67867180085345,3.68400390512807,160
84,1700,3.64427030724097,0.832969565357734,3.67753460647662,3.67868744448929,3.68412968005916,160
85,1720,3.64428166647277,0.832969565357734,3.67753470777133,3.67868746716684,3.68412968162742,160
86,1740,3.64431938620872,0.832969565357734,3.67753474224283,3.6786878689394,3.68412970560999,160
87,1760,3.64431938620872,0.832969565357734,3.67753477666284,3.6786878689394,3.68412991230116,160
88,1780,3.64431938620872,0.832977584733129,3.67753511617008,3.67868788296992,3.68453554784534,160
89,1800,3.64431938620872,0.832977584733129,3.67753511617008,3.67872289462679,3.68453554999764,160
90,1820,3.64433764493527,0.832977584733129,3.67753511756506,3.67872294543199,3.68453557012233,160
91,1840,3.64433790680973,0.832977584733129,3.67753516731547,3.67872294940608,3.68453557058454,160
92,1860,3.64433790680973,0.832977584733129,3.67753530542094,3.67872295217799,3.68453557058454,160
93,1880,3.64433790692989,0.832977584733129,3.67753588510967,3.67872444867398,3.68453557488533,160
94,1900,3.64433861694595,0.832977584733129,3.6775360636368,3.67872445725468,3.68453557841181,160
95,1920,3.64434414369219,0.832977584733129,3.6775360636368,3.67872445725468,3.68453583174553,160
96,1940,3.64438074059365,0.832977584733129,3.67753618225299,3.67872446498045,3.68453589694966,160
97,1960,3.64438074059365,0.832977584733129,3.67753618225299,3.67872456331174,3.68453616637577,160
98,1980,3.64440580402286,0.832977584733129,3.67753633642881,3.6787245643207,3.68582214151463,160
99,2000,3.6445315013182,0.832977584733129,3.67753670469398,3.67872456604879,3.68582214151463,160
100,2020,3.6445315013182,0.832977584733129,3.67753672095422,3.67878688953499,3.68582216625701,160
101,2040,3.6445315013182,0.832977584733129,3.67753672118937,3.68119921795908,3.68593484452538,160
102,2060,3.6445315013182,0.832977584733129,3.67753678819816,3.68119925498116,3.68593489007539,160
103,2080,3.64467892822679,0.832977584733129,3.67753682048536,3.68119925842924,3.68593523344829,160
104,2100,3.64467892822679,0.832977584733129,3.67753682738166,3.68119926051166,3.68593544329996,160
105,2120,3.64468074266191,0.832977584733129,3.6775368451825,3.68122286055982,3.68593547406494,160
106,2140,3.64470917915019,0.832977584733129,3.67753684865425,3.68122286850965,3.68593547406668,160
107,2160,3.64470918110059,0.832977584733129,3.6775369169806,3.68123967642061,3.685935601361,160
108,2180,3.64470918110059,0.832977584733129,3.67753708435076,3.68123970611713,3.68628694896587,160
109,2200,3.64470928230895,0.832977584733129,3.67753713966463,3.68123970611713,3.6862869561408,160
110,2220,3.64470928643445,0.832977584733129,3.67753713972578,3.68123970625143,3.6862869825434,160
111,2240,3.64470928643445,0.832977584733129,3.6775371566996,3.68123971886793,3.68628699460079,160
112,2260,3.64470985006056,0.832977584733129,3.67753720291994,3.68123973062415,3.68628711000704,160
113,2280,3.64471006897332,0.832977584733129,3.67753720679276,3.68123978078484,3.68628711000704,160
114,2300,3.64471035348312,0.832977584733129,3.6775372069388,3.68123986275197,3.68628711482722,160
115,2320,3.64471170569916,0.832977584733129,3.6775372754063,3.68123988740629,3.68628714301615,160
116,2340,3.64471170745062,0.832977584733129,3.67753742145305,3.68123990347118,3.68628715954517,160
117,2360,3.64471170750411,0.832977584733129,3.67753766639935,3.68185397864759,3.68628716151777,160
118,2380,3.6447118806141,0.832977584733129,3.67753774088229,3.68185398926451,3.68628716151777,160
119,2400,3.64471188397358,0.832977584733129,3.67753775417326,3.68185456936453,3.6862873983234,160
120,2420,3.64471639816834,0.832977584733129,3.67753781695642,3.68185458032122,3.68628741628749,160
121,2440,3.64471641371072,0.832977584733129,3.67753786045151,3.6818545832562,3.68628760924305,160
