"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
13,826,0.137422476330174,0.0388200083661608,0.134125421432503,0.320765898816714,0.137438359063237,0.0108770155110823,0.137639140714948,0.00707613608110777,0.137512736333215,0.0141858931274464,22
14,885,0.137422476330174,0.0321925908319158,0.134125421432503,0.321216306868308,0.137475572567022,0.0100539537065814,0.137639140714948,0.00669527273518634,0.137512736333215,0.0110882944576686,22
15,944,0.137422476330174,0.0231384165172325,0.134125421432503,0.320876372359369,0.137482799926994,0.00819757228803309,0.137639140714948,0.00554569684632456,0.137512736333215,0.00944811500502789,22
16,1003,0.137422476330174,0.0153388298442733,0.134125421432503,0.321022722776812,0.137482799926994,0.0071002094284006,0.137639140714948,0.00473528497625859,0.137512736333215,0.00926542168612025,22
17,1062,0.137428761539976,0.0108879931304107,0.134259107864378,0.321093633983711,0.137483342254746,0.00567333927922584,0.137639140714948,0.00434421884884803,0.137512736333215,0.00809658220431011,22
18,1121,0.137428761539976,0.00365623713070164,0.134259107864378,0.321552342978029,0.137483342254746,0.0044482119184495,0.137639140714948,0.0035794269573619,0.137537492977967,0.00680752337486808,22
19,1180,0.137428761539976,0.00366711197103276,0.134259107864378,0.320960782029887,0.137635334267906,0.00242168058376917,0.137639140714948,0.00306777078427735,0.137537492977967,0.00579210816197451,22
20,1239,0.137428761539976,0.00463638460348656,0.134259107864378,0.320279651505388,0.137635334267906,0.00190086961031153,0.137639140714948,0.00244393928805542,0.137542464499442,0.00468415478591704,22
21,1298,0.137482492066274,0.00480876352212676,0.134259107864378,0.320282221589288,0.137642188313147,0.00150715495726415,0.137639140714948,0.00209145950291345,0.137542464499442,0.00425961080222634,22
22,1357,0.137482492066274,0.00511659343294083,0.134259107864378,0.320221477918737,0.137642188313147,0.000660298675640146,0.137639140714948,0.0019189930997943,0.137542464499442,0.0038366190716922,22
23,1416,0.137482492066274,0.00548410965175452,0.134545405835646,0.319965550411544,0.137642188313147,0.00061332944443043,0.137642734677238,0.00141641680041175,0.137562188756126,0.00351650211529954,22
24,1475,0.137490842552808,0.00513335456264327,0.134545405835646,0.320241580887987,0.137642188313147,0.000447618822772495,0.137642734677238,0.00102679789902609,0.137562236812416,0.00313363697955916,22
25,1534,0.137490842552808,0.00440913755122894,0.134545405835646,0.319784072254772,0.137649798407658,0.000354373019180807,0.13764488984593,0.000324758012420891,0.137619407596561,0.00258031661535918,22
26,1593,0.137490842552808,0.00363447194015752,0.134545405835646,0.319573282647888,0.137649798407658,0.000321176682230038,0.13764488984593,0.000172721332856546,0.137619407596561,0.00201245687280556,22
27,1652,0.137490842552808,0.00207038561305643,0.134545405835646,0.31990298150908,0.137649798407658,0.000306026485886983,0.137644946915039,0.000164763884344616,0.137619407596561,0.00144689953375668,22
28,1711,0.137490842552808,0.000909600714075936,0.134545405835646,0.320568975573134,0.137649798407658,0.000293620008517108,0.137644946915039,0.000148491302215442,0.137619407596561,0.000680909786021367,22
29,1770,0.137633369272629,0.000201706458888446,0.134545405835646,0.320457845233344,0.137649798407658,0.000254539174783644,0.137644946915039,0.000148682209455072,0.137619407596561,0.000355802124335507,22
30,1829,0.137635578629241,0.000166919727909547,0.134576140323319,0.320340233133101,0.137651743300179,0.00021378910883643,0.137645159296192,0.000154222464750892,0.137619407596561,0.000193154995851885,22
31,1888,0.137635578629241,0.000145730938022967,0.134576140323319,0.319834399583821,0.137651743300179,0.000170754765686043,0.137645952175086,0.000161291685134385,0.137619407596561,0.0001542622775131,22
32,1947,0.137643474236552,0.000143139422226883,0.134576140323319,0.319682638857462,0.137651743300179,0.000153256480039114,0.137645952175086,0.000164550034030043,0.137619407596561,0.000131523804459496,22
33,2006,0.137646332596696,0.000139023350793045,0.134576140323319,0.320038109226973,0.137651743300179,0.000111279870072998,0.137645952175086,0.000160086416433695,0.137619407596561,0.000102704971728793,22
34,2065,0.137646332596696,0.000128999068376727,0.134576140323319,0.32013345013703,0.137651743300179,5.44573268557151e-05,0.137645952175086,0.000156347055512039,0.137619407596561,9.0561486483581e-05,22
35,2124,0.137646332596696,0.000138454673506896,0.134739901471174,0.320345340488504,0.137651743300179,3.72566602267462e-05,0.137645952175086,0.000120679535361908,0.137619407596561,6.65252793812876e-05,22
36,2183,0.137651115740829,0.000157434985404794,0.134739901471174,0.320649413766143,0.137651743300179,3.10217834743892e-05,0.137645952175086,7.46585509341706e-05,0.137625320268374,6.98378244328695e-05,22
37,2242,0.137651115740829,0.000165046516210051,0.134739901471174,0.321072350293966,0.137651743300179,2.21588140567909e-05,0.137645952175086,6.42218296412618e-05,0.137625320268374,6.07907893040249e-05,22
38,2301,0.137651115740829,0.000182472582976267,0.134739901471174,0.3208975230039,0.137651743300179,2.1387048377598e-05,0.137648575812682,3.76014434944706e-05,0.137625320268374,5.66931171273559e-05,22
39,2360,0.137651287949499,0.000191899647481784,0.134739901471174,0.3208633156002,0.137652302573703,1.81258723251545e-05,0.137648575812682,2.47206116124842e-05,0.137625320268374,4.40556897412674e-05,22
40,2419,0.137651287949499,0.000220832410860069,0.134739901471174,0.321110976949545,0.137652302573703,1.29413007565247e-05,0.137648575812682,2.15010782297363e-05,0.137625320268374,4.43077447835567e-05,22
41,2478,0.137651287949499,0.000256500308853918,0.134739901471174,0.321033617942681,0.137652354907512,1.26102909913966e-05,0.137648575812682,2.06597305560985e-05,0.137626863328623,5.9789370395475e-05,22
42,2537,0.137651723260904,0.000255067381715257,0.134739901471174,0.321019589557516,0.137652454116393,1.19690243629778e-05,0.137649082303594,1.42871238212947e-05,0.137626863328623,6.00578233908644e-05,22
43,2596,0.137651931990831,0.000241968368018998,0.134739901471174,0.320953661429114,0.137652454116393,1.05015531796788e-05,0.137649082303594,1.14837699904939e-05,0.137627897302443,6.60823048708802e-05,22
44,2655,0.137651931990831,0.000188287222292719,0.134739901471174,0.320639484094902,0.137652739787418,9.83169217778584e-06,0.137649082303594,6.27814962384322e-06,0.137627897302443,7.23894629569535e-05,22
45,2714,0.137651958292908,6.63843084648373e-05,0.134972749693796,0.32051483316534,0.137652739787418,7.92021095609843e-06,0.137649082303594,2.65472089054137e-06,0.137649130134189,8.53846925870653e-05,22
46,2773,0.137651958292908,5.81744125739175e-05,0.134972749693796,0.320556141676236,0.137652739787418,6.43183309275445e-06,0.137649676688987,2.68568731190779e-06,0.137652358296703,8.87995058034509e-05,22
47,2832,0.137652270300014,5.20358982529388e-05,0.134972749693796,0.320494123488125,0.137652739787418,6.04867733675259e-06,0.137649676688987,2.48024781735585e-06,0.137652358296703,8.59823635186599e-05,22
48,2891,0.137652270300014,4.30202123741196e-05,0.134972749693796,0.320542635635832,0.137652739787418,5.02630726501021e-06,0.137649676688987,2.18981874569938e-06,0.137652358296703,9.75193388875441e-05,22
49,2950,0.137652270300014,3.31137697473994e-05,0.134972749693796,0.320439654205687,0.137652739787418,3.99556346452178e-06,0.137649676688987,2.009793323777e-06,0.137652358296703,9.93146968675009e-05,22
50,3009,0.137652665050586,2.22527434368759e-05,0.134972811597568,0.320525178886495,0.137652739787418,2.38078667877286e-06,0.137649676688987,2.07880236301015e-06,0.137652358296703,9.6206132805132e-05,22
51,3068,0.137652726357512,1.23018793799339e-05,0.134972811597568,0.320432246132625,0.137652739787418,2.10199729804972e-06,0.137649676688987,1.90394028937028e-06,0.137652501591853,7.87084348871708e-05,22
52,3127,0.137652726357512,6.40273642791916e-06,0.134972811597568,0.320336208107395,0.137652739787418,1.34635989695163e-06,0.137649676688987,2.28218284750415e-06,0.137652501591853,5.44548619989681e-05,22
53,3186,0.137652726357512,4.70180650349579e-06,0.134972811597568,0.320418958924878,0.137652870422567,1.23048665128824e-06,0.137649676688987,3.00667085880789e-06,0.137652501591853,4.42101318246899e-05,22
54,3245,0.137652759198475,2.71290497144952e-06,0.134972811597568,0.320565331589009,0.137652870422567,1.11493561543277e-06,0.137649676688987,3.20957764338306e-06,0.137652501591853,4.16147582026407e-05,22
55,3304,0.137652800780434,1.23373280539418e-06,0.134972811597568,0.32059493076182,0.137652870422567,9.44703424451384e-07,0.137649676688987,3.20328364701387e-06,0.137652501591853,3.87242129606901e-05,22
56,3363,0.137652800780434,1.27325668832908e-06,0.134984617045093,0.320265498205315,0.137652870422567,8.44221842866858e-07,0.137649676688987,3.89731492885241e-06,0.13765252782529,2.81619195899375e-05,22
57,3422,0.137652830958315,1.3555118566033e-06,0.134984617045093,0.320380457610729,0.137652870422567,5.99787254972925e-07,0.137649676688987,4.31164496932482e-06,0.13765252782529,1.86596205705519e-05,22
58,3481,0.137652879388826,1.52428410027058e-06,0.134984617045093,0.320467554206571,0.137652870422567,6.3170442115019e-07,0.137649676688987,4.93336168259376e-06,0.137652701235518,1.26737902308966e-05,22
59,3540,0.137652879388826,1.48359194799008e-06,0.135039243498382,0.320632023929404,0.137652870422567,6.76302609876598e-07,0.137649676688987,5.18625410319677e-06,0.137652701235518,1.0054301684443e-05,22
60,3599,0.137652879388826,1.47181020000572e-06,0.135039243498382,0.320604002944178,0.137652870422567,6.70523820296776e-07,0.137649676688987,5.21078487407354e-06,0.137652701235518,7.83759807517893e-06,22
0,59,0.804204275087454,0.309747127117035,0.706906139923904,0.305992241161508,0.870190638851794,0.203412734413844,0.81587513080028,0.30318487513846,0.919606964561033,0.181207424117326,59
1,118,0.851855700827896,0.285164150571755,0.814513722963318,0.310809687982848,0.926859090231631,0.225032497421666,0.870188130104348,0.283464989714249,0.932475668255677,0.16646413429578,59
2,177,0.843826973971341,0.271855261259413,0.832481656641852,0.303457193259481,0.96043546970895,0.239003135698262,0.858030359722438,0.260671950562976,0.947141333769058,0.188811965607237,59
3,236,0.742823832847495,0.261732170952464,0.832481656641852,0.306152355074018,0.930223791110378,0.22095850582067,0.912077584084001,0.251820798786535,0.948028882244528,0.173962487205436,59
4,295,0.807179389454666,0.245787491144624,0.844466241505591,0.307019237151711,0.92069121350145,0.228389556779507,0.912237540248303,0.196891353331175,0.926391501358539,0.177741950463628,59
5,354,0.906000619689851,0.226814461218339,0.844466241505591,0.304789154088521,0.920518345281609,0.205576283130689,0.912355397372814,0.18090840076896,0.929542492795817,0.184568166137421,59
6,413,0.906000619689851,0.214184576690505,0.853337408459393,0.306310193429979,0.920518345281609,0.198019090425137,0.914060081503069,0.176810288362689,0.839845222136493,0.185379316372805,59
7,472,0.910402189972596,0.197539424410014,0.872203035361497,0.305270873117965,0.92106851925005,0.195444969363951,0.916429967112575,0.165085098576603,0.840048120276527,0.147053072985225,59
8,531,0.91170153901806,0.190491094568256,0.873915313374956,0.305103659859511,0.92204712644551,0.190637990725468,0.9265399171597,0.157559997466449,0.840415752304002,0.112142401024958,59
9,590,0.920526434254371,0.190178980309985,0.876499452155728,0.302537819792891,0.924324949558133,0.179187387730314,0.926611256593659,0.155284934202085,0.845999764387616,0.085735889320126,59
10,649,0.920675615879735,0.187557254346957,0.876499452155728,0.301634960035007,0.929207653652883,0.174399984582638,0.927858992416591,0.145814878662842,0.8469555600379,0.077932228454293,59
11,708,0.92256461096334,0.178879567461305,0.877249780050085,0.302613114561837,0.929384300951907,0.17077218522272,0.931637244475148,0.145485161711776,0.847684515719388,0.0668659724575789,59
12,767,0.92256461096334,0.177098896466705,0.940072118187821,0.301653131193421,0.929384648554978,0.163276395207193,0.931637290201701,0.144497486346734,0.847684553139783,0.0570791473883161,59
13,826,0.924364736581875,0.178656148846326,0.940393843312452,0.301025903607624,0.929384648554978,0.160778653859247,0.931943456509491,0.139233207016416,0.847707492596328,0.0708619065475265,59
14,885,0.924996240527155,0.186634164757702,0.940393843312452,0.301548215845166,0.929418216155555,0.158125770403886,0.940225886826909,0.133031125399444,0.85763716303433,0.0654888462645883,59
15,944,0.925653714766596,0.195379098025808,0.941343407009477,0.301780228481865,0.929443355394478,0.151026124753145,0.940848298490528,0.129432809156683,0.859528528641984,0.070078394021177,59
16,1003,0.926074418732573,0.191034686752154,0.941343407009477,0.301876148209838,0.929457402257338,0.146999719421642,0.941335906494825,0.126423555278148,0.862253663236457,0.0727651580597959,59
17,1062,0.926462516104314,0.181153697324382,0.941343407009477,0.300630320132627,0.92952229002111,0.142178971878931,0.941368127114066,0.12807600051887,0.862355821151071,0.0721047166388302,59
18,1121,0.926651223599983,0.167018884318087,0.942249512500651,0.301495328004275,0.929555899321164,0.129286658989349,0.941834960902064,0.12560694667305,0.86237609469869,0.0635770075748182,59
19,1180,0.927046049335638,0.154596845856301,0.942249512500651,0.30191958854113,0.929580463186043,0.124587122930009,0.941893492537651,0.124823092883857,0.863160029722059,0.0582631610130226,59
20,1239,0.930423393457414,0.154326966819169,0.942249512500651,0.302354976799868,0.929631394325747,0.123280991925151,0.942575226084023,0.117874747355239,0.863160495069409,0.0579884065925425,59
21,1298,0.930423701978866,0.15188003357928,0.942249512500651,0.303082261023113,0.929634166923663,0.115406396987726,0.942714120385235,0.111728632741983,0.8631784142881,0.057318880614492,59
22,1357,0.930451888175094,0.144733942972146,0.942249512500651,0.303590369975827,0.929749736513318,0.120484368764798,0.942714377572898,0.10728136576284,0.863192716771984,0.0574746844871526,59
23,1416,0.93045297378435,0.13897378764586,0.942428345588616,0.303974426806184,0.929755824597667,0.118107302366939,0.94272285041859,0.104836025325072,0.863192738793354,0.0553776237677396,59
24,1475,0.930611115264097,0.131381073869056,0.942428345588616,0.303950881589528,0.929756982433758,0.107475115129258,0.942732135656657,0.104502033241171,0.863213104852124,0.0567911448924161,59
25,1534,0.933203375630025,0.123967787549149,0.942428345588616,0.305176155591852,0.929757344265116,0.095455983765842,0.943119209973816,0.0852053984850841,0.863213366044982,0.0592929075364614,59
26,1593,0.933247950316637,0.121165934388963,0.943538547495723,0.304703963705487,0.929758007406572,0.0916914859839463,0.943121643026677,0.0791535342166862,0.863280817900069,0.0568227144588093,59
27,1652,0.933248388478773,0.111793202231078,0.943538547495723,0.304152630047573,0.93217667284928,0.0712418446258924,0.943121817866257,0.0705145785105881,0.863713597287813,0.0493044187883263,59
28,1711,0.93324930106874,0.109366548746679,0.943559649165807,0.303852212241615,0.932177086523689,0.0604406956711455,0.94312245029153,0.0678590195695372,0.863841881703171,0.0454387828687658,59
29,1770,0.933249302461549,0.108133643710346,0.943559649165807,0.304176484312255,0.934916176293718,0.06381770104422,0.9431226859711,0.0672208547909148,0.863850460760981,0.0454399358604698,59
30,1829,0.933249511669692,0.10248808487174,0.943559649165807,0.304742002489086,0.934917047331433,0.0533453814043772,0.943124785324509,0.0672845168463162,0.863968864203775,0.0554199958675984,59
31,1888,0.936425978482712,0.0941935029522604,0.943559649165807,0.304835316646097,0.935309707850875,0.0617798508929796,0.943203121041678,0.0606906255857767,0.863968950366016,0.0572507382495509,59
32,1947,0.936682918508929,0.0821363606080546,0.946136813869113,0.304764341159707,0.935309622284395,0.0620785185537654,0.943203123767141,0.0585093038790133,0.867138827174919,0.0540287080486229,59
33,2006,0.936683719236741,0.0669827649771327,0.946136813869113,0.305190498651487,0.935309431838572,0.0621459861167065,0.943321401845561,0.0535123203365373,0.867142950507618,0.0529521110138723,59
34,2065,0.936683817500363,0.059298172590985,0.946136813869113,0.305185925795867,0.935839226705892,0.0659936825803956,0.943248232530858,0.0459266497491951,0.867145236824153,0.0505313036806667,59
35,2124,0.936772407433505,0.0534902148525257,0.946136813869113,0.305324073823834,0.935850972138217,0.0676892546995235,0.943305688526966,0.0487785275620627,0.868042076115064,0.0464795304495395,59
36,2183,0.9367732726687,0.0492060043204097,0.946684600388046,0.304961123078303,0.935851152648543,0.0676569411035266,0.943325782002766,0.0482370518884021,0.868042185361261,0.0440598511847355,59
37,2242,0.936759096820186,0.0492869895967549,0.946684600388046,0.304594534007082,0.935886716782072,0.0545868466603825,0.943308564391507,0.0456221776807159,0.868050139326235,0.0443593865157266,59
38,2301,0.936758884484502,0.0502681942512106,0.947861667466637,0.304532975424214,0.935886501689804,0.0543038050448563,0.943716659155666,0.0487180368617501,0.868059653556291,0.0493392697540182,59
39,2360,0.936853879223362,0.0515109518187759,0.947861667466637,0.304564375515121,0.935885218375195,0.0556308599289967,0.943716640532537,0.0487988426178085,0.868061859697383,0.0510720052592269,59
40,2419,0.937068584069722,0.0534006254863786,0.947872807472331,0.304336092136067,0.935885912293783,0.0554825521524681,0.94372363582199,0.0505667487846923,0.86806189168719,0.0514097956700317,59
41,2478,0.937435001860305,0.0594153866460273,0.947872807472331,0.304959316272582,0.936691422603268,0.0529219881284457,0.943718518902408,0.0500538450709239,0.868063002424849,0.0513553078236157,59
42,2537,0.937434647242378,0.0595188423668119,0.951355309862269,0.305152557180428,0.936701509226459,0.0531997559231423,0.943761505031546,0.0503162442361027,0.868065503266105,0.0520569504259752,59
43,2596,0.937527340972587,0.0594582862063214,0.951355309862269,0.305167560124447,0.937364896978501,0.0561871939151529,0.943761569828506,0.0514365765804849,0.868269510421826,0.0428876516130944,59
44,2655,0.937605283556017,0.0644253769947666,0.951355309862269,0.305324094332555,0.937366694569148,0.0545416374596917,0.943818483184831,0.0514146691671308,0.86831550127976,0.0399696672434478,59
45,2714,0.937605363005989,0.0644488830541574,0.952848342583703,0.305075956318139,0.93745598919982,0.0530486283572528,0.943818595721839,0.0517913105983173,0.868633551527359,0.0395099426056484,59
46,2773,0.937606499125517,0.0642178029344473,0.952848342583703,0.304778996490379,0.937456248636299,0.0547765645775355,0.943818626745421,0.0517769751110452,0.86858400779642,0.0412501461259956,59
47,2832,0.937607017998459,0.0664287514265844,0.952848342583703,0.304792973285617,0.937456551481323,0.0549989440075676,0.943786661367904,0.0521417484319668,0.868584728327277,0.0398295987011752,59
48,2891,0.937631371418235,0.0664114897916521,0.953589846065533,0.304443178041803,0.937456500691554,0.0517237753207618,0.943789585729809,0.0539413836432505,0.868594009292768,0.0424688742319821,59
49,2950,0.937631211258078,0.0640495629629678,0.953589846065533,0.304361906142878,0.937559857397664,0.0516262178086124,0.943789750019096,0.0535308428000259,0.868594009292768,0.0424688742319821,59
50,3009,0.937633398637474,0.0640596379635402,0.953589846065533,0.304480608520022,0.937557441155219,0.0530502953405461,0.9437898410556,0.0535842550289193,0.868601709882645,0.0422011053415062,59
51,3068,0.937812101940311,0.0677628074265255,0.953589846065533,0.304389633060816,0.937577087567237,0.0551695012855574,0.943792188278101,0.0570163152275621,0.868618819005415,0.0425158404984691,59
52,3127,0.937587614013946,0.0633075317641613,0.956540233924021,0.303929314847719,0.937577484505459,0.0536216479760594,0.943791966055156,0.0564038976681572,0.868618819005415,0.0425158404984691,59
53,3186,0.937454961730013,0.0645278994395128,0.956907514629321,0.303661364659969,0.937576209113481,0.054964229161799,0.943793278902942,0.0572115519827016,0.869120383461705,0.0425484255028738,59
54,3245,0.937387542369467,0.0601831171679717,0.956907514629321,0.303624126145387,0.937749780975641,0.0547930146348917,0.943915496757118,0.0529613560755071,0.869120630342437,0.0427465279596275,59
55,3304,0.937524895066347,0.0621221568643967,0.956907514629321,0.303831562064292,0.937749804995549,0.0532715922438249,0.943910946046333,0.0541875418076531,0.869043303069002,0.043017057451013,59
56,3363,0.937524789770497,0.0619763194781946,0.956907514629321,0.303931856587597,0.937749868946437,0.0535313660093182,0.943911157009173,0.0542563770051857,0.869045715565981,0.0469155416206685,59
57,3422,0.937525505530426,0.06338242486093,0.956907514629321,0.303858124981084,0.937748741049167,0.0528973470350765,0.943925583927681,0.0586054940538099,0.869047474095411,0.0472648900504024,59
58,3481,0.937271143200914,0.0621770356471768,0.956907514629321,0.303936927724719,0.937753389335489,0.0531768430972479,0.94392725287269,0.0589386739600014,0.86904832620689,0.0474788096203462,59
59,3540,0.937310146541278,0.0615529967421941,0.956907514629321,0.303850066701391,0.937239208150026,0.0526915417163048,0.943927529650545,0.0616104302240911,0.8690483433721,0.0502150828482565,59
60,3599,0.937313874554781,0.062884023560479,0.956907514629321,0.303580275948512,0.937713512827793,0.0546187380696326,0.943945551028171,0.0627019558208861,0.869049257795718,0.0500259639190567,59
0,59,0.406915281869173,0.319950246636338,0.506970939952076,0.335624618850012,0.592930692958923,0.209591763856609,0.4785189891057,0.335951366650281,0.497539519680483,0.233751293152297,101
1,118,0.535167373233377,0.312205923166853,0.50828988086443,0.339514838164956,0.599772871219591,0.207691751765821,0.526676704058313,0.322096267458003,0.614138921351653,0.214492117945237,101
2,177,0.540501512458831,0.299924835054996,0.517117953414537,0.332731323524608,0.60331357480938,0.226002507086165,0.543675783796105,0.311216860428892,0.61683202666055,0.207899992910064,101
3,236,0.593227542694386,0.29441957495148,0.545223434472456,0.32863182551428,0.612454285277792,0.215280471769901,0.555112415855998,0.272203502007702,0.562695759621785,0.212041832076912,101
4,295,0.606457451509636,0.212098198916622,0.545408806261762,0.324169272078388,0.607870992340605,0.20959196984535,0.555112415855998,0.219220648002128,0.553424954352144,0.214392236048708,101
5,354,0.60764707118261,0.172937420021523,0.54935029591936,0.326339254772849,0.60978098171609,0.191641962669596,0.555112415855998,0.205780276528455,0.609046919891382,0.194395106462436,101
6,413,0.609172872929786,0.16093569831464,0.552255282410629,0.329180129284483,0.612665400089431,0.175334735225779,0.557503763143265,0.174539619724752,0.609046919891383,0.184912410891731,101
7,472,0.610103316835812,0.149771233869498,0.553082711733137,0.328571337624366,0.612665400089431,0.160478246779836,0.610742662707635,0.132145108646599,0.609083956535603,0.168541474619623,101
8,531,0.610105147182166,0.131731675221471,0.562868653470587,0.327002309585945,0.613417929040617,0.14753845349277,0.611039571238068,0.119024263674978,0.61248098279801,0.160869959773559,101
9,590,0.610105147182166,0.132538805786004,0.563591885029156,0.327599905885374,0.613417929040616,0.13637980741689,0.611779744928552,0.0975692393567532,0.612506692958452,0.139039544818679,101
10,649,0.611600668912975,0.125118075558394,0.564179928004124,0.327898995580469,0.613912616449798,0.119776372106991,0.612084049742848,0.0789672255962876,0.613393670010212,0.1180930822959,101
11,708,0.613047231808514,0.111512562243696,0.564179928004124,0.328346597457266,0.615218566569399,0.0859341037430086,0.612089514993471,0.0684702144185549,0.614153994144711,0.102189848372058,101
12,767,0.613065713334364,0.0983183714619128,0.564181277268249,0.328563949653182,0.615218566569399,0.0626345676078241,0.612191491106093,0.0658030985370496,0.614355540376946,0.0922751969638432,101
13,826,0.613184559548752,0.0649554183562247,0.564181277268249,0.32677899341992,0.615218566569399,0.0578565330001299,0.612200520172461,0.0551849407789468,0.614355637741044,0.0764924787959466,101
14,885,0.61318803897959,0.0594229705798074,0.566248823090514,0.329136105557539,0.615218566569399,0.0548719445815353,0.612200528944577,0.0522481328129142,0.614368407678067,0.067679574468658,101
15,944,0.613212931914904,0.049639278698195,0.566586728784013,0.328506577565732,0.615223716731811,0.0531823824445371,0.612300721543546,0.049228188587757,0.614486278684363,0.0622537965888136,101
16,1003,0.61357880521799,0.0377798742897849,0.566586728784013,0.328579852969135,0.615225438818286,0.048307965773283,0.612410486328635,0.0484620173338371,0.61451009046709,0.0604025165899088,101
17,1062,0.613627576516228,0.0267876418720343,0.567859122011304,0.329883594568426,0.615225438818286,0.0480893633337138,0.614757184346086,0.0514898462258389,0.61459000642205,0.0620712009185922,101
18,1121,0.613627930873211,0.0110188205107611,0.567859122011304,0.330640568798532,0.615236995991972,0.0422179688736878,0.614761766362725,0.0472164518822138,0.614599109311748,0.0615246426123602,101
19,1180,0.613695721710344,0.00826842380944947,0.567878732509037,0.330523451914596,0.615273341592205,0.0370336585913491,0.614762669929397,0.0445651297048022,0.614661907499303,0.0529503950070964,101
20,1239,0.61369672467249,0.00775169856804595,0.570245502050582,0.330749784335126,0.615273374028377,0.0391527253464714,0.614764155931043,0.0375727140994316,0.614663253453566,0.0508445146993908,101
21,1298,0.613698528344089,0.00788513007742507,0.576201843206369,0.330809192467747,0.615273863146219,0.0357941182614547,0.614866114017908,0.0358769056271835,0.615780450666437,0.0447749245320409,101
22,1357,0.613699004528965,0.00798890059648742,0.57631162822592,0.331411399189141,0.615274343964222,0.0325653342731519,0.614866386317972,0.0343663902582745,0.615827902075494,0.0268321676730573,101
23,1416,0.61370336224007,0.00836956492071053,0.57631162822592,0.33197669373964,0.615274861542762,0.0320360796103983,0.615623321053931,0.0312700278295262,0.615830000728158,0.0202238395296141,101
24,1475,0.613703394658548,0.0083755350504357,0.578383334972089,0.331559073501895,0.615276618973455,0.0310279543291341,0.615638755005325,0.0317744530111429,0.615829884668737,0.0203555630681875,101
25,1534,0.613742034033343,0.00834683997073228,0.57842839556708,0.331968106873012,0.616578041980519,0.0203001706863052,0.616360728593171,0.0279703607442144,0.615832831113242,0.0206946540891715,101
26,1593,0.613780064599406,0.00821248275181458,0.57842839556708,0.332197577448882,0.616653881614119,0.0146947922510778,0.616385500474493,0.0275752343354841,0.615832861049992,0.0206828007652699,101
27,1652,0.613696015731089,0.00800455895131164,0.57842839556708,0.332199888931436,0.616654084134304,0.0145355237668421,0.616391120160549,0.0228130660925856,0.615832099397824,0.0205671656039841,101
28,1711,0.613696114939333,0.00818141846556137,0.578562346207145,0.332112443948562,0.616654369090705,0.0123540537358181,0.616391145921706,0.0231979613919709,0.615855569694048,0.016799851654824,101
29,1770,0.613696264970999,0.00816344013975799,0.578612399385235,0.331726669457355,0.616654369090705,0.012316147019412,0.616391168505187,0.0170843689856674,0.615855721169463,0.017177205829141,101
