"AGE","SEX","SMOKSTAT","QUETELET","VITUSE","CALORIES","FAT","FIBER","ALCOHOL","CHOLESTEROL","BETADIET","RETDIET","BETAPLASMA","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
67.2831686635079,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,10.5101677963258,1.3,192.1,1378,685,158,0,0.205453665151912,4,0.028440407767796,"nsga2",59
68.304228756996,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,10.7063396632495,1.3,192.1,1378,685,158,0,0.206233122099078,4,0.0267653933363854,"nsga2",59
69.2708755258481,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,10.7063396632495,1.3,192.1,1378,685,158,0,0.207394957157795,4,0.0262547013686499,"nsga2",59
68.2738004152971,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.8749820380657,1.20762517419679,192.1,1378,685,158,0,0.203564029044269,5,0.0290069112405416,"nsga2",59
71.1414326330701,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.116756529607055,2,0.057785845473776,"nsga2ice",59
71.6667565585581,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.117387928555959,2,0.0571544465248722,"nsga2ice",59
73.6083175789888,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.119721535551669,2,0.0548208395291623,"nsga2ice",59
73.6442569610309,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.119764731924316,2,0.0547776431565155,"nsga2ice",59
73.7028813321398,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.119835193908822,2,0.0547071811720097,"nsga2ice",59
73.8305259735935,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.119988612949031,2,0.0545537621318008,"nsga2ice",59
73.8578324493456,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.120021433232386,2,0.054520941848445,"nsga2ice",59
73.8675822993437,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.120033151802096,2,0.0545092232787357,"nsga2ice",59
73.8842673180166,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.120053205911078,2,0.0544891691697538,"nsga2ice",59
74.8242364305971,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.121182976479083,2,0.0533593986017485,"nsga2ice",59
74.8605651983207,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.121226640863366,2,0.0533157342174652,"nsga2ice",59
75.0059322612515,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.121401360890927,2,0.0531410141899041,"nsga2ice",59
75.0175361385149,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.121415307858792,2,0.0531270672220395,"nsga2ice",59
75.0373460464355,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.121439117844273,2,0.0531032572365581,"nsga2ice",59
75.1790605426326,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.121609447767587,2,0.0529329273132442,"nsga2ice",59
76.987007793538,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.12378246129031,2,0.0507599137905214,"nsga2ice",59
46.5362120841505,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,471.614995935422,0,0.104231873334245,3,0.0947040977388456,"nsga2ice",59
74.497404784626,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685.460110875041,158,0,0.120795301072227,3,0.0537470740086049,"nsga2ice",59
74.9301639427581,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685.388469255617,158,0,0.121314642239934,3,0.053227732840897,"nsga2ice",59
45.3857453173298,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.162723251583329,3,0.0506859569697056,"nsga2ice",59
45.3897867127309,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.162728109029725,3,0.0506810995233101,"nsga2ice",59
45.5801173255775,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.16295687178555,3,0.0504523367674849,"nsga2ice",59
45.694318925257,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.163094133323626,3,0.0503150752294086,"nsga2ice",59
46.1212522419066,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.163607274329215,3,0.0498019342238201,"nsga2ice",59
46.1465011522405,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.163637621577212,3,0.0497715869758227,"nsga2ice",59
46.3218830272452,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.163848417100054,3,0.0495607914529804,"nsga2ice",59
46.5279710957681,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.164096119105491,3,0.0493130894475442,"nsga2ice",59
46.9178277923188,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.164564696865768,3,0.048844511687267,"nsga2ice",59
46.9428359272058,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.164594754720199,3,0.0488144538328355,"nsga2ice",59
47.0916027033266,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.164773560941498,3,0.0486356476115364,"nsga2ice",59
47.1429418280382,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.164835266620238,3,0.0485739419327966,"nsga2ice",59
47.6248475398659,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.165414480216185,3,0.0479947283368497,"nsga2ice",59
47.8837778319692,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.165725694509578,3,0.0476835140434564,"nsga2ice",59
47.9149573945829,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.165763169945412,3,0.0476460386076226,"nsga2ice",59
48.1627441568913,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.166060990573187,3,0.0473482179798481,"nsga2ice",59
48.4816895962744,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.166444338457061,3,0.0469648700959742,"nsga2ice",59
49.5760596010014,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.167759687020434,3,0.0456495215326004,"nsga2ice",59
49.6480945213882,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.167846267453592,3,0.0455629410994432,"nsga2ice",59
49.6567813689005,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.167856708376082,3,0.0455525001769524,"nsga2ice",59
49.7284092532041,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.167942799583178,3,0.0454664089698567,"nsga2ice",59
71.210195914458,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.193762254704877,3,0.0441216565281498,"nsga2ice",59
50.2594878427605,"Male","Never",23.85727,"Yes_not_often",1893.80100880538,96.9,17.7,1.3,192.1,1378,685,423.780929373573,0,0.109780117942794,4,0.0929052669290104,"nsga2ice",59
50.2594878427605,"Male","Never",23.85727,"Yes_not_often",1871.37052888523,96.9,17.7,1.3,192.1,1378,685,423.780929373573,0,0.110057650761246,4,0.0926277341105579,"nsga2ice",59
45.5801173255775,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,684.989824883061,158,0,0.162956985699289,4,0.0504522228537455,"nsga2ice",59
45.5801173255775,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,684.502627909793,158,0,0.162962440027662,4,0.0504467685253724,"nsga2ice",59
45.5316746827079,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,150.711965315703,0,0.163294843958809,4,0.0501143645942258,"nsga2ice",59
45.5801173255775,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,146.143583799005,0,0.163601417379515,4,0.0498077911735194,"nsga2ice",59
46.5298686953736,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,145.633964728679,0,0.164770649685137,4,0.0486385588678977,"nsga2ice",59
47.1429418280382,"Male","Never",23.85727,"Yes_fairly_often",2147.9996225645,96.9,17.7,1.3,192.1,1378,685,158,0,0.165363599323811,4,0.0480456092292233,"nsga2ice",59
47.6443389812351,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,684.989445200865,158,0,0.165438025593774,4,0.0479711829592608,"nsga2ice",59
47.6464538256267,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,684.989445200865,158,0,0.165440567474052,4,0.0479686410789824,"nsga2ice",59
48.354747660919,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685.002531315614,158,0,0.166291792354428,4,0.0471174728764076,"nsga2ice",59
48.1627441568913,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,152.239343938774,0,0.166374154805925,4,0.0470350537471095,"nsga2ice",59
49.3920906258793,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685.002224032537,158,0,0.167538595362564,4,0.0458706629880042,"nsga2ice",59
49.5278848695524,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685.000262171579,158,0,0.167701787634077,4,0.0457074267891495,"nsga2ice",59
50.0438554174643,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,684.999666239547,158,0,0.168321945344086,4,0.0451926848855457,"nsga2ice",59
50.2167989680776,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,9.03532376130489,192.1,1378,685,158,0,0.171460963618104,4,0.0424693963005021,"nsga2ice",59
71.1751682588633,"Male","Former",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,158,0,0.270643231080364,4,0.0361916198889793,"nsga2ice",59
50.0438554174643,"Male","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,9.56857635873795,192.1,1378,685,17.4140659614476,0,0.179097781625482,5,0.0404604402365007,"nsga2ice",59
38,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,9.81578046519202,192.1,1378,685,158,0,0.0801499736510769,2,0.078229591838242,"nsga2cond",59
38,"Female","Former",23.85727,"Yes_not_often",2190.7,96.9,17.7,21.0289336680262,192.1,1378,685,158,0,0.0843989896430565,2,0.0457159508188203,"nsga2cond",59
36.1589820101186,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,11.6915426994779,192.1,1378,685,158,0,0.0830735208928128,3,0.0767276150658399,"nsga2cond",59
35.0499142642658,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,11.1837828150185,192.1,1378,685,158,0,0.0842141288397311,3,0.0752021947775351,"nsga2cond",59
38,"Female","Former",23.923183851982,"Yes_not_often",2190.7,96.9,17.7,21.0289336680262,192.1,1378,685,158,0,0.0845478000455082,3,0.0455671404163686,"nsga2cond",59
38,"Female","Former",23.85727,"Yes_not_often",2190.7,92.1392691199706,17.7,23.4611756515854,192.1,1378,685,158,0,0.0869739611256951,3,0.0449842851213725,"nsga2cond",59
38,"Female","Former",23.85727,"Yes_not_often",2190.7,96.9,17.7,21.5264919928503,250.635893822575,1378,685,158,0,0.0898050979824482,3,0.0406869234379918,"nsga2cond",59
38,"Female","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,3414.43068216613,685,1367.53155592806,0,0.159291598629166,3,0.038757053634211,"nsga2cond",59
38,"Female","Former",23.85727,"Yes_not_often",2190.7,96.9,17.4712560952554,21.0289336680262,192.1,1378,685,157.969053745214,0,0.084922799112634,4,0.0451921413492429,"nsga2cond",59
38,"Female","Never",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,3.47788165995737,192.1,3414.43068216613,685,1367.53155592806,0,0.160116866404822,4,0.0379317858585546,"nsga2cond",59
64.9275257145289,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.0319062858295,1.3,192.1,1378,685,158,0,0.20143145166224,4,0.0311394886225713,"nsga2cond",59
46.4817552809464,"Female","Former",23.85727,"Yes_not_often",2190.7,96.9,17.4040743456872,21.0289336680262,192.1,1378,685,157.971310969011,0,0.0952704417879941,5,0.0348444986738828,"nsga2cond",59
64.9224462019038,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.014766333716,1.3,252.608880558282,1378,685,158,0,0.206857898911409,5,0.025713041373402,"nsga2cond",59
65.1616599941481,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.2798767727159,0.766490425755121,250.635893822575,1378,685,158,0,0.206566581015849,6,0.0260043592689615,"nsga2cond",59
64.9275257145289,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.0319062858295,0.766490425755121,250.635893822575,1378,685,158,0,0.206851183059388,6,0.0257197572254226,"nsga2cond",59
64.9275257145289,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.014766333716,0.766490425755121,250.635893822575,1378,685,158,0,0.206890306437871,6,0.0256806338469395,"nsga2cond",59
66.9207776637209,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.3419706693363,0.766653378532617,252.467934513208,1378,685,158,0,0.208702406900432,6,0.0238685333843792,"nsga2cond",59
66.9207776637209,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.3444516265743,0.720203765041243,252.467934513208,1378,685,158,0,0.208714345125114,6,0.0238565951596972,"nsga2cond",59
66.7980859165869,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.05060313987,0.720203765041243,252.467934513208,1378,685,158,0,0.209237612903256,6,0.0233333273815551,"nsga2cond",59
66.9207776637209,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.0150626706641,0.720203765041243,252.467934513208,1378,685,158,0,0.209466203047757,6,0.0231047372370535,"nsga2cond",59
64.9275257145289,"Male","Former",23.85727,"Yes_not_often",2168.25395996828,96.9,11.0319062858295,1.3,339.746354977406,1378,685,158,0,0.214869561619663,6,0.0190110060788931,"nsga2cond",59
64.9275548973039,"Male","Former",23.85727,"Yes_not_often",2031.11931265178,96.9,11.0296146000872,1.3,346.379897837055,1378,685,158,0,0.217162875201834,6,0.0179002476013931,"nsga2cond",59
38,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,12.2475553838743,192.1,1378,685,158,0,0.0810714495581183,2,0.0791510677452834,"nsga2condice",59
38,"Female","Former",23.85727,"Yes_not_often",2190.7,96.9,17.7,19.2242385987077,192.1,1378,685,158,0,0.0837151339896581,2,0.0450320951654218,"nsga2condice",59
38,"Female","Former",23.85727,"Yes_not_often",2190.7,75.8920574030222,17.7,21.5831932595592,192.1,1378,685,158,0,0.0919047071393567,3,0.0386302860633561,"nsga2condice",59
38,"Female","Former",23.85727,"Yes_not_often",2190.7,68.9577571037739,17.7,19.7241690482479,192.1,1378,685,158,0,0.0936084257104037,3,0.0377696306784925,"nsga2condice",59
38,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9620433251107,17.7,13.1040768202028,192.1,1378,543.682973758823,158,0,0.0829996490116591,4,0.0778790924722183,"nsga2condice",59
70.7256290780878,"Male","Never",28.9543826303581,"No",2190.7,96.9,9.12170522788795,1.3,192.1,1378,685,158,0,0.224268015955677,5,0.0329605203215394,"nsga2condice",59
65.5106344504421,"Male","Former",23.85727,"Yes_fairly_often",2190.7,96.9,17.7,1.3,192.1,1378,685,159.354335601946,0,0.263908522378619,5,0.030633270681363,"nsga2condice",59
64.3013262675973,"Male","Never",23.85727,"No",2190.7,37.3014674286361,17.7,1.3,188.074510930945,1378,685,162.675885856362,0,0.206768856359334,6,0.0258861996460727,"nsga2condice",59
54.171250291355,"Male","Never",23.7873388153851,"Yes_fairly_often",2190.7,96.9,9.71658989458019,8.82224373449842,192.1,1378,685,157.562507989237,0,0.194537633793711,7,0.0359863949980299,"nsga2condice",59
68.0575067725229,"Male","Former",24.0020424593378,"Yes_not_often",2190.7,96.9,11.2289592082991,1.3,192.1,1382.66211652475,685,147.478651751502,0,0.20568050988356,7,0.0276201979049459,"nsga2condice",59
64.6734308425039,"Male","Never",23.85727,"No",621.706330020402,32.2138324878443,17.7,1.3,192.104986369872,1382.66211652475,685,158,0,0.227821616472591,7,0.0213144005035398,"nsga2condice",59
57.8572652190924,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,60.8042369258823,5.9,0,127.6,214,914,54,0,0.117006833919113,3,0.110173039675269,"random",101
46.3194249421358,"Female","Former",34.034590362405,"Yes_fairly_often",1274.30719478712,59.1,5.9,15.9023516324814,127.6,1715.03378274478,515.556767824106,54,0,0.158526711951078,7,0.0395706066747158,"random",101
24.6303113251925,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1625.52862477144,59.1,5.9,0,127.6,214,914,582.167167090811,0,0.107417831773385,4,0.0931698596445369,"random",101
25,"Male","Never",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,127.6,214,914,54,0,0.153846153846154,2,0.103171111595048,"random",101
76.8413389325142,"Male","Never",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,127.6,214,914,54,0,0.216155455447733,3,0.0936558023609137,"random",101
34.2662975639105,"Female","Former",20.64102,"Yes_fairly_often",1517.4,59.1,14.2227224034024,27.3521294191014,127.6,214,914,321.153474106686,0,0.131945503959775,5,0.0506157166311333,"random",101
25,"Male","Never",20.64102,"Yes_fairly_often",1517.4,59.1,9.13263689284213,0,127.6,214,914,54,0,0.161224918723675,3,0.0957923467175264,"random",101
73.4498577862978,"Male","Former",20.64102,"Yes_fairly_often",1765.64776606094,59.1,5.9,0,127.6,214,914,54,0,0.215150731030091,4,0.0783195547436773,"random",101
39.242098942399,"Male","Former",17.9572924793068,"Yes_fairly_often",1517.4,59.1,5.9,0,127.6,214,914,54,0,0.177022978442997,4,0.0799346137849179,"random",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,25.8206945875382,127.6,214,914,54,0,0.0867073492184684,2,0.0867073492184684,"nsga2",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,127.6,214,914,404.010262043782,0,0.0959505442807166,2,0.0858993648446925,"nsga2",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,127.6,214,914,406.694354969374,0,0.0960964585468537,2,0.0857534505785554,"nsga2",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,3.92072862682847,127.6,214,914,85.6708500941617,0,0.0801304738720972,3,0.0801304738720972,"nsga2",101
29.3152648824428,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,352.873803192926,214,914,54,0,0.102189362072566,3,0.0796605470528434,"nsga2",101
29.9383810939352,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,352.873803192926,214,914,54,0,0.102938299826763,3,0.0789116092986458,"nsga2",101
33.2115716028759,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,127.6,214,914,401.686637611538,0,0.10569390342587,3,0.0761560056995395,"nsga2",101
33.7552150724613,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,127.6,214,914,400.252297898452,0,0.106269346623602,3,0.0755805625018076,"nsga2",101
30.7947982493404,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,378.741828813474,214,914,54,0,0.106273381001598,3,0.0755765281238116,"nsga2",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,431.899082926837,214,914,133.483760770726,0,0.108367568513826,3,0.073482340611583,"nsga2",101
33.5089419506677,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,381.362934830242,214,914,54,0,0.109769203934957,3,0.0720807051904526,"nsga2",101
32.6011116008066,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,431.899082926837,214,914,54,0,0.113182576180494,3,0.0686673329449151,"nsga2",101
32.50553807237,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,460.195102946428,214,914,54,0,0.115589855859795,3,0.066260053265614,"nsga2",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,449.556272529211,214,914,382.682317166525,0,0.123488514426627,3,0.0583613946987821,"nsga2",101
25,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,450.400486408664,214,914,422.0895140582,0,0.125706040635916,3,0.0565885017113691,"nsga2",101
30.9681944242489,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1128062284334,5.9,0,347.217591877384,214,914,54,0,0.103676340022659,4,0.0781735691027498,"nsga2",101
31.209145119369,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1,5.9,0,347.217591877384,214,914,81.5680889828627,0,0.105460169797991,4,0.0763897393274181,"nsga2",101
30.5187015876168,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1075058062393,5.9,0,378.741828813474,214,914,54,0,0.105944140687673,4,0.0759057684377358,"nsga2",101
32.510434777581,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1000131999937,5.9,0,353.299659551738,214,914,54,0,0.106067673583653,4,0.0757822355417562,"nsga2",101
28.3980922749534,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,59.1038714279793,5.9,0,421.566208478539,214,914,54,0,0.107211199100743,4,0.074638710024666,"nsga2",101
35.0698792855789,"Male","Current_Smoker",20.64102,"Yes_fairly_often",1517.4,58.9581245746006,5.9,0,127.6,214,914,397.266212510707,0,0.107736411373089,4,0.0742120394612271,"nsga2",101
