"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"150",149,3000,3.35873263635352,3.31344223245177,3.35989974325743,3.42981095641649,3.43055943004548,273
"151",150,3020,3.3587327728897,3.31344223245177,3.35989974325743,3.42981095641649,3.43055954241333,273
"152",151,3040,3.3587327728897,3.31344223245177,3.35989974325743,3.42981137783368,3.43055954241333,273
"153",152,3060,3.35874948967258,3.31406858985064,3.3599005230382,3.42981137791354,3.43055954241333,273
"154",153,3080,3.35874948967258,3.31406858985064,3.35990583166081,3.42981151303047,3.43055954241333,273
"155",154,3100,3.35879312498136,3.31406858985064,3.35990583166081,3.43003522248165,3.43055954241333,273
"156",155,3120,3.35879839771808,3.32682717736267,3.35990585038959,3.43003523407817,3.43079193315258,273
"157",156,3140,3.35879839771808,3.32682717736267,3.35990585082379,3.43003555654768,3.43079193315258,273
"158",157,3160,3.35880402245697,3.32682717736267,3.35990587245608,3.43003555654768,3.43079239064969,273
"159",158,3180,3.35880403257278,3.32682717736267,3.35990587245608,3.43049556071233,3.43079938850009,273
"160",159,3200,3.35880403495287,3.32682717736267,3.35990590398774,3.43049557025982,3.43079942714848,273
"161",160,3220,3.35880404016509,3.32682717736267,3.35990590461472,3.43049558859645,3.43079955192468,273
"162",161,3240,3.35880719226831,3.32682717736267,3.35990590569222,3.43049562780236,3.4307995999213,273
"163",162,3260,3.35880719226831,3.32682717736267,3.35996207007307,3.43049562780236,3.43096062377782,273
"164",163,3280,3.35881782147988,3.32682717736267,3.35996207055618,3.43049562780236,3.43096420242681,273
"165",164,3300,3.35881811460855,3.32682717736267,3.3600011336945,3.43049563629226,3.43096431398187,273
"166",165,3320,3.35881818222482,3.32690972906271,3.36000324384326,3.43049680379613,3.43096436087202,273
"167",166,3340,3.35881820795036,3.32690972906271,3.37131721075269,3.43049680428627,3.43096449250098,273
"168",167,3360,3.35882236575619,3.32690972906271,3.37131721075269,3.43049683849456,3.43096449250098,273
"169",168,3380,3.35882236575619,3.32690972906271,3.37417067422504,3.43049686466714,3.43096454008564,273
"170",169,3400,3.35882240791907,3.32690972906271,3.37417067422504,3.43049807873632,3.43096601599319,273
"171",170,3420,3.35882240791907,3.32690972906271,3.3741706911655,3.43049855259842,3.43096916764825,273
"172",171,3440,3.35882272565749,3.32690972906271,3.37417090058015,3.43095743370354,3.43096916764825,273
"173",172,3460,3.35882272565749,3.32690972906271,3.3741709333221,3.43099792799313,3.43097014680681,273
"174",173,3480,3.35882272565749,3.32690972906271,3.3741709333221,3.43102429180909,3.43097014680681,273
"175",174,3500,3.35882272565749,3.32690972906271,3.37417093389469,3.43102429180909,3.43097015893971,273
"176",175,3520,3.3588256478638,3.32690972906271,3.37417093389469,3.43102607400325,3.43097018765046,273
"177",0,20,4.3180706807373,3.35355747709988,3.62467876224967,3.31183515123272,3.1180950315799,315
"178",1,40,4.47252295442115,3.82664221014102,4.53142342648177,4.13742686754045,4.11381030381384,315
"179",2,60,4.47252295442115,3.82664221014102,4.54640263307835,4.49971884163816,4.90592101454654,315
"180",3,80,4.73486741125048,3.82664221014103,4.68824133547134,4.49971884163816,4.90869174420068,315
"181",4,100,4.7579052492389,3.82664221014103,4.81412918439184,4.51898505983295,4.93427695258057,315
"182",5,120,4.7579052492389,4.18805176739067,4.81412918439184,4.52342864366032,4.94555409666954,315
"183",6,140,4.7652655937013,4.19036586893147,4.84994330233468,4.52578845385842,4.97449384470309,315
"184",7,160,4.87340716124476,4.19036586893147,4.87382303235699,4.84843581530919,4.97804871634478,315
"185",8,180,4.87340716124476,4.19036586893147,4.87433845767431,4.88997950152926,4.97946118304409,315
"186",9,200,4.88332894709218,4.19036586893147,4.87832150162392,4.89267370960873,4.97946118304409,315
"187",10,220,4.89780086358819,4.19036586893147,4.87832150162392,4.89348332139932,4.98388237215795,315
"188",11,240,4.89780086358819,4.19036586893147,4.87880451178144,4.89602373172281,4.98560137642631,315
"189",12,260,4.92058187519867,4.19131126643073,4.879026049791,4.89684416412437,4.98683989187712,315
"190",13,280,4.92059305304882,4.19134459687328,4.88104599332231,4.90051617466313,4.99439206579572,315
"191",14,300,4.92409937442654,4.19656157206036,4.88104599332231,4.9061121410549,5.00051590502476,315
"192",15,320,4.92410084472221,4.19656157206036,4.88104599332231,4.9061121410549,5.00054141607692,315
"193",16,340,4.92569107274471,4.21418705878441,4.8810470026153,4.90728486863416,5.00280076623616,315
"194",17,360,4.92569107274471,4.25278212594633,4.88427558180445,4.90744720728712,5.00280090740274,315
"195",18,380,4.92569107274471,4.25278212594633,4.89567328547695,4.91185273504676,5.00300077073738,315
"196",19,400,4.92569110906645,4.28272896209075,4.89592787171598,4.91202540157477,5.00300132621148,315
"197",20,420,4.92569110906645,4.28272896209075,4.89592819255294,4.91303543152163,5.00399928727887,315
"198",21,440,4.92569110906645,4.28272896209075,4.89592819255294,4.91303543152163,5.00420988439383,315
"199",22,460,4.92569110906645,4.66177240447058,4.90173130562783,4.95763245593805,5.00420988439383,315
"200",23,480,4.92569110906645,4.66249983810365,4.90173130562783,4.95769144687105,5.00421258695629,315
"201",24,500,4.94900296194363,4.66249983810365,4.90385549519629,5.01391609578669,5.004475328125,315
"202",25,520,4.94902647828135,4.66249983810365,4.90393655813638,5.01394714755279,5.00447733741608,315
"203",26,540,4.9490317872831,4.66249983810365,4.90393655813638,5.01403863522315,5.00551216705723,315
"204",27,560,4.95502044885461,4.69405776233656,4.90393743322273,5.01407742294562,5.00567547346503,315
"205",28,580,4.95505222116624,4.69405776233656,4.903947956958,5.0140809633496,5.00575980980028,315
"206",29,600,4.95619006041193,4.69405776233656,4.90396489076969,5.01693076709242,5.005759816747,315
"207",30,620,4.95619006041193,4.69580206403868,4.90396489076969,5.01693204504449,5.0057938033663,315
"208",31,640,4.96114820914736,4.69780992217674,4.90396494391185,5.01693324912074,5.00604666725927,315
"209",32,660,4.96115396775503,4.69780992217674,4.90406453739782,5.01806636603565,5.00830890379879,315
"210",33,680,4.96115564666693,4.69789813225819,4.90406453739782,5.01806799187366,5.00831104832981,315
"211",34,700,4.96115564666693,4.71182172923634,4.90424588421874,5.01806799361129,5.00831162591564,315
"212",35,720,4.96115853021248,4.71182172923634,4.93683949826491,5.01815558370655,5.01164725343357,315
"213",36,740,4.96115889386181,4.71182172923634,4.93683995202027,5.01815558370655,5.01309952964215,315
"214",37,760,4.96335457898342,4.71182172923634,4.93687628475679,5.01815590533265,5.01309952964215,315
"215",38,780,4.96335457898342,4.71182172923634,4.93688188633271,5.0181573874456,5.01309952964215,315
"216",39,800,4.96335457898342,4.71182172923634,4.93688188633271,5.0181573874456,5.01310251837418,315
"217",40,820,4.96335457898342,4.71191285397865,4.93688188633271,5.01857105565651,5.01310675574594,315
"218",41,840,4.96335457898342,4.79229390474305,4.94107163524767,5.01857182125303,5.01310675574594,315
"219",42,860,4.96485480072106,4.79229390474305,4.94107163524767,5.01867649937471,5.01310678493319,315
"220",43,880,4.96485480072106,4.79229390474305,4.94107178817119,5.01867738336702,5.01310678493319,315
"221",44,900,4.96558836621872,4.79229390474305,4.94107178817119,5.0186774830085,5.01310748030931,315
"222",45,920,4.96558837689319,4.79300883822805,4.94109563427707,5.01868075901339,5.0153513217102,315
"223",46,940,4.96558837689319,4.79300883822805,4.94109563427707,5.01868391765134,5.01535135534749,315
"224",47,960,4.96810144836362,4.79570711369172,4.9410964931315,5.01868731103385,5.01535135657488,315
"225",48,980,4.97524939620219,4.79570711369172,4.94110516345987,5.0187472459418,5.01535135657488,315
"226",49,1000,4.97524952387493,4.86757896734379,4.95164656618704,5.01888039365364,5.0153534578137,315
"227",50,1020,4.97528880986606,4.86757896734379,4.95301889071528,5.01888294332154,5.01535822444955,315
"228",51,1040,4.97534578983344,4.86757896734379,4.95301889071528,5.01888294332154,5.01596099841038,315
"229",52,1060,4.97534581038224,4.86757896734379,4.95308571397053,5.01888383489812,5.0163104034495,315
"230",53,1080,4.97534581038224,4.86757896734379,4.95308572130341,5.0189247583315,5.01635306080911,315
"231",54,1100,4.97541789017219,4.86757896734379,4.95693942584833,5.01953497910749,5.02047660820098,315
"232",55,1120,4.97543663640778,4.86757896734379,4.95703732014831,5.01953497910749,5.02059969392159,315
"233",56,1140,4.97543663640778,4.86757896734379,4.95703732014831,5.01953572516508,5.02076040176978,315
"234",57,1160,4.97543666221577,4.86757896734379,4.95703732014831,5.01953672215941,5.02076213242128,315
"235",58,1180,4.97543666221577,4.86757896734379,4.95703732014831,5.02060413728059,5.02076217548977,315
"236",59,1200,4.97547904604103,4.86991970955748,4.95703732014831,5.02064654329498,5.02076217548977,315
"237",60,1220,4.97551711079493,4.86991970955748,4.95703732014831,5.02086699963361,5.02076966980802,315
"238",61,1240,4.97557186571382,4.86991970955748,4.95787485458694,5.02094401537187,5.02076966980802,315
"239",62,1260,4.97872466738564,4.86991970955748,4.95787485458694,5.02094401537187,5.0207696698568,315
"240",63,1280,4.97924755494925,4.86991970955748,4.96235712499871,5.02094498550488,5.02077448893726,315
"241",64,1300,4.97935190327949,4.86991970955748,4.96235712499871,5.02094499503482,5.02108896985124,315
"242",65,1320,4.97935190327949,4.86991970955748,4.96235712499871,5.02094511267575,5.02108985237648,315
"243",66,1340,4.97935190327949,4.87319027791775,4.96275271784953,5.02095969013714,5.02109363331056,315
"244",67,1360,4.97935190327949,4.87319027791775,4.96275271784953,5.02098160755331,5.02110386758246,315
"245",68,1380,4.98766703282489,4.87319027791775,4.96667917898259,5.02103098606233,5.0211522027759,315
"246",69,1400,4.98766742695451,4.87319027791775,4.96667917898259,5.02103123204564,5.02115236644484,315
"247",70,1420,4.98766920813638,4.87319027791775,4.96699577711587,5.02103134619862,5.02115236777996,315
"248",71,1440,4.98777145855911,4.87319027791775,4.96710378755025,5.02103136207921,5.02118878993405,315
"249",72,1460,4.98777145855911,4.87319027791775,4.96710378755025,5.02103141125871,5.02118905489051,315
"250",73,1480,4.98777145855911,4.87319027791775,4.9676543737515,5.02103236850901,5.02118918729464,315
"251",74,1500,4.98777146064161,4.87319027791775,4.97804027705606,5.02103274726103,5.02119109465608,315
"252",75,1520,4.98777688823853,4.87319027791775,4.97804762279397,5.02108625000427,5.02406150993606,315
"253",76,1540,4.98777688823853,4.87319027791775,4.97804762279397,5.02108657810128,5.0240673274491,315
"254",77,1560,4.98777722804497,4.87319027791775,4.97804762279397,5.02447155076266,5.02423304123045,315
"255",78,1580,4.98777722950404,4.88535509057406,4.98354721830052,5.02504859110645,5.02425168740274,315
"256",79,1600,4.98777722950404,4.88535509057406,4.98753646243771,5.02504895126007,5.02425176313009,315
"257",80,1620,4.98777723392618,4.88535509057406,4.98753646243771,5.02504912253639,5.02425180193304,315
"258",81,1640,4.98834533893121,4.88535509057406,4.98846641037004,5.02511493657923,5.02425180193799,315
"259",82,1660,4.98838827416246,4.8902108779036,4.98895641683018,5.02511531127069,5.02425184052264,315
"260",83,1680,4.98838827416246,4.8902108779036,4.98895641683018,5.0251153876243,5.02425268942575,315
"261",84,1700,4.98840538315335,4.8902108779036,4.98895641683018,5.02511539608418,5.02427323972684,315
"262",85,1720,4.98840538315335,4.8902108779036,4.98895641683018,5.02511539608418,5.02427783824256,315
"263",86,1740,4.98840538315335,4.8902108779036,4.9890833055622,5.02511539608418,5.02427881071185,315
"264",87,1760,4.98840538315335,4.8902108779036,4.9890833055622,5.02511572718738,5.02428895781625,315
"265",88,1780,4.98862836804281,4.8902108779036,4.98976545699283,5.02511573856461,5.02429126067306,315
"266",89,1800,4.99116977128382,4.8902108779036,4.98985984477784,5.02511574737342,5.02429128270901,315
"267",90,1820,4.99116977128382,4.8902108779036,4.99072127458465,5.02511574737342,5.02433619791975,315
"268",91,1840,4.99116977128382,4.8902108779036,4.99074445755921,5.0251163955297,5.02433622708305,315
"269",92,1860,4.99117824683929,4.8902108779036,4.99220773367599,5.02520280719936,5.024419455204,315
"270",93,1880,4.9911782532455,4.8902108779036,4.99222493295245,5.02520309333843,5.02441959330279,315
"271",94,1900,4.9911782532455,4.8902108779036,4.99222493295245,5.02520314396356,5.02441970638553,315
"272",95,1920,4.9911782532455,4.8902108779036,4.99222493295245,5.03101443972546,5.02442129452405,315
"273",96,1940,4.9911782532455,4.8902108779036,4.99222493295245,5.03109207131096,5.02442129452405,315
"274",97,1960,4.9911782532455,4.8902108779036,4.99235770618029,5.0310920841699,5.02448039188562,315
"275",98,1980,4.99123691961033,4.8902108779036,4.99235770618029,5.03109230247132,5.02448069203099,315
"276",99,2000,4.99123691961033,4.8902108779036,4.99508514037444,5.03109230468946,5.02448074456781,315
"277",100,2020,4.99127841509911,4.8902108779036,4.99508514037444,5.03109232711532,5.02448074456781,315
"278",101,2040,4.99127841509911,4.8902108779036,4.99508514037444,5.03109233149403,5.02448077679872,315
"279",102,2060,4.99132160394498,4.8902108779036,4.99519194853728,5.03111134520726,5.02448077744801,315
"280",103,2080,4.99132160394498,4.8902108779036,4.99607028154531,5.03114197436975,5.0245298092171,315
