"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
58,3481,4.09769399937154,0.00906441322457782,4.10163884240035,0.0140687051242087,4.01376728828123,0.321692918187664,4.2068518262203,0.0103871061224903,4.1390375253651,0.0145968977115914,22
59,3540,4.09769253668781,0.00901459532087437,4.10163893820207,0.0140339362292348,4.01737687032637,0.321507278233907,4.20685183717589,0.0104151957674263,4.13903753863995,0.0146020272049502,22
60,3599,4.09769262277357,0.00897669262152796,4.10163873851989,0.0140496631940493,4.01737687032637,0.321501234601248,4.20685184880214,0.0103840108701661,4.13903753683271,0.0145973095954139,22
0,59,1.48552287573873,0.309831938101426,1.29687721884767,0.2011441651644,1.32359534839315,0.300622587031806,1.24568559967023,0.288991731836659,1.24308686100566,0.218897032800961,59
1,118,1.50709444505732,0.295554555402534,1.76740496395293,0.190946558386947,1.32755940358048,0.316626728376053,1.39961152975553,0.267756954524314,1.68916681484967,0.207595527830744,59
2,177,1.49534844096785,0.290947316863402,1.76740496395293,0.175304969559704,1.4533513518899,0.307165833174724,1.42375331736065,0.246363682062337,1.76285667213725,0.216034968932384,59
3,236,1.71930233601816,0.210222434513315,1.76740496395293,0.159959779877237,1.46235981827776,0.305842479788374,1.56419969238064,0.225760449906709,1.76285667213725,0.197689896670005,59
4,295,1.71930233601816,0.178215497481068,1.76740496395293,0.146572083052969,1.46235981827776,0.306315331629021,1.56513372363576,0.197152794478255,1.76285667213725,0.181239045909313,59
5,354,1.71930233601816,0.136120317640555,1.76740496395293,0.122433322907752,1.47199036857318,0.306197563589091,1.69233259756183,0.17286045849173,1.7676934540668,0.1675268500545,59
6,413,1.71930233601816,0.098873098493732,1.76740496395293,0.110264569932431,1.50801797183709,0.305524476687478,1.70328304301363,0.150636588105982,1.7676934540668,0.164069459059505,59
7,472,1.76469516122304,0.056543623521288,1.76740496395293,0.10363610396792,1.50966168334715,0.306255597291516,1.70328304301363,0.135505580378019,1.7676934540668,0.137526667684548,59
8,531,1.76507578555288,0.0336686049043173,1.76892875110318,0.0993370086665055,1.50966168334715,0.307324164724634,1.73244358854269,0.119331758454882,1.7676934540668,0.114699507084711,59
9,590,1.76507578555288,0.0212206531260423,1.76892875110318,0.0882504324972473,1.51316701705176,0.306376700896593,1.73244358854269,0.106760640469016,1.7676934540668,0.105395748511536,59
10,649,1.76728872945772,0.015888302954898,1.76892875110318,0.0785705551598444,1.51947207146779,0.306807433473558,1.73244358854269,0.0991500820746039,1.76769345406681,0.0855146305200747,59
11,708,1.76728872945772,0.0137593010651338,1.76892875110318,0.06432318386807,1.51947207146779,0.306238434221223,1.73779462700242,0.0949902337780088,1.76769345406681,0.0730948081737737,59
12,767,1.76728872945772,0.0109227290543165,1.76892875110318,0.0415862489034299,1.5309819113205,0.305511180972093,1.73779462700242,0.0796655621439652,1.7677954620634,0.0582773824006058,59
13,826,1.76883678167184,0.0076635559545831,1.77132204791433,0.0299070537389777,1.5309819113205,0.304895909854832,1.73779462700242,0.0717981736227813,1.7677954620634,0.0522629201883408,59
14,885,1.76883678167184,0.0056325676393333,1.77132204791433,0.024819814319359,1.70422594037877,0.30421099758021,1.74889898282405,0.0539755963608673,1.7677954620634,0.0391398794199446,59
15,944,1.76883678167184,0.00352268480664474,1.77153396010425,0.0191895619158765,1.70469875038168,0.303272953034935,1.74889898282405,0.0371288415838841,1.76797415020704,0.0329735736847091,59
16,1003,1.76883678167184,0.0032455339866791,1.77208664426686,0.0112802781644476,1.70469875038168,0.30410174503011,1.74889898282405,0.0228716376698176,1.77136147985272,0.0259445198965096,59
17,1062,1.76883678167184,0.00336257068703571,1.77208664426686,0.00687728866190476,1.70469875038168,0.303013812387327,1.75001527949377,0.014679231659365,1.77136147985272,0.0196289380044325,59
18,1121,1.76955597413167,0.00376308800889152,1.77208664426686,0.00399983478730838,1.70469875038168,0.302345231694146,1.75001527949377,0.0122712923363909,1.77136147985272,0.0148589750247942,59
19,1180,1.76955597413167,0.00396685526383115,1.77208664426686,0.000845628157111392,1.70469875038168,0.30255536854938,1.75001527949377,0.0108847461106282,1.77136147985272,0.0107435019495365,59
20,1239,1.76955597413167,0.00421816545194376,1.77208664426686,0.000554816437773817,1.71308751432362,0.302738207454876,1.75001527949377,0.00530119635280168,1.77141815811248,0.00715579379108537,59
21,1298,1.76972434590734,0.00448289111160173,1.77208664426686,0.000439600319199172,1.71308751432362,0.303672715750762,1.75241785018013,0.00383608268285498,1.77141815811248,0.00406965812648813,59
22,1357,1.76972434590734,0.00480190059300988,1.77208664426686,0.0002837848060577,1.71308751432362,0.303254376508484,1.75241785018013,0.00354473797207051,1.77141815811248,0.000852553913075683,59
23,1416,1.76978973311891,0.0047748341865599,1.77208664426686,0.000160922294277741,1.73099977574325,0.303434618700412,1.76546452932603,0.00262100630010957,1.7716708384051,0.000502291395265759,59
24,1475,1.77142830136997,0.00423873458968228,1.77208664426686,0.000113900304047149,1.73099977574325,0.303530118097529,1.76546452932603,0.00282929377159539,1.77181009912386,0.000458917303411962,59
25,1534,1.77142830136997,0.0031438370305618,1.772115925961,7.74021701763632e-05,1.73099977574325,0.304169339110512,1.76558887919424,0.00288193129227706,1.77181009912386,0.000370497530018539,59
26,1593,1.77142830136997,0.000832891072168373,1.772115925961,6.55364865360925e-05,1.73099977574325,0.304031199054035,1.76558887919424,0.00259414900598591,1.77181018405174,0.000321587202733553,59
27,1652,1.77191553215754,0.000301448951858251,1.772115925961,5.91085559166956e-05,1.73099977574325,0.303694404431116,1.76558887919424,0.00261972651751526,1.77181018405174,0.000294064715768413,59
28,1711,1.77218476099349,0.000260450685993623,1.772115925961,3.89343108607939e-05,1.73099977574325,0.303705628159736,1.76558887919424,0.00317189884652798,1.77186197590138,0.00023365017944231,59
29,1770,1.77218476099349,0.000266705479992895,1.772115925961,3.79239015034749e-05,1.73099977574325,0.303916755300802,1.76558887919424,0.00166960366354296,1.77186197590138,0.000227572506941902,59
30,1829,1.77219429955855,0.000293074369021756,1.772115925961,3.69015362103086e-05,1.73995238902588,0.304124254016126,1.76558887919424,0.0014067282232332,1.77186197590138,0.000219652856814195,59
31,1888,1.77220386128349,0.000318053218275236,1.772115925961,3.78623564423949e-05,1.73995238902588,0.303721546456305,1.7668375664714,0.0016127044599273,1.77186197590138,0.000187468153586826,59
32,1947,1.77220386128349,0.000291002266135567,1.77215485357705,3.85994328028296e-05,1.73995238902588,0.303549098557766,1.76685262715955,0.00158552142072266,1.77204206730902,0.000175124302695262,59
33,2006,1.77220386128349,0.000213350081333765,1.77215485357705,4.00344467767066e-05,1.73995238902588,0.303558370203553,1.76685262715955,0.00156508929486151,1.77204206730902,0.000143089335281453,59
34,2065,1.77220386128349,6.78010287290935e-05,1.77218166811903,5.61582254287565e-05,1.73995238902588,0.304103330693488,1.76685262715955,0.00155531929834834,1.77204206730902,9.22344543246904e-05,59
35,2124,1.77220386128349,4.49687939731847e-05,1.77218166811903,5.87941256392953e-05,1.73995238902588,0.303777732432395,1.76689062253189,0.00151558613426927,1.77204206730902,6.43751023067283e-05,59
36,2183,1.77222140663684,2.28863462331345e-05,1.77218166811903,5.97721671974362e-05,1.73995238902588,0.304239687447288,1.7700557278997,0.00207318426657876,1.77204206730902,5.96478386759332e-05,59
37,2242,1.77222140663684,2.10568230311967e-05,1.77218166811902,5.5148450119759e-05,1.73995238902588,0.304176233564076,1.7700557278997,0.0020371834468166,1.77204206730902,4.5199956918163e-05,59
38,2301,1.77222140663684,1.85648723431594e-05,1.77218166811902,3.87298149412748e-05,1.73995238902588,0.304246594372122,1.77008228403211,0.00199620253062711,1.77204206730902,3.52297772992631e-05,59
39,2360,1.77222140663684,1.85665962704897e-05,1.77218166811902,1.28885133339301e-05,1.73995238902588,0.303995884142381,1.77008228403211,0.00191494113386427,1.77204206730902,3.24061728126779e-05,59
40,2419,1.77222140663684,1.74937134432468e-05,1.77218401304025,1.02253679875307e-05,1.73995238902588,0.304058558944013,1.77008228403211,0.00185598942986475,1.77204206730902,3.09942951619953e-05,59
41,2478,1.77222140663684,1.76583285159408e-05,1.77218401304025,8.43455356559059e-06,1.73995238902588,0.304011171976891,1.77318684925731,0.00222251958754485,1.77204371220966,2.92914963989811e-05,59
42,2537,1.77222193425256,1.79755743406715e-05,1.77218401304025,6.98842022589819e-06,1.73995238902588,0.304351914706468,1.77319002924762,0.00255813007678131,1.77204371220966,2.51544327840518e-05,59
43,2596,1.77222193425256,1.57009978721679e-05,1.77218401304025,6.16996424589141e-06,1.73995238902588,0.304802363553309,1.77319002924762,0.00255846148328218,1.77206389139583,2.35010736119946e-05,59
44,2655,1.77222193425256,1.01451814018989e-05,1.77219669852681,6.2926433323294e-06,1.73995238902588,0.304682141734063,1.77319002924762,0.00279621305497108,1.77210188976096,2.30395307880686e-05,59
45,2714,1.7722240309677,7.13604412677448e-06,1.77219669852681,6.09964631897397e-06,1.73995238902588,0.305265476022795,1.77319002924762,0.00297316401440262,1.77210188976096,2.08635924872049e-05,59
46,2773,1.7722240309677,3.94561007160733e-06,1.77219669852681,6.32644698829467e-06,1.73995238902588,0.305282460097575,1.77319002924762,0.0033701005684406,1.77210188976096,1.91292876023233e-05,59
47,2832,1.7722240309677,3.47025718488239e-06,1.77219669852681,5.69000819921594e-06,1.73995238902588,0.305215770061724,1.77319002924762,0.00336408370253629,1.77210188976096,1.87523740189043e-05,59
48,2891,1.77222403682488,3.52381254261788e-06,1.77219669852681,4.67366571395552e-06,1.74207473767232,0.305030290249047,1.7732137624443,0.00377377923126996,1.77210188976096,1.96507534656304e-05,59
49,2950,1.77222403682488,3.23249990645835e-06,1.77219693955121,4.35777215551236e-06,1.74207473767232,0.304717224012172,1.7732137624443,0.00370717155553392,1.77210188976096,1.86591462799584e-05,59
50,3009,1.77222403682488,2.91589553769422e-06,1.77219693955121,4.20997200165636e-06,1.74207473767232,0.304849303406789,1.77324823002307,0.00383432607631941,1.77210188976096,1.75621945161184e-05,59
51,3068,1.77222403682488,2.6305151842926e-06,1.77219693955121,3.98139422621277e-06,1.74207473767232,0.304863386968904,1.7732483279278,0.00413168631810904,1.77210188976096,1.88832380220308e-05,59
52,3127,1.77222403682488,2.2004497493689e-06,1.77219693955121,4.17507597886374e-06,1.74207473767232,0.30496255478849,1.7732483279278,0.00435526904375519,1.77210273447771,1.89969137685617e-05,59
53,3186,1.77222407349519,1.51161591466475e-06,1.77219693955121,4.44341342821216e-06,1.74207473767232,0.304678586809715,1.7732483279278,0.00418472487938054,1.77210273447771,1.82345547569414e-05,59
54,3245,1.77222407349519,1.29719579352796e-06,1.77219693955121,4.45335988236709e-06,1.74207473767232,0.304697903983837,1.77361649878142,0.00431343004328857,1.77210273447771,1.77448595688906e-05,59
55,3304,1.77222407349519,1.16763100604409e-06,1.77219693955121,4.34705688205721e-06,1.74207473767232,0.304919977437843,1.77361649878142,0.00379095991453911,1.77210273447771,1.58747718725819e-05,59
56,3363,1.77222407349519,1.09064365855135e-06,1.77220096541266,3.86641825134267e-06,1.74207473767232,0.304699415073201,1.77361649878142,0.00348151557753488,1.77210273447771,1.23206240521512e-05,59
57,3422,1.77222408104717,7.57339082603981e-07,1.77220096541266,3.04575470371049e-06,1.74207473767232,0.304868892336254,1.77361649878142,0.00314985565734936,1.77210273447771,9.54886927207815e-06,59
58,3481,1.77222408104717,4.52113551545768e-07,1.77220096541266,1.42170228093486e-06,1.74207473767232,0.305329631722946,1.77361649878142,0.00285150924047438,1.7721027358764,7.38915784093552e-06,59
59,3540,1.77222408104717,2.08073140937754e-07,1.77220096541266,1.40164670051507e-06,1.74207473767232,0.305281206126361,1.77361649878142,0.00232189400793316,1.77211357466958,6.55565676856785e-06,59
60,3599,1.77222420869475,1.1154908106923e-07,1.77220096541266,1.37612767399567e-06,1.74207473767232,0.305149567726721,1.77361649878142,0.00215051495098771,1.77211357466958,5.6958139300178e-06,59
0,59,3.62371258670478,0.325276630071732,4.16077035736975,0.222782794506534,3.55263471541356,0.344515593669163,3.5943215396442,0.321835374434474,4.12809924201176,0.215493240749541,101
1,118,3.59118023196915,0.317237107021094,4.0197853236764,0.224599524251814,3.69691312971497,0.344505908034294,3.53706357970686,0.332528561320501,4.28671469723074,0.221838792699898,101
2,177,3.87682389917555,0.320332312305892,4.20433660801202,0.218489955671544,3.97252229960031,0.338521185247725,3.85858650502996,0.329917145552066,4.29227696683728,0.22898863217447,101
3,236,3.76216434276548,0.31602101305159,4.2143250966817,0.208838091795751,4.12464315320451,0.334060579680683,3.87566965513924,0.323022162680473,4.29106157811976,0.225257448316329,101
4,295,4.02475247794365,0.313348747489418,3.74422773683268,0.213836736614642,4.19015357853231,0.334975265278838,3.97357184434941,0.333463423400297,4.31351611522242,0.21358689319704,101
5,354,4.02475247794365,0.303760757499298,3.66361951687267,0.215258557916784,4.19015357853231,0.337336638465127,3.88404975131331,0.324230671588565,4.11389248325104,0.20552948037989,101
6,413,4.02475247794365,0.278575228553311,3.60503845307727,0.210960184209565,4.21672662350822,0.337364483948266,3.59588662595568,0.3251482001699,4.12204897203339,0.208596878602082,101
7,472,4.02475247794365,0.259846663241536,3.60503845307727,0.181037575298572,4.30910597206645,0.337603740649135,3.70495190160953,0.318854798172239,4.12982826672442,0.201915779891578,101
8,531,4.02475247794365,0.229350349096174,3.60503845307727,0.163717752442225,4.30910597206645,0.338324730310053,3.70495190160953,0.293066578038489,4.04296604751906,0.199656468683914,101
9,590,4.02475247794365,0.191785547959378,3.60503845307727,0.142990747942232,4.41576489633687,0.337915451326781,3.70495190160953,0.243214904604242,4.04296604751906,0.197430629762658,101
10,649,4.02475247794365,0.160698048874213,3.62315516936089,0.11491813805298,4.41576489633687,0.338737317983071,4.01700947810122,0.238682425515569,4.04296604751906,0.180076678355637,101
11,708,4.02475247794365,0.14033769880027,3.62366895063547,0.102057697779682,4.41576489633687,0.338183394741949,4.01700947810122,0.232174518468393,4.05664314672518,0.177830473966129,101
12,767,4.02475247794365,0.126642661635642,3.62855380232187,0.0902039541459204,4.41793529191319,0.337466438600859,4.01700947810122,0.216504145890514,4.05664314672518,0.170285516246945,101
13,826,4.07757013087251,0.105374511920426,3.66673142399225,0.0935926556625914,4.41812211508708,0.338502761659141,4.01700947810122,0.20820087814534,4.05664314672518,0.158759596016994,101
14,885,4.08364503527912,0.0876218371403991,3.66673142399225,0.0844152959920215,4.48371327629918,0.33771761800632,4.01700947810122,0.209018837701677,4.05664314672518,0.158142997739807,101
15,944,4.08364503527912,0.0734601005083221,3.66673142399225,0.0776802414928941,4.4935083618481,0.337328142911894,4.01700947810122,0.200800535596518,4.06701897641353,0.162761425337749,101
16,1003,4.09671356435064,0.0641431869046862,3.67218389276043,0.0704686597673249,4.49818322593259,0.336061720964524,4.0507369947862,0.187217689424574,4.08050046755176,0.149348392331719,101
17,1062,4.09671356435064,0.0549839211085258,3.80203525764787,0.0727887285965623,4.49818322593259,0.335200727403344,4.11408332926277,0.173572678715999,4.08050046755176,0.140735599211935,101
18,1121,4.09671356435064,0.0469834604349078,3.80203525764787,0.0701328875075749,4.49818322593259,0.334363897379138,4.11408332926277,0.176771080651784,4.08050046755176,0.129616962048242,101
19,1180,4.15152761404046,0.0460276915519945,3.80203525764787,0.0734718312719276,4.49855068836061,0.334438270890055,4.11408332926277,0.165570260408872,4.09120662686185,0.125043200435128,101
20,1239,4.15152761404046,0.0354210572061718,3.80203525764787,0.0767828540784906,4.49855068836061,0.334781875801809,4.11408332926277,0.168046001593257,4.14587520122273,0.120553221071651,101
21,1298,4.15152761404046,0.0333594837747474,3.80203525764787,0.0802072876897006,4.52960468961238,0.334623141212679,4.11408332926277,0.170444503496346,4.14587520122273,0.107409511539223,101
22,1357,4.15152761404046,0.031734478742243,3.80203525764787,0.0739623906253059,4.52960468961238,0.334640538177024,4.11408332926277,0.155077607745149,4.14587520122273,0.0989836072619889,101
23,1416,4.15467255231975,0.0258309734358831,3.80203525764787,0.0728805601705684,4.52960468961238,0.334612433635159,4.11408332926277,0.153383973404789,4.14685023880771,0.0895181634395934,101
24,1475,4.15467255231975,0.0175416652725098,3.80439669558862,0.0734635998299433,4.52960468961238,0.334554387099219,4.11408332926277,0.125565611180679,4.14685023880771,0.0811866741521283,101
25,1534,4.15467255231975,0.0120068998808485,3.80439669558862,0.0765278565008393,4.52960468961238,0.33433590923022,4.11946415245649,0.116343606608628,4.14685023880771,0.0631185745254431,101
26,1593,4.15467255231975,0.00869218433137124,3.80439669558862,0.0766567575278605,4.5327724864671,0.334149247733295,4.11949094528757,0.0967886710321851,4.14685023880771,0.0506270757038266,101
27,1652,4.15467255231975,0.00781486050831606,3.80439669558862,0.0743284672612833,4.5327724864671,0.334159959486792,4.11949094528757,0.0907054112047371,4.14698036213247,0.045158385257567,101
28,1711,4.15630566993865,0.00709740591516565,3.80439669558862,0.0789409284961175,4.55052172398872,0.334227304258131,4.11949094528757,0.064067284979413,4.15772276166288,0.0409760772081143,101
29,1770,4.15630566993865,0.00665683872778067,3.80439669558862,0.0739590409805805,4.55299631483396,0.334168146220499,4.12940566118769,0.0611924557696766,4.15772276166288,0.0273664479547469,101
