"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
43,2596,1.00670610942484,0.00846898297839155,1.03815781410142,0.0289641929142918,0.952443391393226,0.322146931594203,1.05124762776262,5.42476732346139e-05,1.05016098756097,3.42160139283017e-06,22
44,2655,1.00670610954116,0.0085589682499464,1.03841426477109,0.0313867644167131,0.952443391393226,0.322268639497446,1.05124762776262,5.58997748905733e-05,1.05016098756097,3.2778372999008e-06,22
45,2714,1.00670611032319,0.00888866465975342,1.03888457338911,0.029646521351753,0.960018175298839,0.322328971779645,1.05124762776262,6.29339232130645e-05,1.05016136437813,2.86341814823496e-06,22
46,2773,1.03858089682738,0.0104389589855458,1.03888457338911,0.0183510050140974,0.960347525667708,0.322353021221776,1.05124762776262,7.21075929562666e-05,1.05016136437813,1.92795163588754e-06,22
47,2832,1.03858089682738,0.0102489384839231,1.03888457338911,0.0011271699268705,0.960347525667708,0.321948113114189,1.05124762776262,7.42205137388314e-05,1.05016136437813,9.38316313593004e-07,22
48,2891,1.03858089682738,0.00972968739538145,1.0392019384815,0.000532312047002452,0.960347525667708,0.322001166207702,1.05124762776262,7.30949119904226e-05,1.05016136437813,9.51770626923313e-07,22
49,2950,1.03858089682738,0.00923325765051201,1.03952791147616,0.000447547592531096,0.960347525667708,0.322135334971333,1.05124762776262,6.61924202485837e-05,1.05016136437813,9.77485643392121e-07,22
50,3009,1.03858089682738,0.00631284609219962,1.03952791147616,0.000358396449240337,0.963931610496273,0.3220996444902,1.05124889089484,4.26955084520233e-05,1.05016136437813,9.37779228679087e-07,22
51,3068,1.03858089682738,0.0081103778022547,1.03971090772029,0.000349146077381438,0.966700812286345,0.322193658633838,1.05124889089484,3.19929149072863e-05,1.0501616802257,9.31995063386769e-07,22
52,3127,1.03858089682738,0.00724677391585277,1.03971090772029,0.000323116047855448,0.969062451165846,0.322253205252233,1.05124889089484,1.86634803650799e-05,1.0501616802257,7.74241350931653e-07,22
53,3186,1.03858089682738,0.00604623815842195,1.03971090772029,0.000310962786379561,0.969062451165845,0.322408102083758,1.05124911165373,1.83686215453082e-05,1.0501616802257,5.48633692950008e-07,22
54,3245,1.03858089682738,0.00605938600982654,1.03971090772029,0.000295972851688475,0.969062451165845,0.322566979938373,1.05127039029925,1.66566409259892e-05,1.0501616802257,3.10643490567087e-07,22
55,3304,1.03858089682738,0.0060753987004284,1.03993269101148,0.000254742415921172,0.969062451165845,0.322530215577155,1.05127039029925,1.22112336978002e-05,1.05016169942244,1.86297892535581e-07,22
56,3363,1.03858089682738,0.00609072353587336,1.04011985916134,0.000241713598564367,0.969062451165845,0.322642591733749,1.05127039029925,1.1937153586788e-05,1.0501618915132,1.59485623106799e-07,22
57,3422,1.03858089682738,0.00609052626847049,1.04011985916134,0.000250095720601665,0.969062451165845,0.322657821484853,1.05127039029925,1.24518351841329e-05,1.05016199559865,1.75455027809593e-07,22
58,3481,1.03858089682738,0.00608987559637428,1.04011985916134,0.000258629565445747,0.969062451165845,0.322631272488667,1.05127039029925,1.23898024353984e-05,1.05016199559865,1.72650877667326e-07,22
59,3540,1.03914816246815,0.00785141391582654,1.04011985916134,0.000242269379422159,0.969511662785514,0.322652158625327,1.05127730008444,1.13199734047003e-05,1.05016199559865,1.67181971762314e-07,22
60,3599,1.03914816246815,0.00960179035650345,1.0401200711528,0.000229293898577475,0.972567144969354,0.322844592897847,1.05127730008444,1.0480393790625e-05,1.05016199559865,1.60777298433371e-07,22
0,59,1.00842472362814,0.314896097204205,1.25780537792431,0.177159729182157,1.07578330705416,0.297081983795193,1.08768458659341,0.298267784007459,1.22783093586576,0.200992170503429,59
1,118,1.14705209632937,0.303011670490785,1.33935189201038,0.164036587037753,1.13119569159636,0.293677097164343,1.24914227615796,0.298055592642614,1.32617838527812,0.190473302698757,59
2,177,1.20559118038162,0.251421395477389,1.34113139399891,0.122671455534176,1.16771876684051,0.294920102564751,1.39896377420623,0.254034680973028,1.37688087704191,0.177334526294067,59
3,236,1.325871486531,0.199748170451086,1.33934621708159,0.102502954042833,1.17623184618683,0.301906067888159,1.42207541378751,0.195561820440745,1.37855535766719,0.150408491682411,59
4,295,1.40090331766443,0.181724277330142,1.33797856999163,0.1176636656996,1.18724573743743,0.299911135419693,1.42971294517944,0.1814334569177,1.378617975984,0.130602991581533,59
5,354,1.44257829216328,0.162181650126791,1.24353106197639,0.112991323520056,1.23139511363971,0.301621421134151,1.30345303537207,0.190006988538959,1.39652960612699,0.134504717258489,59
6,413,1.44257829216328,0.165557793326289,1.25072872222321,0.118913835371578,1.28363928053221,0.303402469881792,1.39478441090016,0.187593974003096,1.31463145681246,0.145574748278196,59
7,472,1.4437410828136,0.164214247047614,1.20781814865505,0.11844977839951,1.29433731316501,0.304303377143109,1.33497283383454,0.183222430482855,1.31648216758384,0.154012989917641,59
8,531,1.21609643057688,0.17316599964791,1.18960133381869,0.115508004710485,1.29433731316501,0.305759024910284,1.21520137885439,0.177203709858617,1.21983698708682,0.14836755058922,59
9,590,1.21602905465922,0.164973743018425,1.18924688341515,0.116757665452317,1.29433731316501,0.305966404195031,1.21520137885439,0.172553660048337,1.22330612103454,0.155822777040347,59
10,649,1.21281509186926,0.164281525466787,1.18550858308984,0.118507064267742,1.29549363235839,0.306256958507792,1.20984986046156,0.164797626100827,1.22050381279837,0.163291328455457,59
11,708,1.21279839627684,0.164008736032328,1.17347948406717,0.129556510569966,1.29556586091668,0.307148393924154,1.21031171561457,0.154271529637515,1.21778190937674,0.164353173410066,59
12,767,1.21279839627684,0.147740809650326,1.16637691157365,0.132587657099749,1.29696937320314,0.306867795266733,1.2159409753618,0.142695285740849,1.21797005720048,0.163673889297362,59
13,826,1.21279839627684,0.141913287005844,1.16825053560605,0.127813352609694,1.29696937320314,0.305739119107441,1.22006259868223,0.134860834852846,1.21854313488895,0.162403632461039,59
14,885,1.21612819731559,0.12855885451594,1.16853482023935,0.119900752707369,1.29696937320314,0.304539308615769,1.22006259868223,0.130500371706045,1.21961727047794,0.156578818567172,59
15,944,1.21612819731559,0.127062685214435,1.16893922670457,0.117479618584111,1.29782471253863,0.305136260457466,1.22203474952929,0.121827620153822,1.22406605973656,0.160125267941886,59
16,1003,1.21617791945317,0.12477076288975,1.17295012628484,0.104039709534904,1.29782471253863,0.305287416759248,1.22203981671756,0.118703363987401,1.22406605973656,0.164848904382859,59
17,1062,1.21617791945317,0.123500361699978,1.17384285639013,0.101203518272844,1.29782471253863,0.305692845197789,1.22437253999741,0.122362681972927,1.22406605973656,0.163924333537614,59
18,1121,1.21617791945317,0.12421162353192,1.17478638244684,0.103164673295585,1.3345249279289,0.30515539094084,1.22509155458018,0.126770153293434,1.22448570781305,0.157538268515102,59
19,1180,1.21617791945317,0.12242926974199,1.17633244308217,0.0977566436446741,1.33528461634558,0.30527308129398,1.22509155458018,0.126423800755001,1.22677708030397,0.15553595369278,59
20,1239,1.22081893554887,0.120283836098171,1.1779640249064,0.0843000110165534,1.33639664607938,0.304924185952524,1.22509155458018,0.128691638912189,1.22679451553725,0.150937898713163,59
21,1298,1.22082986202721,0.115657484038961,1.17808625222763,0.0705280664909954,1.33639664607938,0.30486014684823,1.22509155458018,0.127826144658373,1.22682010347478,0.151484580533086,59
22,1357,1.22092087445965,0.11281135467879,1.17809194072673,0.068654282771539,1.37946620241177,0.304676863827677,1.22509155458018,0.123741287906151,1.22745111899664,0.148185490626167,59
23,1416,1.22092087445965,0.108608642117931,1.17821998713044,0.0617908182766587,1.37946620241177,0.304670974286733,1.22509155458018,0.130697533851462,1.22767986335137,0.144286003818737,59
24,1475,1.22474934960044,0.111218720076691,1.17822282249151,0.0493857216315351,1.37974950062778,0.304764311268331,1.22509155458018,0.135421449088378,1.23049418892974,0.139218047227367,59
25,1534,1.22474962126648,0.113852657873834,1.17861822250741,0.0576690611289811,1.37974950062778,0.303826257322505,1.22952476473388,0.12854959283554,1.23049531760469,0.135973388737827,59
26,1593,1.22474977507835,0.113606889310145,1.178716029074,0.0580991960896389,1.37974950062778,0.303801267158291,1.22952476473388,0.130276700391039,1.23064888090967,0.130864500121626,59
27,1652,1.22475767410242,0.11619214968058,1.17952143941845,0.0567952864837123,1.37987933546136,0.303706058061667,1.22952476473388,0.135974451762471,1.23070836003259,0.133095323712606,59
28,1711,1.22522874628593,0.120234990487338,1.18027034618686,0.0621782800296349,1.39650026966008,0.303434947852526,1.23038116350158,0.139433564061568,1.23070921590064,0.130244198250194,59
29,1770,1.2254045002992,0.12291072847161,1.18653127290859,0.0715806003332141,1.39650026966008,0.303453675761885,1.23038279418423,0.14414329566097,1.23097957210211,0.124986022044679,59
30,1829,1.2254732147847,0.124373521816985,1.18707019478672,0.0735910776016968,1.39650026966008,0.303368842015104,1.23263527308055,0.140560834472614,1.23109299464237,0.114276382956071,59
31,1888,1.22550459658507,0.124490436792933,1.18772401353406,0.0776445275806856,1.39650026966008,0.303648369004607,1.23263527308055,0.139574795399018,1.231116493799,0.104901424751331,59
32,1947,1.22550459658507,0.124084361534424,1.18772401353406,0.0770933419422704,1.39650026966008,0.303937245225983,1.23263527308055,0.140140777937073,1.23112100749378,0.100725092238031,59
33,2006,1.22550925289594,0.119727785140987,1.18772413976549,0.0767512363974117,1.40070738632441,0.303985383734857,1.23263527308055,0.143544269839203,1.23112100749378,0.0986652978250689,59
34,2065,1.22557130772698,0.119983754505229,1.18853904761972,0.0771756862599393,1.40070738632441,0.303524528607371,1.23276039206389,0.143846027300038,1.23114742615602,0.0988020738004675,59
35,2124,1.22557130772698,0.121280991359766,1.18863611070816,0.0754486023686806,1.40226610100702,0.303913775649388,1.23276039206389,0.145705096914534,1.23140305315314,0.0977127477956694,59
36,2183,1.2255991010367,0.121278199293219,1.18890131292699,0.0752919209511578,1.40226610100702,0.303443675360958,1.23276039206389,0.14468022676136,1.2314065008208,0.100514784214555,59
37,2242,1.22569166401245,0.123295121608537,1.1889083490647,0.0711472166479299,1.40226610100702,0.303799050163111,1.23276039206389,0.141154838079656,1.23148665589194,0.0987974644776704,59
38,2301,1.2257069509114,0.121257092931341,1.18890884354362,0.0691874586937518,1.40226610100702,0.303632830271129,1.23276039206389,0.141791491782324,1.23148705547188,0.0931153883464979,59
39,2360,1.22573222023909,0.120880727423527,1.18923750651517,0.0690029593595635,1.40226610100702,0.303770403339408,1.2332023065696,0.1463206050065,1.23153216919159,0.0945924370053567,59
40,2419,1.23570881323161,0.110081996670822,1.1892734036672,0.0690528946055145,1.40226610100702,0.304027940696063,1.23483795217746,0.142304937991979,1.23153228740169,0.100678203518597,59
41,2478,1.23570881323161,0.110094081342953,1.18927414230883,0.0688601190708452,1.40432484308618,0.303624596313958,1.23483795217746,0.138890851682475,1.23153913326524,0.103916421334267,59
42,2537,1.2357098692861,0.103647228074799,1.18929438627647,0.0680696334457273,1.40557256529542,0.303657482700102,1.2358266988182,0.13659269094797,1.23153913511627,0.105022999359298,59
43,2596,1.2357098692861,0.100708545489436,1.1892944039758,0.0675752634115176,1.4059391496521,0.303841589369855,1.23644988891325,0.137946110684139,1.23153933115276,0.105764947955529,59
44,2655,1.23576332163017,0.096775849117176,1.18929461728305,0.0638006921972988,1.4059391496521,0.303650514384181,1.23919592050976,0.136516287337012,1.23153933115276,0.111370624673252,59
45,2714,1.23576345514517,0.0887365261319445,1.18929465245412,0.0650876224703636,1.4059391496521,0.304052738452528,1.23941020180712,0.13808528708175,1.23153933115471,0.110767945342382,59
46,2773,1.23601560569873,0.0834293170666035,1.18929466698817,0.0650754039183368,1.40602745779599,0.303889917714003,1.23941020180712,0.141316674270655,1.2320364858397,0.107547590316802,59
47,2832,1.23601576950261,0.0834167240271464,1.18946725798471,0.0649980769526498,1.40602745779599,0.303743230324829,1.23960994950415,0.142782453166935,1.2329991792987,0.106673620225338,59
48,2891,1.2360211936624,0.0783161667242073,1.18946714266094,0.063732399027908,1.40602745779599,0.30388982032246,1.2398914670686,0.140034695794568,1.23325051512925,0.111709245099193,59
49,2950,1.23602126898679,0.0738635755468492,1.18962246523719,0.0593796710610771,1.40602745779599,0.304250286519338,1.2398914670686,0.145440120456179,1.23325051512925,0.110452209048537,59
50,3009,1.2360257598601,0.0733134420286392,1.18962167271019,0.0594351915447166,1.40770523049493,0.304425758881545,1.23989319784077,0.146119136188912,1.23485601592365,0.104859682156696,59
51,3068,1.23697848517678,0.0666295949285515,1.18962167066097,0.0594233162586693,1.40770523049493,0.304309442201694,1.23989319784077,0.147091951004275,1.2350371301554,0.0999322450197444,59
52,3127,1.23713415206707,0.0594725600474994,1.18962219753926,0.0593940828822646,1.40802884230433,0.304500983935462,1.2398997608506,0.148461226641076,1.2350371301554,0.102408049662695,59
53,3186,1.23713415206707,0.0565326870837022,1.18962228535722,0.059341366320179,1.40802884230433,0.304361272911626,1.23990158981183,0.146284319574335,1.2350371301554,0.103265426161989,59
54,3245,1.23743527640508,0.0566003606006971,1.18962210336275,0.0575442476269659,1.40802884230433,0.304590481243016,1.23990167881508,0.145395515763061,1.23504402285823,0.102957450767321,59
55,3304,1.23745148809289,0.0584561087618106,1.18962159104637,0.0575772860220362,1.40802884230433,0.304653349781266,1.23996875301096,0.145382020363584,1.23504402285823,0.114366085593589,59
56,3363,1.23745676949889,0.0630816964848471,1.18962150629789,0.0593231660501033,1.40802884230433,0.304944594132976,1.24001406480992,0.139330313023218,1.23507693419779,0.118500048110174,59
57,3422,1.23745676949889,0.0666921037980557,1.18962047469584,0.0574849036282846,1.40804114727697,0.304890973560011,1.24195129403387,0.136147835561422,1.23507693419779,0.122302812605724,59
58,3481,1.23745676949889,0.0670482924674375,1.19152203562856,0.0526888047367253,1.40804114727697,0.304895031677641,1.24195216743892,0.13597121765907,1.23507693419779,0.122414722099124,59
59,3540,1.23745939467914,0.0830688798608406,1.19163154185693,0.0623540852238026,1.40804114727697,0.305216838199961,1.24217424364733,0.135793844394275,1.23774931946948,0.124860281649107,59
60,3599,1.23768074478341,0.0884017735017495,1.19176407834038,0.0596318036468545,1.40814015077505,0.30502434682934,1.24310038645332,0.128235813788423,1.23778713203359,0.131478767277301,59
0,59,1.02575796891409,0.338201537514322,1.35064046584439,0.211375574859074,1.02112307482442,0.317295227737075,0.935088141960779,0.328186852592946,1.26889840487311,0.218799933737533,101
1,118,1.05286578430818,0.320906812276799,1.36709730121369,0.193012170253012,1.14000960775335,0.320540254481103,1.01238897962392,0.320582401110345,1.32264755506521,0.221380086553937,101
2,177,1.32151616527462,0.290009998981287,1.37230477332111,0.14624056487718,1.20072472635664,0.322207853280912,1.13788727253531,0.297128958088054,1.3514711271966,0.189650059451943,101
3,236,1.35529410147587,0.253202039460994,1.23773731043949,0.0853063506132649,1.21194395511335,0.3238856700801,1.1896322176098,0.264829790012769,1.35198433781499,0.161574765823764,101
4,295,1.37241592653349,0.201477868237037,1.23774585562911,0.0727752157254552,1.21655989276266,0.328208128533508,1.25440662084004,0.251107386534747,1.36871711402962,0.119498626741351,101
5,354,1.3882264447605,0.167911588010017,1.23775186931879,0.0674144808212497,1.23153427168906,0.326800516203244,1.25915104255606,0.240280561561837,1.27882566354754,0.100198650210477,101
6,413,1.26849440171321,0.155187217116978,1.23777649166261,0.0685559560166529,1.23158190612462,0.324908872535692,1.35609491897178,0.209347057521368,1.26626327922378,0.0864256883917882,101
7,472,1.26228154816209,0.127639914840775,1.14319446826658,0.0750594257974991,1.23199595423865,0.327609070535152,1.35628055418539,0.188625462632361,1.17035373050238,0.0954522494239214,101
8,531,1.26209316811548,0.130485120284341,1.14221649810684,0.0777701554967259,1.24347472738256,0.326668020067253,1.3563164668378,0.174074295289848,1.15850464204486,0.0958852252951981,101
9,590,1.15633798732701,0.13022125310391,1.14189086678833,0.0821023991045791,1.24347472738256,0.326606944421033,1.17148208463056,0.154699202019362,1.17111178034748,0.0844678067296444,101
10,649,1.15566651680913,0.139707640486278,1.14210833053294,0.0799529274198376,1.24366710043489,0.327784510771464,1.14918101374977,0.146993685717089,1.17111178034748,0.0792720126408962,101
11,708,1.15568438147851,0.127243988774065,1.15077795843679,0.080557448140313,1.24449680213436,0.32767961845759,1.17000651252585,0.145494906245858,1.17939371176814,0.0786454116786783,101
12,767,1.15571130398327,0.113477392084394,1.15038402194853,0.0834614196917452,1.24451669369862,0.327968664411221,1.17000651252585,0.138912200705469,1.17959526154788,0.0792645308558509,101
13,826,1.16173367455146,0.102062886636159,1.15255260314174,0.0905398882349911,1.25418852644876,0.327696121749054,1.17016964056906,0.136817269563341,1.17959526154788,0.0821838506373683,101
14,885,1.16638892166862,0.105217803296258,1.15183476351167,0.0945108631943404,1.25418852644876,0.327777699572527,1.17193834788181,0.132056942314435,1.17960888022914,0.0848644520129587,101
15,944,1.16644421073214,0.112170153355214,1.15188326461889,0.0923889623515656,1.25420386717775,0.328401414534798,1.17232831393376,0.132419025721916,1.17960888022914,0.086207912976585,101
16,1003,1.1667739318287,0.113334594844495,1.15200574570558,0.0794899396482337,1.26060223576633,0.327942538900863,1.1778083446204,0.129438081570769,1.17982232469457,0.0935054805105781,101
17,1062,1.16678554138109,0.113351329271476,1.15200574570558,0.0697904894791585,1.26060320978719,0.327633920783255,1.17853157444362,0.129317365185482,1.17982232469457,0.0985575246476568,101
18,1121,1.16681389120317,0.110048554786603,1.15200574570558,0.0676669833671348,1.26149259048796,0.327275089972535,1.17991529842087,0.127925283086664,1.18184422967707,0.108454683183594,101
19,1180,1.16681396114196,0.09531946475977,1.15200574570558,0.0604989285322195,1.27784151071633,0.327483054256612,1.17991529842087,0.12807421075514,1.1819182958162,0.110853818116142,101
20,1239,1.16738724014262,0.0965129434848169,1.15200574570558,0.0582428568146179,1.28159970805141,0.328132929195156,1.17991529842087,0.12704278734205,1.18193884210424,0.110395930560379,101
21,1298,1.16738740460962,0.0890363156181445,1.15200613794666,0.0600974359969711,1.28564434745304,0.328164538800629,1.17993924501433,0.119052367206692,1.18257643948748,0.119670943419544,101
22,1357,1.16739834766217,0.0862166401007247,1.15542285514915,0.0538068665879701,1.31157499814504,0.327965611220918,1.18046962904844,0.114158054328705,1.18257643948748,0.131930756572554,101
23,1416,1.16744145793854,0.0834903277071802,1.17367125023906,0.0611140873640079,1.33319255528256,0.328983499403931,1.18071034672712,0.107299555937663,1.1826840749991,0.136145450718394,101
24,1475,1.16783617771345,0.0775854689158486,1.17367125023906,0.0632860174690944,1.33319255528256,0.329923579456934,1.18071680028983,0.104305429731551,1.18342324784435,0.138076779324421,101
25,1534,1.16784357338254,0.0743025827339202,1.17367125023906,0.0630453891254752,1.33319255528256,0.329637937211722,1.18945052576915,0.0959656534399815,1.18513371152273,0.135348452752515,101
26,1593,1.16794694393025,0.0371658422496935,1.17367351098177,0.0607145150257291,1.33319255528256,0.33027772159549,1.1894830016226,0.0822795621302265,1.18652766479124,0.134528172714638,101
27,1652,1.16853879769183,0.0300399943495954,1.17367352804533,0.071754299295553,1.33323445181718,0.329689641420826,1.18976877996398,0.0756042147772471,1.19189988967324,0.132989426476289,101
28,1711,1.16855731615529,0.0288633800269298,1.17367389773568,0.0744135739157114,1.33385443906166,0.329939365203621,1.19032629553124,0.0661748469452255,1.19197230714704,0.124202367618273,101
29,1770,1.16856311181553,0.0276164387158945,1.17367497867673,0.0771556034666551,1.33385443906166,0.329975685579835,1.19035770110121,0.0592944341120541,1.19208441244468,0.112740960182634,101
30,1829,1.16900248135814,0.0280319093809948,1.17367998344879,0.0753389091360028,1.33667166903897,0.329974018914512,1.19037910015776,0.0455201518430965,1.19361280084201,0.0995320651407837,101
31,1888,1.16902009046406,0.0271557690746789,1.17368077772329,0.0781215396267373,1.3403390905388,0.329959945949673,1.19048974946474,0.046429861862062,1.19362355595618,0.0941109344576484,101
