"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
19,1180,4.86863733598503,0.0764416162675603,4.70431455494636,0.0377790051775671,4.38517562530506,0.3201572386364,4.8304402788638,0.0975211478907428,4.91567456439167,0.0366401824887646,22
20,1239,4.86863733598503,0.0741940139599518,4.70431455494636,0.037710099881853,4.38517562530506,0.319861099522206,4.8304402788638,0.0991574062437533,4.91651722268699,0.0332702737583759,22
21,1298,4.86891734919739,0.0740361780994271,4.70431455494636,0.0345737805482131,4.38517562530506,0.320412286219853,4.8304402788638,0.0976324724021897,4.91651722268699,0.0226281764706882,22
22,1357,4.86891734919739,0.0713493574949199,4.70431455494636,0.0333444056073301,4.38517562530506,0.321221753643175,4.84244707838505,0.0895814472803933,4.91651722268699,0.0204292923130066,22
23,1416,4.8715757858153,0.0644537972462333,4.70440176798498,0.0344179185498862,4.38517562530506,0.321025537538057,4.84244707838505,0.0813551116920117,4.91651722268699,0.0188908647547829,22
24,1475,4.8715757858153,0.0583459649463499,4.70443218477619,0.0364627493863417,4.39184762706079,0.320474320245638,4.85013986673795,0.0803228300851773,4.91651722268699,0.0163608614110411,22
25,1534,4.87213260377391,0.0556033923651723,4.70456028848692,0.0381193831400272,4.39184762706079,0.320418175965488,4.85013986673795,0.0785930427100318,4.91651722268699,0.0146291374332447,22
26,1593,4.87213260377391,0.0531576533369651,4.7046788424961,0.039385805153362,4.39184762706079,0.32064274113975,4.85013986673795,0.072197004909818,4.91694075935254,0.0141071692259069,22
27,1652,4.87213260377391,0.0497823018569143,4.7046902911054,0.0403348323281148,4.39239576869912,0.320833791147672,4.85112730300649,0.0668252682009116,4.91946081016993,0.0132778960219981,22
28,1711,4.87213260377391,0.0491115612398649,4.70469203863832,0.0402377622537504,4.41008576040543,0.320592838804054,4.85112730300649,0.064164308118632,4.91946081016993,0.0126739162367296,22
29,1770,4.87213260377391,0.0461578647008732,4.70469246585893,0.03398675066882,4.42713253331207,0.320644554288034,4.85112730300649,0.063631353336932,4.91946081016993,0.0125942815025986,22
30,1829,4.87213260377391,0.0456096352411419,4.70469497363694,0.0239644738115659,4.42713253331207,0.320567349504927,4.85118348518199,0.0594123615572232,4.92180202960813,0.0125172795105121,22
31,1888,4.87426606203397,0.0425582176053483,4.70469529383398,0.0184171919878631,4.42714619800176,0.320537384095299,4.90879657095904,0.0527360116603661,4.92180202960813,0.0124785648538831,22
32,1947,4.87598745708928,0.0395886910102985,4.71022978400255,0.0183962046604122,4.4273875737762,0.320440401496725,4.90879657095904,0.0494914459787982,4.92221022125905,0.0125320056293613,22
33,2006,4.87645365078495,0.0378215574463509,4.71022987336489,0.0163190446019699,4.4273875737762,0.320466057917768,4.90879657095904,0.047690527494472,4.92221022125905,0.0130362689103542,22
34,2065,4.87645365078495,0.0384175472049773,4.71023009375466,0.0144469744536856,4.42876746718058,0.320692557000782,4.90879657095904,0.0469289743409757,4.92221022125905,0.0119073494563695,22
35,2124,4.87900041576673,0.0388434823911533,4.7102300991789,0.014003430873793,4.42876746718058,0.320434611522292,4.90879657095904,0.0411333244186508,4.92221022125905,0.0106983380799814,22
36,2183,4.87900041576673,0.0401574466696971,4.71023019705869,0.00844994600904449,4.42890070062131,0.32026284099009,4.90879657095904,0.0411333244186508,4.92221022125905,0.010634532308176,22
37,2242,4.87900041576673,0.0387497561774476,4.71023030619117,0.00850473098439106,4.51059942418543,0.320104145003052,4.90879657095904,0.0400454606779363,4.92221022125905,0.0106362755275691,22
38,2301,4.87900041576673,0.0385474971422791,4.87597779338617,0.0103142285349439,4.51059942418543,0.319899162090214,4.92816551390663,0.0394348770705779,4.92239652485529,0.00929460349444369,22
39,2360,4.87900041576673,0.038494089904027,4.87612971977549,0.0142706804495779,4.51059942418543,0.319887445337641,4.92816551390663,0.0363946651078522,4.92239652485529,0.00692384956425495,22
40,2419,4.87900041576673,0.0389794508885279,4.87612971977549,0.0144439319990771,4.71283757213258,0.32030491541311,4.92816551390663,0.0354289180110294,4.92239652485529,0.00332206062880894,22
41,2478,4.87900041576673,0.039462002259318,4.87612971977549,0.0144799971676092,4.71283757213259,0.320421617468222,4.92816551390663,0.035175300548969,4.92239652485529,0.00333202927351305,22
42,2537,4.87900041576673,0.0389615807240313,4.87612971977549,0.0146207517935888,4.71283757213259,0.320514297307813,4.92816551390663,0.033640036655744,4.92239697801371,0.00126885622329352,22
43,2596,4.87900041576673,0.0393993743823366,4.87682182601057,0.0188382187128314,4.72374863456874,0.320264745913132,4.93208919197185,0.0333556266045259,4.92256598176402,0.00121371517449942,22
44,2655,4.87900041576673,0.0391186891908109,4.87682182601057,0.0180081413693368,4.72374863456874,0.319866747088922,4.93208919197185,0.029966709902284,4.92256598176402,0.00118059781862101,22
45,2714,4.87924483753689,0.0386311919817463,4.87683701884433,0.019353548984652,4.72374863456874,0.319599239643741,4.93208919197185,0.0290791621099878,4.92262453194909,0.00117140489483073,22
46,2773,4.87924483753689,0.0380071281371671,4.87683701884433,0.0194399485962402,4.72799208171631,0.319754704052257,4.93208919197185,0.0285517430678953,4.92262453194909,0.00117531370932156,22
47,2832,4.87924483753689,0.038247351372087,4.87683701884433,0.0193938480917947,4.72799208171631,0.319881176535438,4.93208919197184,0.0286260503827571,4.92262453194909,0.00115096328447694,22
48,2891,4.87991175586068,0.037923108897188,4.87683701884433,0.0189545965713014,4.72799208171631,0.319774212310437,4.93208919197185,0.0271280898650703,4.92262453194909,0.00115015329125388,22
49,2950,4.87991175586068,0.0361711809120097,4.87683701884433,0.0180798508454154,4.72799208171631,0.319861619801819,4.93208919197185,0.0255969238278945,4.92262453194909,0.00113163285612576,22
50,3009,4.87991175586068,0.0369559530900322,4.87683701884433,0.0194635711177509,4.72799208171631,0.320053952530517,4.93208919197185,0.0234185502204748,4.92268472028532,0.00112690879409467,22
51,3068,4.87991175586068,0.0353120230776653,4.87683701884433,0.0176089105835496,4.72799208171631,0.320040218557484,4.93210271616744,0.02259184365304,4.92268472028532,0.00109754491141399,22
52,3127,4.8803061435326,0.0341687133669524,4.87683701884433,0.00938011044446894,4.73049188848673,0.319891991518803,4.93210271616744,0.0222058817550953,4.9233254439704,0.0010835320564804,22
53,3186,4.88377224864975,0.0338799164753699,4.87683701884433,0.00938342576576455,4.73049188848673,0.319996644442812,4.93210271616744,0.0218982633658978,4.9233254439704,0.00108266436524642,22
54,3245,4.88377224864975,0.0338149988689457,4.88033027096241,0.00772021271869496,4.73049188848673,0.319884701258024,4.93210271616744,0.0203505461931471,4.9233260892188,0.00108024034322298,22
55,3304,4.88377224864975,0.0318332304004297,4.88033027096241,0.0101236255387999,4.73049188848674,0.319621599745724,4.93210271616744,0.0186518624989388,4.9233260892188,0.0010621131460447,22
56,3363,4.88377224864975,0.0307761553994048,4.88033027096241,0.0101249949233057,4.73049188848674,0.319310519826566,4.93210271616744,0.0174039051050885,4.9233260892188,0.00104955085292533,22
57,3422,4.88377224864975,0.0297263927600832,4.88033027096241,0.010139422360703,4.73049188848673,0.319282605590188,4.93210271616744,0.0171917048416413,4.9233260892188,0.00104674838194803,22
58,3481,4.88377224864975,0.0296498738236013,4.88033027096241,0.0101462122161662,4.73049188848673,0.319263773592768,4.93210271616744,0.0169956979400197,4.9233260892188,0.0010391496229622,22
59,3540,4.88377224864975,0.0273052101383295,4.88033027096241,0.010153229519652,4.73049188848673,0.319185015176992,4.93210271616744,0.0167602514600666,4.9233260892188,0.0010375197087103,22
60,3599,4.88485269581877,0.0258101808541445,4.88033027096241,0.0101629331442836,4.73071172729215,0.31923031764686,4.93210271616744,0.0166769150465394,4.9233260892188,0.00102972308636549,22
0,59,2.44914575511127,0.306803320125032,2.29105149199218,0.277178055086118,2.88005571754744,0.310592154038891,2.47567083838774,0.315212523594863,2.51630472044918,0.25091984224317,59
1,118,3.32306450173411,0.282283648632657,3.18792624445299,0.245323543669889,2.91347831008086,0.300254809432721,3.34091206398391,0.286520900851285,3.62646273274985,0.218450493458229,59
2,177,3.63435626698233,0.213544426341993,3.18792624445299,0.21027870803574,2.9137121882233,0.301063010992116,3.36069550238951,0.224481599058914,3.63829528881012,0.149280784655389,59
3,236,3.64755130275236,0.158283606700498,3.26074455541099,0.168292909738633,3.10150668663532,0.301870623122563,3.36069550238951,0.179760662314859,3.65209173257844,0.08990024155772,59
4,295,3.6476626548454,0.104272909001803,3.32176944328629,0.120858402647878,3.10162279201354,0.299811343406242,3.36069550238951,0.137452250583408,3.65768112356404,0.0653491243914492,59
5,354,3.64768801243768,0.0703566492416453,3.63435626698233,0.0790496938757986,3.10456875069799,0.300458807507015,3.66142888586871,0.112665630294734,3.66285808735228,0.0510344077937728,59
6,413,3.64768801243768,0.0445498519697619,3.63560773361167,0.0584157434898628,3.10670336353636,0.303759889615316,3.67524947417843,0.0807450885169897,3.66285808735228,0.0351667584507889,59
7,472,3.64768801243768,0.0186984607786909,3.66474127545066,0.0358557317397691,3.10671456727511,0.304276673035224,3.67524947417843,0.0711369011259158,3.66285808735228,0.0284980877337105,59
8,531,3.64769574843916,0.0125147541155156,3.66597029754471,0.0217386363602424,3.10681715465639,0.30284844895945,3.67531534116939,0.0477070340624933,3.66753900507625,0.0215506010363547,59
9,590,3.64770376956745,0.00977179369484068,3.66604730093677,0.0183666408226776,3.10681715465639,0.304250742101489,3.67872653433431,0.0357928033412407,3.66753900507625,0.0184491095816555,59
10,649,3.64770852951782,0.0037136493538902,3.66604730093677,0.0155914227389783,3.16753506790515,0.304352015433462,3.67872653433431,0.0277257550554089,3.66753900507624,0.0169769267223389,59
11,708,3.64772531518425,0.000951393507638588,3.66604730093677,0.0128360219933136,3.16753506790515,0.305322882797474,3.67872653433431,0.0252931199479369,3.66753900507624,0.015179586120765,59
12,767,3.64772531518425,0.000798855698415416,3.66604730093677,0.00968896916294839,3.17154894395434,0.305745945024127,3.67872653433431,0.0231476738005318,3.66753900507625,0.0117376423871661,59
13,826,3.64772531518425,0.000743489592322461,3.66604730093677,0.00961111052159556,3.17155320295841,0.306717203870345,3.67966768930293,0.0203047649407649,3.66753900507624,0.00853687905068366,59
14,885,3.64772531518425,0.000715938337590505,3.66747208029712,0.00593348345228402,3.17155320295841,0.306827184148658,3.67966768930293,0.0175489684447131,3.66753900507624,0.00708023532757724,59
15,944,3.64772531518425,0.000683146414770555,3.66910908111034,0.00269532290996811,3.17448308338675,0.307023423170874,3.68016012760599,0.0151503959177754,3.66793950403246,0.00489042680010839,59
16,1003,3.64772531518425,0.000659536435604909,3.66910908111034,0.00265424390504291,3.17448308338675,0.30694148242809,3.68016012760599,0.0134335344693625,3.66793950403246,0.00195496917421788,59
17,1062,3.64772531518425,0.000622744892606243,3.66910908111034,0.00227155173944348,3.17448308338675,0.3068935136416,3.68127599270803,0.0120344448968376,3.66832230293046,0.00148025580020368,59
18,1121,3.64772531518425,0.000567216844167819,3.66948458714366,0.0012692576485386,3.17499755073844,0.307455782312129,3.68127599270803,0.00997652221862419,3.66937009966134,0.00111695124660584,59
19,1180,3.64772531518425,0.000523418036029432,3.66948458714366,0.000272787228354397,3.41164621531591,0.307035197034081,3.68127599270803,0.00953363698516556,3.66937009966134,0.000519489836477627,59
20,1239,3.64772872638795,0.000517479111430929,3.66948458714366,0.000254871583359003,3.42616250097909,0.306641660219289,3.68127599270803,0.00874891392165074,3.66937009966134,0.000459774076590659,59
21,1298,3.64772872638795,0.000510951444447308,3.66948458714366,0.000243155654766044,3.46059298660456,0.305055309318518,3.68127599270803,0.00769476534652161,3.66939394443605,0.000385979673151193,59
22,1357,3.64772872638795,0.000506677789009772,3.66948458714366,0.000210333067044193,3.47814367655148,0.304639262687591,3.68131486276261,0.0072440506089202,3.66939394443605,0.000297582749882771,59
23,1416,3.64772983439776,0.000503534441104357,3.66948458714366,0.000176813903648064,3.47814367655148,0.30478723048539,3.68229400912523,0.00710129327749474,3.66939394443605,0.000189218867057562,59
24,1475,3.64773040590462,0.000499391550167397,3.66948458714366,8.2250659379148e-05,3.64794772067482,0.304505479933392,3.68229400912523,0.00682525687312831,3.66939394443605,0.000120006007826762,59
25,1534,3.64773116398091,0.000494967586273234,3.66948458714366,7.76046072643853e-05,3.64794772067482,0.304963279151238,3.68313085034663,0.00588416577721102,3.66942065752508,8.88023989520476e-05,59
26,1593,3.64773116398091,0.000490684862061789,3.66948458714366,7.45719099062451e-05,3.64794772067482,0.305179773363783,3.68313085034663,0.00551652906215203,3.66942065752508,6.92869679583666e-05,59
27,1652,3.64773116398091,0.000488857729059008,3.66948458714366,6.5657835865359e-05,3.64794772067482,0.305136386045465,3.68313085034663,0.00577843595539148,3.66942065752508,6.40980962884453e-05,59
28,1711,3.64773116398091,0.000488497849165548,3.66950276589822,5.48923572781521e-05,3.64794772067482,0.305238998288854,3.68313085034663,0.00526123833900699,3.66942065752508,5.56219815141469e-05,59
29,1770,3.64773117487299,0.000487857226394666,3.66950276589822,1.98853741499436e-05,3.64794772067482,0.305254464862143,3.68313085034663,0.00514069367192289,3.66942065752508,5.27985837453507e-05,59
30,1829,3.64773117487299,0.000486684999946114,3.66950276589822,1.45008589167757e-05,3.64794772067482,0.305923501819923,3.68313085034663,0.00475081594493708,3.66942065752508,5.15772693388493e-05,59
31,1888,3.64773117487299,0.000484099695095583,3.66950276589822,1.12135429027832e-05,3.64794772067482,0.305615016076852,3.68773427706626,0.00448742386236883,3.66944361848256,5.23936943803341e-05,59
32,1947,3.64773117487299,0.000483098406869722,3.66950276589822,7.55327047009717e-06,3.64794772067482,0.305233214705578,3.68773427706626,0.00428897502057125,3.66947360290817,5.54969400937502e-05,59
33,2006,3.64773117487299,0.000480912257251333,3.66950276589822,5.28935774075225e-06,3.64794772067482,0.305369056937507,3.68849327391242,0.003978209070943,3.66951242818914,5.87273668778461e-05,59
34,2065,3.64773117487299,0.000479897401876575,3.66950276589822,4.06365869810799e-06,3.64794772067482,0.305644767312596,3.68849327391242,0.0039177487336805,3.66951242818914,5.67710806975227e-05,59
35,2124,3.64773117487299,0.000479481449798858,3.66950276589822,3.76037279001562e-06,3.64794772067482,0.305930570255933,3.68849327391242,0.00390894774818166,3.66951242818914,5.43347828158949e-05,59
36,2183,3.64773195118137,0.000479026843849847,3.66950392707375,2.37142188058602e-06,3.64794772067482,0.306029676513494,3.68849327391242,0.00388103049334196,3.66951242818914,5.20593584323518e-05,59
37,2242,3.64773199121425,0.000477938755735657,3.66950606928957,1.70331330876391e-06,3.64794772067482,0.305822826314496,3.68849327391242,0.00387589245634827,3.6695141087224,4.14878825483606e-05,59
38,2301,3.64773199121425,0.000477246386996517,3.66950606928957,1.18336239438275e-06,3.64794772067482,0.30533088739285,3.68849327391242,0.00364457955398631,3.6695141087224,2.85558124524447e-05,59
39,2360,3.64773199121425,0.000476747738772775,3.66950606928957,9.97072097038544e-07,3.64794772067482,0.305577582789737,3.68849327391242,0.00365707127209833,3.6695141087224,1.63040385236968e-05,59
40,2419,3.64773199121425,0.000476598021910646,3.66950898051485,1.04989043684011e-06,3.64794772067482,0.305852294799583,3.68851682080752,0.0036176926058236,3.6695141087224,1.3883840152728e-05,59
41,2478,3.64773199121425,0.000476528089583934,3.66950898051485,1.14422945353525e-06,3.64794772067482,0.306245604116733,3.68851682080752,0.00361125354929069,3.6695141087224,8.82373584427617e-06,59
42,2537,3.64773199121425,0.000476472882778649,3.66950922348953,1.18111698584215e-06,3.64794772067482,0.305967707043917,3.688525864792,0.00361685688726375,3.6695141087224,7.66367858659918e-06,59
43,2596,3.64773199121425,0.000476343320246111,3.66950922348953,1.209985075072e-06,3.64794772067482,0.30579855609607,3.688525864792,0.00344577235548778,3.6695141087224,7.19036690572148e-06,59
44,2655,3.64777660018332,0.00047873275663313,3.66950922348953,1.22470754534267e-06,3.64794772067482,0.305503047164558,3.68853415060236,0.00347000609977601,3.6695141087224,6.18311855448609e-06,59
45,2714,3.64777660018332,0.000478698749070839,3.66950922348953,1.22972824667834e-06,3.64794772067482,0.305382651802153,3.68853415060236,0.00331900695872793,3.66951439275224,5.24975851673805e-06,59
46,2773,3.64777660018332,0.000478653761496841,3.66951171782301,1.13623896267661e-06,3.64794772067482,0.305358333491988,3.68853415060236,0.00328831881351987,3.66951439275224,4.27887982113341e-06,59
47,2832,3.64777660018332,0.000478661484329892,3.66951171782301,1.02863436019875e-06,3.64794772067482,0.305240654476551,3.6885547544997,0.00303869353827109,3.66951439275224,3.02021438025877e-06,59
48,2891,3.64777660018332,0.000478765859309556,3.66951171782301,8.53127091934952e-07,3.64794772067482,0.305332176859075,3.6885547544997,0.00299323861530172,3.66951439275224,2.2045254800693e-06,59
49,2950,3.64777660018332,0.000478716708184201,3.66951171782301,6.71321348162433e-07,3.64794772067482,0.305257525161225,3.68859351102948,0.00293144253681238,3.66951439275224,1.51159969772749e-06,59
50,3009,3.64777660018332,0.000478636118968156,3.66951171782301,5.11593480425315e-07,3.64794772067482,0.305353390434299,3.68859351102948,0.00287059342856435,3.66951439275224,1.1996561026999e-06,59
51,3068,3.64777660018332,0.000478548335883141,3.66951171782301,4.35414808625829e-07,3.64794772067482,0.305240534247738,3.68859351102948,0.00272635039025503,3.66951439275224,9.59771772459373e-07,59
52,3127,3.64777660018332,0.000480841937548488,3.66951193611228,4.26061089648058e-07,3.64794772067482,0.305458788696499,3.68859351102948,0.00275118135497727,3.66951439275224,5.02839325157063e-07,59
53,3186,3.64777670890466,0.000485189319915908,3.66951193611228,3.89796048917981e-07,3.64794772067482,0.305574350823897,3.68859351102948,0.00272145586265021,3.66951439275224,3.34574292018654e-07,59
54,3245,3.64778044319074,0.000487449681979846,3.66951193611228,3.4876679596151e-07,3.64794772067482,0.305767869895942,3.68859351102948,0.00268474832612291,3.66951465814554,2.21166647797578e-07,59
55,3304,3.64778044319074,0.000489581330505184,3.66951193611228,2.57133181380623e-07,3.64794772067482,0.305753267070555,3.68861818072178,0.00269019187301371,3.66951465814554,1.69389483685403e-07,59
56,3363,3.64778598497573,0.000535624858592443,3.66951193611228,1.41366151672964e-07,3.64794772067482,0.305632774740465,3.68861818072178,0.00267062926366936,3.66951465814555,1.3237556259502e-07,59
57,3422,3.64928715045975,0.000560950791287149,3.66951193611228,1.50098698796954e-07,3.65713137358237,0.305235601917172,3.68861818072178,0.00265702732793286,3.66951481635356,1.35805862740987e-07,59
58,3481,3.64928715045975,0.000564050025387383,3.66951210479113,1.55705113956647e-07,3.65713137358237,0.305051994084327,3.68861818072178,0.00263311909800109,3.66951481951872,1.30231315705374e-07,59
59,3540,3.64928715045975,0.000604077115624046,3.66951210479113,1.4874301585455e-07,3.66786996552102,0.304889842989505,3.68861818072178,0.00262216855489948,3.66951481951872,1.37826593378696e-07,59
60,3599,3.64928715045975,0.00063172190012259,3.66951210479113,1.33318383873943e-07,3.66786996552102,0.305020460125609,3.68861818072178,0.0026634281586039,3.66951481951872,1.40562328238937e-07,59
0,59,3.88636052222981,0.341840140502342,4.81617570433435,0.17625265256817,4.26697139882638,0.33856312417532,4.41296179574222,0.333616362918666,4.88662044929018,0.186581505814117,101
1,118,4.43642067935976,0.323886004033017,4.57531675421939,0.210122587382714,4.33438728608265,0.329562004624789,4.49190400148268,0.306844242060867,4.89193655404882,0.184055115512306,101
2,177,4.45034926511322,0.320270187948885,4.58276985067839,0.205688508049526,4.34117843266262,0.330485428641021,4.92515924838905,0.291785738478546,4.79774870448651,0.182121951508852,101
3,236,4.59727717073342,0.311817246633914,4.78049090407576,0.190550072997534,4.34209182922552,0.329533437749868,4.5390328344987,0.288124204174994,4.79774870448651,0.181195195436347,101
4,295,4.59727717073342,0.266709762313216,4.77954674192821,0.181817558862983,4.5778565860373,0.331608721497475,4.5390328344987,0.267209841052278,4.94257308988324,0.177246463241966,101
5,354,4.59727717073342,0.244887605031357,4.78466243244797,0.164086210039509,4.60308402071221,0.33073591438638,4.5390328344987,0.213507122221613,4.94257308988324,0.148439445120363,101
6,413,4.59727717073342,0.215697331122606,4.88665249906475,0.140982997900315,4.60330539248509,0.3333212617317,4.5390328344987,0.179883652980438,4.95659957436525,0.129476498439429,101
7,472,4.59727717073342,0.185270338251593,4.88665249906475,0.133819160460579,4.60780580271167,0.333283814484722,4.55526608136428,0.165995275805322,4.95659957436525,0.123996354287706,101
8,531,4.64135327077433,0.164923820416444,4.88665249906475,0.117287753878189,4.68444869150507,0.332128268881138,4.55526608136428,0.143697999303944,4.95659957436525,0.115605652308186,101
9,590,4.73732583302193,0.147549055846726,4.88665249906475,0.108734076705012,4.75398542117297,0.332112601421162,4.69332249515669,0.112833973380659,4.95659957436525,0.100182413934417,101
10,649,4.74021978298882,0.136324880775486,4.88665249906475,0.10539216322286,4.75615990487611,0.331575266599582,4.69332249515669,0.103268070018872,4.95659957436525,0.095205911477915,101
11,708,4.74021978298882,0.120080594366223,4.88665249906475,0.103346583681703,4.75945820069312,0.330151847604426,4.69332249515669,0.0842442672157446,4.95659957436525,0.0885116829968136,101
12,767,4.76770506709671,0.093585975800552,4.88665249906475,0.100243085497101,4.76107495466176,0.330860677378618,5.14617960991886,0.0657712676763718,4.98611028671474,0.0805548818248106,101
13,826,4.76770506709671,0.0790200117597853,4.88665249906475,0.0939554409438298,4.76107495466176,0.331233874402657,5.14617960991886,0.0617150034029129,5.01116252957195,0.0714206805370115,101
14,885,4.77710832144576,0.0763993244291361,4.88665249906475,0.0826477050459634,4.76107495466176,0.329654242355017,5.14617960991886,0.0492820516140572,5.09784406521321,0.0601268665196551,101
15,944,4.78265807110234,0.0710583090677017,4.88665249906475,0.0660581592853173,4.76107503344691,0.328960583192463,5.14617960991887,0.0382524548805195,5.09790415192718,0.047720844730649,101
16,1003,4.79194547018869,0.0789000244979174,4.88665249906475,0.0636417780807765,4.76107503344691,0.328159419452992,5.14617960991887,0.031795946147948,5.09790415192718,0.0458456603598895,101
17,1062,4.80828477286264,0.0808878590977622,4.88665249906475,0.0566234442839414,4.76107503344691,0.328641481519307,5.14617960991887,0.0308991764539892,5.09790415192718,0.0445423446609233,101
18,1121,4.80828477286264,0.0605550939723116,4.89752516935468,0.050331936505469,4.76107503344691,0.328853793045992,5.15138007009,0.0296175984251384,5.10046718242526,0.0410032739998405,101
19,1180,4.80828477286264,0.0449130314054582,4.89752516935468,0.0464391833601648,4.7862245552816,0.328215474418803,5.15138007009,0.0292381527326449,5.10215918941697,0.0318295500866068,101
20,1239,4.80828477286264,0.03412292995218,4.89752516935468,0.0450026961213628,4.7862245552816,0.329063338880945,5.15138007009,0.0285379597536642,5.11821530598144,0.0264817650693672,101
21,1298,4.83602912288049,0.0199284525375445,4.98284132781581,0.0414650838682266,4.7862245552816,0.329139962709225,5.15166965825934,0.0283927176953731,5.11866046609447,0.0257564007123574,101
22,1357,4.83602912288049,0.0191632997713495,4.98284132781581,0.0351082328616258,4.78918840476716,0.329607270473391,5.15166965825934,0.0265883055340224,5.11881435226316,0.0230726779325038,101
23,1416,4.83602912288049,0.0187054898267559,4.98284132781581,0.0306398224834028,4.78918840476716,0.329757545710143,5.15166965825934,0.0268353093550294,5.12084689299084,0.0202883194535619,101
24,1475,4.83602912288049,0.0217946727983882,4.98284132781581,0.0280864223373803,4.78918840476716,0.330185498354974,5.15166965825934,0.0302620907592694,5.12084689299084,0.0192601104139031,101
25,1534,4.84756855036249,0.0171952058335685,4.98284132781581,0.0229101498844491,4.78918840476716,0.330138040154112,5.15166965825934,0.0297127943195078,5.12084689299084,0.0184143023543256,101
26,1593,4.84756855036249,0.00531266983833978,4.98284132781581,0.0192726742657245,4.78943479433645,0.330523851108149,5.15166965825934,0.0287789322313272,5.12084689299084,0.0183568912324663,101
27,1652,4.84756855036249,0.00260124681373179,4.99522036217659,0.0111162704944198,4.79197415840268,0.331195106777246,5.15166965825934,0.0277258205341509,5.12084689299084,0.0181104225000795,101
28,1711,4.84756855036249,0.00269551017076551,5.00463789232135,0.0106814778220241,4.79197415840268,0.331563739121255,5.19010067746978,0.0265535386172626,5.12084689299084,0.0179542029271924,101
29,1770,4.84756855036249,0.00258577094848524,5.00463789232135,0.00621311996031611,4.79197415840268,0.331121532914883,5.19010067746978,0.028165843289782,5.12133109122739,0.0176068326744414,101
