"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
34,700,15.6095730592838,0.815629790408876,16.5147136820243,16.9348964486511,16.9606848884491,1439
35,720,15.6095730592838,0.815629790408876,16.5147136820243,16.9348964486511,16.9606848884491,1439
36,740,16.5146560623542,0.815629790408876,16.5147136820243,16.9606848884491,16.9606848884491,1439
37,760,16.5146560623542,0.815629790408876,16.5147136820243,16.9606848884491,16.9606848884491,1439
38,780,16.5146560623542,0.815629790408876,16.5147136820243,16.9606848884491,16.9606848884491,1439
39,800,16.5146560623542,0.815629790408876,16.5147136820243,16.9606848884491,16.9606848884491,1439
40,820,16.5146560623542,0.815629790408876,16.5147136820243,16.9606848884491,16.9606848884491,1439
41,840,16.5146560623542,0.815629790408876,16.5147136820243,16.9606848884491,16.9606848884491,1439
42,860,16.5146560623542,0.815629790408876,16.5147136820243,16.9606848884491,16.9606848884491,1439
43,880,16.5146560623542,0.815629790408876,16.5147136820243,16.9606848884491,16.9606848884491,1439
44,900,16.5146737452323,0.815629790408876,16.5147136820243,16.9606848884491,16.9606848884491,1439
45,920,16.5146737452323,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
46,940,16.5146737452342,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
47,960,16.5146737452342,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
48,980,16.5146737452342,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
49,1000,16.5146737452342,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
50,1020,16.5146737452342,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
51,1040,16.5146737452342,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
52,1060,16.5146737452342,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
53,1080,16.9348370739444,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
54,1100,16.9348370739444,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
55,1120,16.9348370739444,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
56,1140,16.9348370739444,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
57,1160,16.9348370739444,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
58,1180,16.9348370739444,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
59,1200,16.9348370739444,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
60,1220,16.9348370739444,0.815629790408876,16.5157380623929,16.9606848884491,16.9606848884491,1439
61,1240,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
62,1260,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
63,1280,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
64,1300,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
65,1320,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
66,1340,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
67,1360,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
68,1380,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
69,1400,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
70,1420,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
71,1440,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
72,1460,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
73,1480,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
74,1500,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
75,1520,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
76,1540,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
77,1560,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
78,1580,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
79,1600,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
80,1620,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
81,1640,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
82,1660,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
83,1680,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
84,1700,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
85,1720,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
86,1740,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
87,1760,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
88,1780,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
89,1800,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
90,1820,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
91,1840,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
92,1860,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
93,1880,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
94,1900,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
95,1920,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
96,1940,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
97,1960,16.9348370739444,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
98,1980,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
99,2000,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
100,2020,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
101,2040,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
102,2060,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
103,2080,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
104,2100,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
105,2120,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
106,2140,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
107,2160,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
108,2180,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
109,2200,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
110,2220,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
111,2240,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
112,2260,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
113,2280,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
114,2300,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
115,2320,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
116,2340,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
117,2360,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
118,2380,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
119,2400,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
120,2420,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
121,2440,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
122,2460,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
123,2480,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
124,2500,16.9606848860815,0.815629790408876,16.9606848884491,16.9606848884491,16.9606848884491,1439
125,2520,16.9606848860815,0.914738069876471,16.9606848884491,16.9606848884491,16.9606848884491,1439
126,2540,16.9606848860815,0.914738069876471,16.9606848884491,16.9606848884491,16.9606848884491,1439
127,2560,16.9606848860815,0.914738069876471,16.9606848884491,16.9606848884491,16.9606848884491,1439
128,2580,16.9606848860815,0.914738069876471,16.9606848884491,16.9606848884491,16.9606848884491,1439
129,2600,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
130,2620,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
131,2640,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
132,2660,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
133,2680,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
134,2700,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
135,2720,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
136,2740,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
137,2760,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
138,2780,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
139,2800,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
140,2820,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
141,2840,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
142,2860,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
143,2880,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
144,2900,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
145,2920,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
146,2940,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
147,2960,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
148,2980,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
149,3000,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
150,3020,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
151,3040,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
152,3060,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
153,3080,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
154,3100,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
155,3120,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
156,3140,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
157,3160,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
158,3180,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
159,3200,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
160,3220,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
161,3240,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
162,3260,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
163,3280,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
164,3300,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
165,3320,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
166,3340,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
167,3360,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
168,3380,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
169,3400,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
170,3420,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
171,3440,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
172,3460,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
173,3480,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
174,3500,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
175,3520,16.9606848860815,0.914738573178846,16.9606848884491,16.9606848884491,16.9606848884491,1439
0,20,9.5639489342769,0.596729252400549,14.0003680975901,10.1731483917913,13.1674050208595,687
1,40,10.343835507922,0.645708293481243,14.7775313879053,14.0881689566153,14.3889497427477,687
2,60,10.3563507351978,0.649146409956037,14.7775313879053,14.0964091249086,14.5629085278437,687
3,80,11.9589309677206,0.683490473498507,14.7775313879053,14.132804085949,14.5629085278437,687
4,100,12.354148671169,0.701516022195352,14.7775313879053,14.7404836906051,14.7694579015175,687
5,120,12.3877724960538,0.701516022195352,14.7775313879053,14.7404836906051,14.7694579015175,687
6,140,13.2453997602433,0.701516022195352,14.7775313879053,14.7411462978724,14.7694579015175,687
7,160,13.2453997602433,0.701516022195352,14.7845903902694,14.7510483528913,14.7694579015175,687
8,180,13.2453997602433,0.701516022195352,14.7845903902694,14.7510483528913,14.7694579015175,687
9,200,13.2453997602433,0.701867697650318,14.7960834067177,14.7715485089079,14.7694579015175,687
10,220,13.8742993270725,0.701867697650318,14.7960834067177,14.7715485089079,14.7825689457449,687
11,240,13.8742993270725,0.793595679012346,14.7960834067177,14.7715485089079,14.7825689457449,687
12,260,13.8742993270725,0.793595679012346,14.7960834067177,14.7715485089079,14.7825689457449,687
13,280,13.8742993270725,0.793595679012346,14.7960834067177,14.7715485089079,14.7825689457449,687
14,300,13.8742993270725,0.793595679012346,14.7960834067177,14.7715485089079,14.7825689457449,687
15,320,13.8742993270725,0.793595679012346,14.7960834067177,14.7715485089079,14.7825689457449,687
16,340,13.8742993270725,0.793595679012346,14.7960834067177,14.7715485089079,14.7825689457449,687
17,360,14.0339919224749,0.793595679012346,14.7960834067177,14.7715485089079,14.7825689457449,687
18,380,14.0339919224749,0.793595679012346,14.7960834067177,14.7715485089079,14.7825689457449,687
19,400,14.1256909656488,0.793595679012346,14.7960834067177,14.7960834067177,14.7825689457449,687
20,420,14.1256909656488,0.793595679012346,14.7960834067177,14.7960834067177,14.7825689457449,687
21,440,14.1256909656488,0.793595679012346,14.7960834067177,14.7960834067177,14.7825689457449,687
22,460,14.1256909656488,0.793595679012346,14.7960834067177,14.7960834067177,14.7825689457449,687
23,480,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
24,500,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
25,520,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
26,540,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
27,560,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
28,580,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
29,600,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
30,620,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
31,640,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
32,660,14.3960087451118,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
33,680,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
34,700,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
35,720,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
36,740,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
37,760,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
38,780,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
39,800,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
40,820,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
41,840,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
42,860,14.5629085278437,0.793595679012346,14.7960834067177,14.7960834067177,14.7960834067177,687
43,880,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
44,900,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
45,920,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
46,940,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
47,960,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
48,980,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
49,1000,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
50,1020,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
51,1040,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
52,1060,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
53,1080,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
54,1100,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
55,1120,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
56,1140,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
57,1160,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
58,1180,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
59,1200,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
60,1220,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
61,1240,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
62,1260,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
63,1280,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
64,1300,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
65,1320,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
66,1340,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
67,1360,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
68,1380,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
69,1400,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
70,1420,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
71,1440,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
72,1460,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
73,1480,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
74,1500,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
75,1520,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
76,1540,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
77,1560,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
78,1580,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
79,1600,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
80,1620,14.5629085278437,0.842421124828532,14.7960834067177,14.7960834067177,14.7960834067177,687
81,1640,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
82,1660,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
83,1680,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
84,1700,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
85,1720,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
86,1740,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
87,1760,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
88,1780,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
89,1800,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
90,1820,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
91,1840,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
92,1860,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
93,1880,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
94,1900,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
95,1920,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
96,1940,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
97,1960,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
98,1980,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
99,2000,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
100,2020,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
101,2040,14.5629085278437,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
102,2060,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
103,2080,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
104,2100,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
105,2120,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
106,2140,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
107,2160,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
108,2180,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
109,2200,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
110,2220,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
111,2240,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
112,2260,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
113,2280,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
114,2300,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
115,2320,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
116,2340,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
117,2360,14.7825689457449,0.892704046639232,14.7960834067177,14.7960834067177,14.7960834067177,687
