"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
71,1440,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
72,1460,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
73,1480,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
74,1500,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
75,1520,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
76,1540,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
77,1560,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
78,1580,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
79,1600,16.5139116023658,0.838261987117863,16.9333701500386,16.9591051184808,16.9591051184808,1439
80,1620,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
81,1640,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
82,1660,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
83,1680,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
84,1700,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
85,1720,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
86,1740,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
87,1760,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
88,1780,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
89,1800,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
90,1820,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
91,1840,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
92,1860,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
93,1880,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
94,1900,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
95,1920,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
96,1940,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
97,1960,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
98,1980,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
99,2000,16.5139116023658,0.838261987117863,16.9591051184808,16.9591051184808,16.9591051184808,1439
100,2020,16.5139116023658,0.864326277140265,16.9591051184808,16.9591051184808,16.9591051184808,1439
101,2040,16.5139116023658,0.864326277140265,16.9591051184808,16.9591051184808,16.9591051184808,1439
102,2060,16.5139116023658,0.864326277140265,16.9591051184808,16.9591051184808,16.9591051184808,1439
103,2080,16.5139116023658,0.864326277140265,16.9591051184808,16.9591051184808,16.9591051184808,1439
104,2100,16.5139116023658,0.864326277140265,16.9591051184808,16.9591051184808,16.9591051184808,1439
105,2120,16.5139116023658,0.864326277140265,16.9591051184808,16.9591051184808,16.9591051184808,1439
106,2140,16.5139116023658,0.864326277140265,16.9591051184808,16.9591051184808,16.9591051184808,1439
107,2160,16.5139116023658,0.864326277140265,16.9591051184808,16.9591051184808,16.9591051184808,1439
108,2180,16.5139116023658,0.864326277140265,16.9591051184808,16.9591051184808,16.9591051184808,1439
109,2200,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
110,2220,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
111,2240,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
112,2260,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
113,2280,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
114,2300,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
115,2320,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
116,2340,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
117,2360,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
118,2380,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
119,2400,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
120,2420,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
121,2440,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
122,2460,16.5139116023658,0.864326435864936,16.9591051184808,16.9591051184808,16.9591051184808,1439
123,2480,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
124,2500,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
125,2520,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
126,2540,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
127,2560,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
128,2580,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
129,2600,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
130,2620,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
131,2640,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
132,2660,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
133,2680,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
134,2700,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
135,2720,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
136,2740,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
137,2760,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
138,2780,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
139,2800,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
140,2820,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
141,2840,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
142,2860,16.5139116023658,0.864335790689171,16.9591051184808,16.9591051184808,16.9591051184808,1439
143,2880,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
144,2900,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
145,2920,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
146,2940,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
147,2960,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
148,2980,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
149,3000,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
150,3020,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
151,3040,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
152,3060,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
153,3080,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
154,3100,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
155,3120,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
156,3140,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
157,3160,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
158,3180,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
159,3200,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
160,3220,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
161,3240,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
162,3260,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
163,3280,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
164,3300,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
165,3320,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
166,3340,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
167,3360,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
168,3380,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
169,3400,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
170,3420,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
171,3440,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
172,3460,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
173,3480,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
174,3500,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
175,3520,16.5139116023658,0.864467213756472,16.9591051184808,16.9591051184808,16.9591051184808,1439
0,20,6.94847073967074,0.700317215363512,8.30034055091717,7.36961671066137,7.62090339189694,687
1,40,7.17261495707947,0.700317215363512,8.85632327769274,9.38494464980415,9.10936108562681,687
2,60,7.86628002052506,0.743527091906722,8.85632327769274,9.63798245773823,9.63798245773823,687
3,80,7.86628002052506,0.743527091906722,8.85632327769274,9.63798245773823,9.63798245773823,687
4,100,8.10465214235915,0.743527091906722,9.36984118202954,9.63798245773823,9.63798245773823,687
5,120,8.10465214235915,0.743527091906722,9.36984118202954,9.63798245773823,9.63798245773823,687
6,140,8.10465214235915,0.743527091906722,9.36984118202954,9.63798245773823,9.63798245773823,687
7,160,8.10465214235915,0.743527091906722,9.36984118202954,9.63798245773823,9.63798245773823,687
8,180,8.58861978365867,0.743527091906722,9.38494464980415,9.63798245773823,9.63798245773823,687
9,200,9.11680337409546,0.746227709190672,9.38494464980415,9.63798245773823,9.63798245773823,687
10,220,9.11680337409546,0.790809327846365,9.38494464980415,9.63798245773823,9.63798245773823,687
11,240,9.11680337409546,0.790809327846365,9.38494464980415,9.63798245773823,9.63798245773823,687
12,260,9.35517549592955,0.790809327846365,9.38494464980415,9.63798245773823,9.63798245773823,687
13,280,9.38494464980415,0.790809327846365,9.38494464980415,9.63798245773823,9.63798245773823,687
14,300,9.38494464980415,0.790809327846365,9.38494464980415,9.63798245773823,9.63798245773823,687
15,320,9.38494464980415,0.790809327846365,9.38494464980415,9.63798245773823,9.63798245773823,687
16,340,9.38494464980415,0.790809327846365,9.38494464980415,9.63798245773823,9.63798245773823,687
17,360,9.38494464980415,0.790809327846365,9.38494464980415,9.63798245773823,9.63798245773823,687
18,380,9.38494464980415,0.790809327846365,9.38494464980415,9.63798245773823,9.63798245773823,687
19,400,9.38494464980415,0.792202503429355,9.38494464980415,9.63798245773823,9.63798245773823,687
20,420,9.38494464980415,0.792202503429355,9.38494464980415,9.63798245773823,9.63798245773823,687
21,440,9.38494464980415,0.792202503429355,9.38494464980415,9.63798245773823,9.63798245773823,687
22,460,9.38494464980415,0.796304423343138,9.38494464980415,9.63798245773823,9.63798245773823,687
23,480,9.38494464980415,0.796304423343138,9.38494464980415,9.63798245773823,9.63798245773823,687
24,500,9.38494464980415,0.796304423343138,9.38494464980415,9.63798245773823,9.63798245773823,687
25,520,9.38494464980415,0.796304423343138,9.38494464980415,9.63798245773823,9.63798245773823,687
26,540,9.38494464980415,0.796304423343138,9.63798245773823,9.63798245773823,9.63798245773823,687
27,560,9.38494464980415,0.796304423343138,9.63798245773823,9.63798245773823,9.63798245773823,687
28,580,9.38494464980415,0.796304423343138,9.63798245773823,9.63798245773823,9.63798245773823,687
29,600,9.38494464980415,0.796304423343138,9.63798245773823,9.63798245773823,9.63798245773823,687
30,620,9.38494464980415,0.796304423343138,9.63798245773823,9.63798245773823,9.63798245773823,687
31,640,9.38494464980415,0.796304423343138,9.63798245773823,9.63798245773823,9.63798245773823,687
32,660,9.38494464980415,0.796304423343138,9.63798245773823,9.63798245773823,9.63798245773823,687
33,680,9.38494464980415,0.815345351649304,9.63798245773823,9.63798245773823,9.63798245773823,687
34,700,9.38494464980415,0.815345351649304,9.63798245773823,9.63798245773823,9.63798245773823,687
35,720,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
36,740,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
37,760,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
38,780,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
39,800,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
40,820,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
41,840,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
42,860,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
43,880,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
44,900,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
45,920,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
46,940,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
47,960,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
48,980,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
49,1000,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
50,1020,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
51,1040,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
52,1060,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
53,1080,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
54,1100,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
55,1120,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
56,1140,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
57,1160,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
58,1180,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
59,1200,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
60,1220,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
61,1240,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
62,1260,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
63,1280,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
64,1300,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
65,1320,9.58194640338605,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
66,1340,9.63798245773823,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
67,1360,9.63798245773823,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
68,1380,9.63798245773823,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
69,1400,9.63798245773823,0.816624730905194,9.63798245773823,9.63798245773823,9.63798245773823,687
70,1420,9.63798245773823,0.819560295184205,9.63798245773823,9.63798245773823,9.63798245773823,687
71,1440,9.63798245773823,0.819560295184205,9.63798245773823,9.63798245773823,9.63798245773823,687
72,1460,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
73,1480,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
74,1500,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
75,1520,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
76,1540,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
77,1560,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
78,1580,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
79,1600,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
80,1620,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
81,1640,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
82,1660,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
83,1680,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
84,1700,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
85,1720,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
86,1740,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
87,1760,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
88,1780,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
89,1800,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
90,1820,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
91,1840,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
92,1860,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
93,1880,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
94,1900,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
95,1920,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
96,1940,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
97,1960,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
98,1980,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
99,2000,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
100,2020,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
101,2040,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
102,2060,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
103,2080,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
104,2100,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
105,2120,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
106,2140,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
107,2160,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
108,2180,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
109,2200,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
110,2220,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
111,2240,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
112,2260,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
113,2280,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
114,2300,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
115,2320,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
116,2340,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
117,2360,9.63798245773823,0.860143308363243,9.63798245773823,9.63798245773823,9.63798245773823,687
