"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocice",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.49646044901421,0.0277777777777778,1,0.0277777777777778,"mocice",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499541605642475,0.0277777777777778,1,0,"mocice",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moccond",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.49646044901421,0.0277777777777778,1,0.0277777777777778,"moccond",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499541605642475,0.0277777777777778,1,0,"moccond",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.49646044901421,0.0277777777777778,1,0.0277777777777778,"mocmod",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499541605642475,0.0277777777777778,1,0,"mocmod",1439
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","t","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0.0277777777777778,"random",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","t","f","t","f","f","f","t","f","f","f","f","t","t",0.496343350812823,0.0833333333333333,3,0,"random",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.499999525161138,0.0277777777777778,1,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","t",0.250386608402191,0.0277777777777778,1,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","t",0.250386608402191,0.0277777777777778,1,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","t",0.250386608402191,0.0277777777777778,1,0,"mocmod",687
"f","f","f","f","f","f","t","t","t","t","t","f","l","f","w","f","f","t","f","t","t","f","t","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.138888888888889,5,0.0555555555555556,"random",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","f","f","n",0,0.0555555555555556,2,0.0833333333333333,"random",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.414900097164302,0.0277777777777778,1,0.0277777777777778,"random",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","n","f","f","t","f","t","f","f","t","f","f","t","f","t","f","f","f","f","t","t","f","n",0.36454122523017,0.0833333333333333,3,0.0555555555555556,"random",2460
"f","f","f","f","f","f","f","f","t","f","t","f","l","f","w","f","f","t","f","f","t","t","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.25,9,0,"random",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"moc",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.414900097164302,0.0277777777777778,1,0.0277777777777778,"moc",2460
"f","f","f","f","t","t","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.49969916869909,0.0277777777777778,1,0,"moc",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"mocice",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.414900097164302,0.0277777777777778,1,0.0277777777777778,"mocice",2460
"f","f","f","f","t","t","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.49969916869909,0.0277777777777778,1,0,"mocice",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"moccond",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.414900097164302,0.0277777777777778,1,0.0277777777777778,"moccond",2460
"f","f","f","f","t","t","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.49969916869909,0.0277777777777778,1,0,"moccond",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"mocmod",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.414900097164302,0.0277777777777778,1,0.0277777777777778,"mocmod",2460
"f","f","f","f","t","t","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.49969916869909,0.0277777777777778,1,0,"mocmod",2460
"f","f","f","t","f","t","t","t","t","t","t","f","g","f","n","f","f","t","t","f","f","f","f","t","f","t","f","f","f","f","f","f","t","t","f","n",0.0711988788565547,0.111111111111111,4,0.0555555555555556,"random",1485
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","t","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","f","n",0.498186696095611,0.0833333333333333,3,0.0555555555555556,"random",1485
"f","f","f","f","f","t","f","t","t","f","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","n",0,0.138888888888889,5,0.0555555555555556,"random",1485
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","t","t","t","f","n",0.483142890130872,0.222222222222222,8,0.0277777777777778,"random",1485
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","t","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0833333333333333,3,0.0833333333333333,"random",1485
"f","f","f","f","f","t","f","t","t","t","t","t","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49931199215851,0.0833333333333333,3,0.0277777777777778,"random",1485
"f","f","f","f","f","t","f","t","f","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.499999729634653,0.0277777777777778,1,0.0277777777777778,"random",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.499888406446635,0.0555555555555556,2,0.0277777777777778,"random",1485
"f","t","f","t","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.499361808153453,0.0555555555555556,2,0.0833333333333333,"random",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1485
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1485
"f","f","f","f","f","t","f","f","t","f","t","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.111111111111111,4,0,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498478646734339,0.0833333333333333,3,0,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499832254249754,0.0277777777777778,1,0,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","f","f","f","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.111111111111111,4,0,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.495625293005683,0.0555555555555556,2,0,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499832254249754,0.0277777777777778,1,0,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.495625293005683,0.0555555555555556,2,0,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499832254249754,0.0277777777777778,1,0,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","t","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.426515533984938,0.111111111111111,4,0,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49281962963196,0.0833333333333333,3,0,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.495625293005683,0.0555555555555556,2,0,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499832254249754,0.0277777777777778,1,0,"mocmod",1485
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","t","n",0,0.0555555555555556,2,0.0555555555555556,"random",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","t","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0.000487417775718701,0.0555555555555556,2,0.0277777777777778,"random",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","n",0,0.0833333333333333,3,0.0277777777777778,"random",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"moc",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"mocice",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"moccond",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"mocmod",1661
"f","f","f","f","t","f","t","f","f","f","t","f","l","t","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.33497638590834,0.0555555555555556,2,0.0833333333333333,"random",2824
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","t","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.459617069980165,0.0555555555555556,2,0.0555555555555556,"random",2824
"f","f","f","f","t","f","f","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","t","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0833333333333333,3,0.0555555555555556,"random",2824
"t","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.166666666666667,6,0,"random",2824
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","t","n",0.499445841601831,0.0833333333333333,3,0.0277777777777778,"random",2824
"f","f","f","f","f","f","t","f","f","f","t","t","l","f","n","f","f","t","f","t","f","f","t","f","f","t","f","f","f","f","f","f","f","t","f","n",0.426524349394108,0.138888888888889,5,0.0277777777777778,"random",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","t","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",2824
