"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.445578231292517,0.0277777777777778,1,0,"mocice",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moccond",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.431972789115646,0.0277777777777778,1,0.0277777777777778,"moccond",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.445578231292517,0.0277777777777778,1,0,"moccond",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",1439
"f","f","f","f","t","f","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.431972789115646,0.0277777777777778,1,0.0277777777777778,"mocmod",1439
"f","f","f","f","t","f","t","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.445578231292517,0.0277777777777778,1,0,"mocmod",1439
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","t","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0833333333333333,3,0.0277777777777778,"random",687
"f","f","f","f","f","f","t","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","t","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0.0833333333333333,"random",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","f","t","t",0.472789115646258,0.0555555555555556,2,0.0555555555555556,"random",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.346938775510204,0.0277777777777778,1,0,"moc",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.346938775510204,0.0277777777777778,1,0,"mocice",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.346938775510204,0.0277777777777778,1,0,"moccond",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","f","f","f","t","f","t","t",0,0.0277777777777778,1,0.0277777777777778,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","t","t","f","f","t","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","t","l","f","n","f","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t",0,0.0555555555555556,2,0,"mocmod",687
"f","f","f","f","f","f","f","f","f","f","f","f","l","f","n","f","f","f","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","t","t",0.346938775510204,0.0277777777777778,1,0,"mocmod",687
"f","f","f","f","t","f","t","f","f","f","t","f","l","t","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","f","n",0,0.111111111111111,4,0.0555555555555556,"random",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","t","f","f","f","f","t","f","n",0.370748299319728,0.0555555555555556,2,0.0555555555555556,"random",2460
"f","f","f","f","t","t","t","f","f","f","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","t","f","t","t","n",0,0.222222222222222,8,0.0277777777777778,"random",2460
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","f","f","n",0.289115646258504,0.111111111111111,4,0.0277777777777778,"random",2460
"f","f","f","f","t","f","f","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.391156462585034,0.0277777777777778,1,0.0555555555555556,"random",2460
"f","f","f","f","t","t","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.489795918367347,0.0277777777777778,1,0,"random",2460
"f","t","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0833333333333333,"random",2460
"f","f","f","f","t","t","t","f","f","t","f","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.452380952380952,0.0555555555555556,2,0.0277777777777778,"random",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.476190476190476,0,0,0.0277777777777778,"random",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"moc",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.26530612244898,0.0277777777777778,1,0.0277777777777778,"moc",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.482993197278912,0.0277777777777778,1,0,"moc",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"mocice",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.26530612244898,0.0277777777777778,1,0.0277777777777778,"mocice",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.482993197278912,0.0277777777777778,1,0,"mocice",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"moccond",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.26530612244898,0.0277777777777778,1,0.0277777777777778,"moccond",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.482993197278912,0.0277777777777778,1,0,"moccond",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0,"mocmod",2460
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.26530612244898,0.0277777777777778,1,0.0277777777777778,"mocmod",2460
"f","f","f","f","t","f","t","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0.482993197278912,0.0277777777777778,1,0,"mocmod",2460
"f","f","f","f","t","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.166666666666667,6,0.0277777777777778,"random",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"random",1485
"f","f","f","f","f","t","t","t","t","t","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.496598639455782,0.0833333333333333,3,0.0277777777777778,"random",1485
"f","f","f","f","f","f","t","t","t","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.5,0.111111111111111,4,0,"random",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1485
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.111111111111111,4,0,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.479591836734694,0.0277777777777778,1,0,"moc",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1485
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.479591836734694,0.0277777777777778,1,0,"mocice",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1485
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.479591836734694,0.0277777777777778,1,0,"moccond",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1485
"f","f","f","f","f","t","f","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","t","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1485
"f","f","f","f","f","t","t","t","t","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"mocmod",1485
"f","f","f","f","f","t","f","t","t","t","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.479591836734694,0.0277777777777778,1,0,"mocmod",1485
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0555555555555556,2,0.0277777777777778,"random",1661
"f","f","f","f","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.472789115646258,0.0833333333333333,3,0,"random",1661
"f","f","f","f","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0,0.111111111111111,4,0,"random",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"moc",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"mocice",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"moccond",1661
"f","f","f","t","t","t","t","t","t","f","f","f","g","f","n","f","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","f","t","f","t","n",0,0.0277777777777778,1,0,"mocmod",1661
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","t","t","f","f","n",0.431972789115646,0.0555555555555556,2,0.0555555555555556,"random",2824
"f","f","f","f","t","t","f","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","t","f","t","f","f","f","f","t","f","t","t","f","n",0.421768707482993,0.0833333333333333,3,0.0277777777777778,"random",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0833333333333333,"random",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.469387755102041,0.0555555555555556,2,0,"random",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","t","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.462585034013606,0.0277777777777778,1,0.0555555555555556,"random",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","f","t","n",0,0.0833333333333333,3,0.0555555555555556,"random",2824
"f","f","f","t","t","f","f","f","t","f","t","f","l","f","n","f","f","t","f","f","t","t","f","t","f","t","f","f","f","f","t","f","t","t","f","n",0,0.194444444444444,7,0.0277777777777778,"random",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"moc",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.452380952380952,0.0277777777777778,1,0.0277777777777778,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.452380952380952,0.0277777777777778,1,0.0277777777777778,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","f","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","f","f","n",0.469387755102041,0.0555555555555556,2,0,"moc",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0.479591836734694,0.0277777777777778,1,0,"moc",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","w","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","f","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","t","f","f","f","f","t","f","f","f","f","t","f","t","t","f","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","t","f","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",2824
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","n","f","f","t","f","t","f","f","f","f","f","t","f","f","f","f","t","f","f","t","f","n",0,0.0833333333333333,3,0,"mocice",2824
