no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,binaryClass,row_ids
1.9483,4.1271,1.1,9.4,0.1,359.0,17.0,0.717,90
4.0548,5.6741,1.2,9.9,0.0,359.0,17.0,0.656,90
3.3473,6.5893,-3.0,9.3,0.9,359.0,9.0,0.673,90
3.7348,8.2091,1.3,9.5,2.4,359.0,17.0,0.635,90
2.8614,8.1648,8.4,9.5,0.1,359.0,17.0,0.617,90
3.6959,8.1962,-18.6,9.3,0.2,359.0,17.0,0.622,90
3.5726,7.5962,1.1,5.9,0.5,359.0,17.0,0.623,90
3.7219,8.2362,1.1,9.9,-0.1,359.0,1.0,0.634,90
1.2238,8.0592,1.5,9.2,0.2,359.0,6.0,0.669,90
3.7333,4.1271,0.9,8.9,0.3,359.0,1.0,0.719,90
2.9832,6.3135,-1.3,2.3,-2.2,3.0,7.0,0.377,52
2.9776,8.3485,-2.3,1.9,-0.9,3.0,20.0,0.327,52
5.5209,6.4062,-1.2,1.7,0.1,3.0,7.0,0.362,52
2.8356,8.3485,16.8,2.0,0.1,3.0,7.0,0.351,52
3.5861,6.3209,9.3,2.2,-0.5,3.0,10.0,0.375,52
2.7284,6.2727,-7.3,0.3,0.2,3.0,14.0,0.399,52
2.9739,6.9114,0.4,2.0,0.3,3.0,24.0,0.362,52
2.9186,6.3428,-2.5,5.3,0.1,3.0,7.0,0.41,52
3.946,8.061,-0.9,0.9,0.0,3.0,7.0,0.349,52
6.2321,8.3485,-1.8,2.1,0.2,3.0,24.0,0.286,52
3.4034,4.4388,-3.0,5.3,-1.8,3.0,3.0,0.429,300
3.4343,8.3485,-3.0,5.1,-0.2,3.0,3.0,0.362,300
6.3951,4.4516,-3.1,5.3,0.4,3.0,4.0,0.405,300
3.3138,6.9421,3.2,5.2,0.4,3.0,16.0,0.374,300
3.421,4.4618,15.6,5.4,0.8,3.0,3.0,0.448,300
3.3918,4.4703,-2.8,1.1,0.4,3.0,7.0,0.443,300
3.6024,4.4735,-4.5,5.3,0.1,3.0,24.0,0.41,300
3.2979,5.0451,-2.5,8.4,0.5,3.0,3.0,0.449,300
4.3455,6.2031,-2.2,4.5,0.3,3.0,3.0,0.398,300
4.755,8.3485,-1.5,5.6,0.3,3.0,24.0,0.312,300
4.5069,4.1271,-1.4,1.8,1.2,359.0,1.0,0.712,192
4.3431,4.1271,-2.1,1.7,2.5,359.0,20.0,0.698,192
4.4365,5.4768,-18.6,1.9,1.0,359.0,20.0,0.663,192
3.4511,6.2679,-1.9,2.5,1.8,359.0,21.0,0.659,192
4.4402,7.1959,-1.5,6.4,1.3,359.0,21.0,0.623,192
2.1559,7.2554,-2.7,1.7,1.3,359.0,12.0,0.667,192
3.9889,7.2723,-7.4,0.3,1.1,359.0,22.0,0.62,192
4.269,6.9593,2.9,2.0,0.9,359.0,6.0,0.644,192
1.2691,4.6531,-1.5,1.6,1.0,359.0,21.0,0.712,192
4.373,7.1611,-3.0,1.8,2.9,359.0,1.0,0.673,192
