no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,binaryClass,row_ids
3.0741,6.732,-1.9,1.9,0.5,3.0,10.0,0.439,167
5.8324,6.823,-2.4,2.0,-1.0,97.2,10.0,0.442,167
5.1129,7.0798,-0.6,1.6,3.2,3.0,16.0,0.414,250
3.9706,5.4413,-1.2,1.6,1.3,3.0,6.0,0.452,250
4.0149,8.3485,-1.0,0.9,3.2,3.0,6.0,0.415,250
4.1702,5.7847,-0.4,5.9,3.2,3.0,6.0,0.46,250
3.97,5.3831,20.6,1.6,3.2,3.0,6.0,0.455,250
2.2975,5.5773,-0.9,1.6,3.2,3.0,6.0,0.472,250
3.9261,5.197,-2.2,1.5,3.2,3.0,24.0,0.443,250
4.483,5.4134,2.0,0.3,3.2,95.2,5.0,0.495,250
3.9209,6.2528,-13.3,1.6,3.2,89.5,7.0,0.489,250
6.3951,5.423,-1.7,1.5,3.2,3.0,6.0,0.429,250
3.6862,8.1889,1.2,9.3,-1.7,3.0,17.0,0.411,90
3.7833,8.2264,20.7,9.1,0.1,3.0,17.0,0.414,90
3.6941,8.3485,1.5,9.3,1.8,3.0,17.0,0.422,90
3.6714,8.3485,0.8,9.9,0.0,3.0,1.0,0.429,90
3.8328,8.2031,1.8,3.0,0.2,3.0,17.0,0.404,90
4.3943,8.3485,4.2,7.7,-0.2,3.0,24.0,0.397,90
3.6796,8.3219,-13.0,9.0,0.0,79.6,17.0,0.453,90
3.7338,8.0634,1.8,9.1,0.1,214.8,24.0,0.513,90
4.9874,8.3485,0.7,9.3,0.3,165.3,16.0,0.477,90
6.3951,8.2563,1.0,9.5,0.1,3.0,18.0,0.383,90
3.0195,6.3356,-1.8,1.9,-1.8,3.0,8.0,0.439,52
3.1,6.2531,-2.1,1.3,1.4,3.0,7.0,0.45,52
2.6454,6.3221,-1.8,2.5,0.3,3.0,24.0,0.435,52
2.9848,6.6675,-4.7,2.2,0.2,296.0,1.0,0.561,52
3.0948,6.2213,-18.6,2.2,0.2,3.0,6.0,0.451,52
2.8394,6.1622,-1.7,0.3,-0.4,284.5,7.0,0.563,52
4.1152,7.1758,-1.8,0.3,0.0,3.0,13.0,0.413,52
2.9269,6.5204,10.3,1.8,0.0,115.7,7.0,0.496,52
5.732,6.3111,-1.5,2.0,0.2,53.6,7.0,0.437,52
2.9338,8.3485,-1.7,2.0,0.1,3.0,7.0,0.419,52
3.2642,5.8163,-3.3,5.3,-1.1,3.0,3.0,0.456,300
3.2806,4.4737,-18.6,5.3,0.4,3.0,3.0,0.483,300
3.2958,4.5296,17.2,5.4,0.4,3.0,3.0,0.477,300
3.4555,4.3791,-3.3,0.3,0.3,3.0,3.0,0.47,300
3.8516,4.4743,-3.1,8.8,0.5,3.0,4.0,0.481,300
3.3312,4.3347,-0.3,5.1,0.4,3.0,24.0,0.458,300
4.2577,4.6319,0.1,4.7,-0.1,66.5,10.0,0.488,300
3.4352,8.3485,-2.1,5.1,0.2,3.0,3.0,0.422,300
3.4049,5.2933,-3.2,5.0,1.3,56.6,3.0,0.496,300
6.3951,4.5709,-3.0,5.3,0.5,3.0,3.0,0.441,300
4.368,4.1271,-1.3,1.8,1.1,334.9,21.0,0.61,192
3.1861,7.1799,-3.2,1.8,1.1,86.6,21.0,0.465,192
4.3542,5.9248,-2.0,1.7,0.9,3.0,20.0,0.429,192
4.4355,6.6467,-1.9,1.8,2.7,359.0,21.0,0.591,192
4.4218,7.043,-1.0,1.9,1.3,267.5,3.0,0.55,192
1.5914,7.1766,-1.9,2.0,1.1,359.0,21.0,0.613,192
4.1316,7.1404,10.3,2.0,1.0,359.0,17.0,0.583,192
4.5213,7.1078,-18.6,1.9,1.2,359.0,21.0,0.579,192
4.4309,7.206,-1.5,0.6,0.3,217.2,21.0,0.505,192
4.3782,7.1645,-2.0,6.9,1.2,359.0,21.0,0.588,192
