no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,row_ids
2.928520000000001,6.300789999999999,-1.600000000000012,1.999999999999997,0.10000000000000409,136.81019000000003,7.210000000000001,52.0
2.928520000000001,6.306541466,-1.600000000000012,1.999999999999997,0.10000000000000409,136.81019000000003,7.210000000000001,52.0
2.9456153280000006,6.300789999999999,-1.600000000000012,1.999999999999997,0.10000000000000409,136.81019000000003,7.210000000000001,52.0
2.928520000000001,6.300789999999999,-1.600000000000012,1.9400000000000004,0.10000000000000409,136.81019000000003,6.999999999999994,52.0
2.9456153280000006,6.306541466,-1.600000000000012,1.999999999999997,0.10000000000000409,136.81019000000003,7.210000000000001,52.0
2.928520000000001,6.306541466,-1.600000000000012,1.9400000000000004,0.10000000000000409,136.81019000000003,6.999999999999994,52.0
3.360380000000003,4.45435,-2.800000000000006,5.299999999999995,0.39999999999999947,71.46599000000002,2.999999999999999,300.0
3.324760768000001,4.45435,-2.800000000000006,5.299999999999995,0.39999999999999947,68.19878000000001,2.6100000000000003,300.0
3.360380000000003,4.45435,-2.800000000000006,5.299999999999995,0.39999999999999947,68.19878000000001,2.1500000000000004,300.0
3.360380000000003,4.45435,-2.916599999999981,5.299999999999995,0.39999999999999947,71.46599000000002,2.999999999999999,300.0
3.360380000000003,4.45435,-2.800000000000006,5.299999999999995,0.39999999999999947,67.00000000000013,1.69,300.0
3.324760768000001,4.45435,-2.800000000000006,5.299999999999995,0.39999999999999947,67.00000000000013,2.1500000000000004,300.0
3.324760768000001,4.45435,-2.916599999999981,5.299999999999995,0.39999999999999947,68.19878000000001,2.6100000000000003,300.0
3.360380000000003,4.45435,-2.9165999999999794,5.299999999999995,0.39999999999999947,68.19878000000001,2.1500000000000004,300.0
3.2868462240000005,4.45435,-2.916599999999981,5.299999999999995,0.39999999999999947,68.19878000000001,2.999999999999999,300.0
3.360380000000003,4.45435,-2.916599999999981,5.299999999999995,0.39999999999999947,67.00000000000013,1.69,300.0
4.412800000000002,6.04180022,-1.800000000000015,1.8,1.0999999999999979,182.55113000000011,20.999999999999993,192.0
4.412800000000002,7.210079999999999,-1.800000000000015,1.8,1.0999999999999979,218.4904400000001,20.999999999999993,192.0
4.412800000000002,6.04180022,-1.956299999999981,1.8,1.0999999999999979,182.5511300000001,20.999999999999993,192.0
4.412800000000002,7.210079999999999,-1.956299999999981,1.8,1.0999999999999979,218.4904400000001,20.999999999999993,192.0
4.412800000000002,6.04180022,-1.800000000000015,1.8630000000000002,1.0999999999999979,182.5511300000001,20.999999999999993,192.0
4.412800000000002,7.210079999999999,-1.800000000000015,1.8630000000000002,1.0999999999999979,218.4904400000001,20.999999999999993,192.0
4.412800000000002,6.04180022,-1.956299999999981,1.8630000000000002,1.0999999999999979,182.5511300000001,20.999999999999993,192.0
4.412800000000002,7.210079999999999,-1.956299999999981,1.8630000000000002,1.0999999999999979,218.4904400000001,20.999999999999993,192.0
4.412800000000002,6.04180022,-1.800000000000015,1.8,1.1305000000000076,182.5511300000001,20.999999999999993,192.0
4.412800000000002,7.210079999999999,-1.800000000000015,1.8,1.1305000000000076,218.4904400000001,20.999999999999993,192.0
