"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
32,660,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
33,680,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
34,700,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
35,720,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
36,740,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
37,760,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
38,780,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
39,800,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
40,820,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
41,840,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
42,860,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
43,880,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
44,900,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
45,920,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
46,940,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
47,960,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
48,980,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
49,1000,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
50,1020,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
51,1040,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
52,1060,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
53,1080,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
54,1100,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
55,1120,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
56,1140,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
57,1160,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
58,1180,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
59,1200,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
60,1220,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
61,1240,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
62,1260,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
63,1280,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
64,1300,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
65,1320,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
66,1340,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
67,1360,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
68,1380,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
69,1400,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
70,1420,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
71,1440,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
72,1460,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
73,1480,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
74,1500,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
75,1520,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
76,1540,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
77,1560,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
78,1580,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
79,1600,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
80,1620,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
81,1640,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
82,1660,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
83,1680,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
84,1700,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
85,1720,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
86,1740,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
87,1760,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
88,1780,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
89,1800,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
90,1820,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
91,1840,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
92,1860,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
93,1880,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
94,1900,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
95,1920,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
96,1940,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
97,1960,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
98,1980,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
99,2000,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
100,2020,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
101,2040,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
102,2060,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
103,2080,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
104,2100,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
105,2120,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
106,2140,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
107,2160,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
108,2180,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
109,2200,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
110,2220,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
111,2240,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
112,2260,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
113,2280,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
114,2300,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
115,2320,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
116,2340,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
117,2360,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
118,2380,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
119,2400,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
120,2420,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
121,2440,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
122,2460,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
123,2480,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
124,2500,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
125,2520,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
126,2540,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
127,2560,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
128,2580,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
129,2600,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
130,2620,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
131,2640,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
132,2660,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
133,2680,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
134,2700,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
135,2720,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
136,2740,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
137,2760,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
138,2780,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
139,2800,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
140,2820,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
141,2840,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
142,2860,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
143,2880,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
144,2900,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
145,2920,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
146,2940,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
147,2960,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
148,2980,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
149,3000,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
150,3020,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
151,3040,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
152,3060,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
153,3080,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
154,3100,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
155,3120,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
156,3140,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
157,3160,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
158,3180,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
159,3200,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
160,3220,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
161,3240,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
162,3260,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
163,3280,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
164,3300,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
165,3320,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
166,3340,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
167,3360,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
168,3380,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
169,3400,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
170,3420,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
171,3440,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
172,3460,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
173,3480,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
174,3500,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
175,3520,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
0,20,2.42210608289789,0.445435355030848,3.16010751391889,2.35844762861834,3.16010751391889,123
1,40,2.42210608289789,0.751714677640604,3.16804558135951,2.35910087504414,3.16010751391889,123
2,60,2.975621503576,0.751714677640604,3.16804558135951,3.16120665048546,3.16804558135951,123
3,80,3.04579250363361,0.751714677640604,3.46253967833691,3.16120665048546,3.16804558135951,123
4,100,3.16190803353465,0.751714677640604,3.46253967833691,3.38307800889682,3.16804558135951,123
5,120,3.16190803353465,0.751718359679079,3.46253967833691,3.38307800889682,3.16804558135951,123
6,140,3.46253967833691,0.751718359679079,3.46253967833691,3.38307800889682,3.16804558135951,123
7,160,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.16804558135951,123
8,180,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.16804558135951,123
9,200,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.16804558135951,123
10,220,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.16804558135951,123
11,240,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.16804558135951,123
12,260,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.16804558135951,123
13,280,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.16804558135951,123
14,300,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.18009206547369,123
15,320,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
16,340,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
17,360,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
18,380,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
19,400,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
20,420,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
21,440,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
22,460,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
23,480,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
24,500,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
25,520,3.46253967833691,0.752827407857527,3.46253967833691,3.38730924741727,3.46253967833691,123
26,540,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
27,560,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
28,580,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
29,600,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
30,620,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
31,640,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
32,660,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
33,680,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
34,700,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
35,720,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
36,740,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
37,760,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
38,780,3.46253967833691,0.752827407857527,3.46253967833691,3.46253967833691,3.46253967833691,123
39,800,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
40,820,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
41,840,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
42,860,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
43,880,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
44,900,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
45,920,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
46,940,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
47,960,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
48,980,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
49,1000,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
50,1020,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
51,1040,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
52,1060,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
53,1080,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
54,1100,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
55,1120,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
56,1140,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
57,1160,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
58,1180,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
59,1200,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
60,1220,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
61,1240,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
62,1260,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
63,1280,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
64,1300,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
65,1320,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
66,1340,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
67,1360,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
68,1380,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
69,1400,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
70,1420,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
71,1440,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
72,1460,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
73,1480,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
74,1500,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
75,1520,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
76,1540,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
77,1560,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
78,1580,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
79,1600,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
80,1620,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
81,1640,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
82,1660,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
83,1680,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
84,1700,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
85,1720,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
86,1740,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
87,1760,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
88,1780,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
89,1800,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
90,1820,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
91,1840,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
92,1860,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
93,1880,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
94,1900,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
95,1920,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
96,1940,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
97,1960,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
98,1980,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
99,2000,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
100,2020,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
101,2040,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
102,2060,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
103,2080,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
104,2100,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
105,2120,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
106,2140,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
107,2160,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
108,2180,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
109,2200,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
110,2220,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
111,2240,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
112,2260,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
113,2280,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
114,2300,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
115,2320,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
116,2340,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
117,2360,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
118,2380,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
119,2400,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
120,2420,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
121,2440,3.46253967833691,0.769547325102881,3.46253967833691,3.46253967833691,3.46253967833691,123
