"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
70,1420,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
71,1440,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
72,1460,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
73,1480,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
74,1500,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
75,1520,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
76,1540,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
77,1560,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
78,1580,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
79,1600,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
80,1620,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
81,1640,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
82,1660,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
83,1680,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
84,1700,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
85,1720,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
86,1740,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
87,1760,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
88,1780,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
89,1800,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
90,1820,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
91,1840,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
92,1860,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
93,1880,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
94,1900,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
95,1920,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
96,1940,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
97,1960,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
98,1980,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
99,2000,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
100,2020,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
101,2040,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
102,2060,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
103,2080,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
104,2100,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
105,2120,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
106,2140,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
107,2160,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
108,2180,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
109,2200,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
110,2220,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
111,2240,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
112,2260,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
113,2280,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
114,2300,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
115,2320,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
116,2340,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
117,2360,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
118,2380,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
119,2400,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
120,2420,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
121,2440,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
122,2460,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
123,2480,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
124,2500,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
125,2520,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
126,2540,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
127,2560,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
128,2580,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
129,2600,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
130,2620,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
131,2640,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
132,2660,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
133,2680,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
134,2700,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
135,2720,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
136,2740,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
137,2760,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
138,2780,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
139,2800,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
140,2820,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
141,2840,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
142,2860,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
143,2880,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
144,2900,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
145,2920,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
146,2940,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
147,2960,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
148,2980,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
149,3000,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
150,3020,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
151,3040,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
152,3060,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
153,3080,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
154,3100,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
155,3120,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
156,3140,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
157,3160,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
158,3180,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
159,3200,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
160,3220,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
161,3240,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
162,3260,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
163,3280,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
164,3300,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
165,3320,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
166,3340,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
167,3360,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
168,3380,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
169,3400,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
170,3420,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
171,3440,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
172,3460,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
173,3480,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
174,3500,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
175,3520,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
0,20,1.77811519130145,0.495023515298636,3.14630979078787,1.77609880503704,3.14630979078787,123
1,40,1.95927234857205,0.752640954405781,3.14630979078787,2.35590381518777,3.44742146998437,123
2,60,2.15091570594957,0.752640954405781,3.14630979078787,2.57922734639228,3.44742146998437,123
3,80,2.15091570594957,0.752640954405781,3.17035897503274,2.75312612379936,3.44742146998437,123
4,100,2.15091570594957,0.752640954405781,3.17035897503274,2.75337688500108,3.44742146998437,123
5,120,2.68530586922403,0.752640954405781,3.17035897503274,3.36998091954853,3.44742146998437,123
6,140,3.30190990377149,0.752640954405781,3.17035897503274,3.36998091954853,3.44742146998437,123
7,160,3.30190990377149,0.752640954405781,3.17035897503274,3.44742146998437,3.44742146998437,123
8,180,3.30678769264853,0.769547325102881,3.17035897503274,3.44742146998437,3.44742146998437,123
9,200,3.30678769264853,0.769547325102881,3.26082836113939,3.44742146998437,3.44742146998437,123
10,220,3.30678769264853,0.769547325102881,3.26082836113939,3.44742146998437,3.44742146998437,123
11,240,3.37124484059412,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
12,260,3.37124484059412,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
13,280,3.37124484059412,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
14,300,3.37124484059412,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
15,320,3.37124484059412,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
16,340,3.37124484059412,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
17,360,3.37124484059412,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
18,380,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
19,400,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
20,420,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
21,440,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
22,460,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
23,480,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
24,500,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
25,520,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
26,540,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
27,560,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
28,580,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
29,600,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
30,620,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
31,640,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
32,660,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
33,680,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
34,700,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
35,720,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
36,740,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
37,760,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
38,780,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
39,800,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
40,820,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
41,840,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
42,860,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
43,880,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
44,900,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
45,920,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
46,940,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
47,960,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
48,980,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
49,1000,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
50,1020,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
51,1040,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
52,1060,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
53,1080,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
54,1100,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
55,1120,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
56,1140,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
57,1160,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
58,1180,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
59,1200,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
60,1220,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
61,1240,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
62,1260,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
63,1280,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
64,1300,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
65,1320,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
66,1340,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
67,1360,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
68,1380,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
69,1400,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
70,1420,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
71,1440,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
72,1460,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
73,1480,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
74,1500,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
75,1520,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
76,1540,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
77,1560,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
78,1580,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
79,1600,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
80,1620,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
81,1640,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
82,1660,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
83,1680,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
84,1700,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
85,1720,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
86,1740,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
87,1760,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
88,1780,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
89,1800,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
90,1820,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
91,1840,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
92,1860,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
93,1880,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
94,1900,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
95,1920,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
96,1940,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
97,1960,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
98,1980,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
99,2000,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
100,2020,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
101,2040,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
102,2060,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
103,2080,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
104,2100,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
105,2120,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
106,2140,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
107,2160,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
108,2180,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
109,2200,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
110,2220,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
111,2240,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
112,2260,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
113,2280,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
114,2300,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
115,2320,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
116,2340,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
117,2360,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
118,2380,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
119,2400,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
120,2420,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
121,2440,3.44742146998437,0.769547325102881,3.44742146998437,3.44742146998437,3.44742146998437,123
