"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
28,580,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
29,600,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
30,620,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
31,640,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
32,660,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
33,680,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
34,700,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
35,720,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
36,740,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
37,760,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
38,780,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
39,800,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
40,820,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
41,840,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
42,860,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
43,880,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
44,900,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
45,920,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
46,940,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
47,960,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
48,980,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
49,1000,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
50,1020,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
51,1040,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
52,1060,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
53,1080,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
54,1100,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
55,1120,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
56,1140,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
57,1160,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
58,1180,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
59,1200,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
60,1220,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
61,1240,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
62,1260,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
63,1280,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
64,1300,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
65,1320,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
66,1340,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
67,1360,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
68,1380,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
69,1400,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
70,1420,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
71,1440,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
72,1460,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
73,1480,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
74,1500,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
75,1520,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
76,1540,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
77,1560,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
78,1580,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
79,1600,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
80,1620,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
81,1640,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
82,1660,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
83,1680,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
84,1700,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
85,1720,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
86,1740,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
87,1760,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
88,1780,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
89,1800,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
90,1820,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
91,1840,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
92,1860,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
93,1880,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
94,1900,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
95,1920,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
96,1940,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
97,1960,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
98,1980,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
99,2000,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
100,2020,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
101,2040,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
102,2060,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
103,2080,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
104,2100,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
105,2120,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
106,2140,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
107,2160,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
108,2180,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
109,2200,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
110,2220,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
111,2240,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
112,2260,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
113,2280,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
114,2300,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
115,2320,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
116,2340,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
117,2360,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
118,2380,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
119,2400,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
120,2420,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
121,2440,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
122,2460,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
123,2480,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
124,2500,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
125,2520,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
126,2540,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
127,2560,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
128,2580,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
129,2600,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
130,2620,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
131,2640,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
132,2660,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
133,2680,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
134,2700,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
135,2720,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
136,2740,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
137,2760,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
138,2780,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
139,2800,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
140,2820,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
141,2840,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
142,2860,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
143,2880,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
144,2900,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
145,2920,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
146,2940,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
147,2960,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
148,2980,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
149,3000,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
150,3020,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
151,3040,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
152,3060,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
153,3080,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
154,3100,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
155,3120,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
156,3140,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
157,3160,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
158,3180,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
159,3200,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
160,3220,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
161,3240,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
162,3260,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
163,3280,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
164,3300,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
165,3320,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
166,3340,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
167,3360,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
168,3380,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
169,3400,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
170,3420,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
171,3440,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
172,3460,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
173,3480,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
174,3500,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
175,3520,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
0,20,2.95259636226557,0.555543627363273,2.54264442559608,2.97446046555461,2.54264442559608,123
1,40,2.96955989067948,0.555543627363273,2.77447931391952,2.97446046555461,2.96955989067948,123
2,60,2.96955989067948,0.682507306017773,2.77447931391952,2.97813589671096,2.96955989067948,123
3,80,2.96955989067948,0.682507306017773,2.77447931391952,2.97813589671096,2.96955989067948,123
4,100,2.97813589671096,0.682507306017773,2.77447931391952,2.97813589671096,2.96955989067948,123
5,120,2.97813589671096,0.685727917934037,2.77447931391952,2.97813589671096,2.96955989067948,123
6,140,2.97936104042974,0.693958370608934,2.8806898501555,2.97813589671096,2.96955989067948,123
7,160,2.97936104042974,0.693958370608934,2.8806898501555,2.97813589671096,2.96955989067948,123
8,180,2.97936104042974,0.693958370608934,2.8806898501555,2.97813589671096,2.96955989067948,123
9,200,2.97936104042974,0.74835092741695,2.8806898501555,2.97813589671096,2.97813589671096,123
10,220,2.97936104042974,0.74835092741695,2.8806898501555,2.97813589671096,2.97813589671096,123
11,240,2.97936104042974,0.752645076638635,2.8806898501555,2.97813589671096,2.97813589671096,123
12,260,2.97936104042974,0.752645076638635,2.8806898501555,2.97813589671096,2.97813589671096,123
13,280,2.97936104042974,0.753885608636011,3.04000565450947,2.97813589671096,2.97813589671096,123
14,300,2.97936104042974,0.758847736625515,3.04000565450947,2.97813589671096,2.97813589671096,123
15,320,2.97936104042974,0.758847736625515,3.04000565450947,2.97813589671096,3.04000565450947,123
16,340,2.97936104042974,0.758847736625515,3.04000565450947,2.97813589671096,3.04000565450947,123
17,360,2.97936104042974,0.758847736625515,3.04000565450947,2.97813589671096,3.04000565450947,123
18,380,2.97936104042974,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
19,400,2.97936104042974,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
20,420,2.99773819621148,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
21,440,2.99773819621148,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
22,460,2.99773819621148,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
23,480,2.99773819621148,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
24,500,2.99773819621148,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
25,520,2.99773819621148,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
26,540,2.99773819621148,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
27,560,2.99773819621148,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
28,580,2.99773819621148,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
29,600,3.04000565450947,0.758847736625514,3.04000565450947,2.97813589671096,3.04000565450947,123
30,620,3.04000565450947,0.758847736625514,3.04000565450947,3.04000565450947,3.04000565450947,123
31,640,3.04000565450947,0.758847736625514,3.04000565450947,3.04000565450947,3.04000565450947,123
32,660,3.04000565450947,0.758847736625514,3.04000565450947,3.04000565450947,3.04000565450947,123
33,680,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
34,700,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
35,720,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
36,740,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
37,760,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
38,780,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
39,800,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
40,820,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
41,840,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
42,860,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
43,880,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
44,900,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
45,920,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
46,940,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
47,960,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
48,980,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
49,1000,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
50,1020,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
51,1040,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
52,1060,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
53,1080,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
54,1100,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
55,1120,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
56,1140,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
57,1160,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
58,1180,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
59,1200,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
60,1220,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
61,1240,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
62,1260,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
63,1280,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
64,1300,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
65,1320,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
66,1340,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
67,1360,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
68,1380,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
69,1400,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
70,1420,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
71,1440,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
72,1460,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
73,1480,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
74,1500,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
75,1520,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
76,1540,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
77,1560,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
78,1580,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
79,1600,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
80,1620,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
81,1640,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
82,1660,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
83,1680,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
84,1700,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
85,1720,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
86,1740,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
87,1760,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
88,1780,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
89,1800,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
90,1820,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
91,1840,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
92,1860,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
93,1880,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
94,1900,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
95,1920,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
96,1940,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
97,1960,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
98,1980,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
99,2000,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
100,2020,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
101,2040,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
102,2060,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
103,2080,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
104,2100,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
105,2120,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
106,2140,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
107,2160,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
108,2180,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
109,2200,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
110,2220,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
111,2240,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
112,2260,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
113,2280,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
114,2300,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
115,2320,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
116,2340,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
117,2360,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
118,2380,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
119,2400,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
120,2420,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
121,2440,3.04000565450947,0.769547325102881,3.04000565450947,3.04000565450947,3.04000565450947,123
