"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"62",61,1240,0.167909981631422,0.16768188585615,0.164394617946713,0.168553408011003,0.168521079926172,610
"63",62,1260,0.167909982277707,0.16768188585615,0.164394617946713,0.16864757077407,0.168521080163763,610
"64",63,1280,0.16791027819642,0.167773536625149,0.164394938394485,0.168647577543922,0.168521080163763,610
"65",64,1300,0.167910278218283,0.167773536625149,0.164394938397762,0.168684039826421,0.168521080202593,610
"66",65,1320,0.167910278453092,0.167773536625149,0.164395319763639,0.168684039826421,0.168521751857549,610
"67",66,1340,0.1679102784569,0.167773536625149,0.164395319764803,0.168684039826421,0.168527308134104,610
"68",67,1360,0.167910278598189,0.167773536625149,0.164395319768157,0.168684062968579,0.168527308134104,610
"69",68,1380,0.167911828907847,0.167773536625149,0.164395319896504,0.168684065744981,0.168531656565482,610
"70",69,1400,0.167911828925793,0.167773536625149,0.164395321536779,0.168684065744981,0.168531660805363,610
"71",70,1420,0.16791182892657,0.167773536625149,0.164395342608926,0.168689857581998,0.168531667150031,610
"72",71,1440,0.167911828934741,0.167773536625149,0.164395491084805,0.168689857581998,0.16853166813954,610
"73",72,1460,0.167919435900213,0.167773536625149,0.16439569161614,0.168689857581998,0.168531674848793,610
"74",73,1480,0.167919435935476,0.167773536625149,0.164395693212332,0.168689859601712,0.168531675119969,610
"75",74,1500,0.167919435935585,0.167773536625149,0.164395702582357,0.168689859601712,0.16853167515383,610
"76",75,1520,0.167919435938783,0.167773536625149,0.164395702582357,0.168689859601712,0.168531675546247,610
"77",76,1540,0.16791943617277,0.167773536625149,0.164437877014645,0.168689859783386,0.168533524066473,610
"78",77,1560,0.167919436181098,0.167773536625149,0.164437879597349,0.168702553527414,0.168533524066473,610
"79",78,1580,0.167919436212223,0.167773536625149,0.164437906490904,0.168702553527414,0.16853352445583,610
"80",79,1600,0.167919436212223,0.167773536625149,0.164648732692741,0.168702680862811,0.168533524597479,610
"81",80,1620,0.167919436212223,0.167773536625149,0.164648735178397,0.168702709816582,0.168533524619377,610
"82",81,1640,0.167919436410582,0.167773536625149,0.164648746768606,0.168702717361153,0.16853352525933,610
"83",82,1660,0.167919436413732,0.167773536625149,0.164648747559361,0.168766248242687,0.168718815690071,610
"84",83,1680,0.167919436415274,0.167773536625149,0.164694302973028,0.168766248364794,0.168721586680975,610
"85",84,1700,0.167919436473953,0.167773536625149,0.164694302973028,0.168766248364794,0.168721586725776,610
"86",85,1720,0.167919436660602,0.167773536625149,0.164930677891033,0.168766248364794,0.168722069975289,610
"87",86,1740,0.167919436777553,0.167792523379178,0.164930678062843,0.168766248364794,0.168747508192142,610
"88",87,1760,0.167919436778036,0.167792523379178,0.164930685781565,0.168766248364794,0.16874750832038,610
"89",88,1780,0.167919437120567,0.167792523379178,0.16493068586229,0.168766249003208,0.168752992650203,610
"90",89,1800,0.16791943713295,0.167792523379178,0.16493068586229,0.168778856316132,0.168753365728926,610
"91",90,1820,0.16791943715442,0.167792523379178,0.164930699818943,0.168778859625381,0.168753365728926,610
"92",91,1840,0.167919437169247,0.167792523379178,0.164930699818943,0.168778859625381,0.168753365734328,610
"93",92,1860,0.167919437169247,0.167792523379178,0.164930699876896,0.168778859625381,0.168764897867983,610
"94",93,1880,0.167919437174018,0.167792523379178,0.164930699876896,0.168778859627167,0.168766070069163,610
"95",94,1900,0.16791943723446,0.167792523379178,0.164930706417366,0.168778859627167,0.168766070069163,610
"96",95,1920,0.167919437245097,0.167792523379178,0.164930706417366,0.168779747313278,0.168766070729874,610
"97",96,1940,0.167919437269051,0.167792523379178,0.164931598613652,0.168779747326603,0.168766070729874,610
"98",97,1960,0.167919437277744,0.167792523379178,0.164931634237387,0.168780123290326,0.168766071328773,610
"99",98,1980,0.167919437277973,0.167792523379178,0.164931634238927,0.168780123313359,0.168766111250113,610
"100",99,2000,0.16791957570367,0.167855525925751,0.164931634936587,0.168780124807599,0.168766111377222,610
"101",100,2020,0.16791957570367,0.167855525925751,0.164931636561676,0.168780125926314,0.168766111377695,610
"102",101,2040,0.167919575705625,0.167855525925751,0.164931636757456,0.168780125926314,0.168766111391521,610
"103",102,2060,0.167919575747491,0.167855525925751,0.164931636757456,0.168780126179145,0.168766111469177,610
"104",103,2080,0.167919575755914,0.167855525925751,0.164931636757456,0.168780127467823,0.168792257226492,610
"105",104,2100,0.167919575762695,0.167855525925751,0.164931639091014,0.168789701870769,0.168792257906453,610
"106",105,2120,0.167919575767483,0.167855525925751,0.164931639091014,0.168789701870769,0.168792270558433,610
"107",106,2140,0.167919575772621,0.167855525925751,0.164935023955925,0.168790434458125,0.16879227061163,610
"108",107,2160,0.16791957608813,0.167855525925751,0.164935026304277,0.168790434458125,0.16879227061163,610
"109",108,2180,0.167919576442289,0.167855525925751,0.164935026613441,0.168790434458125,0.168839791905259,610
"110",109,2200,0.167919576446656,0.167855525925751,0.164935026976222,0.168790434458125,0.16883979613079,610
"111",110,2220,0.167919576446656,0.167855525925751,0.16493507610927,0.168790434682341,0.168840963680141,610
"112",111,2240,0.167919576564576,0.167855525925751,0.164935076310937,0.168790434691887,0.168843714547393,610
"113",112,2260,0.167919579707149,0.167855525925751,0.164935078361436,0.168790434691887,0.16884379623083,610
"114",113,2280,0.167919579749617,0.167855525925751,0.164935078989565,0.168790434862322,0.168843826720839,610
"115",114,2300,0.167919579761052,0.167855525925751,0.164935170928351,0.168790678690454,0.168843826949642,610
"116",115,2320,0.16791957976824,0.167855525925751,0.164935170928351,0.168790678690454,0.168843826949642,610
"117",116,2340,0.167919579769026,0.167855525925751,0.164935180917899,0.168790683991945,0.168843836947238,610
"118",117,2360,0.167919579838899,0.167855525925751,0.164935181807084,0.168793286519007,0.168843837001638,610
"119",118,2380,0.167919579838899,0.167855525925751,0.164935181807084,0.168796758148831,0.168843838769732,610
"120",119,2400,0.167919666607769,0.167855525925751,0.164935181807084,0.168796758774116,0.168843839399486,610
"121",120,2420,0.167919669944037,0.167855525925751,0.164935181807084,0.168796758781458,0.168843845402364,610
"122",121,2440,0.167919669946875,0.167855525925751,0.164935743731781,0.168796758781458,0.168843849185857,610
"123",122,2460,0.167919669947317,0.167855525925751,0.164935743731781,0.168796758789756,0.168843849185857,610
"124",123,2480,0.167919669986516,0.167855525925751,0.164935743731781,0.168796758789756,0.168843867194976,610
"125",124,2500,0.167920311802074,0.167855525925751,0.164935744007483,0.168796758789756,0.168843867880597,610
"126",125,2520,0.167920311888392,0.167855525925751,0.165174827794572,0.168796760441325,0.168843869718339,610
"127",126,2540,0.167920311912332,0.167855525925751,0.165174842176689,0.168796760441325,0.168843869841286,610
"128",127,2560,0.167920311913226,0.167855525925751,0.16517484369525,0.168802375474127,0.168843869867009,610
"129",128,2580,0.167920311917664,0.167855525925751,0.165174849674267,0.168803570436853,0.168843869867009,610
"130",129,2600,0.167920311958297,0.167855525925751,0.165174852375019,0.168804434854141,0.168843869873095,610
"131",130,2620,0.167920312254071,0.167855525925751,0.165174863469889,0.168804434882571,0.168843870571741,610
"132",131,2640,0.167920312279104,0.167855525925751,0.165174902167217,0.168804434882571,0.168844314827027,610
"133",132,2660,0.167920739716327,0.167855525925751,0.165174916279058,0.168804434882571,0.168844314827027,610
"134",133,2680,0.167920739717065,0.167855525925751,0.16517491788006,0.168808879622109,0.168844314970518,610
"135",134,2700,0.167920739719201,0.167855525925751,0.165174922047488,0.168808880906574,0.168844320197904,610
"136",135,2720,0.167920739836246,0.167855525925751,0.165174926435624,0.168808880906575,0.168844320287444,610
"137",136,2740,0.167920739845692,0.167855525925751,0.165174926435624,0.168808881008647,0.168844320577929,610
"138",137,2760,0.167920739848556,0.167855525925751,0.165772756699063,0.16881686839541,0.168844320577929,610
"139",138,2780,0.167920739876373,0.167855525925751,0.165772757369744,0.16881686839541,0.168844321057614,610
"140",139,2800,0.167920796551724,0.167855525925751,0.165772758059614,0.168816868456543,0.168844321256349,610
"141",140,2820,0.167920796591763,0.167855525925751,0.165772766062958,0.168817920934356,0.168844322960761,610
"142",141,2840,0.167920796596807,0.167855525925751,0.165772766062958,0.16886730015477,0.168844323037535,610
"143",142,2860,0.167920823619528,0.167855525925751,0.165772766062958,0.168867300567934,0.168844323543336,610
"144",143,2880,0.167920823619529,0.167855525925751,0.165772766062958,0.168867300804484,0.168844323543612,610
"145",144,2900,0.167920823619529,0.167855525925751,0.165772766069471,0.168867300804484,0.168844323544017,610
"146",145,2920,0.167920823622011,0.167855525925751,0.165772766069471,0.168867308696661,0.16884432877679,610
"147",146,2940,0.167920823636761,0.167855525925751,0.165772783327572,0.168867311113664,0.168844329818718,610
"148",147,2960,0.167920823844631,0.167855525925751,0.165774104756732,0.168867722990219,0.168844329818718,610
"149",148,2980,0.167920823859508,0.167855525925751,0.165774104756732,0.168867722990219,0.168844436977081,610
"150",149,3000,0.167920823960463,0.167855525925751,0.165774105131105,0.168867722990219,0.168844444816352,610
"151",150,3020,0.167920823964212,0.167855525925751,0.165774111579457,0.168867731893054,0.168844444816352,610
"152",151,3040,0.167920823964868,0.167855525925751,0.165774111591188,0.168867733227464,0.168845189123209,610
"153",152,3060,0.167920824007431,0.167855525925751,0.165782803307285,0.168867877033976,0.168845189298181,610
"154",153,3080,0.167920824008032,0.167855525925751,0.165783512368365,0.168867877048239,0.168845191479365,610
"155",154,3100,0.167920824008032,0.167855525925751,0.16578351288868,0.168867877693553,0.168845261969322,610
"156",155,3120,0.16792082405958,0.167855525925751,0.165783512891687,0.168867877693553,0.16884526222165,610
"157",156,3140,0.167920824086567,0.167855525925751,0.165783512908626,0.168867877693553,0.168845262278931,610
"158",157,3160,0.167920824086567,0.167855525925751,0.165783512908626,0.168870141729322,0.168845262278931,610
"159",158,3180,0.167920824095344,0.167855525925751,0.165783514069685,0.168870141729322,0.168845262278931,610
"160",159,3200,0.167920824097033,0.167855525925751,0.165783514079614,0.168870146870741,0.168845264147524,610
"161",160,3220,0.167920824097033,0.167855525925751,0.165783514079614,0.168870146870741,0.168845264168232,610
"162",161,3240,0.167920824107185,0.167855525925751,0.165783514158748,0.168870146932538,0.16884526423371,610
"163",162,3260,0.167920824145774,0.167855525925751,0.165783514158748,0.168870146932538,0.1688452700692,610
"164",163,3280,0.167920824146062,0.167855525925751,0.16578351421752,0.168870201114113,0.168845270095338,610
"165",164,3300,0.167920824146062,0.167855525925751,0.165783514869811,0.168870205136606,0.168845270097663,610
"166",165,3320,0.167920824146145,0.167855525925751,0.165783514869811,0.168898191927206,0.168845428480438,610
"167",166,3340,0.167920824146145,0.167855525925751,0.165783514934281,0.16889819196069,0.168845428642556,610
"168",167,3360,0.167920824146489,0.167855525925751,0.165783514934281,0.16889819196069,0.168845428642556,610
"169",168,3380,0.167920824159762,0.167855525925751,0.165783515938632,0.16889819196069,0.168845429034912,610
"170",169,3400,0.167920824159978,0.167855525925751,0.165783528205855,0.168898191965194,0.168847955934777,610
"171",170,3420,0.167920824159981,0.167855525925751,0.165783528205855,0.168898191966687,0.16884795596623,610
"172",171,3440,0.167920824162563,0.167855525925751,0.165783528329343,0.168898191966687,0.168847955979312,610
"173",172,3460,0.167920824170106,0.167855525925751,0.165783528329343,0.168898196057221,0.168847955982384,610
"174",173,3480,0.16792082417098,0.167855525925751,0.165783528617245,0.168898196078027,0.168850725389469,610
"175",174,3500,0.167920824176048,0.167855525925751,0.165783528617245,0.168898196509832,0.168850725391378,610
"176",175,3520,0.167920824177507,0.167855525925751,0.165783528617245,0.168898196509832,0.168853516259573,610
"177",0,20,0.741680073216758,0.684446820694832,0.941121982913621,0.300226219540183,1.04862445730707,1339
"178",1,40,0.744422119176717,0.708981063906201,1.10271165751593,0.573635221852768,1.05407874938562,1339
"179",2,60,0.915120574253554,0.710270845929883,1.10725152250211,0.771077663501941,1.10874850715555,1339
"180",3,80,0.936414290870161,0.736420285154276,1.10725152250211,0.789757679894688,1.10874850715555,1339
"181",4,100,1.10264843702316,0.767273093119905,1.10725152250211,0.815674397181182,1.11338893104928,1339
"182",5,120,1.10264843702316,0.767876660426808,1.10725152250211,0.862377076903212,1.1136259207203,1339
"183",6,140,1.10264843702316,0.773600498841123,1.10725152250211,0.862532543493327,1.11371404302757,1339
"184",7,160,1.10264843702316,0.784988665461373,1.10725152250211,0.862532543493327,1.11408201736236,1339
"185",8,180,1.10264843702316,0.829710734409732,1.11374039926719,1.05266493806116,1.11418823022808,1339
"186",9,200,1.11106862943666,0.830008838435481,1.11374039926719,1.05274586811388,1.11419011065756,1339
"187",10,220,1.11106862943666,0.962243815199478,1.11374039926719,1.05274586811388,1.11421975124345,1339
"188",11,240,1.11106862943666,0.98290016434801,1.11374215764181,1.10115665651686,1.11421975125351,1339
"189",12,260,1.11111855621408,0.98290016434801,1.11374217889112,1.10121946241592,1.11421977996729,1339
"190",13,280,1.11373171672065,0.983480018736048,1.11374233132214,1.10129778882837,1.11421978012228,1339
"191",14,300,1.1165448702894,0.983480018736048,1.11374233132214,1.10129778882837,1.11493618831657,1339
"192",15,320,1.11654488974764,0.983480018736048,1.11601522572772,1.10795330767818,1.11493871051519,1339
"193",16,340,1.11654488974764,0.983480018736048,1.11601522572772,1.11583025813353,1.1149387164227,1339
"194",17,360,1.11654488974764,0.983509985460705,1.11601522573992,1.11724227560117,1.11493871644765,1339
"195",18,380,1.11654546005059,0.983795783344175,1.11601525980182,1.11850044607757,1.11493889539885,1339
"196",19,400,1.11654546005059,0.983795783344175,1.11601525981172,1.11850383282133,1.11493889699753,1339
"197",20,420,1.11654546005059,1.00236140989006,1.11601526024266,1.11851200572689,1.11495644858082,1339
"198",21,440,1.11654546005059,1.00236140989006,1.11601582910159,1.11905905253609,1.11495648343585,1339
"199",22,460,1.11654546005059,1.00236140989006,1.11601582947395,1.1190933937399,1.11539076383522,1339
"200",23,480,1.11654546140973,1.00236140989006,1.11601592967955,1.1190933951807,1.11539076919368,1339
"201",24,500,1.11655615420336,1.00236140989006,1.116039459126,1.11909342054214,1.1153910275682,1339
"202",25,520,1.11667472629341,1.00265945042851,1.11603949888102,1.11909361269489,1.11539103067634,1339
"203",26,540,1.11667513276249,1.00265945042851,1.11603949930381,1.11909393366323,1.1153910492653,1339
"204",27,560,1.11667517444522,1.00265945042851,1.11603950828545,1.11909462362265,1.11539119192329,1339
"205",28,580,1.11669831903773,1.00265945042851,1.11603950828545,1.11909493494863,1.11539119278234,1339
"206",29,600,1.11670185220567,1.00265945042851,1.11603971356423,1.1190949691493,1.11539120318889,1339
"207",30,620,1.11670185785961,1.00265945042851,1.11603972111122,1.11909513881323,1.11539128470439,1339
"208",31,640,1.11670186197304,1.01149696063853,1.1160632914009,1.11909528889286,1.11541933393609,1339
"209",32,660,1.11670947067706,1.01149696063853,1.11606677415785,1.11909531579912,1.11541933436109,1339
"210",33,680,1.11670947157897,1.01149696063853,1.11606678323634,1.11909993973231,1.11542767358843,1339
"211",34,700,1.11670947157897,1.01149696063853,1.11606679523449,1.11909995557764,1.11542767650853,1339
"212",35,720,1.11670948715765,1.01149696063853,1.11606679664157,1.11909995557764,1.11542775156493,1339
"213",36,740,1.1167094871621,1.01149696063853,1.11606679664157,1.11909998678339,1.11542775825399,1339
"214",37,760,1.11670948802054,1.01149696063853,1.11606679689797,1.11909999962237,1.11542776008091,1339
"215",38,780,1.11670948847701,1.01149696063853,1.11606679859995,1.11910000591079,1.11542776015472,1339
"216",39,800,1.11670948847701,1.01149696063853,1.11606746161582,1.11910001226532,1.11542776231467,1339
"217",40,820,1.11670948850566,1.01151080346738,1.11606746161582,1.11910001351447,1.11542776399175,1339
"218",41,840,1.11670948897771,1.01151080346738,1.11606746379326,1.11910001500273,1.11542777546906,1339
"219",42,860,1.1167094893995,1.01151080346738,1.11606746426463,1.1191000344485,1.11542777565654,1339
"220",43,880,1.11670948950416,1.05107929587156,1.11606746426464,1.11910024267294,1.11542777567577,1339
"221",44,900,1.11670948978919,1.05107929587156,1.11606746543055,1.11910036940145,1.115427775796,1339
"222",45,920,1.11671078583926,1.05107929587156,1.11606750404229,1.11910036988042,1.11542780658861,1339
"223",46,940,1.11671078617177,1.0510871969295,1.11606754176221,1.11910036988042,1.11542780694912,1339
"224",47,960,1.11672173121228,1.05172578996859,1.11606754231891,1.11910037036164,1.11542780705492,1339
"225",48,980,1.11672173235886,1.05172578996859,1.11606754301119,1.1191003737161,1.11542783362859,1339
"226",49,1000,1.1167217324121,1.05172578996859,1.11606756446823,1.11910037671981,1.11542784322531,1339
"227",50,1020,1.11672173252346,1.05172578996859,1.11606758872454,1.11910037704885,1.11542785240752,1339
"228",51,1040,1.11672173252346,1.05172578996859,1.116067589894,1.11910038254169,1.11542785315601,1339
"229",52,1060,1.11672173252346,1.05172578996859,1.11606758993493,1.11910042079935,1.11542785543166,1339
"230",53,1080,1.1167217326661,1.05172578996859,1.11606759882543,1.1191004532215,1.11542785883307,1339
"231",54,1100,1.11672173272772,1.05172578996859,1.11606759903379,1.1191004532215,1.11542785891209,1339
"232",55,1120,1.1167217327802,1.05172595903548,1.11606889284924,1.11910045668659,1.11542785998072,1339
"233",56,1140,1.11672175369135,1.05172595903548,1.11606889307275,1.11910045674111,1.11542786437922,1339
"234",57,1160,1.11672175389429,1.05172595903548,1.11606889342184,1.11910045674111,1.11542787234734,1339
"235",58,1180,1.11672175399452,1.05172595903548,1.11606889374215,1.1191004575249,1.11542787943476,1339
"236",59,1200,1.11672175429851,1.05172595903548,1.11606889575276,1.11910045789882,1.11546680882742,1339
"237",60,1220,1.11672175430071,1.05266789669041,1.11606889575276,1.11910045839042,1.11546680943498,1339
"238",61,1240,1.11672175470563,1.05266789669041,1.11606889684524,1.11910045988417,1.11546680985899,1339
"239",62,1260,1.11672175500299,1.05266789669041,1.11606889730016,1.11910113938382,1.11546680988044,1339
"240",63,1280,1.11672175504235,1.05266789669041,1.11606892225383,1.11910114220615,1.11546694718186,1339
"241",64,1300,1.11672885189936,1.05266789669041,1.1162124531315,1.11910115125883,1.11546694727281,1339
"242",65,1320,1.11674717472685,1.05266789669041,1.11635682243953,1.1191011532942,1.1154669482236,1339
"243",66,1340,1.11674717472685,1.05266789669041,1.11635682279054,1.11910115412774,1.11546695140297,1339
"244",67,1360,1.11674717492181,1.05266789669041,1.11635682300261,1.11911161850305,1.11546695200932,1339
"245",68,1380,1.11674717492181,1.05266789669041,1.11635682360244,1.11911165616674,1.11546695290711,1339
"246",69,1400,1.11674717495358,1.05266789669041,1.11635683831024,1.11911165623401,1.11546695327965,1339
"247",70,1420,1.11674717495411,1.05266789669041,1.11635687299724,1.11912537702031,1.1154669554112,1339
"248",71,1440,1.11674717522003,1.05266789669041,1.11635687821709,1.11912537722782,1.11546695594534,1339
"249",72,1460,1.11674717528015,1.06271782770576,1.11635690445431,1.11912540704083,1.11546695611333,1339
"250",73,1480,1.1167471760141,1.06271782770576,1.11635692484975,1.11912541295312,1.11546695612061,1339
"251",74,1500,1.11678521631583,1.06306505770987,1.11635692500642,1.11912542686154,1.11546695743008,1339
"252",75,1520,1.11678521632578,1.06306505770987,1.11635692888332,1.11913379908315,1.11546695859102,1339
"253",76,1540,1.11678608390576,1.06443510250116,1.11635692888332,1.11913379924718,1.11546695997242,1339
"254",77,1560,1.11678608414751,1.06443510250116,1.11635692888927,1.11913380239606,1.11546696142273,1339
"255",78,1580,1.1167860842755,1.06443510250116,1.11635692888927,1.11913380490086,1.11546697915654,1339
"256",79,1600,1.11678678934343,1.06443510250116,1.11635693785497,1.11913380540118,1.1154669828145,1339
"257",80,1620,1.11679209839674,1.06443510250116,1.11635693831172,1.11913380892698,1.11546698283861,1339
"258",81,1640,1.11679209841876,1.06443510250116,1.11635693831689,1.11913389249937,1.11546698498053,1339
"259",82,1660,1.11679209842304,1.06443510250116,1.11635694106619,1.11913390615976,1.11546699341024,1339
"260",83,1680,1.11682054318737,1.06443510250116,1.11635694106682,1.11916026250025,1.11546699930879,1339
"261",84,1700,1.11682054319105,1.06443510250116,1.11635694288865,1.11916026601593,1.11546699930879,1339
"262",85,1720,1.11682054324254,1.06561241799485,1.11635694288865,1.11916027284167,1.11662169309759,1339
"263",86,1740,1.11682054324493,1.06561241799485,1.11635694296663,1.11916027305146,1.11662169426123,1339
"264",87,1760,1.11682054325738,1.06561241799485,1.11635694313296,1.11924223825485,1.11662169443829,1339
"265",88,1780,1.11682054388185,1.06561241799485,1.11635694313296,1.11924224137723,1.11662173756852,1339
"266",89,1800,1.11682054487341,1.06561241799485,1.11635694408831,1.11924224163106,1.11662174192063,1339
"267",90,1820,1.1168205448746,1.06561241799485,1.11651823976926,1.1192422480161,1.11662174335451,1339
"268",91,1840,1.11685521528056,1.06561241799485,1.11651824032716,1.11924224811131,1.11733888388332,1339
"269",92,1860,1.11685521541048,1.06561241799485,1.11651824035055,1.11924225119805,1.11733889457442,1339
"270",93,1880,1.11685521688868,1.06561241799485,1.11651824169953,1.11924225123615,1.117338896916,1339
"271",94,1900,1.11685521950272,1.06561241799485,1.11651828031874,1.11924225136686,1.11733889789678,1339
"272",95,1920,1.11685521952078,1.06561241799485,1.11651828031874,1.11924225163261,1.11734063247352,1339
"273",96,1940,1.11685522024739,1.06561241799485,1.11651828031874,1.11924225252855,1.11734063270107,1339
"274",97,1960,1.11685522028508,1.06561241799485,1.11651828173049,1.11939217935656,1.11734063390881,1339
"275",98,1980,1.11685522035851,1.06561241799485,1.11651828274459,1.11939222732164,1.11741729966336,1339
"276",99,2000,1.11685522037224,1.06561241799485,1.11651830552935,1.11939223045418,1.11741730310892,1339
"277",100,2020,1.11685522037398,1.06561241799485,1.11651830556998,1.11939223107904,1.11741736560623,1339
"278",101,2040,1.11685522038555,1.06561241799485,1.11651832029254,1.11939223115888,1.11741736577739,1339
