"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
24,500,1.12046857738068,0.873200547313327,1.11597724312628,1.10984307039891,1.10925575096139,610
25,520,1.12046857738068,0.873200547313327,1.11597724312628,1.10992566875986,1.10966998452726,610
26,540,1.12046865430728,0.873200547313327,1.11597724312628,1.11033723688067,1.10967097583941,610
27,560,1.12046865430728,0.873200547313327,1.11597724312628,1.11033737379661,1.10967143896304,610
28,580,1.12046865430728,0.873200547313327,1.11597724312628,1.1103373844168,1.11570473267682,610
29,600,1.12046865430728,0.873200547313327,1.11597724312628,1.11082575270035,1.1157062349651,610
30,620,1.12046865430728,0.873200547313327,1.11597724312628,1.11133111226886,1.11592800087104,610
31,640,1.12046865430728,0.873200547313327,1.11597724312628,1.11176402833375,1.11653915723569,610
32,660,1.12046865430728,0.873200547313327,1.11597724312628,1.11176402833375,1.11653915723569,610
33,680,1.12046865430728,0.873200547313327,1.11597724312628,1.11176402834671,1.11653915723569,610
34,700,1.12046865430825,0.873547245163126,1.1163914295126,1.11177079826691,1.11653915723569,610
35,720,1.12046865430825,0.873547245163126,1.1163914295126,1.11177079826691,1.11657157732933,610
36,740,1.12051720564986,0.873547245163126,1.1163914295126,1.11196121376589,1.11657157732933,610
37,760,1.12051720564986,0.873547245163126,1.1164267723372,1.11196457782455,1.11657157732933,610
38,780,1.12051720564986,0.873547245163126,1.1164267723372,1.11196531605454,1.11657160454698,610
39,800,1.12051720564986,0.873745074936959,1.1164267723372,1.11197299164091,1.11657172823345,610
40,820,1.12051720564986,0.874150100430084,1.1165772968433,1.11197299913754,1.11657198457271,610
41,840,1.12051720564986,0.874150100430084,1.11661619969733,1.11197331942814,1.11657625849564,610
42,860,1.12051720564986,0.874150100430084,1.11661695713602,1.11197332039624,1.11657801596508,610
43,880,1.12051720564986,0.874362172160879,1.11661695713602,1.11197332039624,1.11657997252972,610
44,900,1.12051720564986,0.874362172160879,1.11661695713602,1.1119733412457,1.11658004309175,610
45,920,1.12051720564986,0.874362172160879,1.11661695713602,1.11197358994294,1.11658010221628,610
46,940,1.12051720564986,0.874362172160879,1.11791322287222,1.11197359004682,1.11675769381045,610
47,960,1.12051720564986,0.874362172160879,1.11791322287222,1.11198471688212,1.11675769381045,610
48,980,1.12051720564986,0.874362172160879,1.11796685267558,1.11245705515819,1.11675769381045,610
49,1000,1.12053499775384,0.874362172160879,1.11796685267558,1.11245723204675,1.11679422205892,610
50,1020,1.12053499775384,0.874362172160879,1.11796685981318,1.11245723204675,1.11681702712895,610
51,1040,1.12053499775384,0.874362172160879,1.11796685982818,1.11245723204675,1.11681703386045,610
52,1060,1.1205349977581,0.874362172160879,1.11796699503617,1.11245818095721,1.11681703386045,610
53,1080,1.12053500677777,0.874362172160879,1.1179670608238,1.11248586441949,1.11681703386045,610
54,1100,1.12053500677777,0.874362172160879,1.1179670608238,1.11248948625679,1.11705199681509,610
55,1120,1.12053500677786,0.874362172160879,1.1179670608238,1.11248948685715,1.11705199811765,610
56,1140,1.12054647118339,0.874362172160879,1.11879438495625,1.11248949102396,1.11705203562039,610
57,1160,1.12054647118339,0.87436562336095,1.11879438495625,1.11248949102396,1.11705896024849,610
58,1180,1.12054647144437,0.874373380015746,1.11879438519888,1.11248949102396,1.11705907416646,610
59,1200,1.12057011976329,0.874373380015746,1.11879438519888,1.11256531216185,1.11705907993097,610
60,1220,1.12057011976464,0.874373380015746,1.11887380335338,1.11256626312418,1.11705907993097,610
61,1240,1.12057011976464,0.874373380015746,1.11887380342069,1.11256656174713,1.11706017389426,610
62,1260,1.12057011976464,0.874373380015746,1.11887732284847,1.112567231316,1.12100091944848,610
63,1280,1.12057011976477,0.874373380015746,1.1188785625111,1.11256755314516,1.12100091944848,610
64,1300,1.12057011976477,0.874373380015746,1.11887963252978,1.11256755314516,1.12100116482502,610
65,1320,1.12057011976477,0.874373380015746,1.11888340658207,1.11256755314516,1.12100144700293,610
66,1340,1.12057022344578,0.874373380015746,1.11888340658207,1.11256756041061,1.12287971096938,610
67,1360,1.12057022344578,0.874373380015746,1.11888340658207,1.11256851562136,1.12287971096938,610
68,1380,1.12057022344578,0.874373380015746,1.11888341352268,1.11256851562136,1.12288629594579,610
69,1400,1.12057022344578,0.874373380015746,1.1198708275597,1.11256851562136,1.12288636085261,610
70,1420,1.12057045348061,0.874373380015746,1.11987082868002,1.11256858995064,1.12288637987042,610
71,1440,1.12057045348061,0.874373380015746,1.1198762874436,1.11256858995064,1.12288870137984,610
72,1460,1.12057053154493,0.874373380015746,1.1198762977589,1.11256859836232,1.12288870137984,610
73,1480,1.12057053154493,0.874373380015746,1.11987642160424,1.11256859836232,1.1228887029021,610
74,1500,1.12057053154493,0.874390640676974,1.11987645288963,1.11256860583404,1.1228887029021,610
75,1520,1.12057072713509,0.874390640676974,1.11987645288963,1.11257047550457,1.12295658710773,610
76,1540,1.12057072727745,0.874390640676974,1.11987645288963,1.11257094350221,1.12295694579948,610
77,1560,1.12057072727745,0.874390640676974,1.11988263749137,1.11257094350221,1.12295727935652,610
78,1580,1.12057072727745,0.874390640676974,1.11988266435234,1.11257095427208,1.12295727935652,610
79,1600,1.12057072727745,0.874390640676974,1.12050533243311,1.11257095427208,1.12295736987974,610
80,1620,1.12057072727745,0.874390640676974,1.12050533412503,1.1125881552237,1.12295736987974,610
81,1640,1.12057072727745,0.874456129170546,1.12050533413941,1.1126081503764,1.12295746789615,610
82,1660,1.12057072901398,0.874456129170546,1.12050540532859,1.11260820353886,1.12295746789615,610
83,1680,1.12057072911429,0.874456674341489,1.12050540647033,1.11260820353886,1.12295847000958,610
84,1700,1.12057367622372,0.874468845579083,1.12050540647033,1.11260820353886,1.1229584700472,610
85,1720,1.12057372063709,0.874468845579083,1.12050540647033,1.11260821617532,1.1229584717093,610
86,1740,1.1205737213229,0.874468845579083,1.12051880336806,1.11260859550603,1.12295847171754,610
87,1760,1.1205737213229,0.874468845579083,1.12094648634587,1.11260859550603,1.12295847181422,610
88,1780,1.1205737213229,0.874468845579083,1.12094653692647,1.11260859550603,1.12295877206051,610
89,1800,1.1205737213229,0.874468845579083,1.12094653692647,1.11262670773715,1.12295877206051,610
90,1820,1.12057372132509,0.874468845579083,1.12094772772774,1.11263009983586,1.12295899328985,610
91,1840,1.12057457314938,0.874468845579083,1.12094825183359,1.11263009983586,1.12295912490261,610
92,1860,1.12057457349023,0.874499511254125,1.12094826057644,1.11263017510971,1.12295913082283,610
93,1880,1.12210353333811,0.874499511254125,1.12094826057644,1.11264101686164,1.12295916233369,610
94,1900,1.12211175150547,0.874499511254125,1.12094826057644,1.11264105395075,1.12296121013203,610
95,1920,1.12211340260781,0.874499511254125,1.12094843246919,1.11264254835642,1.12296121013203,610
96,1940,1.12211340260781,0.874499511254125,1.12094843246919,1.11264282968047,1.12296125144572,610
97,1960,1.12211340260781,0.874499511254125,1.12094844730709,1.11271730603257,1.12315567451773,610
98,1980,1.12231280867689,0.874499511254125,1.12094844732948,1.11271731086094,1.12315578737775,610
99,2000,1.12231291639638,0.874499511254125,1.12094844784528,1.11271737783731,1.12315579004608,610
100,2020,1.12231412843464,0.874499511254125,1.12095653254039,1.11271792698543,1.12315580353015,610
101,2040,1.12231412843464,0.874563960032196,1.12095653291676,1.11271792698543,1.12315583449843,610
102,2060,1.12231412843464,0.874563960032196,1.12095686151822,1.11271802493007,1.12315618511732,610
103,2080,1.1223402447767,0.874563960032196,1.12095686151822,1.11271802493007,1.12315619095809,610
104,2100,1.12234024651802,0.874563960032196,1.12095687797151,1.1127181914893,1.12327391137277,610
105,2120,1.12234024651802,0.874563960032196,1.12102786992876,1.1127181914893,1.12327397199725,610
106,2140,1.12234024651802,0.874563960032196,1.12102788159257,1.11271821585339,1.12327419438158,610
107,2160,1.12235999423532,0.874563960032196,1.12102788159257,1.1127182551216,1.12327419438158,610
108,2180,1.12237268413177,0.874563960032196,1.12103994461553,1.11271991063928,1.12327420433807,610
109,2200,1.12237268418605,0.874563960032196,1.12107151299602,1.11271991528257,1.12327968912723,610
110,2220,1.12237268418605,0.874563960032196,1.12107151299602,1.11271999835261,1.12327968912723,610
111,2240,1.12237268418605,0.874563960032196,1.12107152878552,1.11279737986212,1.12328101295968,610
112,2260,1.12237268418605,0.874563960032196,1.12107152878909,1.11279741745314,1.1234429236734,610
113,2280,1.12237743596198,0.874563960032196,1.12107176403987,1.11279745015264,1.12344295062305,610
114,2300,1.12237744106979,0.874563960032196,1.12107176403987,1.11279745015264,1.12344298014814,610
115,2320,1.12276189265915,0.874563960032196,1.12107178415826,1.11279748941299,1.12344298014814,610
116,2340,1.12276189265915,0.874563960032196,1.12107247461441,1.11279749056514,1.12345172619296,610
117,2360,1.12276189265915,0.874563960032196,1.12107247461441,1.11279807009123,1.12345172619296,610
118,2380,1.12276276808328,0.874563960032196,1.12107247461441,1.11279807026639,1.12345172619296,610
119,2400,1.12276276808328,0.874563960032196,1.12107247461441,1.11279807026639,1.12345172829187,610
120,2420,1.12276308092882,0.874563960032196,1.12107253706039,1.11279807278954,1.12345359370697,610
121,2440,1.12276308092882,0.874563960032196,1.12107254291559,1.11279807278954,1.12356588649014,610
122,2460,1.12276308093473,0.874563960032196,1.12107254291559,1.11279810804426,1.12356602326503,610
123,2480,1.12276308093473,0.874563960032196,1.12107255167338,1.11279820250287,1.12356625418786,610
124,2500,1.12276308093473,0.874563960032196,1.12107256806993,1.11279826073697,1.12356625418786,610
125,2520,1.12276308093473,0.874563960032196,1.12107256806993,1.11279826526289,1.12356639297528,610
126,2540,1.12303284108614,0.874563960032196,1.12107282478703,1.11280161835169,1.1235663931555,610
127,2560,1.12304107494048,0.874563960032196,1.12107299908147,1.11280162441341,1.12356682940815,610
128,2580,1.12348042481106,0.874563960032196,1.12107299939887,1.11287019787603,1.12356684631177,610
129,2600,1.12348042481106,0.874563960032196,1.12107308123874,1.11287019787603,1.12356709485723,610
130,2620,1.1234816678112,0.874659969378261,1.12107309290688,1.11287051422361,1.12356719637477,610
131,2640,1.1234816678112,0.874659969378261,1.12107309290688,1.11287051422361,1.12360251476818,610
132,2660,1.12348210526212,0.874659969378261,1.12107309290688,1.11287080771207,1.12360251476818,610
133,2680,1.12400425678896,0.874659969378261,1.12107309422909,1.11287102906023,1.12360252346187,610
134,2700,1.12400425678896,0.874661530806933,1.12107309422909,1.11287125594557,1.12360252653616,610
135,2720,1.12400442120582,0.874661530806933,1.12108165905377,1.11287133811601,1.12360262377505,610
136,2740,1.12400589777554,0.874661530806934,1.12108166410374,1.1128713381167,1.12360262770673,610
137,2760,1.12400600139524,0.874661530806933,1.12108166410374,1.11287134830648,1.12360262770673,610
138,2780,1.12401304904551,0.874661530806933,1.12108166410374,1.11287163483561,1.12360263513623,610
139,2800,1.12401317976137,0.874661530806933,1.12108166748633,1.11287163483561,1.12433821198358,610
140,2820,1.12401426468394,0.874661530806933,1.1212295816987,1.1128908759882,1.12433821198358,610
141,2840,1.12401463701908,0.874661530806933,1.12122958176406,1.1128908797213,1.12433824372549,610
142,2860,1.12401463704085,0.874661530806933,1.12122959050871,1.1128908797213,1.12433824372549,610
143,2880,1.12404007748037,0.875055474011625,1.12122959584529,1.1128915511809,1.12447758045361,610
144,2900,1.12404007748037,0.875055474011625,1.12122965834176,1.1128915511809,1.12451291146436,610
145,2920,1.12404007823536,0.875055474011625,1.12122965834176,1.1128915511809,1.12451322996883,610
146,2940,1.12404010897789,0.875055474011625,1.12122965941741,1.11289164446532,1.12451334302844,610
147,2960,1.12455535694232,0.875653021763272,1.12123157043818,1.11289183614935,1.12451334316652,610
148,2980,1.12455535694232,0.875653021763272,1.12123157043818,1.11291451487531,1.1245134078891,610
149,3000,1.1245553569438,0.875653021763272,1.12123157043818,1.11291451487531,1.1245134078891,610
150,3020,1.12455928798703,0.875653021763272,1.12123439504532,1.11291502785399,1.1245134078891,610
151,3040,1.12455928798703,0.875654355829032,1.1212344003327,1.11291503060049,1.12452524104242,610
152,3060,1.12455928798703,0.875667588356982,1.12123440071431,1.11291503060049,1.12452524108434,610
153,3080,1.12455928798703,0.875667588356982,1.12140359732819,1.11292250600864,1.12452524140113,610
154,3100,1.12455928798703,0.875667588356982,1.12169769858195,1.11292250601922,1.12452524140113,610
155,3120,1.12455933485822,0.875667588356982,1.12169769887852,1.11292361382507,1.12452524140113,610
156,3140,1.12460639356431,0.875667588356982,1.12169770326241,1.11292361780281,1.12452524140113,610
157,3160,1.1246095009389,0.875667588356982,1.12169770526892,1.11292362857475,1.12452524140113,610
158,3180,1.12460952204687,0.875667588356982,1.12169770526892,1.11292414392725,1.12452527574406,610
159,3200,1.12460990010642,0.875667588356982,1.12189436072423,1.11292415206747,1.12452527574406,610
160,3220,1.12460990010642,0.875667588356982,1.12189465340508,1.11292416429563,1.1252764331458,610
161,3240,1.1246099010626,0.875667588356982,1.1218947178942,1.11292416449655,1.12527644922672,610
162,3260,1.1246099010626,0.875667588356982,1.12189471791922,1.11292416449655,1.12527645226284,610
163,3280,1.12460990865027,0.875667588356982,1.12189471791922,1.11292416449655,1.1252764745343,610
164,3300,1.1246099537159,0.875667588356982,1.12189476374339,1.11292416712328,1.1252764745343,610
165,3320,1.1246099537159,0.875667588356982,1.12189484105327,1.11292416712328,1.12527647521255,610
166,3340,1.1246099537159,0.875667588356982,1.12189484133691,1.11292420075575,1.12527647534444,610
167,3360,1.1246099537159,0.875667588356982,1.12189484133691,1.11292515789701,1.12527647534444,610
168,3380,1.12460996052589,0.875678263219663,1.12192051370575,1.11292515797999,1.1252766103081,610
169,3400,1.12460996214048,0.875689842962926,1.12192051423274,1.1129253770075,1.12527661139122,610
170,3420,1.12461005557723,0.875689842962926,1.12192051423274,1.11292541793014,1.1252766186002,610
171,3440,1.12461005564139,0.877246263129046,1.12192051429924,1.11292541826727,1.12527661903779,610
172,3460,1.12461433783935,0.877296470880184,1.12192051429924,1.11292541862778,1.12529459106992,610
173,3480,1.1246143428895,0.877296470880184,1.12192057351774,1.11292542280681,1.12529459499051,610
174,3500,1.1246143428895,0.877296470880184,1.12192057358245,1.1129254310093,1.12529459499051,610
175,3520,1.12461444603199,0.877296470880184,1.12192215467836,1.11297699778266,1.12529459554936,610
0,20,2.65438291700285,0.58304298072475,2.43218169466568,2.75250942067555,2.12406899158422,1339
1,40,2.92790120185128,0.616379526276313,2.56688392611883,2.98676157586837,2.80043206911442,1339
2,60,2.94867256545069,0.721217926553753,2.9172611927694,3.19993063517838,3.05209612868658,1339
3,80,3.20737945980093,0.721275767773896,2.91830905720116,3.19993402660743,3.05278819332952,1339
4,100,3.20737945980093,0.792544693417324,3.19511681939125,3.19993402660743,3.17901405357355,1339
5,120,3.20737945980093,0.792974428689837,3.19511681939125,3.2139493315464,3.17929285893439,1339
6,140,3.2079912899572,0.79726790974697,3.20905352087346,3.21439833535168,3.1951807527365,1339
7,160,3.20853206417818,0.797553106086467,3.21761523215688,3.21463974640227,3.21435827288427,1339
8,180,3.20853206417818,0.797553106086467,3.21761568474606,3.2158285402358,3.21436398289018,1339
9,200,3.20853206417818,0.797586159758788,3.21761585724737,3.21623691261196,3.21436756106377,1339
10,220,3.20853206417818,0.85812441452127,3.21887808475827,3.21636298640796,3.21503996052837,1339
11,240,3.20853206417818,0.85812441452127,3.21887808475827,3.22419277710957,3.21504008552177,1339
12,260,3.21008145266786,0.85812441452127,3.21938248846613,3.22420384519534,3.21504010224354,1339
13,280,3.21008147074735,0.85812441452127,3.21938248846613,3.22517159409551,3.21504012195762,1339
14,300,3.21008147074735,0.85812441452127,3.21938351714274,3.22517159625344,3.21813594334186,1339
15,320,3.21368013493291,0.85812441452127,3.22009045208979,3.22517165459824,3.21813648170481,1339
16,340,3.2136801603062,0.859346931998343,3.22009045224337,3.22517165459824,3.21813656716501,1339
17,360,3.21368057485117,0.859346931998343,3.22009045224337,3.22524072137671,3.21813666045602,1339
18,380,3.21368062216146,0.859346931998343,3.22009280536246,3.22543670183346,3.2181368498668,1339
19,400,3.21368062216146,0.859346931998343,3.22009324481487,3.22543673160136,3.21813688716848,1339
20,420,3.21368062252585,0.859346931998343,3.22009324481487,3.22543673168214,3.22314869175788,1339
21,440,3.2136806227323,0.859346931998343,3.22009324481487,3.22543694224116,3.22315174489141,1339
22,460,3.21368062287416,0.859346931998343,3.22009331888798,3.22546988943705,3.22316214111986,1339
23,480,3.21368062348491,0.859346931998343,3.22009331961956,3.22546988943705,3.22316219949813,1339
24,500,3.21368062499579,0.859356894682417,3.22009415176671,3.22546988943705,3.22316221122628,1339
25,520,3.21368062629133,0.859356894682417,3.2200944250792,3.22551664628652,3.22316315713913,1339
26,540,3.21368062723876,0.859356894682417,3.2200944261687,3.22551672573496,3.22316317743978,1339
27,560,3.21368080505935,0.859356894682417,3.22009449820394,3.22551738280866,3.22316331948296,1339
28,580,3.2140015646235,0.859356894682417,3.22009453483448,3.22551744385266,3.22316331948296,1339
29,600,3.21400170686862,0.859356894682417,3.22009489257095,3.22551755109724,3.22316332272126,1339
30,620,3.21400172726833,0.863210920939274,3.2200948991803,3.22551820502188,3.22316332986298,1339
31,640,3.21400178469077,0.864284422324573,3.22009495079214,3.22551820562177,3.223163344255,1339
32,660,3.21400178469077,0.864284422324573,3.22009498574512,3.22552264636434,3.22316334524457,1339
33,680,3.21400179036033,0.864284422324573,3.2200949857704,3.22552264947241,3.22318879123188,1339
34,700,3.21400180827214,0.864284422324573,3.22009498993574,3.22676213122224,3.22318883955876,1339
35,720,3.21400180889011,0.864284422324573,3.22043570506269,3.2267645995104,3.2231889265877,1339
36,740,3.21400196709696,0.864742416481631,3.22043574342734,3.22676469829748,3.22473005760719,1339
37,760,3.21442211091225,0.864742416481631,3.22043574353672,3.22676469845561,3.22473005760719,1339
38,780,3.2144221123726,0.864742416481631,3.2204358800245,3.2267646990091,3.22473006572909,1339
39,800,3.21442211326355,0.864742416481631,3.22043742926145,3.22676469909899,3.22473013480118,1339
40,820,3.21442319573605,0.864742416481631,3.22043742978901,3.22681922724706,3.22473013713034,1339
41,840,3.21442319574462,0.864742416481631,3.22043742978901,3.22681922863465,3.22815290748224,1339
42,860,3.21442319574462,0.864742416481631,3.22043744041903,3.22681999653372,3.22815291131185,1339
43,880,3.21442319585266,0.864742416481631,3.22051632414581,3.2268207365714,3.2281531090887,1339
44,900,3.21442319585266,0.864742416481631,3.22051680186828,3.2268207365714,3.22815313407486,1339
45,920,3.21442322312534,0.864742416481631,3.22051694402862,3.22682073756717,3.22815313975548,1339
46,940,3.2174576988113,0.864742416481631,3.22051743020675,3.22682073966606,3.22815313975548,1339
47,960,3.21745772377128,0.864742416481631,3.22051743034006,3.2268214384532,3.22815313975548,1339
48,980,3.21745773155004,0.864742416481631,3.22051746846549,3.22682143845427,3.22815316869287,1339
49,1000,3.21745773531794,0.864742416481631,3.22051750615006,3.22682173682712,3.22815323236681,1339
50,1020,3.21745773531794,0.864742416481631,3.22051750688848,3.22682173682712,3.22815324640052,1339
51,1040,3.21758623824039,0.864742416481631,3.22051762344103,3.22682173830904,3.22815326129221,1339
52,1060,3.2175862416487,0.864742416481631,3.22051762382884,3.22682603263525,3.22815328575869,1339
53,1080,3.21758624201748,0.864742416481631,3.22051765667191,3.22682604051733,3.22815330984361,1339
54,1100,3.21758624204844,0.864742416481631,3.22051843137039,3.2268260483384,3.22815331040589,1339
55,1120,3.21758624575236,0.864742416481631,3.22051846952331,3.22682605043701,3.22815331040589,1339
56,1140,3.21758625002313,0.864742416481631,3.22052425117936,3.22682605333505,3.22815331178582,1339
57,1160,3.21758625231833,0.864742416481631,3.22052430185175,3.22682606018289,3.22815331360776,1339
58,1180,3.21758628274462,0.864742416481631,3.22052435971724,3.22682723954293,3.22815853866107,1339
59,1200,3.22627879833263,0.864742416481631,3.22052436214405,3.2268273134235,3.22815854598045,1339
60,1220,3.22627880784386,0.864742416481631,3.2205243676658,3.22682731355898,3.2281585464468,1339
61,1240,3.22627881076901,0.864742416481631,3.22052448886778,3.22682738489319,3.22815854646305,1339
62,1260,3.2262788109214,0.864742416481631,3.2205244890399,3.22684561704592,3.22815855724436,1339
63,1280,3.2262788112086,0.864742416481631,3.22052449138214,3.22684579223966,3.22815856985629,1339
64,1300,3.22627881216891,0.864742416481631,3.2205245244307,3.22684581335414,3.22815857084892,1339
65,1320,3.22627898541506,0.864742416481631,3.22052452456053,3.22684581432755,3.22815857513574,1339
66,1340,3.22628008558455,0.864822124285078,3.22052453220994,3.22684581686969,3.22849395665579,1339
67,1360,3.22628008563875,0.864822124285078,3.22052464616578,3.22684582345636,3.22849395729876,1339
68,1380,3.22628008563875,0.864822124285078,3.22052465163258,3.22684582400162,3.2284939594051,1339
69,1400,3.22628008563875,0.864822124285078,3.22052475168156,3.22684582484663,3.22849444423309,1339
70,1420,3.22628017278167,0.865816843857125,3.22052475210576,3.22684583001979,3.22849450780333,1339
71,1440,3.2262801736293,0.865816843857125,3.22052479442351,3.22685422452638,3.22849451001243,1339
72,1460,3.22628018839709,0.865816843857125,3.22053331512943,3.22685422489842,3.22851536006265,1339
73,1480,3.22628018839885,0.86664736229151,3.22053331706282,3.22685491338855,3.22851545465961,1339
74,1500,3.22628018840032,0.86664736229151,3.22053489754067,3.22685491417592,3.22851545481067,1339
75,1520,3.22628018841129,0.86664736229151,3.22053491648095,3.22685491418676,3.22851546210291,1339
76,1540,3.22628026585379,0.86664736229151,3.22053534716402,3.22685491433281,3.22851546369471,1339
77,1560,3.22628039738052,0.868388030248195,3.22053536703898,3.22685498248313,3.22851546531802,1339
78,1580,3.22628040203862,0.868388030248195,3.22053547799781,3.2268549829571,3.22851546564879,1339
79,1600,3.22632974575764,0.868388030248195,3.22054961319983,3.22685498553508,3.22851633220301,1339
80,1620,3.22632977600277,0.868388030248195,3.22054990415746,3.22685499238275,3.228516536718,1339
81,1640,3.2263299990121,0.868388030248195,3.22054995438081,3.22685930332744,3.22851653743087,1339
82,1660,3.22633011822687,0.868388030248195,3.22055078956916,3.22685930342571,3.2285165389869,1339
83,1680,3.22633023442742,0.868388030248195,3.22055078969331,3.22685930343521,3.22851653900435,1339
84,1700,3.22633024291522,0.868388030248195,3.22055079083371,3.22685930395033,3.22851653904125,1339
85,1720,3.22633134749926,0.868388030248195,3.22055084349223,3.22685930404795,3.22851662048813,1339
86,1740,3.22633206143952,0.868388030248195,3.22055088385206,3.22685930818315,3.22851663613188,1339
87,1760,3.22633210168723,0.868388030248195,3.22055096849233,3.22685931252775,3.22851664652307,1339
88,1780,3.2263321039521,0.868388030248195,3.22055097327657,3.22685931278721,3.22852581798738,1339
89,1800,3.22633254583041,0.868388030248195,3.22055098337589,3.22685931309448,3.22852581838625,1339
90,1820,3.22633254591358,0.868388030248195,3.22055112296945,3.22685931313492,3.22852581897253,1339
91,1840,3.22633254869936,0.868388030248195,3.22055113196297,3.22685955894029,3.22852583042535,1339
92,1860,3.22633255241174,0.868388030248195,3.22055113258259,3.22685955900402,3.22852583087002,1339
93,1880,3.22633256561104,0.868388030248195,3.22055113361251,3.22685957561463,3.22852583278381,1339
94,1900,3.22633256565928,0.868388030248195,3.22055113522358,3.22685957567679,3.22852583324196,1339
95,1920,3.22633257443431,0.868388030248195,3.22055114494916,3.22685958968063,3.22852583453841,1339
96,1940,3.22633257863415,0.868388030248195,3.22055143205233,3.22686268283615,3.22852583603039,1339
97,1960,3.22633257879886,0.868388030248195,3.2205514347124,3.22686268363731,3.22852584325157,1339
98,1980,3.22633257880559,0.868388030248195,3.22055143493641,3.22686268517048,3.22852584355635,1339
99,2000,3.22633257882694,0.868388030248194,3.22055143771716,3.22686268708368,3.22852584457629,1339
100,2020,3.22633261703749,0.868388030248195,3.22055143925577,3.22686268757339,3.2285258449439,1339
101,2040,3.22633261715967,0.868388030248195,3.22056402953658,3.22686268773965,3.2285258449439,1339
102,2060,3.22633262029958,0.868388030248194,3.2205640313919,3.22686268781579,3.22852584536186,1339
103,2080,3.22634000848548,0.868393251019324,3.22056403344058,3.22794197079027,3.22852587601536,1339
104,2100,3.22634000853549,0.868393251019324,3.22057048424499,3.2279419708155,3.22852587847401,1339
105,2120,3.22634807459809,0.868393251019324,3.22057048575695,3.2279419708155,3.22852587847401,1339
106,2140,3.22636239408222,0.868393251019324,3.22057049679392,3.22794197241353,3.22852587847401,1339
107,2160,3.23024469334414,0.868393251019324,3.2205705022115,3.22794197250336,3.22852588055418,1339
108,2180,3.23024469419436,0.868393251019324,3.22057050772166,3.22794197252292,3.22852588551336,1339
109,2200,3.23024480425361,0.868399138392208,3.22057050772166,3.22794197294598,3.22852588596248,1339
110,2220,3.23024480442214,0.868399138392208,3.22057051822375,3.22794197460044,3.22852588627003,1339
111,2240,3.23024480442214,0.868399138392208,3.22057052251031,3.22794197643099,3.22852588627003,1339
112,2260,3.23024480481133,0.868399138392208,3.220573799588,3.22794197647568,3.2285258865319,1339
113,2280,3.23024480597138,0.868399138392208,3.22057380100508,3.22794197901722,3.2285258865319,1339
114,2300,3.23024480603243,0.868399138392208,3.22057380136428,3.22794197915698,3.22852589738439,1339
115,2320,3.23024485176765,0.868399138392208,3.22057380142081,3.22794198019494,3.22852590041367,1339
116,2340,3.23024485731933,0.868399138392208,3.22057380908892,3.22794198254539,3.22852590044623,1339
117,2360,3.2302449230357,0.868544926330554,3.22057381824802,3.22794198283059,3.22852590514436,1339
118,2380,3.2302449273407,0.868544926330554,3.22057381824802,3.22794198309407,3.22852590537777,1339
