"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
44.1361682795275,"3","3",6,"0","1","2","4","0",0.162344467917299,0.00290852431135538,1,0.0175039336011025,"random",610
45,"3","3",6.13029611741695,"0","1","2","4","0",0.14895641833877,0.000904834148728853,1,0.0195076237637291,"random",610
41.8059549766217,"3","3",6,"0","1","2","4","0",0.201634041187562,0.0107543603480751,1,0.00965809756438282,"random",610
46.7480015991219,"3","3",6,"0","1","2","4","0",0.114111579796471,0.00588552726977078,1,0.0262979851822287,"random",610
42.5053526703532,"3","3",6,"0","1","2","4","0",0.190275555019419,0.00839948595840665,1,0.0120129719540513,"random",610
42.0914053199841,"3","3",6.02748835965003,"0","1","2","4","0",0.197464124206951,0.00998413946732003,2,0.0104283184451379,"random",610
45,"3","3",3.74190283806897,"0","1","2","4","0",0.0760024497471938,0.0156812302911877,1,0.0360936882036456,"random",610
47.9038264050605,"3","3",5.93308065507579,"0","1","2","4","0",0.0905000273151382,0.0102419109561166,2,0.0306543688685745,"random",610
45,"3","3",3.63038107080368,"0","1","2","4","0",0.0708625598298246,0.0164556870083078,1,0.0368681449207657,"random",610
48.0545967848404,"3","3",6,"0","1","2","4","0",0.0888315340973142,0.0102848376593952,1,0.0306972955718531,"random",610
45,"3","3",6.42278025111609,"0","1","2","4","0",0.15302570444628,0.00293597396608399,1,0.0174764839463739,"random",610
45,"3","3",7.05088169001588,"0","1","2","4","0",0.158384408131032,0.00729778951399913,1,0.0138213585375682,"random",610
45,"3","4",3.52238949310431,"0","1","2","4","0",0,0.12831673963122,2,0.0134177497322302,"random",610
45,"3","3",6.57190681410875,"0","1","2","4","0",0.154710564845507,0.00397157509797741,1,0.0164408828144805,"random",610
44.7593467836138,"3","3",6,"0","1","2","4","0",0.151186364068772,0.000810280189852452,1,0.0196021777226055,"random",610
46.7137490116199,"3","3",6,"0","1","2","4","0",0.114766147897771,0.00577019869232291,1,0.0261826566047808,"random",610
45,"3","3",5.86050883377573,"0","1","2","4","0",0.144289073196018,0.000968688654335242,1,0.0213811465667932,"random",610
45,"3","3",6.75584777379789,"0","1","2","4","0",0.156431966014254,0.00524894287359645,1,0.0151635150388615,"random",610
41.2926939453185,"3","3",3.40910908698446,"0","1","2","4","0",0.127534586925843,0.0304748099756768,2,0.0259222439508858,"random",610
45,"3","3",2.02767288073803,"0","1","2","4","0",0,0.0275856049948748,1,0.0479980629073327,"random",610
41.7734766655795,"3","3",6,"0","1","2","4","0",0.202151885243257,0.0108637149307087,1,0.00954874298174923,"random",610
46.3722330595889,"3","3",6.81733045959955,"0","1","2","4","0",0.132033025846479,0.0102962193013906,2,0.0193568652749658,"random",610
48.0767185869528,"3","3",6,"0","1","2","4","0",0.088399096665639,0.0103593218415918,1,0.0307717797540497,"random",610
40.7929273051976,"3","3",6,"0","1","2","4","0",0.217370336814845,0.0141652279286278,1,0.00764165890505875,"random",610
45,"3","3",5.68248997581143,"0","1","2","4","0",0.140721207153722,0.00220493072353175,1,0.0226173886359897,"random",610
45,"3","3",4.10627519108943,"0","1","3","4","0",0.18148847885222,0.124261977839657,2,0.0108390322613533,"random",610
41.7956739648944,"3","3",6.85604895699261,"0","1","2","4","0",0.210440377230874,0.0167337609727369,2,0.00367869693972106,"random",610
41.589030261505,"3","4",2.75035576430941,"0","1","2","4","0",0,0.145162831564333,3,0.00371690739938331,"random",610
45,"3","3",2.30425523788003,"0","1","2","4","0",0,0.0256648941813887,1,0.0460773520938466,"moc",610
45,"3","3",6,"1","1","2","4","0",0,0.111111111111111,1,0.0206228956228956,"moc",610
45,"3","3",5.99763540438379,"1","1","2","4","0",0,0.111127531914001,2,0.0206064748200053,"moc",610
45,"3","3",5.99557301930687,"1","1","2","4","0",0,0.111141854032591,2,0.0205921527014155,"moc",610
45,"3","3",5.98638470190434,"1","1","2","4","0",0,0.111205661792331,2,0.0205283449416758,"moc",610
45,"3","3",5.98002001046723,"1","1","2","4","0",0,0.111249861038422,2,0.0204841456955848,"moc",610
45,"3","3",5.97441529085326,"1","1","2","4","0",0,0.111288782702408,2,0.0204452240315988,"moc",610
45,"3","3",5.97340922987721,"1","1","2","4","0",0,0.111295769236964,2,0.0204382374970429,"moc",610
45,"3","3",5.96966928181721,"1","1","2","4","0",0,0.111321741098492,2,0.0204122656355151,"moc",610
45,"3","3",5.96829683789441,"1","1","2","4","0",0,0.111331271959067,2,0.0204027347749401,"moc",610
45,"3","3",5.96414756995553,"1","1","2","4","0",0,0.111360086319753,2,0.0203739204142535,"moc",610
45,"3","3",5.95929376020878,"1","1","2","4","0",0,0.111393793331883,2,0.0203402134021233,"moc",610
45,"3","3",5.95855256627861,"1","1","2","4","0",0,0.111398940511954,2,0.0203350662220526,"moc",610
45,"3","3",5.95846487607038,"1","1","2","4","0",0,0.111399549471733,2,0.0203344572622732,"moc",610
45,"3","3",5.94742795973862,"1","1","2","4","0",0,0.111476194724037,2,0.0202578120099694,"moc",610
45,"3","3",5.94531455067599,"1","1","2","4","0",0,0.111490871175861,2,0.0202431355581456,"moc",610
45,"3","3",5.94416926563003,"1","1","2","4","0",0,0.111498824544236,2,0.0202351821897708,"moc",610
45,"3","3",5.94411905726397,"1","1","2","4","0",0,0.111499173213445,2,0.0202348335205621,"moc",610
45,"3","3",5.94351265597883,"1","1","2","4","0",0,0.11150338433348,2,0.0202306224005264,"moc",610
45,"3","3",5.93948820001588,"1","1","2","4","0",0,0.111531331944334,2,0.0202026747896726,"moc",610
45,"3","3",5.92414115286995,"1","1","2","4","0",0,0.111637908660625,2,0.0200960980733814,"moc",610
45,"3","3",5.92008138724828,"1","1","2","4","0",0,0.111666101477442,2,0.0200679052565642,"moc",610
45,"3","3",5.91726454647156,"1","1","2","4","0",0,0.111685662871725,2,0.0200483438622815,"moc",610
45,"3","3",5.9157409775503,"1","1","2","4","0",0,0.111696243211456,2,0.0200377635225505,"moc",610
45,"3","3",5.9142742871272,"1","1","2","4","0",0,0.111706428561617,2,0.02002757817239,"moc",610
45,"3","3",5.89301508212324,"1","1","2","4","0",0,0.1118540619297,2,0.019879944804307,"moc",610
45,"3","3",5.87749039731489,"1","1","2","4","0",0,0.111961872240869,2,0.0197721344931379,"moc",610
45,"3","3",5.87478739432193,"1","1","2","4","0",0,0.111980643094987,2,0.0197533636390201,"moc",610
45,"3","3",5.874555154848,"1","1","2","4","0",0,0.111982255869111,2,0.0197517508648956,"moc",610
45,"3","3",5.87119351312873,"1","1","2","4","0",0,0.112005600603273,2,0.019728406130734,"moc",610
45,"3","3",5.87029679396069,"1","1","2","4","0",0,0.112011827819717,2,0.0197221789142893,"moc",610
45,"3","3",5.85768024226823,"1","1","2","4","0",0,0.112099442762026,2,0.0196345639719805,"moc",610
45,"3","3",5.84481353772339,"1","1","2","4","0",0,0.112188794876921,2,0.0195452118570858,"moc",610
45,"3","3",5.84351884251563,"1","1","2","4","0",0,0.112197785815864,2,0.019536220918143,"moc",610
45,"3","3",5.83605472020527,"1","1","2","4","0",0,0.112249619998574,2,0.0194843867354323,"moc",610
45,"3","3",5.83583493455996,"1","1","2","4","0",0,0.112251146287778,2,0.0194828604462287,"moc",610
45,"3","3",5.83531219050748,"1","1","2","4","0",0,0.112254776454809,2,0.0194792302791976,"moc",610
45,"3","3",5.8315059305909,"1","1","2","4","0",0,0.112281208815341,2,0.0194527979186657,"moc",610
45,"3","3",5.82770884865963,"1","1","2","4","0",0,0.112307577439864,2,0.019426429294143,"moc",610
45,"3","3",5.82760016962358,"1","1","2","4","0",0,0.112308332155392,2,0.0194256745786149,"moc",610
45,"3","3",5.81935678794847,"1","1","2","4","0",0,0.112365577861469,2,0.0193684288725378,"moc",610
45,"3","3",5.79534845662675,"1","1","2","4","0",0,0.112532302384536,2,0.0192017043494703,"moc",610
45,"3","3",5.74882174301241,"1","1","2","4","0",0,0.112855404562414,2,0.0188786021715929,"moc",610
45,"3","3",5.74219866337579,"1","1","2","4","0",0,0.112901398171001,2,0.0188326085630053,"moc",610
45,"3","3",5.73995919591547,"1","1","2","4","0",0,0.112916950028365,2,0.0188170567056419,"moc",610
45,"3","3",5.73976583553301,"1","1","2","4","0",0,0.112918292808799,2,0.0188157139252082,"moc",610
45,"3","3",5.7314246431601,"1","1","2","4","0",0,0.112976217755833,2,0.0187577889781741,"moc",610
45,"3","3",5.72843518152677,"1","1","2","4","0",0,0.112996977906064,2,0.0187370288279426,"moc",610
45,"3","3",5.71840358574538,"1","1","2","4","0",0,0.113066641765657,2,0.0186673649683497,"moc",610
45,"3","3",5.71741035734779,"1","1","2","4","0",0,0.113073539185085,2,0.018660467548922,"moc",610
45,"3","3",5.71630357727977,"1","1","2","4","0",0,0.113081225157779,2,0.0186527815762274,"moc",610
45,"3","3",5.7042860316218,"1","1","2","4","0",0,0.11316468033596,2,0.018569326398047,"moc",610
45,"3","3",5.68542939049776,"1","1","2","4","0",0,0.113295629232654,2,0.0184383775013523,"moc",610
45,"3","3",5.68542468048242,"1","1","2","4","0",0,0.113295661941094,2,0.0184383447929124,"moc",610
45,"3","3",5.68455987331142,"1","1","2","4","0",0,0.113301667546448,2,0.0184323391875582,"moc",610
45,"3","3",5.68003942019096,"1","1","2","4","0",0,0.113333059582007,2,0.0184009471519995,"moc",610
45,"3","3",5.67961446745329,"1","1","2","4","0",0,0.113336010642685,2,0.0183979960913213,"moc",610
45,"3","3",5.67677948811315,"1","1","2","4","0",0,0.113355697999214,2,0.0183783087347925,"moc",610
45,"3","3",5.67483876149415,"1","1","2","4","0",0,0.113369175267402,2,0.018364831466605,"moc",610
45,"3","3",5.67382243238594,"1","1","2","4","0",0,0.113376233108431,2,0.0183577736255757,"moc",610
45,"3","3",5.67360265947875,"1","1","2","4","0",0,0.113377759309175,2,0.0183562474248314,"moc",610
45,"3","3",5.66895450988354,"1","1","2","4","0",0,0.113410038125809,2,0.018323968608198,"moc",610
45,"3","3",5.66746422614889,"1","1","2","4","0",0,0.113420387318411,2,0.0183136194155962,"moc",610
45,"3","3",5.66671528913643,"1","1","2","4","0",0,0.113425588269886,2,0.0183084184641208,"moc",610
45,"3","3",5.66492238189305,"1","1","2","4","0",0,0.113438039014632,2,0.0182959677193751,"moc",610
45,"3","3",5.65935027934863,"1","1","2","4","0",0,0.11347673417119,2,0.0182572725628167,"moc",610
45,"3","3",5.65934141026558,"1","1","2","4","0",0,0.113476795762045,2,0.0182572109719622,"moc",610
45,"3","3",5.65709684435081,"1","1","2","4","0",0,0.113492383025342,2,0.0182416237086652,"moc",610
45,"3","3",5.6569150427417,"1","1","2","4","0",0,0.113493645536516,2,0.0182403611974907,"moc",610
45,"3","3",5.65682546061437,"1","1","2","4","0",0,0.113494267634622,2,0.0182397390993843,"moc",610
45,"3","3",5.65215466528602,"1","1","2","4","0",0,0.113526703713292,2,0.0182073030207152,"moc",610
45,"3","3",5.64783190628468,"1","1","2","4","0",0,0.113556722873023,2,0.0181772838609837,"moc",610
45,"3","3",5.64691482038116,"1","1","2","4","0",0,0.113563091525131,2,0.0181709152088759,"moc",610
45,"3","3",5.6341202076435,"1","1","2","4","0",0,0.113651943002476,2,0.018082063731531,"moc",610
45,"3","3",5.60425627450395,"1","1","2","4","0",0,0.113859331427056,2,0.0178746753069509,"moc",610
45,"3","3",5.58831854296196,"1","1","2","4","0",0,0.11397001011832,2,0.017763996615687,"moc",610
45,"3","3",5.58604088537414,"1","1","2","4","0",0,0.113985827184902,2,0.0177481795491049,"moc",610
45,"3","3",5.58587496396615,"1","1","2","4","0",0,0.113986979416902,2,0.017747027317105,"moc",610
45,"3","3",5.58278187801966,"1","1","2","4","0",0,0.114008459180419,2,0.0177255475535877,"moc",610
45,"3","3",5.58028303901625,"1","1","2","4","0",0,0.114025812229054,2,0.0177081945049529,"moc",610
45,"3","3",5.57087644754878,"1","1","2","4","0",0,0.114091135780911,2,0.0176428709530955,"moc",610
45,"3","3",5.55025142902104,"1","1","2","4","0",0,0.114234365076243,2,0.0174996416577639,"moc",610
45,"3","3",5.52722649785697,"1","1","2","4","0",0,0.114394260431549,2,0.0173397463024579,"moc",610
45,"3","3",5.49592405591627,"1","1","2","4","0",0,0.114611638500581,2,0.0171223682334253,"moc",610
45,"3","3",5.45717907887133,"1","1","2","4","0",0,0.114880700841171,2,0.0168533058928354,"moc",610
45,"3","3",5.4446411986758,"1","1","2","4","0",0,0.11496776945364,2,0.0167662372803664,"moc",610
45,"3","3",5.43916473434999,"1","1","2","4","0",0,0.115005800455903,2,0.0167282062781039,"moc",610
45,"3","3",5.43863421894039,"1","1","2","4","0",0,0.115009484590692,2,0.016724522143315,"moc",610
45,"3","3",5.4091735396097,"1","1","2","4","0",0,0.115214072641599,2,0.0165199340924074,"moc",610
45,"3","3",5.40592209059339,"1","1","2","4","0",0,0.115236652148657,2,0.0164973545853497,"moc",610
45,"3","3",5.39669881886272,"1","1","2","4","0",0,0.115300702646787,2,0.01643330408722,"moc",610
45,"3","3",5.32887694680229,"1","1","2","4","0",0,0.115771687869429,2,0.0159623188645782,"moc",610
45,"3","3",5.22543451875003,"1","1","2","4","0",0,0.116490038064236,2,0.0152439686697708,"moc",610
45,"3","3",5.20768172983972,"1","1","2","4","0",0,0.116613321320558,2,0.0151206854134492,"moc",610
45,"3","3",5.20008555434923,"1","1","2","4","0",0,0.116666072539241,2,0.0150679341947653,"moc",610
45,"3","3",5.19912571110473,"1","1","2","4","0",0,0.116672738117328,2,0.0150612686166785,"moc",610
45,"3","3",5.18988301475763,"1","1","2","4","0",0,0.116736923508628,2,0.0149970832253792,"moc",610
45,"3","3",5.18734397745117,"1","1","2","4","0",0,0.116754555712145,2,0.0149794510218621,"moc",610
45,"3","3",5.17371910912242,"1","1","2","4","0",0,0.116849172853317,2,0.0148848338806902,"moc",610
45,"3","3",5.16884229568849,"1","1","2","4","0",0,0.116883039613274,2,0.0148509671207324,"moc",610
45,"3","3",5.13370079842452,"1","1","2","4","0",0,0.117127077788719,2,0.0146069289452881,"moc",610
45,"3","3",5.11647589215165,"1","1","2","4","0",0,0.117246695193391,2,0.0144873115406154,"moc",610
45,"3","3",5.11064971656146,"1","1","2","4","0",0,0.117287154746101,2,0.0144468519879057,"moc",610
45,"3","3",5.10320864306823,"1","1","2","4","0",0,0.117338828867582,2,0.014395177866425,"moc",610
45,"3","3",5.10043855631378,"1","1","2","4","0",0,0.117358065581154,2,0.0143759411528524,"moc",610
45,"3","3",5.09546375621123,"1","1","2","4","0",0,0.117392612804089,2,0.0143413939299181,"moc",610
45,"3","3",5.07908892437443,"1","1","2","4","0",0,0.117506326914066,2,0.0142276798199403,"moc",610
45,"3","3",5.04500572177489,"1","1","2","4","0",0,0.117743015821008,2,0.013990990912999,"moc",610
45,"3","3",5.0225990247908,"1","1","2","4","0",0,0.117898617883397,2,0.0138353888506095,"moc",610
45,"3","3",5.00563453328192,"1","1","2","4","0",0,0.118016426852209,2,0.0137175798817979,"moc",610
45,"3","3",4.99946385651392,"1","1","2","4","0",0,0.118059278774209,2,0.0136747279597978,"moc",610
45,"3","3",4.99461893616562,"1","1","2","4","0",0,0.118092924054405,2,0.0136410826796013,"moc",610
45,"3","3",4.97217308857968,"1","1","2","4","0",0,0.118248797995974,2,0.0134852087380323,"moc",610
45,"3","3",4.94484995954986,"1","1","2","4","0",0,0.11843854194757,2,0.0132954647864363,"moc",610
45,"3","3",4.92365607379011,"1","1","2","4","0",0,0.118585721709791,2,0.0131482850242158,"moc",610
45,"3","3",4.92169068277062,"1","1","2","4","0",0,0.118599370258537,2,0.0131346364754694,"moc",610
45,"3","3",4.87288189015023,"1","1","2","4","0",0,0.11893832020729,2,0.0127956865267167,"moc",610
45,"3","3",4.86840574985221,"1","1","2","4","0",0,0.118969404514915,2,0.0127646022190915,"moc",610
45,"3","3",4.86351325849667,"1","1","2","4","0",0,0.119003380149329,2,0.012730626584678,"moc",610
45,"3","3",4.85640319950902,"1","1","2","4","0",0,0.119052755558965,2,0.0126812511750416,"moc",610
45,"3","3",4.83867565155954,"1","1","2","4","0",0,0.119175863530837,2,0.0125581432031702,"moc",610
45,"3","3",4.82875014919033,"1","1","2","4","0",0,0.119244790630623,2,0.012489216103384,"moc",610
45,"3","3",4.81150975859517,"1","1","2","4","0",0,0.119364515565311,2,0.0123694911686954,"moc",610
45,"3","3",4.81073989104053,"1","1","2","4","0",0,0.119369861867774,2,0.0123641448662326,"moc",610
45,"3","3",4.80863688313969,"1","1","2","4","0",0,0.119384466089308,2,0.012349540644699,"moc",610
45,"3","3",4.80619163639195,"1","1","2","4","0",0,0.1194014469695,2,0.0123325597645064,"moc",610
45,"3","3",4.80038494058857,"1","1","2","4","0",0,0.119441771245913,2,0.012292235488094,"moc",610
45,"3","3",4.79848556083128,"1","1","2","4","0",0,0.119454961383116,2,0.0122790453508906,"moc",610
45,"3","3",4.79716820416893,"1","1","2","4","0",0,0.119464109693271,2,0.0122698970407354,"moc",610
45,"3","3",4.79666420640309,"1","1","2","4","0",0,0.119467609677756,2,0.0122663970562504,"moc",610
45,"3","3",4.78805526153733,"1","1","2","4","0",0,0.119527394017102,2,0.0122066127169049,"moc",610
45,"3","3",4.7871525083744,"1","1","2","4","0",0,0.119533663136289,2,0.0122003435977179,"moc",610
45,"3","3",4.7865641560216,"1","1","2","4","0",0,0.119537748916517,2,0.01219625781749,"moc",610
45,"3","3",4.78612502200272,"1","1","2","4","0",0,0.119540798458314,2,0.0121932082756923,"moc",610
45,"3","3",4.77780436494693,"1","1","2","4","0",0,0.11959858079898,2,0.0121354259350271,"moc",610
45,"3","3",4.76025498656082,"1","1","2","4","0",0,0.119720451482216,2,0.0120135552517902,"moc",610
45,"3","3",4.75990645689476,"1","1","2","4","0",0,0.11972287182712,2,0.012011134906887,"moc",610
45,"3","3",4.75964747783572,"1","1","2","4","0",0,0.119724670292807,2,0.0120093364411992,"moc",610
45,"3","3",4.74115669740841,"1","1","2","4","0",0,0.119853078490219,2,0.0118809282437873,"moc",610
45,"3","3",4.72507825242509,"1","1","2","4","0",0,0.119964734358159,2,0.0117692723758477,"moc",610
45,"3","3",4.68378494081108,"1","1","2","4","0",0,0.12025149346659,2,0.011482513267417,"moc",610
45,"3","3",4.66947646420515,"1","1","2","4","0",0,0.120350857887464,2,0.0113831488465425,"moc",610
45,"3","3",4.65310422853468,"1","1","2","4","0",0,0.120464553968509,2,0.0112694527654976,"moc",610
45,"3","3",4.63823986169619,"1","1","2","4","0",0,0.120567778738221,2,0.0111662279957859,"moc",610
45,"3","3",4.63156864171595,"1","1","2","4","0",0,0.12061410665475,2,0.0111199000792564,"moc",610
45,"3","3",4.62605732991118,"1","1","2","4","0",0,0.120652379653395,2,0.0110816270806121,"moc",610
45,"3","3",4.59304698967476,"1","1","2","4","0",0,0.120881618127259,2,0.0108523886067482,"moc",610
45,"3","3",4.58682436745423,"1","1","2","4","0",0,0.120924830781568,2,0.0108091759524389,"moc",610
45,"3","3",4.56750585066276,"1","1","2","4","0",0,0.121058987148175,2,0.0106750195858315,"moc",610
45,"3","3",4.55511460338857,"1","1","2","4","0",0,0.121145037476468,2,0.0105889692575385,"moc",610
45,"3","3",4.52337578298089,"1","1","2","4","0",0,0.121365445951522,2,0.0103685607824851,"moc",610
45,"3","3",4.51778332708136,"1","1","2","4","0",0,0.121404282450824,2,0.0103297242831828,"moc",610
45,"3","3",4.51738272301984,"1","1","2","4","0",0,0.121407064423473,2,0.0103269423105334,"moc",610
45,"3","3",4.50969292527371,"1","1","2","4","0",0,0.12146046579671,2,0.0102735409372964,"moc",610
45,"3","3",4.50802371836134,"1","1","2","4","0",0,0.12147205751138,2,0.0102619492226271,"moc",610
45,"3","3",4.50705000877457,"1","1","2","4","0",0,0.12147881938351,2,0.0102551873504968,"moc",610
45,"3","3",4.50391437305242,"1","1","2","4","0",0,0.12150059463158,2,0.0102334121024263,"moc",610
45,"3","3",4.48155878329708,"1","1","2","4","0",0,0.121655841782659,2,0.0100781649513476,"moc",610
45,"3","3",4.4766403012069,"1","1","2","4","0",0,0.121689997908285,2,0.0100440088257213,"moc",610
45,"3","3",4.47257780474725,"1","1","2","4","0",0,0.121718209689255,2,0.0100157970447515,"moc",610
45,"3","3",4.465730419613,"1","1","2","4","0",0,0.12176576097491,2,0.00996824575909701,"moc",610
45,"3","3",4.45943903181111,"1","1","2","4","0",0,0.121809451167978,2,0.00992455556602836,"moc",610
45,"3","3",4.45422581054087,"1","1","2","4","0",0,0.121845654093466,2,0.00988835264054056,"moc",610
45,"3","3",4.44801407571703,"1","1","2","4","0",0,0.121888791140854,2,0.0098452155931528,"moc",610
45,"3","3",4.44454912818377,"1","1","2","4","0",0,0.121912853276502,2,0.00982115345750515,"moc",610
45,"3","3",4.44234250822376,"1","1","2","4","0",0,0.121928177026224,2,0.00980582970778288,"moc",610
45,"3","3",4.43347419950787,"1","1","2","4","0",0,0.121989762503418,2,0.0097442442305892,"moc",610
45,"3","3",4.4329458873417,"1","1","2","4","0",0,0.121993431337905,2,0.00974057539610187,"moc",610
45,"3","3",4.43060761606436,"1","1","2","4","0",0,0.122009669332886,2,0.00972433740112031,"moc",610
45,"3","3",4.413612730691,"1","1","2","4","0",0,0.122127689370201,2,0.00960631736380532,"moc",610
45,"3","3",4.4130280635198,"1","1","2","4","0",0,0.12213174955889,2,0.00960225717511644,"moc",610
45,"3","3",4.39445913938477,"1","1","2","4","0",0,0.122260700420939,2,0.00947330631306767,"moc",610
45,"3","3",4.38734881001782,"1","1","2","4","0",0,0.12231007770821,2,0.00942392902579713,"moc",610
45,"3","3",4.38617087483081,"1","1","2","4","0",0,0.122318257813675,2,0.00941574892033182,"moc",610
45,"3","3",4.37131062724936,"1","1","2","4","0",0,0.122421453977435,2,0.00931255275657175,"moc",610
45,"3","3",4.33454406334212,"1","1","2","4","0",0,0.122676777337902,2,0.00905722939610478,"moc",610
45,"3","3",4.30164743323791,"1","1","2","4","0",0,0.12290522615807,2,0.00882878057593664,"moc",610
45,"3","3",4.29720099368004,"1","1","2","4","0",0,0.122936104210555,2,0.00879790252345146,"moc",610
45,"3","3",4.29614968964743,"1","1","2","4","0",0,0.122943404933004,2,0.00879060180100277,"moc",610
45,"3","3",4.29402705945697,"1","1","2","4","0",0,0.122958145420438,2,0.008775861313569,"moc",610
45,"3","3",4.2842457333765,"1","1","2","4","0",0,0.123026071295997,2,0.0087079354380102,"moc",610
45,"3","3",4.28268888470902,"1","1","2","4","0",0,0.123036882745076,2,0.00869712398893045,"moc",610
45,"3","3",4.25649450369647,"1","1","2","4","0",0,0.123218788168775,2,0.00851521856523219,"moc",610
45,"3","3",4.25422630858748,"1","1","2","4","0",0,0.123234539523698,2,0.00849946721030867,"moc",610
45,"3","3",4.24829205173955,"1","1","2","4","0",0,0.123275749640698,2,0.00845825709330914,"moc",610
45,"3","3",4.22740809632476,"1","1","2","4","0",0,0.123420777108856,2,0.00831322962515093,"moc",610
45,"3","3",4.21400960442585,"1","1","2","4","0",0,0.123513822191487,2,0.00822018454251959,"moc",610
45,"3","3",4.20022759152285,"1","1","2","4","0",0,0.123609530614425,2,0.00812447611958211,"moc",610
45,"3","3",4.18181510297126,"1","1","2","4","0",0,0.123737395118255,2,0.00799661161575157,"moc",610
45,"3","3",4.18132946835571,"1","1","2","4","0",0,0.123740767580863,2,0.00799323915314362,"moc",610
45,"3","3",4.17772556072576,"1","1","2","4","0",0,0.123765794717182,2,0.00796821201682451,"moc",610
45,"3","3",4.17115234078261,"1","1","2","4","0",0,0.123811442077899,2,0.00792256465610818,"moc",610
45,"3","3",4.170652715703,"1","1","2","4","0",0,0.123814911696507,2,0.0079190950374998,"moc",610
45,"3","3",4.15853109516691,"1","1","2","4","0",0,0.123899089616896,2,0.00783491711711028,"moc",610
45,"3","3",4.13781828513842,"1","1","2","4","0",0,0.124042928575428,2,0.00769107815857911,"moc",610
45,"3","3",4.11526439678815,"1","1","2","4","0",0,0.124199552800082,2,0.00753445393392445,"moc",610
45,"3","3",4.07972981986322,"1","1","2","4","0",0,0.124446320695394,2,0.00728768603861244,"moc",610
45,"3","3",4.05084248971958,"1","1","2","4","0",0,0.124646927154725,2,0.00708707957928156,"moc",610
45,"3","3",4.04990463395299,"1","1","2","4","0",0,0.124653440041993,2,0.0070805666920136,"moc",610
45,"3","3",4.04915595515862,"1","1","2","4","0",0,0.124658639200287,2,0.00707536753371938,"moc",610
45,"3","3",4.04697171400202,"1","1","2","4","0",0,0.124673807541653,2,0.00706019919235412,"moc",610
45,"3","3",4.04617677291574,"1","1","2","4","0",0,0.124679327965863,2,0.00705467876814384,"moc",610
45,"3","3",4.04238856202236,"1","1","2","4","0",0,0.124705634985956,2,0.0070283717480509,"moc",610
45,"3","3",4.03751123237344,"1","1","2","4","0",0,0.12473950533074,2,0.00699450140326675,"moc",610
45,"3","3",4.03668013573402,"1","1","2","4","0",0,0.12474527683518,2,0.00698872989882632,"moc",610
45,"3","3",4.03281283551741,"1","1","2","4","0",0,0.124772133086685,2,0.0069618736473221,"moc",610
45,"3","3",4.01913683692282,"1","1","2","4","0",0,0.124867105299147,2,0.00686690143485962,"moc",610
45,"3","3",3.9962734140606,"1","1","2","4","0",0,0.125025879069024,2,0.00675988580303034,"moc",610
45,"3","4",6,"1","1","2","4","0",0,0.222222222222222,2,0,"moc",610
45,"3","3",2.31200014852416,"0","1","2","4","0",9.12977921596614e-08,0.0256111100796933,1,0.0460235679921512,"moc",610
45,"3","3",2.34391306349994,"0","1","2","4","0",0.00190591183015398,0.0253894926145837,1,0.0458019505270417,"moc",610
