"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
72,1460,1.48057909656888,0.874289333114158,1.46976435041763,1.48485664004573,1.48345801520462,610
73,1480,1.48057909656888,0.874289333114158,1.46976553950518,1.48485688580525,1.48345801830647,610
74,1500,1.48058613829895,0.874556598895823,1.46976557062711,1.48492586851059,1.48345801830647,610
75,1520,1.48058613829895,0.874556598895823,1.46976571549596,1.48506021164498,1.4834580424119,610
76,1540,1.48062381098345,0.874556598895823,1.46976580426133,1.48506099137525,1.4834580424119,610
77,1560,1.48064357888573,0.874556598895823,1.46976625006808,1.48514691972042,1.48359924195727,610
78,1580,1.48070777296748,0.874556598895823,1.46976625006808,1.4851469318568,1.48359924257774,610
79,1600,1.48083172284263,0.874556598895823,1.46976828484782,1.48525278033931,1.48359924267137,610
80,1620,1.48083172284263,0.874556598895823,1.47061464496319,1.48525278490391,1.48359924267137,610
81,1640,1.48085094608632,0.874556598895823,1.47061464540298,1.48525279544867,1.48359924342396,610
82,1660,1.48085096479002,0.87564140121722,1.47061512769527,1.48529041076,1.48359924345823,610
83,1680,1.48096427599406,0.87564140121722,1.4706151892193,1.48529041076,1.48364444657658,610
84,1700,1.48096427599406,0.87564140121722,1.47063533144147,1.48529798016612,1.48364445341584,610
85,1720,1.48096427599406,0.87564140121722,1.47064512153587,1.48529798016612,1.48364446579394,610
86,1740,1.48096427599406,0.87564140121722,1.47064634834219,1.48706259342511,1.48364446579394,610
87,1760,1.48096427599406,0.87564140121722,1.47546868289939,1.48706259344068,1.48374621773974,610
88,1780,1.48115765155812,0.87564140121722,1.47552497398779,1.48706259344068,1.48374621773974,610
89,1800,1.48188077319276,0.87564140121722,1.4755252147814,1.4870679008161,1.48436394693206,610
90,1820,1.48188077319276,0.87564140121722,1.47552535971002,1.48706798811788,1.48436394693263,610
91,1840,1.48190472322085,0.87564140121722,1.47552535971002,1.48713689268746,1.48436394693264,610
92,1860,1.48190472322085,0.875656633990318,1.47552535971002,1.48713689268746,1.48436394693264,610
93,1880,1.48190472322085,0.875656633990318,1.47581656241789,1.48713719473282,1.48436394693264,610
94,1900,1.48190472322085,0.875656633990318,1.4758276211388,1.48713719473944,1.48436460805143,610
95,1920,1.48200710181836,0.875657441227408,1.47603565473925,1.48713719498949,1.48436460805143,610
96,1940,1.48200710181836,0.875676835640882,1.47603565574126,1.48713719498949,1.4843648917198,610
97,1960,1.48202025425316,0.876018596631104,1.47603566974013,1.48713719498949,1.48438204340386,610
98,1980,1.48202025425316,0.876018750220147,1.47603566974014,1.48713719499104,1.4844265478567,610
99,2000,1.48202025425316,0.876018750220147,1.47603584710835,1.48723970654918,1.48443813148643,610
100,2020,1.48202495790138,0.876018750220147,1.47606380551218,1.48723970654924,1.48443813148643,610
101,2040,1.48202677972712,0.876018750220147,1.47606380893211,1.4872397075992,1.48443818087698,610
102,2060,1.48202677972712,0.876018750220147,1.47611874436505,1.4872397075992,1.48443818087698,610
103,2080,1.48202696285315,0.876018750220147,1.47611874436505,1.4872397075992,1.48443818087698,610
104,2100,1.48202696285315,0.876018750220147,1.47611874436506,1.4872397075992,1.48450755298268,610
105,2120,1.48202730357845,0.876018750220147,1.47611883220867,1.4872397075992,1.48452585158952,610
106,2140,1.48203984856382,0.876018750220147,1.47611902536887,1.48724316187113,1.48471510001175,610
107,2160,1.48203986356695,0.876018750220147,1.47611902536887,1.48724316187113,1.48475814663439,610
108,2180,1.48203987615381,0.876018750220147,1.47635031038219,1.48740082323081,1.48484512430652,610
109,2200,1.48203987615381,0.87604209114881,1.47635031038219,1.48740303138723,1.48484512430652,610
110,2220,1.48203987615381,0.87604209114881,1.47635040185346,1.48747731695091,1.48484512430652,610
111,2240,1.48204021926522,0.87604209114881,1.47635040185346,1.48747738906675,1.48484512620902,610
112,2260,1.48219596401131,0.87604209114881,1.47635040185346,1.48747738906675,1.48484512620902,610
113,2280,1.48223980484262,0.87604209114881,1.47636277330903,1.48747738906675,1.48484512686465,610
114,2300,1.48223981272806,0.876085391584828,1.47636277330903,1.48748436412765,1.48484512914308,610
115,2320,1.48223981272806,0.876085391584828,1.47636284412039,1.48748436412765,1.48484565047807,610
116,2340,1.48223981272806,0.876085391584828,1.47636457757915,1.48748436412765,1.48484565047807,610
117,2360,1.48223981272806,0.876085391584828,1.47637471332546,1.48751479762073,1.48484565047807,610
118,2380,1.48223981272806,0.876085546130895,1.47637471332546,1.48751479762073,1.48484571557156,610
119,2400,1.48225551749739,0.876085546130895,1.47637474148274,1.48751479762232,1.48484573714474,610
120,2420,1.482256948319,0.876085546130895,1.47640456499116,1.48762137755844,1.4849441673085,610
121,2440,1.482256948319,0.876085546130895,1.47640456499116,1.48762137755844,1.48494416733969,610
122,2460,1.482256948319,0.87618547614997,1.47640510199331,1.48762137755844,1.48494416733969,610
123,2480,1.48247135273477,0.87618547614997,1.47640510199331,1.48762185849332,1.48494418415276,610
124,2500,1.48247135273477,0.87618547614997,1.47640510199331,1.48762185849332,1.48494818776902,610
125,2520,1.48253320734734,0.87618547614997,1.47657235549319,1.48762185849332,1.48494818776909,610
126,2540,1.48253320734734,0.87618547614997,1.47657235549319,1.48762185849332,1.48494818796828,610
127,2560,1.48254037656607,0.87618547614997,1.47658700721582,1.48762185849332,1.48496317984322,610
128,2580,1.48254191893302,0.87618547614997,1.47660072256037,1.48771929790001,1.48501223160739,610
129,2600,1.48254191893302,0.87618547614997,1.47661031173379,1.48772117613023,1.48501223160739,610
130,2620,1.48254191893302,0.87618547614997,1.47661031173379,1.48772117613023,1.48501223160739,610
131,2640,1.48256054143182,0.87618547614997,1.4803833758609,1.48772117613023,1.48501223160739,610
132,2660,1.48256054143182,0.87618547614997,1.4803833758609,1.48772583039318,1.48501223160739,610
133,2680,1.48256054143182,0.87618547614997,1.4803833758609,1.48772583039318,1.48501223929819,610
134,2700,1.48256054211341,0.87618547614997,1.48038985631677,1.48772619202328,1.4853097564467,610
135,2720,1.48256055201725,0.87618547614997,1.48040120160151,1.48772623313181,1.4853097564467,610
136,2740,1.48256055201725,0.87618547614997,1.48040120160151,1.48772626266876,1.4853097564467,610
137,2760,1.48257616548402,0.87618547614997,1.48040120160151,1.48772626266932,1.48539595712165,610
138,2780,1.48257616548402,0.87618547614997,1.48040133134579,1.48780875005081,1.48539595712165,610
139,2800,1.48260539265328,0.87618547614997,1.48041542608521,1.48780875005081,1.48539595744091,610
140,2820,1.48260544944573,0.87618547614997,1.48041542608521,1.48780875005375,1.48539595744091,610
141,2840,1.48260544948689,0.87618547614997,1.48041542608521,1.48784525307955,1.48539595758234,610
142,2860,1.48260565726894,0.87618547614997,1.48050158624551,1.4878452684193,1.48539595758234,610
143,2880,1.48261494714171,0.87618547614997,1.48050182830623,1.48784526842012,1.48539595758234,610
144,2900,1.48261494714171,0.87618547614997,1.48050182830623,1.48784526842012,1.48539595758234,610
145,2920,1.48262112992992,0.87618547614997,1.48050182830623,1.48784526842012,1.48552662816402,610
146,2940,1.48262112992992,0.87618547614997,1.48050182830623,1.48784526842161,1.48552662816402,610
147,2960,1.48262112992992,0.87618547614997,1.48050182830623,1.48784526842161,1.48552662816402,610
148,2980,1.48262113006639,0.87618547614997,1.48050182830623,1.48784526842161,1.4858715899235,610
149,3000,1.48262113009962,0.876191425035363,1.48067675891393,1.48784526842269,1.48593010914926,610
150,3020,1.4826211301356,0.87636315690618,1.48067676800927,1.48790325968177,1.48593029015857,610
151,3040,1.48271206033046,0.87636315690618,1.48067676800927,1.48790325972717,1.48593029940325,610
152,3060,1.48271206033046,0.87636315690618,1.48104765877319,1.48790325972717,1.48597098728695,610
153,3080,1.48271206142261,0.876397237837404,1.48105339008984,1.48790325972717,1.48597098735066,610
154,3100,1.48293860645254,0.876397237837404,1.48105652738637,1.48790325972717,1.48598527084976,610
155,3120,1.48293867140129,0.876397237837404,1.48108868253764,1.48790325972724,1.48602556301545,610
156,3140,1.48293868850653,0.876397237837404,1.48110979139494,1.48790325972724,1.48602556301545,610
157,3160,1.48293868850653,0.876397237837405,1.48111082569617,1.48790325972724,1.4860255630202,610
158,3180,1.48293869107456,0.876401653286091,1.48111082569617,1.48790325972724,1.4860255630202,610
159,3200,1.48307806555057,0.876401653286091,1.48111103758325,1.48790325972724,1.48602556302022,610
160,3220,1.48307806555057,0.876401653286091,1.48111103758325,1.48790325972724,1.48602556302022,610
161,3240,1.48313496754929,0.876401653286091,1.48111264558225,1.48790325972724,1.48602574938128,610
162,3260,1.48313496754929,0.876452248342725,1.48111350295133,1.48790325972771,1.48602574938271,610
163,3280,1.48313520968007,0.876452248342725,1.48111350295133,1.48790325972771,1.48602574938283,610
164,3300,1.48313521034233,0.876452248342725,1.48111350295133,1.48790325973542,1.4860257494005,610
165,3320,1.48313521034233,0.876452248342725,1.48111350314416,1.48790325973542,1.48606030750634,610
166,3340,1.48313642785562,0.876452248342725,1.48111517561655,1.48792297684784,1.48606030750959,610
167,3360,1.48313642785562,0.876452248342725,1.48111523917305,1.48792297684784,1.48606048956434,610
168,3380,1.48313642785562,0.876452248342725,1.48111524347844,1.48792297684784,1.48606048957125,610
169,3400,1.48313642785562,0.876452248342725,1.48111533781965,1.48792551715209,1.48606049422063,610
170,3420,1.4831415133363,0.876452248342725,1.48111550158777,1.48792551719458,1.48606049422063,610
171,3440,1.4831415133363,0.876452248342725,1.48111584821699,1.48792551719458,1.48606049422068,610
172,3460,1.48314194926621,0.876452248342725,1.48111584821699,1.48792551719458,1.48606106977822,610
173,3480,1.4832791416338,0.876452248342725,1.48111586036849,1.48792551719458,1.48606107372161,610
174,3500,1.4832791416338,0.876452248342725,1.48114979049629,1.48792559359503,1.48615978743027,610
175,3520,1.48327919413807,0.876452248342725,1.48124238068757,1.48792559359503,1.48616082783985,610
0,20,1.07120998377309,0.660466013146925,1.17024035084811,0.829082740193471,1.181547247598,1339
1,40,1.16359868578696,0.660474054783339,1.18726130970809,1.21474170291963,1.28714887549488,1339
2,60,1.16359868578696,0.85812903453897,1.26229889061266,1.34677889620357,1.34552342980587,1339
3,80,1.25958049370651,0.85812903453897,1.32447685135735,1.34748150113131,1.34632162764865,1339
4,100,1.26379525706624,0.85812903453897,1.32642265596313,1.34869268483616,1.34635882738754,1339
5,120,1.2786894678818,0.85812903453897,1.34704011335355,1.35046878795714,1.3479002931662,1339
6,140,1.2786894678818,0.85812903453897,1.34704011335355,1.351595557491,1.3479002931662,1339
7,160,1.28211171891857,0.859591244861671,1.3473455543607,1.35216038973038,1.34795590061902,1339
8,180,1.32448281398796,0.859591244861671,1.3473455543607,1.35258682089107,1.34913776498645,1339
9,200,1.32448281398796,0.859592262426076,1.3473455543607,1.35258690024627,1.34977307163655,1339
10,220,1.32662303194183,0.859592262426076,1.34734582752852,1.35260879655642,1.35079035370625,1339
11,240,1.32662303194183,0.859592262426076,1.34734582780805,1.3526088159016,1.35079838139845,1339
12,260,1.32678945270754,0.859592262426076,1.34736811425686,1.3527987690815,1.35093534541047,1339
13,280,1.32678945438391,0.860314880500397,1.34736811425686,1.35280203815919,1.35101513849117,1339
14,300,1.32696927936694,0.860314880500398,1.34736811425686,1.35280205288434,1.35201408784584,1339
15,320,1.34492300406001,0.860314880500398,1.3473681206929,1.3528020821613,1.35219862162373,1339
16,340,1.3449231125006,0.860314880500397,1.34737143733446,1.35296605250886,1.35241835091207,1339
17,360,1.34492546139048,0.860314880500397,1.34737343956186,1.35296605965784,1.35241846948441,1339
18,380,1.34492562474597,0.860314880500397,1.34737343956186,1.35296606880272,1.35243748162519,1339
19,400,1.34492563067596,0.860314880500397,1.34737343956186,1.35296645628492,1.35243753807204,1339
20,420,1.34492580331961,0.861123749228629,1.34737346770478,1.35296646957045,1.35243755760656,1339
21,440,1.34492580371221,0.861123749228629,1.34737473124519,1.35301046312175,1.35243755762728,1339
22,460,1.34492580778601,0.861123749228629,1.34770467022785,1.35301046733561,1.3524823015124,1339
23,480,1.3449258082746,0.861123749228629,1.34776657353139,1.35301046733561,1.35248678972477,1339
24,500,1.34492603761732,0.86239363726395,1.34776657353139,1.35301614591008,1.35248679733037,1339
25,520,1.34492638424014,0.86239363726395,1.34776657353139,1.35301618275637,1.35248679945447,1339
26,540,1.34817256700203,0.86239363726395,1.34776898462872,1.3530161833472,1.35250210804593,1339
27,560,1.34823622767845,0.86239363726395,1.34776918358423,1.35305439798346,1.35269066176472,1339
28,580,1.34823630134619,0.86239363726395,1.34776918500264,1.35305451951946,1.35269066176472,1339
29,600,1.34823676824386,0.866482072376849,1.34776918500264,1.35305452153507,1.35269433552022,1339
30,620,1.34823708529798,0.866482072376849,1.34776919837786,1.35306279324608,1.35269433587334,1339
31,640,1.34823763903008,0.866482072376849,1.34847593007053,1.35306279371632,1.3527011853087,1339
32,660,1.34823764391075,0.866482072376849,1.34847773742997,1.35306279444076,1.35270118573771,1339
33,680,1.34823764391075,0.866483150106678,1.34847778430655,1.35306279563745,1.35270293738137,1339
34,700,1.34823764391075,0.866483150106678,1.34847781197896,1.35306280149859,1.35270293738137,1339
35,720,1.34828878110592,0.866483150106678,1.34847800732685,1.35306667111876,1.35270293740288,1339
36,740,1.34829435838475,0.866483150106678,1.34847801042885,1.35306706817529,1.35273031929583,1339
37,760,1.3482943677798,0.866483150106678,1.34847805835649,1.35306706987636,1.35273032002665,1339
38,780,1.35076706683152,0.866483150106678,1.35039570292567,1.35306706988055,1.35288163530348,1339
39,800,1.35076750278284,0.869388678821423,1.35039575495401,1.35306707444902,1.3528816698123,1339
40,820,1.35076751557284,0.869388678821423,1.35052246531189,1.353070164997,1.35288167604577,1339
41,840,1.35086423898647,0.869551438076298,1.35052247223781,1.35307016681002,1.35288268142101,1339
42,860,1.35086426777764,0.869551438076298,1.35052250540383,1.35307016681002,1.35289161775771,1339
43,880,1.35086429916209,0.869551438076298,1.35052271895815,1.35307042159895,1.35289161782281,1339
44,900,1.35086430022024,0.869551438076298,1.35052271992402,1.35307049703626,1.35289161861068,1339
45,920,1.35086430290158,0.869551438076298,1.35052273502183,1.35307049703626,1.35293638139949,1339
46,940,1.35087325318712,0.869551438076298,1.35052273502183,1.35307049723753,1.35297252889791,1339
47,960,1.35087325318712,0.869551438076298,1.35052276618781,1.35307049808263,1.35302213885149,1339
48,980,1.35089419653226,0.870426109225201,1.35052283218822,1.35307049834194,1.35302213885149,1339
49,1000,1.35089462789031,0.870426109225201,1.35052283952963,1.35307049843091,1.35302214528869,1339
50,1020,1.35089463008966,0.870426109225201,1.35052284027138,1.35307049894449,1.35302214554386,1339
51,1040,1.35089463008966,0.870426109225201,1.35053715473273,1.35307062508483,1.35302214587598,1339
52,1060,1.3508946315608,0.870426109225201,1.3505371868444,1.35307118304887,1.35306102913082,1339
53,1080,1.35089463413044,0.870426109225201,1.35053720379312,1.3530720441135,1.35306102913082,1339
54,1100,1.35089463415936,0.870426109225201,1.35053726100226,1.35307204413936,1.35306103187033,1339
55,1120,1.351044463866,0.870426109225201,1.35053726100226,1.35307705692349,1.35306107236424,1339
56,1140,1.35104446522852,0.870426109225201,1.35053729814628,1.35307737870513,1.35306107236424,1339
57,1160,1.35104446786253,0.870426109225201,1.35053729814628,1.35309234464336,1.35307342746793,1339
58,1180,1.35104446786253,0.870426109225201,1.35053734851259,1.3530924809665,1.35307345039381,1339
59,1200,1.35104446965304,0.870426109225201,1.35053734851259,1.35309248105043,1.35307345039381,1339
60,1220,1.35104572855313,0.870426109225201,1.35053735291129,1.35309248172721,1.35307345039381,1339
61,1240,1.35104572972985,0.870426109225201,1.35053735291129,1.35309248172721,1.35307345095367,1339
62,1260,1.35104752439587,0.870426109225201,1.35053736644281,1.35309248213841,1.35309173169739,1339
63,1280,1.35104753353825,0.870426109225201,1.35055389107826,1.35309248216265,1.35309173169739,1339
64,1300,1.35104753412981,0.870426109225201,1.35055390427263,1.3530924822919,1.35310422279879,1339
65,1320,1.35104753421847,0.870426109225201,1.35202575588731,1.3530924822919,1.35310422329776,1339
66,1340,1.35104753990011,0.870426109225201,1.35202575620294,1.3530924822919,1.35310422395731,1339
67,1360,1.35104754086958,0.870426109225201,1.35202577650902,1.3530924822919,1.35310422506394,1339
68,1380,1.35104755254511,0.870426109225201,1.35202578005652,1.3530924824485,1.35310436436358,1339
69,1400,1.3510475525903,0.870426109225201,1.35202578020827,1.35309248302637,1.35310436438108,1339
70,1420,1.3510475525903,0.870426109225201,1.3520258008929,1.35309248306049,1.35310617535465,1339
71,1440,1.35104756171745,0.870731794775541,1.3520258008929,1.35309336485161,1.35310617541317,1339
72,1460,1.35104756172515,0.870731794775541,1.3520258008929,1.35309341974795,1.35310648533387,1339
73,1480,1.35104756232543,0.870731794775541,1.35202580165773,1.35309341998666,1.35310648533387,1339
74,1500,1.35104756479726,0.870781841790181,1.35202580204962,1.35309345037151,1.35310750127539,1339
75,1520,1.35104756479726,0.870781841790181,1.35202813774867,1.3530934589756,1.35310750127539,1339
76,1540,1.35105455785703,0.870781841790181,1.35202813774867,1.35309345897573,1.35310882777992,1339
77,1560,1.3510545609681,0.870781841790181,1.3520281377524,1.35309567860108,1.35310883675596,1339
78,1580,1.35105456167834,0.870781841790181,1.35223363820763,1.35309574483316,1.35310883675596,1339
79,1600,1.35105456200361,0.870939367091788,1.35223363820763,1.35309574531817,1.35310883712969,1339
80,1620,1.35105456241442,0.870939367091788,1.35223363820763,1.35313494405049,1.35310883714558,1339
81,1640,1.35105456334304,0.870939367091788,1.35223364684573,1.35313843391297,1.35310883714558,1339
82,1660,1.35105456638728,0.870939367091788,1.35223364841313,1.35313843391497,1.35310883724004,1339
83,1680,1.35105456638728,0.870939367091788,1.35223364854324,1.35313844854494,1.35310886355478,1339
84,1700,1.35105456722168,0.870939367091788,1.35223364892821,1.35313844854596,1.35310886355478,1339
85,1720,1.35105456725921,0.870939367091788,1.35223364999031,1.35313873239691,1.35311220296855,1339
86,1740,1.35105456725955,0.870959752464354,1.35223364999031,1.35313873294416,1.35311220324194,1339
87,1760,1.35105456950375,0.870959752464354,1.35223365104054,1.35313873303731,1.35311221405201,1339
88,1780,1.35105457103152,0.870959752464354,1.35223365658382,1.35313873305487,1.35312380464243,1339
89,1800,1.3512852327278,0.870959752464354,1.35223365728756,1.35313947810726,1.35312380560325,1339
90,1820,1.3512852327278,0.870959752464354,1.35223365751647,1.3531394781254,1.35312415289292,1339
91,1840,1.35128523277079,0.870959752464354,1.35223365751647,1.3531397034966,1.35312415289292,1339
92,1860,1.35128523292934,0.870959752464354,1.35223365751647,1.35313985071865,1.35312415301968,1339
93,1880,1.35129089356235,0.870959752464354,1.35223366043681,1.35313986015514,1.35312415301968,1339
94,1900,1.35129168391685,0.870959752464354,1.35223366141728,1.35313986033182,1.35312415310196,1339
95,1920,1.35129168482578,0.870959752464354,1.35224572018315,1.35313986035957,1.35312415347807,1339
96,1940,1.35129168609812,0.870959752464354,1.35224572018645,1.35313986039498,1.35312415361084,1339
97,1960,1.35129170099833,0.870959752464354,1.35224572018645,1.35313986069458,1.35312415622408,1339
98,1980,1.35129170145543,0.870959752464354,1.35224572125323,1.35313986069458,1.3531241562583,1339
99,2000,1.35129170145543,0.870959752464354,1.35224572130283,1.35313986841498,1.35312415629263,1339
100,2020,1.35129170145543,0.870959752464354,1.35224572224003,1.35313986850149,1.35312432197313,1339
101,2040,1.35129170147996,0.870959752464354,1.35224572232027,1.35313986952991,1.35312432219869,1339
102,2060,1.35129170169422,0.870959752464354,1.3522457224873,1.35313986952991,1.35312432244674,1339
103,2080,1.35129170423264,0.870959752464354,1.3522457224873,1.35313986965472,1.35312432245116,1339
104,2100,1.35129170427628,0.870959752464354,1.35224572259114,1.35313986965877,1.35312435400353,1339
105,2120,1.35129170428389,0.870959752464354,1.35224572259114,1.35314046362016,1.35312435400353,1339
106,2140,1.35129170428545,0.870959752464354,1.3522457230564,1.35314046362088,1.3531269717468,1339
107,2160,1.35129170516955,0.870959752464354,1.35224572444852,1.35314054136186,1.3531269783996,1339
108,2180,1.35129170516955,0.870959752464354,1.3522457248395,1.35314054139015,1.35312815161346,1339
109,2200,1.3512917053363,0.870959752464354,1.35224572485927,1.35314054780921,1.35312821056618,1339
110,2220,1.35129170628317,0.870959752464354,1.35224572529534,1.35314054808234,1.35312822223013,1339
111,2240,1.35129170646048,0.870959752464354,1.35224572529534,1.35314054808234,1.3531282226652,1339
112,2260,1.35129808871712,0.870959752464354,1.35224572763793,1.35314055108354,1.3531283612309,1339
113,2280,1.35129808880426,0.872467630263157,1.35224572917424,1.35314055902326,1.35312836224097,1339
114,2300,1.35129808890498,0.872467630263157,1.35224572924622,1.35314055902326,1.35312838126917,1339
115,2320,1.35143695788198,0.872467630263157,1.3522457293331,1.35314057572379,1.35312838599399,1339
116,2340,1.35143695789901,0.872468568770757,1.3522457304508,1.35314057574171,1.35312838599521,1339
117,2360,1.35143714232412,0.872468568770757,1.35224573045096,1.35314059853321,1.35312839542655,1339
118,2380,1.35143714232449,0.872468568770757,1.35224573065064,1.35314059864022,1.35312839890574,1339
