"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"119",118,2380,1.14922166766281,1.14457097313672,1.14921661332772,1.1496148738243,1.14959991454346,610
"120",119,2400,1.14922590962072,1.14531958448858,1.14921662851821,1.14961487432951,1.14959994937655,610
"121",120,2420,1.14922605332281,1.14535186783309,1.14921664999707,1.14961491554067,1.14960000579925,610
"122",121,2440,1.14922605332281,1.14535186783309,1.14921670513828,1.14961491554067,1.14960004802795,610
"123",122,2460,1.14922605332281,1.14535186783309,1.14921781779191,1.14962874417322,1.14960004900146,610
"124",123,2480,1.1492345551942,1.14535186783309,1.14921783716296,1.14962876336004,1.14960254990089,610
"125",124,2500,1.1492345827595,1.14535186783309,1.14921784476586,1.14962876336004,1.14960255786321,610
"126",125,2520,1.14923458608136,1.14535308136788,1.14927245716157,1.14962877130265,1.1496153137628,610
"127",126,2540,1.14923674921465,1.14589846132136,1.14927245716157,1.1496287853779,1.14961636719776,610
"128",127,2560,1.14923688812866,1.14589846132136,1.14927245716157,1.14964923212094,1.14961636719776,610
"129",128,2580,1.14923688812866,1.14589846132136,1.14928161183863,1.14966234548797,1.14961637608234,610
"130",129,2600,1.14924035310434,1.14589846132136,1.14928518908332,1.14968375898086,1.1496163798126,610
"131",130,2620,1.14924035700855,1.14589846132136,1.14928521138614,1.14968376668639,1.1496163798126,610
"132",131,2640,1.14925681689202,1.14589846132136,1.14928521138614,1.14968376669092,1.1496163798126,610
"133",132,2660,1.1492600837236,1.14589846132136,1.14928521167472,1.14968377845878,1.1496163798126,610
"134",133,2680,1.14926057248999,1.14589846132136,1.14928524530224,1.1496838109806,1.14961790879989,610
"135",134,2700,1.1492622072674,1.14589846132136,1.14928525559734,1.14968383294432,1.14962186499349,610
"136",135,2720,1.14926603129807,1.14589846132136,1.14928525654425,1.14968383294432,1.14962286044128,610
"137",136,2740,1.14926617824957,1.14589846132136,1.1492858671901,1.14974249431767,1.14962286044128,610
"138",137,2760,1.14926631052418,1.14589846132136,1.1492859752049,1.14974251672731,1.14963104507066,610
"139",138,2780,1.14926680140196,1.14589846132136,1.14928612222083,1.14974252680355,1.14963105161194,610
"140",139,2800,1.14926680763022,1.14589846132136,1.14928612222083,1.14974260584152,1.14963105161194,610
"141",140,2820,1.14926680861466,1.14589846132136,1.14928858715415,1.14974985695634,1.14963105161194,610
"142",141,2840,1.14927437663219,1.14589846132136,1.14928906153164,1.14974988229111,1.14963111757066,610
"143",142,2860,1.14927519085778,1.14589846132136,1.14928906153164,1.14975011795743,1.14963143058869,610
"144",143,2880,1.14927519517551,1.14589846132136,1.14928908617701,1.14975012795731,1.14963143986705,610
"145",144,2900,1.14927782307329,1.14589846132136,1.14928938522185,1.14984225327854,1.14963143986705,610
"146",145,2920,1.14937842208883,1.14589846132136,1.1492895984021,1.14984225327854,1.14963143986705,610
"147",146,2940,1.14938335411262,1.14589846132136,1.14931067977076,1.14984225327854,1.14963189044608,610
"148",147,2960,1.14938349472692,1.14589846132136,1.14931067992112,1.14987020353226,1.14963189044608,610
"149",148,2980,1.14938371407833,1.14589846132136,1.14931067992112,1.14987020353226,1.14963189044608,610
"150",149,3000,1.14939529860992,1.14589846132136,1.14931840237822,1.14987020353315,1.14963194482649,610
"151",150,3020,1.14939530676684,1.14589846132136,1.14931840318285,1.14987020400182,1.14963194564126,610
"152",151,3040,1.14939530676684,1.14589846132136,1.14931840318285,1.1498728279585,1.14963194564874,610
"153",152,3060,1.14939619797982,1.14589846132136,1.14931849807274,1.14987294588862,1.14963222134379,610
"154",153,3080,1.14939663598791,1.14589846132136,1.14931852190561,1.14987294588862,1.1496322330991,610
"155",154,3100,1.14939668862283,1.14589846132136,1.1493197496754,1.14994868331141,1.1496322330991,610
"156",155,3120,1.14939668862283,1.14589846132136,1.14931975896122,1.14994868331141,1.1496322330991,610
"157",156,3140,1.14939670136657,1.14589846132136,1.14932961894691,1.14994868397398,1.1496322330991,610
"158",157,3160,1.1493967084732,1.14589846132136,1.14932962072865,1.14994877951619,1.14984129005748,610
"159",158,3180,1.1493967084732,1.14589846132136,1.14932963281649,1.14994879977968,1.14984129888753,610
"160",159,3200,1.14939746168037,1.14591690721075,1.14932974198388,1.14994879977968,1.14984130030327,610
"161",160,3220,1.14939747281574,1.14591690721075,1.14932974299784,1.14994879977968,1.14984130030327,610
"162",161,3240,1.14939814194809,1.14591690721075,1.14932974299784,1.14994887254233,1.14984130445813,610
"163",162,3260,1.1493981530659,1.14592215764355,1.14932983632148,1.14994896283583,1.14984135924253,610
"164",163,3280,1.1493981530659,1.14592215764355,1.1493306713874,1.14994907241114,1.1498419841886,610
"165",164,3300,1.14939919474816,1.14592215764355,1.14933067783158,1.1499490862121,1.14984200271218,610
"166",165,3320,1.14939920558469,1.14592215764355,1.1493307096173,1.1499490862121,1.14984312436838,610
"167",166,3340,1.1493992129429,1.14592215764355,1.14933148521557,1.14994910516528,1.14990085650929,610
"168",167,3360,1.1493997322394,1.14592215764355,1.14933148521557,1.14994930827109,1.14990096832906,610
"169",168,3380,1.14939993886906,1.14592215764355,1.1495808904932,1.14994930827109,1.14990224806128,610
"170",169,3400,1.1494005227655,1.146023362202,1.14958095021008,1.14994930827109,1.14990731933841,610
"171",170,3420,1.14940191210117,1.146023362202,1.14958111140397,1.14994930827109,1.14990731967968,610
"172",171,3440,1.14941905725789,1.146023362202,1.14958113341719,1.14994932577206,1.14990732940843,610
"173",172,3460,1.14941912713407,1.146023362202,1.1495811335201,1.14994934239224,1.14990733404605,610
"174",173,3480,1.14941918858456,1.14617481590174,1.14958135956595,1.14994935260001,1.1499073434015,610
"175",174,3500,1.14941919021007,1.14617481590174,1.14958197630189,1.14994935773716,1.14990742800223,610
"176",175,3520,1.14941919117992,1.14617481590174,1.14958197631494,1.14994935773716,1.14990782265117,610
"177",0,20,2.30665038748867,2.36237927425436,2.19339535472597,2.33144287545762,2.24166747943474,1339
"178",1,40,3.10288545455859,2.95773330552509,2.22495355366399,2.54779891481905,2.52549650706555,1339
"179",2,60,3.10288545455859,2.95827692350508,2.64691418128346,2.74253164248777,2.61365391219576,1339
"180",3,80,3.10714580371254,2.97770704996808,3.10288545455859,2.87615063156107,3.10967259638642,1339
"181",4,100,3.10714580371254,2.97770704996808,3.10288545455859,3.01700920309734,3.12729552347338,1339
"182",5,120,3.10914145777396,2.99964056902854,3.10288545455859,3.02943738156145,3.12817613988403,1339
"183",6,140,3.11012011291858,2.99992806060902,3.10288545455859,3.14267912531291,3.13334572963199,1339
"184",7,160,3.11271023154662,3.00036359859111,3.10288545455859,3.14274472685034,3.14225222352541,1339
"185",8,180,3.11591666688526,3.00036359859111,3.11076918394552,3.14317561637719,3.14357924100247,1339
"186",9,200,3.11591666688526,3.00090152626997,3.11727393489059,3.14674105744242,3.14366181684943,1339
"187",10,220,3.1273607838596,3.00090152626997,3.12199650989799,3.146823754973,3.14534112428404,1339
"188",11,240,3.12736148026231,3.00369934002407,3.12199650989942,3.14755990282613,3.14571784802562,1339
"189",12,260,3.12736266104435,3.09036072084749,3.12199694903022,3.14777252685179,3.14754416118211,1339
"190",13,280,3.12736267892899,3.0926186436439,3.12609443218897,3.14814035787875,3.14760175034903,1339
"191",14,300,3.12736284085687,3.0926186436439,3.12609443218897,3.14986822294686,3.15024471937733,1339
"192",15,320,3.12747699278368,3.0926186436439,3.12609826838525,3.15062103781519,3.15079641049492,1339
"193",16,340,3.12747700655582,3.0926186436439,3.12610016546622,3.15066045203817,3.1523338843455,1339
"194",17,360,3.12747700655582,3.0926186436439,3.126100209843,3.15113761891237,3.15233473876526,1339
"195",18,380,3.12747700655582,3.0926186436439,3.12610030908494,3.1525640636021,3.15259216160943,1339
"196",19,400,3.12747702006682,3.0926186436439,3.12610053576833,3.15265836799266,3.15280731387502,1339
"197",20,420,3.12747704160634,3.0926186436439,3.12610056525441,3.15265845849683,3.15308656904268,1339
"198",21,440,3.12747707159054,3.12645872251658,3.12610058642618,3.152658478914,3.15308709573913,1339
"199",22,460,3.12750870878141,3.12645872251658,3.12610066521542,3.15265849307061,3.15308711801535,1339
"200",23,480,3.1275087099246,3.12646072636054,3.12610090476418,3.15297237339602,3.15308711873138,1339
"201",24,500,3.12750876803761,3.12669292647751,3.12610105360154,3.15301690767975,3.15314014865157,1339
"202",25,520,3.12750876921484,3.12721416144551,3.12668279124781,3.15301692099955,3.15314020141528,1339
"203",26,540,3.12750883868043,3.12721416144551,3.12668308177298,3.15301777987378,3.15332895170206,1339
"204",27,560,3.12750885612422,3.12723169504171,3.1266831106279,3.15301778666799,3.15332900030876,1339
"205",28,580,3.12750887888792,3.12723169504171,3.12688773855889,3.15301781580636,3.15332913663527,1339
"206",29,600,3.12750887960914,3.14005063347094,3.12688773921054,3.15302689952543,3.15332913663527,1339
"207",30,620,3.12750887960914,3.14005063347094,3.12688787109314,3.15302690128093,3.15332913663527,1339
"208",31,640,3.12750888021786,3.14011206019843,3.12688788480105,3.15302695707558,3.15332913898976,1339
"209",32,660,3.12750888021786,3.14013740821417,3.12688792770789,3.15314434288257,3.15333046014438,1339
"210",33,680,3.12750888021786,3.14013740821417,3.12688792770789,3.15314439727265,3.15340403253998,1339
"211",34,700,3.12750888599184,3.14013740821417,3.12694330795116,3.15314454137423,3.15344633813488,1339
"212",35,720,3.12750892177736,3.14013740821417,3.12694330819928,3.15314454587558,3.15344646363874,1339
"213",36,740,3.12750892260843,3.14013740821417,3.12694331909894,3.1531445468679,3.15344646576777,1339
"214",37,760,3.12750892341949,3.14013740821417,3.12694333080455,3.15314460453428,3.15353284370957,1339
"215",38,780,3.12750892341949,3.14013740821417,3.1269433360952,3.15314460459651,3.15353284370957,1339
"216",39,800,3.12750892605516,3.14013740821417,3.12706404409959,3.15314473399222,3.15353285395797,1339
"217",40,820,3.12752021597753,3.14013740821417,3.12706404760971,3.15314474608101,3.1535330720024,1339
"218",41,840,3.12752021599514,3.14013740821417,3.1270640493704,3.153144746102,3.15353309096741,1339
"219",42,860,3.12758295900305,3.14013740821417,3.12706406911185,3.15314475166188,3.1535330931176,1339
"220",43,880,3.13538524571369,3.14013740821417,3.12706406970648,3.15314475166188,3.15353425561193,1339
"221",44,900,3.13616145948764,3.14013740821417,3.12719413205376,3.15314476597008,3.15353425662398,1339
"222",45,920,3.13616148930113,3.14013740821417,3.12719413607828,3.15314477557277,3.15353429570655,1339
"223",46,940,3.13616148930113,3.14019405152465,3.12719414490952,3.15317008487466,3.15353429570655,1339
"224",47,960,3.13616150101195,3.14019405152465,3.12737318518262,3.15317008487839,3.1535342963981,1339
"225",48,980,3.13616157442351,3.14080666065114,3.12737318884519,3.15317008662849,3.15353437104638,1339
"226",49,1000,3.1361616228039,3.14080666065114,3.12737319058593,3.15317008754781,3.15353437773078,1339
"227",50,1020,3.13616162295845,3.14080666065114,3.12738454134669,3.15317008791873,3.15353437780037,1339
"228",51,1040,3.13616166447205,3.14080666065114,3.12738454140966,3.15317008842238,3.15353437788031,1339
"229",52,1060,3.13616178963289,3.14080666065114,3.12738454140966,3.15317008842238,3.15353439846176,1339
"230",53,1080,3.13616179546077,3.14080666065114,3.12738455279828,3.15340880182285,3.15353563497864,1339
"231",54,1100,3.13664863129204,3.1409892075536,3.12738458976415,3.15340881058166,3.15353563779717,1339
"232",55,1120,3.13664863129204,3.1409892075536,3.12738458976415,3.1534397873675,3.15353564397336,1339
"233",56,1140,3.13664863129229,3.1409892075536,3.12738460268046,3.1534397873675,3.15353564403178,1339
"234",57,1160,3.13664864384749,3.1409892075536,3.12738460533438,3.15343981137695,3.15353564403178,1339
"235",58,1180,3.13664864464272,3.1409892075536,3.12746389469207,3.15343981184976,3.15354968233357,1339
"236",59,1200,3.13664864702902,3.1409892075536,3.12746389614538,3.15343982720662,3.15354968342088,1339
"237",60,1220,3.13765400482814,3.1409892075536,3.12746389614538,3.15344082400633,3.15354968402953,1339
"238",61,1240,3.13765400923739,3.1409892075536,3.12746389749926,3.15344082842979,3.15357234842693,1339
"239",62,1260,3.13765401021636,3.1409892075536,3.12746389973947,3.15344298726665,3.15357234870948,1339
"240",63,1280,3.13765401932233,3.1409892075536,3.12746390506136,3.153443780238,3.15357234962041,1339
"241",64,1300,3.13765401932233,3.1409892075536,3.12746390584092,3.15345007603481,3.15357238436671,1339
"242",65,1320,3.13765714677942,3.1409892075536,3.12746390690654,3.15345009677897,3.1535723857641,1339
"243",66,1340,3.13765714677942,3.1409892075536,3.12746390696844,3.15345009677897,3.15357412862496,1339
"244",67,1360,3.13765715040957,3.1409892075536,3.12757469065403,3.15345009889968,3.15357412929162,1339
"245",68,1380,3.13765715475512,3.1409892075536,3.12757469092491,3.15345009889994,3.15357468978139,1339
"246",69,1400,3.13765715647486,3.1409892075536,3.12761286071078,3.1534500989643,3.15357469054122,1339
"247",70,1420,3.14256148408858,3.1409892075536,3.12761286071078,3.15345655620191,3.1535787518366,1339
"248",71,1440,3.14256148411782,3.1409892075536,3.12761286093788,3.15345656005669,3.15357877604083,1339
"249",72,1460,3.14256148420878,3.1409892075536,3.13818536081419,3.15345656064379,3.15357877639181,1339
"250",73,1480,3.14256149295413,3.1409892075536,3.13818536091445,3.15346415913995,3.15359227381649,1339
"251",74,1500,3.14256149295413,3.14116493878006,3.13818536164232,3.15346417549895,3.15359244875494,1339
"252",75,1520,3.14444492986798,3.14116493878006,3.13818536164232,3.1534646277988,3.15359244983455,1339
"253",76,1540,3.14444500945132,3.14116493878006,3.13818536177285,3.15346494844365,3.15359245799834,1339
"254",77,1560,3.14444501846198,3.14133636451917,3.13818536187325,3.15346495715929,3.15359245800173,1339
"255",78,1580,3.14444502854248,3.14134593374939,3.13818536238491,3.15346495745759,3.1535925120182,1339
"256",79,1600,3.14444504934739,3.14134593374939,3.13825362928557,3.15346495747595,3.15359252360458,1339
"257",80,1620,3.14444505088028,3.14134593374939,3.13825365378385,3.15346518784836,3.15359252384391,1339
"258",81,1640,3.14502854301933,3.14134593374939,3.13825365382196,3.15346518845588,3.15359558160503,1339
"259",82,1660,3.14502854331324,3.14134593374939,3.13825365383932,3.15346522666582,3.15360082031824,1339
"260",83,1680,3.14502855068393,3.14134593374939,3.1382536541352,3.15346523083275,3.15360082220478,1339
"261",84,1700,3.14502855143533,3.14134593374939,3.1383375728349,3.15346595331203,3.15360082358294,1339
"262",85,1720,3.14502855296967,3.14134593374939,3.13833757301223,3.15346597262959,3.15360083167007,1339
"263",86,1740,3.14502855296967,3.14134593374939,3.14128891193917,3.15347601442308,3.15360083169896,1339
"264",87,1760,3.14502871873116,3.14134593374939,3.1412889122941,3.15359241318341,3.15360083288379,1339
"265",88,1780,3.14502871873116,3.14134593374939,3.14128891566043,3.15362942424755,3.1536008330794,1339
"266",89,1800,3.14502873529831,3.14136073312524,3.14128893827748,3.15362943331383,3.1536008330794,1339
"267",90,1820,3.14502873719137,3.14136073312524,3.14128895931389,3.15362943342122,3.15360084172634,1339
"268",91,1840,3.14502873846496,3.14136073312524,3.14128896187637,3.15362943354418,3.153600841882,1339
"269",92,1860,3.14502873846496,3.14136073312524,3.14128897039475,3.15362943357035,3.15365679321195,1339
"270",93,1880,3.14502873898375,3.14136073312524,3.14128897128822,3.15362943712898,3.15365717213185,1339
"271",94,1900,3.14502873931665,3.14158683386323,3.14144824409184,3.15362943743556,3.15365717223088,1339
"272",95,1920,3.14502874021088,3.14158683386323,3.14144824409184,3.15362943934062,3.15365717301622,1339
"273",96,1940,3.14578092478336,3.1419722236966,3.14144824708654,3.15362944292536,3.15365718444596,1339
"274",97,1960,3.1458381214043,3.1419722236966,3.14144824913221,3.15362944319889,3.15365718464085,1339
"275",98,1980,3.14596996946034,3.1419722236966,3.14144824942245,3.15362944319889,3.15365721262403,1339
"276",99,2000,3.14596996951966,3.1419722236966,3.14190505160057,3.15362944592488,3.15365721571045,1339
"277",100,2020,3.14596997286985,3.1419722236966,3.14190505568314,3.15362944597016,3.1536572161045,1339
"278",101,2040,3.14597010803603,3.1419722236966,3.14190505747407,3.15362944633807,3.15365721733289,1339
