"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,2,1,1,20,74.01,0.669268514926372,9,8.22,24.1122448498302,0.02,37,7,0,0,1,3.51998078112819,4,12,8,3,0,0.0159858488690226,3,0.00419627073661148,"mocice",968
7,2,1,1,20,74.01,0.650915198489341,9,8.22,666.08,0.02,37,7,0,0,1,3.06730637734977,4,12,8,1.34808706037746,0,0.016096414573146,3,0.0040857050324881,"mocice",968
7,1,1,1,20,74.01,0.651141463195171,9,8.22,666.08,0.02,37,7,0,0,1,3.10866811746055,4,12,8,3,0,0.0160997033552132,3,0.00408241625042086,"mocice",968
7,2,1,1,20,74.01,0.65091974384949,9,8.22,666.08,0.02,37,7,0,0,1,3.10857492780263,4,12,8,1,0,0.0161470044091418,3,0.00403511519649223,"mocice",968
7,2,1,1,20,74.01,0.650915198489341,9,8.22,666.08,0.02,37,7,0,0,1,3.08968190644874,4,12,8,1,0,0.016156076468766,3,0.00402604313686803,"mocice",968
7,2,1,1,20,74.01,0.653781348354479,9,8.22,666.08,0.02,37,7,0,0,1,3.12398350341878,4,12,8,1.19197618152089,0,0.016168749740937,3,0.00401336986469705,"mocice",968
7,2,1,1,20,74.01,0.669268514926372,9,8.22,666.08,0.02,37,7,0,0,1,3.17037669919231,4,12,8,2.89774010604543,0,0.0161693027617694,3,0.00401281684386467,"mocice",968
7,2,1,1,20,74.01,0.66987411319146,9,8.22,0,0.02,37,7,0,0,1,3.16114821035884,4,12,8,3,0,0.0161748960196084,3,0.00400761102467618,"mocice",968
7,1,1,1,20,74.01,0.656845330117891,9,8.22,666.08,0.02,37,7,0,0,1,3.10866811746055,4,12,8,3,0,0.0162355097105161,3,0.003946609895118,"mocice",968
7,2,1,1,20,3.66892759263559,0.669268514926372,9,8.22,666.08,0.02,37,7,0,0,1,2.96930036058187,4,12,8,3,0,0.0163754005382991,3,0.00386570594398739,"mocice",968
7,2,1,1,5.05965060489093,74.01,0.669268514926372,9,8.22,666.08,0.02,37,7,0,0,1,3.19907590151726,4,12,8,3,0,0.0163901840628757,3,0.00379193554275835,"mocice",968
7,2,1,1,20,74.01,0.669268514926372,9,8.22,666.08,0.02,37,7,0,0,1,3.16261879004888,4,12,8,1.38038309909517,0,0.0164805408887049,3,0.00370157871692914,"mocice",968
7,2,1,1,20,74.01,0.669268514926372,9,8.22,666.08,0.02,37,7,0,0,1,3.16703001527647,4,12,8,1.10612461558341,0,0.016533971597006,3,0.00364814800862802,"mocice",968
7,2,1,1,20,74.01,0.669268514926372,9,8.22,666.08,0.02,37,7,0,0,1,3.16703001527647,4,12,8,1.10541797496889,0,0.0165341147865936,3,0.00364800481904048,"mocice",968
7,2,1,1,20,74.01,0.650915198489341,9,8.22,666.08,0.02,4.2993661912154,7,0,0,1,3.08968190644874,4,12,8,1.08250022062963,0,0.0161459085186955,4,0.00403621108693853,"mocice",968
7,2,1,1,20,74.01,0.650915198489341,9,8.22,0,0.02,37,7,0,0,1,3.08968190644874,4,12,8,1,0,0.0161634878741748,4,0.00401901917010973,"mocice",968
7,2,1,1,20,74.01,0.650915198489341,8.47078884088229,8.22,666.08,0.02,37,7,0,0,1,3.06730637734977,4,12,8,1.00404405021421,0,0.0162592371736423,4,0.00392288243199174,"mocice",968
7,2,1,1,20,74.01,0.663980327866371,1.56047892155729,8.22,666.08,0.02,37,7,0,0,1,3.1236342757225,4,12,8,3.19514223693836,0,0.0173938125861312,4,0.00286739201927527,"mocice",968
7,2,1,1,20,0,0.669268514926372,0,8.22,666.08,0.02,37,7,0,0,1,3.05303064646323,4,12,8,3,0,0.0179248807384151,4,0.00282767061327293,"mocice",968
7,1.02512717045058,1,1,20,74.01,0.650915198489341,9.0423199840325,8.22,0,0.02,37,7,0,0,1,3.05638145541929,4,12,8,3,0,0.0161257164891141,5,0.00407168183821842,"mocice",968
7,1,1,1,20,74.01,0.586200065458828,0,8.22,0,0.02,37,7,0,0,1,3.05303064646323,4,12,8,3,0,0.0161713567116142,5,0.00327051518582536,"mocice",968
7,1,1,1,20,74.01,0.669268514926372,0,8.22,0,0.02,37,7,0,0,1,3.05303064646323,4,12,8,3,0,0.0181491769370319,5,0.00256114043333385,"mocice",968
7,2,1,1,20,74.01,0.669268514926372,0,8.22,0,0.02,37,7,0,0,1,3.05303064646323,4,12,8,1.11392244499598,0,0.0181786271526881,5,0.00253169021767767,"mocice",968
7,1.06043508713551,1,1,20,74.01,0.669268514926372,0,8.22,666.08,0.02,37,7,0,0,1,2.64792590027196,4,12,8,1.10910487299756,0,0.0187004520473545,5,0.00235162958477673,"mocice",968
7,1.04420767348672,1,1,20,74.01,0.669268514926372,0,8.22,666.08,0.02,36.1467227927747,7,0,0,1,2.64792590027196,4,12,8,1.0367737276371,0,0.0187210036677618,6,0.00233107796436946,"mocice",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,5.97841627270523,1,9,4,12,8,3,0,0.00593096852450916,1,0.00593096852450916,"moccond",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,6.90785209342503,1,9,4,12,8,3,0,0.00685302787046134,1,0.00685302787046134,"mocmod",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,6.03377520503363,1,9,4,13.1253600421228,8,3,0,0.00601856405964301,2,0.00601856405964301,"mocmod",968
7,2,1,1,20,74.01,0.537295780909294,0.143985202944021,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.011731807755207,2,0.0056727833750148,"mocmod",968
7,2,1,1,20,74.01,0.658550525114841,9,8.22,666.08,0.02,37,7,0,0,1,4.89211620129279,4,12,8,3,0,0.015056783056042,2,0.00512533654959206,"mocmod",968
7,2,1,1,20,74.01,0.658497022634047,9,8.22,666.08,0.02,37,7,0,0,1,4.63500573966144,4,12,8,3,0,0.0151804413845515,2,0.0050016782210826,"mocmod",968
7,2,1,1,20,74.01,0.655793131236685,9,8.22,666.08,0.02,37,7,0,0,1,4.0198681633246,4,12,8,3,0,0.0154149636867216,2,0.00476715591891249,"mocmod",968
7,2,1,1,20,74.01,0.658375140708842,9,8.22,666.08,0.02,37,7,0,0,1,3.44762552457436,4,12,8,3,0,0.0157544977503202,2,0.00442762185531388,"mocmod",968
7,2,1,1,20,74.01,0.656781500163494,9,8.22,666.08,0.02,37,7,0,0,1,3.36111800802727,4,12,8,3,0,0.0157585886783207,2,0.00442353092731339,"mocmod",968
7,2,1,1,20,74.01,0.655499721022662,9,8.22,666.08,0.02,37,7,0,0,1,3.20656941877147,4,12,8,3,0,0.0158031666235855,2,0.00437895298204855,"mocmod",968
7,2,1,1,20,74.01,0.659087821441401,9,8.22,666.08,0.02,37,7,0,0,1,3.21719329370764,4,12,8,3,0,0.0158834353532172,2,0.00429868425241685,"mocmod",968
7,2,1,1,20,74.01,0.660960495286598,9,8.22,666.08,0.02,37,7,0,0,1,3.10912301257035,4,12,8,3,0,0.0159805351100452,2,0.00420158449558889,"mocmod",968
7,2,1,1,20,74.01,0.661033936051355,9,8.22,666.08,0.02,37,7,0,0,1,3.10912301257035,4,12,8,3,0,0.0159822836996822,2,0.00419983590595181,"mocmod",968
7,2,1,1,20,74.01,0.668962648266943,9,8.22,666.08,0.02,37,7,0,0,1,3.36754373273321,4,12,8,3,0,0.0160454936989053,2,0.0041366259067288,"mocmod",968
7,2,1,1,20,74.01,0.108936843706411,9,8.22,666.08,0.02,37,7,0,6.03377520503363,1,9,4,12.0114133592091,8,3,0,0.00601153274366826,3,0.00601153274366826,"mocmod",968
7,2,1,1,20,74.01,0.537295780909294,2.2017646085067,8.22,666.08,0.02,37,7.33274564058212,0,0,1,9,4,12,8,3,0,0.0113961770663624,3,0.00540814831537528,"mocmod",968
7,2,1,1,19.9399124390279,74.01,0.652227779408274,9,8.22,666.08,0.02,37,7,0,0,1,3.77506932358728,4,12,8,3,0,0.0154500520012782,3,0.00473206760435585,"mocmod",968
7,1.98166644146574,1,1,20,74.01,0.656708677614214,9,8.22,666.08,0.02,37,7,0,0,1,3.56632918710744,4,12,8,3,0,0.015663607784958,3,0.00451851182067607,"mocmod",968
6.46598259499128,2,1,1,20,74.01,0.657967323980097,9,8.22,666.08,0.02,37,7,0,0,1,3.46714818949015,4,12,8,3,0,0.0157775431251051,3,0.00440457648052898,"mocmod",968
7,1.05032777960174,1,1,20,74.01,0.652227779408274,9,8.22,666.08,0.02,37,7,0,0,1,3.77506932358728,4,12,8,3,0,0.0157840056138663,3,0.00439811399176773,"mocmod",968
7,2,1,1,20,74.01,0.656781500163494,9,8.22,666.08,0.02,37,6.1460796763481,0,0,1,3.36111800802727,4,12,8,3,0,0.0158263601325788,3,0.0043557594730553,"mocmod",968
7.01043510851027,2,1,1,20,74.01,0.660604880309058,9,8.22,666.08,0.02,37,7,0,0,1,3.34839233365222,4,12,8,3,0,0.0158566304859506,3,0.00432713998323517,"mocmod",968
7,2,1,1,20,74.01,0.657842285829928,9,8.22,491.453927211043,0.02,37,7,0,0,1,3.11918578226423,4,12,8,3,0,0.0159033454877264,3,0.00427877411790769,"mocmod",968
7,2,1,1,20,74.01,0.660644204915301,9,8.22,666.08,0.02,0.715919514163268,7,0,0,1,3.03649238228648,4,12,8,3,0,0.0160155633659388,3,0.0041666580163025,"mocmod",968
