"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
257.685418234672,2,1,83.971131731756,895.149402350187,74.01,0.11,9,519.893537629312,666.08,7.44152309721103,28672.7923554937,130.018788250163,26.3188877860084,0,149.60930882371,33.3472039406188,442.921164650004,12,8,48.0016110234428,0,0.263393926981217,12,0.208760809590866,"random",968
0.240518034029703,1.06321516460003,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,0.0119317048781283,0,0,28.2700044448076,13.3119999264266,15.927689793695,12,8,1.0214186123358,0,0.0107430592464737,7,0.00931947212631761,"nsga2",968
0.240518034029703,1.06321516460003,1,1,20,74.01,0.11,4.98690378016897,8.22,666.08,0.02,37,0.435897309788685,0,0,28.2700044448076,13.3119999264266,15.927689793695,12,8,3,0,0.0110145340446888,7,0.00900331809482893,"nsga2",968
1.2645593791923,1.00237042750399,1.00660082991262,1,20,294.35682908196,0.11,9,8.22,666.08,0.02,37,0.458824133360714,0,0,21.1977894087764,14.2637464306695,15.9666791626705,12,8,3,0,0.0096233034664383,8,0.00817130206630036,"nsga2",968
0.126085631939929,1.00109652734852,1,1,20.6010147959816,73.5430378685625,0.11,9,8.22,666.08,0.02,37.9042257052004,0.409708328789006,0.0316379274100855,0,22.6670533338602,12.5328068270572,15.9827949581909,12,8,3,0,0.00880276901542386,10,0.00737918189526778,"nsga2",968
0.0378672606274068,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,6.45927878726597,83.4518066956493,0,8.2305546189282,40.3347432299821,18.6374871149843,12,8,3,0,0.0436383637150994,6,0.0396848443325346,"nsga2ice",968
0.451939521657501,1.07971083514594,1,1,20,74.01,0.11003977871,9,8.22,666.08,0.02,37,6.45927878726597,79.141150682482,0,9.09260921339477,39.4357243729448,19.0516253745659,12,8,3,0,0.0424224322870506,8,0.0374528938678304,"nsga2ice",968
0.327376244116483,1.00012323386189,1,1,20,295.058136030708,0.110000846541943,9,8.22,666.08,0.02,37,0.955950864855342,76.1360535178104,0,26.1309895161475,32.9811130994366,13.6576814705065,12,8,3,0,0.0423941793160743,9,0.0362202536884982,"nsga2ice",968
0.327376244116483,1.00012323386189,1,1,20,74.01,0.110000846541943,9,8.22,666.08,0.02,37,0.955950864855342,76.1360535178104,0,26.1309895161475,32.9811130994366,13.5367793606122,12,0.438810902174169,1,0,0.0426977370012774,10,0.0360560078786243,"nsga2ice",968
0.475811447001285,1.18963701934981,1,1,20,74.01,0.109987589331354,9,8.22,719.497503640323,0.02,34.6077586106725,6.43701239066439,78.2300742271394,0,9.66557069482875,39.4068992668393,13.4241220184201,12,8.00017455767751,3,0,0.0417202645748709,11,0.0365864430634899,"nsga2ice",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.0990163313461287,37,7,127.845559054191,0,161.780399434276,88.6377647447999,17.8338667904968,12,0.317495879578301,3,0,0.112992083049805,6,0.107425904277265,"nsga2cond",968
34.2108507430162,2,1,1,20,74.01,0.11,9,8.22,666.08,0.405641536164464,37,7,31.146741046524,0,39.9755581818102,88.6377647447999,17.8495005900145,12,0.312766175144132,3,0,0.0620948652420752,7,0.0557946943049419,"nsga2cond",968
33.9457309585135,2,1,1,20,60.8190308367695,0.11,9,8.22,666.08,0.188035707584088,37,7,33.1576082731485,0,33.1019672390574,85.2093280843824,15.2684672888569,12,0.374910472786508,3,0,0.0581507302749918,8,0.0519800570739432,"nsga2cond",968
4.04019045368277,2,1,1,19.4339803799654,74.01,0.11,9,8.22,666.08,0.146881925629474,37,7,30.9219213517484,8.58810617901035e-06,14.3617132430129,88.981096124775,15.8500175070946,12,0.184132876123823,3,0,0.053268722564253,9,0.0477025437917125,"nsga2cond",968
6.59678480745946,2,1,1,19.4339803799654,74.01,0.11,9,8.22,666.08,0.146881925629474,37,6.71662575274557,32.031264342041,8.88988685631018e-06,14.3617132430129,85.4128457757164,15.2194048203467,12,0.184132876123823,3,0,0.051631560744037,10,0.0460653819714965,"nsga2cond",968
0.890603384048734,2,1,1,20,74.01,0.11,9,26.6039323707908,666.08,4.52591399441633,37,7,135.601671842059,0,77.6403791363094,19.6902654961568,14.019029096329,12,8,3,0,0.0896647857850054,7,0.081650523338302,"nsga2condice",968
0.277686563719757,2,1,1,20,74.01,0.105490902403961,9,26.6039323707908,666.08,4.42632065161932,37,7,61.4858162581557,0,72.6422726478626,19.2262579716475,12.8230492957555,12,8,3,0,0.0656862123204814,8,0.057671949873778,"nsga2condice",968
6.81060118441519,2,1,1,20,72.556710151391,0.109978785155401,9,11.2570821549415,666.08,4.97140960520905,37,0.238693208862474,59.1119051591889,0,27.7458721826027,20.1274260969227,15.0937876159599,12,8,3,0,0.0578072587180678,10,0.0517576578882709,"nsga2condice",968
7,1.25316899058192,1,1,20,72.8596741772835,0.121036988927522,9,11.2570821549415,666.08,0.0855399687044565,37,0.238693208862474,59.1119051591889,0,27.7458721826027,20.1447875645583,15.0939178087662,12,8.34634304605328,3,0,0.0314431349683434,11,0.0243122652401765,"nsga2condice",968
3.82399290490144,2,1,1,20,74.01,0.11000000011218,9,8.22,666.08,0.214973122462524,37,7,51.198655280707,0,131.308095179544,14.9234016332919,15.2290592296421,12,8,3,0.0043478260869565,0.0481086641325764,7,0.042542485354694,"nsga2condice",968
6.79089732435674,2,1,1,20,74.0089396162559,0.10999982800084,9,0.706025115346761,666.08,0.575845802721433,37,7,25.2804952853133,0,126.637396041695,26.9541320975146,15.2262098400377,12,2.87997056809317,3,0.0043478260869565,0.0477665782141119,10,0.0422003994415714,"nsga2condice",968
6,1,1,11.4066780763678,286.023351982236,34.87,0.5,69.4037206649361,253.640055259585,672886.956287336,0.01,3.87,6,0,0,0,4,5,6,101.227621711791,1,0,0.0509158798318142,6,0.0485896155349722,"random",78
261.273608178832,1,1,1,11,34.87,0.5,2,213.748005330255,3201875.33265122,0.01,3.87,6,24.4641251878347,0,0,4,5,6,5,1,0,0.0787697354787922,4,0.077393997851345,"random",78
6,1,1,1,201.930648602545,34.87,0.856415736023337,2,47.7179165331717,710245.366951285,0.01,78587.2973097479,6,0,0,0,4,5,6,338.16596884653,1,0,0.0516715008152388,6,0.0471325673051304,"random",78
6,1,1,1,11,34.87,0.5,2,138.681258139438,801026.662911769,0.271493845235091,3.87,6,0,0,74.1760542383417,4,5,6,5,159.452219855972,0,0.0678081717521893,5,0.0659952538008642,"random",78
6,1,1,1,11,34.87,0.5,2,56.7344030727706,69.74,0.01,3.87,6,0,0,7.54255628360089,4,5,6,5,1,0,0.0047244118325248,2,0.00375088745467952,"nsga2",78
6,1,1,1,11,3.96255103020566,0.5,2,16.8627993487823,7.2962335672504,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.000102568474299815,3,0.000102568474299815,"nsga2",78
6,1,1,1,11,3.96251451390464,0.5,2,16.9258727249852,7.56698428498872,0.01,1.00311939057381,6,0,0,0,4,5,6,5,1,0,9.81199242922274e-05,4,9.81199242922274e-05,"nsga2",78
6,1,1,1,11,34.87,0.301493115916015,2,59.4289777454988,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.00806891003153096,2,0.00452697349740827,"nsga2ice",78
6,1,1,1,11,34.87,0.171840989542987,2,17.43,69.74,0.01,4365.02490970038,6,0,0,0,4,5,6,5,1,0,0.00868678013929854,2,0.00393982881361636,"nsga2ice",78
6,1,1,1,11,34.87,0.5,2,17.43,582.413139443702,0.01,15.9318893164537,6,0,0,0,4,5,6.76547967554902,5,1,0,3.03467397588643e-05,3,3.03467397588643e-05,"nsga2ice",78
6,1,1,1,11,28.4044009727727,0.5,2,17.43,155.626970913414,0.01,48.9294224662655,6,0,0,0,4,5,6,5,1,0,2.1848261610234e-05,3,2.1848261610234e-05,"nsga2cond",78
6,1,1,1,11,28.4762735243271,0.5,2,17.43,263.765203562291,0.01,27.2679544347053,6,0,0,0,4,5,5.96922656367854,5,1,0,1.94746675046804e-05,4,1.94746675046804e-05,"nsga2cond",78
6,1,1,1,11,34.87,0.5,2,93.4389518732054,69.74,0.01,3.87,6,0,0,0,4,5,283.503285310669,5,1,0,0.0141068803801625,2,0.0122965792262571,"nsga2condice",78
6,1,1,1,11,28.3354038127151,0.5,2,17.43,116.506330194032,0.01,10.5600188736285,6,0,0,0,4,5,6,5,1,0,1.38548329335466e-05,3,1.38548329335466e-05,"nsga2condice",78
14,4,11.8094468871132,2,69,353.92,0.09,10.88,65.8266685931548,1376048.58785989,0.12,198580.36249496,12,145.127345903311,15.2820000350475,73.0760511418339,50.943551663775,22.6686767209321,40,29,9.25698812841438,0,0.149188894275028,10,0.130172622511884,"random",71
393.782750806306,4,1,2,69,10673.8567417997,1.4524750537239,10.88,32.54,4152588.89876489,0.12,139857.792576746,409.801184060052,137.222193233203,2,212.208281439962,68.2259696605615,20,40,29,7,0,0.296055145298213,9,0.285852020205292,"random",71
4.75388969058165,4,1,2,69,353.92,0.09,0.940731082389316,32.54,0,0.12,213.83,12,7,2,17.8606254643409,15,20,40,29,7,0,0.00545635518690193,4,0.00545635518690193,"nsga2",71
6.25091843754569,4,1,1.97003790355564,69,353.92,0.09,0.857967376343337,32.54,0,0.12,213.83,12,7,2,17.8553764801975,15,20,40,29,7,0,0.00536308319599195,5,0.00536308319599195,"nsga2",71
5.42888866366397,4,1,2.0016847169136,69,353.92,0.09,1.07642115127942,32.54,0,0.12,213.83,12,7,1.9999825105395,17.7052444445773,15,20,40,29,7,0,0.00534687900211875,6,0.00534687900211875,"nsga2",71
14,4,1,2,69,353.92,0.09,10.88,32.3124523650329,3848.89,0.12,213.83,12,7,2,51.4929679220397,15,20,40,29,7,0,0.0100695315239981,2,0.0100695315239981,"nsga2ice",71
14,4,1,2,69,353.92,0.09,10.88,32.1752661286551,3848.89,0.12,213.83,12,7,2,6.5024645281096,15,20,40,29,7,0,0.000558650049394593,2,0.000558650049394593,"nsga2cond",71
14,4,1,2,69,353.92,0.09,10.88,32.0586258623429,3848.89,0.12,213.83,12,7,2,6.56601635028257,15,20,40,29,7,0,0.000581383172170453,2,0.000581383172170453,"nsga2condice",71
458.625276356936,81.3265416168142,1,68.4144578403793,1361.34915397316,3179.28636543309,0.0198509930633008,4.69,291.153721846156,1379.46,1.26082119640196,80967.6493581123,367.545841773972,69.7353545660153,0,100.639945903094,5,182.470401608385,213.80721930787,30,1,0,0.251619167195707,14,0.17647197870276,"random",310
16,1,1,1,67,294.29,0.769065907690674,4.69,535.987602230192,1420306.31469215,8.16333734532818,218233.472398151,495.156919118017,96.3937425145414,7.26871549710631,77.162262465572,78.3184477058239,489.596812113188,515.964435501024,30,1,0,0.336011300242998,12,0.307707409820722,"random",310
142.561672370881,1,1,62.3672449807636,67,24884.5091661441,0.563942842185497,87.4547726835357,62.78,4116998.44835026,0.1,34940.0558344693,16,122.499389797216,19.8872101865709,23.714726488106,55.3658089828677,16,1122.08354297467,30,78.1719608188141,0,0.287196241757379,13,0.23563387990347,"random",310
16,1,1,1,67,294.29,0.21,4.69,62.78,0,0.1,76.64,16,7.49129339908423,1.91499091688508,141.414322793057,5,16,37,30,1,0,0.0333649015495435,4,0.0313133431203948,"nsga2",310
16,1,1,1,67,294.29,0.21,4.69,62.78,157.92860766366,0.1,76.64,16,4.35124607696977,2.14833674506991,46.8797315577886,5,16,37,30,1,0,0.0126469017842665,4,0.0120132297493747,"nsga2ice",310
16,1,1,1,67,294.29,0.21,4.69,62.78,24.7531449893581,0.1,76.64,16,5.3372785326617,2.1279286122068,46.2350209138941,5,16,37,30,1,0,0.0127869984672127,4,0.0115627110051321,"nsga2ice",310
16,1,1,1,67,294.29,0.21,4.69,62.78,24.7531449893581,0.1,76.64,16,5.33738357887498,2.1279286122068,46.2350209138941,5,16,37,30,1,0,0.0127870299275941,4,0.0115626795447507,"nsga2ice",310
16,1,1,1,67,294.29,0.21,4.69,62.78,452.88968163343,0.1,76.64,16,1,1.77824019297042,15.9733517867667,19.8926708112644,16,37,30,1,0,0.0119682377166105,4,0.0119682377166105,"nsga2cond",310
16,1,1,1,67,294.29,0.21,4.69,62.78,475.355009252475,0.1,76.64,16,1.00652366917012,1.65232397158926,15.0768973209509,11.3100317543603,16,37,30,1,0,0.00748492027683778,5,0.00748492027683778,"nsga2cond",310
16,1,1,1,1.00003547553778,294.29,0.21,4.69,62.78,357.247215314627,0.1,76.64,16,1,0,14.7633918477155,16.226280468728,16,37,30,1,0,0.00929646701792273,4,0.00929646701792273,"nsga2condice",310
15.9938193688729,1,1,1,1.00012141491837,294.29,0.21,4.69,62.78,376.071590769495,0.1,76.64,16,1,0,14.5110002769902,16.2189051708151,16,37,30,1,0,0.00923974506116361,5,0.00923974506116361,"nsga2condice",310
271.26809781231,8,7,2,144,22790.6925321329,1.01248125731945,19.35,423.868040076704,15809.6,2.4763880415936,120681.998376847,22,51.0997159166727,0,9,20,105.187299998011,84,60,15,0,0.171354874988136,8,0.159163598401357,"random",738
50.9930772078224,8,2.17068836186081,11.7053911727853,144,816.83,0.114703704603016,240.036675211089,42.2,1319977.10271997,1.47708691072185,32455.5078465235,22,66.6622706050985,12.9979887083173,35.9878126415424,56.0239616185427,86.5890908720903,84,641.266938945279,15,0,0.161006077036888,14,0.123524543970936,"random",738
22,8,7,2,144,3090.34195405248,0.05,19.35,42.2,26636.3211709671,0.857657925324119,6265.08559410258,22,0,12.0749880092798,9,20,31,84,7.14097309207259,15,0,0.0227870187177023,6,0.0227870187177023,"nsga2",738
22,8,7,2,22.4802678908162,816.83,0.05,6.87989767635441,42.2,15809.6,0.27,878.31,1.92329350508399,0,0,9,15.3398571564566,31,84,3.77457855308475,15,0,0.0104706676969248,5,0.0104706676969248,"nsga2ice",738
40.3526955443156,8,7,2,169.233326162779,6847.86262623403,0.05,19.35,42.2,15809.6,8.30187596106771,2310.90413099196,30.398931446949,0,14.7405455858573,9,20,31,84,60,13.621732754884,0,0.0730261441244226,8,0.0714477175826337,"nsga2cond",738
22,8,7,2,6.57670578984465,816.83,0.05,19.35,42.2,36328.546473961,1.14003834556234,23928.2136919834,3.21127015870566,9.43372557993528,25.7657299052922,7.85611419653297,20,31,84,0,15,0,0.0446023658378063,9,0.0410509896921612,"nsga2cond",738
22,8,7,2,1,816.83,0.05,18.9290731875075,42.2,36328.546473961,1.14003834556234,23928.2136919834,3.21127015870566,0,25.5005608578804,7.89922520216353,20,39.823601140688,84,0,15,0,0.0424552940414537,10,0.0424552940414537,"nsga2cond",738
65.4962081063653,8,7,2,146.677933732224,4371.77337597203,0.05,19.35,42.2,380985.660583993,1.27908372881111,2126.75128335702,37.3824056445968,10.4917802449429,25.2213509222188,8.78723968367782,20,31,84,60,15,0,0.0493093323911813,10,0.0360378506244239,"nsga2cond",738
65.4576630192874,8,7,6.35111539698928,164.501889503165,816.83,0.05,19.35,42.2,15842.456660597,1.27681101762241,18262.8958131392,37.1487949311343,8.89111087757042,25.7887161845025,5.37480566788356,20,31,84,1.04300396039855,15,0,0.0471818360879989,11,0.0336104175377492,"nsga2cond",738
47.3553093667416,8,7,9.78474204435107,144,1586.72850588254,0.05,19.35,42.2,6468.74740654937,0.18012267250627,2785.22130506647,38.1019433122647,80.8491459939172,25.4935540977439,9,20,31,84,0.203520369263244,14.4500988085587,0,0.060821205859574,11,0.0331611460685457,"nsga2cond",738
22,8,7,4.56186087314776,11.7150755500397,1130.86097304597,0.05,19.35,42.2,15809.6,0.27,878.31,0.999540213001148,0,0,9,20,31,84,1.36212191219582,15,0,0.00794654500646962,5,0.00794654500646962,"nsga2condice",738
22,8,7,4.56186456665118,12.6147452982935,1130.99262849026,0.05,19.35,42.2,15809.6,0.27,879.365405761631,0.310925446997169,0,0,9,20,31,84,6.31865826514811,15,0,0.00777994698274815,6,0.00777994698274815,"nsga2condice",738
594.915327485651,26.7821124698967,1,40.3875208045356,255.996396027505,6176.92857524098,0.05,13.5521763723576,39.43,16303.48,0.27,905.75,28,48.8779393939767,41.7139753326774,32.9128715442494,58.1551866303198,159.186697644182,85,61,81.8558098576032,0,0.177216410920347,12,0.147162280069871,"random",788
32,5,1,1,977.968966029584,801.81,0.05,20.33,238.211904421074,175055.794325506,5.70046411629301,191417.547091931,28,15,34.1450400352478,18,18,308.235920382198,903.485958114266,61,9,0,0.178432847235662,8,0.169866617525058,"random",788
32,5,1,1,1.13735047069337,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,18,29.893882436002,27,85,8.89525740613191,9,0,0.0104260118403747,3,0.0104260118403747,"nsga2",788
32,5,1,1,2.59673848866536,4030.48991779368,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,18,18,27,85,17.4930212793569,9,0,0.0101902233762084,3,0.0101902233762084,"nsga2ice",788
32,5,1,1,1.02057397739613,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,6.37422393750649,18,27,85,1.9522085230111,9,0,0.00739815530612264,3,0.00739815530612264,"nsga2cond",788
32,5,1,1,2.84567155571857,801.81,0.05,20.33,39.3694322631918,16303.48,0.27,905.75,28,15,4,6.37305297381134,18,27,85,2.64189085951113,9,0,0.00734329799317834,4,0.00734329799317834,"nsga2cond",788
32,5,1,3.6959547394554,146,801.81,0.05,20.33,39.4340327237787,16303.48,0.27,905.75,28,15,4,6.04437742074967,17.6491139943231,30.4490877731316,85,61,9,0,0.00405867824988917,5,0.00405867824988917,"nsga2cond",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,5.170841522866,18,31.8696387948707,85,61,9,0,0.00314618358786963,2,0.00314618358786963,"nsga2condice",788
32,5,1,1,146,800.777968958196,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,5.16871618196992,18,31.7508350768359,85,61,9,0,0.00313801227326745,3,0.00313801227326745,"nsga2condice",788
58,72,70,27.8635766832158,483,2980.07,0.03,33.23,89.69,83370.8392518357,3.06384220224572,5501.1,4.10019387491047,37.0093180839904,11.4924420341849,51.1562658415642,30.1592968464829,55,268,740.004393832758,143,0,0.0938417632044965,9,0.0938417632044965,"random",167
58,1.37642815965228,70,71,2479.48811686784,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,130.961176978424,15.4864236563444,9.75352393579669,66.9330935953185,55,268,215,143,0,0.139549400876469,6,0.139549400876469,"random",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,53.5172249010542,14.5535022754937,36.4096277744407,17,55,268,215,143,0,0.0377483792001293,3,0.0377483792001293,"nsga2",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,64.5379559567194,14.5265239672524,16.7711766937201,17,55,268,215,143,0,0.0368659373450549,3,0.0368659373450549,"nsga2ice",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,47.8935181839027,14.8323252876397,42.2156961768688,17,55,268,215,143,0,0.0375695380845153,3,0.0375695380845153,"nsga2cond",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,48.8402646551476,13.2795739414947,20.5979035705906,22.1136367098704,55,268,215,143,0,0.0342222181855342,4,0.0342222181855342,"nsga2cond",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,47.1796497822741,5.15030679026899,15.2676554021169,36.465321897901,23.8457811219976,55,268,215,143,0,0.0281683836042396,5,0.0281683836042396,"nsga2cond",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,47.7371447329396,14.9473683246559,53.3696541070528,17,55,268,215,143,0,0.0399974616783507,3,0.0399974616783507,"nsga2condice",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,47.216693086816,15.6985097932383,8.51912676703833,19.6349556933325,55,268,215,143,0,0.0323749438559075,4,0.0323749438559075,"nsga2condice",167
50,3,1,2,1285.78644523025,2856.42,0.04,28,102.01,79979.63,0.95,6905.72838935899,50,46.5295048761182,17.1234486289322,17,28.2195048267022,70,244,196,5,0,0.0459832312250778,5,0.0439769133165509,"random",432
423.942543695681,3,1,2,1838.13917055726,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,30.1473049409688,17,20,70,428.083745086566,196,5,0,0.0887470103290058,4,0.0887470103290058,"random",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,10.556477610142,17,20,70,244,196,5,0,0.0104726960418075,1,0.0104726960418075,"nsga2",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,10.5001977597919,17,20,70,244,196,5,0,0.0104168628569364,1,0.0104168628569364,"nsga2ice",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,10.6380584382767,17,20,70,244,196,5,0,0.0105536294030523,1,0.0105536294030523,"nsga2cond",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,11.3465060274491,17,20,70,244,196,5,0,0.0112564543923106,1,0.0112564543923106,"nsga2condice",432
365.672527585644,1,1,1,22,85.95,1.31304615363479,241.084901920594,30.8820119526866,589243.611446009,0.03,28.65,341.001764545217,98.4206441177521,0,148.642966750776,69.1854825997725,464.691744556185,1183.9420712404,8,1,0,0.295385415964926,11,0.270184369742109,"random",960
146.310993922874,1,1,16.9087620675564,22,15695.9604016105,0.17,6,133.092920794257,3661760.82215763,1.45731940157712,88236.8592122569,122.939792415127,102.39152761898,0,82.9452970996499,28.9581898436882,250.156590527855,14,363.997418116778,1,0,0.224457889285163,13,0.170917703914013,"random",960
395.9487401722,1,1,1,22,85.95,0.17,6,262.426307753718,3473376.39743889,4.4409762323834,183325.731776987,75.8138561155647,94.6790261466522,0,112.601687363349,15.9786698473617,450.864916390739,498.744202809408,1056.59438049793,1,0,0.307598331637538,12,0.257844205741494,"random",960
1.6305947838423,1,1,1,22,85.95,0.17,6,14.6929610045787,515.71,0.03,28.65,2.6243170294004,0,0,1,9,6,14,1.49965990832553,1,0,0.00154686715860252,4,0.00154176903384174,"nsga2",960
1.63561132097783,1,1,1,22,85.95,0.17,6.00000047793174,14.6925530014883,515.71,0.03,28.65,2.91283115260188,0,0,1,9,6,14,1.53809601181681,1,0,0.00152194010526713,5,0.0015169069236601,"nsga2",960
1.6621132369602,1,1,1,22,85.95,0.17,5.99999982974317,14.7823588513111,515.71,0.03,28.65,2.62310150245233,0,0,1,9,6,14,1.90801523834992,1,0,0.00153458756757636,5,0.00151525970230251,"nsga2",960
1.23551098251069,1,1,1,22,85.95,0.17,6,14.6927162495286,515.71,0.03,28.65,2.62323060694383,0,0,2.19870910222139,9,6,14,1.5678663567228,1,0,0.00182904154018675,5,0.0015145423333481,"nsga2",960
