"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,1,10.6156787900254,27.5285128206015,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,20.6795770972967,38.3192786655854,4.81573937134817,31.8672600723803,6,43.71783715114,99.8503885432146,0,0.0671496916402611,8,0.0665202583169649,"random",78
6,1,15.6618832023814,1,11,34.87,0.5,21.3114634632971,17.43,69.74,2.00547080878168,3.87,6,107.729237688705,27.079055853188,0,4,5,6,5,1,0,0.0792337399313457,5,0.0792337399313457,"random",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,15.2484341090139,0,4,5,6,5,1,0,0.0151274147906884,1,0.0151274147906884,"nsga2",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,5.66766083203887,0,17.3602686345446,5,6,5,1,0,0.0121145494816767,2,0.0121145494816767,"nsga2",78
6,1,1,1,11,34.87,0.316977655324975,2,17.43,69.74,0.01,3.87,6,0,6.10221047485667,0,16.7922613633928,5,6,5,1,0,0.016627325545174,3,0.0113023203056089,"nsga2",78
6,1,1,1,11,34.87,0.349705812664852,1.78408279690886,17.43,69.74,0.01,3.87,6,0,5.65122437451915,0,15.5750040903761,5,6,5,1,0,0.0148471887974034,4,0.0104605555894979,"nsga2",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,14.6994016479276,0,4,5,6,5,1,0,0.0145827397300869,1,0.0145827397300869,"nsga2ice",78
6,1,1,1,11,34.87,0.336969822898032,2,17.43,69.74,0.01,3.87,6,0,14.486755301432,0,4,5,6,5,1,0,0.0182534519363881,2,0.0142321603236486,"nsga2ice",78
6,1,1,1,11,34.87,0.329010861254794,2,17.43,69.74,0.01,3.87,6,0,14.454850683313,0,4,5,6,5,1,0,0.0184112996162678,2,0.0140581116750506,"nsga2ice",78
6,1,1,1,11,34.87,0.318165264537061,2,17.43,69.74,0.01,3.87,0,0,14.5051639216521,0,4,5,6,5,1,0,0.0191956325126613,3,0.0140487937777934,"nsga2ice",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,14.9742674728114,0,4,5,6,5,1,0,0.01485542408017,1,0.01485542408017,"nsga2cond",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,0,24.9973457531585,5,6,5,1,0,0.0102027919111558,1,0.0102027919111558,"nsga2condice",78
6,1,1,1,11,34.87,0.338051917017291,2,17.43,69.74,0.01,3.87,6,0,0,0,25.008596242161,5,6,5,1,0,0.0140641653587531,2,0.00998429312328049,"nsga2condice",78
6,1,1,1,11,34.87,0.334328137122442,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0125023844425,5,6,5,1,0,0.0141547248131403,2,0.00989752972553211,"nsga2condice",78
6,1,1,1,11,34.87,0.333742356577419,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0371402531922,5,6,5,1,0,0.0141806437224969,2,0.00989555432322093,"nsga2condice",78
6,1,1,1,11,34.87,0.332684660693811,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0085963042121,5,6,5,1,0,0.0141919572061299,2,0.00985650133620594,"nsga2condice",78
6,1,1,1,11,34.87,0.332242166548292,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0228856237646,5,6,5,1,0,0.0142094360849846,2,0.00985290906527397,"nsga2condice",78
6,1,1,1,11,34.87,0.330929325276823,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0090563286856,5,6,5,1,0,0.0142339744364049,2,0.00981493116567194,"nsga2condice",78
6,1,1,1,11,34.87,0.330301031588145,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0125023844425,5,6,5,1,0,0.0142506082782427,2,0.00980164626042979,"nsga2condice",78
6,1,1,1,11,34.87,0.295868503457537,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0386296301631,5,6,5,1,0,0.0150831258312652,2,0.00979919810556273,"nsga2condice",78
6,1,1,1,11,34.87,0.290889442619279,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0610431515956,5,6,5,1,0,0.0152125658227653,2,0.00969153996190764,"nsga2condice",78
6,1,1,1,11,34.87,0.288713533241406,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0202040648914,5,6,5,1,0,0.0152445291234512,2,0.00968114885215171,"nsga2condice",78
6,1,1,1,11,34.87,0.345437474742177,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0168716435432,5.03645381594483,6,5,1,0,0.0138955664078486,3,0.0101609342523989,"nsga2condice",78
6,1,1,1,11.1309724223778,34.87,0.333742356577419,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0387192380732,5,6,5,1,0,0.0141836511883335,3,0.00989408134220551,"nsga2condice",78
6,1,1,1,11.0073096251858,34.87,0.332242166548292,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0150835278118,5,6,5,1,0,0.0142057700068775,3,0.00984899293157078,"nsga2condice",78
6,1,1,1,11,34.87,0.330929325276823,2,17.43,69.74,0.01,3.87,6,0,0,0,25.0090563286856,5.00000024642357,6,5,1,0,0.0142339744582161,3,0.00981493114386068,"nsga2condice",78
6,1,1,1,11,34.87,0.328890111618687,2,13.7839976608319,69.74,0.01,3.87,6,0,0,0,24.9973457531585,5,6,5,1,0,0.01456700978557,3,0.00965581003078731,"nsga2condice",78
6,1,1,1,11.4343640861927,34.87,0.32821214519537,2,14.9355298839276,69.74,0.01,3.87,6,0,0,0,25.060444600042,5,6,5,1,0,0.0145295951887802,4,0.00977791522286385,"nsga2condice",78
14,4,1,2,633.080633789301,13701.5593106347,0.09,10.88,17.9103044786863,3848.89,0.12,213.83,12,7,8.06132881343365,4,15,20,11.2814547903836,55.922330904752,7,0,0.0432806370857624,6,0.0432806370857624,"random",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,6.18706421129719,4,15,20,40,29,7,0,0.00415383354295356,1,0.00415383354295356,"nsga2",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,6.18814715555646,4,15,20,40,29,7,0,0.00415490789241712,1,0.00415490789241712,"nsga2ice",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,6.17743472445916,4,15,20,40,29,7,0,0.00414428048061425,1,0.00414428048061425,"nsga2cond",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,6.15818006388383,4,15,20,40,29,7,0,0.00412517863480538,1,0.00412517863480538,"nsga2condice",71
14,4,1,2,69,353.92,0.09,10.8799964321266,32.54,3848.89,0.12,213.83,12,7,6.15814740136045,4,15,20,40,29,7,0,0.00412514685922853,2,0.00412514685922853,"nsga2condice",71
16,1,1,1,38.5382522791624,294.29,0.21,4.69,62.78,124159.3525687,0.1,76.64,16,1,0,2,82.6422246112488,16,37,125.720336273313,1,0,0.043564376208479,4,0.043564376208479,"random",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,7.74585426486653,2,5,16,37,30,1,0,0.00768437923101838,1,0.00768437923101838,"nsga2",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,0,2,24.2040412607024,16,37,30,1,0,0.0093314097476688,1,0.0093314097476688,"nsga2ice",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,0,2,22.8543709870975,16,37,30,1,0,0.00867559328819123,1,0.00867559328819123,"nsga2cond",310
16,1,1,1,66.974791752872,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,7.84942158932256,2,5,16,37,30,1,0,0.00778755576812802,2,0.00778755576812802,"nsga2cond",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,8.20490830340355,2,5,16,37,30,1,0,0.00813978998353527,1,0.00813978998353527,"nsga2condice",310
22,10.8902530397754,45.5085303066298,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,17.5772786499001,17.7748256586492,9,20,31,84,60,15,0,0.0389481315728097,4,0.0325881084780364,"random",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,7.22674679342068,9,20,31,84,60,15,0,0.00716939166013956,1,0.00716939166013956,"nsga2",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,5.29468059378816,9,20,31,84,60,15,0,0.00525265931923429,1,0.00525265931923429,"nsga2ice",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,5.41028990848868,9,20,31,84,60,15,0,0.00536735109969115,1,0.00536735109969115,"nsga2cond",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,5.51936350248023,9,20,31,84,60,15,0,0.00547555903023832,1,0.00547555903023832,"nsga2condice",738
32,32.1531208548695,9.17836812091991,1,17.7529859542847,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,286.954956455156,76.4904471107293,4,18,18,27,85,61,9,0,0.0539314160231296,5,0.0526802074898135,"random",788
32,5,1,1,146,801.81,0.05,2.85130466785768,39.43,16303.48,0.27,905.75,28,15,4,18,18,27,85,61,9,0,0.00307514529424411,1,0.00307514529424411,"nsga2",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.269999883915232,905.75,28,15,6.61053562387357,18,18,27,85,61,9,0,0.00258981772623351,2,0.00258981772623351,"nsga2",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,6.17668762011286,18,18,27,85,61,9,0,0.00215941232154054,1,0.00215941232154054,"nsga2ice",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,5.85450963395285,18,18,27,85,61,9,0,0.00183979130352465,1,0.00183979130352465,"nsga2cond",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,5.8360850363039,18,18,27,85,61,9,0,0.00182151293284117,1,0.00182151293284117,"nsga2condice",788
58,55.3398621003056,3.01176231930196,19.4656938486447,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.691488398943,0,2,17,55,268,215,143,0,0.0846904264983388,4,0.0744350832349581,"nsga2",167
58,64.2916731506433,4.2573708395312,10.2455407263039,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,109.592658169332,0,2,17,55,268,215,143,0,0.0849153380512159,4,0.0737775839203138,"nsga2",167
58,58.9649451561426,14.6146825837291,3.74508512868679,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.814488523129,0,2,17,55,268,215,143,0,0.0850557914185243,4,0.0725912950306819,"nsga2",167
58,66.9906367741199,4.20380648642981,1.03630954690139,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.905972806379,0,2,17,55,268,215,143,0,0.0873731216007691,4,0.0709503028666624,"nsga2",167
58,19.5312198832718,3.92142988454353,10.0006478528314,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.773337643403,0,2,17,55,268,215,143,0,0.100685189804989,4,0.0660995639683526,"nsga2",167
58,18.9200110720688,3.84349969381643,9.65171875683035,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.773337643403,0,2,17,55,268,215,143,0,0.101067395485375,4,0.0657781937217896,"nsga2",167
58,13.111510120501,3.99475462608876,10.2832085066414,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,110.586220248917,0,2,17,55,268,215,143,0,0.103353670263978,4,0.0644597268352193,"nsga2",167
58,16.9263841679643,3.977445760916,2.09754332636709,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.464755203232,0,2,17,55,268,215,143,0,0.104574461618318,4,0.0619817286701074,"nsga2",167
58,15.1027946653716,3.74437628271389,1.97113064244007,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.801821429765,0,2,17,55,268,215,143,0,0.105458964421338,4,0.0615036023444034,"nsga2",167
58,14.1228326182346,3.74437628271389,1.97113064244007,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.801821429765,0,2,17,55,268,215,143,0,0.105804630046431,4,0.0611579367193109,"nsga2",167
58,59.0186290755356,5.29249688693465,20.6201362426973,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5771.12616044277,58,108.671603836466,0,2,17,55,268,215,143,0,0.0821001097020188,5,0.0754613914302281,"nsga2",167
58,55.1407699832555,4.25479812963692,19.8170206611934,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.0365304505,58,108.905529905606,0,2,17,55,268,215,143,0,0.0842024574641557,5,0.0740809210149767,"nsga2",167
58,59.7432741248641,14.4420868340224,1.3951989982987,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5485.82684776789,58,108.762860066706,0,2,17,55,268,215,143,0,0.0857534205771665,5,0.0718688593116026,"nsga2",167
58,55.3398621003056,12.6108394669939,1.97113064244007,483,2980.07,0.03,33.23,89.69,103511.385194169,0.99,5501.1,58,108.903742191469,0,2,17,55,268,215,143,0,0.0878857394902989,5,0.0698148082756727,"nsga2",167
58,63.1620399868801,2.69140873037926,1.26271897938635,483,2980.07,0.03,33.23,89.69,105272.574477283,0.99,5501.1,58,107.358583792197,0,2,17,55,268,215,143,0,0.0888316897107347,5,0.0697455153795489,"nsga2",167
58,62.2946489393456,4.07316206596577,1.22490938772736,483,2980.07,0.0298867204488733,33.23,89.69,99019.72,0.99,5501.1,58,108.314970775337,0,2,17,55,268,215,143,0,0.0888326309585236,5,0.0692387803660049,"nsga2",167
58,55.3398621003056,3.74437628271389,1.97113064244007,483,2980.07,0.03,33.23,89.69,103513.737131038,0.99,5501.1,58,108.903742191469,0,2,17,55,268,215,143,0,0.0913465241238743,5,0.06733421389759,"nsga2",167
58,52.9324234949367,3.74437628271389,1.97113064244007,483,2980.07,0.03,33.23,89.69,103513.737131038,0.99,5501.1,58,108.486433904579,0,2,17,55,268,215,143,0,0.0920707287970931,5,0.0663600491843052,"nsga2",167
58,50.149603150458,4.22840118849713,1.00110812092871,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.921041855216,0,2,17,55,268,215,125.615050914975,0,0.0968449605631041,5,0.0614682903779917,"nsga2",167
58,50.6096097386875,3.63938420721529,1.08193608295021,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.784451761897,0,2,17,55,268,215,122.63173030611,0,0.0974446725478165,5,0.0612465737125756,"nsga2",167
58,18.8934892563622,4.10359543356311,2.01423108373693,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.821489758716,0,2,17,55,268,215,132.878028279646,0,0.106021773921396,5,0.0606496163523904,"nsga2",167
58,19.5312198832718,3.92556538565015,3.46957086236125,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.773337643403,0,2,17,55,268,215,126.707200113691,0,0.106534265221685,5,0.0602472602135563,"nsga2",167
58,58.9649451561426,14.6841022376738,3.72603869062797,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,109.840579445023,0,2,17,55,268,215,26.3926417553782,0,0.108972078621263,5,0.0576099583842236,"nsga2",167
58,58.9649451561426,14.6146825837291,3.72404924836405,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,109.840579445023,0,2,17,55,268,215,26.3926417553782,0,0.108999951024155,5,0.0575820859813319,"nsga2",167
58,55.3398621003056,14.6746369738474,3.66665156840271,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,109.768371511598,0,2,17,55,268,215,27.9845416950571,0,0.109933442938301,5,0.0566053428342269,"nsga2",167
58,52.2922493793288,3.73591048622538,1.97113064244007,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.548604473685,0,2,17,55,268,215,47.6381628809781,0,0.111592033066433,5,0.0552254701090509,"nsga2",167
58,58.9649451561426,4.78781372189665,3.72404924836405,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,109.050057236584,0,2,17,55,268,215,26.3926417553782,0,0.11259882091158,5,0.0536753488556977,"nsga2",167
58,55.1173800548609,3.74437628271389,1.97113064244007,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.946894675623,0,2,17,55,268,215,34.0409580676562,0,0.113466753550734,5,0.0535827094389418,"nsga2",167
58,54.48848734775,4.35554252995095,1.93088424712818,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.921240277619,0,2,17,55,268,215,31.3317647189004,0,0.114007035812625,5,0.0525813777168091,"nsga2",167
58,18.8964363058891,15.5876894514369,23.4666062600142,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.715863420592,0,2,17,55,268,215,27.2333836081636,0,0.114540558392643,5,0.051367794261582,"nsga2",167
58,19.0617036238509,15.5715752982894,23.4666062600142,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.495609888205,0,2,17,55,268,215,24.4930244088244,0,0.114977879416505,5,0.0507985453956194,"nsga2",167
58,8.35216535272234,14.520604417027,10.8828104212848,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.495129456185,0,2,17,55,268,215,46.2787113200658,0,0.11966274721646,5,0.0472758834039874,"nsga2",167
58,18.9200110720688,3.84165176712325,3.58949309547372,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.773337643403,0,2,17,55,268,215,48.3217637552124,0,0.122619378004111,5,0.0442276537687775,"nsga2",167
58,18.8934892563622,16.6092366704676,2.01423108373693,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.938199603035,0,2,17,55,268,215,15.0125997830142,0,0.125059096922214,5,0.0425983987099054,"nsga2",167
58,9.36360578535228,17.6819575241077,1.00110812092871,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.942016466873,0,2,17,55,268,215,14.2635410050934,0,0.128550273670181,5,0.0406418085492687,"nsga2",167
58,9.76396943501618,4.18805457759377,1.24541624115483,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,109.296228745209,0,2,17,55,268,215,39.5054575438704,0,0.128571841241218,5,0.0390735470379296,"nsga2",167
58,18.9200110720688,3.84349969381643,1.12940512106526,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.773337643403,0,2,17,55,268,215,21.5418649554327,0,0.129005402992545,5,0.0385198075096504,"nsga2",167
58,10.1008346893078,4.20380648642981,1.00110812092871,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.942016466873,0,2,17,55,268,215,25.3593175489222,0,0.131302636651439,5,0.0361424932310529,"nsga2",167
58,9.36360578535228,4.22696146260667,1.00110812092871,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.776211928064,0,2,17,55,268,215,14.2635410050934,0,0.13375237162835,5,0.0359438616018115,"nsga2",167
58,59.7432741248641,14.4420868340224,21.3013196210155,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5485.82684776789,58,106.856900460848,0,2,17,55,268,215,132.742138203846,0,0.079491438922826,6,0.0762653565339048,"nsga2",167
58,60.0714538982511,14.5872083396694,20.4659778194448,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5769.97771414365,58,107.28037970934,0,2,17,55,268,215,132.52416909947,0,0.0798668748458427,6,0.0761022972722758,"nsga2",167
58,59.7432741248641,14.4420868340224,20.27791757036,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5747.16092090384,58,107.327726935944,0,2,17,55,268,215,132.52416909947,0,0.0801222926493034,6,0.0759793875770829,"nsga2",167
58,59.7432741248641,14.4420868340224,18.7891554772828,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5468.2419830721,58,107.327726935944,0,2,17,55,268,215,132.52416909947,0,0.0806606851921085,6,0.0753851706623697,"nsga2",167
58,57.7028272863911,14.4757941628678,18.5510034361437,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5741.31564567298,58,109.751438376751,0,2,17,55,268,215,132.52416909947,0,0.0822276282908769,6,0.0752971560841093,"nsga2",167
58,57.2734337284051,4.25479812963692,19.8170206611934,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5502.14913477425,58,109.30068714683,0,2,17,55,268,215,143.072945638062,0,0.0835835198018485,6,0.0749660877903945,"nsga2",167
58,59.7432741248641,14.8847064543484,2.86571757933209,483,2980.07,0.03,33.23,89.69,98650.5945309354,0.99,5747.16092090384,58,107.441295268114,0,2,17,55,268,215,143,0,0.084661218132327,6,0.072171565088119,"nsga2",167
58,60.5441292150884,14.8847064543484,1.00498220276679,483,2980.07,0.03,33.23,89.69,98650.5945309354,0.99,5501.1,58,107.523246213415,0,2,17,55,268,215,143.072993672687,0,0.0850950643784858,6,0.0718163879965752,"nsga2",167
58,56.6455557059289,13.2009789018707,1.97113064244007,483,2980.07,0.03,33.23,89.69,103511.541161611,0.99,5501.50279631028,58,107.353400701255,0,2,17,55,268,215,143,0,0.0867306034052339,6,0.0700413181311996,"nsga2",167
58,54.4517954166029,4.25916401131106,2.04917057690274,483,2980.07,0.03,33.23,89.69,103513.737131038,0.99,5501.1,58,108.903742191469,0,2,17,55,268,215,141.047307412962,0,0.0918240650166794,6,0.0664548090480346,"nsga2",167
58,52.3893315890877,16.7792286478909,19.6381522626777,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5525.0471170761,58,109.70372289924,0,2,17,55,268,215,45.2670369483102,0,0.100402142118711,6,0.0575526526322573,"nsga2",167
58,52.2922493793288,3.74437628271389,1.97113064244007,483,2980.07,0.03,33.23,89.69,99063.8192489934,0.99,5501.1,58,108.486433904579,0,2,17,55,268,215,53.2926878904241,0,0.110424799459409,6,0.0563488559405432,"nsga2",167
58,10.8099215746149,3.74437628271389,1.97113064244007,483,2980.07,0.03,33.23,89.69,103319.469649541,0.99,5501.1,58,108.745040131887,0,2,17,55,268,215,124.250007017018,0,0.110803433449239,6,0.0562058682575071,"nsga2",167
58,15.2241004068904,14.6746369738474,3.64964906653212,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,109.768371511598,0.000456706660089995,2,17,55,268,215,27.3866765537938,0,0.124211860881025,6,0.0423269248915026,"nsga2",167
58,20.1085313044687,3.72410250565079,3.55148230549304,483,2980.07,0.03,33.23,89.69,99105.8592465166,0.99,5501.1,58,108.788334207283,0,2,17,55,268,215,25.2746587202077,0,0.126936447619754,6,0.0400113304910861,"nsga2",167
58,18.8934892563622,3.84165176712325,2.01423108373693,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,108.773337643403,0.00159702461900415,2,17,55,268,215,14.8954788146819,0,0.13001848387689,6,0.0384919810004845,"nsga2",167
58,60.1825133502106,14.5872083396694,20.0295133442011,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5747.16092090384,58,107.28037970934,8.71006555389054e-06,2,17,55,268,215,132.52416909947,0,0.0799935000752639,7,0.0759665496389519,"nsga2",167
58,59.7432741248641,14.5084836643303,20.27791757036,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5747.16092090384,58,107.28037970934,0.00207635959126042,2,17,55,268,215,132.52416909947,0,0.0800842564530218,7,0.0759413513808013,"nsga2",167
58,55.6925482792048,14.2480086531233,19.6381522626777,483,2980.07,0.03,33.23,89.69,99219.4418203985,0.99,5525.0471170761,58,109.70372289924,0,2,17,55,268,215,45.2670369483102,0,0.100227194550844,7,0.0597035720929953,"nsga2",167
58,20.1085313044687,3.72410250565079,1.97113064244007,483,2980.07,0.03,33.23,89.69,99957.3906686514,0.99,5501.1,58,108.788725853681,0.000239185214158769,2,17,55,268,215,25.2746587202077,0,0.127563120065807,7,0.0394133560822815,"nsga2",167
58,5.9498792901618,8.59855754222574,4.54897352036437,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,11.1123266840045,2,17,55,268,215,143,0,0.0842256198184278,4,0.0440613382221068,"nsga2ice",167
58,72,8.97240303644917,4.66007196320023,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,11.3740232651366,2,17,55,268,215,18.6338235583037,0,0.0861986998417265,4,0.0402555897715415,"nsga2ice",167
58,73.209994509283,8.84294728665746,23.331837038735,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,13.0553422766498,2,17,55,268,215,19.5020894849683,0,0.0808801051302559,5,0.047686282365875,"nsga2ice",167
58,65.8972947244839,9.16158140564763,21.470880275943,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,11.0451732746888,2,17,55,268,215,16.5057897239033,0,0.0818208661650532,5,0.0429951833559882,"nsga2ice",167
58,72,8.91012794139694,7.92666018727261,483,2980.07,0.0309779949337655,33.23,89.69,99019.72,0.99,5501.1,58,0,11.6696436617434,2,17,55,268,215,14.6582194774078,0,0.0860701454698345,5,0.0408504235239842,"nsga2ice",167
58,65.5187949791745,8.99394123730467,4.66007196320023,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,11.3471530931165,2,17,55,268,215,18.6338235583037,0,0.0884497754702886,5,0.0379343867258,"nsga2ice",167
58,64.5014658088126,8.74912142731477,5.30788154115461,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,11.0617444329575,2,17,55,268,215,15.5483510572491,0,0.0889934056263301,5,0.037760324345431,"nsga2ice",167
