"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,8,4,2,260,1565.82,0.029754604895051,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648812679,19,25,40,141,119,15,0,0.0084677126624868,2,0.011986150351117,"mocice",273
64,8,4,2,260,1565.82,0.0297077851533533,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648836688,19,25,40,141,119,15,0,0.00846882742062336,2,0.0119850355977441,"mocice",273
64,8,4,2,260,1565.82,0.0297035928226939,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648530527,19,25,40,141,119,15,0,0.00846892720764686,2,0.0119849357499743,"mocice",273
64,8,4,2,260,1565.82,0.0296941127078585,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648117904,19,25,40,141,119,15,0,0.00846915288373191,2,0.0119847099920196,"mocice",273
64,8,4,2,260,1565.82,0.0296117729450612,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648866809,19,25,40,141,119,15,0,0.00847111342857087,2,0.0119827495957729,"mocice",273
64,8,4,2,260,1565.82,0.029601638879157,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648652683,19,25,40,141,119,15,0,0.00847135469461159,2,0.0119825082872468,"mocice",273
64,8,4,2,260,1565.82,0.0295987830084599,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648811282,19,25,40,141,119,15,0,0.00847142270726698,2,0.0119824403060595,"mocice",273
64,8,4,2,260,1565.82,0.0295778181411115,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648136648,19,25,40,141,119,15,0,0.00847192180384737,2,0.0119819410756233,"mocice",273
64,8,4,2,260,1565.82,0.0295688071153674,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648117904,19,25,40,141,119,15,0,0.00847213635021979,2,0.0119817265255317,"mocice",273
64,8,4,2,260,1565.82,0.0295548257210507,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564882892,19,25,40,141,119,15,0,0.00847246931109802,2,0.0119813937057282,"mocice",273
64,8,4,2,260,1565.82,0.0294352422340418,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648739749,19,25,40,141,119,15,0,0.00847531652813282,2,0.0119785464710006,"mocice",273
64,8,4,2,260,1565.82,0.0293849866786671,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648827938,19,25,40,141,119,15,0,0.00847651309772402,2,0.0119773499189073,"mocice",273
64,8,4,2,260,1565.82,0.0293770021258314,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564882892,19,25,40,141,119,15,0,0.00847670320622228,2,0.0119771598106039,"mocice",273
64,8,4,2,260,1565.82,0.0293681834162918,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648799213,19,25,40,141,119,15,0,0.00847691317254994,2,0.011976949838382,"mocice",273
64,8,4,2,260,1565.82,0.0293619342005657,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648811226,19,25,40,141,119,15,0,0.00847706196459232,2,0.0119768010487232,"mocice",273
64,8,4,2,260,1565.82,0.0293564857831843,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648811226,19,25,40,141,119,15,0,0.00847719168881569,2,0.0119766713244998,"mocice",273
64,8,4,2,260,1565.82,0.0293544892908659,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648828443,19,25,40,141,119,15,0,0.00847723922605505,2,0.0119766237906764,"mocice",273
64,8,4,2,260,1565.82,0.0293165628400916,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647664756,19,25,40,141,119,15,0,0.00847814212134267,2,0.0119757206644986,"mocice",273
64,8,4,2,260,1565.82,0.0291986840770322,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564705999,19,25,40,141,119,15,0,0.00848094869856173,2,0.0119729139672862,"mocice",273
64,8,4,2,260,1565.82,0.0291879830164747,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647078302,19,25,40,141,119,15,0,0.00848120348753448,2,0.0119726591819467,"mocice",273
64,8,4,2,260,1565.82,0.029182225051494,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647014337,19,25,40,141,119,15,0,0.0084813405755931,2,0.0119725220811967,"mocice",273
64,8,4,2,260,1565.82,0.0290588243816483,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649022811,19,25,40,141,119,15,0,0.0084842788860333,2,0.0119695841692633,"mocice",273
64,8,4,2,260,1565.82,0.0290405433543056,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651273946,19,25,40,141,119,15,0,0.00848471437191597,2,0.0119691491300345,"mocice",273
64,8,4,2,260,1565.82,0.0289124919898569,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651274998,19,25,40,141,119,15,0,0.00848776321403101,2,0.0119661002881281,"mocice",273
64,8,4,2,260,1565.82,0.0288551484032448,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295646436065,19,25,40,141,119,15,0,0.00848912805746884,2,0.0119647344845844,"mocice",273
64,8,4,2,260,1565.82,0.028847160183,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648654114,19,25,40,141,119,15,0,0.00848931847323352,2,0.0119645445089089,"mocice",273
64,8,4,2,260,1565.82,0.0287966947965354,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647276904,19,25,40,141,119,15,0,0.00849051989342615,2,0.0119633428154603,"mocice",273
64,8,4,2,260,1565.82,0.0286525796610715,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647320632,19,25,40,141,119,15,0,0.00849395121051337,2,0.0119599115070493,"mocice",273
64,8,4,2,260,1565.82,0.0286489006638668,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651271521,19,25,40,141,119,15,0,0.00849403919763824,2,0.0119598243038311,"mocice",273
64,8,4,2,260,1565.82,0.0286126669385502,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647310227,19,25,40,141,119,15,0,0.00849490151239827,2,0.0119589612030998,"mocice",273
64,8,4,2,260,1565.82,0.0285624644507116,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648839139,19,25,40,141,119,15,0,0.00849609696140562,2,0.0119577660574482,"mocice",273
64,8,4,2,260,1565.82,0.0285616236143539,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647616217,19,25,40,141,119,15,0,0.00849611685999723,2,0.0119577459162133,"mocice",273
64,8,4,2,260,1565.82,0.0285582303490799,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648962128,19,25,40,141,119,15,0,0.00849619778555047,2,0.0119576652577058,"mocice",273
64,8,4,2,260,1565.82,0.0285252439759651,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648654114,19,25,40,141,119,15,0,0.00849698314482959,2,0.0119568798373128,"mocice",273
64,8,4,2,260,1565.82,0.0284961554442592,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647241985,19,25,40,141,119,15,0,0.00849767558882569,2,0.0119561871131324,"mocice",273
64,8,4,2,260,1565.82,0.0284776890363379,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647456235,19,25,40,141,119,15,0,0.00849811528645971,2,0.0119557474580083,"mocice",273
64,8,4,2,260,1565.82,0.0284611821092867,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651339661,19,25,40,141,119,15,0,0.0084985086937929,2,0.0119553548211962,"mocice",273
64,8,4,2,260,1565.82,0.0284018129696671,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651067271,19,25,40,141,119,15,0,0.0084999222177134,2,0.01195394124323,"mocice",273
64,8,4,2,260,1565.82,0.0282941244302348,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647310227,19,25,40,141,119,15,0,0.00850248585783435,2,0.0119513768576637,"mocice",273
64,8,4,2,260,1565.82,0.0282587453590606,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295650790399,19,25,40,141,119,15,0,0.00850332856192701,2,0.0119505348440814,"mocice",273
64,8,4,2,260,1565.82,0.0280020368273713,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647528089,19,25,40,141,119,15,0,0.00850944034618254,2,0.0119444224125422,"mocice",273
64,8,4,2,260,1565.82,0.0278647807386765,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295650771787,19,25,40,141,119,15,0,0.00851270867008973,2,0.0119411547322259,"mocice",273
64,8,4,2,260,1565.82,0.0278175109751276,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647284857,19,25,40,141,119,15,0,0.0085138337947248,2,0.0119400289157396,"mocice",273
64,8,4,2,260,1565.82,0.0245819677109909,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647476243,19,25,40,141,119,15,0,0.00859087055809575,2,0.0118629921903421,"mocice",273
64,8,4,2,260,1565.82,0.0245745424798801,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651342425,19,25,40,141,119,15,0,0.0085910477328625,2,0.011862815782675,"mocice",273
64,8,4,2,260,1565.82,0.0244623005300674,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651342503,19,25,40,141,119,15,0,0.00859372016024667,2,0.0118601433553062,"mocice",273
64,8,4,2,260,1565.82,0.0244083152959354,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529565097508,19,25,40,141,119,15,0,0.00859500548651344,2,0.0118588579561381,"mocice",273
64,8,4,2,260,1565.82,0.0239513327120965,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651342425,19,25,40,141,119,15,0,0.00860588606066687,2,0.0118479774548706,"mocice",273
64,8,4,2,260,1565.82,0.0239039581465417,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647476243,19,25,40,141,119,15,0,0.00860701364296359,2,0.0118468491054743,"mocice",273
64,8,4,2,260,1565.82,0.0238557674868966,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651342425,19,25,40,141,119,15,0,0.00860816142317163,2,0.0118457020923659,"mocice",273
64,8,4,2,260,1565.82,0.0237922054501504,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648511706,19,25,40,141,119,15,0,0.00860967452417363,2,0.0118441884297133,"mocice",273
64,8,4,2,260,1565.82,0.0237837703222636,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648658935,19,25,40,141,119,15,0,0.00860987537515788,2,0.011843987607941,"mocice",273
64,8,4,2,260,1565.82,0.0237508842046341,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564851241,19,25,40,141,119,15,0,0.00861065836342245,2,0.0118432045906042,"mocice",273
64,8,4,2,260,1565.82,0.0236463795595985,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651272566,19,25,40,141,119,15,0,0.00861314684308161,2,0.011840716658595,"mocice",273
64,8,4,2,260,1565.82,0.0236425676315571,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647567044,19,25,40,141,119,15,0,0.0086132372356617,2,0.0118406255307922,"mocice",273
64,8,4,2,260,1565.82,0.0235544685859939,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651342425,19,25,40,141,119,15,0,0.00861533520652645,2,0.011838528309011,"mocice",273
64,8,4,2,260,1565.82,0.0235456077106829,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648422914,19,25,40,141,119,15,0,0.00861554589011412,2,0.0118383170461553,"mocice",273
64,8,4,2,260,1565.82,0.0235406237950394,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648482952,19,25,40,141,119,15,0,0.00861566456072843,2,0.0118381983874533,"mocice",273
64,8,4,2,260,1565.82,0.0235404299598073,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651343858,19,25,40,141,119,15,0,0.00861566945967299,2,0.0118381940561487,"mocice",273
64,8,4,2,260,1565.82,0.0235382037297426,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564960248,19,25,40,141,119,15,0,0.00861572229239499,2,0.0118381408779152,"mocice",273
64,8,4,2,260,1565.82,0.0235118993709693,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648505242,19,25,40,141,119,15,0,0.00861634847779852,2,0.0118375144748057,"mocice",273
64,8,4,2,260,1565.82,0.0235115715422842,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648629126,19,25,40,141,119,15,0,0.00861635629553355,2,0.011837506681651,"mocice",273
64,8,4,2,260,1565.82,0.0234979338956939,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647537563,19,25,40,141,119,15,0,0.00861668089311469,2,0.0118371818674898,"mocice",273
64,8,4,2,260,1565.82,0.0234606451060524,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647536425,19,25,40,141,119,15,0,0.00861756872132661,2,0.0118362940390521,"mocice",273
64,8,4,2,260,1565.82,0.0234544471664135,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295652031982,19,25,40,141,119,15,0,0.00861771673730578,2,0.0118361469150484,"mocice",273
64,8,4,2,260,1565.82,0.0234490087933545,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651404481,19,25,40,141,119,15,0,0.00861784616012661,2,0.0118360173677236,"mocice",273
64,8,4,2,260,1565.82,0.0234486493788293,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649434908,19,25,40,141,119,15,0,0.00861785452222116,2,0.0118360086148408,"mocice",273
64,8,4,2,260,1565.82,0.0234476801640419,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651082638,19,25,40,141,119,15,0,0.00861787776222899,2,0.0118359857017635,"mocice",273
64,8,4,2,260,1565.82,0.0234472352994507,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651207258,19,25,40,141,119,15,0,0.0086178883666061,2,0.0118359751221124,"mocice",273
64,8,4,2,260,1565.82,0.0234383473999014,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649190318,19,25,40,141,119,15,0,0.00861809978316882,2,0.0118357633053633,"mocice",273
64,8,4,2,260,1565.82,0.0234295048333427,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647537563,19,25,40,141,119,15,0,0.00861831015650401,2,0.0118355526041004,"mocice",273
64,8,4,2,260,1565.82,0.0233804959639529,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651328538,19,25,40,141,119,15,0,0.0086194774104354,2,0.0118343861023466,"mocice",273
64,8,4,2,260,1565.82,0.0233703142004511,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651342425,19,25,40,141,119,15,0,0.00861971983475366,2,0.0118341436807838,"mocice",273
64,8,4,2,260,1565.82,0.0233586900066894,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651146158,19,25,40,141,119,15,0,0.00861999658180088,2,0.0118338668947948,"mocice",273
64,8,4,2,260,1565.82,0.0233502063245912,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651676702,19,25,40,141,119,15,0,0.00862019862686509,2,0.0118336649549972,"mocice",273
64,8,4,2,260,1565.82,0.0232928390377494,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648906706,19,25,40,141,119,15,0,0.00862156423984589,2,0.0118322987924141,"mocice",273
64,8,4,2,260,1565.82,0.0232833684252991,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649354118,19,25,40,141,119,15,0,0.00862178977500459,2,0.0118320733460275,"mocice",273
64,8,4,2,260,1565.82,0.0232823868292615,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649323492,19,25,40,141,119,15,0,0.00862181314330053,2,0.011832049971655,"mocice",273
64,8,4,2,260,1565.82,0.0232821355010249,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649379748,19,25,40,141,119,15,0,0.00862181913288706,2,0.0118320439932303,"mocice",273
64,8,4,2,260,1565.82,0.0232670919669095,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564969078,19,25,40,141,119,15,0,0.00862217734312716,2,0.011831685844703,"mocice",273
64,8,4,2,260,1565.82,0.0232668365716137,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648925728,19,25,40,141,119,15,0,0.00862218334806948,2,0.0118316796879645,"mocice",273
64,8,4,2,260,1565.82,0.0232601723602658,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648607751,19,25,40,141,119,15,0,0.00862234198822297,2,0.0118315209847205,"mocice",273
64,8,4,2,260,1565.82,0.0232478596915694,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649394768,19,25,40,141,119,15,0,0.0086226352250785,2,0.0118312279040191,"mocice",273
64,8,4,2,260,1565.82,0.0232146951989496,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647580516,19,25,40,141,119,15,0,0.0086234246758699,2,0.0118304380932571,"mocice",273
64,8,4,2,260,1565.82,0.0231852701814078,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649379748,19,25,40,141,119,15,0,0.0086241254500208,2,0.0118297376760965,"mocice",273
64,8,4,2,260,1565.82,0.0231587383856714,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651651894,19,25,40,141,119,15,0,0.00862475738485441,2,0.0118291061920855,"mocice",273
64,8,4,2,260,1565.82,0.0231145703130842,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649202622,19,25,40,141,119,15,0,0.00862580876264702,2,0.0118280543283264,"mocice",273
64,8,4,2,260,1565.82,0.0230057490386855,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651171365,19,25,40,141,119,15,0,0.00862839994068254,2,0.0118254635409143,"mocice",273
64,8,4,2,260,1565.82,0.0229657669654515,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529565140838,19,25,40,141,119,15,0,0.00862935191832058,2,0.0118245116103031,"mocice",273
64,8,4,2,260,1565.82,0.0229637223869542,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295646524047,19,25,40,141,119,15,0,0.00862940011420421,2,0.011824462445306,"mocice",273
64,8,4,2,260,1565.82,0.0229624855227403,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651444601,19,25,40,141,119,15,0,0.00862943005150231,2,0.0118244334843082,"mocice",273
64,8,4,2,260,1565.82,0.0223551514915517,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651149113,19,25,40,141,119,15,0,0.00864389035626394,2,0.0118099731209179,"mocice",273
64,8,4,2,260,1565.82,0.0222913944226729,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564845556,19,25,40,141,119,15,0,0.00864540811449584,2,0.0118084548282509,"mocice",273
64,8,4,2,260,1565.82,0.0222491208742121,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295646625988,19,25,40,141,119,15,0,0.00864641444604935,2,0.0118074481336872,"mocice",273
64,8,4,2,260,1565.82,0.0222281440537618,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295646618659,19,25,40,141,119,15,0,0.00864691389342815,2,0.0118069486848541,"mocice",273
64,8,4,2,260,1565.82,0.022220376517992,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295649388403,19,25,40,141,119,15,0,0.00864709910953222,2,0.0118067640183024,"mocice",273
64,8,4,2,260,1565.82,0.0221682120957903,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651477595,19,25,40,141,119,15,0,0.00864834132684576,2,0.0118055222155111,"mocice",273
64,8,4,2,260,1565.82,0.0221671264824916,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651534687,19,25,40,141,119,15,0,0.00864836718044533,2,0.0118054963732393,"mocice",273
64,8,4,2,260,1565.82,0.0221433627860408,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295647451064,19,25,40,141,119,15,0,0.00864893257762044,2,0.0118049301658216,"mocice",273
64,8,4,2,260,1565.82,0.0220932545910701,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295648650814,19,25,40,141,119,15,0,0.00865012574890451,2,0.0118037372325832,"mocice",273
64,8,4,2,260,1565.82,0.022055520803923,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651308155,19,25,40,141,119,15,0,0.00865102443603309,2,0.0118028390727048,"mocice",273
64,8,4,2,260,1565.82,0.0213733532957432,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564649907,19,25,40,141,119,15,0,0.00866726604246944,2,0.0117865965120849,"mocice",273
64,8,4,2,260,1565.82,0.0213481628768471,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651451716,19,25,40,141,119,15,0,0.00866786630568184,2,0.0117859972315404,"mocice",273
64,8,4,2,260,1565.82,0.020497719787316,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295651319483,19,25,40,141,119,15,0,0.00868811493755234,2,0.0117657485734332,"mocice",273
64,8,4,2,260,1565.82,0.020421702761778,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295646523857,19,25,40,141,119,15,0,0.00868992439097525,2,0.0117639381684972,"mocice",273
64,8,4,2,260,1565.82,0.0203002579893623,37.19,42.11,58228.77,0.52,3234.93,62,38,10.5295652551519,19,25,40,141,119,15,0,0.00869281653115794,2,0.0117610472242791,"mocice",273
64,8,4,2,260,1565.82,0.0202727746161267,37.19,42.11,58228.77,0.52,3234.93,62,38,10.529564769566,19,25,40,141,119,15,0,0.00869347041545533,2,0.0117603923765177,"mocice",273
