"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
13,826,5.80626911861764,0.249559511223706,6.03636133203296,0.317575849665563,7.23589126927583,0.127319831091296,6.38229181423913,0.235697818873299,7.63799816087761,0.11709311510175,802
14,885,5.50767818691877,0.24996913466462,6.12342351553747,0.31672239359317,7.41939294638323,0.120318346020577,6.47207430451291,0.226491408261397,7.26387421754114,0.126105656478166,802
15,944,5.0203138385155,0.256470545699749,6.12342351553747,0.317348538190694,7.42765276844776,0.121065850504254,6.56780121028977,0.218681073889013,7.26743063982248,0.121511891345128,802
16,1003,5.36227317495589,0.250307660344518,6.16697009446589,0.318168876404288,7.46474326229947,0.106383971407744,6.13814256884525,0.219197750662105,7.28449010787082,0.121045421149485,802
17,1062,5.36227317495589,0.246350720116114,6.18704857487359,0.317934003686356,7.47384279292687,0.100438323996057,6.13814256884525,0.221407250272644,7.48351288309719,0.118350218329336,802
18,1121,5.36227317495589,0.248948707816525,6.18704857487359,0.318144614303775,6.87635699496278,0.0999855596436022,6.12796120838711,0.212676679336205,7.48351288309719,0.123430133746224,802
19,1180,5.36624245289367,0.251447249846744,6.18704857487359,0.318086304277918,6.87793243538184,0.104891339328436,6.12796120838711,0.213731891784121,7.54306488517851,0.116334607866821,802
20,1239,5.31257265035529,0.246868621094631,6.18719364538122,0.317551524217667,6.88699914880969,0.112511237889926,6.01771472624505,0.221137120681414,7.56355804626117,0.116102761739559,802
21,1298,5.31792760720263,0.247091425868798,6.22771547892914,0.317612304859459,6.59909217040218,0.11331568170693,6.08770043860951,0.217415787191913,7.55184382071363,0.114663229184301,802
22,1357,4.95752893676808,0.233363079327935,6.22939942056442,0.318084309673921,6.61702533347012,0.118634145033713,5.72279896331323,0.22051627567382,7.5420468120758,0.114655074295544,802
23,1416,4.95752893676808,0.230962355523693,6.235779239579,0.317833702118979,6.62343051412035,0.126520430814974,5.72279896331323,0.218945457212264,7.61644121307449,0.106010851321758,802
24,1475,4.87427200039376,0.229403086859796,6.24858042660223,0.318079160317874,6.62525246159929,0.13676966455358,5.72279896331323,0.213159237331595,7.58655218487344,0.1121676938019,802
25,1534,4.87427200039376,0.226897786502686,6.25908621744701,0.318052171218479,6.17144937698775,0.139937070284609,5.7262243901029,0.213765262491973,7.53500910102589,0.117942556424065,802
26,1593,4.9275301272125,0.225519509103003,6.31361966416788,0.317722596239852,6.17599609081169,0.14347216183128,5.7262243901029,0.210806735306774,7.4420763465254,0.122103714738072,802
27,1652,4.93915064030012,0.220896007701255,6.31363328082014,0.317594084502016,6.17640375577587,0.14082552859032,5.7262243901029,0.206872822964295,7.36864895193916,0.118431985674274,802
28,1711,4.93915064030012,0.195762835222582,6.31416057474484,0.317773420963778,6.62699521207296,0.144666418099467,5.7262243901029,0.200289110781255,6.63477118728378,0.118396245639945,802
29,1770,5.00254517197655,0.182158929969454,6.32365296790017,0.317328342774764,6.62699521207296,0.135239447130652,5.7262243901029,0.190555215866711,6.7651992515807,0.111523624757492,802
30,1829,5.00254517197655,0.169535926379228,6.41140561927015,0.317176397750649,6.64283383151191,0.136331264886172,5.7262243901029,0.185947378656098,6.75011863141346,0.111128817871393,802
31,1888,5.00254517197655,0.153299624938882,6.43008338899069,0.317072788082601,6.62699521207296,0.135288535017249,5.7262243901029,0.182989607773217,6.75753773125831,0.105846105487152,802
32,1947,5.37321525127396,0.145149229261081,6.43020079398174,0.316916863681875,6.62699521207296,0.137523435480997,5.72990234137736,0.183942111358611,6.75753773125831,0.104993200424929,802
33,2006,5.37455129344702,0.134126284419641,6.43679571541046,0.316597962043229,6.17640375577587,0.139981500027218,5.72990234137736,0.179012909055639,6.75115359791294,0.106073010486163,802
34,2065,5.41067873965694,0.123962268310347,6.43679571541046,0.316449827457638,6.10355289708835,0.13971249585044,5.72990234137736,0.179012909055639,6.74618120882908,0.102611224722624,802
35,2124,5.62224780392036,0.108441082387628,6.43679571541046,0.316371782003553,5.76028037794806,0.12561528974935,5.79967115108579,0.162019566013701,6.76330361190092,0.100549515517257,802
36,2183,5.62228033113737,0.101834993671446,6.43679571541046,0.31662202942017,5.76028037794806,0.109930932832317,5.79967115108579,0.148723545659114,6.76531783796101,0.100031973073692,802
37,2242,5.63110003310697,0.0960711075702411,6.5307140403268,0.316319384363677,5.76028037794806,0.1061229004104,5.79967115108579,0.139724509892773,6.75235475852243,0.0996301379273401,802
38,2301,5.63110003310697,0.0855859199121933,6.5307140403268,0.316221242154046,5.76028037794806,0.102356108306101,5.83079142570749,0.132243187714709,6.00858383507519,0.091473141749902,802
39,2360,5.66507623439001,0.0792932299801395,6.53071404032681,0.316112010193512,5.76028037794806,0.0983631087015724,5.83079142570749,0.132026459555687,5.99618221935672,0.0891704892904097,802
40,2419,6.00527825135062,0.0796221247988996,6.53071404032681,0.316022001151082,5.76028037794806,0.0978751439161688,5.83079142570749,0.130630194169339,5.59462612510761,0.0885101622724849,802
41,2478,6.00527825135062,0.0802632756105594,6.5307140403268,0.315991967107306,5.76028037794806,0.0937402374920598,5.83268258471343,0.125508569051014,5.57490603717882,0.085283142642011,802
42,2537,6.00527825135062,0.0810784682659693,6.5307140403268,0.315647967184746,5.76028037794806,0.0863997625785898,5.83268258471343,0.122063053556867,5.57490603717882,0.0848472328711175,802
43,2596,6.0225911116068,0.0792285926182847,6.55549018872751,0.315628309225733,5.76028037794806,0.0816949781827792,5.86014322160227,0.117098772606176,5.57490603717882,0.0808355014120529,802
44,2655,6.02400364432371,0.0736432323395852,6.56009637758924,0.315902362637324,5.76028037794806,0.080223067013818,5.86014322160227,0.113597730281829,5.57490603717882,0.0743030284282125,802
45,2714,6.05819787164874,0.0711641936837568,6.58114798464488,0.315882606863964,5.76028037794806,0.0756963509795753,5.86037760167646,0.110381410825041,5.57490603717882,0.0736901678894639,802
46,2773,6.06783415173283,0.0671546402512057,6.64306204595464,0.315865130510354,6.21296545525856,0.0744664083726274,5.86037760167646,0.105252959405343,5.57490603717882,0.0737736041395893,802
47,2832,6.25281712205316,0.0658094692829611,6.64306204595464,0.31583174037922,6.21296545525856,0.0700212435375495,5.89412729198477,0.100683133605303,5.99676471275342,0.0705409782304922,802
48,2891,6.29842726802385,0.0653209669295441,6.6495516777585,0.315933597587586,6.21296545525856,0.0666985324973198,5.89412729198477,0.0984170947756742,5.99676471275342,0.0754009270752831,802
49,2950,6.29842726802385,0.0652759738811374,6.68752634333931,0.315917215809471,6.21296545525856,0.0652781466878691,5.9243128552902,0.0983099127928493,5.99676471275342,0.0730782787578512,802
50,3009,6.38769029862613,0.0642128911584744,6.68884209893471,0.315965961506788,6.21296545525856,0.0618259430647463,5.9243128552902,0.0852320792455865,6.02897823515459,0.0564226500486839,802
51,3068,6.39453029243392,0.0636565057756373,6.68884209893472,0.315797826625832,6.21296545525856,0.063244220398137,5.9243128552902,0.0852320792455865,6.02897823515459,0.0540088231558433,802
52,3127,6.39453029243392,0.0625760495438252,6.68884209893471,0.315796625276513,6.21296545525856,0.0633621630160174,5.9243128552902,0.0813604357732419,6.02897823515459,0.0471507839630117,802
53,3186,6.39453125765858,0.0585661919009494,6.68884209893472,0.315893063642471,6.21296545525856,0.0614898038516738,5.9243128552902,0.0786312224680568,6.02897823515459,0.0402589784332826,802
54,3245,6.3958448048096,0.0538529629965287,6.68884209893471,0.315814636060568,6.21296545525856,0.0585452612571546,5.9243128552902,0.0760143604631741,6.02897823515459,0.0379880515631365,802
55,3304,6.39591652135698,0.0503274666447188,6.68884209893471,0.315790621715943,6.21296545525856,0.0588104327143324,5.9243128552902,0.0735415555680728,6.03132583305883,0.0269906922158503,802
56,3363,6.42648785980751,0.0480793566041983,6.73474400328808,0.31590556545569,6.21317884886445,0.0576162532326994,5.9243128552902,0.0709103551108925,6.03132583305883,0.0197304149944636,802
57,3422,6.42648785980751,0.0475427135824468,6.73474400328808,0.316137963812888,6.21317884886445,0.0585483021281301,5.92571461134891,0.0679524826372118,6.03507381576048,0.0162936245569009,802
58,3481,6.42648785980751,0.0444617393495478,6.73474400328807,0.315941754421319,6.23228657111443,0.0573419567210322,5.92571461134891,0.0664764877118738,6.03507381576048,0.0152318980044945,802
59,3540,6.42648785980751,0.0399901556463143,6.73474400328808,0.316109163946983,6.23228657111443,0.0558019090910515,5.92878506939539,0.0615403125372364,6.03507381576048,0.0151989824576468,802
60,3599,6.42648785980751,0.0353563357514863,6.73474400328808,0.315930553516372,6.23228657111443,0.0565020127229437,5.92878506939539,0.0606298639112878,6.03507381576048,0.0138693925345301,802
0,59,4.13164761599827,0.335847376679598,4.66455106457662,0.329923930642233,6.36885463521435,0.144518709191654,4.49223248636515,0.327917360414655,6.44362491582998,0.150228635211521,968
1,118,5.10979980693508,0.324758961911544,4.70628902995806,0.336314223969728,6.72241814847456,0.133633053609538,4.60526958756443,0.326603751922087,6.58805887038841,0.148501055452986,968
2,177,4.32814838841452,0.338438559468876,5.02009936346001,0.335461402982281,6.55232915590025,0.130953176242721,5.44761645522306,0.313794071397783,6.67770391176924,0.149124678407699,968
3,236,4.50054409887146,0.329749942853201,5.07993753949308,0.330338309235546,6.42189803234626,0.128532271275074,5.45914539082953,0.296920515247831,6.80606042803758,0.140630219455082,968
4,295,4.61101382271624,0.315456327205004,5.26985157738361,0.32700799298587,6.63863899358514,0.125488884022092,6.17959879737988,0.273465992387547,6.47716959898204,0.13845170821199,968
5,354,4.61147803238461,0.328318092184528,5.45275082955651,0.324758815407078,6.65704551234792,0.124517236884897,6.20647678293235,0.265651935154293,6.45181114247283,0.139539294954384,968
6,413,4.70893538002959,0.306272154230256,5.45822305017713,0.326849610427804,7.17408139734503,0.117593304715373,6.05387368337005,0.260340889306626,6.47100112981613,0.136242514509315,968
7,472,5.32102259893321,0.298323440213163,5.50127284912507,0.327426229334891,7.30922697953727,0.118896273069976,6.36780842270847,0.250484987025497,6.4743213118799,0.129039977329972,968
8,531,5.24771052248777,0.298157740044988,5.53342393345788,0.32722337086127,7.12400981508482,0.120218542378285,6.28725694954778,0.232774224580817,6.50067020874705,0.126042347128144,968
9,590,5.35337513622309,0.276056109115872,5.59302023050974,0.327279030080194,7.12400981508482,0.123757263477888,6.29874372727733,0.232836873499718,6.87332965591186,0.125345893037336,968
10,649,5.55312129190189,0.279121284371527,5.69846675985541,0.326787353892028,7.15867026309875,0.113635997645676,6.04002288153746,0.242704332063817,6.79719529752697,0.122776367047375,968
11,708,5.66171514527483,0.275820564915919,5.70927797887958,0.327447465956277,7.15975019848994,0.113718785395928,5.9970669238319,0.222672399855121,6.77456255348183,0.126878654506421,968
12,767,6.09951242082679,0.271361213086126,5.90527134619424,0.327609682474873,7.17400000289941,0.115443100830549,5.53080594232105,0.21407533427143,6.35402699172072,0.127992524053748,968
13,826,6.23644853086468,0.263135379965676,5.98084916323042,0.327980732784234,6.85334417597779,0.113506108614521,5.85668880268991,0.208132151993037,6.52318769517374,0.12662477098102,968
14,885,6.2402978261042,0.247961455067064,6.02879070465018,0.328613047632351,6.86395675619362,0.104114761863876,6.10972726247911,0.214731771474165,6.52702924313692,0.121851996542088,968
15,944,6.22892429181558,0.231190499519675,6.09672868317789,0.328543639166356,6.86544333527717,0.104107058811666,6.13626372294609,0.203205394077068,6.52770244467529,0.112918993105362,968
16,1003,6.26784616896234,0.226468025968419,6.1882466652491,0.328673684705424,6.89142477760677,0.0943523244850512,6.13626372294609,0.193457111457773,6.52770244467529,0.114683752498415,968
17,1062,6.93557306363631,0.216997981975514,6.20432958640444,0.32857058685552,6.66947277426322,0.0874680293872679,6.14486977110011,0.180900389723037,7.01414842608216,0.113652814877051,968
18,1121,6.58159690290277,0.194024238411841,6.21309748258903,0.329027521472068,6.92000435035449,0.0782488509932622,6.14486977110011,0.18061021497277,7.01510301507326,0.106639379766227,968
19,1180,6.59452168990075,0.165597383449313,6.26213601078213,0.328866749820604,6.94203331937487,0.0713185410487475,5.82775901082055,0.177439046791598,7.01510301507326,0.106627281444152,968
20,1239,6.46044797131534,0.156837586426343,6.26349447207473,0.328484928904932,6.9451245498815,0.0719328798037045,5.85063457424828,0.161594041628838,7.01510301507326,0.105601340564678,968
21,1298,6.42371794405385,0.139205802927902,6.2662861749967,0.328589597514634,6.95410768072081,0.0751045986258592,5.72158036116028,0.155047072344327,7.03666303239901,0.108398367558298,968
22,1357,6.43039421393333,0.137312883226214,6.27111506205613,0.328801025445665,7.01366037946273,0.078356654453235,6.1018972107934,0.140628348616814,7.06671636897666,0.107317626434702,968
23,1416,6.45994496914083,0.125611388128046,6.27111506205613,0.328670006109833,7.01366123020994,0.086438345147173,6.1018972107934,0.140941784315586,7.06671636897666,0.0982414750014226,968
24,1475,6.45994496914083,0.118858785684368,6.27344476930028,0.328336062268199,7.01006043676559,0.0942340889951428,6.11704302331289,0.132931279157574,7.07422948465007,0.0931629890531771,968
25,1534,6.45994496914083,0.123527774063566,6.39638183548561,0.327866514865681,7.30578767139665,0.102380245781032,6.10044799189354,0.124889858335893,6.76347708997734,0.0924872025764207,968
26,1593,6.45994496914083,0.12429400845974,6.39638183548561,0.327455281832464,7.30578767139665,0.104205375709909,6.08523618085559,0.115444378920694,6.76137024154504,0.0931294993754484,968
27,1652,6.5040597413249,0.122914149698176,6.39638183548562,0.327825495691635,7.30578767139665,0.112539612909268,6.1606001888584,0.117889977325581,6.76137024154504,0.0934335218968789,968
28,1711,6.09844784755942,0.119991331260115,6.39638611161794,0.327483128016022,7.40627137035554,0.119831484585883,6.16729838546905,0.109518663869637,6.78097910588666,0.0929067587479411,968
29,1770,6.14470897375756,0.0844795362959306,6.39653299374096,0.327270043281036,7.57260784605392,0.114484144997022,5.78110430965938,0.112930777530932,6.83509959471376,0.0875991199833831,968
30,1829,6.15607324868775,0.0771486380705245,6.40922915158984,0.327069678001942,7.1904678020014,0.128200898154477,5.78110430965938,0.113899762137976,7.11546248219446,0.09025120406723,968
31,1888,6.15607324868775,0.0729017531731116,6.41038313781604,0.327132966738705,7.19325102348697,0.12344418526867,6.09132200638625,0.104157698552287,7.11546248219446,0.0914409504241355,968
32,1947,6.17661037412795,0.0624148614353189,6.41278133719778,0.327242285583947,7.21744269434407,0.123581161654249,6.10619542326534,0.0989038026649748,7.09161110969478,0.0879195035097824,968
33,2006,6.59665974016734,0.0578243708604909,6.41353674336998,0.327575343170179,7.21744269434407,0.123130184356892,6.10619542326534,0.0958306125593817,7.09161110969478,0.0803473355193233,968
34,2065,6.59665974016734,0.0535734794474303,6.4144961938696,0.327279411318101,7.26364401283164,0.115505525328195,6.08723430359834,0.0966091714505933,7.09161110969478,0.0770156437273614,968
35,2124,6.61257605702676,0.0501875986976816,6.41777273006108,0.327263204140145,6.85769648090412,0.113370653323378,6.08736898268892,0.0966940326515375,7.11177593805763,0.0843404868102157,968
36,2183,6.61257605702676,0.0460418694323327,6.41777273006108,0.3271510955932,6.85769648090412,0.110917563785044,6.07695677707109,0.098743842669982,7.11274181949258,0.0888044582093855,968
37,2242,6.6201166446896,0.0384674393527011,6.41952039437925,0.326984498781817,6.85769648090412,0.100051643428613,6.07695677707109,0.0960809996486664,7.39423878050971,0.0884136357807835,968
38,2301,6.64331100407755,0.0366215322724068,6.58011281093759,0.327124491506987,6.86003544854165,0.0992307751612935,6.07695677707109,0.0747080853308685,7.07301961804075,0.094947711593084,968
39,2360,6.67738568031939,0.0377599954537262,6.58011281093759,0.326962376330154,6.86003544854165,0.101514976079963,6.08517126409823,0.0628734820579326,7.09254763986558,0.0963712997541765,968
40,2419,6.7189191315468,0.0357312641416883,6.58011281093759,0.32717137293074,6.86003990961311,0.0980090501496093,6.14668596941873,0.0558342078121786,7.1016825158398,0.0959084201809336,968
41,2478,6.74843761712943,0.0363422106188005,6.58488936052562,0.326777632026329,6.86051446074953,0.0943743754500235,6.14686716856576,0.0555853707199694,7.10937837078916,0.0950800141957799,968
42,2537,6.76868695477893,0.0351697678681608,6.63158860158862,0.326769367776425,6.86654666750696,0.0824043361574767,6.14686716856576,0.0567390193123633,7.54938966330396,0.0956989716208848,968
43,2596,6.84696080732419,0.0367321647187073,6.63158860158862,0.326918793571078,6.92375036447626,0.0830858538270624,6.14976638852083,0.0555306742941278,7.55626059100665,0.0935124990983259,968
44,2655,6.8605986860522,0.0345717481049666,6.63158860158862,0.326828988578577,6.92375036447626,0.0799378032600973,6.17691989603342,0.0501045817251886,7.44435722339662,0.0868765894479489,968
45,2714,6.8605986860522,0.0338307423502685,6.63158860158862,0.326846674912702,6.92375036447626,0.0811359451274581,6.17691989603342,0.0480360095761927,7.39990724811936,0.0865434315819875,968
46,2773,6.8605986860522,0.0325036692774529,6.63158860158862,0.326968489878394,6.8765585208173,0.0739161904633487,6.17691989603342,0.0451309647129544,7.38468339457065,0.0851730989568716,968
47,2832,6.87186219630679,0.0311771393693507,6.63158860158862,0.326794358157264,6.8348560926799,0.0731429192985732,6.17691989603342,0.0481965027493653,7.38468339457065,0.0686044502652381,968
48,2891,6.87186219630679,0.0294043337219798,6.63158860158862,0.327055130217388,6.44586093247116,0.0670079995388896,6.17837492509603,0.0474031238826453,6.94020124411335,0.0670330690573497,968
49,2950,6.87186219630679,0.0283931511451564,6.63227168354553,0.327178889972498,6.44586093247116,0.0484191568763056,6.18599110393571,0.0481234114620869,6.84185985179827,0.0591753078222464,968
50,3009,6.87186219630679,0.0265136261503819,6.63227168354553,0.327122047862266,6.44624090406223,0.0407165674651947,6.21872863514989,0.0473284160678522,6.95773822983322,0.0587275930831612,968
51,3068,6.87186219630679,0.0258768959833159,6.63227168354553,0.326866089794111,6.90434590211213,0.032300128276697,6.21872863514989,0.046732335656429,6.66012494167215,0.0633040655329449,968
52,3127,6.87186219630679,0.0258657188193422,6.64697446073458,0.326569013066089,6.90434590211213,0.0232240905472676,6.21872863514989,0.0466373347314406,6.66012494167215,0.0664464557807301,968
53,3186,6.87488684862102,0.0229159325607831,6.64697446073458,0.326608109981087,6.90434590211213,0.0207732035914329,6.21872863514989,0.0474546635401025,6.55002348437982,0.0670905489106136,968
54,3245,6.87488684862102,0.0216816563009623,6.64697446073458,0.326709164662287,6.90434590211213,0.0133603479963732,6.241823989428,0.0476427233452882,6.55002348437982,0.0655418932688832,968
55,3304,6.87488684862103,0.0185876996310262,6.64753610263713,0.326781142707672,6.90434590211213,0.0112483642119774,6.65990262247255,0.0498046399590382,6.55009017120814,0.0675834000626764,968
56,3363,6.87488684862103,0.0198801654461164,6.64795890458834,0.327064644150132,6.9092826794929,0.0102863541326279,6.7087624931267,0.0476979113106354,6.54677437444698,0.0701558382218436,968
57,3422,6.87488684862103,0.0182249064187862,6.64795890458834,0.3267929611209,6.9092826794929,0.010068374529059,6.70879114190372,0.0424664759742906,6.54698058799678,0.0704012924168398,968
58,3481,6.88150698953429,0.0178002234937899,6.64795890458834,0.32685427440071,6.91322491379892,0.00893617452582154,6.70879114190372,0.0420959473336835,6.54730438684247,0.0703241877217824,968
59,3540,6.88368122177064,0.0158640962022183,6.64795890458834,0.326757687710985,6.91585322882511,0.00699482824657806,6.71162665268175,0.040202247577453,6.54748492293801,0.0696754061380569,968
60,3599,6.88381569416884,0.0140481510112536,6.64795890458834,0.326535444732667,6.92090297538356,0.00667489281857088,6.71162665268175,0.0386023761940006,6.54748492293801,0.0697033689111609,968
0,59,6.13381296238918,0.334945886387677,6.69734865267345,0.335056584290828,8.99549842056115,0.147454640606255,6.26447957555425,0.325549569230187,8.70394372486367,0.137614770976684,78
1,118,6.47317325745865,0.280273067213749,6.72683313215139,0.334687959240035,9.41126500726921,0.149433182732286,7.18683566662261,0.257828560363417,9.27701719397014,0.134305382560082,78
2,177,7.7057255320369,0.227988479397613,6.72683313215139,0.333621371368626,9.41736899165627,0.133949492870551,7.88668882293419,0.195073470206909,9.30935768535953,0.130398151089975,78
3,236,8.10985991561177,0.208407206100178,6.72683313215139,0.332464730161255,9.40441023762295,0.107923025573942,8.30337340210163,0.13821949299179,8.84692333320966,0.131735671568875,78
4,295,8.373283203016,0.173352556567934,6.83793311692127,0.332204807760781,9.40441023762294,0.0696194006565897,8.35632273080921,0.102268517614074,8.90597756006546,0.113402842224648,78
5,354,8.75638535500714,0.138922029351806,6.83932515297717,0.333300674332523,9.42223539574318,0.0599323513620202,8.43496840275268,0.080859023856079,8.96983427395142,0.0881840457965155,78
6,413,8.84240609689784,0.108463533822831,6.83996911349823,0.331556290673962,9.42223539574318,0.0409014416581218,8.48092275114506,0.0669441143395827,8.98016992690458,0.0743782013012039,78
7,472,8.91037270239556,0.0765287229661583,6.83996911349823,0.331596721447864,9.42967649336134,0.0297350855072111,8.93818742928649,0.0530327008606863,8.98016992690458,0.0575265710300919,78
8,531,8.91070069450292,0.0568649946505697,6.87563994321465,0.331620165504778,9.44662885913926,0.0243327636286247,8.94757652974799,0.0416182461649978,8.98065308219731,0.043881867664212,78
9,590,8.91070069450292,0.0455336852092742,6.87563994321465,0.33181218301212,9.45131013885782,0.0188090322341493,8.9930237492163,0.0319703822052451,8.98678621084586,0.0289672204386803,78
10,649,8.93749678303631,0.0265746344356474,6.87563994321465,0.329965684485572,9.46406210724786,0.0153465934823184,8.9930237492163,0.0307950758216568,8.98919752398751,0.0200537778683801,78
11,708,8.96219879288203,0.0196255095612577,6.87563994321465,0.330128527960174,9.46461889896825,0.0137090585722257,8.9930237492163,0.0301542611625291,8.99027571629722,0.0136838425663563,78
12,767,8.96246497412443,0.0169180206493175,6.90569872007067,0.330344383520857,9.4672701004906,0.012539308210874,8.9930237492163,0.0271772443608582,8.99027571629722,0.0121912149251988,78
13,826,8.96272177673637,0.0152179380443806,6.90569872007067,0.329925381745577,9.47012214266173,0.00904963270956071,8.99582197697424,0.0192380403464847,8.99061729185451,0.010946631774571,78
14,885,8.97395896916206,0.0118919595869063,7.51466433065597,0.329852095898484,9.47013127811322,0.0063590384096526,8.99582197697424,0.0160837386384356,8.99061729185451,0.0103576537470213,78
15,944,8.97659724080761,0.0102579415557269,7.51543901855128,0.328952245030513,9.47956857110929,0.00565316854752052,8.99582197697424,0.0157451441299961,9.47823813489126,0.00909096138705461,78
16,1003,9.47105613126368,0.00860594146704379,7.80799995458652,0.328755407770522,9.47956857110929,0.00509978767256713,8.99582197697424,0.0107773586976536,9.47967653517271,0.00743608174262164,78
17,1062,9.47105613126368,0.00795744792340544,7.80799995458652,0.328722523812895,9.47956857110929,0.00484169257654155,8.99582197697424,0.00634317746474001,9.47967653517271,0.00893820679355746,78
18,1121,9.47105613126367,0.00890453279287877,7.80799995458652,0.329083566937968,9.49135840615007,0.00481577766279135,8.99582197697424,0.00668696607925528,9.47967653517271,0.00809752607263897,78
19,1180,9.47364932985863,0.00599112928589284,7.80799995458653,0.32869161048038,9.49135840615007,0.00473355848526638,8.99645408691634,0.00650168503060103,9.47967653517271,0.00809994631324296,78
20,1239,9.47364932985863,0.00649354531842104,7.80799995458653,0.328723252899406,9.49135840615007,0.00460276090343403,8.99822341367373,0.00641894157617666,9.47975321457324,0.0109229599988109,78
21,1298,9.47364932985863,0.00602820139626444,7.80799995458653,0.328902773870918,9.49135840615007,0.00444198498969399,8.99822341367373,0.00639087422158274,9.48003929227945,0.00765716146620022,78
22,1357,9.47384273486041,0.00528403128859771,7.80799995458653,0.328712514227,9.49135840615007,0.00434152142745173,8.99822341367373,0.00634275090285508,9.48070985920184,0.00716080102453715,78
23,1416,9.47915185663478,0.0039203994612513,7.93034373572773,0.328488346872609,9.49135840615007,0.00610289667235941,8.99822341367373,0.00786674325406865,9.48287557185009,0.00704264631848879,78
24,1475,9.48186794272756,0.00337293868681645,7.93034373572773,0.32862576837983,9.49135840615007,0.0062105416919522,8.99822341367373,0.00803415156124592,9.48522563021946,0.00693268627873018,78
25,1534,9.48186794272756,0.00297135783095351,7.93034373572773,0.328598641042355,9.49135840615007,0.00436031484824414,8.99822341367373,0.00773512105882287,9.48522563021946,0.00510051706879895,78
26,1593,9.4881900032375,0.00258453475362781,7.93034373572773,0.32847997859063,9.49135840615007,0.00443503434066398,8.99822341367373,0.00762775562387289,9.48522563021946,0.0050995008744196,78
27,1652,9.4881900032375,0.00257984133827821,7.93034373572773,0.328592125618371,9.49135840615007,0.0045304851328471,8.99942312165249,0.00750864959022003,9.48522563021946,0.00447860019327625,78
28,1711,9.4881900032375,0.00259341172597898,7.93034373572775,0.328542013555575,9.49156816474557,0.00461148228055943,8.99942312165249,0.00888744785344145,9.48522563021946,0.00385438171011194,78
29,1770,9.4881900032375,0.00255569486862106,7.93034373572775,0.328465764741034,9.49156816474557,0.00469545255173757,8.99942312165249,0.0118844915576801,9.48522563021946,0.00365189853006723,78
30,1829,9.4881900032375,0.00254982685938779,7.93034373572775,0.328363896595226,9.49156816474557,0.00632044343656154,8.99942312165249,0.0118528255574234,9.48522563021946,0.00355643414583533,78
31,1888,9.4881900032375,0.00250760096703508,7.93034373572775,0.328417181887084,9.49167350551728,0.00491168913329807,8.99942312165249,0.0118435284841508,9.48522563021946,0.00325144878250736,78
32,1947,9.4881900032375,0.00246861868489696,7.97541533684065,0.328088161196445,9.49170752200161,0.00491173866553439,8.99942312165249,0.0118359229912331,9.48522563021946,0.00326878586444934,78
