"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
11,708,9.17022496417546,0.0505977551858337,7.00496278205005,0.317132676982833,9.20425964273579,0.0340566558370317,8.67267843206786,0.0955411315700297,8.97164215348423,0.0646143312591,802
12,767,9.17022496417545,0.0441671212355812,7.00496278205005,0.317079345464965,9.20425964273579,0.0251103303920198,9.14019230384159,0.0772079376848153,8.97164215348423,0.0565439793092904,802
13,826,9.17132222815828,0.0421251891291001,7.00550427916719,0.316882763039111,9.20452079934137,0.0202074060147694,9.14019230384159,0.0701319012551753,8.98385420026779,0.0535489651840328,802
14,885,9.17372717503823,0.037843030291592,7.00550427916719,0.316609340093015,9.20452079934137,0.0186372690529743,9.15242825662244,0.056860768791359,9.09006665658421,0.0512519350413082,802
15,944,9.17937802588948,0.0338797974917847,7.0055042791672,0.316674413904483,9.20452079934137,0.0163214684320321,9.16944764176897,0.0468771710182481,9.11177857426415,0.0479735007048497,802
16,1003,9.18200796670446,0.0273107095941118,7.0055042791672,0.316475419449768,9.20452079934137,0.0115230692301642,9.17302291411283,0.0376032156983335,9.11177857426415,0.0463659569747034,802
17,1062,9.18200796670446,0.0269749278843677,7.00550427916719,0.316768525683143,9.20452079934137,0.00775247995958509,9.17618829507162,0.0286356410785795,9.11177857426415,0.0409578240247638,802
18,1121,9.20444106277929,0.0243078496294773,7.00550427916719,0.316589546356329,9.20452079934137,0.00549229995514673,9.17618829507162,0.0234640798985968,9.11419851235666,0.0396688847228975,802
19,1180,9.20444106277929,0.0228333290635002,7.0055135211211,0.3162708890191,9.20452079934136,0.00377069684773286,9.18356437800968,0.0186034880556589,9.16636204309779,0.0344336526827125,802
20,1239,9.2044410627793,0.0222207690550951,7.0055135211211,0.315997089071699,9.20479925830857,0.00323891775594082,9.18543548519393,0.0162346394418563,9.16665777795604,0.0275702694100458,802
21,1298,9.20444106277929,0.020375327283551,7.0055135211211,0.316052071263222,9.20529238535563,0.00240407223024561,9.18764985020793,0.0155893830726928,9.16665777795604,0.0237840852705121,802
22,1357,9.20444106277929,0.0192425740723808,7.01249004200341,0.315777999853768,9.20529238535563,0.00178797749313563,9.18764985020793,0.00903718949268952,9.18005990258619,0.0232328004248589,802
23,1416,9.20444106277929,0.018403347255333,7.01249004200341,0.315127881434116,9.20529238535563,0.00146614226466118,9.20426411465633,0.00799979164858331,9.18284364454485,0.022031978171565,802
24,1475,9.20444106277929,0.0169077041467717,7.01249004200341,0.315385438541302,9.20529238535563,0.00152198110577883,9.20487669507895,0.0072729882000108,9.18284364454485,0.0216271230364172,802
25,1534,9.20444106277929,0.0164479784690286,7.12141012180907,0.315430950518939,9.20529238535563,0.00169203537268166,9.20487669507895,0.00644638264247817,9.18284364454485,0.0215228665338956,802
26,1593,9.20444106277929,0.0145364249869145,7.12141012180907,0.315492377415048,9.20529238535563,0.00173064884049843,9.20487669507895,0.00609719900792069,9.19775297647112,0.0199653644092043,802
27,1652,9.2044410627793,0.0137445021032735,7.16477245687111,0.315446954038116,9.20582481267558,0.00178869635570954,9.20487669507895,0.00515436314781121,9.19775297647112,0.0188593305917949,802
28,1711,9.20444106277929,0.0116825133412749,7.16495292329095,0.315266760898825,9.20582481267559,0.00176157118017378,9.20487669507895,0.00484793733797455,9.20146627778325,0.0172770366118912,802
29,1770,9.20444106277929,0.00904967739892927,7.16495292329095,0.315291889886919,9.20582481267558,0.00169486647983362,9.20487669507895,0.00449551137117256,9.20146627778325,0.0161859059844419,802
30,1829,9.20444106277929,0.00708253298619274,7.16495292329095,0.315058778540316,9.20582481267559,0.00137653570208238,9.20529926495252,0.00407907949226961,9.203972999397,0.0154118802006058,802
31,1888,9.20444106277929,0.0065256586585121,7.16495292329095,0.315007806471734,9.20667327808724,0.000809790109310317,9.20580615539987,0.00233506516712515,9.20397299939699,0.0126882013645925,802
32,1947,9.20444106277929,0.00525784573070156,7.16495292329095,0.315185711322324,9.20671819446198,0.000268363792199992,9.20580615539987,0.00137040462208166,9.20397299939699,0.00906128626753852,802
33,2006,9.20445152867344,0.00447329391262226,7.16495292329095,0.315393626797056,9.20721765535114,0.000272519211566008,9.20580615539987,0.00143974161108196,9.20659354723867,0.00868712742181919,802
34,2065,9.20445152867344,0.00310780774131656,7.27349873625755,0.315526319283579,9.20741744902699,0.000257432652732281,9.20580615539987,0.00131872802787208,9.20712403061857,0.00768534753039447,802
35,2124,9.20446874214495,0.0011389481827818,7.27349873625755,0.315529057789234,9.20741744902699,0.000252555770251151,9.20580615539987,0.0012774014475042,9.20712403061857,0.006731929397099,802
36,2183,9.20467811711135,0.000355353043689237,7.27349873625755,0.315520657002877,9.20751743149783,0.000237311882811179,9.20580615539987,0.00127286863420039,9.20712403061857,0.00583618075702024,802
37,2242,9.20467811711135,0.000278416377592605,7.27349873625755,0.315685905693678,9.20751871687294,0.000212906242575779,9.20580615539987,0.00145705345679988,9.20712403061857,0.00582207328716779,802
38,2301,9.20467811711135,0.000197332274212566,7.27349873625755,0.316066930048641,9.20751871687294,0.000191247539598061,9.20580615539987,0.00157039888767671,9.2072044109871,0.00511722211735791,802
39,2360,9.20467811711135,0.000167596257651997,7.27590155398891,0.316126875004835,9.20751871687294,0.000271660678823698,9.20580615539987,0.00170637282533618,9.2072044109871,0.00406476939512924,802
40,2419,9.20561650245283,0.0001655996770206,7.27590155398891,0.316063825687999,9.2075208240531,0.000252516099184458,9.20580615539987,0.00180526427221181,9.2072044109871,0.00390328875965857,802
41,2478,9.20561650245283,0.000137326523949125,7.27590155398891,0.316070057324472,9.20752100990871,0.000144371617416757,9.20718852528554,0.00190719413942175,9.2072044109871,0.00292562858182969,802
42,2537,9.20561650245282,8.4748815940005e-05,7.27590155398891,0.316532210172986,9.20752124931124,3.1078201936295e-05,9.20718852528554,0.00193307846068756,9.2072044109871,0.00224425879370898,802
43,2596,9.20561650245282,5.16028059969766e-05,7.27590155398891,0.316465127275778,9.2075213410699,2.81090826102245e-05,9.20718852528554,0.00195660546972219,9.2072044109871,0.00156545240293975,802
44,2655,9.20561650245282,4.11814721172346e-05,7.3048758083775,0.316668904180318,9.20752183033307,2.59177427868925e-05,9.20718852528554,0.00193984828630555,9.2072044109871,0.00101771479067506,802
45,2714,9.20561650245282,3.25619146246452e-05,7.3048758083775,0.31634052939948,9.207641086175,2.41429763929276e-05,9.2120593169535,0.0019220287473204,9.20722018528918,0.00072740489147735,802
46,2773,9.20582371705218,3.31474577498363e-05,7.3048758083775,0.316277713672281,9.207641086175,2.09515778511251e-05,9.2120593169535,0.00189267295118769,9.20724011200145,0.000293823119613836,802
47,2832,9.20598243322244,3.70427481135439e-05,7.31309463278714,0.316255260416893,9.207641086175,1.61461653306592e-05,9.2120593169535,0.0018808179181112,9.2072401129077,0.000267936891415753,802
48,2891,9.20598243322244,3.81600827484304e-05,7.31309463278714,0.316484021483269,9.207641086175,1.58418458133542e-05,9.2120593169535,0.00181795825037122,9.20724237921355,0.000113086778333112,802
49,2950,9.20598538685505,3.80039955501921e-05,7.31309463278714,0.316612072590698,9.207641086175,1.54389608413224e-05,9.2120593169535,0.00179325880211389,9.20724250170331,2.3951994550961e-05,802
50,3009,9.20601048897328,3.55810825266976e-05,7.31315686421106,0.316592789757511,9.20768051372452,1.38964688031839e-05,9.2120593169535,0.00175667398581909,9.20724250170331,1.52033941216505e-05,802
51,3068,9.20601048897328,2.5247191985396e-05,7.31315686421106,0.31647470762725,9.20768051372452,1.00906983648674e-05,9.21255455315713,0.00172923641152967,9.20724250170331,5.9945404300656e-06,802
52,3127,9.20612176012493,2.39243054968155e-05,7.31315686421106,0.316160777360212,9.20768051372452,7.39370164300692e-06,9.21255455315713,0.00164470539389487,9.20724495373694,2.11532511161407e-06,802
53,3186,9.20612176012493,2.11071687285525e-05,7.31315686421106,0.316399509636136,9.207738814551,7.13052025462553e-06,9.21255455315713,0.00163538298466616,9.20724638779035,1.21563799908491e-06,802
54,3245,9.20612176012493,1.63103732611096e-05,7.31315686421106,0.31632869020388,9.207738814551,8.06502421109537e-06,9.21256299896625,0.00155032604706496,9.20724638779035,1.08527183677477e-06,802
55,3304,9.20612176012493,1.17898897697403e-05,7.31315686421106,0.316379894656776,9.20773972479136,9.60890425167076e-06,9.21267376148522,0.00156202496606093,9.20724638779035,1.00812071148437e-06,802
56,3363,9.20612176012493,9.28911175019703e-06,7.31315686421106,0.316516320560093,9.20787472456018,1.06637051527279e-05,9.21267453296361,0.00143456345078902,9.20724638779035,9.25558942553282e-07,802
57,3422,9.20612246720265,8.11407142664914e-06,7.31395919325082,0.316395986039749,9.20787472456018,1.1110174874864e-05,9.21267453296361,0.00136822827301558,9.20724638779035,7.45896261494609e-07,802
58,3481,9.20613447344201,5.99938123277402e-06,7.31395919325082,0.31663883717456,9.20787472456018,1.04712353301173e-05,9.21267453296361,0.00129816524588291,9.20724638779035,4.2971377204987e-07,802
59,3540,9.20613447344201,3.90781734170485e-06,7.31395919325082,0.316709929516276,9.20793876822839,1.10424536598214e-05,9.21298730336061,0.00124900966332838,9.20724638779035,3.26431455612838e-07,802
60,3599,9.20614379154618,3.78254961749553e-06,7.31453386565855,0.316777940998076,9.20794532550962,1.12672421705704e-05,9.21389765919968,0.00121573629361176,9.20724638779035,2.64288076865953e-07,802
0,59,6.29695369583671,0.325744402312138,5.60696327731048,0.328740685581739,8.52171363018681,0.0649584312765845,5.47190153122514,0.323188191607708,8.60107940291902,0.065056514773719,968
1,118,6.71649639673979,0.308407099767437,5.7448450944889,0.32558417864416,8.70326500376748,0.0671057171548935,6.58415259857442,0.30530166159028,8.60179304091751,0.068315361103123,968
2,177,6.83435557141804,0.304476509919836,5.76503636094912,0.324883776900489,8.96030766532045,0.0651401323743698,6.51130687449315,0.28040723570649,8.92062009118228,0.0711222199761139,968
3,236,7.82701607601376,0.298507837853991,5.89074908260581,0.32394249094884,9.02966348498421,0.0754808461471943,7.28184748227032,0.255626818575433,8.94473917591307,0.0826818238838037,968
4,295,7.82701607601377,0.28596286838285,5.89074908260581,0.325476610120631,9.04730866480254,0.0799701422297548,7.71564951439444,0.241621303147976,8.95543670569307,0.0858087722214485,968
5,354,7.82701607601377,0.229190820261554,5.89133276002987,0.328402434406252,9.06421228708057,0.0776731030571986,7.79914882094644,0.234319140737131,9.01010451798991,0.0897938186667081,968
6,413,7.82701607601377,0.207862540129996,5.92034170499002,0.326709518940415,8.95358004320699,0.0799104974021912,7.76321910603615,0.213269496375012,9.05444924292981,0.0882871442688616,968
7,472,7.82701607601376,0.187084084493198,5.95381220582687,0.328052446369318,8.97037936611029,0.0797189665366946,7.76321910603615,0.208723481896136,9.05444924292981,0.0899265054660067,968
8,531,8.3424508523416,0.168481940582392,5.95682197340785,0.328292898943926,8.43958972352884,0.0648678653851988,7.76321910603615,0.191388993475152,9.06694372208,0.0990373000692145,968
9,590,8.3424508523416,0.154375675874676,6.1142572385823,0.327626494380933,8.45191425824376,0.0542263039492814,8.16055408303338,0.163513573633342,9.1094807403427,0.0922901276942943,968
10,649,8.39021590332206,0.139532977994518,6.1142572385823,0.327526672792939,8.79826935932927,0.0388924721730907,8.16055408303338,0.148880590979989,9.14429492824113,0.0792693304574102,968
11,708,8.55664804747951,0.133798848523512,6.1142572385823,0.326665243663297,8.79826935932927,0.0340068230927248,8.18996428425377,0.128192770322248,9.11429961141319,0.0734820855289473,968
12,767,8.55664804747951,0.113833792408123,6.1142572385823,0.327226277047035,8.79826935932927,0.0319623037403935,8.18996428425377,0.120035970414803,9.13680282808893,0.0686462334857817,968
13,826,8.55664804747951,0.109023475993582,6.1142572385823,0.326571875895883,8.79826935932927,0.0319344404024966,8.18996428425377,0.108037186211755,9.13885810878508,0.0743518586567153,968
14,885,8.55664804747951,0.10016505373074,6.1142572385823,0.326456951960186,8.80138586010724,0.0313209994865848,8.18996428425377,0.100049474807592,9.14047392118159,0.0766851123119805,968
15,944,8.58172817435184,0.0934784064787025,6.1142572385823,0.325705387051976,8.8248731734949,0.0336924142149821,8.18996428425377,0.0888432649174592,8.70328335386428,0.0838062760444084,968
16,1003,8.58172817435184,0.0850474867582461,6.1142572385823,0.325732293780266,8.84669629461708,0.0352820340621777,8.23291710983116,0.0813349251100503,8.45420396052738,0.0909962365738111,968
17,1062,8.58251121516071,0.0811572971171882,6.1142572385823,0.326259311195462,8.84669634461983,0.0355638081538628,8.23291710983116,0.0751543489121097,8.51833217153504,0.0841638695695883,968
18,1121,8.58565923346425,0.0752578779270151,6.1142572385823,0.325934009086536,8.88750061416225,0.0349690571532182,8.23327130548738,0.0711966420938264,8.61976335630533,0.0683113352113159,968
19,1180,8.64531192184352,0.0751137386796505,6.1142572385823,0.326342744772366,8.88750061416225,0.033189172129483,8.23424800820001,0.068013031821888,8.6355887333556,0.0633638781503453,968
20,1239,8.67662365154594,0.0687320013988008,7.20223096389634,0.326161293272494,8.88750061416225,0.0302881016907459,8.24479882658633,0.0682497788081129,8.6355887333556,0.0606953020883981,968
21,1298,8.7959430620432,0.0582130877687519,7.20223096389634,0.325668678743833,8.88750061416225,0.0282981782645452,8.25718845349352,0.066346807628284,8.759904621698,0.0541176223803835,968
22,1357,8.7959430620432,0.0549672331840513,7.20223096389634,0.325559659299215,8.88750179985684,0.025245330519144,8.25718845349352,0.0663551955945379,8.76254474832384,0.0476725771625993,968
23,1416,8.80733616305766,0.0515052344732894,7.20223096389634,0.324956591931141,8.88750179985684,0.0207576244751336,8.30083204076351,0.065805041379684,8.77643448276672,0.0437647917098711,968
24,1475,8.80733616305766,0.0452656258179673,7.20275566751926,0.325465978046375,8.88750179985684,0.0172551963349573,8.30083204076351,0.0621559575295453,8.77643448276672,0.0432100004317165,968
25,1534,8.80733616305768,0.0396863884694041,7.20570757249217,0.325664350594424,8.88750179985684,0.0153640218219496,8.30083204076351,0.0554625572673019,8.79404595465993,0.0382622740427249,968
26,1593,8.80733616305768,0.0344509610411863,7.20570757249217,0.325662131629253,8.88750179985684,0.0135292847416653,8.30083204076351,0.0542718354964198,8.79404595465992,0.0376672394680847,968
27,1652,8.80733616305768,0.0295930342673118,7.20570757249217,0.325739283608168,8.88750179985684,0.0109981123111054,8.30083204076351,0.0514755987350673,8.79427026263083,0.0372351738482098,968
28,1711,8.80733616305766,0.0186189391594973,7.20570757249217,0.325810125564552,8.88750179985684,0.0100732695446778,8.30083204076351,0.0478830996070077,8.79898359946722,0.0342425072194422,968
29,1770,8.80967266140712,0.0152858465685747,7.20570757249217,0.325736524994207,8.88750228548441,0.0107700932206089,8.31702093295799,0.0468006620039904,8.81662805671574,0.0319763596540204,968
30,1829,8.81058570835015,0.0165888064404276,7.20570757249217,0.326165689685258,8.88840882080201,0.0105078002134665,8.31702093295799,0.0457549286481192,8.81662805671574,0.0292769819490379,968
31,1888,8.81058759168193,0.0158211952291397,7.20570757249217,0.326167624883294,8.88840938123771,0.0099474066454646,8.76560803545916,0.0430961362878648,8.81662805671574,0.0278191390605852,968
32,1947,8.81058759168193,0.0154234872139701,7.20570757249217,0.326371098765871,8.88840938123771,0.0101438261600081,8.78298872961631,0.0402696963058596,8.82490338329079,0.0250675404547449,968
33,2006,8.82410555240147,0.0200129717139647,7.20570757249217,0.326665867758772,8.88840938123771,0.00930597817519764,8.78530598010913,0.0368295188628856,8.82869450444309,0.023996760555063,968
34,2065,8.82410555240147,0.0189734860998184,7.20570757249217,0.326625014078613,8.88911766264576,0.00927134591256568,8.81744902147492,0.0356897542996866,8.86484275398345,0.0209673071467524,968
35,2124,8.82410555240147,0.020048742185387,7.20570757249217,0.326848718065242,8.89021220482616,0.00872021795223246,8.82102291557762,0.0306760667878228,8.86942308950521,0.0171727690069552,968
36,2183,8.82410555240147,0.0206824753575794,7.20570757249217,0.327251535814564,8.89042410756055,0.00881152389818395,8.82102291557762,0.0276187223386579,8.86970571626265,0.0161721474400799,968
37,2242,8.82410555240147,0.0224742030771728,7.20570757249217,0.327348720949108,8.89042410756055,0.00873718956481478,8.87000248219776,0.0246976340680608,8.86970571626265,0.0141063801495786,968
38,2301,8.82958328299634,0.0225456859887335,7.20570757249217,0.327568961180745,8.89042410756055,0.00847301502521916,8.87000248219776,0.0198136097666676,8.86970571626265,0.0135180629027654,968
39,2360,8.82958328299634,0.0234412857543491,7.20570757249216,0.327443338900703,8.8904241639212,0.00842783383108567,8.87098102703327,0.018152704680226,8.88170602802149,0.0109207605966568,968
40,2419,8.83036714526302,0.023939920918055,7.20570757249216,0.327598940061632,8.89200799252849,0.0083075990071296,8.87173742716074,0.0155362987857555,8.88170602802149,0.0109239416654245,968
41,2478,8.83036714526302,0.023707440916639,7.20570757249216,0.327814877610878,8.89200799252849,0.00849186711397176,8.87426113471254,0.014771998672574,8.88989794795929,0.00876965550131966,968
42,2537,8.83036714526302,0.0229090058020328,7.20570757249216,0.327576546373015,8.89510649346756,0.00778252011324031,8.87426113471254,0.0131324304417465,8.88989794795929,0.00879842202290815,968
43,2596,8.83043026938155,0.019791734298814,7.20570757249216,0.327834764723485,8.895308919628,0.00799878722197916,8.87426435640851,0.0124307872703326,8.88989794795929,0.00866167233541662,968
44,2655,8.85128808199847,0.0178750826527576,7.20570757249216,0.32766351959684,8.89537690986613,0.0076489655959174,8.87426435640851,0.0111899913888003,8.88989794795929,0.00869656202122457,968
45,2714,8.8514943698953,0.0185653749826848,7.20570757249216,0.327710593656113,8.89537949566038,0.00760813624886621,8.87426435640851,0.00866620296673012,8.88989794795929,0.00867207097797185,968
46,2773,8.86420177970669,0.012824983260006,7.21038265958961,0.327747026631846,8.89538574780253,0.00620585927488844,8.8772560483596,0.00871462633553427,8.8901958810943,0.00849612472393084,968
47,2832,8.86420177970669,0.0125446755130051,7.21038265958961,0.327807705623452,8.89717216318587,0.00570778399487799,8.88069407662328,0.00861130101372563,8.890241970623,0.00838186442694332,968
48,2891,8.86425407021732,0.0134984954089957,7.21038265958961,0.327791155503564,8.89717216318587,0.00555103028426587,8.89096768148652,0.00840750088580369,8.890241970623,0.00840385323425802,968
49,2950,8.8642553785869,0.0136345980300077,7.21039170788971,0.327790023083512,8.89717245935206,0.00520287351112785,8.89096768148652,0.00858561529818618,8.8904215246948,0.00761584762081832,968
50,3009,8.86448522365466,0.0144877025326812,7.21039170788971,0.327639507923932,8.89717483246176,0.00516034185500795,8.89102025993531,0.00825343629453391,8.89414164407722,0.00845477332404549,968
51,3068,8.86484945294581,0.0144638459978878,7.21039170788971,0.32756010731336,8.89766787293965,0.00512317175692518,8.89102025993531,0.00806290503310796,8.89460925244658,0.00770739554759189,968
52,3127,8.86484945294581,0.0162994969247082,7.24093230832917,0.327397447534172,8.89766787293965,0.00567411061063434,8.89102025993531,0.00789294961420358,8.89460925244657,0.00748794990711575,968
53,3186,8.86484945294581,0.0161831791252621,7.24102245303664,0.327245374623738,8.89868981232785,0.00570029227375495,8.89102025993531,0.00636869948233956,8.89460925244658,0.00705075554288895,968
54,3245,8.86485005389203,0.0170851272722578,7.24109874080676,0.327313738434008,8.89878851989655,0.0055849108068213,8.89102025993531,0.00322832059737018,8.89690274686548,0.00476255786706238,968
55,3304,8.86528376171765,0.0182548278367962,7.24109874080676,0.327202341198544,8.89878891337968,0.00588693805738221,8.89248427027336,0.00319479281499808,8.89690274686548,0.00329941121484139,968
56,3363,8.86536034772112,0.019551609164105,7.88855440913149,0.32725726910471,8.90300027164359,0.0046638323020666,8.89271892130966,0.00318475389547165,8.89690274686548,0.00323374836928662,968
57,3422,8.86536034772112,0.0207279744807247,7.90301466617977,0.327283475693649,8.90303271982613,0.00451251624252004,8.89271892130966,0.00293557302047767,8.89690274686548,0.00234999374159121,968
58,3481,8.86536034772112,0.0218099926588183,7.90301466617977,0.327302499387781,8.90303711041387,0.00421316162343768,8.89485054942231,0.00260874472642794,8.89690274686548,0.00222720434054352,968
59,3540,8.86544662614153,0.0224052937717115,7.90301466617977,0.327282702566957,8.90503287549135,0.00413934957158681,8.89485054942231,0.00252492826551985,8.89690274686548,0.00145460605181688,968
60,3599,8.86576049131683,0.022856919165732,7.90301466617977,0.327363724314334,8.90516757336686,0.00388498111414069,8.89586093451894,0.00204204083708795,8.89690274686548,0.00130997519247937,968
0,59,5.26219971764207,0.326779109950696,4.94271162763687,0.344297148535428,9.63864861822144,0.0417828123028353,5.5823575760885,0.326258148324528,9.61586922285888,0.0476490125007667,78
1,118,7.10547246048228,0.314333578265417,6.38854118517276,0.331090610128011,9.64008944554623,0.047350683105438,7.60616474939974,0.302631294828669,9.63582341405854,0.056040544323246,78
2,177,7.58112493163364,0.290606215562941,6.38854118517276,0.332727726879482,9.64098024088515,0.0401057868716634,8.1786294802312,0.274430837535521,9.65400580259976,0.0425936180904736,78
3,236,7.89990839364477,0.232991120259629,6.38964194831598,0.331758717606792,9.64204916243789,0.019078422635293,8.66219082159115,0.199688980345617,9.63617647226668,0.0207898628179009,78
4,295,9.07210709886078,0.177257495528387,6.38964194831598,0.330715802232024,9.64204916243789,0.00359847189333288,9.17856547748856,0.133516755835473,9.63617647226668,0.00520441667838311,78
5,354,9.07210709886078,0.134537679072593,6.41219725242531,0.32859395461542,9.64264341014545,0.00285720904200547,9.17856547748856,0.0845703102607821,9.63617672461653,0.00398697810981556,78
6,413,9.09903568391438,0.0937977442581558,6.41219725242531,0.328520235260721,9.64264358904088,0.00237995053121491,9.17856547748856,0.043613321150562,9.64289792749862,0.00277009026956883,78
7,472,9.5742084478237,0.0708179882745971,6.41219725242531,0.328599455906978,9.64366246095293,0.00212472144977154,9.17856547748856,0.0327274892348682,9.64323244963128,0.00145396904591182,78
8,531,9.62539296533168,0.0413086436769949,6.41842999900845,0.32915422054063,9.6441560455758,0.00170656880158127,9.17856547748856,0.0172287604976663,9.64323244963128,0.00121413351457824,78
9,590,9.62876667171175,0.0248561493651283,6.41945734859382,0.329280017979594,9.6446820632259,0.00162561749322841,9.17856547748856,0.0106227030227985,9.64323244963128,0.0010723089662321,78
10,649,9.64108075461448,0.0176470858473095,6.45943878913445,0.329475670867367,9.64539654322939,0.00163739459902296,9.17856547748856,0.006719102562476,9.64323244963128,0.00099669208688202,78
11,708,9.64291920414743,0.00714620966223294,6.46513332761984,0.329037651004775,9.64548743100096,0.0015823430870252,9.17856547748856,0.00265257183532137,9.64488446414601,0.0010343851784901,78
12,767,9.64291932066085,0.00689305622343682,6.46513332761984,0.32862713146186,9.64548743100096,0.00160339923718396,9.65907584794184,0.00222069483529205,9.644884464146,0.00108024400286974,78
13,826,9.64358306886603,0.00629898734759054,6.46513332761984,0.329497438818819,9.6454874317297,0.0015811502466979,9.65907584794184,0.00222071434161407,9.644884464146,0.00104362616288557,78
14,885,9.64358306886603,0.00518001510265049,6.46513332761984,0.329708807556163,9.6454874317297,0.00154462611391447,9.65907584794184,0.00210176246090703,9.644884464146,0.000951085886152511,78
15,944,9.64395518458163,0.00373758358792571,6.46513332761984,0.329405282709162,9.64548743311075,0.00154294971079647,9.66037203934241,0.00202025082776689,9.64488446414601,0.000994331876848186,78
16,1003,9.64788893375375,0.00353918973213435,6.46513332761984,0.329925870146892,9.64548743458495,0.00149888399830686,9.66037218923236,0.00199652499300499,9.64488446414601,0.000911651956170903,78
17,1062,9.64788893375375,0.00288251303165,6.46513332761984,0.329481619617275,9.6454874345985,0.00150402320577907,9.66039306405476,0.00195190739230106,9.64535702291536,0.000993026086350353,78
18,1121,9.65190973614005,0.00258391468491854,6.46513332761984,0.329117350910576,9.64548746103553,0.00143420864369159,9.66039675676768,0.00184036695611781,9.64535702291536,0.000660450827373997,78
19,1180,9.65190973614005,0.00234181121955482,6.65541170031503,0.328474469922557,9.64548746120494,0.00139636548792341,9.66044268879269,0.00176506593398937,9.64535702291536,0.000570031140657613,78
20,1239,9.65190973614005,0.00182845441930063,6.93392606604004,0.328128300057744,9.64548746141051,0.00127690373350565,9.66044269984333,0.001732682694899,9.64535702291536,0.000369511358399781,78
21,1298,9.65193944641199,0.0014277650306058,6.93392606604004,0.327817663053496,9.64548746260192,0.00112942861499456,9.66045052737796,0.00176613501679471,9.64535702291536,0.000348961315135081,78
22,1357,9.65193944641199,0.00127886147134803,6.93392606604004,0.32770217710645,9.64548746271235,0.000812366037320189,9.66045061630667,0.00187756030306095,9.64535702291536,0.000428684132327374,78
23,1416,9.65214805918827,0.00113740295358808,6.93392606604004,0.327549471242477,9.64548746271813,0.000661350173795504,9.66045061649525,0.0019709909449017,9.64535702869606,0.000424712376029133,78
24,1475,9.65214805918827,0.00104182057596072,6.93392606604004,0.327458573502478,9.64548746292865,0.000317298147104333,9.66072516047715,0.00199387343574046,9.64535702869606,0.000320524916782108,78
25,1534,9.65214805918827,0.00107647115917139,6.93392606604004,0.327199429938467,9.64548746354617,0.000120897727157755,9.66072516047715,0.00185484482299665,9.64535702869606,0.000226995137050072,78
26,1593,9.65214805918827,0.00105112287818998,6.9357321652867,0.327549130184423,9.64548746377581,0.000121519134772066,9.66072516047715,0.00167762507429662,9.64536854102084,0.000227073906300847,78
27,1652,9.65218016040818,0.00114544990417369,6.9357321652867,0.327748009073973,9.64548746391995,0.000121633528457144,9.66074074290986,0.00153524816839626,9.64538724052898,0.000225010008024272,78
28,1711,9.65218016040818,0.00102032261118543,6.9357321652867,0.327862048960883,9.64551491043361,0.000121510169148826,9.66152951068855,0.00150499169736115,9.64538921894949,0.000221697502332983,78
29,1770,9.65264812622281,0.000811015012278356,6.9357321652867,0.327544637142798,9.64551491033849,0.00012222386841323,9.66152951068854,0.00145401071752284,9.64538921894949,0.000327479944838079,78
