"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
27,1652,7.67014775038725,0.000200530402503328,5.88565546818857,0.315821903843908,7.67045082717897,2.9100936325665e-05,7.66743304326772,0.00151650749580123,7.67065113733644,0.000289039888124477,802
28,1711,7.67014775038725,0.000184244981060478,5.88565546818857,0.315556511826268,7.6704803252275,2.6274951136474e-05,7.66743304326772,0.00177231752722055,7.67065113733644,0.000177536948681396,802
29,1770,7.67014775038725,0.000179505163797035,5.88565546818857,0.315501961281899,7.6704803252275,2.58428955584052e-05,7.66743304326772,0.00190977899671683,7.67065113733644,7.98322901538283e-05,802
30,1829,7.67014775038725,0.000136688715609884,5.88565546818857,0.315482080920108,7.67050550575211,2.5455149916274e-05,7.66743304326772,0.00191422613314436,7.67065113733644,5.04985722706057e-05,802
31,1888,7.67025495247233,0.000104931262008384,5.88565546818857,0.315130841557806,7.67052277873315,2.28193407158871e-05,7.66743304326772,0.00152250847350321,7.67065282718925,4.26017025871745e-05,802
32,1947,7.67027006748239,6.64425613506533e-05,5.88565546818857,0.315503863802273,7.67052277873315,1.97408297494534e-05,7.66889587995284,0.00123007046682335,7.67066270430848,3.28268441880312e-05,802
33,2006,7.67027006748239,5.3228163434715e-05,5.89110186153796,0.315322118801148,7.67052277873315,1.56925139791875e-05,7.66889587995284,0.00073915681677957,7.67066270430848,2.66324527278851e-05,802
34,2065,7.67027006748239,3.64635449176347e-05,5.89110186153796,0.315550878752317,7.67052277873315,1.22535889296031e-05,7.66889587995284,0.000683930077922844,7.67066270430848,1.8315302680976e-05,802
35,2124,7.67027006748239,2.68346282023581e-05,5.89110186153796,0.315743794824823,7.67056739214828,9.20846439647937e-06,7.66889587995284,0.000606979596702489,7.67066270430848,1.20239224081358e-05,802
36,2183,7.67027252809859,1.74976399238009e-05,5.89110186153796,0.316050613674281,7.67056739214828,8.44178279865433e-06,7.66889587995284,0.000562430571387324,7.67066348825515,8.66824238133075e-06,802
37,2242,7.6702725280986,1.25762865029955e-05,5.89110186153796,0.31624985634919,7.67056739214828,6.65638565499575e-06,7.67015385590056,0.000521059749908478,7.67066348825515,4.19592352065536e-06,802
38,2301,7.67028375856374,8.83409109240831e-06,5.99053963712607,0.316014386209706,7.67058494251499,3.67631812390977e-06,7.67015385590056,0.000496231531341524,7.67066348825515,1.89367685829732e-06,802
39,2360,7.67028375856374,8.21446648041445e-06,5.99053963712607,0.316092194047165,7.67058494251499,2.53665707844618e-06,7.67024237260808,0.000440742726881985,7.67066348825515,1.48118872747279e-06,802
40,2419,7.67028375856374,6.64640930347607e-06,5.99053963712607,0.316137010315044,7.67059471887236,2.37456684396572e-06,7.67028663219392,0.000382448434209657,7.67066348825515,1.20836111018876e-06,802
41,2478,7.67028375856374,4.59930930009809e-06,5.9908329088018,0.316001875317958,7.67059471887236,2.21187785339363e-06,7.67028663219392,0.000266625286541853,7.67066385762169,9.89993765580107e-07,802
42,2537,7.67028375856375,2.61779385488907e-06,5.9908329088018,0.315725803332666,7.67059471887236,2.09810275071785e-06,7.67028663219392,0.000241984428784052,7.67066385762169,5.65316826916011e-07,802
43,2596,7.67028375856374,1.75260495512589e-06,6.55242333464866,0.315609366165306,7.67059471887236,2.05681396552888e-06,7.67028663219392,0.000191078494556837,7.67066385762169,3.94939784570346e-07,802
44,2655,7.67028375856375,1.66219547215944e-06,6.55242333464866,0.315653371056793,7.67062233849079,2.33582730454931e-06,7.67049675307358,0.000130198710748091,7.67066385762169,3.6098578095323e-07,802
45,2714,7.67028375856374,1.59217365308586e-06,6.55242333464866,0.315742454079856,7.67062392939241,2.40058436975769e-06,7.67059800322744,0.00011214659159718,7.67066385762169,3.07245804793982e-07,802
46,2773,7.67028375856374,1.55817233794232e-06,6.55242333464866,0.315985790713203,7.67062392939241,2.11641879641549e-06,7.670599722351,0.000106462845333133,7.67066385762169,2.65976261911045e-07,802
47,2832,7.67028375856374,1.40334397916024e-06,6.55242333464866,0.316143012003781,7.67062392939241,1.76853864033529e-06,7.670599722351,9.85274472146725e-05,7.67066385762169,2.01599207031324e-07,802
48,2891,7.67028375856374,9.8128301092292e-07,6.55242333464866,0.316392849788303,7.67062608741344,9.97741669094124e-07,7.670599722351,9.29684225088158e-05,7.67066385762169,1.36684228443871e-07,802
49,2950,7.67028375856374,6.79731381037562e-07,6.55242333464866,0.3166659374026,7.67062608741344,9.22801556009294e-07,7.67061461823395,7.12048997895179e-05,7.67066385762169,1.22777266818303e-07,802
50,3009,7.67028375856374,5.9619351045098e-07,6.55242333464866,0.316747730157516,7.67062729148233,9.42357206490774e-07,7.67064969257474,5.31670158224475e-05,7.67066385762169,1.23479956801287e-07,802
51,3068,7.67028375856375,5.19468684076509e-07,6.55242333464866,0.316609750244571,7.67062729148233,9.25945025826045e-07,7.67064969257474,3.99687590813613e-05,7.67066385762169,1.19810359682667e-07,802
52,3127,7.67028375856374,4.10253748066425e-07,6.55242333464866,0.316590564663878,7.67062729148233,1.02240132902298e-06,7.67064969257474,3.11757907186527e-05,7.67066385762169,1.11027771446238e-07,802
53,3186,7.67028375856374,4.07794891485483e-07,6.55242333464866,0.31651025935262,7.67062729148233,1.0382545422994e-06,7.67064969257474,2.98189932435714e-05,7.67066385762169,9.43501401422764e-08,802
54,3245,7.67028375856374,3.99042488338383e-07,6.55242333464866,0.316605776576104,7.67062729148233,1.01082558442689e-06,7.67064970500217,2.28552587330964e-05,7.67066385762169,6.60643601931205e-08,802
55,3304,7.67028375856374,3.83660598009437e-07,6.55242333464866,0.316658384792431,7.67062849770414,9.15245749737222e-07,7.67065153930501,1.99388800781482e-05,7.67066385762169,5.53026434675945e-08,802
56,3363,7.67028375856375,3.73523831920965e-07,6.55242333464866,0.316621966541571,7.67062943012401,5.80351279329178e-07,7.67065153930501,1.78602057110425e-05,7.67066385762169,3.57360744385992e-08,802
57,3422,7.67028385462998,3.16799780657429e-07,6.55242333464866,0.316953288892925,7.67062943012402,2.33811368278879e-07,7.67065798291491,9.87429167948537e-06,7.67066385762169,2.55102870394542e-08,802
58,3481,7.67028385602587,1.64579726220652e-07,6.55242333464866,0.316854814515579,7.67062943012402,1.28839874123204e-07,7.67065798291491,7.43862908688683e-06,7.67066385762169,1.79516710783283e-08,802
59,3540,7.67028391478643,1.29916776569128e-07,6.55242333464866,0.316807524657187,7.67062943012402,1.20019498046313e-07,7.67065798291491,4.76232821062248e-06,7.67066385762169,1.5816325584453e-08,802
60,3599,7.67028394261448,9.16308261371584e-08,6.55242333464866,0.316617605107769,7.67062943012402,1.12810804113023e-07,7.67065798291491,3.8188323877769e-06,7.67066385762169,1.34662250492438e-08,802
0,59,4.77291757417692,0.329584330534632,3.61639977988529,0.321345472698345,5.16973102796392,0.269080618499285,3.14156429615019,0.330501695180597,4.71416814075805,0.250227870694295,968
1,118,6.42468706453677,0.314934859842451,3.91733131657,0.326982964622196,6.34574367524128,0.188408127362259,5.91501380626594,0.311283973320622,6.47777850494768,0.201977959814257,968
2,177,6.54377654803285,0.228200398699342,3.94713243194505,0.325201392747757,6.76356020390604,0.124365559625389,6.58982343851019,0.249624158894088,7.22323826273748,0.13872905013204,968
3,236,7.70760805987151,0.18156135478501,3.95380345061422,0.328569474437274,7.12788860130185,0.0962710688831562,6.76641288320585,0.169281149021814,7.68787547732277,0.111369379978427,968
4,295,7.70760805987151,0.140168597182868,3.96869190962915,0.330466146238032,7.25155999094408,0.0701772307642542,7.23905018554961,0.116534040925268,7.70653042607798,0.0822059903427408,968
5,354,7.7076080598715,0.102131533338612,3.96911632638378,0.331140135354376,7.33105496848687,0.0599773589106582,7.28905692800125,0.0977463096548619,7.70660664519498,0.0639969436438549,968
6,413,7.7076080598715,0.0807661356838543,3.97790442418758,0.330538784018465,7.74347715413225,0.0420384167723439,7.6899425436368,0.0756135324121508,7.70673877582981,0.0481487187476591,968
7,472,7.7076080598715,0.061019842586654,5.19916407500171,0.329473935865613,7.76289552698623,0.0351572217977737,7.69186106070561,0.0646557484025951,7.72231855809967,0.0328092733255731,968
8,531,7.75156010751382,0.0480353781526309,5.19923892270719,0.329951222483988,7.76744876831569,0.0301257121180115,7.73728704922378,0.0591718357535591,7.72231855809967,0.0271548731405837,968
9,590,7.75156010751382,0.0348224196458272,5.48913365069787,0.330477205228116,7.77613625454832,0.0245023984679091,7.74613340382902,0.0540478055542122,7.74658865725487,0.022291019738419,968
10,649,7.78275153932173,0.0225060571664378,5.48913365069787,0.330023423855152,7.78559910731392,0.0214195286455996,7.70436493242757,0.0510134340601494,7.74658873715484,0.01596602396237,968
11,708,7.7866541767976,0.0116377197667104,5.50042081937772,0.330063188020447,7.78598894265282,0.0188307822046253,7.72476824369247,0.0451503886440515,7.74659417338594,0.0132098397569065,968
12,767,7.7866541767976,0.00802992284386408,5.50044531564142,0.329312257135294,7.78714638663502,0.0171873181701581,7.72476824369247,0.0381869919351061,7.75764248634634,0.0112806760039832,968
13,826,7.7866541767976,0.00611675108881038,5.51127355211912,0.328616901168534,7.78966705049429,0.0161065228705697,7.72707089143073,0.0326366663173622,7.77207042127431,0.00824508301835939,968
14,885,7.7866541767976,0.00120175865135994,5.51127355211912,0.327390923772063,7.78966705049429,0.0148151173295011,7.72707089143073,0.0273399226274852,7.77345506186768,0.00695682649448443,968
15,944,7.7866541767976,0.00115812548177623,5.51127720498152,0.326900425260974,7.78966705049429,0.0138841638085799,7.72826510520221,0.0269474504647786,7.77345506186768,0.0047591175404328,968
16,1003,7.7866541767976,0.0012931244219302,5.51127720498152,0.32676222257974,7.78966705049429,0.0132231071539438,7.73126843351222,0.0202224233900783,7.77345506186768,0.00161657400913845,968
17,1062,7.7866541767976,0.00161882423180271,5.51807240551601,0.326714155972072,7.78966705049429,0.0108615150928777,7.73219269291381,0.0138607697722319,7.77345506186768,0.0015084624420509,968
18,1121,7.78845913244,0.00185827545952069,5.51807240551601,0.326605685173406,7.78966705049429,0.00787680410831098,7.76759444682932,0.0119982261317774,7.77345506186768,0.00137364834511955,968
19,1180,7.78845913244,0.00167071739939893,5.51807240551601,0.327082729201063,7.78966705049429,0.00681090527256531,7.76759444682932,0.0118513545288502,7.78744115915013,0.00107110700015617,968
20,1239,7.7894433157335,0.00137847816088713,5.51807240551601,0.326736066989987,7.78966705049429,0.00494722746616012,7.76892819897883,0.0109676305007629,7.78744115915013,0.000914842142079835,968
21,1298,7.79175916683709,0.0011503373388634,5.53514215943319,0.327000264219904,7.78966705049429,0.00262068604751561,7.76931276208618,0.010283076741884,7.78744115915013,0.000677958804619401,968
22,1357,7.79175916683709,0.00102158044062442,5.53514215943319,0.326982568481095,7.78980482456523,0.000305570326351158,7.76944738539292,0.00564428988350583,7.78793814320297,0.000529256607966502,968
23,1416,7.7918580366685,0.0009379957827237,5.53514215943319,0.327033296996289,7.78984952105202,0.00021716705388709,7.77058374049553,0.00527387103450111,7.78793814320297,0.000429854262173337,968
24,1475,7.7918580366685,0.00071551701201503,5.53514215943319,0.327223813586348,7.79106704400004,0.000182456173311481,7.77060605132918,0.00475673638251736,7.78793814320297,0.000430655885129681,968
25,1534,7.7918580366685,0.000463904180637534,5.5621542978541,0.327345981055471,7.79106704400004,0.00012926011412671,7.77060605132918,0.00473830390302329,7.79246169230426,0.000457242093246252,968
26,1593,7.79237232352623,0.000185799084869059,5.56215429785409,0.327432551998795,7.79106704400004,0.00012868091384889,7.77069262107111,0.00465152290925325,7.79271935809091,0.000532829216575233,968
27,1652,7.79242182779423,0.000138681796225558,5.57922046347815,0.327154951984542,7.79106704400004,0.000106737765793578,7.77069262107111,0.00466348466772394,7.79285273016425,0.00058034506473708,968
28,1711,7.79242182779423,8.42776729556955e-05,5.7441995244708,0.326788058518821,7.79106704400004,0.000113132078240275,7.77069436049136,0.00454337540174823,7.79285273016425,0.000605808736589339,968
29,1770,7.79244262283017,7.4784351185587e-05,5.7441995244708,0.326993498847907,7.79106704400004,0.000112313690273244,7.77069436049136,0.00265533206598976,7.79285273016425,0.000623780853855624,968
30,1829,7.79244262283017,6.60322424323204e-05,5.7441995244708,0.327473002544129,7.79119355638626,8.95144596194837e-05,7.77070319008002,0.00150019460540765,7.79285273016425,0.000560265337663136,968
31,1888,7.79244262283017,5.03771660276785e-05,5.7441995244708,0.327522045057041,7.79126871443082,7.52572156703024e-05,7.77070319008002,0.00138924750129569,7.79286238146668,0.000475372705547729,968
32,1947,7.79244262283017,2.99114826881703e-05,5.74439524277959,0.327444270152712,7.79126871443082,5.24412684501729e-05,7.77087209816724,0.00113568590524897,7.79286897872775,0.000290558882610578,968
33,2006,7.79244262283017,2.57288524878746e-05,5.74439524277959,0.327441276012001,7.79126871443082,4.84422228490492e-05,7.77087209816724,0.00107726369666073,7.7929965080553,0.000167556872481493,968
34,2065,7.79245474104141,2.32503479856353e-05,5.88795943256922,0.327294142297701,7.79128499022512,3.59504779617042e-05,7.77087889499466,0.00095044634574469,7.7929965080553,0.000160738650013236,968
35,2124,7.79250587636655,2.27029436762136e-05,5.88795943256922,0.327399106843005,7.79159770056359,3.68671130674397e-05,7.77089509018156,0.000918215336354148,7.7929965080553,0.000174276441408626,968
36,2183,7.79250587636655,2.13773444759311e-05,5.90899578176315,0.327228281748131,7.79159770056359,3.57774151098468e-05,7.77089509018155,0.000902893245087615,7.7929999363626,0.000178297951358927,968
37,2242,7.79250587636655,1.97507000713214e-05,5.90907515012813,0.32759024195112,7.79159770056359,3.29647836932592e-05,7.77089509018155,0.000909632337564061,7.7929999363626,0.000171421630733911,968
38,2301,7.79250587636655,1.35361228797197e-05,5.90907515012813,0.327702104074927,7.79159770056359,2.45550200818793e-05,7.77098287405097,0.00087295680901586,7.7929999363626,0.000153482165587325,968
39,2360,7.7925117731507,5.50763693006938e-06,5.90907515012813,0.3276091704403,7.79159770056359,1.54534007651099e-05,7.77098287405097,0.000898074517038833,7.7929999363626,0.000142378441717642,968
40,2419,7.7925117731507,3.04371397254888e-06,5.91109047780777,0.327531415042053,7.79159770056359,8.21256975122221e-06,7.77098287405097,0.000898024771332922,7.7929999363626,0.00010184337401319,968
41,2478,7.7925117731507,1.92836135767535e-06,5.91109047780777,0.327632900355655,7.79159770056359,7.26674275696788e-06,7.77098287405097,0.000903620112853457,7.7929999363626,6.4369687794928e-05,968
42,2537,7.7925117731507,1.7833125513005e-06,5.91109047780777,0.32797521808417,7.79159770056359,5.65824860627697e-06,7.77182738339932,0.000929630646442738,7.79300441465625,4.64798052047837e-05,968
43,2596,7.7925117731507,1.76717413382236e-06,5.91223558871439,0.327592131140208,7.79159770056359,4.57770861590382e-06,7.77186956036343,0.000949509964691931,7.79300805025498,1.82756631126158e-05,968
44,2655,7.7925117731507,1.87120002203195e-06,5.91223558871439,0.327332018008006,7.79159770056359,4.06052433461803e-06,7.7718998158266,0.000956292191893817,7.79300805025498,1.21531743577689e-05,968
45,2714,7.7925117731507,1.93484450211002e-06,5.91223558871439,0.327629717020112,7.79159770056359,3.92965272600708e-06,7.7718998158266,0.00094852136868658,7.79300805025498,7.06170204859504e-06,968
46,2773,7.7925117731507,1.82353091392325e-06,5.91223558871439,0.327565278231698,7.79161274988865,4.45841273150059e-06,7.77231289739265,0.00178089517448618,7.79300805025498,4.8136335888835e-06,968
47,2832,7.79251198708533,1.80626540782503e-06,5.91223558871439,0.327494637478035,7.79161274988866,4.43046184605845e-06,7.77231289739265,0.00180342333544454,7.79300805025498,3.76157052879631e-06,968
48,2891,7.79251218153065,1.77253621056969e-06,5.92222021214751,0.32706135526855,7.79161274988866,4.92514181338776e-06,7.77231289739264,0.00183222573589655,7.79303772774384,4.24929330305439e-06,968
49,2950,7.7925277582506,1.77106403474719e-06,5.92222021214751,0.327276473543029,7.79161274988866,5.13633456159605e-06,7.77231289739264,0.0018407556430058,7.79303772774384,4.48782622949297e-06,968
50,3009,7.7925277582506,1.60797156511039e-06,5.92222021214751,0.327191760121955,7.79164769369896,5.9827741895404e-06,7.77425596023377,0.00264311699996608,7.79303772774384,4.82720956774035e-06,968
51,3068,7.7925277582506,1.25181497024434e-06,5.95532821968081,0.327482623768946,7.79164769369896,6.65884657831316e-06,7.78042187260835,0.00273092298071107,7.79303929056923,4.73234228893609e-06,968
52,3127,7.7925277582506,7.21378868050312e-07,5.95539879901004,0.327310756229088,7.79169119888715,7.76408201446619e-06,7.78588708476178,0.00275606924750232,7.79303929056923,4.54338468205421e-06,968
53,3186,7.7925277582506,3.33520323123093e-07,5.95886105292837,0.327319561203302,7.79169119888714,8.45654487094603e-06,7.78588708476178,0.00279897360688081,7.79303929056923,4.66545820612642e-06,968
54,3245,7.7925277582506,2.02261396760601e-07,5.98672593918169,0.327276638654418,7.79169119888714,9.14646321082015e-06,7.78651183727985,0.00280868647168655,7.79303929056923,4.07903954666239e-06,968
55,3304,7.7925277582506,2.19708543099723e-07,5.98672593918169,0.327049572588788,7.79169119888714,1.02111056556755e-05,7.78651183727985,0.00353879667967984,7.79303929056923,2.36784353360182e-06,968
56,3363,7.7925277582506,2.16482881407405e-07,5.98672593918169,0.327193061246325,7.79169119888714,1.06684367478807e-05,7.78702180192837,0.0036311152530879,7.79303929056923,1.26886682755637e-06,968
57,3422,7.7925277582506,2.46104795852463e-07,5.98672593918169,0.327401889297828,7.79169119888714,9.59111154125847e-06,7.78702180192837,0.00364178413345881,7.79303929056923,8.88320668316793e-07,968
58,3481,7.7925277582506,2.74643059557825e-07,5.98766259974733,0.327451787788179,7.79170415557711,7.33035387058408e-06,7.78729009493053,0.0014266363660966,7.79303929056923,6.86728834340477e-07,968
59,3540,7.7925277582506,2.73907667187352e-07,5.98766259974733,0.327342134925278,7.79170415557711,3.62505189662694e-06,7.78732552293845,0.000567341119884592,7.79303929056923,6.01832452118053e-07,968
60,3599,7.7925277582506,3.10803139397336e-07,5.98766259974733,0.327292705264452,7.79170415557711,2.75957881128441e-06,7.78757195842912,0.000426460271087543,7.79303929056923,5.82676273378058e-07,968
0,59,2.73931795182925,0.317342161933068,2.95904656443353,0.318234238236604,4.55603041599494,0.226657398113938,2.46757427908153,0.31246506549121,4.32420340903181,0.226348106075982,78
1,118,3.09085534376859,0.30804929807968,3.21501208621159,0.316657666719433,5.39227797795254,0.191376932436006,4.96669079960103,0.283184498523013,6.10623439990815,0.177718891284934,78
2,177,5.28707256037183,0.269962022798602,3.72289578072473,0.321193093961602,5.88442451357243,0.130836462900019,5.26106880357675,0.185513486607838,6.1063199986595,0.13040091547233,78
3,236,5.37621360998801,0.205501824010657,3.72289578072473,0.321646197488829,6.00133190927468,0.0937542196121356,5.55739404167995,0.135397539912259,6.12174202459365,0.0898104283679865,78
4,295,5.60817895584598,0.148952297504237,3.72289578072473,0.324239100741494,6.0753287179843,0.0675063858550606,5.70194879337277,0.106108134877592,6.12259414307744,0.0553213976625706,78
5,354,5.8083060110734,0.121796538453379,3.73743667839822,0.326850911163559,6.08050996195356,0.0504642060828828,5.66342189048234,0.0873861507012905,6.12174202459365,0.0476705775845969,78
6,413,5.89615553541812,0.093497339030477,3.73743667839822,0.328585119747841,6.04234194462524,0.0407724186526009,5.67890761990118,0.0692616947147734,6.10905316521922,0.0322548277634035,78
7,472,5.96000857716048,0.0685706622265409,3.73743667839822,0.328278362250573,6.045366349808,0.0323477332420603,5.67890761990118,0.0621240545101848,6.10905316521922,0.0200110784150781,78
8,531,5.95917748067347,0.0506986192751305,3.73794459715182,0.326951544380861,6.04594110553902,0.0239910133125956,5.67890761990118,0.0573408173267099,6.10905316521922,0.0161302328011864,78
9,590,5.70548912692711,0.0434950102188667,4.14716569373541,0.327136258779499,6.04806484740361,0.0163111201851004,5.68484166085022,0.0472738078826069,6.10991558154167,0.0144647855381654,78
10,649,5.70936246730307,0.038567020482225,4.14716569373541,0.327067989513027,6.04877739593821,0.0134106608498094,5.68484166085022,0.0399622854092354,6.11169006075201,0.0145870374264726,78
11,708,5.71694342208566,0.0369212642003073,4.14716569373541,0.326786327782806,6.04932456444946,0.00544660259939503,5.68611679258487,0.035238614532105,6.11432546213327,0.0127551717808556,78
12,767,6.00834923222198,0.0371231484544364,4.14716569373541,0.327205460977851,6.0493254961453,0.00357912422908585,5.68618343023441,0.0317331453214511,6.11432546213327,0.0109326284857593,78
13,826,6.00834923222198,0.0326447188694843,4.14716569373541,0.327552619509052,6.04965301812689,0.00122248666393916,5.68806864774453,0.0283088987803115,6.11432546213327,0.00974803771936218,78
14,885,6.06098769936348,0.0282784878045627,4.14716569373541,0.3271588937494,6.05024163171676,0.000623435651728395,5.98685405165307,0.0251211260846615,6.11432546213327,0.00827050501026545,78
15,944,6.06134770912137,0.0257743398814697,4.14716569373541,0.326953267063046,6.05024163171676,0.000437134142948936,5.99405273709724,0.0245846856962638,6.11432546213327,0.00425900502114799,78
16,1003,6.0633498557828,0.0217312315787539,4.14716569373541,0.327419437122505,6.05024163171676,0.000354603848856996,5.99405273709724,0.0183324395765621,6.11432546213327,0.0042107495776525,78
17,1062,6.06451339067692,0.0193144168288134,4.30779035272283,0.327589616921208,6.05060015669558,0.000139159305272131,5.99589400818189,0.0148273053412719,6.11432546213327,0.0025249483304496,78
18,1121,6.06451339067692,0.0203128189700701,4.30779035272283,0.327316024869235,6.05060015669558,7.95646420105632e-05,5.99589400818189,0.0119709538823052,6.11474726636388,0.00120273225971827,78
19,1180,6.06451339067692,0.0191483138236758,4.30779035272283,0.328018862377684,6.05087932510119,0.000194901079771349,5.99589400818189,0.0110144126671123,6.11474726636388,0.000343316217395196,78
20,1239,6.06457901303877,0.0186426041302711,4.30779035272283,0.32801622627502,6.05088668959656,0.000184318452188589,6.00157706708383,0.00890500796624221,6.11497395465014,0.000271314476393204,78
21,1298,6.07184553324666,0.0179078744558965,4.30779035272283,0.327698418699526,6.05088668959656,0.000166486222895796,6.00157706708383,0.00780763762917156,6.11498995864738,0.000232521431881597,78
22,1357,6.07184553324666,0.0168672955106942,4.30779035272283,0.327334422487037,6.05088668959656,0.000159289761020071,6.01166206926018,0.00802982044295075,6.11498995864738,0.000216824513826261,78
23,1416,6.07489064026791,0.0159601353125848,4.30779035272283,0.326958588138031,6.05088668959657,0.00015814130540815,6.01166206926018,0.0077977824146467,6.11501025451482,0.00013130035270537,78
24,1475,6.07498347903376,0.0161614522704057,4.32240069352883,0.326663588021849,6.05088668959656,0.000159431165620301,6.01166206926018,0.0086228536233245,6.11518280603213,0.000119245938671252,78
25,1534,6.07498347903376,0.0151864451786528,4.32240069352883,0.326804498204838,6.05088668959656,0.000160068501963644,6.01166206926018,0.0088513832777371,6.11518280603213,0.000273436504544086,78
