"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
11,708,5.90639723716771,0.0428923918606696,5.95783134625063,0.021799452147603,4.73633543672602,0.317214205003363,5.94759339590463,0.0401324942923017,6.00168178437231,0.0369568475754017,802
12,767,5.90639723716771,0.0420137811828954,5.96125532580548,0.0118280428914405,4.73633543672602,0.317067510631587,5.9515009930761,0.0384829672591521,6.00168178437231,0.0354797581687647,802
13,826,5.96506509293788,0.0395845999254007,5.96256410189989,0.00808050419808783,4.73633543672602,0.317029192813503,5.9515009930761,0.0386547219960551,6.00279198596184,0.0312937694050441,802
14,885,5.96506509293788,0.0360029134037302,5.96256410189989,0.00283211057235591,4.73633543672602,0.316782201187425,5.9515009930761,0.0379695724179223,6.00279198596184,0.0293048544199166,802
15,944,5.96506509293788,0.0303942902757528,5.96292460120016,0.00290441078543819,4.73633543672602,0.317054889776153,5.95945601255403,0.0353710226908829,6.00393132971882,0.0232239640545417,802
16,1003,5.96506509293788,0.0230377121172883,5.96357967835772,0.00298118906902502,4.73633543672602,0.317294258407949,5.95977793335464,0.0338631311156173,6.01474433298164,0.023013284542891,802
17,1062,5.96506509293788,0.0179564204748669,5.96369759279603,0.00279708381302743,4.73633543672602,0.316818709480897,5.96051577273309,0.0277859975542058,6.01751734842636,0.0164932941417337,802
18,1121,5.96506509293788,0.00725671924254771,5.96369759279603,0.00209890581536788,4.73633543672602,0.317331333842722,5.96052299259675,0.0249901348347608,6.02638060817668,0.0116633249846412,802
19,1180,5.97903620881813,0.00455070422350207,5.9678922641775,0.00113471782748669,4.73633543672602,0.31789510155266,5.98141418699884,0.0244728820120672,6.02638060817668,0.00770848902571553,802
20,1239,5.97903620881813,0.00494386893322814,5.9678922641775,0.000414694550442853,4.73633543672602,0.318367623070602,5.98141418699884,0.0242478431372233,6.02638060817668,0.00769077037017836,802
21,1298,5.97903620881813,0.00381422751301134,5.9678922641775,0.000193123098498206,4.91912864774678,0.317810710254116,5.98248122840718,0.0239991383741034,6.02638060817668,0.00363317548693128,802
22,1357,5.979495077936,0.00323751026805363,5.9678922641775,0.000167843757936436,4.91912864774678,0.317745695700079,5.98248122840718,0.0238109356787802,6.02638060817668,0.0012296121433312,802
23,1416,5.98045557486196,0.00298246674853813,5.9678922641775,0.000146862750970946,4.91912864774678,0.318018779867554,5.9825059026073,0.0236590454493751,6.02638060817668,0.00112666300582313,802
24,1475,5.98050127610652,0.00207054902070126,5.9678922641775,0.000154142459238393,4.91912864774678,0.317673455530709,5.9825059026073,0.0199641835394883,6.02638060817668,0.000824161251335905,802
25,1534,5.98053743072194,0.0015111357785117,5.9678922641775,0.000150453887153948,4.91912864774678,0.317461570932543,5.98384657797272,0.018265740361774,6.02638060817668,0.000767033486261939,802
26,1593,5.98053743072194,0.000948172323110834,5.9678922641775,0.000153964089063855,4.91912864774678,0.317319843337771,5.98439903731199,0.0161100916429581,6.02638060817668,0.000652906473649651,802
27,1652,5.98053743072195,0.000749316872074255,5.9678922641775,0.000141729703170228,4.91912864774678,0.317586958547584,5.98735769731699,0.0147970345144198,6.02638060817668,0.000488847094394539,802
28,1711,5.98053743072194,0.000502764262130614,5.9678922641775,0.00012615225745137,4.91912864774678,0.317549989586449,5.98735769731699,0.0140543902196572,6.02638060817668,0.000428156498514136,802
29,1770,5.98053743072194,0.000366848402868611,5.9678922641775,0.000100694289974363,4.92774631997237,0.317629127425485,5.9913381110047,0.0124536685120917,6.02638060817668,0.00045513574253775,802
30,1829,5.98055796133516,9.88566377224272e-05,5.9678922641775,6.08003859876015e-05,4.92774631997237,0.31755180311357,5.99180134471472,0.0121755941369737,6.02728800526566,0.000455019340771978,802
31,1888,5.98068110566946,6.71577049430458e-05,5.9680236530675,5.2956541213857e-05,4.92774631997237,0.317488649415184,5.99180134471472,0.0103902000112131,6.02782113539238,0.000472051907096164,802
32,1947,5.98082951835308,5.22081364888991e-05,5.96806931480165,4.68184597152523e-05,4.92795168689793,0.317320642979193,5.9921682322336,0.0101193324569558,6.02813398965295,0.000412098127880397,802
33,2006,5.98082951835308,4.57267232833152e-05,5.96806931480165,5.47348557339485e-05,4.92795168689794,0.317163209794117,5.9921682322336,0.00864927438172229,6.02813398965295,0.000322155064266357,802
34,2065,5.98082951835308,4.18195410578845e-05,5.96806931480165,5.6898912374012e-05,4.92795168689794,0.317117823301417,5.99232975329688,0.00602180667809831,6.02813398965295,0.000314954695026375,802
35,2124,5.98087628318082,3.8719006900135e-05,5.96806931480165,6.0137905082928e-05,4.92795168689793,0.317314111557326,5.99232975329688,0.0032607014771384,6.02817202084176,0.000246859884296259,802
36,2183,5.98087628318082,3.58607492867158e-05,5.96806931480165,6.07406919681727e-05,4.92795168689794,0.317350509298629,5.99232975329688,0.00230431441050553,6.02817202084176,0.000206776539453233,802
37,2242,5.98087739306121,3.1811108394386e-05,5.96806931480165,6.27614900030213e-05,4.92795168689793,0.317622013990751,5.99262166529674,0.00193041500758899,6.02817202084176,0.00014758427630762,802
38,2301,5.98087739306121,2.76169309916965e-05,5.96806931480165,6.2394477595309e-05,4.92795168689793,0.317870033217203,5.99284156747528,0.00177533271154397,6.02821123020675,6.86587063469327e-05,802
39,2360,5.98087772752474,1.64854141764171e-05,5.96814368356499,6.16344201397764e-05,4.92795168689793,0.317313290092621,5.99284397912691,0.00151394041563585,6.02846921536198,6.47565447630987e-05,802
40,2419,5.98087772752474,1.08975303279708e-05,5.96814368356499,5.89653830205129e-05,4.92795168689793,0.317268687287495,5.99284397912691,0.0014879208691718,6.02851210943283,7.03791793469945e-05,802
41,2478,5.98087772752474,9.59105915102816e-06,5.96814368356499,4.74042993383016e-05,4.92795168689793,0.31722600328844,5.99284397912691,0.000343548415260931,6.02852675612067,7.78914020376249e-05,802
42,2537,5.98087772752474,7.90021111700668e-06,5.96821963617244,1.09631740508507e-05,4.92795168689793,0.3170275821531,5.99284397912691,0.000121250036776814,6.02862906836408,8.29710165111499e-05,802
43,2596,5.98087772752474,5.34004477371946e-06,5.96822740905087,9.15849088047789e-06,4.92795168689793,0.317240252135078,5.99284397912691,7.69775106835111e-05,6.02863071008005,8.08935852300503e-05,802
44,2655,5.98087772752474,3.21016499729807e-06,5.96822740905087,7.91444310168226e-06,4.92795168689793,0.317232780789259,5.99288058565343,4.45916692458231e-05,6.02865038611134,7.28300778481178e-05,802
45,2714,5.98087807050077,1.73233968827734e-06,5.96822740905087,6.27625527962713e-06,4.92795168689793,0.317067209578379,5.99288058565343,3.53610827089147e-05,6.02908840618448,5.37212270596941e-05,802
46,2773,5.98087836083702,1.39352278609276e-06,5.96822740905087,5.56299163296434e-06,4.92795168689793,0.317287195958542,5.99288058565343,3.04735757294281e-05,6.02908840618448,3.65640866243837e-05,802
47,2832,5.98087856032529,1.02768103710348e-06,5.96822740905087,5.36571839575648e-06,4.92795168689793,0.317213499369395,5.99288058565343,2.03970172693152e-05,6.02908840618448,2.50110177446875e-05,802
48,2891,5.98088117804675,7.18028578924518e-07,5.96822740905087,5.50724629991373e-06,4.92795168689793,0.317043832092552,5.99290688099786,1.28740202798223e-05,6.02908840618448,1.91591409379826e-05,802
49,2950,5.98088117804675,6.92120086374729e-07,5.96822740905087,5.61227621503194e-06,4.92795168689793,0.316975638170522,5.99290688099786,1.09574381775539e-05,6.02915615997256,1.79333453391936e-05,802
50,3009,5.98088117804675,7.1206331667808e-07,5.96822740905087,6.34723908249617e-06,4.92795168689793,0.317064766138716,5.99290688099786,1.11292539360905e-05,6.02915615997256,1.63272345372286e-05,802
51,3068,5.98088117804675,7.13342799624623e-07,5.96823006599517,6.75905322582247e-06,4.92795168689793,0.316971897570743,5.99292039398475,9.76965258487371e-06,6.02915615997256,1.22881439487185e-05,802
52,3127,5.98088117804675,6.56633647915274e-07,5.96823022589346,7.05318939436962e-06,4.92795168689794,0.317246872631648,5.99292039398475,9.89538856366027e-06,6.02915615997256,9.53521104870864e-06,802
53,3186,5.98088117804675,5.45317821531033e-07,5.96823022589347,6.82039544934463e-06,4.92795168689793,0.317042319550133,5.99292039398475,9.77725684005772e-06,6.02925065156989,8.58926717930996e-06,802
54,3245,5.98088117804675,3.75825043677564e-07,5.96823068406259,5.47838706293143e-06,4.92795168689793,0.317242575500614,5.9929388416761,9.69738784231647e-06,6.02925065156989,8.98023634729816e-06,802
55,3304,5.98088117804675,3.61945123228059e-07,5.96825196325532,3.97158894240921e-06,4.93023188063909,0.316989257580975,5.99293953055259,8.75813843694522e-06,6.02925065156989,9.36249105063246e-06,802
56,3363,5.98088117804675,3.30358997314002e-07,5.9682652414884,2.80498182267008e-06,4.93023188063909,0.317023164235349,5.99293953055259,6.67092599960917e-06,6.02927163339977,1.12374845968518e-05,802
57,3422,5.98088117804675,3.38616770754472e-07,5.9682652414884,2.13832209909006e-06,4.93023188063909,0.316949067990312,5.99293953055259,3.78897431853696e-06,6.02927163339977,1.35927445850326e-05,802
58,3481,5.98088117804675,3.63028099756585e-07,5.9682652414884,1.79506768781335e-06,4.93023188063909,0.316967568132077,5.99293953055259,3.32278875133881e-06,6.02945694130567,1.78804611595829e-05,802
59,3540,5.98088155556555,3.63823415157984e-07,5.96826687355993,1.64131311510882e-06,4.93023188063909,0.317105088497615,5.99293953055259,3.37812235754724e-06,6.02945694130567,2.18622702003119e-05,802
60,3599,5.98088155556555,2.77036606828452e-07,5.96826687355993,1.3429938746116e-06,4.93023188063909,0.317211817404812,5.99293953055259,3.35035509865894e-06,6.02947023922507,2.6494668307317e-05,802
0,59,4.24758585505456,0.329059628926939,4.65462498622567,0.208912976525748,4.50235425700433,0.327506823473245,3.56235695683658,0.330199288662533,4.53435955491147,0.203206059019009,968
1,118,5.87567240361358,0.263027066901534,5.64663870042338,0.173469100020744,4.50235425700433,0.330360403992504,5.0228252830286,0.285668789477128,5.88794320278071,0.147259016299608,968
2,177,5.87567240361358,0.175410901160871,5.64803312360193,0.12257289806996,4.50235425700433,0.330877079167084,5.82643882798475,0.203516485695699,6.32295380780539,0.108983604192206,968
3,236,5.91313841594191,0.145231252628446,5.95773565614946,0.0992075137205245,4.77528810108102,0.328512406483283,6.05486178299399,0.144249734532605,6.3414342415711,0.0768951071884644,968
4,295,5.92462383753916,0.108918744670773,6.31673010779791,0.0743692973445521,4.79223613504882,0.327387440596577,6.05486178299399,0.107133689009887,6.34211593433348,0.0618015022046124,968
5,354,5.92462383753916,0.0884501306220025,6.42863040882882,0.0634045971772548,4.79223613504882,0.330182978539543,6.07304366897342,0.0962992012689585,6.34211593433348,0.0537915212098419,968
6,413,5.92462383753916,0.077209330235104,6.42863040882882,0.0605005731317413,4.79223613504882,0.329059659992672,6.4026891500744,0.0857290896980372,6.3437181860085,0.0484612207444003,968
7,472,6.23114035480705,0.0723756547642087,6.42867187862658,0.0587841628823588,4.79223613504882,0.327913585432533,6.4026891500744,0.0788700078768591,6.34444757425542,0.0447402733379885,968
8,531,6.2806456716404,0.0617811851652264,6.42867187862658,0.0539662458477194,4.79223613504882,0.328341891987625,6.4026891500744,0.0710272073671391,6.35825445995643,0.0404752274498361,968
9,590,6.2806456716404,0.055147130684295,6.44691720396015,0.0518783324633826,4.79223613504882,0.326765744042993,6.40458958503481,0.0575437324890315,6.36169310528516,0.0413698327885623,968
10,649,6.30617969831276,0.049046135843526,6.45368306968933,0.0462152906372416,4.79223613504882,0.327182478689626,6.40458958503481,0.0519076948659636,6.38370156542963,0.0402663765680496,968
11,708,6.30617969831276,0.0442365074147808,6.45644254112964,0.0445894564566909,4.79223613504882,0.326962008039916,6.42908805717397,0.0427927332277551,6.38370157056967,0.0408327024604923,968
12,767,6.30617969831276,0.0413635726847179,6.45879595890338,0.0433896215142148,4.79223613504882,0.326527638154971,6.46037932577625,0.0358066989246578,6.38374114030762,0.0406359373680363,968
13,826,6.30617969831276,0.0399869110585795,6.46356170427264,0.0389939588650359,4.79223613504882,0.327179688451741,6.46038882165081,0.0343627389690453,6.38392268237919,0.0399640392388542,968
14,885,6.30618068357804,0.0391273404632629,6.46356539260908,0.0313863544109061,4.79223613504882,0.32763601432698,6.46040167232237,0.0340815854792468,6.42297612842162,0.0370843709474993,968
15,944,6.30752248528264,0.0397132690107797,6.46363120222978,0.0226266078796463,4.79223613504882,0.327235350267745,6.462465228269,0.0339371610594843,6.42315855510344,0.0335469399225941,968
16,1003,6.30752248528264,0.0367048050801485,6.46368489212392,0.0113523887647024,4.79223613504882,0.326710547194324,6.46247179061666,0.0291907532445416,6.44143011149531,0.0261756925711197,968
17,1062,6.30863796537345,0.0360960476314813,6.47280258229712,0.0091360725317901,4.79223613504882,0.326333686755244,6.46263005931544,0.0261094930419395,6.44144503484772,0.0252669202099669,968
18,1121,6.32915681109259,0.0351851356508764,6.47613723006206,0.00707473588865698,4.80786381913285,0.32633968369099,6.46271264407811,0.0197575202462716,6.44144515527781,0.0220963686198222,968
19,1180,6.33451734937014,0.0318447918349546,6.4761373164294,0.00578945573975031,4.80786381913285,0.326593972658898,6.46834631660205,0.00950842361680149,6.45403474254624,0.0229829217435805,968
20,1239,6.33523912752085,0.0286618259996826,6.47684670164633,0.00311365433204608,4.80786381913285,0.32650001555674,6.46835382827657,0.00789231066710336,6.45404717653117,0.0211390433746206,968
21,1298,6.3360118062867,0.0250157541746314,6.47965040091378,0.00325834815130399,4.80786381913285,0.326822018938884,6.46835570763038,0.00632864858860529,6.45487589962531,0.0212465810991167,968
22,1357,6.34059458066166,0.0247335730318692,6.47970065350001,0.00353692227426968,4.80786381913285,0.32640681961967,6.46835759651519,0.00614591219166362,6.45487764177972,0.0225924746693441,968
23,1416,6.3417988305795,0.0235036859914887,6.4799235698307,0.00360194682874581,4.89091618580027,0.326606238918421,6.46850528851598,0.00644902258444162,6.45488010487345,0.0164161478019024,968
24,1475,6.35112993612236,0.0232494360563424,6.48012194370025,0.0037118452931258,4.89091618580027,0.32664805744309,6.46832400921981,0.0065045106733224,6.45583009948621,0.0116240548850409,968
25,1534,6.40105176252864,0.0222866158262283,6.4822995713766,0.00378916080258813,4.89091618580027,0.326709982486551,6.46864264113693,0.00644162457242454,6.45583475616454,0.00847688038852531,968
26,1593,6.40105176342027,0.0224364457475708,6.48232475692076,0.0040972910558503,5.17692478173935,0.3266337456806,6.46867108200506,0.00655001011920274,6.45587724915138,0.00694082282142182,968
27,1652,6.40136142759257,0.0225142739380096,6.48252389969109,0.00410293140244323,5.17692478173935,0.326951949245424,6.46867116629459,0.00648727691529469,6.45687876810636,0.00491964791782346,968
28,1711,6.41378778180136,0.0223110218544974,6.48176934712689,0.0040197890877061,5.17906835493744,0.326788431725639,6.46878434517647,0.00651562585849873,6.45752508239875,0.00527733629432971,968
29,1770,6.4138039888791,0.0228710437467506,6.48175707761449,0.00403742315576029,5.17906835493744,0.327323078255618,6.47087691926846,0.00655406282487869,6.45632036179064,0.00539461054777951,968
30,1829,6.41410505642863,0.0222106874967254,6.48166331092427,0.00399533042553431,5.17906835493744,0.327462681227078,6.47089973029737,0.00659950500483759,6.45648090984364,0.00556283373441965,968
31,1888,6.41739675154397,0.0207178242123406,6.48631101188606,0.00417127372983703,5.17906835493744,0.327337859628114,6.47078888398963,0.00661588759013573,6.4565734774593,0.00555018813217387,968
32,1947,6.42369005363688,0.022259867623093,6.48641566080017,0.00412013261849962,5.17906835493744,0.327174222216759,6.48727563165178,0.00644067134067559,6.45823650926406,0.00568481358296503,968
33,2006,6.42405118779247,0.0163919449051479,6.48618349356934,0.00409298026524309,5.17906835493744,0.326895652542364,6.48737282580843,0.00627333205160705,6.45823556730689,0.00587665670453932,968
34,2065,6.42414768057883,0.0116345889079392,6.48713090278335,0.00407988606894341,5.17906835493744,0.326846622133412,6.48737246779232,0.00641038318337585,6.45859729350138,0.00601651008751886,968
35,2124,6.42415063138142,0.00892540238590741,6.48649376609202,0.00399868130846642,5.18434914066215,0.326945743384273,6.48727671967282,0.00632193815590037,6.45853969045225,0.00600269010308597,968
36,2183,6.42438840968918,0.00864101226254572,6.48638704275562,0.00388500568404309,5.18434914066215,0.327264178270338,6.48668598195849,0.0064982672459528,6.4585384524041,0.00602106944006861,968
37,2242,6.42438852777487,0.008717034851246,6.48543621795433,0.00413026278261039,5.18436153960084,0.327335997907364,6.48755264291507,0.0063825555599523,6.45857112245762,0.00601276406456835,968
38,2301,6.42438302075064,0.00855468025351682,6.48619287690931,0.00419796951413591,5.18436153960084,0.326824168670129,6.48755252426875,0.00651361333954776,6.46431542825996,0.00604419180743749,968
39,2360,6.43864940695215,0.00867321478810248,6.48548985546935,0.00409205871542777,5.18436153960084,0.326799740624917,6.48755218190818,0.00650841512441713,6.46712944263986,0.00601647670492731,968
40,2419,6.43898645152867,0.00884439763110578,6.48618496557432,0.00433005092264709,5.18436153960084,0.326705817679921,6.48755254890837,0.00650835840159757,6.46531535117078,0.00576722962830027,968
41,2478,6.43900173572517,0.00893746023464543,6.48743028497569,0.00457478979611134,5.18436153960084,0.326570170446535,6.48762733709367,0.0065296113658479,6.46545140386662,0.00585730061509139,968
42,2537,6.43899783489012,0.00908399215445132,6.4863258803512,0.004409679613733,5.18436153960084,0.326631292534859,6.48695854541366,0.00676235789359731,6.46537582482755,0.00584993153657773,968
43,2596,6.43900757935502,0.00909882875387937,6.48723001105126,0.00423951437343688,5.18436153960084,0.32656589010273,6.48695611106641,0.0067649222803118,6.46641868402509,0.00581471533887504,968
44,2655,6.43900917240038,0.00898266995024256,6.48742559913181,0.00436112120214052,5.18436153960084,0.326562545273803,6.48731279851041,0.00665380035903361,6.46680846819575,0.00587791277858841,968
45,2714,6.44419347488452,0.00910017389961501,6.48633597293228,0.00452737854855447,5.18436153960084,0.326623016449512,6.48710626328138,0.00675056484950168,6.46692591007273,0.00598274786403859,968
46,2773,6.44416419567362,0.00948729803437364,6.48722222497294,0.00474882573306038,5.18436153960084,0.326619532739639,6.48710556334384,0.00646148672525535,6.46584484439366,0.00589754326396545,968
47,2832,6.444207842855,0.00933190094961384,6.48893831330155,0.00499067230727547,5.18436153960084,0.326537476478815,6.48675602860451,0.00645200575434738,6.46594489690847,0.00588201704957898,968
48,2891,6.44411881180179,0.0092876400195201,6.48948315243011,0.00500146189808018,5.18436153960084,0.326425919647583,6.486672419526,0.00644583840724605,6.46582307359292,0.00600904629164889,968
49,2950,6.44405499168184,0.00966247895677255,6.48918549314401,0.00496201128555241,5.18436153960084,0.326665450502026,6.48666209887288,0.00637911144939313,6.4655721079786,0.0060370417467254,968
50,3009,6.44432606001432,0.00980636774069714,6.48918458148949,0.00487772890817171,5.18436153960084,0.326767370788825,6.48639735828091,0.00663228088867648,6.46649425670539,0.00589395410328124,968
51,3068,6.44397583765435,0.010148349183261,6.48807546090952,0.00487165053018767,5.18436153960084,0.32653017599084,6.48639754939507,0.0063820744652927,6.46557570835354,0.00583990577719574,968
52,3127,6.44402360572246,0.0101304727825735,6.4880809400984,0.0049725751718749,5.18436153960084,0.326482951896459,6.4863980933474,0.00656498985377544,6.46570742687528,0.00590613709890447,968
53,3186,6.44408118739501,0.0103729561830224,6.48915706285682,0.00469320830709418,5.18436153960084,0.326610280024507,6.48668145739716,0.00645244628920941,6.46540356250906,0.00562153525171651,968
54,3245,6.4441799151874,0.0103302094709984,6.48803614376327,0.00482826155000251,5.18436153960084,0.32667832340273,6.48665331082071,0.00644228127632112,6.46525100454797,0.00553876270146216,968
55,3304,6.44415591161974,0.00994474310041127,6.48781901439519,0.00482312202398911,5.18436153960084,0.326837504682922,6.48590656568485,0.00636092529302558,6.46489520662691,0.00573786482483941,968
56,3363,6.44359353783871,0.00949142879302144,6.48882527053299,0.00509189375388832,5.18436153960084,0.327025508327102,6.48689755988846,0.00633334942015533,6.46546680516741,0.0057854467534307,968
57,3422,6.44357584250604,0.00925549341343316,6.48946505943034,0.00502752856277845,5.18436153960084,0.327100133095685,6.48669549038589,0.00655068671341055,6.46821826554002,0.00739769565537439,968
58,3481,6.44335981271897,0.0093751118769676,6.48838993508947,0.00488554765230728,5.18436153960084,0.327046981466938,6.4876084879384,0.00639146117156142,6.46835011266431,0.00755731612065373,968
59,3540,6.4443592639954,0.00930340186953913,6.48830905967213,0.00503539938560829,5.18436153960084,0.327137066072976,6.48755165418513,0.00640685047264818,6.46797892233104,0.00740004809167058,968
60,3599,6.4462661198181,0.00917899176574895,6.48939670909014,0.0053683554368603,5.18514848815275,0.326991475578419,6.48754910713215,0.00634466565669296,6.46938414776341,0.00732002609731415,968
0,59,2.61202953696007,0.34133103584669,2.34854196024027,0.250763478898383,2.92437259258119,0.315567016960902,3.09520052042994,0.325415264000371,2.30931135652242,0.25817164880835,78
1,118,3.03167448807166,0.302824663652658,3.87051752183631,0.190310507221053,2.92437259258119,0.325559718549182,3.2952181610113,0.279565398269291,3.57364105037009,0.180138999937081,78
2,177,3.61638888578249,0.201892606687789,3.98080112813137,0.136909525952843,2.92437259258119,0.329726100749992,3.67624205878634,0.174114943312199,4.16559087212245,0.133235628318542,78
3,236,3.87581878201897,0.154951517140128,4.18158259160593,0.0941132761724598,2.92437259258119,0.327843487284001,3.74223286783693,0.130798379622864,4.22339403289575,0.0969299114447653,78
4,295,3.92317429351847,0.116672319578198,4.2307761436507,0.0702302065222566,2.92437259258119,0.327208699217515,4.00216623415868,0.112447352924172,4.28437539785064,0.0702751315354019,78
5,354,4.22857653863134,0.0920257093726992,4.23548573827192,0.0558078194085591,2.92437259258119,0.325703813096791,4.00216623415868,0.0902679296749771,4.29056212423275,0.0608155767659882,78
6,413,4.22869788411133,0.0784959684447272,4.24095064735777,0.0467302784338445,2.92437259258119,0.325389291137323,4.01970102027554,0.0712850941968649,4.29122844449645,0.0533247315119924,78
7,472,4.22869788411133,0.0702138624834936,4.25151604823636,0.0400502055999086,3.19405577300673,0.324857061512588,4.23343167088453,0.063551250419308,4.29188193145816,0.0456475920232801,78
8,531,4.22869788411133,0.0634789334420248,4.25328713480009,0.0348985224412035,3.19405577300673,0.327124026413521,4.23446375481322,0.0575609613542238,4.29318834102698,0.039909369223269,78
9,590,4.22869788411133,0.0595808212988341,4.25338781702881,0.0350582280436135,3.19405577300673,0.328018239342006,4.26967399236871,0.0471072865559386,4.29332155997061,0.0353251207535774,78
10,649,4.27089550521123,0.0533005770306589,4.25338781702881,0.0313572702834823,3.19405577300673,0.327874305561698,4.2721086540143,0.0394923415242445,4.29342268180019,0.0324813672445509,78
11,708,4.27330247798481,0.0455439381446325,4.25338781702881,0.0260912548598662,3.19405577300673,0.327105228689031,4.27211062941373,0.0317004258565642,4.29639823045814,0.0279987104984928,78
12,767,4.28008016348365,0.0437762344268629,4.25810174449111,0.0242755417478827,3.21274978688612,0.326061057136439,4.27211062941373,0.0301030242800345,4.29681205128507,0.0295656175089736,78
13,826,4.28008016348365,0.0400292461500596,4.25810174449111,0.0216895867772878,3.21274978688612,0.326776540037289,4.27974350717145,0.0306893085431098,4.29746269478147,0.0285291618345803,78
14,885,4.28008017849979,0.0379420920345419,4.26306207476817,0.0203053303201927,3.21274978688612,0.326375069668931,4.27974350717145,0.0303021990200357,4.29821470284108,0.0271892917950759,78
15,944,4.28426018475119,0.033844701948957,4.26306207476817,0.0185812384115915,3.3200201174788,0.325862323819871,4.28167652576033,0.0292207998623222,4.29832466005584,0.0254482852509305,78
16,1003,4.29198226326953,0.0299281122056682,4.27705551104862,0.0163345110210644,3.3200201174788,0.326603658259073,4.28560723864991,0.0276294267647697,4.29939619721198,0.0179087047101734,78
17,1062,4.29198846953571,0.0296228229758204,4.2801764339337,0.015836437282244,3.3200201174788,0.32653647739728,4.28560723864991,0.0257735179512007,4.2994681933117,0.0148395350700848,78
18,1121,4.29237952305694,0.0197158251209281,4.28212923166686,0.0127549723133465,3.3200201174788,0.326134516767608,4.28700533744724,0.0245280819023122,4.30094294891782,0.0148285149676968,78
19,1180,4.29293564493446,0.0142544729763852,4.28412960281555,0.0106762052209562,3.3200201174788,0.326355481306937,4.29080614190085,0.0192737908753596,4.30094299240229,0.011607080102026,78
20,1239,4.29304218364035,0.00914692826098571,4.28419348776765,0.0109140838243722,3.3200201174788,0.326659171949166,4.29117262981233,0.0159113959364671,4.3025316515377,0.0105905904316198,78
21,1298,4.29633274768136,0.00377962655989657,4.28476441802057,0.0109250887545179,3.3200201174788,0.326437077973844,4.29119814000446,0.0153538560353074,4.30253188551832,0.0105312532673198,78
22,1357,4.29633681299346,0.00361471064915548,4.28479744187532,0.010959009871103,3.3200201174788,0.326280112545532,4.29161421662652,0.0152753523561405,4.30274931507498,0.00532617359400086,78
23,1416,4.29760159277443,0.00350386798512081,4.28513635138597,0.00913086542284771,3.3200201174788,0.326115371111144,4.29451331251488,0.0208016700437243,4.30274980313765,0.00519916863147384,78
24,1475,4.29760231023526,0.00354811172935411,4.28513635138597,0.00760803372003965,3.3200201174788,0.326127399865124,4.29486463513294,0.0197830199509071,4.30274979959977,0.00516264425618792,78
25,1534,4.29766868230964,0.0037057834895802,4.28680463599243,0.00602897658442774,3.32252871513313,0.326101410304644,4.3017140485506,0.0224112596692016,4.30272809763681,0.00516881914067338,78
26,1593,4.29916169422712,0.00348419345682868,4.28680463599243,0.00459344032651451,3.32252871513313,0.326535178042536,4.30246368740493,0.0226280624971527,4.30424500801054,0.00518787410501321,78
27,1652,4.29971438522224,0.00358306158747092,4.28680463599243,0.00307366994323465,3.32252871513313,0.326255507320247,4.30246373461932,0.019948337154527,4.30424093807497,0.00518225759635421,78
28,1711,4.29971380436383,0.00354441234165343,4.28683471234885,0.000292201888363606,3.32252871513313,0.326281378538505,4.30246643012898,0.0155112929426999,4.30424097108269,0.00518568907371023,78
