"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,2,1,1,20,74.01,1.7036428013423,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0379438762224356,1,0.015290911401749,"moc",968
7,2,1,1,20,74.01,1.85941892838226,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0416528316281491,1,0.0115819559960356,"moc",968
7,2,1,1,20,74.01,1.89438373885533,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0424853271156031,1,0.0107494605085815,"moc",968
7,2,1,1,20,74.01,1.96348456101369,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0441305847860403,1,0.00910420283814434,"moc",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37.0305115821242,7,0,0,1,9,191.861598449286,12,8,3,0,0.0166278693123758,2,0.0166278693123758,"moc",968
7,2,1,1,20,74.01,1.65412927611933,9,8.22,666.08,0.02,37,7,0,0,1,2.43811066588828,4,12,8,3,0,0.0399534615471131,2,0.0132813260770715,"moc",968
7,2,1,1,19.9843386705215,74.01,1.82861903730727,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0409197687681514,2,0.0123150188560332,"moc",968
7,2,1,1,20,74.01,1.86308767042998,9,8.22,666.08,0.02,37,7,0,0,1,9,4,9.76755666247485,8,3,0,0.041805003864405,2,0.0114297837597797,"moc",968
7,2,1,1,1,74.01,1.85941892838226,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0419778179445147,2,0.0112911787656032,"moc",968
7,2,1,1,19.9843422049584,74.01,1.93524075477397,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0434583810283322,2,0.00977640659585246,"moc",968
7,2,1,1,1.60417078617182,74.01,1.92895473912923,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.043623098420938,2,0.00962523015883741,"moc",968
7,2,1,1,20,74.01,1.9378281930858,9,8.22,666.08,0.02,37,7,0,0,1,9,4,1,8,3,0,0.0438391149340986,2,0.00939567269008608,"moc",968
7,2,1,1,20,74.01,1.93495919413309,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,1,0,0.043856677874496,2,0.00937810974968869,"moc",968
7,2,1,1,20,74.01,1.99886373695793,9,8.22,666.08,0.02,37,7,0,0,1,8.97734221121894,4,12,8,3,0,0.0449839557335859,2,0.00825083189059878,"moc",968
7,2,1,1,18.269520330851,74.01,1.64783542895044,9,8.22,721.565537958546,0.02,37,7,0,0,1,9,4,12,8,3,0,0.036645345706599,3,0.0165906766816265,"moc",968
7,1,1,1,20,74.01,1.70740777646587,9,8.22,666.08,0.02,3.57578734719367,7,0,0,1,9,4,12,8,3,0,0.0383929465146148,3,0.0148418411095698,"moc",968
7,2,1,1,20,74.01,1.7294552414495,9,8.22,666.08,0.02,36.4600257971452,7,0,0,1,9,4,12,8.07321505867171,3,0,0.038561613857909,3,0.0146792689260052,"moc",968
7,2,1,1,23.9069135153741,74.01,1.81548785418292,9,8.22,666.08,0.02,0.79434642628452,7,0,0,1,9,4,12,8,3,0,0.0406809310610118,3,0.0126875085033539,"moc",968
7,2,1,1,1,74.01,1.74346347281915,0.0304732769063012,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0407950433726108,3,0.0126391673727203,"moc",968
7,1,1,1,20,74.01,1.83463176865639,9,8.22,666.08,0.02,2.46327979392483,7,0,0,1,9,4,12,8,3,0,0.0414223120034888,3,0.0118124756206958,"moc",968
7,2,1,1,20,74.01,1.7036428013423,9,8.22,48.7857078529539,0.02,37,7,0,0,1,1,4,12,8,3,0,0.0418380139875539,3,0.0113967736366308,"moc",968
7,1,1,1,20,74.01,1.85941892838226,9,8.22,666.08,0.02,36.9997807051693,7,0,0,1,9,4,12,8,3,0,0.0420055653581374,3,0.0112292222660473,"moc",968
7,2,1,1,20,74.01,1.86418198242423,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,1.02943287257433,0,0.0421729525741524,3,0.0110618590841347,"moc",968
7,1.17740206025397,1,1,20,74.01,1.94971135973912,9,8.22,616.190156321891,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0440933645450885,3,0.0091414230790961,"moc",968
7,2.0040460830677,1,1,20,74.01,1.99828329800959,9,8.22,666.08,0.02,36.436488090115,7,0,0,1,9,4,12,8,3,0,0.044960666195405,3,0.00827697580836883,"moc",968
7,2,1,1,20,74.01,1.96955105464868,9,8.22,666.08,0.02,37,7,0,0,1,7.93680341325761,4,1.353329687732,8,3,0,0.0451007782966022,3,0.00813400932758245,"moc",968
7,1.00371421042106,1,1,20,74.01,1.99743020335801,9,8.22,666.08,0.02,37,7,0,0,1,9,4,1,8,3,0,0.0456096339757046,3,0.00762515364848001,"moc",968
7,1.04616219783622,1,1,20,74.01,1.85941892838226,9,8.22,666.08,0.02,37,7,0,0,1,1,4,12,8,3,0,0.045876551545408,3,0.00735823607877666,"moc",968
7,1.13743897049865,1,1,20,74.01,1.99496135151581,9,8.22,666.08,0.02,37,7,0,0,1,4.03480052901332,4,12,8,3,0,0.047596919878168,3,0.00563786774601661,"moc",968
7,2,1,1,20.0085076621966,74.01,1.70314855135707,9,8.22,666.08,0.02,0.326707443359052,7,0,0,1,8.30681138787643,4,12,8,3,0,0.0382764253080509,4,0.0149586533554809,"moc",968
7,2,1,1,20,74.01,1.8258779288897,0.976403481205663,8.22,666.08,0.0233446858542913,37,7,0,0,1,8.44685710994445,4,12,8,3,0,0.0425530718189949,4,0.0107185414132745,"moc",968
7,1.07379611151346,1,1,20,74.01,1.85941892838226,1.9356875145775,8.22,666.08,0.02,37,7,0,0,1,9,4,11.1468379988708,8,3,0,0.0432471797144364,4,0.00998760790974826,"moc",968
7,2,1,1,20,74.01,1.85898472936252,2.13392048942354,8.22,666.08,0.02,37,7,0,0,1,9,4,11.8905043312736,8,1,0,0.04325893725183,4,0.00997585037235461,"moc",968
7,2,1,1,1,74.01,1.88486199986145,1.06614356637702,8.22,666.08,0.02,37,7,0,0,1,9,4,1,8,3,0,0.0442988585288933,4,0.00897013818122457,"moc",968
7,2,1,1,20,74.01,1.81481798036773,9,8.22,666.08,0.00126530818949609,37,7,0,0,1,1.90386002322557,4,12,0,3,0,0.0444751166238821,4,0.00884292108355265,"moc",968
7,2,1,1,19.9852673115862,74.01,1.98669397020864,8.85157163845915,8.22,666.08,0.02,37,7,0,0,1,9,4,1.12355085241404,8,3,0,0.0450253643980545,4,0.00820942322613015,"moc",968
7,2,1,1,20,74.01,1.85941892838226,9,8.22,104.882057223487,0.02,37,7,0,0,1,1.99018856069823,4,12,7.92754657884999,3,0,0.0450682199055244,4,0.00816656771866024,"moc",968
7,1.03867557222646,1,1,20,74.01,1.99540982075137,9,8.22,49.5352588760564,0.02,38.9214309688257,7,0,0,1,9,4,12,8,3,0,0.0452370465905921,4,0.00799851069807244,"moc",968
7,2,1,1,18.5716508773918,74.01,1.99743020335801,9,8.22,666.08,0.02,0,7,0,0,1,9,4,1,8,3,0,0.0452900521906371,4,0.00794475946765003,"moc",968
7,1,1,1,19.8521213217857,74.01,1.95426021755779,0,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0458496516224157,4,0.00756107277712933,"moc",968
7,2.04349280599469,1,1,20,74.01,1.98777242961515,3.16058452390297,8.22,666.08,0.02,37,7,0,0,1,9,4,1,8,3,0,0.0460709727295228,4,0.00719449765021365,"moc",968
7,2,1,1,20,74.01,1.86953990274608,9,8.22,135.20067340342,0.02,37,7,0,0,1,1.03749382273094,4,12,8,1.05075233337476,0,0.046163749199551,4,0.00707103842463363,"moc",968
7,2,1,1,20,74.01,1.94905324852912,9,8.22,135.20067340342,0.02,37,7,0,0,1,1,4,9.76755666247485,8,3,0,0.0477449795774125,4,0.00548980804677215,"moc",968
7,1.13743897049865,1,1,20,74.01,1.99743020335801,9,8.22,666.08,0.02,37,7,0,0,1,3.65191455480506,4,12,1.27017566242008,3,0,0.0481218788895832,4,0.00511290873460143,"moc",968
7,2,1,1,20,74.01,1.99899563894219,9,8.22,106.917009582464,0.02,37,7,0,0,1,2.01413391564326,4,12,0,3,0,0.048709801477399,4,0.00460823623003578,"moc",968
7,2,1,1,20,74.01,1.98777242961515,9,8.22,666.08,0.02,34.4941448536432,7,0,0,1,1,4,1,8,3,0,0.0489160344994457,4,0.00431875312473894,"moc",968
7,2,1,1,20,74.01,1.98777242961515,2.02996513714949,8.22,666.08,0.02,37,7,0,0,1,1,4,1,8,3,0,0.0501418180742039,4,0.00309296954998074,"moc",968
7,2,1,1,16.6494395205887,74.01,1.68787285330544,1.06614356637702,8.22,666.08,0.02,37,7,0,0,1,1.62860245730136,4,12,7.96287583416523,3,0,0.0426049393094085,5,0.0106298483147762,"moc",968
7,2,1,1,20,74.01,1.8403632964588,7.79870116465731,8.22,0,0.02,37,7,0,0,1,1,4,12,8,1,0,0.0457104278386717,5,0.00752438203931251,"moc",968
7,2,1,1,20,74.01,1.98979257798936,2.01633395674855,8.22,666.08,0.0199791245176731,37,7,0,0,1,8.97734221121894,4,10.6980690150104,8,3,0,0.0460345772375711,5,0.00720021038661357,"moc",968
7,1,1,1,19.8521213217857,74.01,1.99743020335801,0,8.22,666.08,0,37,7,0,0,1,9,4,12,8,3,0,0.0469876102713888,5,0.00642311412815623,"moc",968
7,2,1,1,20,74.01,1.94836014934324,9,8.22,135.20067340342,0.02,37,7,0,0,1,1.03749382273094,4,11.9324491400546,8,1.05075233337476,0,0.048042383144662,5,0.00519240447952268,"moc",968
7,2,1,1,20,74.01,1.99828329800959,8.94284445344576,8.22,666.08,0,37,7,0,0,1,1.41797849653667,4,12,8,1,0,0.0491687220669768,5,0.00406606555720787,"moc",968
7,1,1,1,21.2497253780491,74.01,2,9,8.22,666.08,0.02,37,7,0,0,1,1,0,12,8,3,0,0.0496154238245944,5,0.0038391382442961,"moc",968
7,1,1,1,20,74.01,1.99743020335801,0,8.22,666.08,0,2.46327979392483,7,0,0,1,9,4,12,8,2.88833382209291,0,0.047014625424793,6,0.00639609897475205,"moc",968
7,1.08827502486261,1,1,20,74.01,1.99743020335801,0,8.22,666.08,0,37,7,0,0,1,1.51102756598662,4,12,8,2.88833382209291,0,0.0506155271700616,6,0.00279519722948344,"moc",968
7,1,1,1,19.8521213217857,74.01,2,0,8.22,0,0.02,37,7,0,0,1,1,4,12,8,3,0,0.0508333746603165,6,0.00257737199302812,"moc",968
7,1,1,1,19.8521213217857,74.01,1.99743020335801,0,8.22,666.08,0,0,7,0,0,1,9,4,1,8,3,0,0.04731441683742,7,0.00609633159622748,"moc",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,50.1738263432807,9,4,12,8,3,0,0.0104071590144509,1,0.0104071590144509,"mocice",968
7,2,1,1,20,74.01,1.99999560024229,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.044999895243864,1,0.00823489238032064,"mocice",968
7,2,1,1,20,74.01,1.99380307083061,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,3,0,0.0448598645823233,2,0.00837494707596385,"mocice",968
7,2,1,1,20,74.01,2,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,2.85881790699338,0,0.0450286083268504,2,0.00820617929733427,"mocice",968
7,2,1,1,20,2.57966372463669,1.99999560024229,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0451310090406423,2,0.00810377858354239,"mocice",968
7,2,1,1,20,74.01,1.72050202553102,0.535987814392391,8.22,666.08,0.02,37,7,0,0,1,1.68838028018517,4,12,8,3,0,0.0433871965940431,3,0.00984759103014155,"mocice",968
7,2,1,1,20,74.01,1.99743736930974,9,8.22,645.014520336593,0.02,37,7,0,0,0.999999999937757,9,4,12,8,3,0,0.0449392193770596,3,0.00829556824715138,"mocice",968
7,2,1,1,20,74.01,1.99573526996735,9,8.22,736.113457865043,0.02,37,7,0,0,1,9,4,12,1.87629453898418,3,0,0.045154137558728,3,0.0080822085759912,"mocice",968
7,2,1,1,20,74.01,2,9,8.22,80.7048088368993,0.02,37,7,0,0,1,9,4,12,1.52300299732874,3,0,0.0452761186809302,3,0.00795866894325446,"mocice",968
7,1.11646151058619,1,1,20,74.01,2,9,8.22,666.08,0.02,37,7,0,0,1.00000001112868,9,4,12,8,3,0,0.0453116537905083,3,0.00792313383838691,"mocice",968
7,2,1,1,20,74.01,1.99981192059747,9,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,1,0,0.04540820092429,3,0.00782661073399708,"mocice",968
7,1,1,1,20,0,1.99857219544367,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0454545872323469,3,0.00778754258304756,"mocice",968
7,1.11646151058619,1,1,20,74.01,1.96720047047996,0,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.046114143587348,3,0.00729658081219706,"mocice",968
7,2,1,1,20,74.01,2,9,8.22,666.08,0.02,0,7,0,0,1,1.38445067526133,4,12,8,3,0,0.0487078718000292,3,0.00452693985825788,"mocice",968
7,1.00288483998181,1,1,20,74.01,1.99981192059747,9,8.22,666.08,0.02,37,7,0,0,1,1.68838028018517,4,12,8,3,0,0.0489000172861427,3,0.00433477033804193,"mocice",968
7,2,1,1,20,74.01,2,0.535987814392391,8.22,666.08,0.02,37,7,0,0,1,1,4,12,8,3,0,0.0503764002039386,3,0.00285838742024602,"mocice",968
7,2,1,1,20,74.01,1.82930634677186,9,8.22,666.08,0.02,37.0136386539505,7,0,0,1,1.19998403081573,4,1.78461056839515,8,3,0,0.0450225774490526,4,0.00821221563834553,"mocice",968
7,2,1,1,20,74.01,2,9,8.22,0,0.02,2.7758686679346,5.73638629292788,0,0,1,9,4,12,8,3,0,0.0451145527598852,4,0.00812025711809901,"mocice",968
7,2,1,1,20,74.01,1.83339214712907,9,8.22,666.08,0.02,34.1052534145321,7,0,0,1,1.00329245873304,4,2.2116996663357,8,3,0,0.0452036086253618,4,0.00803117899882289,"mocice",968
7,2,1,1,20,0.221428844409232,1.98615633103155,9,8.22,0,0.02,37,7,0,0,1,9,4,12,8,1,0,0.0452185111794985,4,0.00802282800323802,"mocice",968
7,1,1,1,20,74.01,1.96621989875216,9,8.22,666.08,0.02,37,7,0,0,1,9,4,1.08224710415866,8,1,0,0.0452707219752982,4,0.00796406564888641,"mocice",968
7,1.95161896341813,1,1,20,74.01,1.99940774977821,9,8.22,666.08,0.02,0.0426448435648286,7,0,0,1,9,1.00852367289041,12,8,3,0,0.0452751456813705,4,0.00795964889474097,"mocice",968
7,2,1,1,20,74.01,2,9,8.22,666.08,0.02,5.8132478233083,5.72446144811011,0,0,1,9,4,1,8,3,0,0.0454268754828197,4,0.00780791214136499,"mocice",968
7,2,1,1,20,74.01,1.99875009927621,9,8.22,0,0.02,37,5.97130707407953,0,0,1,9,4,12,8,1,0,0.0454645626504491,4,0.00777024722753511,"mocice",968
7,2.18476279338471,1,1,1,74.01,2,9,8.22,666.08,0.02,37,7,0,0,1,9,4,2.3883616060693,8,3,0,0.0456692419545838,4,0.00773009887785133,"mocice",968
7,2,1,1,20,74.01,1.99875009927621,9,8.22,0,0.02,37,7,0,0,1,9,4,1,8,1,0,0.0457023164058445,4,0.00753249347213972,"mocice",968
7,1,1,1,20,0,1.99994105423265,9,8.22,666.08,0.02,37,7,0,0,1,9,4,2.04699893115437,8,3,0,0.045776174493549,4,0.00746595532184539,"mocice",968
7,2,1,1,2.06860255724363,74.01,1.99875009927621,9,8.22,666.08,0.02,37,7,0,0,1,9,4,3.12946200497482,8,1,0,0.0459397822897773,4,0.00729500533440737,"mocice",968
7,1.11978051748354,1,1,20,74.01,1.96720047047996,0.456721849774039,8.22,666.08,0.02,36.9841249581768,7,0,0,1,9,4,12,8,3,0,0.046032621871845,4,0.00721739418872831,"mocice",968
7,2,1,1,20,74.01,2,0.694138087136554,8.22,666.08,0.02,0,7,0,0,1,8.51442726480975,4,12,8,3,0,0.0467046610682978,4,0.00653015058998927,"mocice",968
7,1,1,1,20,74.01,2,0.457013763766564,8.22,666.08,0.02,0,7,0,0,1,9,4,12,8,3,0,0.0468631696513461,4,0.00638676772651659,"mocice",968
7,1,1,1,20,74.01,2,9,8.22,666.08,0.02,0,7,0,0,1,2.21120216216677,4,12,8,3,0,0.0486588797878915,4,0.00457593187039564,"mocice",968
7,2,1,1,20,0.247702202486074,1.99895796776938,9,8.22,666.08,0.02,37,7,0,0,1,1.1023005762276,4,12,7.19821621242555,3,0,0.0489815186745396,4,0.00425970180238792,"mocice",968
7,2,1,1,20,74.01,2,8.99627304473066,8.22,666.08,0.02,37,7,0,0,1,1.27858465753234,4,12,0.892485579799223,3,0,0.049048408790853,4,0.00419532941776399,"mocice",968
7,1,1,1,20,0,1.99999560024229,9,8.22,666.08,0.02,37,7,0,0,1,1.00289260540637,4,12,8,3,0,0.0493743414741961,4,0.00386778834119831,"mocice",968
7,2,1,1,1,74.01,2,9,8.22,666.08,0.02,37,7,0,0,1,1,4,1,8,3,0,0.0495316515608606,4,0.00373734514925724,"mocice",968
7,2,1,1,20,74.01,1.9998369890707,1.55795004831886,8.22,54.6231680503767,0.02,37,7,0,0,1,1.94007799856567,4,12,8,3,0,0.04974272983985,4,0.00349205778433469,"mocice",968
7,1.94541732829079,1,1,19.4969181745188,74.01,1.97750920082483,9,8.22,45.309918693161,0,37,7,0,0,1,9,4,12,8,3,0,0.0446093720039207,5,0.00862541562026396,"mocice",968
7,2,1,1,20,74.01,1.98576765750913,9,8.22,0,0,37,5.60833789745919,0,0,0.999960230177422,9,4,12,8,3,0,0.0448891057423243,5,0.00834572096944728,"mocice",968
7,1.97515343332513,1,1,20,0,2,9,8.22,666.08,0,3.32625587290501,7,0,0,1,9,4,12,8,3,0,0.0452614592765881,5,0.00798067053880636,"mocice",968
7,2,1,1,20,74.01,1.99669623438601,9,8.22,80.7048088368993,0.02,37.0136386539505,5.84229759368872,0,0,1,9,4,12,1.52300299732874,3,0,0.0452893414698476,5,0.00794545161755049,"mocice",968
7,2,1,1,20,73.1648778733638,1.9999968963844,9,8.22,55.0239396304046,0.02,37,5.83425995499766,0,0,1,9,4,12,1.3492776794011,3,0,0.0453776321706218,5,0.00785715545356289,"mocice",968
7,1,1,1,20,74.01,1.98576765750913,9,8.22,666.08,0,0,7,0,0,1,9,4,12,8,1.00227732373606,0,0.0455361877743977,5,0.00769862388388942,"mocice",968
7,1,1,1,20,0.221428844409232,1.98615633103155,9,8.22,681.416007217112,0.02,37,7,0,0,1,9,4,12,8,1,0,0.0455640041023721,5,0.00767765411099566,"mocice",968
7,1.11646151058619,1,1,20,74.01,2,9,8.22,32.3454854408351,0.02,37,7,0,0,1.00000001112868,9,4,1,8,3,0,0.0456381013420455,5,0.00759668628684971,"mocice",968
7,1.00083131752114,1,1,20,74.01,2,9,8.22,685.389623701621,0.02,37,7,0,0,1.00000001013463,9,4,1,8,3,0,0.0456720513618696,5,0.00756316597910049,"mocice",968
7,1.99874935563455,1,1,20,74.01,1.92226945947504,9,8.22,0,0.02,0,7,0,0,1,1,4,12,8,3,0,0.0470518051027691,5,0.00618302880931753,"mocice",968
7,1.99875653856604,1,1,4.4864274748471,74.01,1.99465385226169,9,8.22,666.08,0.02,33.8721666700573,7,0,0,1,1,4,12,8,3,0,0.0490263975956407,5,0.00420839002854392,"mocice",968
7,2,1,1,20,2.57966372463669,1.99999560024229,9,8.22,666.08,0.02,37,7,0,0,1.00000001146653,1.09169257906744,4,2.3257429978869,8,3,0,0.0492546257904844,5,0.00398016183855382,"mocice",968
7,1.06417721700227,1,1,20,74.01,1.98576765750913,9,8.22,0,0,37,5.60833789745919,0,0,0.999964024256436,9,4,12,8,3,0,0.0452192011590969,6,0.0080156239467153,"mocice",968
7,1,1,1,20,74.01,1.9858983200491,9,8.22,682.05030354127,0.02,34.7907171098445,5.62281937904314,0,0,1,9,4,12,8,1,0,0.0455321681255741,6,0.00770297489854462,"mocice",968
7,2,1,1,20,74.01,1.99889306426484,9,8.22,663.761868613316,0.02,0,5.95874331070353,0,0,1,1.38445067526133,4,12,0.975152165448244,3,0,0.0490565909842111,6,0.00418028925837105,"mocice",968
7,2,1,1,1,74.01,2,9,8.22,83.9998526070207,0.02,37.0136386539505,7,0,0,1,1.27858465753234,4,12,1.52300299732874,3,0,0.0493529735640502,6,0.00391602860928109,"mocice",968
7,1,1,1,20,0,2,9,8.22,32.3454854408351,0.02,37,7,0,0,1.00000001112868,1,4,12,8,3,0,0.0493829032751068,6,0.00385922654499817,"mocice",968
7,1.92139917597058,1,1,20,74.2061022674257,1.99857219544367,9,8.22,666.08,0.02,37,7,0,0,1,1.19364542860894,4,12,0.420406805364663,1,0,0.0495080343442546,6,0.00377572437180663,"mocice",968
7,2,1,1,20,73.1975412279454,2,0,8.22,54.6231680503767,0.02,37,7,0,0,1,1,4,12,0,3,0,0.0508119954304413,6,0.0026819790523539,"mocice",968
7,1,1,1,20,0,2,9,8.22,32.3454854408351,0.02,37,7,0,0,1.00000001112868,1,4,12,0,3,0,0.0497159036081071,7,0.00360947629524792,"mocice",968
7,1,1,1,20,79.7389730422504,1.99999998387226,0.541752621669271,8.22,32.3454854408351,0.02,37,7,0,0,1,1,4,12,7.78338309136884,3,0,0.0507547032565591,7,0.00250111597538145,"mocice",968
7,1,1,1,20,74.01,1.98576765750913,9,8.22,0,0,0,5.60833789745919,0,0,0.999964024256436,9,4,12,8,1,0,0.0456545176307143,8,0.00758033150920032,"mocice",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,51.7637580670892,9,4,12,8,3,0,0.0107436525009713,1,0.0107436525009713,"moccond",968
7,2,1,1,20,74.01,1.99033799601652,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,0,0.0447699522861076,1,0.00846483533807704,"moccond",968
7,2,1,1,20,74.01,2,9,8.22,666.08,0.02,37,6.81775435394939,0,0,1,9,4,12,8,3,0,0.0450144639401627,2,0.0082203236840219,"moccond",968
7,2,1,1,20,74.01,1.98797515715309,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,1,0,0.0451189627083057,2,0.00811582491587895,"moccond",968
7,2,1,1,20,74.01,1.99771155763348,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,1.21445935104088,0,0.0453073249586408,2,0.00792746266554382,"moccond",968
7,2,1,1,20,74.01,1.99664522097337,9,8.22,666.08,0.02,37.0437167535467,6.81775435394939,0,0,1,9,4,12,8,3,0,0.044934597004827,3,0.00830020813090661,"moccond",968
7,2,1,1,20,0.42018173744723,1.9927476511172,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12.0037339712474,8,3,0,0.0449625110754008,3,0.00827829305187698,"moccond",968
7,2.00700414726855,1,1,20,74.01,2,9,8.22,666.08,0.02,36.7847180157934,7,0,0,1,9,4,12,8,3,0,0.045002513716261,3,0.00823721510529121,"moccond",968
7,1,1,1,20,74.01,1.83614255258129,9,8.22,666.08,0.02,37,7,0,0,1,1.20599900792237,4,12,8,3,0,0.0452385383841044,3,0.00799624924008026,"moccond",968
7,2,1,1,20,74.01,1.99880659331149,9,8.22,666.08,0.02,70.1901599084025,7,0,0,1,9,4,12,8,1.02028470245529,0,0.045379391134241,3,0.00786869141834679,"moccond",968
7,2,1,1,20,74.01,1.97399288765694,0.204830409253508,8.22,666.08,0.02,37,6.99230345714052,0,0,1,9,4,12,8,3,0,0.0459287876527298,3,0.00740986234341566,"moccond",968
7,2,1,1,20,74.01,1.99880659331149,1.37803572889442,8.22,666.08,0.018329598204041,37,7,0,0,1,9,4,12,8,3,0,0.046321765086721,3,0.00691302253746365,"moccond",968
7,2,1,1,20,74.01,1.9958194069694,9,0,666.08,0.02,37,7,0,0,1,1.00149306150183,4,12,8,3,0,0.0494412075866909,3,0.00443027280060503,"moccond",968
7,2,1,1,20,74.01,1.8435241977977,2.70861692185568,8.22,684.604093262886,0.02,37,7,0,0,1,3.86062508420854,4,12,8,3,0,0.0448787441518358,4,0.00835645570380757,"moccond",968
7,2,1,1,20,74.01,2,8.99751124363611,8.22,666.08,0.02,29.8971368408724,6.63077711701496,0,0,1,9,4,12,8,3,0,0.0450311638583557,4,0.00820362376582892,"moccond",968
