"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
21,440,3.32526970760157,0.789926036371566,3.32876083212177,3.39946982085712,3.38755082709822,273
22,460,3.32526970760157,0.789926036371566,3.32876083212177,3.40050166682615,3.38755422176645,273
23,480,3.32526993495361,0.789926036371566,3.32876083212177,3.40050781529247,3.38755433054338,273
24,500,3.32526993900048,0.789926036371566,3.32876083212177,3.40075482228249,3.38780582522113,273
25,520,3.32529550075129,0.790410975693453,3.32876083212177,3.40075659379173,3.38780582685517,273
26,540,3.32529550075129,0.794148698420045,3.32876083212177,3.40075691255317,3.38786365325883,273
27,560,3.32529550077557,0.794148698420045,3.32882874568838,3.40222852551369,3.3878643008931,273
28,580,3.32529550077557,0.797491911909819,3.32883878976023,3.40590816357809,3.39124139747578,273
29,600,3.32529550086399,0.797491911909819,3.33379375655055,3.40592379089038,3.39124139747578,273
30,620,3.32529550086399,0.797491911909819,3.33379375655055,3.41361296142589,3.39124171668343,273
31,640,3.32529550086399,0.800379233509776,3.33379555644643,3.41361718923904,3.39637531257738,273
32,660,3.32529550086399,0.800379233509776,3.33379555644643,3.41418334086197,3.39637531257738,273
33,680,3.32529552866084,0.800379233509776,3.33379555671278,3.41418334901741,3.40125523598082,273
34,700,3.32529552866084,0.800379233509776,3.33424026450927,3.41418476597667,3.40620969213034,273
35,720,3.32529552866084,0.800482311195945,3.33449076239471,3.41418853245291,3.40620969213034,273
36,740,3.32529552876495,0.800482311195945,3.3345577596481,3.41419029902157,3.40625111090905,273
37,760,3.32529552876495,0.800482311195945,3.33455776397352,3.41428436540647,3.40972641055666,273
38,780,3.32529552877234,0.806694166984445,3.33467213744905,3.41428630104494,3.40972686353978,273
39,800,3.32535579030165,0.807636548214679,3.33467222823745,3.41457847506767,3.40972692848881,273
40,820,3.32536350434427,0.807636548214679,3.33467222844805,3.41458299293903,3.40972828042927,273
41,840,3.32536509695279,0.808049965004564,3.3346722400096,3.41458471679048,3.40972875180992,273
42,860,3.32536630349911,0.808049965004563,3.33548377653886,3.41458975371667,3.40972909182987,273
43,880,3.32536630349911,0.808049965004563,3.3416319684385,3.41460660248054,3.41078563265965,273
44,900,3.3332796027653,0.808049965004563,3.3416319978639,3.41460660248054,3.41080934887275,273
45,920,3.3332796027653,0.808670948115833,3.34163201493337,3.41460661534763,3.41169463304574,273
46,940,3.33328802996818,0.809335101790772,3.34163201493337,3.41460765979132,3.41169469999564,273
47,960,3.33328802998209,0.809335101790772,3.34163201493337,3.41460774332196,3.41169619748559,273
48,980,3.33328803097679,0.809335101790772,3.34163201493337,3.41521727958058,3.41169630608006,273
49,1000,3.33733648959681,0.809335101790772,3.3417335066261,3.41521727958058,3.41169630608006,273
50,1020,3.33734198679311,0.809335101790772,3.34173355523491,3.41524841728599,3.41169630608006,273
51,1040,3.33734198679311,0.809596034629529,3.34186854159151,3.4152492861781,3.4116979727992,273
52,1060,3.33734202402404,0.809596034629529,3.34186854159151,3.41525027831556,3.41169891339924,273
53,1080,3.34292606543571,0.809596034629529,3.34186854323232,3.41572303809548,3.41174414919755,273
54,1100,3.34292615582559,0.809596034629529,3.34189788008477,3.41575754957778,3.4117446860814,273
55,1120,3.34292615585344,0.809596034629529,3.34189789329636,3.41575754957778,3.41305383132836,273
56,1140,3.34293659489424,0.809596034629529,3.3421209202996,3.41819734530736,3.41305517313822,273
57,1160,3.34293659489424,0.809596034629529,3.34214663423851,3.41819734530736,3.41561829133849,273
58,1180,3.34293659489424,0.809596034629529,3.34214664846064,3.4182753272922,3.41588329785652,273
59,1200,3.34293932084693,0.809596034629529,3.34214664846064,3.41827534146281,3.41588459671094,273
60,1220,3.34293932085377,0.809596034629529,3.34222403404782,3.41827917571918,3.41589548247567,273
61,1240,3.34351013187749,0.809596034629529,3.34222416039789,3.41827938691288,3.41589564526233,273
62,1260,3.34351481674303,0.809596034629529,3.34222416039789,3.41828098452296,3.41589925124323,273
63,1280,3.34439017875351,0.809596918027038,3.34222416039789,3.4182811695364,3.41589925124323,273
64,1300,3.34439018697431,0.809596918027038,3.34222416046704,3.41828427114472,3.41590395557591,273
65,1320,3.34439038505084,0.809596918027038,3.34282097582386,3.41828427626914,3.41590396960754,273
66,1340,3.34439038556812,0.809596918027038,3.34282099287721,3.41828427626914,3.41590401512024,273
67,1360,3.34439038684434,0.809596918027038,3.34282099287721,3.41829484888435,3.41590401512024,273
68,1380,3.34485647401674,0.809596918027038,3.34282099802124,3.41829484888435,3.4159067974733,273
69,1400,3.34534832970115,0.811534095431815,3.34282099814383,3.4183292021034,3.4159074674206,273
70,1420,3.34534832970115,0.811534095431815,3.34282099814383,3.41832921570909,3.41590746833274,273
71,1440,3.34534833768285,0.811534095431815,3.34282100862927,3.41843322541963,3.41590746833274,273
72,1460,3.34542232607549,0.812008341930315,3.34282100862927,3.4184335627519,3.4159079369917,273
73,1480,3.34542233326138,0.812008341930315,3.34282106256619,3.41843366405159,3.41590864627284,273
74,1500,3.34542233326138,0.826257706059013,3.34282106256619,3.41843366405159,3.41591177569583,273
75,1520,3.34542373650031,0.826257706059013,3.34282106256619,3.41843367308484,3.41591177569583,273
76,1540,3.35457314139185,0.826257706059013,3.34384153844048,3.41843394235259,3.41591177569583,273
77,1560,3.35457314143451,0.826257706059013,3.34384204294046,3.41852365626715,3.41592355946674,273
78,1580,3.35457425422005,0.826257706059013,3.34384281243823,3.41852411229454,3.415923761252,273
79,1600,3.35457440864217,0.826261765971923,3.34384281243865,3.41852411773544,3.42407846674047,273
80,1620,3.35457458373042,0.826261765971923,3.34384281243865,3.41852411773544,3.42407846674047,273
81,1640,3.35457467874019,0.826261765971923,3.34384306520829,3.41852411773544,3.4252013798146,273
82,1660,3.35457617332958,0.82710776116043,3.34384554095934,3.41852412175708,3.42520139848708,273
83,1680,3.35459244121645,0.869682443930403,3.34384561997634,3.41852451284626,3.42520202937416,273
84,1700,3.3545928004029,0.869682443930403,3.34384561997634,3.41852451284626,3.42520203075525,273
85,1720,3.3545928004029,0.869682443930403,3.3438846921881,3.41852471463316,3.42520813723263,273
86,1740,3.3545928004304,0.869682443930403,3.3438846921881,3.41852482005853,3.42520813723263,273
87,1760,3.35523651498067,0.869682443930403,3.34390342286366,3.41852487776595,3.42521120770199,273
88,1780,3.35523654581964,0.869682443930403,3.34390342286366,3.41898710132919,3.42521582561216,273
89,1800,3.35523654581964,0.869682443930403,3.34390354321665,3.41898737580734,3.42527529458657,273
90,1820,3.35523947768276,0.869682443930403,3.34390354321665,3.41898749651958,3.42527624761684,273
91,1840,3.35523947768276,0.870541450150575,3.34390354321665,3.41898749651958,3.4252814310353,273
92,1860,3.35523947768276,0.870541450150575,3.34390359564789,3.41898757714178,3.42530071476477,273
93,1880,3.3552394781729,0.870541450150575,3.34391120502281,3.41898774319879,3.42530092832508,273
94,1900,3.35523948929794,0.870541450150575,3.34391120502342,3.41898836285521,3.42530092832508,273
95,1920,3.35523959083701,0.870541450150575,3.34420629334843,3.41898836285521,3.42530624385674,273
96,1940,3.3552395917786,0.870541450150575,3.34420641046437,3.41898893486839,3.42532819780737,273
97,1960,3.35523975669109,0.870541450150575,3.34521478169492,3.41898913043203,3.42533309350689,273
98,1980,3.35523975669109,0.870541450150575,3.3469908847479,3.41898916059887,3.42533386846558,273
99,2000,3.35523975669109,0.870541450150575,3.34699090099389,3.41898963011187,3.42533414930287,273
100,2020,3.35524069958819,0.870541450150575,3.34699090219905,3.41978697625723,3.42533557002478,273
101,2040,3.35524111712262,0.871841058010991,3.3469939167365,3.41978711437692,3.42533593630656,273
102,2060,3.35524111712262,0.871841058010991,3.34960408523252,3.41978715774017,3.42560961739379,273
103,2080,3.35524111712262,0.871841058010991,3.34970257815578,3.41978918240711,3.42560969616236,273
104,2100,3.35524111713736,0.871841058010991,3.34970273455414,3.4206386407811,3.42571905675697,273
105,2120,3.35524111713736,0.871841058010991,3.34970283170467,3.4206386407811,3.42571905756462,273
106,2140,3.35524121213093,0.871841058010991,3.3501729714052,3.4206387095407,3.42571905756462,273
107,2160,3.35524121213093,0.871841058010991,3.3501729714052,3.4206387095407,3.42571905756462,273
108,2180,3.35524121213093,0.871841058010991,3.35018039549975,3.42063885019453,3.42571906055858,273
109,2200,3.35524142494083,0.871841058010991,3.35023226653914,3.4206388695602,3.42572037668137,273
110,2220,3.35524167565976,0.871841058010991,3.35033726090029,3.4206388695602,3.42572945362444,273
111,2240,3.35524167565976,0.871841058010991,3.35033726090029,3.42063914922386,3.42572945362444,273
112,2260,3.35524167565976,0.871841058010991,3.35033726103807,3.42063931454651,3.4257478965652,273
113,2280,3.35524167565976,0.871841058010991,3.35033727799181,3.42063931519594,3.42574791590087,273
114,2300,3.35524181349942,0.872907247945244,3.3503402979557,3.42063931613024,3.42574791590087,273
115,2320,3.35524184025219,0.872907247945244,3.35036719429455,3.42898835882198,3.4257479722494,273
116,2340,3.3552419429005,0.872907247945244,3.35036723001299,3.42900936433611,3.42576386314263,273
117,2360,3.35524194479316,0.872907247945244,3.35036723113579,3.42901237478155,3.42576387214574,273
118,2380,3.35524446834321,0.872907247945244,3.3503785182061,3.42901240423811,3.42576842408059,273
119,2400,3.35524446834321,0.872907247945245,3.35037852116509,3.42901242327046,3.42576842408059,273
120,2420,3.35524449281337,0.872907247945245,3.35037852116509,3.42901242327046,3.42576842408059,273
121,2440,3.35524496369107,0.872907247945245,3.35045088646507,3.42901244069866,3.42576844480199,273
122,2460,3.3586301828694,0.872907247945245,3.35280196014199,3.42901244727759,3.42576844480199,273
123,2480,3.3586301828694,0.872907247945245,3.35280197467463,3.42901246979776,3.42576855044514,273
124,2500,3.35863035984019,0.872907247945245,3.35280197480543,3.42901246992951,3.42576860850271,273
125,2520,3.35863047363971,0.872907247945245,3.35280197491832,3.42901301346443,3.42576903753397,273
126,2540,3.35864025975601,0.872907247945245,3.35281827396549,3.42901500539963,3.42576913651811,273
127,2560,3.3586404845649,0.872907247945245,3.35282738863687,3.42901500869326,3.42576913767827,273
128,2580,3.3586539821638,0.872907247945245,3.35282740206942,3.42901500869326,3.42576913926157,273
129,2600,3.3586539821638,0.872907247945245,3.35282744619619,3.42901504582156,3.43016397879078,273
130,2620,3.3586544912931,0.872907247945245,3.3551345368254,3.42901668257814,3.43016745686061,273
131,2640,3.35865449733731,0.872907247945245,3.35930624110184,3.4290166922048,3.43019832344541,273
132,2660,3.35865449733731,0.872907247945245,3.35980428188096,3.42904026097241,3.43020014383566,273
133,2680,3.35865460139516,0.872907247945245,3.35980428374618,3.42906890632653,3.43020896773712,273
134,2700,3.35865462106372,0.872907247945245,3.35980429082279,3.42907469743165,3.43020914950007,273
135,2720,3.35865465977865,0.872907247945245,3.35980431959319,3.42907469743165,3.43020915001399,273
136,2740,3.35865465977865,0.872907247945245,3.35980432036123,3.42907469743165,3.43021007562338,273
137,2760,3.35865465977865,0.872907247945245,3.35987071215627,3.42907469743165,3.43021007562338,273
138,2780,3.35865465977865,0.872907247945245,3.359870716243,3.42907469743165,3.4302329815275,273
139,2800,3.35865465977865,0.872907247945245,3.35987071631854,3.42907561984931,3.43023299605695,273
140,2820,3.35865465977865,0.872907247945245,3.3598744727053,3.42967070717697,3.43023654137889,273
141,2840,3.35865470165047,0.872907247945245,3.3598744727053,3.42967159618622,3.43023654147388,273
142,2860,3.35865471421728,0.872907247945245,3.35987454168691,3.42967166946383,3.43023729917563,273
143,2880,3.35865471421728,0.872907247945245,3.3598997157597,3.42967166946383,3.43025037502473,273
144,2900,3.35865490100866,0.872907247945245,3.35989971794995,3.42976655739761,3.43055182344789,273
145,2920,3.35865491065074,0.872907247945245,3.35989971794995,3.42976655739761,3.43055183055678,273
146,2940,3.35865613960865,0.872907247945245,3.35989971794995,3.42976655739761,3.43055638021386,273
147,2960,3.35865613976577,0.872907247945245,3.35989974057532,3.42976658489295,3.43055900447088,273
148,2980,3.35873178739148,0.872907247945245,3.35989974080546,3.42976921106572,3.4305590050892,273
149,3000,3.35873263635352,0.872907247945245,3.35989974325743,3.42981095641649,3.43055943004548,273
150,3020,3.3587327728897,0.872907247945245,3.35989974325743,3.42981095641649,3.43055954241333,273
151,3040,3.3587327728897,0.872907247945245,3.35989974325743,3.42981137783368,3.43055954241333,273
152,3060,3.35874948967258,0.873072258189857,3.3599005230382,3.42981137791354,3.43055954241333,273
153,3080,3.35874948967258,0.873072258189857,3.35990583166081,3.42981151303047,3.43055954241333,273
154,3100,3.35879312498136,0.873072258189857,3.35990583166081,3.43003522248165,3.43055954241333,273
155,3120,3.35879839771808,0.876433434492772,3.35990585038959,3.43003523407817,3.43079193315258,273
156,3140,3.35879839771808,0.876433434492772,3.35990585082379,3.43003555654768,3.43079193315258,273
157,3160,3.35880402245697,0.876433434492772,3.35990587245608,3.43003555654768,3.43079239064969,273
158,3180,3.35880403257278,0.876433434492772,3.35990587245608,3.43049556071233,3.43079938850009,273
159,3200,3.35880403495287,0.876433434492772,3.35990590398774,3.43049557025982,3.43079942714848,273
160,3220,3.35880404016509,0.876433434492772,3.35990590461472,3.43049558859645,3.43079955192468,273
161,3240,3.35880719226831,0.876433434492772,3.35990590569222,3.43049562780236,3.4307995999213,273
162,3260,3.35880719226831,0.876433434492772,3.35996207007307,3.43049562780236,3.43096062377782,273
163,3280,3.35881782147988,0.876433434492772,3.35996207055618,3.43049562780236,3.43096420242681,273
164,3300,3.35881811460855,0.876433434492772,3.3600011336945,3.43049563629226,3.43096431398187,273
165,3320,3.35881818222482,0.876455182262083,3.36000324384326,3.43049680379613,3.43096436087202,273
166,3340,3.35881820795036,0.876455182262083,3.37131721075269,3.43049680428627,3.43096449250098,273
167,3360,3.35882236575619,0.876455182262083,3.37131721075269,3.43049683849456,3.43096449250098,273
168,3380,3.35882236575619,0.876455182262083,3.37417067422504,3.43049686466714,3.43096454008564,273
169,3400,3.35882240791907,0.876455182262083,3.37417067422504,3.43049807873632,3.43096601599319,273
170,3420,3.35882240791907,0.876455182262083,3.3741706911655,3.43049855259842,3.43096916764825,273
171,3440,3.35882272565749,0.876455182262083,3.37417090058015,3.43095743370354,3.43096916764825,273
172,3460,3.35882272565749,0.876455182262083,3.3741709333221,3.43099792799313,3.43097014680681,273
173,3480,3.35882272565749,0.876455182262083,3.3741709333221,3.43102429180909,3.43097014680681,273
174,3500,3.35882272565749,0.876455182262083,3.37417093389469,3.43102429180909,3.43097015893971,273
175,3520,3.3588256478638,0.876455182262083,3.37417093389469,3.43102607400325,3.43097018765046,273
0,20,4.3180706807373,0.604186949946923,3.62467876224967,3.31183515123272,3.1180950315799,315
1,40,4.47252295442115,0.689419311066246,4.53142342648177,4.13742686754045,4.11381030381384,315
2,60,4.47252295442115,0.689419311066246,4.54640263307835,4.49971884163816,4.90592101454654,315
3,80,4.73486741125048,0.689419311066247,4.68824133547134,4.49971884163816,4.90869174420068,315
4,100,4.7579052492389,0.689419311066247,4.81412918439184,4.51898505983295,4.93427695258057,315
5,120,4.7579052492389,0.754531938348592,4.81412918439184,4.52342864366032,4.94555409666954,315
6,140,4.7652655937013,0.754948853806685,4.84994330233468,4.52578845385842,4.97449384470309,315
7,160,4.87340716124476,0.754948853806685,4.87382303235699,4.84843581530919,4.97804871634478,315
8,180,4.87340716124476,0.754948853806685,4.87433845767431,4.88997950152926,4.97946118304409,315
9,200,4.88332894709218,0.754948853806685,4.87832150162392,4.89267370960873,4.97946118304409,315
10,220,4.89780086358819,0.754948853806685,4.87832150162392,4.89348332139932,4.98388237215795,315
11,240,4.89780086358819,0.754948853806685,4.87880451178144,4.89602373172281,4.98560137642631,315
12,260,4.92058187519867,0.75511917944907,4.879026049791,4.89684416412437,4.98683989187712,315
13,280,4.92059305304882,0.755125184361335,4.88104599332231,4.90051617466313,4.99439206579572,315
14,300,4.92409937442654,0.75606509022183,4.88104599332231,4.9061121410549,5.00051590502476,315
15,320,4.92410084472221,0.75606509022183,4.88104599332231,4.9061121410549,5.00054141607692,315
16,340,4.92569107274471,0.759240550650898,4.8810470026153,4.90728486863416,5.00280076623616,315
17,360,4.92569107274471,0.766193953439069,4.88427558180445,4.90744720728712,5.00280090740274,315
18,380,4.92569107274471,0.766193953439069,4.89567328547695,4.91185273504676,5.00300077073738,315
19,400,4.92569110906645,0.771589265048966,4.89592787171598,4.91202540157477,5.00300132621148,315
20,420,4.92569110906645,0.771589265048966,4.89592819255294,4.91303543152163,5.00399928727887,315
21,440,4.92569110906645,0.771589265048966,4.89592819255294,4.91303543152163,5.00420988439383,315
22,460,4.92569110906645,0.83987886584236,4.90173130562783,4.95763245593805,5.00420988439383,315
23,480,4.92569110906645,0.840009922462398,4.90173130562783,4.95769144687105,5.00421258695629,315
24,500,4.94900296194363,0.840009922462398,4.90385549519629,5.01391609578669,5.004475328125,315
25,520,4.94902647828135,0.840009922462398,4.90393655813638,5.01394714755279,5.00447733741608,315
26,540,4.9490317872831,0.840009922462398,4.90393655813638,5.01403863522315,5.00551216705723,315
27,560,4.95502044885461,0.845695492523189,4.90393743322273,5.01407742294562,5.00567547346503,315
28,580,4.95505222116624,0.845695492523189,4.903947956958,5.0140809633496,5.00575980980028,315
29,600,4.95619006041193,0.845695492523189,4.90396489076969,5.01693076709242,5.005759816747,315
30,620,4.95619006041193,0.846009751137328,4.90396489076969,5.01693204504449,5.0057938033663,315
31,640,4.96114820914736,0.846371492867609,4.90396494391185,5.01693324912074,5.00604666725927,315
32,660,4.96115396775503,0.846371492867609,4.90406453739782,5.01806636603565,5.00830890379879,315
33,680,4.96115564666693,0.846387385059835,4.90406453739782,5.01806799187366,5.00831104832981,315
34,700,4.96115564666693,0.84889590195509,4.90424588421874,5.01806799361129,5.00831162591564,315
35,720,4.96115853021248,0.84889590195509,4.93683949826491,5.01815558370655,5.01164725343357,315
36,740,4.96115889386181,0.84889590195509,4.93683995202027,5.01815558370655,5.01309952964215,315
37,760,4.96335457898342,0.84889590195509,4.93687628475679,5.01815590533265,5.01309952964215,315
38,780,4.96335457898342,0.84889590195509,4.93688188633271,5.0181573874456,5.01309952964215,315
39,800,4.96335457898342,0.84889590195509,4.93688188633271,5.0181573874456,5.01310251837418,315
40,820,4.96335457898342,0.848912319261338,4.93688188633271,5.01857105565651,5.01310675574594,315
41,840,4.96335457898342,0.863394009891812,4.94107163524767,5.01857182125303,5.01310675574594,315
42,860,4.96485480072106,0.863394009891812,4.94107163524767,5.01867649937471,5.01310678493319,315
43,880,4.96485480072106,0.863394009891812,4.94107178817119,5.01867738336702,5.01310678493319,315
44,900,4.96558836621872,0.863394009891812,4.94107178817119,5.0186774830085,5.01310748030931,315
45,920,4.96558837689319,0.86352281444777,4.94109563427707,5.01868075901339,5.0153513217102,315
46,940,4.96558837689319,0.86352281444777,4.94109563427707,5.01868391765134,5.01535135534749,315
47,960,4.96810144836362,0.864008943829372,4.9410964931315,5.01868731103385,5.01535135657488,315
48,980,4.97524939620219,0.864008943829372,4.94110516345987,5.0187472459418,5.01535135657488,315
49,1000,4.97524952387493,0.876957592045961,4.95164656618704,5.01888039365364,5.0153534578137,315
50,1020,4.97528880986606,0.876957592045961,4.95301889071528,5.01888294332154,5.01535822444955,315
51,1040,4.97534578983344,0.876957592045961,4.95301889071528,5.01888294332154,5.01596099841038,315
52,1060,4.97534581038224,0.876957592045961,4.95308571397053,5.01888383489812,5.0163104034495,315
53,1080,4.97534581038224,0.876957592045961,4.95308572130341,5.0189247583315,5.01635306080911,315
54,1100,4.97541789017219,0.876957592045961,4.95693942584833,5.01953497910749,5.02047660820098,315
55,1120,4.97543663640778,0.876957592045961,4.95703732014831,5.01953497910749,5.02059969392159,315
56,1140,4.97543663640778,0.876957592045961,4.95703732014831,5.01953572516508,5.02076040176978,315
57,1160,4.97543666221577,0.876957592045961,4.95703732014831,5.01953672215941,5.02076213242128,315
58,1180,4.97543666221577,0.876957592045961,4.95703732014831,5.02060413728059,5.02076217548977,315
59,1200,4.97547904604103,0.877379307167397,4.95703732014831,5.02064654329498,5.02076217548977,315
60,1220,4.97551711079493,0.877379307167397,4.95703732014831,5.02086699963361,5.02076966980802,315
61,1240,4.97557186571382,0.877379307167397,4.95787485458694,5.02094401537187,5.02076966980802,315
62,1260,4.97872466738564,0.877379307167397,4.95787485458694,5.02094401537187,5.0207696698568,315
63,1280,4.97924755494925,0.877379307167397,4.96235712499871,5.02094498550488,5.02077448893726,315
64,1300,4.97935190327949,0.877379307167397,4.96235712499871,5.02094499503482,5.02108896985124,315
65,1320,4.97935190327949,0.877379307167397,4.96235712499871,5.02094511267575,5.02108985237648,315
66,1340,4.97935190327949,0.877968542549728,4.96275271784953,5.02095969013714,5.02109363331056,315
67,1360,4.97935190327949,0.877968542549728,4.96275271784953,5.02098160755331,5.02110386758246,315
68,1380,4.98766703282489,0.877968542549728,4.96667917898259,5.02103098606233,5.0211522027759,315
69,1400,4.98766742695451,0.877968542549728,4.96667917898259,5.02103123204564,5.02115236644484,315
70,1420,4.98766920813638,0.877968542549728,4.96699577711587,5.02103134619862,5.02115236777996,315
71,1440,4.98777145855911,0.877968542549728,4.96710378755025,5.02103136207921,5.02118878993405,315
72,1460,4.98777145855911,0.877968542549728,4.96710378755025,5.02103141125871,5.02118905489051,315
73,1480,4.98777145855911,0.877968542549728,4.9676543737515,5.02103236850901,5.02118918729464,315
74,1500,4.98777146064161,0.877968542549728,4.97804027705606,5.02103274726103,5.02119109465608,315
75,1520,4.98777688823853,0.877968542549728,4.97804762279397,5.02108625000427,5.02406150993606,315
76,1540,4.98777688823853,0.877968542549728,4.97804762279397,5.02108657810128,5.0240673274491,315
77,1560,4.98777722804497,0.877968542549728,4.97804762279397,5.02447155076266,5.02423304123045,315
78,1580,4.98777722950404,0.880160191598739,4.98354721830052,5.02504859110645,5.02425168740274,315
79,1600,4.98777722950404,0.880160191598739,4.98753646243771,5.02504895126007,5.02425176313009,315
80,1620,4.98777723392618,0.880160191598739,4.98753646243771,5.02504912253639,5.02425180193304,315
81,1640,4.98834533893121,0.880160191598739,4.98846641037004,5.02511493657923,5.02425180193799,315
82,1660,4.98838827416246,0.881035024774034,4.98895641683018,5.02511531127069,5.02425184052264,315
83,1680,4.98838827416246,0.881035024774034,4.98895641683018,5.0251153876243,5.02425268942575,315
84,1700,4.98840538315335,0.881035024774034,4.98895641683018,5.02511539608418,5.02427323972684,315
85,1720,4.98840538315335,0.881035024774034,4.98895641683018,5.02511539608418,5.02427783824256,315
86,1740,4.98840538315335,0.881035024774034,4.9890833055622,5.02511539608418,5.02427881071185,315
87,1760,4.98840538315335,0.881035024774034,4.9890833055622,5.02511572718738,5.02428895781625,315
88,1780,4.98862836804281,0.881035024774034,4.98976545699283,5.02511573856461,5.02429126067306,315
89,1800,4.99116977128382,0.881035024774034,4.98985984477784,5.02511574737342,5.02429128270901,315
90,1820,4.99116977128382,0.881035024774034,4.99072127458465,5.02511574737342,5.02433619791975,315
91,1840,4.99116977128382,0.881035024774034,4.99074445755921,5.0251163955297,5.02433622708305,315
92,1860,4.99117824683929,0.881035024774034,4.99220773367599,5.02520280719936,5.024419455204,315
93,1880,4.9911782532455,0.881035024774034,4.99222493295245,5.02520309333843,5.02441959330279,315
94,1900,4.9911782532455,0.881035024774034,4.99222493295245,5.02520314396356,5.02441970638553,315
95,1920,4.9911782532455,0.881035024774034,4.99222493295245,5.03101443972546,5.02442129452405,315
96,1940,4.9911782532455,0.881035024774034,4.99222493295245,5.03109207131096,5.02442129452405,315
97,1960,4.9911782532455,0.881035024774034,4.99235770618029,5.0310920841699,5.02448039188562,315
98,1980,4.99123691961033,0.881035024774034,4.99235770618029,5.03109230247132,5.02448069203099,315
99,2000,4.99123691961033,0.881035024774034,4.99508514037444,5.03109230468946,5.02448074456781,315
100,2020,4.99127841509911,0.881035024774034,4.99508514037444,5.03109232711532,5.02448074456781,315
101,2040,4.99127841509911,0.881035024774034,4.99508514037444,5.03109233149403,5.02448077679872,315
102,2060,4.99132160394498,0.881035024774034,4.99519194853728,5.03111134520726,5.02448077744801,315
103,2080,4.99132160394498,0.881035024774034,4.99607028154531,5.03114197436975,5.0245298092171,315
104,2100,4.99132160394498,0.888618695928483,4.99607028154531,5.03114207705307,5.02452982007905,315
105,2120,4.99132160394498,0.888618695928483,4.99608117174107,5.03630714875687,5.02452985318024,315
106,2140,4.99132160394498,0.888618695928483,4.99708249489625,5.03630737525425,5.02452985318024,315
107,2160,4.99135640719883,0.888618695928483,4.99708249489625,5.03630754038672,5.02457994883827,315
108,2180,4.99138182379301,0.888757891610399,4.99708249489625,5.03630754059787,5.02457996595638,315
109,2200,4.991496807522,0.888757891610399,4.99708249489625,5.03675419384713,5.02457996595638,315
110,2220,4.9920161837189,0.888757891610399,4.99708249489625,5.03675437856207,5.02457996595638,315
111,2240,4.9920161837189,0.888757891610399,4.99708347421362,5.03675456368627,5.024580187741,315
112,2260,4.99201632018428,0.888757891610399,4.99708371117498,5.03675456638114,5.024580187741,315
113,2280,4.99201632018428,0.888757891610399,4.99708371117498,5.03684616752926,5.02458067539269,315
114,2300,4.99201632018428,0.888757891610399,4.99708371117498,5.03684616752926,5.02462190636919,315
115,2320,4.99201632018428,0.888757891610399,4.99708371117498,5.03684626585859,5.02462296211337,315
116,2340,5.00317371648494,0.888757891610399,4.99708371117498,5.03684631539581,5.02462308476522,315
117,2360,5.00317371648494,0.888757891610399,4.99708371117498,5.03684636146346,5.02462312029163,315
118,2380,5.00317371648494,0.888757891610399,4.99708371117498,5.03684640427694,5.02500805671936,315
119,2400,5.00317371648494,0.888757891610399,4.99708371117498,5.03684640564019,5.02500808338612,315
120,2420,5.00317371648494,0.888757891610399,4.99709325802294,5.03684640564019,5.02860478847534,315
121,2440,5.0031851390924,0.888757891610399,4.99710255906678,5.03727855244139,5.0286048092361,315
