loc,v.g.,ev.g.,iv.g.,n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,lOCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,problems,row_ids
14.4,1.0,1.0,1.0,28.4,0.0,0.68,3.8,1.41,0.0,0.0,0.0,0.0,11.0,0.0,3.0,46.9,4.0,1.8,33.8,1.0,0.247,294
2.5,1.0,1.0,1.0,13.6,9.6,0.05,1.4,5.03,0.0,0.0,0.0,4.0,0.0,0.0,0.0,46.2,11.5,14.7,0.0,1.0,0.243,294
9.3,1.0,2.3,1.0,31.7,146.1,0.62,1.6,10.0,427.5,0.0,0.0,14.0,0.0,0.0,8.0,36.2,3.1,5.4,7.2,1.0,0.25,294
1.0,1.5,2.0,1.9,27.2,0.0,0.59,2.8,8.38,9034.6,0.1,0.0,2.0,0.0,1.0,11.0,27.1,5.3,1.0,4.5,3.4,0.228,294
6.8,1.0,1.5,1.0,1.8,178.6,0.63,1.3,14.51,0.0,0.0,0.0,0.0,27.0,0.0,0.0,47.0,8.3,12.7,0.0,1.0,0.239,294
6.4,1.0,1.0,1.0,1.0,3.9,0.33,2.6,23.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,47.0,0.0,1.0,6.5,1.0,0.256,294
4.8,1.9,2.2,1.6,16.7,13.1,0.64,1.5,6.69,4777.0,0.1,91.81,4.0,0.0,0.0,6.0,43.6,0.5,8.0,3.8,1.3,0.25,294
9.2,1.0,4.9,1.0,12.0,306.6,0.58,1.9,3.06,0.0,0.0,0.0,14.0,0.0,0.0,4.0,47.0,2.6,1.0,9.3,1.0,0.255,294
8.2,1.0,77.9,1.0,10.8,154.7,0.66,4.9,11.84,2388.0,0.0,722.49,0.0,0.0,0.0,0.0,47.0,10.2,1.0,0.0,1.0,0.239,294
162.1,17.3,1.0,11.3,390.6,2877.8,2.0,0.0,0.0,80439.1,1.0,7143.21,138.0,0.0,15.0,0.0,1.0,0.0,257.2,176.2,29.6,0.706,6
153.9,17.0,1.0,7.8,450.2,2920.8,2.0,0.0,0.0,78259.9,0.9,5517.75,152.0,0.0,17.0,0.0,1.0,0.0,254.6,185.5,30.1,0.706,6
152.1,17.1,1.0,9.5,410.7,2712.1,2.0,0.0,0.0,101485.3,0.9,4833.71,128.0,0.0,17.0,0.0,1.0,0.0,255.7,121.8,32.5,0.736,6
128.1,16.6,1.0,7.9,346.2,2604.0,2.0,0.0,0.0,82718.7,0.9,4781.85,141.0,0.0,16.0,0.0,1.0,0.0,261.5,188.3,33.5,0.737,6
160.6,16.9,1.0,9.8,450.1,2214.6,2.0,0.0,0.0,79874.2,0.9,3226.42,142.0,0.0,16.0,0.0,1.0,0.0,257.6,170.5,34.8,0.717,6
158.6,17.1,1.0,9.9,409.1,2535.5,2.0,0.0,0.0,94177.8,0.8,3328.05,146.0,0.0,18.0,0.0,1.0,0.0,270.8,168.2,28.6,0.715,6
125.4,14.4,1.0,11.2,381.5,2060.4,2.0,0.0,0.0,102566.4,0.9,3818.71,129.0,0.0,18.0,0.0,1.0,0.0,291.2,161.6,29.8,0.737,6
173.6,15.2,1.0,8.8,431.3,2564.4,2.0,0.0,0.0,129539.5,0.9,2721.79,137.0,0.0,14.0,0.0,1.0,0.0,215.9,185.9,32.4,0.731,6
159.9,12.8,1.0,10.1,425.2,2500.2,2.0,0.0,0.0,63885.8,0.9,4641.19,142.0,0.0,19.0,0.0,1.0,0.0,260.8,170.3,33.6,0.711,6
153.2,16.2,1.0,9.9,389.2,1974.4,2.0,0.0,0.0,91664.6,1.0,5948.38,140.0,0.0,19.0,0.0,1.0,0.0,276.9,178.8,29.5,0.704,6
8.2,4.4,2.8,4.2,16.4,329.3,0.01,11.9,13.29,0.0,0.1,0.0,32.0,2.0,2.0,0.0,34.9,11.9,15.5,15.1,2.7,0.219,202
21.0,3.8,3.8,1.9,16.7,232.3,0.07,11.5,11.5,0.0,0.0,0.0,36.0,2.0,6.0,0.0,37.0,13.4,20.8,19.8,3.7,0.202,202
32.6,5.8,3.5,2.0,12.2,243.9,0.08,12.3,10.68,7259.1,0.2,0.0,18.0,1.0,2.0,0.0,34.2,9.3,17.8,7.9,4.8,0.246,202
4.3,1.9,7.3,1.0,76.6,134.5,0.06,12.0,12.52,104.0,0.0,0.0,16.0,3.0,5.0,0.0,38.8,11.3,21.8,24.7,1.0,0.198,202
13.0,5.6,7.5,2.2,39.9,429.6,0.05,11.7,15.33,4071.6,0.1,497.6,12.0,2.0,3.0,0.0,31.1,17.2,42.9,17.7,5.3,0.235,202
42.0,2.1,2.9,1.4,49.7,237.2,0.06,12.3,13.85,0.0,0.0,0.0,13.0,1.0,2.0,0.0,35.2,6.7,1.0,15.2,1.0,0.26,202
21.5,3.2,6.3,2.9,76.6,155.2,0.03,12.8,25.76,0.0,0.0,271.72,16.0,2.0,2.0,1.0,39.5,10.0,31.5,29.9,7.9,0.153,202
13.4,2.1,3.9,4.2,24.8,7.8,0.06,10.9,13.73,0.0,0.1,340.18,17.0,2.0,2.0,0.0,35.0,14.3,1.0,3.7,8.2,0.239,202
16.3,1.0,1.0,2.7,91.1,256.0,0.12,11.1,2.52,0.0,0.0,909.31,17.0,0.0,1.0,0.0,36.8,0.0,41.5,20.8,2.9,0.294,202
21.2,3.9,3.5,1.1,33.6,69.2,0.13,10.6,12.86,3571.9,0.1,0.0,5.0,1.0,1.0,0.0,36.1,8.1,33.4,20.6,2.6,0.273,202
45.0,3.9,3.5,3.9,61.3,28.1,0.03,13.2,26.08,0.0,0.0,473.16,16.0,1.0,0.0,0.0,37.8,18.0,43.9,14.6,9.1,0.179,394
1.0,1.5,1.0,2.8,68.9,556.9,0.14,11.8,22.01,3378.3,0.0,0.0,7.0,0.0,0.0,0.0,34.0,15.2,48.1,5.7,7.7,0.286,394
18.6,4.7,2.0,3.0,48.6,414.9,0.01,11.6,43.39,0.0,0.0,0.0,11.0,0.0,0.0,0.0,35.8,6.4,33.8,6.8,4.3,0.229,394
14.1,8.2,1.9,4.8,52.3,14.8,0.05,8.8,26.61,0.0,0.0,770.1,39.0,0.0,0.0,0.0,34.6,17.0,22.2,34.9,1.0,0.225,394
7.0,4.7,1.0,3.2,40.0,257.3,0.01,10.1,35.88,599.7,0.1,279.3,27.0,0.0,0.0,0.0,35.1,16.9,34.8,15.7,4.1,0.218,394
9.7,3.9,1.0,4.1,25.7,328.5,0.14,7.0,21.83,8689.3,0.1,944.81,19.0,0.0,0.0,0.0,36.9,12.8,47.9,3.0,4.8,0.264,394
30.9,6.1,1.0,4.8,14.7,574.2,0.14,7.3,29.1,1349.2,0.1,198.95,24.0,0.0,0.0,0.0,34.7,9.0,6.2,21.8,9.1,0.262,394
10.9,3.6,2.2,4.4,23.7,365.8,0.12,7.7,22.86,0.0,0.2,0.0,29.0,0.0,1.0,0.0,36.0,13.8,13.0,26.1,12.2,0.236,394
10.5,5.3,2.0,1.9,96.4,19.1,0.05,9.0,25.03,0.0,0.1,0.0,8.0,0.0,1.0,1.0,35.5,9.8,1.8,7.3,10.5,0.225,394
17.1,4.6,1.0,3.2,62.9,289.9,0.11,8.6,26.85,2259.4,0.1,0.0,6.0,0.0,0.0,0.0,34.3,10.8,66.3,6.6,6.7,0.271,394
10.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,46.9,0.0,1.0,0.0,1.0,0.248,81
8.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,6.0,14.7,0.0,1.0,0.0,1.0,0.284,81
5.5,1.0,122.0,1.0,1.0,0.0,0.0,1.0,2.44,0.0,0.0,0.0,8.0,0.0,0.0,0.0,24.3,2.6,1.0,0.0,1.0,0.248,81
62.7,1.0,1.8,1.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,43.0,0.0,1.0,0.0,1.0,0.243,81
4.1,1.0,2.0,1.0,1.0,0.0,0.0,1.2,0.61,0.0,0.0,0.0,0.0,44.0,0.0,0.0,22.7,1.3,1.0,0.0,1.0,0.25,81
7.5,1.0,2.2,1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.7,34.1,1.0,0.0,1.0,0.231,81
6.0,1.0,1.0,1.0,1.0,0.0,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,1.0,0.0,1.0,0.259,81
5.4,1.0,61.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,2.2,0.0,1.0,0.0,1.0,0.257,81
1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.6,0.0,1.0,0.0,1.0,0.261,81
2.5,1.0,19.0,1.0,1.0,0.0,0.0,0.0,65.8,0.0,0.0,0.0,1.0,6.0,0.0,0.0,36.7,0.0,1.0,0.0,1.0,0.244,81
7.4,1.0,1.0,1.0,1.0,104.4,0.06,3.0,13.8,2105.6,0.0,237.36,8.0,0.0,1.0,0.0,43.6,3.6,1.0,0.0,1.0,0.267,260
38.6,1.0,2.4,1.0,1.0,76.2,0.48,2.7,18.85,8367.6,0.0,463.3,2.0,8.0,1.0,1.0,47.0,18.7,1.5,6.8,1.0,0.221,260
1.0,1.0,2.0,1.4,38.1,163.1,0.49,6.3,22.94,0.0,0.1,0.0,8.0,0.0,0.0,5.0,40.9,3.9,16.7,1.1,1.0,0.23,260
19.4,1.2,1.9,1.7,39.4,34.0,0.46,2.4,12.03,4699.3,0.1,0.0,6.0,0.0,1.0,11.0,22.5,5.1,5.2,1.9,1.3,0.231,260
11.0,1.0,9.9,1.0,13.8,52.7,0.28,4.9,13.94,2599.2,0.1,0.0,16.0,2.0,1.0,0.0,47.0,5.2,27.6,11.9,1.0,0.236,260
14.7,1.0,1.0,1.0,39.9,177.9,0.48,3.8,10.05,0.0,0.0,0.0,8.0,0.0,2.0,3.0,47.0,5.1,1.0,28.5,1.0,0.23,260
10.3,1.0,3.2,1.0,1.0,0.0,0.47,2.9,23.79,0.0,0.0,636.93,8.0,1.0,4.0,7.0,33.9,4.7,13.2,2.5,1.0,0.224,260
1.0,1.0,4.7,1.0,9.4,296.1,0.37,0.7,8.92,2799.6,0.1,89.57,0.0,2.0,1.0,2.0,47.0,0.5,1.0,3.4,1.0,0.254,260
9.7,1.0,38.8,1.0,17.8,260.3,0.48,1.5,15.4,0.0,0.0,547.85,0.0,0.0,2.0,0.0,47.0,2.2,2.7,0.0,1.0,0.276,260
7.3,1.0,1.0,1.0,3.8,0.0,0.49,4.9,13.78,0.0,0.0,0.0,0.0,16.0,0.0,0.0,47.0,0.6,9.3,2.1,1.0,0.268,260
30.6,1.3,1.0,2.6,99.4,372.4,0.99,11.2,57.46,6948.6,0.1,712.62,21.0,0.0,6.0,0.0,1.0,12.4,48.1,57.3,2.1,0.793,403
56.8,3.2,1.0,1.7,161.1,242.3,1.01,9.8,52.48,0.0,0.2,0.0,37.0,0.0,8.0,0.0,1.0,13.7,64.8,25.7,6.4,0.773,403
31.1,2.7,1.0,2.5,115.8,438.6,0.97,3.1,57.29,7039.3,0.2,0.0,34.0,0.0,7.0,0.0,1.0,10.2,74.7,48.8,10.3,0.791,403
45.7,3.7,1.0,1.9,143.6,1058.4,0.92,10.1,46.48,17068.6,0.3,0.0,31.0,0.0,7.0,0.0,1.0,18.4,59.2,39.3,6.6,0.735,403
36.8,2.2,1.0,3.4,141.6,1068.7,0.92,10.7,55.19,0.0,0.2,0.0,29.0,0.0,7.0,0.0,1.0,12.3,57.9,56.7,5.1,0.745,403
39.5,5.1,1.0,3.4,139.3,40.0,0.95,10.0,43.88,469.4,0.3,0.0,43.0,0.0,8.0,0.0,1.0,15.6,40.9,58.5,5.0,0.746,403
31.5,1.4,1.0,1.0,145.2,399.2,0.95,7.7,44.56,5184.4,0.0,0.0,39.0,0.0,7.0,0.0,1.0,11.6,56.4,30.1,1.3,0.809,403
49.9,3.2,1.0,1.7,104.0,303.2,0.81,8.7,54.63,1081.2,0.3,793.05,38.0,0.0,6.0,0.0,1.0,19.8,88.6,53.7,5.8,0.709,403
32.0,2.7,1.0,4.1,132.9,670.2,0.88,11.3,52.65,24778.3,0.1,284.37,34.0,0.0,5.0,0.0,1.0,21.3,90.9,33.9,1.0,0.738,403
18.7,2.7,1.0,2.0,194.2,451.7,0.86,8.9,53.09,2152.6,0.1,199.37,41.0,0.0,7.0,0.0,1.0,20.8,60.5,55.6,8.2,0.731,403
13.8,1.0,73.3,1.0,13.9,47.2,0.61,1.2,4.41,8822.8,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,4.6,2.3,1.0,0.264,126
4.9,1.0,13.9,1.0,1.0,71.9,0.66,2.6,11.29,2096.4,0.0,561.88,0.0,0.0,0.0,4.0,47.0,12.9,8.0,0.0,1.0,0.241,126
12.4,1.0,1.0,1.0,21.6,0.0,0.69,0.6,8.5,1855.3,0.0,453.84,1.0,27.0,0.0,0.0,47.0,3.1,17.6,2.7,1.0,0.269,126
14.6,1.0,2.3,1.0,1.0,0.0,0.65,7.3,12.18,9027.3,0.0,388.78,7.0,0.0,0.0,8.0,37.9,2.4,1.0,0.0,1.0,0.23,126
19.7,1.0,2.3,1.0,14.5,73.2,0.0,1.6,9.07,2749.0,0.0,413.47,16.0,0.0,0.0,0.0,45.9,6.3,1.0,14.4,1.0,0.224,126
6.4,1.0,1.0,1.0,1.0,0.0,0.68,4.5,28.43,0.0,0.0,390.35,11.0,0.0,0.0,6.0,44.2,0.0,1.7,3.4,1.0,0.241,126
1.0,1.0,1.1,1.0,1.0,64.9,0.31,5.5,5.4,0.0,0.0,115.65,5.0,7.0,0.0,0.0,47.0,5.0,2.1,0.0,1.0,0.266,126
11.6,1.0,3.5,1.0,1.0,0.0,0.68,1.1,8.44,3369.3,0.0,467.19,0.0,13.0,0.0,3.0,47.0,0.8,4.5,0.0,1.0,0.257,126
3.5,1.0,1.0,1.0,9.6,37.9,0.69,0.8,7.26,4707.8,0.0,0.0,2.0,0.0,0.0,11.0,27.3,11.9,11.5,1.5,1.0,0.264,126
3.6,1.0,1.5,1.0,17.4,0.0,0.47,7.9,10.28,0.0,0.0,437.1,0.0,0.0,0.0,2.0,47.0,1.4,12.6,2.7,1.0,0.277,126
