loc,v.g.,ev.g.,iv.g.,n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,lOCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,row_ids
7.000000000000005,1.0,1.0,1.0,12.999999999999988,36.50000000000006,0.0,12.940991999999975,7.299999999999997,182.48,0.010000000000000005,10.140000000000008,3.999999999999996,0.0,0.0,0.9999999999999999,15.249999999999991,3.7225,8.999999999999991,4.000000000000001,1.0,383.0
7.000000000000005,1.0,1.0,1.0,12.999999999999988,36.50000000000006,0.0,12.940991999999975,7.299999999999997,182.48,0.010000000000000005,10.140000000000008,3.999999999999996,0.0,0.0,1.001299999999997,15.249999999999991,3.7225,8.999999999999991,4.000000000000001,1.0,383.0
7.000000000000005,1.0,1.0,1.0,12.999999999999988,36.50000000000006,0.0,12.461695999999975,7.299999999999997,182.48,0.01429000000000002,10.140000000000008,3.999999999999996,0.0,0.0,1.001299999999997,15.749999999999991,2.2335,8.999999999999991,4.000000000000001,1.0,383.0
7.278400000000002,1.0,1.0,1.0,12.999999999999988,36.50000000000006,0.0,12.940991999999975,7.299999999999997,182.48,0.010000000000000005,10.140000000000008,3.999999999999996,0.0,0.0,0.9999999999999999,15.249999999999991,3.7225,8.999999999999991,4.000000000000001,1.0,383.0
7.000000000000005,1.0,1.0,1.0,12.999999999999988,42.72631999999994,0.0,12.940991999999975,7.299999999999997,182.48,0.010000000000000005,10.140000000000008,3.999999999999996,0.0,0.0,0.9999999999999999,15.249999999999991,3.7225,8.999999999999991,4.000000000000001,1.0,383.0
7.278400000000002,1.0,1.0,1.0,12.999999999999988,36.50000000000006,0.0,12.461695999999975,7.299999999999997,182.48,0.010000000000000005,10.140000000000008,3.999999999999996,0.0,0.0,1.001299999999997,15.249999999999991,4.467,8.999999999999991,4.000000000000001,1.0,383.0
7.000000000000005,1.0,1.0,1.0,12.999999999999988,36.50000000000006,0.0,11.982399999999979,7.299999999999997,182.48,0.010000000000000005,10.140000000000008,3.999999999999996,0.0,0.3844999999999994,0.9999999999999999,15.749999999999991,2.2335,8.999999999999991,4.000000000000001,1.0,383.0
7.000000000000005,1.0,1.0,1.0,12.999999999999988,36.50000000000006,0.0,11.982399999999979,7.299999999999997,182.48,0.01429000000000002,10.140000000000008,3.999999999999996,0.0,0.0,0.9999999999999999,15.999999999999993,1.999999999999999,8.999999999999991,4.000000000000001,1.0,383.0
7.000000000000005,1.0,1.0,1.0,12.999999999999988,36.50000000000006,0.0,11.50310399999998,8.051497999999999,182.48,0.010000000000000005,10.140000000000008,3.999999999999996,0.0,0.0,0.9999999999999999,15.749999999999991,3.7225,8.999999999999991,4.000000000000001,1.0,383.0
7.000000000000005,1.0,1.0,1.0,12.999999999999988,36.50000000000006,0.0,13.420287999999973,7.299999999999997,182.48,0.010000000000000005,10.140000000000008,3.999999999999996,0.0,0.0,0.9999999999999999,15.499999999999993,1.999999999999999,8.999999999999991,4.000000000000001,1.0,383.0
3.999999999999996,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,16.296063999999966,5.7510699999999995,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.0,0.0,16.749999999999993,8.189499999999999,2.999999999999999,0.9999999999999994,1.0,294.0
3.999999999999996,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,15.33747199999997,5.7510699999999995,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.3844999999999994,0.0,17.249999999999993,6.7005,2.999999999999999,0.9999999999999994,1.0,294.0
3.999999999999996,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,16.296063999999966,5.330000000000015,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.3844999999999994,0.0,16.749999999999993,7.445,2.999999999999999,0.9999999999999994,1.0,294.0
3.999999999999996,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,15.81676799999997,5.330000000000015,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.0,0.0,17.499999999999993,5.956,2.999999999999999,0.9999999999999994,1.0,294.0
4.6392000000000015,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,15.81676799999997,5.330000000000015,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.3844999999999994,0.0,17.249999999999993,5.956,2.999999999999999,0.9999999999999994,1.0,294.0
4.6392000000000015,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,16.775359999999967,5.330000000000015,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.0,0.0,16.749999999999993,7.445,2.999999999999999,0.9999999999999994,1.0,294.0
4.6392000000000015,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,16.296063999999966,5.7510699999999995,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.0,0.0,17.249999999999993,5.956,2.999999999999999,0.9999999999999994,1.0,294.0
3.999999999999996,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,16.296063999999966,5.330000000000015,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.0,0.0,16.749999999999993,8.189499999999999,4.9289999999999985,0.9999999999999994,1.0,294.0
3.999999999999996,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,15.33747199999997,5.330000000000015,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.3844999999999994,0.0,17.249999999999993,6.7005,4.9289999999999985,0.9999999999999994,1.0,294.0
3.999999999999996,1.0,1.0,1.0,3.999999999999999,8.00000000000001,3.3306690738754696e-16,15.81676799999997,5.330000000000015,11.999999999999993,0.0,0.6700000000000002,1.999999999999998,0.0,0.0,0.0,17.249999999999993,6.7005,2.999999999999999,2.8606,1.0,294.0
73.25840000000002,12.480399999999971,13.0,10.999999999999998,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.6001800000000008,4866.0899999999965,138.99999999999986,2.0000000000000018,0.0,0.0,1.0,0.0,260.0000000000006,71.51499999999999,30.99999999999999,6.0
73.25840000000002,12.79929999999997,12.991899999999958,10.999999999999998,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.5858900000000008,4866.0899999999965,138.99999999999986,2.0000000000000018,0.0,0.0,1.0,0.0,260.0000000000006,71.51499999999999,30.97660000000002,6.0
73.25840000000002,12.480399999999971,13.0,10.999999999999998,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.6001800000000008,4866.0899999999965,138.99999999999986,2.0000000000000018,0.0,0.0,1.0,0.0,260.0000000000006,71.51499999999999,30.97660000000002,6.0
73.25840000000002,12.480399999999971,12.991899999999958,10.999999999999998,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.6001800000000008,4866.0899999999965,138.99999999999986,2.0000000000000018,0.0,0.0,1.0000000000000102,0.0,260.0000000000006,71.51499999999999,30.99999999999999,6.0
70.61920000000003,12.480399999999971,13.0,10.999999999999998,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.5858900000000008,4866.0899999999965,138.73679999999968,2.0000000000000018,0.0,0.0,1.0000000000000102,0.0,260.0000000000006,77.23619999999998,30.976600000000026,6.0
78.53680000000003,12.79929999999997,13.0,10.882599999999979,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.5573100000000007,4866.0899999999965,138.99999999999986,2.0000000000000018,0.0,0.0,1.0000000000000102,0.0,260.0000000000006,71.51499999999999,30.99999999999999,6.0
73.25840000000002,12.161499999999972,13.0,10.882599999999979,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.5716000000000008,4866.0899999999965,138.99999999999986,2.0000000000000018,0.0,0.0,1.0000000000000102,0.0,260.0000000000006,80.09679999999997,30.976600000000026,6.0
73.25840000000002,12.161499999999972,12.991899999999958,10.882599999999979,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.5716000000000008,4866.0899999999965,138.99999999999986,2.0000000000000018,0.0,0.0,1.0000000000000102,0.0,260.0000000000006,80.09679999999997,30.99999999999999,6.0
70.61920000000003,12.480399999999971,12.991899999999958,10.999999999999998,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.5858900000000008,4866.0899999999965,138.73679999999968,2.0000000000000018,0.0,0.0,1.0000000000000102,0.0,260.0000000000006,77.23619999999998,30.97660000000002,6.0
70.61920000000003,12.161499999999972,13.0,10.999999999999998,440.00000000000017,2714.7699999999986,0.707553,0.0,0.0,87589.6499999999,0.6001800000000008,4866.0899999999965,138.73679999999968,2.0000000000000018,0.0,0.0,1.0,0.0,260.0000000000006,77.23619999999998,30.99999999999999,6.0
19.0,3.0,2.999999999999998,1.9999999999999998,34.999999999999986,145.94999999999993,0.0,10.999999999999975,13.269999999999982,1605.420000000001,0.050000000000000024,89.19000000000003,13.999999999999986,0.9999999999999988,1.999999999999999,0.0,12.249999999999993,6.999999999999988,20.999999999999986,13.999999999999996,4.999999999999996,202.0
19.0,3.0,2.999999999999998,1.9999999999999998,34.999999999999986,145.94999999999993,0.0,11.023807999999978,13.269999999999982,1605.420000000001,0.050000000000000024,89.19000000000003,13.999999999999986,0.9999999999999988,1.999999999999999,0.0,12.249999999999993,6.999999999999988,20.999999999999986,13.999999999999996,4.999999999999996,202.0
19.0,3.0,2.999999999999998,2.0135999999999976,34.999999999999986,145.94999999999993,0.0,11.023807999999978,13.269999999999982,1605.420000000001,0.050000000000000024,89.19000000000003,13.999999999999986,0.9999999999999988,1.999999999999999,0.0,11.999999999999995,7.445,20.999999999999986,14.302999999999999,4.999999999999996,202.0
19.0,3.0,2.999999999999998,2.0135999999999976,34.999999999999986,145.94999999999993,0.0,10.999999999999975,13.269999999999982,1605.420000000001,0.050000000000000024,89.19000000000003,13.999999999999986,0.9999999999999988,1.999999999999999,0.0,12.249999999999993,6.999999999999988,20.999999999999986,13.999999999999996,4.999999999999996,202.0
19.0,3.0,2.999999999999998,2.0135999999999976,34.999999999999986,145.94999999999993,0.0,11.023807999999978,13.269999999999982,1605.420000000001,0.050000000000000024,89.19000000000003,13.999999999999986,0.9999999999999988,1.999999999999999,0.0,12.249999999999993,6.999999999999988,20.999999999999986,13.999999999999996,4.999999999999996,202.0
19.0,3.0,2.999999999999998,1.9999999999999998,34.999999999999986,145.94999999999993,0.0,11.023807999999978,13.269999999999982,1605.420000000001,0.050000000000000024,89.19000000000003,13.999999999999986,1.0301999999999982,1.999999999999999,0.0,11.999999999999995,7.445,20.999999999999986,13.999999999999996,4.999999999999996,202.0
19.0,3.0,2.999999999999998,1.9999999999999998,34.999999999999986,145.94999999999993,0.0,10.999999999999975,13.269999999999982,1605.420000000001,0.050000000000000024,89.19000000000003,13.999999999999986,0.9999999999999988,1.999999999999999,0.0,12.249999999999993,6.999999999999988,20.999999999999986,14.302999999999999,4.999999999999996,202.0
19.0,3.0,2.999999999999998,1.9999999999999998,34.999999999999986,145.94999999999993,0.0,11.023807999999978,13.269999999999982,1605.420000000001,0.050000000000000024,89.19000000000003,13.999999999999986,0.9999999999999988,1.999999999999999,0.0,12.249999999999993,6.999999999999988,20.999999999999986,14.302999999999999,4.999999999999996,202.0
19.0,3.0,2.999999999999998,1.9999999999999998,34.999999999999986,145.94999999999993,0.0,10.999999999999975,13.802567999999997,1605.420000000001,0.050000000000000024,89.19000000000003,13.999999999999986,0.9999999999999988,1.999999999999999,0.0,11.999999999999995,7.445,20.999999999999986,13.999999999999996,4.999999999999996,202.0
19.0,3.0,2.999999999999998,1.9999999999999998,34.999999999999986,145.94999999999993,0.0,11.023807999999978,13.269999999999982,1605.420000000001,0.050000000000000024,119.1446219999997,13.999999999999986,0.9999999999999988,1.999999999999999,0.0,11.999999999999995,7.445,20.999999999999986,14.302999999999999,4.999999999999996,202.0
16.999999999999943,3.999999999999991,1.0,2.9999999999999973,49.00000000000019,218.51000000000002,0.0,8.500000000000002,25.710000000000015,1857.3499999999997,0.06999999999999998,103.19000000000004,14.999999999999986,0.0,0.0,0.0,11.749999999999995,10.999999999999984,31.99999999999996,17.000000000000036,7.000000000000012,394.0
16.999999999999943,3.999999999999991,1.0,2.9999999999999973,49.00000000000019,218.51000000000002,0.0,8.627327999999984,25.710000000000015,1857.3499999999997,0.0714500000000001,103.19000000000004,14.999999999999986,0.0,0.0,0.0,11.499999999999995,11.1675,32.43199999999999,17.1636,7.000000000000012,394.0
16.999999999999943,3.999999999999991,1.0,2.9999999999999973,49.00000000000019,218.51000000000002,0.0,8.627327999999984,25.710000000000015,1857.3499999999997,0.06999999999999998,103.19000000000004,15.415199999999963,0.0,0.0,0.0,11.499999999999995,11.1675,31.99999999999996,17.1636,7.000000000000012,394.0
16.999999999999943,3.999999999999991,1.0,2.9999999999999973,49.00000000000019,218.51000000000002,0.0,8.627327999999984,26.454921999999996,1857.3499999999997,0.06999999999999998,103.19000000000004,14.999999999999986,0.0,0.0,0.0,11.499999999999995,10.999999999999984,31.99999999999996,17.000000000000036,7.000000000000012,394.0
16.999999999999943,3.999999999999991,1.0,3.0271999999999957,49.00000000000019,218.51000000000002,0.0,8.627327999999984,25.710000000000015,1857.3499999999997,0.0714500000000001,103.19000000000004,14.999999999999986,0.0,0.0,0.0,11.499999999999995,11.1675,31.99999999999996,17.1636,7.000000000000012,394.0
16.999999999999943,3.999999999999991,1.0,2.9999999999999973,49.00000000000019,218.51000000000002,0.0,8.500000000000002,25.710000000000015,1857.3499999999997,0.06999999999999998,103.19000000000004,14.999999999999986,0.0,0.0,0.0,11.749999999999995,10.999999999999984,31.99999999999996,17.1636,7.000000000000012,394.0
16.999999999999943,3.999999999999991,1.0,2.9999999999999973,49.00000000000019,218.51000000000002,0.0,8.627327999999984,25.710000000000015,1857.3499999999997,0.0714500000000001,103.19000000000004,15.415199999999963,0.0,0.0,0.0,11.499999999999995,11.1675,31.99999999999996,17.000000000000036,7.000000000000012,394.0
16.999999999999943,3.999999999999991,1.0,3.0271999999999957,49.00000000000019,218.51000000000002,0.0,8.627327999999984,25.710000000000015,1857.3499999999997,0.06999999999999998,103.19000000000004,14.999999999999986,0.0,0.0,0.0,11.499999999999995,11.1675,32.43199999999999,17.1636,7.000000000000012,394.0
16.999999999999943,3.999999999999991,1.0,2.9999999999999973,49.00000000000019,218.51000000000002,0.0,8.500000000000002,25.710000000000015,1857.3499999999997,0.0714500000000001,103.19000000000004,14.999999999999986,0.0,0.0,0.0,11.749999999999995,10.999999999999984,31.99999999999996,17.000000000000036,7.000000000000012,394.0
16.999999999999943,3.999999999999991,1.0,3.0271999999999957,49.00000000000019,218.51000000000002,0.0,8.627327999999984,25.710000000000015,1857.3499999999997,0.0714500000000001,119.1446219999997,14.999999999999986,0.0,0.0,0.0,11.499999999999995,11.1675,31.99999999999996,17.000000000000036,7.000000000000012,394.0
3.0000000000000058,1.0,1.0,1.0,1.0,0.0,0.0,16.296063999999966,2.3004279999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.249999999999993,8.189499999999999,1.0,0.0,1.0,81.0
3.0000000000000058,1.0,1.0,1.0,1.0,0.0,0.0,17.25465599999997,2.3004279999999997,0.0,0.0,0.0,1.0,0.0,0.3844999999999994,0.0,16.999999999999993,6.7005,1.0,0.0,1.0,81.0
3.0000000000000058,1.0,1.0,1.0,1.0,0.0,0.0,16.775359999999967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.249999999999993,8.189499999999999,1.0,0.0,1.0,81.0
3.0000000000000058,1.0,1.0,1.0,1.0,0.0,0.0,15.81676799999997,3.4506419999999993,0.0,0.0,0.0,1.9268999999999954,0.0,0.3844999999999994,0.0,17.249999999999993,7.445,1.0,0.0,1.0,81.0
4.6392000000000015,1.0,1.0,1.0,1.0,0.0,0.0,16.296063999999966,3.4506419999999993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.249999999999993,7.445,1.0,0.0,1.0,81.0
3.0000000000000058,1.0,1.0,1.0,1.0,0.0,0.0,16.296063999999966,0.0,0.0,0.0,0.0,1.0,0.0,0.7689999999999988,0.0,16.999999999999993,8.189499999999999,1.0,0.0,1.0,81.0
4.6392000000000015,1.0,1.0,1.0,1.0,0.0,0.0,15.33747199999997,2.3004279999999997,0.0,0.0,0.0,1.0,0.0,0.3844999999999994,0.0,17.499999999999993,7.445,1.0,0.0,1.0,81.0
3.0000000000000058,1.0,1.0,1.0,1.0,0.0,0.0,16.775359999999967,4.600855999999999,0.0,0.0,0.0,1.9268999999999954,0.0,0.0,0.0,16.999999999999993,7.445,1.0,0.0,1.0,81.0
3.0000000000000058,1.0,1.0,1.0,1.0,0.0,0.0,15.33747199999997,3.4506419999999993,0.0,0.01429000000000002,0.0,1.0,0.0,0.0,0.0,17.249999999999993,8.934,1.0,0.0,1.0,81.0
3.0000000000000058,1.0,1.0,1.0,1.0,0.0,0.0,15.81676799999997,4.600855999999999,0.0,0.0,0.0,1.0,0.0,0.3844999999999994,0.0,17.249999999999993,6.7005,1.0,2.8605999999999994,1.0,81.0
7.000000000000005,1.0,1.0,1.0,8.000000000000004,22.46000000000001,0.0,14.85817599999997,11.502139999999999,44.919999999999945,0.010000000000000005,2.500000000000002,3.999999999999996,0.0,1.0000000000000004,0.0,16.499999999999993,5.2115,5.000000000000008,2.999999999999997,1.0,260.0
7.278400000000002,1.0,1.0,1.0,8.000000000000004,22.46000000000001,0.0,15.337471999999968,11.230000000000008,44.919999999999945,0.010000000000000005,2.500000000000002,3.999999999999996,0.0,1.0000000000000004,0.0,16.499999999999993,4.467,5.000000000000008,2.999999999999997,1.0,260.0
7.000000000000005,1.0,1.0,1.0,8.000000000000004,22.46000000000001,0.0,15.816767999999968,11.230000000000008,44.919999999999945,0.010000000000000005,2.500000000000002,3.999999999999996,0.0,1.0000000000000004,0.0,16.499999999999993,3.7225,5.000000000000008,2.999999999999997,1.0,260.0
7.000000000000005,1.0,1.0,1.0,8.000000000000004,22.46000000000001,0.0,14.85817599999997,11.230000000000008,44.919999999999945,0.01429000000000002,2.500000000000002,3.999999999999996,0.0,1.0000000000000004,0.0,16.499999999999993,5.2115,5.000000000000008,2.999999999999997,1.0,260.0
7.000000000000005,1.0,1.0,1.0,8.000000000000004,22.46000000000001,0.0,15.337471999999968,11.230000000000008,44.919999999999945,0.010000000000000005,2.500000000000002,3.999999999999996,0.0,1.1534999999999982,0.0,16.249999999999993,5.2115,5.000000000000008,2.999999999999997,1.0,260.0
7.278400000000002,1.0,1.0,1.0,8.000000000000004,22.46000000000001,0.0,14.378879999999972,11.502139999999999,44.919999999999945,0.010000000000000005,2.500000000000002,3.999999999999996,0.0,1.0000000000000004,0.0,16.499999999999993,5.956,5.000000000000008,2.999999999999997,1.0,260.0
7.2783999999999445,1.0,1.0,1.0,8.000000000000004,22.46000000000001,0.0,14.378879999999972,11.230000000000008,44.919999999999945,0.01429000000000002,2.500000000000002,3.999999999999996,0.0,1.0000000000000004,0.0,16.49999999999999,5.956,5.000000000000008,2.999999999999997,1.0,260.0
7.278400000000002,1.0,1.0,1.0,8.000000000000004,22.46000000000001,0.0,15.337471999999968,11.230000000000008,44.919999999999945,0.010000000000000005,2.500000000000002,3.999999999999996,0.0,1.1534999999999982,0.0,16.249999999999993,5.2115,5.000000000000008,2.999999999999997,1.0,260.0
7.000000000000005,1.0,1.0,1.0,8.000000000000004,22.46000000000001,0.0,14.85817599999997,11.502139999999999,44.919999999999945,0.010000000000000005,2.500000000000002,3.999999999999996,0.0,1.1534999999999982,0.0,16.249999999999993,5.956,5.000000000000008,2.999999999999997,1.0,260.0
7.000000000000005,1.0,1.0,1.0,8.000000000000004,42.72631999999994,0.0,14.85817599999997,11.230000000000008,44.919999999999945,0.010000000000000005,2.500000000000002,3.999999999999996,0.0,1.0000000000000004,0.0,16.499999999999993,5.2115,5.000000000000008,2.999999999999997,1.0,260.0
47.00000000000003,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.4962059999999999,10.480000000000004,54.38000000000004,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,7.000000000000002,0.0,9.999999999999977,20.999999999999996,70.99999999999989,43.999999999999964,4.999999999999996,403.0
46.86640000000002,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.4962059999999999,10.480000000000004,54.38000000000004,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,7.000000000000002,0.0,9.999999999999977,20.999999999999996,70.99999999999989,43.999999999999964,4.999999999999996,403.0
47.00000000000003,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.4962059999999999,10.480000000000004,54.38000000000004,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,7.000000000000002,0.0,9.999999999999977,20.846,70.99999999999989,43.999999999999964,4.999999999999996,403.0
47.00000000000003,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.49620600000000015,10.480000000000004,54.060058,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,7.000000000000002,0.0,9.999999999999977,20.999999999999996,70.99999999999989,43.999999999999964,4.999999999999996,403.0
47.00000000000003,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.4870169999999999,10.480000000000004,54.38000000000004,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,7.000000000000002,0.0,9.749999999999995,20.999999999999996,70.99999999999989,43.999999999999964,4.999999999999996,403.0
46.86640000000002,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.4962059999999999,10.480000000000004,54.38000000000004,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,7.000000000000002,0.0,9.999999999999977,20.846,70.99999999999989,43.999999999999964,4.999999999999996,403.0
47.00000000000003,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.4962059999999999,10.480000000000004,54.38000000000004,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,6.92099999999999,0.0,9.999999999999977,20.999999999999996,70.99999999999989,43.999999999999964,4.999999999999996,403.0
46.86640000000002,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.4962059999999999,10.480000000000004,54.060058,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,7.000000000000002,0.0,9.999999999999977,20.999999999999996,70.99999999999989,43.999999999999964,4.999999999999996,403.0
46.86640000000002,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.4870169999999999,10.480000000000004,54.38000000000004,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,7.000000000000002,0.0,9.749999999999995,20.999999999999996,70.99999999999989,43.999999999999964,4.999999999999996,403.0
46.86640000000002,3.0,1.0,2.9999999999999973,115.0000000000001,569.73,0.4962059999999999,10.480000000000004,54.38000000000004,5968.629999999991,0.19000000000000006,331.5900000000004,35.999999999999964,0.0,6.92099999999999,0.0,9.999999999999977,20.999999999999996,70.99999999999989,43.999999999999964,4.999999999999996,403.0
3.999999999999996,1.0,1.0,1.0,4.999999999999996,11.609999999999998,3.3306690738754696e-16,15.33747199999997,7.739999999999989,17.410000000000007,0.0,0.9699999999999999,1.999999999999998,0.0,0.0,0.0,17.249999999999993,6.7005,2.999999999999999,1.9999999999999927,1.0,126.0
4.6392000000000015,1.0,1.0,1.0,4.999999999999996,11.609999999999998,3.3306690738754696e-16,15.33747199999997,7.739999999999989,17.410000000000007,0.0,0.9699999999999999,1.999999999999998,0.0,0.3844999999999994,0.0,16.999999999999993,6.7005,2.999999999999999,1.9999999999999927,1.0,126.0
3.999999999999996,1.0,1.0,1.0,4.999999999999996,11.609999999999998,3.3306690738754696e-16,15.81676799999997,7.739999999999989,17.410000000000007,0.0,0.9699999999999999,1.999999999999998,0.0,0.3844999999999994,0.0,16.499999999999993,8.189499999999999,2.999999999999999,1.9999999999999927,1.0,126.0
3.999999999999996,1.0,1.0,1.0,4.999999999999996,11.609999999999998,3.3306690738754696e-16,15.81676799999997,8.051497999999999,17.410000000000007,0.0,0.9699999999999999,1.999999999999998,0.0,0.3844999999999994,0.0,16.999999999999993,5.956,2.999999999999999,1.9999999999999927,1.0,126.0
3.999999999999996,1.0,1.0,1.0,4.999999999999996,11.609999999999998,3.3306690738754696e-16,15.81676799999997,8.051497999999999,17.410000000000007,0.0,0.9699999999999999,1.999999999999998,0.0,0.0,0.0,16.999999999999993,6.7005,2.999999999999999,2.8605999999999994,1.0,126.0
