"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"55",54,1100,1.3859955623714,1.37596766104749,1.40434722781124,1.40343265394787,1.41015884190392,321
"56",55,1120,1.38599556532509,1.37596766104749,1.40435492285294,1.40343393605651,1.4101591608544,321
"57",56,1140,1.38599556532509,1.37596766104749,1.40435546213939,1.40384928405313,1.41016545275477,321
"58",57,1160,1.38599866205318,1.37596766104749,1.40436777900233,1.40385074836173,1.41016675846709,321
"59",58,1180,1.38601270435506,1.37596766104749,1.40436777900233,1.4039216798211,1.4101671823084,321
"60",59,1200,1.3860127407473,1.37596766104749,1.40441432762976,1.4039277181327,1.41016723853605,321
"61",60,1220,1.38601274317195,1.37596766104749,1.4044187995298,1.40392774455828,1.41016725035038,321
"62",61,1240,1.38656501002195,1.37762142072447,1.4044187995298,1.40392794755942,1.41016739533339,321
"63",62,1260,1.38656501002195,1.37762142072447,1.40442770104608,1.4039280865234,1.41016799314817,321
"64",63,1280,1.38656501062627,1.37764910122669,1.40442770104608,1.40392809052197,1.41016889109864,321
"65",64,1300,1.38656693385706,1.37831222148282,1.40442948436008,1.40393020143327,1.41016915406017,321
"66",65,1320,1.38656693423437,1.37831222148282,1.40442989628199,1.40393046079047,1.41016927385269,321
"67",66,1340,1.38657661234432,1.37831222148282,1.40442989628199,1.40393298255831,1.41017257767721,321
"68",67,1360,1.38708131924996,1.37831222148282,1.40442989628199,1.40394354020198,1.41017263032733,321
"69",68,1380,1.38708132079293,1.37831222148282,1.40443190497504,1.40394354312898,1.41031753066802,321
"70",69,1400,1.38708542149304,1.37831222148282,1.40443239073767,1.40394397561138,1.41031753066802,321
"71",70,1420,1.38708572430938,1.37835049643132,1.40486309471178,1.40394398453082,1.41031754204851,321
"72",71,1440,1.38708899035738,1.37948480576403,1.40486630835513,1.40394399696738,1.41031772680813,321
"73",72,1460,1.38708900347194,1.37948480576403,1.40550961087528,1.40394438941451,1.41031826164855,321
"74",73,1480,1.38713413133326,1.38408459933363,1.40550966544485,1.40394439019315,1.41031826351124,321
"75",74,1500,1.38864647845306,1.38418171975382,1.40551140614796,1.40415118081083,1.41031945191218,321
"76",75,1520,1.38864647849314,1.3873768491045,1.40551206153942,1.40415394004748,1.41031952339909,321
"77",76,1540,1.38864870802907,1.38747093675088,1.40567019931769,1.40415803235385,1.41032117360974,321
"78",77,1560,1.38867881870651,1.38747093675088,1.40567050839322,1.40415803250533,1.41032118179734,321
"79",78,1580,1.38868085823438,1.38747093675088,1.40567075592216,1.40415804906351,1.41032519154862,321
"80",79,1600,1.38868224353399,1.38747093675088,1.40567599249682,1.4041582433386,1.41032528441821,321
"81",80,1620,1.38868261304792,1.38747093675088,1.40567617686747,1.40416052921907,1.41032634516483,321
"82",81,1640,1.38903781900398,1.38747093675088,1.4056825092999,1.40416120392827,1.41032733520663,321
"83",82,1660,1.38903781900398,1.38747093675088,1.40568250974453,1.40416126784684,1.41057125100142,321
"84",83,1680,1.38911853382028,1.38747093675088,1.40568263833182,1.4041619295358,1.41057157534183,321
"85",84,1700,1.38911853382401,1.38747093675088,1.40568703230577,1.40416278960432,1.41057224489383,321
"86",85,1720,1.38911855696629,1.38747093675088,1.40572432736929,1.40416280182465,1.41057238875862,321
"87",86,1740,1.38911858395206,1.38747093675088,1.40572455599651,1.40416280182465,1.41060071317618,321
"88",87,1760,1.38937856030172,1.38747093675088,1.40572734232659,1.40416660579637,1.41060126174073,321
"89",88,1780,1.38985410545015,1.38747093675088,1.40607834294068,1.40422568047286,1.41060127812899,321
"90",89,1800,1.38985412295547,1.38747093675088,1.40607932512461,1.40422652198591,1.41060130708218,321
"91",90,1820,1.38985430298297,1.38747093675088,1.40630625392393,1.40422711583702,1.41060320515538,321
"92",91,1840,1.38985430298297,1.38747099793978,1.40630643702981,1.40422976039383,1.41060321573293,321
"93",92,1860,1.38985434480551,1.38747737327387,1.40630845282067,1.40422992706294,1.41060324393496,321
"94",93,1880,1.38985443499996,1.38747737327387,1.40631618961497,1.40422992706294,1.41089590949499,321
"95",94,1900,1.38985459389016,1.38747737327387,1.40643548220529,1.40422994101155,1.410897720604,321
"96",95,1920,1.38998733530325,1.38747737327387,1.40645554604898,1.40422995448651,1.41090604872153,321
"97",96,1940,1.38998735927568,1.38769748024107,1.40645554604898,1.40422996757815,1.41090605238784,321
"98",97,1960,1.39006064047381,1.38769748024107,1.40645617571084,1.4042299785381,1.41090706049074,321
"99",98,1980,1.39006064047381,1.38769748024107,1.40646854355973,1.4042299955387,1.41090714862233,321
"100",99,2000,1.39006067207167,1.38769748024107,1.40646856859082,1.40427408595754,1.41090715217452,321
"101",100,2020,1.39006068657166,1.38769748024107,1.40647518568577,1.40427433201063,1.41090715434397,321
"102",101,2040,1.39006068676196,1.38769748024107,1.406476461058,1.40443740621441,1.4109072084311,321
"103",102,2060,1.39006068676196,1.38769748024107,1.40661377899582,1.40443747916988,1.41090723791664,321
"104",103,2080,1.39006068808294,1.38769748024107,1.40661647237011,1.40478971286705,1.41090929945465,321
"105",104,2100,1.39006068869273,1.38795264984507,1.40661651320579,1.40479145265425,1.4109096629332,321
"106",105,2120,1.3908441958321,1.38795264984507,1.40661728798775,1.40479148733611,1.41091038633808,321
"107",106,2140,1.39084425733266,1.38795264984507,1.40661728798775,1.40479198275055,1.41091058270346,321
"108",107,2160,1.39084425733266,1.38795354677103,1.40661930306308,1.40479198275055,1.41095805090578,321
"109",108,2180,1.39084425929189,1.38800715550545,1.40661930306308,1.40479579242182,1.41095806001357,321
"110",109,2200,1.39084425929239,1.38800715550545,1.4066193297063,1.40480333458895,1.41095838481215,321
"111",110,2220,1.39084426259847,1.38800715550545,1.4066202149254,1.40480410390928,1.41095846918825,321
"112",111,2240,1.39084426887015,1.38800715550545,1.4066202149254,1.40482818414502,1.41095846918825,321
"113",112,2260,1.39094830311387,1.38800715550545,1.40662076337751,1.40482819529888,1.41095855474049,321
"114",113,2280,1.390948303967,1.38802227365211,1.40662082395946,1.40483138483144,1.41097840388997,321
"115",114,2300,1.39094879400297,1.38802227365211,1.40662194783763,1.40483145301884,1.41098020022292,321
"116",115,2320,1.39099266755903,1.38802227365211,1.40689275261367,1.40483334926616,1.41098159544676,321
"117",116,2340,1.39099494015303,1.38802227365211,1.40689495410955,1.40483334926616,1.41098202278672,321
"118",117,2360,1.39111864218705,1.38802227365211,1.40689538211537,1.40483335162155,1.41099948453069,321
"119",118,2380,1.39111864425042,1.38802227365211,1.40690962347438,1.40623154788774,1.41099949800313,321
"120",119,2400,1.39111864425042,1.38802227365211,1.40690962347438,1.40623172995631,1.41100085043472,321
"121",120,2420,1.39111864481536,1.38802227365211,1.40691046093413,1.40623633052066,1.41100085043472,321
"122",121,2440,1.39133413471906,1.38802260435108,1.40691052978482,1.40623654131236,1.41100088747138,321
"123",122,2460,1.39133413720573,1.38802285787678,1.40691053139174,1.40623661293846,1.41100201866714,321
"124",123,2480,1.3913341579688,1.38802285787678,1.40707183693123,1.40623661858802,1.41100738492692,321
"125",124,2500,1.3913552855862,1.38802285787678,1.40707183693123,1.40623691019245,1.41100739336662,321
"126",125,2520,1.39135543199772,1.38802307670677,1.40707323028295,1.40623700019417,1.41100739336662,321
"127",126,2540,1.39156010959635,1.38802307670677,1.40707323028295,1.40623795818727,1.41100887724883,321
"128",127,2560,1.39156014798991,1.38802307670677,1.40707323374852,1.40628896265897,1.41100896669725,321
"129",128,2580,1.39156021138535,1.38802307670677,1.40708169226997,1.40628896333261,1.41100897184801,321
"130",129,2600,1.39156032578685,1.38802307670677,1.40708199768063,1.40629110317428,1.41126928868672,321
"131",130,2620,1.39156032578685,1.38802307670677,1.40708584133629,1.40629613871814,1.41126933712352,321
"132",131,2640,1.39156033665067,1.38802307670677,1.40709539464389,1.40629650296305,1.41126940170129,321
"133",132,2660,1.3915603384216,1.38802307670677,1.40709548066785,1.40629765435621,1.41126972966359,321
"134",133,2680,1.39185139387058,1.38802307670677,1.40709593481562,1.40629765809606,1.41126972972751,321
"135",134,2700,1.39189215647631,1.38833277919415,1.40732560732416,1.40630248296107,1.4112697362334,321
"136",135,2720,1.39254363249087,1.38833277919415,1.40732582645209,1.40630265309832,1.41126973972203,321
"137",136,2740,1.39254363249087,1.38833277919415,1.4073276504454,1.40630265470873,1.41126974451886,321
"138",137,2760,1.39254404635592,1.3883330766875,1.40732765262592,1.4063026547122,1.41126974561419,321
"139",138,2780,1.39254412257848,1.3883330766875,1.4073280168377,1.40630460640624,1.41126974561419,321
"140",139,2800,1.39254416369838,1.3883330766875,1.4073280168377,1.4063093266554,1.41127206596441,321
"141",140,2820,1.39254418355836,1.38928800041634,1.40732802127944,1.40630933133729,1.41127224250788,321
"142",141,2840,1.39254430525734,1.38966038471238,1.40732802127944,1.40630933133729,1.41127224936842,321
"143",142,2860,1.39254430525734,1.38966038471238,1.4073283885478,1.40630939215624,1.41154787602695,321
"144",143,2880,1.39254431592364,1.38966038471238,1.40732839447608,1.40648544375357,1.41154788645653,321
"145",144,2900,1.39254456936261,1.38970130664147,1.40732840622138,1.4064854658573,1.41154789166449,321
"146",145,2920,1.3925459661527,1.38970130664147,1.40732927526435,1.40648763810062,1.41154789423616,321
"147",146,2940,1.39254599239881,1.38970130664147,1.40732927526435,1.40648878382288,1.41154801743489,321
"148",147,2960,1.3928079485406,1.38970130664147,1.40733060842514,1.40648878382288,1.41154823991971,321
"149",148,2980,1.3928080088527,1.38970426931473,1.40746132641613,1.40648878593811,1.41154902503476,321
"150",149,3000,1.39280802720227,1.38970432489949,1.40746144699808,1.40649108677117,1.41154904907025,321
"151",150,3020,1.39280878666791,1.38970432489949,1.40746320125183,1.40649113023835,1.41154905270649,321
"152",151,3040,1.39280890938819,1.38970432489949,1.4075703079324,1.40649113023835,1.41155202480273,321
"153",152,3060,1.39280904952959,1.38970432489949,1.40757031189866,1.40649113258383,1.41155202480273,321
"154",153,3080,1.39280904952959,1.38970432489949,1.40757273471839,1.40649169008125,1.41155234559411,321
"155",154,3100,1.39280910908734,1.38970432489949,1.40757523710404,1.40649187767312,1.4115523501984,321
"156",155,3120,1.39280913404293,1.38970432489949,1.40757546306636,1.40649188747275,1.4115523501984,321
"157",156,3140,1.3928091409348,1.38971706339278,1.40757608504467,1.40651029274766,1.41172987905054,321
"158",157,3160,1.39280922842308,1.38971706339278,1.40763011734039,1.40652227740069,1.4117320950281,321
"159",158,3180,1.39280923175328,1.38971706339278,1.40763012019914,1.40652227740069,1.41173209807313,321
"160",159,3200,1.39280923334312,1.38971706339278,1.40763012920327,1.40652239710716,1.41173210833166,321
"161",160,3220,1.39280923334312,1.38971710785659,1.40763120715976,1.40652635074002,1.41173322398751,321
"162",161,3240,1.39331548577121,1.38971710785659,1.40763164726954,1.40652785788906,1.41173328251635,321
"163",162,3260,1.39331557767381,1.38971710785659,1.40763164726954,1.40652785789397,1.4117333073818,321
"164",163,3280,1.39331614240108,1.38971710785659,1.4076460185832,1.40654255319025,1.41174414284632,321
"165",164,3300,1.39331620388513,1.38971710785659,1.40764603167307,1.40654262002751,1.411744149652,321
"166",165,3320,1.39331620535264,1.38971710785659,1.40764603167307,1.40654262166734,1.41174417537704,321
"167",166,3340,1.39348927060769,1.38971710785659,1.40764603167307,1.4065429875845,1.41174420001963,321
"168",167,3360,1.39348932983615,1.38971710785659,1.40764603167307,1.40654616317425,1.41174420001963,321
"169",168,3380,1.39348932983615,1.38971710785659,1.40764603167307,1.40659829618518,1.4117443379338,321
"170",169,3400,1.39348934733559,1.38971710785659,1.40764615419722,1.4065983775012,1.41174450972743,321
"171",170,3420,1.39348935577472,1.38971710785659,1.40766457022345,1.40659891923349,1.41174488533905,321
"172",171,3440,1.39348938909685,1.38971710785659,1.40769255786385,1.40679870645401,1.41174657123987,321
"173",172,3460,1.39348939516634,1.38971710785659,1.40769256135705,1.40679914512358,1.41174680668801,321
"174",173,3480,1.39348949878266,1.38971710785659,1.40769674691946,1.40679914977086,1.41174681073112,321
"175",174,3500,1.39352608925416,1.38971710785659,1.40769697697076,1.4067999489155,1.41174684217595,321
"176",175,3520,1.39356732072737,1.38971710785659,1.40769808044631,1.40680017422165,1.41174684894979,321
"177",0,20,1.85601233560802,1.82912966035517,1.55039619466757,2.0886754250156,1.61045177637344,170
"178",1,40,2.15851311836687,1.87679053667437,1.89413069685619,2.22947635309714,1.95653520818528,170
"179",2,60,2.24939192611513,2.28439832754269,2.2332681312778,2.26173007325239,1.9882845393527,170
"180",3,80,2.28549590641465,2.28439832754269,2.25032632185111,2.26653223135693,1.99088085256538,170
"181",4,100,2.28549629224497,2.28439832754269,2.29079004486271,2.26818510203,2.15702348937164,170
"182",5,120,2.29361160138172,2.28439832754269,2.29825166459146,2.33090640255473,2.16327434352106,170
"183",6,140,2.29366820700208,2.28439832754269,2.30206629725533,2.33142169725046,2.16510242665928,170
"184",7,160,2.29378134984884,2.28439832754269,2.3070031825499,2.33333744745246,2.1668959839348,170
"185",8,180,2.29508840363405,2.28586263855803,2.30712218744577,2.35642584615633,2.31798453250321,170
"186",9,200,2.30063618789931,2.28586263855803,2.32532104774476,2.35933462962572,2.31865046160492,170
"187",10,220,2.30669965357566,2.30480213592601,2.3397914473443,2.35975545291441,2.31912784106375,170
"188",11,240,2.30958094661879,2.30531077284978,2.3427105066654,2.36833234197828,2.31914750631783,170
"189",12,260,2.30961389104695,2.30531077284978,2.34271120747088,2.3684686938053,2.32124794833767,170
"190",13,280,2.31446995214896,2.32715079091221,2.34271120747088,2.370381968992,2.32172971183697,170
"191",14,300,2.31447721076232,2.32932104873112,2.34275749179903,2.37038737199177,2.32240661459822,170
"192",15,320,2.31447759755127,2.32932104873112,2.34275749179903,2.37117947088747,2.35234967037681,170
"193",16,340,2.31644191289215,2.32932104873112,2.34275749179903,2.37325072919305,2.35485478403856,170
"194",17,360,2.31928545878519,2.32932104873112,2.34275749179903,2.37362225397102,2.35485806451833,170
"195",18,380,2.31928545878519,2.32948602666035,2.34288282551948,2.37363192057579,2.35499920482888,170
"196",19,400,2.31928553193498,2.32950334454062,2.34427773290855,2.37472926292798,2.35530664511272,170
"197",20,420,2.31937164101334,2.32950334454062,2.34427773290855,2.37499481026486,2.35594485663328,170
"198",21,440,2.31937164101334,2.33016447855513,2.34457091145922,2.37613260700838,2.35594873098115,170
"199",22,460,2.3193807100108,2.33433722726731,2.34607799708973,2.37617403502581,2.35903652828309,170
"200",23,480,2.3193807100108,2.33433722726731,2.34653826656101,2.37627058327042,2.35910214169741,170
"201",24,500,2.32008831587283,2.33433722726731,2.34654065376906,2.37627333701844,2.36116839815545,170
"202",25,520,2.33694498322724,2.33433722726731,2.34654065376906,2.37627333701844,2.36116839815545,170
"203",26,540,2.33694498322724,2.3344560168675,2.34660751867758,2.37627372756095,2.36119267992197,170
"204",27,560,2.33895158941196,2.3344560168675,2.3468696519819,2.37648739359497,2.36135204130514,170
"205",28,580,2.33905321543467,2.33445975934182,2.34725227443895,2.37659789254763,2.36274368659994,170
"206",29,600,2.34320603243581,2.33461592228427,2.34768964105541,2.37802575306369,2.36274368659994,170
"207",30,620,2.34439706745977,2.33461592228427,2.3481690228775,2.37856357159022,2.36757407336597,170
"208",31,640,2.34442039901418,2.33461592228427,2.3482130975423,2.37918668786258,2.36838949084201,170
"209",32,660,2.34553987910297,2.33461592228427,2.34821457653651,2.38012997504182,2.36839036337389,170
"210",33,680,2.34585286127111,2.33461592228427,2.34821481605498,2.38014615690781,2.36956821970231,170
"211",34,700,2.34585286127111,2.33461592228427,2.34847442472584,2.38015003045234,2.36956823852209,170
"212",35,720,2.34586777023363,2.33461592228427,2.34852132734079,2.38016769806071,2.37354237556719,170
"213",36,740,2.34586778946556,2.33471909597783,2.34852147139058,2.38029831842684,2.37387448102188,170
"214",37,760,2.34589772119872,2.33471909597783,2.34860204763208,2.38031420757548,2.37443356994061,170
"215",38,780,2.34611829586758,2.33471909597783,2.35003891255931,2.38031736593919,2.37444990243614,170
"216",39,800,2.34652304852159,2.33471909597783,2.35080257767276,2.38032343063339,2.37445273665067,170
"217",40,820,2.34652304852159,2.33471909597783,2.35080257767276,2.38056059202326,2.37476537783729,170
"218",41,840,2.34657564159548,2.33471909597783,2.35145834647228,2.3813280756311,2.37500546180999,170
"219",42,860,2.34657564159548,2.33471909597783,2.35170367311953,2.38133636741791,2.37501999257467,170
"220",43,880,2.3465759063937,2.3351692190604,2.35328627743697,2.38133936129878,2.37525123765628,170
"221",44,900,2.34657826219407,2.3351692190604,2.35329562524635,2.38133939098515,2.37527014709308,170
"222",45,920,2.34657826405515,2.33584662070534,2.35329562524635,2.3813394451933,2.37527074804555,170
"223",46,940,2.34657840672195,2.33584662070534,2.35333305091371,2.38137101144846,2.37528532683329,170
"224",47,960,2.34657853114224,2.33584662070534,2.35336778138904,2.38141350116835,2.37529609158143,170
"225",48,980,2.34657853856662,2.33584662070534,2.35525835081541,2.38142948309892,2.37529609158143,170
"226",49,1000,2.34659066115203,2.33584662070534,2.35726025447038,2.38142948309892,2.37529640999499,170
"227",50,1020,2.34664272032476,2.33591004858147,2.35726197159863,2.38144606601406,2.37530017753275,170
"228",51,1040,2.34664272032476,2.33591004858147,2.35726231431399,2.38144937481453,2.37530194607695,170
"229",52,1060,2.34664682753661,2.33612204422992,2.35734742990981,2.38145006774924,2.3753682944431,170
"230",53,1080,2.34664682753661,2.33612204422992,2.35734746257593,2.38317744513541,2.37588471555868,170
"231",54,1100,2.35456352474668,2.33612204422992,2.35734746257593,2.3840679330367,2.37598640883401,170
"232",55,1120,2.35456426988625,2.33612204422992,2.35734746257593,2.38408932186496,2.37598863872966,170
"233",56,1140,2.35456426988625,2.33612204422992,2.35851669300568,2.38409098333512,2.37598872164922,170
"234",57,1160,2.35457074915828,2.33612204422992,2.35851669415616,2.38410125147945,2.3759892325158,170
"235",58,1180,2.35457074915828,2.33612204422992,2.35858867824278,2.38472804451877,2.37854159919116,170
"236",59,1200,2.35457075549278,2.33612204422992,2.35858867824278,2.38472815342198,2.37895866284564,170
"237",60,1220,2.35462851965728,2.33711349854585,2.35974155609598,2.38472897717197,2.37895936859731,170
"238",61,1240,2.35541971276342,2.33711349854585,2.36224598846015,2.38509377315521,2.37940942031745,170
"239",62,1260,2.35542708656688,2.33711349854585,2.36224598846015,2.38511864615112,2.37940942093554,170
"240",63,1280,2.35544792976247,2.33711349854585,2.36224605131933,2.38511864615112,2.38420159876491,170
"241",64,1300,2.35544980077042,2.33711349854585,2.3622472035752,2.38511940840493,2.38420365194933,170
"242",65,1320,2.35544980077042,2.33711349854585,2.36226570780091,2.38526638838351,2.38420434039783,170
"243",66,1340,2.35547168748086,2.33711349854585,2.36305654193561,2.38526671661707,2.38422125844875,170
"244",67,1360,2.35550943124965,2.33770015903193,2.36305654193561,2.38526671661707,2.38422125844875,170
"245",68,1380,2.35550943124965,2.33780891010995,2.36328857419988,2.38526702814603,2.38422245326311,170
"246",69,1400,2.35628989666693,2.33782887366757,2.36328857419988,2.38793705946528,2.38422246509837,170
"247",70,1420,2.35628989984563,2.33782887366757,2.3632963078488,2.38794010837903,2.3859779985433,170
"248",71,1440,2.3565665478141,2.33782887366757,2.36373248164575,2.38794010871722,2.38614715723381,170
"249",72,1460,2.35657094487726,2.33782887366757,2.36519810051329,2.38811879022344,2.38614717152786,170
"250",73,1480,2.35660072980024,2.33782887366757,2.36919038553383,2.3881187940558,2.38614865423816,170
"251",74,1500,2.35662689623209,2.33782887366757,2.36927470402181,2.38894479345163,2.38628030632768,170
"252",75,1520,2.35668870262063,2.33812758068724,2.36927470402181,2.38897771113004,2.38628066307762,170
"253",76,1540,2.35689274126944,2.33812758068724,2.36932393302841,2.38897781562117,2.3862810453314,170
"254",77,1560,2.35689274126944,2.33845784058018,2.36948688553026,2.38897782143636,2.38628157197247,170
"255",78,1580,2.35689333178189,2.33845784058018,2.36948883340229,2.38897792862523,2.38629047618389,170
"256",79,1600,2.35689333178189,2.33845784058018,2.36948883340229,2.38904731768626,2.38629047618389,170
"257",80,1620,2.35689342520056,2.33847104480901,2.36948907574408,2.38904731768626,2.38629048917633,170
"258",81,1640,2.35689462266118,2.33847104480901,2.36950214402598,2.38905409753149,2.38629048917633,170
"259",82,1660,2.35689462266118,2.33847104480901,2.36950214402598,2.38905478602544,2.38629619067752,170
"260",83,1680,2.35718903836467,2.33847104480901,2.36976070725419,2.38905496287507,2.38629637954595,170
"261",84,1700,2.35725634372917,2.33869457511884,2.36978299655285,2.3890551982592,2.38631495771669,170
"262",85,1720,2.35725634372917,2.33869457511884,2.37110754282761,2.38905598067465,2.3866918960016,170
"263",86,1740,2.35725837369751,2.33869457511884,2.37112134354967,2.38906197339064,2.38669385082222,170
"264",87,1760,2.357262466498,2.33869598747629,2.37186226354134,2.38906222053866,2.38669447158772,170
"265",88,1780,2.357262466498,2.33869598747629,2.37186226354134,2.38906222773808,2.38669535422866,170
"266",89,1800,2.35912505428057,2.33869598747629,2.37226541310014,2.38906222773808,2.38669806786745,170
"267",90,1820,2.35912508053393,2.33869598747629,2.37233602077075,2.3890686711133,2.38670504443658,170
"268",91,1840,2.35912623246122,2.33869965200764,2.37233680215625,2.38906871847284,2.3868741700014,170
"269",92,1860,2.35912624068012,2.33869965200764,2.37234768743383,2.38907025627953,2.3868753688312,170
"270",93,1880,2.35912624068012,2.33869965200764,2.37234768743512,2.38910944012009,2.38952836332679,170
"271",94,1900,2.35912792679267,2.33875039840018,2.37244816874654,2.38922175745761,2.38954664973524,170
"272",95,1920,2.35912792679267,2.33875051913959,2.37255648315917,2.38922193269361,2.38954883536815,170
"273",96,1940,2.3591296747997,2.33875051913959,2.37267093797222,2.38922204674463,2.38955306138347,170
"274",97,1960,2.35913105779699,2.33875051913959,2.37267524935789,2.38922205179807,2.38972371401772,170
"275",98,1980,2.3591314345166,2.33875051913959,2.37267524935789,2.3895313052985,2.38974928777046,170
"276",99,2000,2.359404841125,2.33923046807621,2.37340812915292,2.38954965189123,2.38974928958609,170
"277",100,2020,2.359404841125,2.33923046807621,2.37364072353217,2.389580467732,2.38974934507042,170
"278",101,2040,2.3594048456495,2.33923046807621,2.37364072375563,2.38958064816671,2.39051642766114,170
"279",102,2060,2.35940484616552,2.33923046807621,2.37367233070258,2.38958065194438,2.39052312725835,170
"280",103,2080,2.35990060052001,2.33923051617739,2.37367233070258,2.38958065194438,2.39052421286615,170
