"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"57",56,1140,0.0375931178246699,0.0373511866692953,0.0376522362049075,0.0377909764588988,0.0379152584211903,321
"58",57,1160,0.0375931225614754,0.0373511866692953,0.0376533690211363,0.0377909767141226,0.0379160368770998,321
"59",58,1180,0.0376015611426807,0.0373511866692953,0.0376535346540485,0.037791256564091,0.0379172027865303,321
"60",59,1200,0.0376015611426807,0.0373511866692953,0.0376535346540485,0.037791256564091,0.0379172027865303,321
"61",60,1220,0.0376021943946854,0.0374219813819435,0.0376535384772047,0.0377913732872412,0.0379172027865303,321
"62",61,1240,0.037602194556958,0.0374219813819435,0.0376537932109492,0.0377913757788638,0.0379172050478713,321
"63",62,1260,0.0376022465794329,0.0374219813819435,0.0376537933186112,0.0377913757883123,0.0379172050478713,321
"64",63,1280,0.0376022549328532,0.0374219813819435,0.0376537933186112,0.0377913805533465,0.0379172196319101,321
"65",64,1300,0.0376022549328532,0.0374219813819435,0.0376537933186112,0.0377913838430978,0.0379172197384934,321
"66",65,1320,0.0376022552008097,0.0374219813819435,0.0376537937338041,0.0377913838430978,0.0379172258341171,321
"67",66,1340,0.0376022553411728,0.0374219813819435,0.0376573374512579,0.0377913853330208,0.0379172258344873,321
"68",67,1360,0.0376022553717284,0.0374219813819435,0.037657345203471,0.0377913853330208,0.0379453063054305,321
"69",68,1380,0.0376203916892341,0.0374219813819435,0.0376583643088187,0.0377913853451703,0.0379453124245774,321
"70",69,1400,0.0376203916892341,0.0374219813819435,0.0376583663184901,0.0377913855534816,0.0379475593083533,321
"71",70,1420,0.0376203916892341,0.0374219813819435,0.0376583663184901,0.0377913865369766,0.0379475593443066,321
"72",71,1440,0.0376205180397876,0.0374219813819435,0.0376591042266535,0.0377913895405284,0.0379521490735976,321
"73",72,1460,0.0376206097662755,0.0374219813819435,0.0376616573205093,0.0377913895491428,0.0379521490735976,321
"74",73,1480,0.0376206107731722,0.0374219813819435,0.0376616573205093,0.0378067399807277,0.0379521490735976,321
"75",74,1500,0.0376206107773775,0.0374219813819435,0.0376616573205093,0.0378067402015524,0.0379521490735976,321
"76",75,1520,0.0376206143677267,0.0374219813819435,0.0376959645972089,0.0378067421044799,0.0379528722191347,321
"77",76,1540,0.0376208218582397,0.0374219813819435,0.0376990023263866,0.0378068017310183,0.0379528722191347,321
"78",77,1560,0.0376208218711501,0.0374219813819435,0.0376990023263866,0.0378068031249892,0.0379531497640274,321
"79",78,1580,0.0376208219439118,0.0374219813819435,0.0376993281024217,0.0378068031868504,0.0379531497640274,321
"80",79,1600,0.0376247608632369,0.0374219813819435,0.0376993281507298,0.0378068031909826,0.0379531553699283,321
"81",80,1620,0.0376325992389303,0.0374219813819435,0.0376993326221114,0.0378068044700191,0.0379531572891133,321
"82",81,1640,0.0376325992818905,0.0374219813819435,0.037699340661081,0.0378068055725784,0.0379531572891133,321
"83",82,1660,0.0376327958034662,0.0374219813819435,0.0376993727596509,0.0378072058907174,0.0379531738495142,321
"84",83,1680,0.0376327958203706,0.0374219813819435,0.0376993727596509,0.0378072098986807,0.0379531739242338,321
"85",84,1700,0.0376327960322964,0.0374219813819435,0.0376993822705382,0.0378072099923294,0.0379531739242338,321
"86",85,1720,0.0376327961471856,0.0374219813819435,0.0376993822705382,0.0378072099923294,0.0379534948124224,321
"87",86,1740,0.0376345994514415,0.0374219813819435,0.0376993846506389,0.037807212565602,0.037953528121465,321
"88",87,1760,0.0376345998890169,0.0374219813819435,0.0376993846506389,0.0378076003679159,0.03795352861004,321
"89",88,1780,0.0376394096330531,0.0374219813819435,0.0376993861119928,0.0378076025510074,0.037953528654205,321
"90",89,1800,0.0376394102025497,0.0374219813819435,0.0376993861537404,0.037807602577704,0.037953528654205,321
"91",90,1820,0.0376394108330293,0.0374219813819435,0.0376993861606791,0.0378076025887177,0.0379535335445398,321
"92",91,1840,0.0376395727016437,0.0374227589451865,0.0376995133120217,0.0378076025887177,0.0379535479774284,321
"93",92,1860,0.0376395732344551,0.0374358100973451,0.0376995133122481,0.0378076151545787,0.0379535589504649,321
"94",93,1880,0.0376395732344551,0.0374358100973451,0.0376995133579599,0.0378076172058809,0.0379535589504649,321
"95",94,1900,0.0376395740561137,0.0374358100973451,0.0376995133579599,0.0378076179208879,0.0379536824343642,321
"96",95,1920,0.037639585425231,0.0374358100973451,0.0376995156285489,0.0378076682621843,0.0379536824343642,321
"97",96,1940,0.0376395872127826,0.0374358100973451,0.0376995156285489,0.0378076682621843,0.0379536824343642,321
"98",97,1960,0.0376396003370731,0.0374724825526176,0.0377005360968602,0.0378076683086365,0.0379536842312404,321
"99",98,1980,0.0376396003617496,0.0374724825526176,0.0377008415369601,0.0378076698863161,0.0379537773379708,321
"100",99,2000,0.0376396004035646,0.0374724825526176,0.0377008415369601,0.0378076724652863,0.037953805308729,321
"101",100,2020,0.0376396142640967,0.0374724825526176,0.0377008422397675,0.0378077661802609,0.0379538053088118,321
"102",101,2040,0.0376396195475788,0.0374724825526176,0.037700914445467,0.0378077671772567,0.0379538059595331,321
"103",102,2060,0.0376396211629373,0.0374724825526176,0.0377014459787677,0.0378077672290977,0.0379538059595331,321
"104",103,2080,0.0376396211629373,0.0374724825526176,0.0377014461096856,0.0378077976303818,0.0379538100996645,321
"105",104,2100,0.0376396264639185,0.0374724825526176,0.0377017205950763,0.0378080886862261,0.0379538113476148,321
"106",105,2120,0.037639626465562,0.0374724825526176,0.0377017205950763,0.0378080894391363,0.0379538459728375,321
"107",106,2140,0.0376396359572488,0.0374724825526176,0.0377018656170906,0.0378081066928298,0.0379540375829593,321
"108",107,2160,0.0376396359572488,0.0374724825526176,0.0377018656170906,0.0378081264032203,0.0379540380950577,321
"109",108,2180,0.0376396361469367,0.0374724825526176,0.0377048329997408,0.0378081268832839,0.0379540380950577,321
"110",109,2200,0.0376396415631307,0.0374724825526176,0.0377048512816883,0.0378081410970275,0.0379540454921564,321
"111",110,2220,0.0376396428550335,0.0374724825526176,0.037704881740377,0.0378081410970275,0.0379540454921564,321
"112",111,2240,0.037639962404492,0.0374724825526176,0.0377048817452915,0.0378081435062377,0.0379540460538253,321
"113",112,2260,0.0376407260629583,0.0374724825526176,0.0377048822840583,0.0378081885632344,0.0379540651702237,321
"114",113,2280,0.037640735214325,0.0374724825526176,0.0377048847976961,0.0378081954515728,0.0379540651702237,321
"115",114,2300,0.0376407849034116,0.0374724825526176,0.0377048848677974,0.0378081954946707,0.0379597662247238,321
"116",115,2320,0.0376407971993462,0.0374724825526176,0.0377049963947062,0.0378261282555241,0.0379598831887936,321
"117",116,2340,0.0376407973570088,0.0374724825526176,0.0377050056002275,0.0378262095487653,0.0379692594420351,321
"118",117,2360,0.0376407973736826,0.0374724825526176,0.0377050073356936,0.0378262099469486,0.0379692594420351,321
"119",118,2380,0.0376407974718745,0.0374724825526176,0.0377050083695728,0.0378262099469486,0.037979132323723,321
"120",119,2400,0.037640798343285,0.0374724825526176,0.0377050085036787,0.037826211498052,0.0379811026898789,321
"121",120,2420,0.0376409685672274,0.0374724825526176,0.0377050085038079,0.0378262120340371,0.0379811026898789,321
"122",121,2440,0.0376411427777135,0.0374724825526176,0.0377050093740687,0.0378262120340371,0.0379811026898789,321
"123",122,2460,0.0376411429695124,0.0374724825526176,0.0377050093740687,0.0378262135552,0.0379814656447335,321
"124",123,2480,0.0376411430456033,0.0374724825526176,0.0377050133331897,0.0378262136284802,0.0379814728434836,321
"125",124,2500,0.037641585122819,0.0374724825526176,0.0377050133331897,0.0378262162346867,0.0379814728434836,321
"126",125,2520,0.0376416288349761,0.0374724825526176,0.0377050203814055,0.0378262173265512,0.0379814728434836,321
"127",126,2540,0.0376416288785677,0.0374981761365779,0.0377050445577388,0.0378262173358409,0.0379814728434836,321
"128",127,2560,0.0376416288793343,0.0374981761365779,0.0377050508666433,0.0378263484422797,0.0379814833272855,321
"129",128,2580,0.037642104710631,0.0374981761365779,0.037705052135493,0.0378263537526645,0.0379815594781546,321
"130",129,2600,0.0376422547074928,0.0374981761365779,0.0377050522899085,0.0378264049188219,0.0379815915543074,321
"131",130,2620,0.0376424102210174,0.0374981761365779,0.0377050537304917,0.0378264054174506,0.0380103942871339,321
"132",131,2640,0.0376424103333911,0.0374981761365779,0.0377050537304917,0.0378264055567628,0.0380103942871339,321
"133",132,2660,0.0376424435558269,0.0374981761365779,0.0377534688716597,0.0378264056047361,0.0380103942871339,321
"134",133,2680,0.0376424475470302,0.0374981761365779,0.0377534688872661,0.0378264099502648,0.0380103942871339,321
"135",134,2700,0.0376424475492246,0.0374981761365779,0.0377534688872661,0.0378264099595447,0.0380103943310027,321
"136",135,2720,0.0376424585837472,0.0374981761365779,0.0377535091477092,0.0378264134884661,0.0380103943310027,321
"137",136,2740,0.0376424690666827,0.0374981761365779,0.0377535092040503,0.0378264151017837,0.0380330053991948,321
"138",137,2760,0.0376425221547264,0.0374981761365779,0.0377535094752385,0.0378264158231289,0.0380330053991948,321
"139",138,2780,0.0376425221659467,0.0374981761365779,0.0377535591761593,0.0378264161992629,0.0380330053991948,321
"140",139,2800,0.0376425226367721,0.0374993550793081,0.0377535591761593,0.037826416247788,0.0380331099871425,321
"141",140,2820,0.0376427316412828,0.0374993550793081,0.0377535591761593,0.0378264182441917,0.0380370029993836,321
"142",141,2840,0.0376427316623234,0.0374993550793081,0.0377535591833293,0.03782642323517,0.0380370032669011,321
"143",142,2860,0.03764273185362,0.0374993550793081,0.0377535591833293,0.0378264233402202,0.0380370033517352,321
"144",143,2880,0.0376427328145145,0.0374993550793081,0.0377535591833293,0.0378264235434883,0.0380370171373822,321
"145",144,2900,0.0376427481839691,0.0374993550793081,0.0378074792748118,0.0378264243797089,0.0380370171373822,321
"146",145,2920,0.0376427482366857,0.0374993550793081,0.037807480014311,0.0378264243797089,0.0380370780568475,321
"147",146,2940,0.0376427489425457,0.0374993550793081,0.037807480014311,0.0378264245268303,0.0380370780568475,321
"148",147,2960,0.0376427490402743,0.0374993550793081,0.0378109418733645,0.0378264274771612,0.0380370780568475,321
"149",148,2980,0.0376428300277618,0.0374993550793081,0.0378111198204436,0.0378264284148811,0.0380370871960313,321
"150",149,3000,0.0376428300277618,0.0374993550793081,0.0378111608066435,0.0378264284187912,0.0380370871960313,321
"151",150,3020,0.0376428304020311,0.0374993550793081,0.0378111638056537,0.0378264288597185,0.0380370871960313,321
"152",151,3040,0.037642831060144,0.0374993550793081,0.0378112755788275,0.037826429075062,0.0380370871960313,321
"153",152,3060,0.0376429071965625,0.0374993550793081,0.0378112755788275,0.0378264291871259,0.0380370871960313,321
"154",153,3080,0.0376429072796579,0.0374993550793081,0.0378114208678604,0.0378264291871259,0.0380370871960313,321
"155",154,3100,0.0376429074662007,0.0374993550793081,0.0378114601873309,0.0378264292341444,0.0380370945252976,321
"156",155,3120,0.0376429262632092,0.0374993550793081,0.0378114601945537,0.0378264292341444,0.0380371578051916,321
"157",156,3140,0.0376429262632092,0.0374993550793081,0.0378114601945537,0.0378264349782331,0.0380371584335406,321
"158",157,3160,0.0376429409764457,0.0374993550793081,0.0378114601945537,0.0378264349782331,0.0380371584493122,321
"159",158,3180,0.0376429409764457,0.0374993550793081,0.0378114601945537,0.0378264349783806,0.0380371584493122,321
"160",159,3200,0.0376429409764457,0.0374993550793081,0.0378171479497244,0.0378264370954656,0.0380378081875604,321
"161",160,3220,0.0376429411842151,0.0374993550793081,0.0378171479530472,0.0378264371053751,0.0380378081875604,321
"162",161,3240,0.0376429531907835,0.0374993550793081,0.0378171479530472,0.0378264371053751,0.0380378085111954,321
"163",162,3260,0.0376429534874422,0.0374993550793081,0.037817152186432,0.0378264371053751,0.0380378085537094,321
"164",163,3280,0.0376429542898481,0.0374993550793081,0.0378171561421084,0.0378264371053751,0.0380378093993048,321
"165",164,3300,0.0376430142427062,0.0374993550793081,0.0378176305704501,0.0378264380037247,0.0380379847441318,321
"166",165,3320,0.0376430517280243,0.0374993550793081,0.0378176311431688,0.03782643802847,0.0380379897155748,321
"167",166,3340,0.0376430517942711,0.0374993550793081,0.0378176311504034,0.037826438435374,0.0380398738901698,321
"168",167,3360,0.0376430517942711,0.0374993550793081,0.0378176311504034,0.037826456223969,0.0380398738901698,321
"169",168,3380,0.0376430517942711,0.0374993550793081,0.0378176311592578,0.037826456223969,0.0380398959835225,321
"170",169,3400,0.0376432583272383,0.0374993550793081,0.0378176314035809,0.0378264589558314,0.0380398959835225,321
"171",170,3420,0.0376432583284602,0.0374993550793081,0.037817631430702,0.0378264589558314,0.0380398959835225,321
"172",171,3440,0.0376432942838812,0.0374993550793081,0.0378176323900027,0.0378264593367097,0.0380398959835225,321
"173",172,3460,0.0376434269721469,0.0374993550793081,0.0378176323900027,0.0378415905165815,0.0380398966632715,321
"174",173,3480,0.0376434275462279,0.0374993550793081,0.0378176328321225,0.0378415913551259,0.0380398968090201,321
"175",174,3500,0.0376434275462279,0.0374993550793081,0.0378176337595497,0.0378415913551259,0.0380398968779156,321
"176",175,3520,0.0376434434627233,0.0374993550793081,0.0378176810042997,0.0378415913551259,0.0380399863268709,321
"177",0,20,1.23582056252788,1.34286398505051,1.49195609123096,1.2212374614531,1.55765173606168,170
"178",1,40,1.70671924481459,1.52006250264556,1.49195609123096,1.58085259898776,1.72926303399766,170
"179",2,60,1.84015647482005,1.56301399894825,1.75829013456358,1.82864625667723,1.84238883490873,170
"180",3,80,1.84534744399512,1.58293619351935,1.76540535388555,1.83610753962228,1.86166588175132,170
"181",4,100,1.86099143533653,1.73888572045076,1.77472157292791,1.84621479307636,1.86521319626175,170
"182",5,120,1.86113527825132,1.78923896993616,1.7995777885812,1.84746762812272,1.86584860169389,170
"183",6,140,1.8625485758373,1.82336575547415,1.80684166411739,1.84770823409224,1.8662864803727,170
"184",7,160,1.8625485758373,1.82336575547415,1.81025335077586,1.84776854635078,1.86628878729127,170
"185",8,180,1.8625485758373,1.82883291798563,1.81025335077586,1.8480757884089,1.87217264454476,170
"186",9,200,1.8625485758373,1.82883291798563,1.81165636772209,1.85314074069944,1.87442982736485,170
"187",10,220,1.86259376776063,1.82883291798563,1.81922489769929,1.85450819424389,1.87443700135719,170
"188",11,240,1.86344088218688,1.85076526400617,1.81922495401618,1.85451130113828,1.87444108650165,170
"189",12,260,1.86356834985082,1.8507720383706,1.81922495401618,1.85651950579975,1.87796261775431,170
"190",13,280,1.86413801193259,1.8507720383706,1.81922495680131,1.86098420508543,1.87796885201135,170
"191",14,300,1.86413801193259,1.85925926947511,1.81923679736014,1.86291075344491,1.8779805133571,170
"192",15,320,1.86422478160508,1.85926726134216,1.8192553850992,1.86358405798364,1.87864383197492,170
"193",16,340,1.86422478160508,1.85926726134216,1.81930442786049,1.86415417286853,1.87903062335142,170
"194",17,360,1.86475435927597,1.85926726134216,1.81930442786049,1.86416812155711,1.87903063175569,170
"195",18,380,1.86475435927597,1.85926726134216,1.81930797746045,1.86793965351664,1.87970772363823,170
"196",19,400,1.86475741195202,1.85926726134216,1.81934448299646,1.86858659761818,1.8797091748661,170
"197",20,420,1.8649634702979,1.85926726134216,1.82130800011294,1.8686289038072,1.87992646998093,170
"198",21,440,1.86496526477754,1.85926726134216,1.82130800011294,1.86900326726182,1.87993788557999,170
"199",22,460,1.86504655918136,1.86051463480668,1.82222699042818,1.87023244038356,1.87995859799648,170
"200",23,480,1.86504655918136,1.86051463480668,1.82226272069434,1.87052571584983,1.8801067511698,170
"201",24,500,1.86504917171952,1.86051463480668,1.82450435925295,1.87052638850985,1.88104967284649,170
"202",25,520,1.86543072832689,1.8605209865075,1.82450435925295,1.8710308783802,1.88104967284649,170
"203",26,540,1.86543077976387,1.8605209865075,1.82450435925295,1.87103092570531,1.88107630108446,170
"204",27,560,1.86543077976387,1.8605209865075,1.82450435925295,1.87158190133913,1.88134386374213,170
"205",28,580,1.86543099760899,1.8605209865075,1.82450824835899,1.87163357345808,1.88139513539362,170
"206",29,600,1.86543270022398,1.8605209865075,1.82450825948142,1.87169242767853,1.88139829765178,170
"207",30,620,1.86543270022398,1.8605209865075,1.8248666393989,1.87181059688497,1.8813991675605,170
"208",31,640,1.86543298891231,1.86102115760781,1.82545893178664,1.87237806207904,1.88166911157686,170
"209",32,660,1.86545321005985,1.86102115760781,1.82545893178664,1.87238971474797,1.88167020908823,170
"210",33,680,1.86546079640554,1.86102115760781,1.82548117647199,1.87238973074746,1.88169704632429,170
"211",34,700,1.86555413420803,1.86102115760781,1.82692561057641,1.87239125165788,1.88170513220236,170
"212",35,720,1.86555415754116,1.86102115760781,1.82741003155006,1.87239240395783,1.88170648023347,170
"213",36,740,1.86555415939211,1.86102115760781,1.84075076333207,1.87239241781069,1.88170697949816,170
"214",37,760,1.86574533150023,1.86102115760781,1.84075119467568,1.87239279745062,1.88233520925528,170
"215",38,780,1.86624608707102,1.86106733946603,1.84075119467568,1.87239291468972,1.88249838243706,170
"216",39,800,1.86624634722847,1.86106733946603,1.84075119467568,1.87322584181585,1.88306779070811,170
"217",40,820,1.86628191425367,1.86117703788073,1.84075824792968,1.87322770478508,1.88328814189957,170
"218",41,840,1.86628214743521,1.86117703788073,1.84075824792968,1.87324432047826,1.88334603432789,170
"219",42,860,1.86628215286683,1.86126234875563,1.84097714712827,1.87324501286317,1.88350999999549,170
"220",43,880,1.8662821810261,1.86126234875563,1.84097714712827,1.87410811828053,1.88351344436058,170
"221",44,900,1.86628218153453,1.86468298000764,1.84101354003693,1.87410843169726,1.88352954374118,170
"222",45,920,1.8662822337662,1.86468298000764,1.84118997348005,1.87414836742526,1.88364309389918,170
"223",46,940,1.86628223785173,1.86468298000764,1.84146601587635,1.87414963998519,1.88371539883733,170
"224",47,960,1.86629250912759,1.86468298000764,1.84146617345997,1.8741498354645,1.88371539883733,170
"225",48,980,1.86629251111237,1.86468298000764,1.84147056997911,1.87427319269613,1.88376166582962,170
"226",49,1000,1.86629251746153,1.86613487231103,1.84147056997911,1.87437315396698,1.88389202774315,170
"227",50,1020,1.86629256048129,1.86613487231103,1.84147088835223,1.87437318036045,1.88389202774315,170
"228",51,1040,1.86629256269151,1.86613487231103,1.84147088835223,1.87444718384233,1.88392442808059,170
"229",52,1060,1.86629266633437,1.86613487231103,1.84147348777196,1.8746906315751,1.88392442808059,170
"230",53,1080,1.86629267763193,1.86613514739126,1.84147719493094,1.87469069422001,1.88393129379904,170
"231",54,1100,1.86630672425075,1.86613514739126,1.84148959303015,1.87481000549428,1.88398176344699,170
"232",55,1120,1.86630687173251,1.86613514739126,1.84226380344237,1.87485857724044,1.88414872874181,170
"233",56,1140,1.8663069827505,1.86613514739126,1.84226380805609,1.87487491763531,1.88415644852599,170
"234",57,1160,1.86630698647636,1.86613514739126,1.84226382119811,1.87487523023727,1.88443456240076,170
"235",58,1180,1.8663069868957,1.86613514739126,1.84226388503928,1.87487526850501,1.88443456330695,170
"236",59,1200,1.86630698704507,1.86613514739126,1.84226452932228,1.87487576954292,1.88456227651326,170
"237",60,1220,1.86630795136863,1.86613514739126,1.84226545953257,1.87487660440003,1.88540648252251,170
"238",61,1240,1.86630939643255,1.86615117743433,1.84226545953257,1.87489709577367,1.88571040184822,170
"239",62,1260,1.86630939836889,1.86615117743433,1.84300613789817,1.87505095583108,1.88571907432103,170
"240",63,1280,1.86630939836889,1.86615117743433,1.84300614358069,1.87523719088426,1.88576395536936,170
"241",64,1300,1.86761631603305,1.86615117743433,1.84300614501996,1.87523722472761,1.88576446009826,170
"242",65,1320,1.86761631603305,1.86615117743433,1.84689696510105,1.87537340706179,1.8857644602206,170
"243",66,1340,1.86762379276366,1.86615117743433,1.84689743177573,1.87537366686023,1.88576460746919,170
"244",67,1360,1.86762379276366,1.86615117743433,1.84689778105996,1.8756272407324,1.8857671823589,170
"245",68,1380,1.86794745551687,1.86615117743433,1.84708918922031,1.87562737558588,1.88578086125655,170
"246",69,1400,1.86794745557591,1.86615175672416,1.85170094550235,1.87562737607161,1.88580290346917,170
"247",70,1420,1.86794745557591,1.86623396259291,1.85170145745115,1.87575227917846,1.88597444647711,170
"248",71,1440,1.8679475370421,1.86623396259291,1.85170188869778,1.87575248909765,1.88598363166465,170
"249",72,1460,1.86794753760582,1.86623396259291,1.85170262701294,1.87575269946529,1.88665763693442,170
"250",73,1480,1.86794753764727,1.86623396259291,1.85179796915757,1.87575272330351,1.88665769573407,170
"251",74,1500,1.86794753797882,1.86645041711535,1.85648941329898,1.87575290562813,1.88666050321076,170
"252",75,1520,1.86794753797882,1.86645041711535,1.85648941329898,1.87575298360025,1.88666071299019,170
"253",76,1540,1.8682025232206,1.86645041711535,1.85648942200869,1.87575300107638,1.88666094985329,170
"254",77,1560,1.8682025232206,1.86645041711535,1.85652367138919,1.87578778249271,1.88666101820708,170
"255",78,1580,1.86820282070597,1.8691957042696,1.85652751261413,1.87578793907428,1.8868612379399,170
"256",79,1600,1.86824720610531,1.86932471010714,1.85652751261413,1.87602804484124,1.88686222461591,170
"257",80,1620,1.86824720796284,1.86938017998713,1.85652877288946,1.87602809087571,1.8892205837918,170
"258",81,1640,1.86839223265282,1.86939958204609,1.85652877288946,1.87602838049387,1.88922060963176,170
"259",82,1660,1.8683922350188,1.86940561574323,1.85683995736012,1.87602871600896,1.88922268056419,170
"260",83,1680,1.8683922461642,1.86940659784002,1.85683995736012,1.87608978901543,1.8892227227482,170
"261",84,1700,1.8685194115237,1.86941379282168,1.85684030339263,1.87608978901543,1.88922279825277,170
"262",85,1720,1.86851951895088,1.86941379282168,1.85684033307903,1.87697107051639,1.8892248250511,170
"263",86,1740,1.86851952024569,1.86941379282168,1.85945628398648,1.87723660640054,1.8892248427156,170
